,Angle_of_Attack(prediction)
168,2.1781187
169,5.3871727
170,-0.0763886
171,16.167805
172,1.3691573
173,4.4208107
174,15.531259
175,2.3426728
176,-0.19771862
177,7.2891994
178,3.5336986
179,-0.29312134
180,12.476214
181,12.024383
182,0.039147496
183,9.925847
184,9.052466
185,12.226657
186,9.214608
187,17.139156
188,1.2428243
189,3.2002306
190,-0.6609111
191,2.599856
192,16.805008
193,7.6042743
194,6.577274
195,9.760942
196,16.083084
197,7.1985273
198,10.284337
199,9.184256
200,-0.18372726
201,0.1446557
202,-0.13559818
203,2.2814872
204,8.384454
205,0.5635989
206,10.254817
207,10.0026
208,17.565771
209,6.6332307
210,2.431111
211,5.3733644
212,6.6561155
213,17.358406
214,9.672676
215,-0.27594447
216,18.73294
217,1.2477316
218,2.3863878
219,9.767994
220,2.5981965
221,1.3519472
222,0.11174178
223,2.1313703
224,11.538991
225,2.4609337
226,2.4569342
227,17.175663
228,12.292949
229,0.48600018
230,2.2517054
231,9.924377
232,0.52667034
233,12.489808
234,7.3941107
235,4.206055
236,9.899041
237,1.0464959
238,17.140753
239,7.2807674
240,12.517763
241,-0.10060918
242,3.6746159
243,4.9925356
244,4.6805696
245,0.011285782
246,21.701645
247,0.24032855
248,5.6243396
249,4.8109183
250,1.2167745
251,1.0377529
252,2.5315962
253,3.444784
254,0.25304663
255,-0.019934773
256,-0.43794513
257,3.181189
258,15.498327
259,4.311431
260,2.3971562
261,-0.39071512
262,10.000583
263,12.034978
264,2.4591956
265,3.9890513
266,7.589103
267,5.8159933
268,3.551065
269,5.909746
270,12.269683
271,15.657408
272,8.144887
273,2.6692595
274,22.265911
275,5.432225
276,-0.11418128
277,-0.2321465
278,8.204008
279,0.41141856
280,12.399902
281,7.236384
282,13.61434
283,4.9366064
284,11.71338
285,-0.013274431
286,2.5544043
287,1.894083
288,8.385378
289,2.1300678
290,0.4515258
291,7.373907
292,3.4667392
293,2.2574725
294,3.1942124
295,2.6320624
296,16.45211
297,4.2453036
298,3.8743365
299,2.475459
300,12.512504
301,7.2757287
302,5.550557
303,19.474533
304,12.317043
305,4.554469
306,0.122905016
307,1.3473132
308,1.6651919
309,12.302667
310,5.715821
311,1.5267601
312,2.7359533
313,2.4826376
314,17.15197
315,9.755166
316,13.557503
317,0.13641858
318,19.042023
319,0.10313034
320,2.5484061
321,10.270553
322,1.6448423
323,6.331438
324,16.387043
325,7.280819
326,-0.21443987
327,16.848051
328,9.556044
329,4.9810247
330,5.5327187
331,2.3519728
332,4.4796286
333,18.701195
334,4.3610544
335,2.739979
336,10.316482
337,18.018192
338,2.707052
339,-0.3855667
340,-0.41239262
341,7.4679775
342,6.1969233
343,3.1361575
344,17.275043
345,11.991581
346,5.1368904
347,11.646695
348,3.8635058
349,2.9626658
350,2.4384289
351,8.287454
352,0.2105937
353,3.498243
354,0.12782586
355,1.6681513
356,10.038369
357,8.151767
358,8.185911
359,2.53449
360,11.525841
361,5.459506
362,0.24189651
363,1.8967028
364,11.681318
365,2.3807845
366,12.256501
367,13.073843
368,-0.06866276
369,-0.46661472
370,17.233467
371,2.5538933
372,4.1797237
373,10.050868
374,5.688301
375,4.389696
376,15.512312
377,16.487217
378,4.03535
379,9.537678
380,6.67171
381,1.5563642
382,1.3047851
383,0.14771295
384,0.04039538
385,11.439221
386,8.865208
387,22.245113
388,7.2108226
389,8.383955
390,2.8381739
391,-0.0025322437
392,9.62625
393,7.1956577
394,7.297438
395,3.3246295
396,6.401906
397,12.566641
398,-0.055630445
399,3.0119529
400,7.375978
401,0.40514827
402,2.8233232
403,7.8448277
404,16.067595
405,12.966105
406,1.4012935
407,1.7626069
408,0.41173017
409,2.5933552
410,8.242782
411,-0.11621082
412,21.7108
413,6.2578115
414,2.6290941
415,0.557436
416,17.855598
417,10.130306
418,13.477702
419,5.10785
420,7.3726735
421,0.12001276
422,21.719307
423,10.088316
424,5.5406885
425,-0.5009949
426,15.602081
427,17.135284
428,3.3097556
429,0.94842446
430,5.0549445
431,5.7943754
432,-0.10943675
433,2.5634298
434,12.258707
435,0.19186294
436,13.444375
437,10.315329
438,12.472084
439,3.1678362
440,7.8757143
441,2.217613
442,5.340912
443,-0.40251493
444,4.506583
445,0.32293367
446,2.804757
447,12.244975
448,15.693394
449,2.7778482
450,12.566857
451,8.150277
452,16.92266
453,7.4690914
454,6.596083
455,19.644352
456,4.371933
457,2.3014262
458,17.797115
459,1.5420258
460,0.11872506
461,0.5494008
462,0.012201309
463,12.568369
464,2.0684564
465,6.3772874
466,4.7702723
467,0.49443352
468,3.3294153
469,7.4847083
470,13.171768
471,6.6244245
472,8.38418
473,-0.60613513
474,17.65203
475,8.016641
476,2.7898293
477,0.05009818
478,15.554394
479,4.0031195
480,1.5880305
481,2.3428838
482,-0.010071754
483,2.5118067
484,12.266566
485,3.9261377
486,8.465398
487,19.47031
488,8.245539
489,9.994614
490,5.102922
491,2.5114279
492,0.08214402
493,7.3878794
494,2.6719577
495,12.306855
496,10.348671
497,3.7919564
498,2.4342978
499,8.393347
500,0.22895849
501,11.830928
502,15.834587
503,0.5577569
504,7.522436
505,7.2905335
506,17.22953
507,8.261631
508,11.513499
509,9.116903
510,15.540043
511,-0.5203593
512,5.39013
513,-0.33718443
514,17.762222
515,2.470734
516,12.590246
517,12.196154
518,5.8057632
519,2.4009628
520,8.917164
521,11.660748
522,0.36307168
523,2.7012453
524,10.261258
525,1.6977302
526,12.262966
527,0.39556313
528,7.4381976
529,1.2760252
530,17.1557
531,0.15490842
532,1.5255921
533,4.043164
534,3.6003132
535,22.182175
536,9.674185
537,12.297841
538,6.3277793
539,7.267182
540,-0.5610945
541,3.652811
542,2.4005992
543,0.09600413
544,12.593274
545,0.03881693
546,7.2197065
547,0.13272047
548,5.4574747
549,4.6049004
550,19.446266
551,17.38092
552,0.38573027
553,3.0930843
554,7.230562
555,2.1789346
556,2.403207
557,15.528308
558,9.052554
559,1.0298727
560,0.5742074
561,6.417904
562,12.347506
563,5.9589057
564,7.48174
565,5.0349975
566,15.820037
567,-0.022326231
568,21.598396
569,4.9560113
570,22.23793
571,8.168436
572,19.020412
573,-0.35899544
574,15.527226
575,-0.11835265
576,15.56981
577,-0.041645765
578,9.762348
579,1.3850431
580,2.8442254
581,4.688858
582,5.4219723
583,2.301139
584,18.984833
585,1.2762806
586,1.7656418
587,15.503972
588,2.700694
589,17.455982
590,17.493027
591,6.6350513
592,-0.12929678
593,2.6627634
594,4.0670133
595,9.594871
596,2.6225183
597,13.278599
598,7.2592235
599,0.48027706
600,-0.45083046
601,5.0405755
602,4.509978
603,3.759758
604,8.525585
605,9.8386965
606,17.520428
607,7.477949
608,16.464888
609,9.681832
610,11.700067
611,1.1783478
612,2.20744
613,15.617062
614,4.186517
615,8.148359
616,0.1515783
617,12.475638
618,4.443057
619,11.628702
620,-0.43576622
621,8.435557
622,7.499162
623,5.7817698
624,-0.32143593
625,4.8252296
626,2.1978934
627,1.993787
628,0.13974547
629,-0.39441657
630,7.4181414
631,11.5197525
632,9.98576
633,19.460823
634,16.332268
635,15.581599
636,7.909711
637,0.48940957
638,12.207198
639,7.3657484
640,1.846694
641,2.4609756
642,3.151606
643,15.763508
644,3.018012
645,3.4717872
646,2.5040255
647,0.36628997
648,8.343433
649,11.490388
650,17.384102
651,19.040874
652,12.315488
653,3.1561708
654,3.7404988
655,2.918913
656,0.37471068
657,-0.17660618
658,9.433791
659,5.1518326
660,4.0507517
661,0.3879814
662,17.362255
663,0.5749134
664,1.3465209
665,12.06619
666,8.045763
667,5.80759
668,0.04123497
669,0.47519422
670,8.212357
671,2.6613522
672,-0.07741523
673,9.953717
674,15.540532
675,4.3566103
676,-0.4396584
677,1.4191866
678,0.18338585
679,2.8304157
680,1.6301618
681,2.252207
682,-0.17286062
683,2.3641925
684,12.608859
685,0.17376256
686,16.386246
687,8.15337
688,12.193593
689,22.25494
690,2.8171618
691,17.990025
692,22.266163
693,3.6599498
694,0.2826121
695,0.16030681
696,3.4794683
697,0.6284164
698,9.672767
699,4.012624
700,4.0801835
701,2.650219
702,7.9659567
703,12.2219515
704,12.487397
705,0.6518576
706,17.607613
707,0.70663273
708,19.379059
709,12.593795
710,9.7544
711,1.9122308
712,4.132515
713,3.5995448
714,16.224693
715,2.4501517
716,7.2993493
717,2.501444
718,1.3675339
719,2.5930498
720,13.363239
721,0.00659132
722,22.256779
723,0.24519205
724,4.2746353
725,12.316413
726,2.7658386
727,0.17493582
728,8.297598
729,16.53113
730,-0.102978826
731,1.4384859
732,17.590797
733,0.18753219
734,7.4411173
735,-0.15740299
736,8.069228
737,9.36334
738,4.0941925
739,3.000586
740,2.2576098
741,1.3299568
742,2.0558715
743,9.116564
744,15.526331
745,15.861964
746,2.9534435
747,12.495847
748,8.405537
749,1.4391155
750,3.1380942
751,3.276533
752,8.413746
753,12.988801
754,12.282456
755,15.485084
756,-0.55422187
757,2.1432421
758,0.15018702
759,0.25706613
760,7.4322925
761,-0.24310493
762,10.267455
763,-0.62670445
764,17.249744
765,15.522553
766,2.5075183
767,2.4220276
768,5.578499
769,-0.057602763
770,19.464912
771,12.275985
772,-0.037982106
773,18.992119
774,9.98863
775,3.5478907
776,22.20417
777,9.671628
778,4.063428
779,0.5534657
780,-0.57545495
781,2.3856463
782,17.594309
783,4.1677704
784,9.551447
785,2.9080875
786,3.3752747
787,-0.13700533
788,0.16856432
789,9.994557
790,2.634232
791,10.024161
792,4.35338
793,15.546538
794,4.7837787
795,2.862977
796,0.5311365
797,5.0648193
798,13.117256
799,12.4477625
800,11.647946
801,0.026939154
802,12.090078
803,5.6350074
804,10.045509
805,13.447331
806,13.095718
807,3.6744466
808,5.796607
809,17.273716
810,2.7920966
811,22.281273
812,0.394768
813,0.2956196
814,7.21393
815,3.6676183
816,7.9460387
817,6.329465
818,7.889934
819,10.249159
820,2.2161462
821,10.357759
822,16.080675
823,0.2039367
824,16.360882
825,8.222094
826,1.267965
827,12.0756035
828,-0.40498352
829,0.011310339
830,8.272065
831,21.65414
832,7.432633
833,5.1205444
834,3.03762
835,2.1105468
836,0.23018575
837,11.448904
838,21.722874
839,7.9044867
840,8.077516
841,3.214365
842,9.897298
843,12.488504
844,6.7333417
845,17.635078
846,2.921473
847,9.921418
848,8.126205
849,5.506809
850,2.5512452
851,2.845707
852,22.26321
853,13.440301
854,0.2507949
855,9.753729
856,6.2051687
857,7.233094
858,17.080639
859,15.585786
860,5.232725
861,7.207688
862,7.3880057
863,7.8975725
864,7.839161
865,3.738175
866,12.576518
867,3.2153587
868,3.6566339
869,1.7331084
870,-0.24528241
871,10.1968775
872,-0.07622635
873,8.477993
874,9.883679
875,0.17948508
876,9.67702
877,2.4765155
878,11.540555
879,7.413982
880,3.2391376
881,7.5492616
882,12.064508
883,12.031834
884,21.670334
885,15.552707
886,15.636717
887,12.470256
888,2.1613736
889,4.8063793
890,3.2302198
891,5.595782
892,2.830494
893,2.8510203
894,1.5994022
895,0.20802581
896,5.422752
897,9.677209
898,9.6795
899,15.615763
900,7.324405
901,7.2219243
902,12.891517
903,4.0487747
904,0.15517557
905,16.416811
906,4.8230042
907,0.45943522
908,17.613354
909,2.6408813
910,2.727801
911,15.528558
912,3.0376425
913,15.510652
914,7.3135524
915,12.240647
916,7.2784195
917,4.1997957
918,9.754182
919,0.16367674
920,16.460087
921,2.3754559
922,0.5466174
923,2.745346
924,9.777776
925,5.6769714
926,12.272754
927,10.300661
928,12.302922
929,1.0024534
930,0.7379446
931,4.535366
932,3.639988
933,11.58324
934,15.5987625
935,9.754091
936,12.928425
937,9.882804
938,8.15946
939,1.096556
940,0.19601369
941,12.3032255
942,11.577305
943,9.766313
944,1.2104311
945,-0.048057795
946,7.389248
947,8.597237
948,2.554846
949,1.0093881
950,18.824753
951,15.561658
952,6.4545636
953,13.032288
954,0.14188623
955,15.513979
956,12.280855
957,9.153574
958,2.3948798
959,17.003025
960,2.9214253
961,3.189899
962,2.880866
963,6.2757854
964,7.2697854
965,1.1121194
966,8.561867
967,7.7424436
968,5.775754
969,0.54303
970,3.1012716
971,9.678914
972,4.2901287
973,12.212831
974,0.86197793
975,-0.62775373
976,2.112754
977,5.0751624
978,3.9968748
979,8.391263
980,2.3853745
981,13.471281
982,7.8772087
983,1.3545967
984,2.4790978
985,-0.016249776
986,12.0012045
987,5.395852
988,12.203269
989,0.030046701
990,3.226124
991,3.3040776
992,9.115052
993,13.467662
994,12.208258
995,2.0816898
996,12.217521
997,17.043667
998,0.24214602
999,2.8742867
1000,-0.16868925
1001,16.891048
1002,11.67872
1003,0.98647594
1004,11.560513
1005,2.459891
1006,21.781193
1007,2.4157574
1008,15.667785
1009,4.244871
1010,2.4655063
1011,15.523953
1012,2.6599073
1013,13.454919
1014,9.284269
1015,-0.17922854
1016,15.760835
1017,11.565536
1018,-0.16542768
1019,12.1967325
1020,3.0511417
1021,-0.694973
1022,12.275287
1023,0.5644033
1024,11.804875
1025,8.271132
1026,4.51956
1027,1.0406129
1028,0.2918334
1029,7.227731
1030,8.399067
1031,2.1756284
1032,2.455054
1033,15.787698
1034,1.6309612
1035,8.267918
1036,6.343733
1037,5.0368786
1038,2.4340868
1039,7.8590717
1040,2.6272023
1041,2.8787305
1042,7.206594
1043,8.284888
1044,0.13034117
1045,16.211447
1046,2.7277763
1047,0.12354994
1048,0.32713866
1049,5.2070026
1050,15.521239
1051,8.222051
