,Mpg(prediction)
291,21.896718978881836
292,21.896718978881836
293,21.896718978881836
294,21.896718978881836
295,21.896718978881836
296,21.896718978881836
297,21.896718978881836
298,21.896718978881836
299,21.896718978881836
300,21.896718978881836
301,21.896718978881836
302,21.896718978881836
303,21.896718978881836
304,21.896718978881836
305,21.896718978881836
306,21.896718978881836
307,21.896718978881836
308,21.896718978881836
309,21.896718978881836
310,21.896718978881836
311,21.896718978881836
312,21.896718978881836
313,21.896718978881836
314,21.896718978881836
315,21.896718978881836
316,21.896718978881836
317,21.896718978881836
318,21.896718978881836
319,21.896718978881836
320,21.896718978881836
321,21.896718978881836
322,21.896718978881836
323,21.896718978881836
324,21.896718978881836
325,21.896718978881836
326,21.896718978881836
327,21.896718978881836
328,21.896718978881836
329,21.896718978881836
330,21.896718978881836
331,21.896718978881836
332,21.896718978881836
333,21.896718978881836
334,21.896718978881836
335,21.896718978881836
336,21.896718978881836
337,21.896718978881836
338,21.896718978881836
339,21.896718978881836
340,21.896718978881836
341,21.896718978881836
342,21.896718978881836
343,21.896718978881836
344,21.896718978881836
345,21.896718978881836
346,21.896718978881836
347,21.896718978881836
348,21.896718978881836
349,21.896718978881836
350,21.896718978881836
351,21.896718978881836
352,21.896718978881836
353,21.896718978881836
354,21.896718978881836
355,21.896718978881836
356,21.896718978881836
357,21.896718978881836
358,21.896718978881836
359,21.896718978881836
360,21.896718978881836
361,21.896718978881836
362,21.896718978881836
363,21.896718978881836
364,21.896718978881836
365,21.896718978881836
366,21.896718978881836
367,21.896718978881836
368,21.896718978881836
369,21.896718978881836
370,21.896718978881836
371,21.896718978881836
372,21.896718978881836
373,21.896718978881836
374,21.896718978881836
375,21.896718978881836
376,21.896718978881836
377,21.896718978881836
378,21.896718978881836
379,21.896718978881836
380,21.896718978881836
381,21.896718978881836
382,21.896718978881836
383,21.896718978881836
384,21.896718978881836
385,21.896718978881836
386,21.896718978881836
387,21.896718978881836
388,21.896718978881836
389,21.896718978881836
390,21.896718978881836
391,21.896718978881836
392,21.896718978881836
393,21.896718978881836
394,21.896718978881836
395,21.896718978881836
396,21.896718978881836
397,21.896718978881836
398,21.896718978881836
399,21.896718978881836
400,21.896718978881836
401,21.896718978881836
402,21.896718978881836
403,21.896718978881836
404,21.896718978881836
405,21.896718978881836
406,21.896718978881836
407,21.896718978881836
408,21.896718978881836
409,21.896718978881836
410,21.896718978881836
411,21.896718978881836
412,21.896718978881836
413,21.896718978881836
414,21.896718978881836
415,21.896718978881836
416,21.896718978881836
417,21.896718978881836
418,21.896718978881836
419,21.896718978881836
420,21.896718978881836
421,21.896718978881836
422,21.896718978881836
423,21.896718978881836
424,21.896718978881836
425,21.896718978881836
426,21.896718978881836
427,21.896718978881836
428,21.896718978881836
429,21.896718978881836
430,21.896718978881836
431,21.896718978881836
432,21.896718978881836
433,21.896718978881836
434,21.896718978881836
435,21.896718978881836
436,21.896718978881836
437,21.896718978881836
438,21.896718978881836
439,21.896718978881836
440,21.896718978881836
441,21.896718978881836
442,21.896718978881836
443,21.896718978881836
444,21.896718978881836
445,21.896718978881836
446,21.896718978881836
447,21.896718978881836
448,21.896718978881836
449,21.896718978881836
450,21.896718978881836
451,21.896718978881836
452,21.896718978881836
453,21.896718978881836
454,21.896718978881836
455,21.896718978881836
456,21.896718978881836
457,21.896718978881836
458,21.896718978881836
459,21.896718978881836
460,21.896718978881836
461,21.896718978881836
462,21.896718978881836
463,21.896718978881836
464,21.896718978881836
465,21.896718978881836
466,21.896718978881836
467,21.896718978881836
468,21.896718978881836
469,21.896718978881836
470,21.896718978881836
471,21.896718978881836
472,21.896718978881836
473,21.896718978881836
474,21.896718978881836
475,21.896718978881836
476,21.896718978881836
477,21.896718978881836
478,21.896718978881836
479,21.896718978881836
480,21.896718978881836
481,21.896718978881836
482,21.896718978881836
483,21.896718978881836
484,21.896718978881836
485,21.896718978881836
486,21.896718978881836
487,21.896718978881836
488,21.896718978881836
489,21.896718978881836
490,21.896718978881836
491,21.896718978881836
492,21.896718978881836
493,21.896718978881836
494,21.896718978881836
495,21.896718978881836
496,21.896718978881836
497,21.896718978881836
498,21.896718978881836
499,21.896718978881836
500,21.896718978881836
501,21.896718978881836
502,21.896718978881836
503,21.896718978881836
504,21.896718978881836
505,21.896718978881836
506,21.896718978881836
507,21.896718978881836
508,21.896718978881836
509,21.896718978881836
510,21.896718978881836
511,21.896718978881836
512,21.896718978881836
513,21.896718978881836
514,21.896718978881836
515,21.896718978881836
516,21.896718978881836
517,21.896718978881836
518,21.896718978881836
519,21.896718978881836
520,21.896718978881836
521,21.896718978881836
522,21.896718978881836
523,21.896718978881836
524,21.896718978881836
525,21.896718978881836
526,21.896718978881836
527,21.896718978881836
528,21.896718978881836
529,21.896718978881836
530,21.896718978881836
531,21.896718978881836
532,21.896718978881836
533,21.896718978881836
534,21.896718978881836
535,21.896718978881836
536,21.896718978881836
537,21.896718978881836
538,21.896718978881836
539,21.896718978881836
540,21.896718978881836
541,21.896718978881836
542,21.896718978881836
543,21.896718978881836
544,21.896718978881836
545,21.896718978881836
546,21.896718978881836
547,21.896718978881836
548,21.896718978881836
549,21.896718978881836
550,21.896718978881836
551,21.896718978881836
552,21.896718978881836
553,21.896718978881836
554,21.896718978881836
555,21.896718978881836
556,21.896718978881836
557,21.896718978881836
558,21.896718978881836
559,21.896718978881836
560,21.896718978881836
561,21.896718978881836
562,21.896718978881836
563,21.896718978881836
564,21.896718978881836
565,21.896718978881836
566,21.896718978881836
567,21.896718978881836
568,21.896718978881836
569,21.896718978881836
570,21.896718978881836
571,21.896718978881836
572,21.896718978881836
573,21.896718978881836
574,21.896718978881836
575,21.896718978881836
576,21.896718978881836
577,21.896718978881836
578,21.896718978881836
579,21.896718978881836
580,21.896718978881836
581,21.896718978881836
582,21.896718978881836
583,21.896718978881836
584,21.896718978881836
585,21.896718978881836
586,21.896718978881836
587,21.896718978881836
588,21.896718978881836
589,21.896718978881836
590,21.896718978881836
591,21.896718978881836
592,21.896718978881836
593,21.896718978881836
594,21.896718978881836
595,21.896718978881836
596,21.896718978881836
597,21.896718978881836
598,21.896718978881836
599,21.896718978881836
600,21.896718978881836
601,21.896718978881836
602,21.896718978881836
603,21.896718978881836
604,21.896718978881836
605,21.896718978881836
606,21.896718978881836
607,21.896718978881836
608,21.896718978881836
609,21.896718978881836
610,21.896718978881836
611,21.896718978881836
612,21.896718978881836
613,21.896718978881836
614,21.896718978881836
615,21.896718978881836
616,21.896718978881836
617,21.896718978881836
618,21.896718978881836
619,21.896718978881836
620,21.896718978881836
621,21.896718978881836
622,21.896718978881836
623,21.896718978881836
624,21.896718978881836
625,21.896718978881836
626,21.896718978881836
627,21.896718978881836
628,21.896718978881836
629,21.896718978881836
630,21.896718978881836
631,21.896718978881836
632,21.896718978881836
633,21.896718978881836
634,21.896718978881836
635,21.896718978881836
636,21.896718978881836
637,21.896718978881836
638,21.896718978881836
639,21.896718978881836
640,21.896718978881836
641,21.896718978881836
642,21.896718978881836
643,21.896718978881836
644,21.896718978881836
645,21.896718978881836
646,21.896718978881836
647,21.896718978881836
648,21.896718978881836
649,21.896718978881836
650,21.896718978881836
651,21.896718978881836
652,21.896718978881836
653,21.896718978881836
654,21.896718978881836
655,21.896718978881836
656,21.896718978881836
657,21.896718978881836
658,21.896718978881836
659,21.896718978881836
660,21.896718978881836
661,21.896718978881836
662,21.896718978881836
663,21.896718978881836
664,21.896718978881836
665,21.896718978881836
666,21.896718978881836
667,21.896718978881836
668,21.896718978881836
669,21.896718978881836
670,21.896718978881836
671,21.896718978881836
672,21.896718978881836
673,21.896718978881836
674,21.896718978881836
675,21.896718978881836
676,21.896718978881836
677,21.896718978881836
678,21.896718978881836
679,21.896718978881836
680,21.896718978881836
681,21.896718978881836
682,21.896718978881836
683,21.896718978881836
684,21.896718978881836
685,21.896718978881836
686,21.896718978881836
687,21.896718978881836
688,21.896718978881836
689,21.896718978881836
690,21.896718978881836
691,21.896718978881836
692,21.896718978881836
693,21.896718978881836
694,21.896718978881836
695,21.896718978881836
696,21.896718978881836
697,21.896718978881836
698,21.896718978881836
699,21.896718978881836
700,21.896718978881836
701,21.896718978881836
702,21.896718978881836
703,21.896718978881836
704,21.896718978881836
705,21.896718978881836
706,21.896718978881836
707,21.896718978881836
708,21.896718978881836
709,21.896718978881836
710,21.896718978881836
711,21.896718978881836
712,21.896718978881836
713,21.896718978881836
714,21.896718978881836
715,21.896718978881836
716,21.896718978881836
717,21.896718978881836
718,21.896718978881836
719,21.896718978881836
720,21.896718978881836
721,21.896718978881836
722,21.896718978881836
723,21.896718978881836
724,21.896718978881836
725,21.896718978881836
726,21.896718978881836
727,21.896718978881836
728,21.896718978881836
729,21.896718978881836
730,21.896718978881836
731,21.896718978881836
732,21.896718978881836
733,21.896718978881836
734,21.896718978881836
735,21.896718978881836
736,21.896718978881836
737,21.896718978881836
738,21.896718978881836
739,21.896718978881836
740,21.896718978881836
741,21.896718978881836
742,21.896718978881836
743,21.896718978881836
744,21.896718978881836
745,21.896718978881836
746,21.896718978881836
747,21.896718978881836
748,21.896718978881836
749,21.896718978881836
750,21.896718978881836
751,21.896718978881836
752,21.896718978881836
753,21.896718978881836
754,21.896718978881836
755,21.896718978881836
756,21.896718978881836
757,21.896718978881836
758,21.896718978881836
759,21.896718978881836
760,21.896718978881836
761,21.896718978881836
762,21.896718978881836
763,21.896718978881836
764,21.896718978881836
765,21.896718978881836
766,21.896718978881836
767,21.896718978881836
768,21.896718978881836
769,21.896718978881836
770,21.896718978881836
771,21.896718978881836
772,21.896718978881836
773,21.896718978881836
774,21.896718978881836
775,21.896718978881836
776,21.896718978881836
777,21.896718978881836
778,21.896718978881836
779,21.896718978881836
780,21.896718978881836
781,21.896718978881836
782,21.896718978881836
783,21.896718978881836
784,21.896718978881836
785,21.896718978881836
786,21.896718978881836
787,21.896718978881836
788,21.896718978881836
789,21.896718978881836
790,21.896718978881836
791,21.896718978881836
792,21.896718978881836
793,21.896718978881836
794,21.896718978881836
795,21.896718978881836
796,21.896718978881836
797,21.896718978881836
798,21.896718978881836
799,21.896718978881836
800,21.896718978881836
801,21.896718978881836
802,21.896718978881836
803,21.896718978881836
804,21.896718978881836
805,21.896718978881836
806,21.896718978881836
807,21.896718978881836
808,21.896718978881836
809,21.896718978881836
810,21.896718978881836
811,21.896718978881836
812,21.896718978881836
813,21.896718978881836
814,21.896718978881836
815,21.896718978881836
816,21.896718978881836
817,21.896718978881836
818,21.896718978881836
819,21.896718978881836
820,21.896718978881836
821,21.896718978881836
822,21.896718978881836
823,21.896718978881836
824,21.896718978881836
825,21.896718978881836
826,21.896718978881836
827,21.896718978881836
828,21.896718978881836
829,21.896718978881836
830,21.896718978881836
831,21.896718978881836
832,21.896718978881836
833,21.896718978881836
834,21.896718978881836
835,21.896718978881836
836,21.896718978881836
837,21.896718978881836
838,21.896718978881836
839,21.896718978881836
840,21.896718978881836
841,21.896718978881836
842,21.896718978881836
843,21.896718978881836
844,21.896718978881836
845,21.896718978881836
846,21.896718978881836
847,21.896718978881836
848,21.896718978881836
849,21.896718978881836
850,21.896718978881836
851,21.896718978881836
852,21.896718978881836
853,21.896718978881836
854,21.896718978881836
855,21.896718978881836
856,21.896718978881836
857,21.896718978881836
858,21.896718978881836
859,21.896718978881836
860,21.896718978881836
861,21.896718978881836
862,21.896718978881836
863,21.896718978881836
864,21.896718978881836
865,21.896718978881836
866,21.896718978881836
867,21.896718978881836
868,21.896718978881836
869,21.896718978881836
870,21.896718978881836
871,21.896718978881836
872,21.896718978881836
873,21.896718978881836
874,21.896718978881836
875,21.896718978881836
876,21.896718978881836
877,21.896718978881836
878,21.896718978881836
879,21.896718978881836
880,21.896718978881836
881,21.896718978881836
882,21.896718978881836
883,21.896718978881836
884,21.896718978881836
885,21.896718978881836
886,21.896718978881836
887,21.896718978881836
888,21.896718978881836
889,21.896718978881836
890,21.896718978881836
891,21.896718978881836
892,21.896718978881836
893,21.896718978881836
894,21.896718978881836
895,21.896718978881836
896,21.896718978881836
897,21.896718978881836
898,21.896718978881836
899,21.896718978881836
900,21.896718978881836
901,21.896718978881836
902,21.896718978881836
903,21.896718978881836
904,21.896718978881836
905,21.896718978881836
906,21.896718978881836
907,21.896718978881836
908,21.896718978881836
909,21.896718978881836
910,21.896718978881836
911,21.896718978881836
912,21.896718978881836
913,21.896718978881836
914,21.896718978881836
915,21.896718978881836
916,21.896718978881836
917,21.896718978881836
918,21.896718978881836
919,21.896718978881836
920,21.896718978881836
921,21.896718978881836
922,21.896718978881836
923,21.896718978881836
924,21.896718978881836
925,21.896718978881836
926,21.896718978881836
927,21.896718978881836
928,21.896718978881836
929,21.896718978881836
930,21.896718978881836
931,21.896718978881836
932,21.896718978881836
933,21.896718978881836
934,21.896718978881836
935,21.896718978881836
936,21.896718978881836
937,21.896718978881836
938,21.896718978881836
939,21.896718978881836
940,21.896718978881836
941,21.896718978881836
942,21.896718978881836
943,21.896718978881836
944,21.896718978881836
945,21.896718978881836
946,21.896718978881836
947,21.896718978881836
948,21.896718978881836
949,21.896718978881836
950,21.896718978881836
951,21.896718978881836
952,21.896718978881836
953,21.896718978881836
954,21.896718978881836
955,21.896718978881836
956,21.896718978881836
957,21.896718978881836
958,21.896718978881836
959,21.896718978881836
960,21.896718978881836
961,21.896718978881836
962,21.896718978881836
963,21.896718978881836
964,21.896718978881836
965,21.896718978881836
966,21.896718978881836
967,21.896718978881836
968,21.896718978881836
969,21.896718978881836
970,21.896718978881836
971,21.896718978881836
972,21.896718978881836
973,21.896718978881836
974,21.896718978881836
975,21.896718978881836
976,21.896718978881836
977,21.896718978881836
978,21.896718978881836
979,21.896718978881836
980,21.896718978881836
981,21.896718978881836
982,21.896718978881836
983,21.896718978881836
984,21.896718978881836
985,21.896718978881836
986,21.896718978881836
987,21.896718978881836
988,21.896718978881836
989,21.896718978881836
990,21.896718978881836
991,21.896718978881836
992,21.896718978881836
993,21.896718978881836
994,21.896718978881836
995,21.896718978881836
996,21.896718978881836
997,21.896718978881836
998,21.896718978881836
999,21.896718978881836
1000,21.896718978881836
1001,21.896718978881836
1002,21.896718978881836
1003,21.896718978881836
1004,21.896718978881836
1005,21.896718978881836
1006,21.896718978881836
1007,21.896718978881836
1008,21.896718978881836
1009,21.896718978881836
1010,21.896718978881836
1011,21.896718978881836
1012,21.896718978881836
1013,21.896718978881836
1014,21.896718978881836
1015,21.896718978881836
1016,21.896718978881836
1017,21.896718978881836
1018,21.896718978881836
1019,21.896718978881836
1020,21.896718978881836
1021,21.896718978881836
1022,21.896718978881836
1023,21.896718978881836
1024,21.896718978881836
1025,21.896718978881836
1026,21.896718978881836
1027,21.896718978881836
1028,21.896718978881836
1029,21.896718978881836
1030,21.896718978881836
1031,21.896718978881836
1032,21.896718978881836
1033,21.896718978881836
1034,21.896718978881836
1035,21.896718978881836
1036,21.896718978881836
1037,21.896718978881836
1038,21.896718978881836
1039,21.896718978881836
1040,21.896718978881836
1041,21.896718978881836
1042,21.896718978881836
1043,21.896718978881836
1044,21.896718978881836
1045,21.896718978881836
1046,21.896718978881836
1047,21.896718978881836
1048,21.896718978881836
1049,21.896718978881836
1050,21.896718978881836
1051,21.896718978881836
1052,21.896718978881836
1053,21.896718978881836
1054,21.896718978881836
1055,21.896718978881836
1056,21.896718978881836
1057,21.896718978881836
1058,21.896718978881836
1059,21.896718978881836
1060,21.896718978881836
1061,21.896718978881836
1062,21.896718978881836
1063,21.896718978881836
1064,21.896718978881836
1065,21.896718978881836
1066,21.896718978881836
1067,21.896718978881836
1068,21.896718978881836
1069,21.896718978881836
1070,21.896718978881836
1071,21.896718978881836
1072,21.896718978881836
1073,21.896718978881836
1074,21.896718978881836
1075,21.896718978881836
1076,21.896718978881836
1077,21.896718978881836
1078,21.896718978881836
1079,21.896718978881836
1080,21.896718978881836
1081,21.896718978881836
1082,21.896718978881836
1083,21.896718978881836
1084,21.896718978881836
1085,21.896718978881836
1086,21.896718978881836
1087,21.896718978881836
1088,21.896718978881836
1089,21.896718978881836
1090,21.896718978881836
1091,21.896718978881836
1092,21.896718978881836
1093,21.896718978881836
1094,21.896718978881836
1095,21.896718978881836
1096,21.896718978881836
1097,21.896718978881836
1098,21.896718978881836
1099,21.896718978881836
1100,21.896718978881836
1101,21.896718978881836
1102,21.896718978881836
1103,21.896718978881836
1104,21.896718978881836
1105,21.896718978881836
1106,21.896718978881836
1107,21.896718978881836
1108,21.896718978881836
1109,21.896718978881836
1110,21.896718978881836
1111,21.896718978881836
1112,21.896718978881836
1113,21.896718978881836
1114,21.896718978881836
1115,21.896718978881836
1116,21.896718978881836
1117,21.896718978881836
1118,21.896718978881836
1119,21.896718978881836
1120,21.896718978881836
1121,21.896718978881836
1122,21.896718978881836
1123,21.896718978881836
1124,21.896718978881836
1125,21.896718978881836
1126,21.896718978881836
1127,21.896718978881836
1128,21.896718978881836
1129,21.896718978881836
1130,21.896718978881836
1131,21.896718978881836
1132,21.896718978881836
1133,21.896718978881836
1134,21.896718978881836
1135,21.896718978881836
1136,21.896718978881836
1137,21.896718978881836
1138,21.896718978881836
1139,21.896718978881836
1140,21.896718978881836
1141,21.896718978881836
1142,21.896718978881836
1143,21.896718978881836
1144,21.896718978881836
1145,21.896718978881836
1146,21.896718978881836
1147,21.896718978881836
1148,21.896718978881836
1149,21.896718978881836
1150,21.896718978881836
1151,21.896718978881836
1152,21.896718978881836
1153,21.896718978881836
1154,21.896718978881836
1155,21.896718978881836
1156,21.896718978881836
1157,21.896718978881836
1158,21.896718978881836
1159,21.896718978881836
1160,21.896718978881836
1161,21.896718978881836
1162,21.896718978881836
1163,21.896718978881836
1164,21.896718978881836
1165,21.896718978881836
1166,21.896718978881836
1167,21.896718978881836
1168,21.896718978881836
1169,21.896718978881836
1170,21.896718978881836
1171,21.896718978881836
1172,21.896718978881836
1173,21.896718978881836
1174,21.896718978881836
1175,21.896718978881836
1176,21.896718978881836
1177,21.896718978881836
1178,21.896718978881836
1179,21.896718978881836
1180,21.896718978881836
1181,21.896718978881836
1182,21.896718978881836
1183,21.896718978881836
1184,21.896718978881836
1185,21.896718978881836
1186,21.896718978881836
1187,21.896718978881836
1188,21.896718978881836
1189,21.896718978881836
1190,21.896718978881836
1191,21.896718978881836
1192,21.896718978881836
1193,21.896718978881836
1194,21.896718978881836
1195,21.896718978881836
1196,21.896718978881836
1197,21.896718978881836
1198,21.896718978881836
1199,21.896718978881836
1200,21.896718978881836
1201,21.896718978881836
1202,21.896718978881836
1203,21.896718978881836
1204,21.896718978881836
1205,21.896718978881836
1206,21.896718978881836
1207,21.896718978881836
1208,21.896718978881836
1209,21.896718978881836
1210,21.896718978881836
1211,21.896718978881836
1212,21.896718978881836
1213,21.896718978881836
1214,21.896718978881836
1215,21.896718978881836
1216,21.896718978881836
1217,21.896718978881836
1218,21.896718978881836
1219,21.896718978881836
1220,21.896718978881836
1221,21.896718978881836
1222,21.896718978881836
1223,21.896718978881836
1224,21.896718978881836
1225,21.896718978881836
1226,21.896718978881836
1227,21.896718978881836
1228,21.896718978881836
1229,21.896718978881836
1230,21.896718978881836
1231,21.896718978881836
1232,21.896718978881836
1233,21.896718978881836
1234,21.896718978881836
1235,21.896718978881836
1236,21.896718978881836
1237,21.896718978881836
1238,21.896718978881836
1239,21.896718978881836
1240,21.896718978881836
1241,21.896718978881836
1242,21.896718978881836
1243,21.896718978881836
1244,21.896718978881836
1245,21.896718978881836
1246,21.896718978881836
1247,21.896718978881836
1248,21.896718978881836
1249,21.896718978881836
1250,21.896718978881836
1251,21.896718978881836
1252,21.896718978881836
1253,21.896718978881836
1254,21.896718978881836
1255,21.896718978881836
1256,21.896718978881836
1257,21.896718978881836
1258,21.896718978881836
1259,21.896718978881836
1260,21.896718978881836
1261,21.896718978881836
1262,21.896718978881836
1263,21.896718978881836
1264,21.896718978881836
1265,21.896718978881836
1266,21.896718978881836
1267,21.896718978881836
1268,21.896718978881836
1269,21.896718978881836
1270,21.896718978881836
1271,21.896718978881836
1272,21.896718978881836
1273,21.896718978881836
1274,21.896718978881836
1275,21.896718978881836
1276,21.896718978881836
1277,21.896718978881836
1278,21.896718978881836
1279,21.896718978881836
1280,21.896718978881836
1281,21.896718978881836
1282,21.896718978881836
1283,21.896718978881836
1284,21.896718978881836
1285,21.896718978881836
1286,21.896718978881836
1287,21.896718978881836
1288,21.896718978881836
1289,21.896718978881836
1290,21.896718978881836
1291,21.896718978881836
1292,21.896718978881836
1293,21.896718978881836
1294,21.896718978881836
1295,21.896718978881836
1296,21.896718978881836
1297,21.896718978881836
1298,21.896718978881836
1299,21.896718978881836
1300,21.896718978881836
1301,21.896718978881836
1302,21.896718978881836
1303,21.896718978881836
1304,21.896718978881836
1305,21.896718978881836
1306,21.896718978881836
1307,21.896718978881836
1308,21.896718978881836
1309,21.896718978881836
1310,21.896718978881836
1311,21.896718978881836
1312,21.896718978881836
1313,21.896718978881836
1314,21.896718978881836
1315,21.896718978881836
1316,21.896718978881836
1317,21.896718978881836
1318,21.896718978881836
1319,21.896718978881836
1320,21.896718978881836
1321,21.896718978881836
1322,21.896718978881836
1323,21.896718978881836
1324,21.896718978881836
1325,21.896718978881836
1326,21.896718978881836
1327,21.896718978881836
1328,21.896718978881836
1329,21.896718978881836
1330,21.896718978881836
1331,21.896718978881836
1332,21.896718978881836
1333,21.896718978881836
1334,21.896718978881836
1335,21.896718978881836
1336,21.896718978881836
1337,21.896718978881836
1338,21.896718978881836
1339,21.896718978881836
1340,21.896718978881836
1341,21.896718978881836
1342,21.896718978881836
1343,21.896718978881836
1344,21.896718978881836
1345,21.896718978881836
1346,21.896718978881836
1347,21.896718978881836
1348,21.896718978881836
1349,21.896718978881836
1350,21.896718978881836
1351,21.896718978881836
1352,21.896718978881836
1353,21.896718978881836
1354,21.896718978881836
1355,21.896718978881836
1356,21.896718978881836
1357,21.896718978881836
1358,21.896718978881836
1359,21.896718978881836
1360,21.896718978881836
