,Mpg(prediction)
610,29.602462768554688
611,29.602462768554688
612,29.602462768554688
613,29.602462768554688
614,29.602462768554688
615,29.602462768554688
616,29.602462768554688
617,29.602462768554688
618,29.602462768554688
619,29.602462768554688
620,29.602462768554688
621,29.602462768554688
622,29.602462768554688
623,29.602462768554688
624,29.602462768554688
625,29.602462768554688
626,29.602462768554688
627,29.602462768554688
628,29.602462768554688
629,29.602462768554688
630,29.602462768554688
631,29.602462768554688
632,29.602462768554688
633,29.602462768554688
634,29.602462768554688
635,29.602462768554688
636,29.602462768554688
637,29.602462768554688
638,29.602462768554688
639,29.602462768554688
640,29.602462768554688
641,29.602462768554688
642,29.602462768554688
643,29.602462768554688
644,29.602462768554688
645,29.602462768554688
646,29.602462768554688
647,29.602462768554688
648,29.602462768554688
649,29.602462768554688
650,29.602462768554688
651,29.602462768554688
652,29.602462768554688
653,29.602462768554688
654,29.602462768554688
655,29.602462768554688
656,29.602462768554688
657,29.602462768554688
658,29.602462768554688
659,29.602462768554688
660,29.602462768554688
661,29.602462768554688
662,29.602462768554688
663,29.602462768554688
664,29.602462768554688
665,29.602462768554688
666,29.602462768554688
667,29.602462768554688
668,29.602462768554688
669,29.602462768554688
670,29.602462768554688
671,29.602462768554688
672,29.602462768554688
673,29.602462768554688
674,29.602462768554688
675,29.602462768554688
676,29.602462768554688
677,29.602462768554688
678,29.602462768554688
679,29.602462768554688
680,29.602462768554688
681,29.602462768554688
682,29.602462768554688
683,29.602462768554688
684,29.602462768554688
685,29.602462768554688
686,29.602462768554688
687,29.602462768554688
688,29.602462768554688
689,29.602462768554688
690,29.602462768554688
691,29.602462768554688
692,29.602462768554688
693,29.602462768554688
694,29.602462768554688
695,29.602462768554688
696,29.602462768554688
697,29.602462768554688
698,29.602462768554688
699,29.602462768554688
700,29.602462768554688
701,29.602462768554688
702,29.602462768554688
703,29.602462768554688
704,29.602462768554688
705,29.602462768554688
706,29.602462768554688
707,29.602462768554688
708,29.602462768554688
709,29.602462768554688
710,29.602462768554688
711,29.602462768554688
712,29.602462768554688
713,29.602462768554688
714,29.602462768554688
715,29.602462768554688
716,29.602462768554688
717,29.602462768554688
718,29.602462768554688
719,29.602462768554688
720,29.602462768554688
721,29.602462768554688
722,29.602462768554688
723,29.602462768554688
724,29.602462768554688
725,29.602462768554688
726,29.602462768554688
727,29.602462768554688
728,29.602462768554688
729,29.602462768554688
730,29.602462768554688
731,29.602462768554688
732,29.602462768554688
733,29.602462768554688
734,29.602462768554688
735,29.602462768554688
736,29.602462768554688
737,29.602462768554688
738,29.602462768554688
739,29.602462768554688
740,29.602462768554688
741,29.602462768554688
742,29.602462768554688
743,29.602462768554688
744,29.602462768554688
745,29.602462768554688
746,29.602462768554688
747,29.602462768554688
748,29.602462768554688
749,29.602462768554688
750,29.602462768554688
751,29.602462768554688
752,29.602462768554688
753,29.602462768554688
754,29.602462768554688
755,29.602462768554688
756,29.602462768554688
757,29.602462768554688
758,29.602462768554688
759,29.602462768554688
760,29.602462768554688
761,29.602462768554688
762,29.602462768554688
763,29.602462768554688
764,29.602462768554688
765,29.602462768554688
766,29.602462768554688
767,29.602462768554688
768,29.602462768554688
769,29.602462768554688
770,29.602462768554688
771,29.602462768554688
772,29.602462768554688
773,29.602462768554688
774,29.602462768554688
775,29.602462768554688
776,29.602462768554688
777,29.602462768554688
778,29.602462768554688
779,29.602462768554688
780,29.602462768554688
781,29.602462768554688
782,29.602462768554688
783,29.602462768554688
784,29.602462768554688
785,29.602462768554688
786,29.602462768554688
787,29.602462768554688
788,29.602462768554688
789,29.602462768554688
790,29.602462768554688
791,29.602462768554688
792,29.602462768554688
793,29.602462768554688
794,29.602462768554688
795,29.602462768554688
796,29.602462768554688
797,29.602462768554688
798,29.602462768554688
799,29.602462768554688
800,29.602462768554688
801,29.602462768554688
802,29.602462768554688
803,29.602462768554688
804,29.602462768554688
805,29.602462768554688
806,29.602462768554688
807,29.602462768554688
808,29.602462768554688
809,29.602462768554688
810,29.602462768554688
811,29.602462768554688
812,29.602462768554688
813,29.602462768554688
814,29.602462768554688
815,29.602462768554688
816,29.602462768554688
817,29.602462768554688
818,29.602462768554688
819,29.602462768554688
820,29.602462768554688
821,29.602462768554688
822,29.602462768554688
823,29.602462768554688
824,29.602462768554688
825,29.602462768554688
826,29.602462768554688
827,29.602462768554688
828,29.602462768554688
829,29.602462768554688
830,29.602462768554688
831,29.602462768554688
832,29.602462768554688
833,29.602462768554688
834,29.602462768554688
835,29.602462768554688
836,29.602462768554688
837,29.602462768554688
838,29.602462768554688
839,29.602462768554688
840,29.602462768554688
841,29.602462768554688
842,29.602462768554688
843,29.602462768554688
844,29.602462768554688
845,29.602462768554688
846,29.602462768554688
847,29.602462768554688
848,29.602462768554688
849,29.602462768554688
850,29.602462768554688
851,29.602462768554688
852,29.602462768554688
853,29.602462768554688
854,29.602462768554688
855,29.602462768554688
856,29.602462768554688
857,29.602462768554688
858,29.602462768554688
859,29.602462768554688
860,29.602462768554688
861,29.602462768554688
862,29.602462768554688
863,29.602462768554688
864,29.602462768554688
865,29.602462768554688
866,29.602462768554688
867,29.602462768554688
868,29.602462768554688
869,29.602462768554688
870,29.602462768554688
871,29.602462768554688
872,29.602462768554688
873,29.602462768554688
874,29.602462768554688
875,29.602462768554688
876,29.602462768554688
877,29.602462768554688
878,29.602462768554688
879,29.602462768554688
880,29.602462768554688
881,29.602462768554688
882,29.602462768554688
883,29.602462768554688
884,29.602462768554688
885,29.602462768554688
886,29.602462768554688
887,29.602462768554688
888,29.602462768554688
889,29.602462768554688
890,29.602462768554688
891,29.602462768554688
892,29.602462768554688
893,29.602462768554688
894,29.602462768554688
895,29.602462768554688
896,29.602462768554688
897,29.602462768554688
898,29.602462768554688
899,29.602462768554688
900,29.602462768554688
901,29.602462768554688
902,29.602462768554688
903,29.602462768554688
904,29.602462768554688
905,29.602462768554688
906,29.602462768554688
907,29.602462768554688
908,29.602462768554688
909,29.602462768554688
910,29.602462768554688
911,29.602462768554688
912,29.602462768554688
913,29.602462768554688
914,29.602462768554688
915,29.602462768554688
916,29.602462768554688
917,29.602462768554688
918,29.602462768554688
919,29.602462768554688
920,29.602462768554688
921,29.602462768554688
922,29.602462768554688
923,29.602462768554688
924,29.602462768554688
925,29.602462768554688
926,29.602462768554688
927,29.602462768554688
928,29.602462768554688
929,29.602462768554688
930,29.602462768554688
931,29.602462768554688
932,29.602462768554688
933,29.602462768554688
934,29.602462768554688
935,29.602462768554688
936,29.602462768554688
937,29.602462768554688
938,29.602462768554688
939,29.602462768554688
940,29.602462768554688
941,29.602462768554688
942,29.602462768554688
943,29.602462768554688
944,29.602462768554688
945,29.602462768554688
946,29.602462768554688
947,29.602462768554688
948,29.602462768554688
949,29.602462768554688
950,29.602462768554688
951,29.602462768554688
952,29.602462768554688
953,29.602462768554688
954,29.602462768554688
955,29.602462768554688
956,29.602462768554688
957,29.602462768554688
958,29.602462768554688
959,29.602462768554688
960,29.602462768554688
961,29.602462768554688
962,29.602462768554688
963,29.602462768554688
964,29.602462768554688
965,29.602462768554688
966,29.602462768554688
967,29.602462768554688
968,29.602462768554688
969,29.602462768554688
970,29.602462768554688
971,29.602462768554688
972,29.602462768554688
973,29.602462768554688
974,29.602462768554688
975,29.602462768554688
976,29.602462768554688
977,29.602462768554688
978,29.602462768554688
979,29.602462768554688
980,29.602462768554688
981,29.602462768554688
982,29.602462768554688
983,29.602462768554688
984,29.602462768554688
985,29.602462768554688
986,29.602462768554688
987,29.602462768554688
988,29.602462768554688
989,29.602462768554688
990,29.602462768554688
991,29.602462768554688
992,29.602462768554688
993,29.602462768554688
994,29.602462768554688
995,29.602462768554688
996,29.602462768554688
997,29.602462768554688
998,29.602462768554688
999,29.602462768554688
1000,29.602462768554688
1001,29.602462768554688
1002,29.602462768554688
1003,29.602462768554688
1004,29.602462768554688
1005,29.602462768554688
1006,29.602462768554688
1007,29.602462768554688
1008,29.602462768554688
1009,29.602462768554688
1010,29.602462768554688
1011,29.602462768554688
1012,29.602462768554688
1013,29.602462768554688
1014,29.602462768554688
1015,29.602462768554688
1016,29.602462768554688
1017,29.602462768554688
1018,29.602462768554688
1019,29.602462768554688
1020,29.602462768554688
1021,29.602462768554688
1022,29.602462768554688
1023,29.602462768554688
1024,29.602462768554688
1025,29.602462768554688
1026,29.602462768554688
1027,29.602462768554688
1028,29.602462768554688
1029,29.602462768554688
1030,29.602462768554688
1031,29.602462768554688
1032,29.602462768554688
1033,29.602462768554688
1034,29.602462768554688
1035,29.602462768554688
1036,29.602462768554688
1037,29.602462768554688
1038,29.602462768554688
1039,29.602462768554688
1040,29.602462768554688
1041,29.602462768554688
1042,29.602462768554688
1043,29.602462768554688
1044,29.602462768554688
1045,29.602462768554688
1046,29.602462768554688
1047,29.602462768554688
1048,29.602462768554688
1049,29.602462768554688
1050,29.602462768554688
1051,29.602462768554688
1052,29.602462768554688
1053,29.602462768554688
1054,29.602462768554688
1055,29.602462768554688
1056,29.602462768554688
1057,29.602462768554688
1058,29.602462768554688
1059,29.602462768554688
1060,29.602462768554688
1061,29.602462768554688
1062,29.602462768554688
1063,29.602462768554688
1064,29.602462768554688
1065,29.602462768554688
1066,29.602462768554688
1067,29.602462768554688
1068,29.602462768554688
1069,29.602462768554688
1070,29.602462768554688
1071,29.602462768554688
1072,29.602462768554688
1073,29.602462768554688
1074,29.602462768554688
1075,29.602462768554688
1076,29.602462768554688
1077,29.602462768554688
1078,29.602462768554688
1079,29.602462768554688
1080,29.602462768554688
1081,29.602462768554688
1082,29.602462768554688
1083,29.602462768554688
1084,29.602462768554688
1085,29.602462768554688
1086,29.602462768554688
1087,29.602462768554688
1088,29.602462768554688
1089,29.602462768554688
1090,29.602462768554688
1091,29.602462768554688
1092,29.602462768554688
1093,29.602462768554688
1094,29.602462768554688
1095,29.602462768554688
1096,29.602462768554688
1097,29.602462768554688
1098,29.602462768554688
1099,29.602462768554688
1100,29.602462768554688
1101,29.602462768554688
1102,29.602462768554688
1103,29.602462768554688
1104,29.602462768554688
1105,29.602462768554688
1106,29.602462768554688
1107,29.602462768554688
1108,29.602462768554688
1109,29.602462768554688
1110,29.602462768554688
1111,29.602462768554688
1112,29.602462768554688
1113,29.602462768554688
1114,29.602462768554688
1115,29.602462768554688
1116,29.602462768554688
1117,29.602462768554688
1118,29.602462768554688
1119,29.602462768554688
1120,29.602462768554688
1121,29.602462768554688
1122,29.602462768554688
1123,29.602462768554688
1124,29.602462768554688
1125,29.602462768554688
1126,29.602462768554688
1127,29.602462768554688
1128,29.602462768554688
1129,29.602462768554688
1130,29.602462768554688
1131,29.602462768554688
1132,29.602462768554688
1133,29.602462768554688
1134,29.602462768554688
1135,29.602462768554688
1136,29.602462768554688
1137,29.602462768554688
1138,29.602462768554688
1139,29.602462768554688
1140,29.602462768554688
1141,29.602462768554688
1142,29.602462768554688
1143,29.602462768554688
1144,29.602462768554688
1145,29.602462768554688
1146,29.602462768554688
1147,29.602462768554688
1148,29.602462768554688
1149,29.602462768554688
1150,29.602462768554688
1151,29.602462768554688
1152,29.602462768554688
1153,29.602462768554688
1154,29.602462768554688
1155,29.602462768554688
1156,29.602462768554688
1157,29.602462768554688
1158,29.602462768554688
1159,29.602462768554688
1160,29.602462768554688
1161,29.602462768554688
1162,29.602462768554688
1163,29.602462768554688
1164,29.602462768554688
1165,29.602462768554688
1166,29.602462768554688
1167,29.602462768554688
1168,29.602462768554688
1169,29.602462768554688
1170,29.602462768554688
1171,29.602462768554688
1172,29.602462768554688
1173,29.602462768554688
1174,29.602462768554688
1175,29.602462768554688
1176,29.602462768554688
1177,29.602462768554688
1178,29.602462768554688
1179,29.602462768554688
1180,29.602462768554688
1181,29.602462768554688
1182,29.602462768554688
1183,29.602462768554688
1184,29.602462768554688
1185,29.602462768554688
1186,29.602462768554688
1187,29.602462768554688
1188,29.602462768554688
1189,29.602462768554688
1190,29.602462768554688
1191,29.602462768554688
1192,29.602462768554688
1193,29.602462768554688
1194,29.602462768554688
1195,29.602462768554688
1196,29.602462768554688
1197,29.602462768554688
1198,29.602462768554688
1199,29.602462768554688
1200,29.602462768554688
1201,29.602462768554688
1202,29.602462768554688
1203,29.602462768554688
1204,29.602462768554688
1205,29.602462768554688
1206,29.602462768554688
1207,29.602462768554688
1208,29.602462768554688
1209,29.602462768554688
1210,29.602462768554688
1211,29.602462768554688
1212,29.602462768554688
1213,29.602462768554688
1214,29.602462768554688
1215,29.602462768554688
1216,29.602462768554688
1217,29.602462768554688
1218,29.602462768554688
1219,29.602462768554688
1220,29.602462768554688
1221,29.602462768554688
1222,29.602462768554688
1223,29.602462768554688
1224,29.602462768554688
1225,29.602462768554688
1226,29.602462768554688
1227,29.602462768554688
1228,29.602462768554688
1229,29.602462768554688
1230,29.602462768554688
1231,29.602462768554688
1232,29.602462768554688
1233,29.602462768554688
1234,29.602462768554688
1235,29.602462768554688
1236,29.602462768554688
1237,29.602462768554688
1238,29.602462768554688
1239,29.602462768554688
1240,29.602462768554688
1241,29.602462768554688
1242,29.602462768554688
1243,29.602462768554688
1244,29.602462768554688
1245,29.602462768554688
1246,29.602462768554688
1247,29.602462768554688
1248,29.602462768554688
1249,29.602462768554688
1250,29.602462768554688
1251,29.602462768554688
1252,29.602462768554688
1253,29.602462768554688
1254,29.602462768554688
1255,29.602462768554688
1256,29.602462768554688
1257,29.602462768554688
1258,29.602462768554688
1259,29.602462768554688
1260,29.602462768554688
1261,29.602462768554688
1262,29.602462768554688
1263,29.602462768554688
1264,29.602462768554688
1265,29.602462768554688
1266,29.602462768554688
1267,29.602462768554688
1268,29.602462768554688
1269,29.602462768554688
1270,29.602462768554688
1271,29.602462768554688
1272,29.602462768554688
1273,29.602462768554688
1274,29.602462768554688
1275,29.602462768554688
1276,29.602462768554688
1277,29.602462768554688
1278,29.602462768554688
1279,29.602462768554688
1280,29.602462768554688
1281,29.602462768554688
1282,29.602462768554688
1283,29.602462768554688
1284,29.602462768554688
1285,29.602462768554688
1286,29.602462768554688
1287,29.602462768554688
1288,29.602462768554688
1289,29.602462768554688
1290,29.602462768554688
1291,29.602462768554688
1292,29.602462768554688
1293,29.602462768554688
1294,29.602462768554688
1295,29.602462768554688
1296,29.602462768554688
1297,29.602462768554688
1298,29.602462768554688
1299,29.602462768554688
1300,29.602462768554688
1301,29.602462768554688
1302,29.602462768554688
1303,29.602462768554688
1304,29.602462768554688
1305,29.602462768554688
1306,29.602462768554688
1307,29.602462768554688
1308,29.602462768554688
1309,29.602462768554688
1310,29.602462768554688
1311,29.602462768554688
1312,29.602462768554688
1313,29.602462768554688
1314,29.602462768554688
1315,29.602462768554688
1316,29.602462768554688
1317,29.602462768554688
1318,29.602462768554688
1319,29.602462768554688
1320,29.602462768554688
1321,29.602462768554688
1322,29.602462768554688
1323,29.602462768554688
1324,29.602462768554688
1325,29.602462768554688
1326,29.602462768554688
1327,29.602462768554688
1328,29.602462768554688
1329,29.602462768554688
1330,29.602462768554688
1331,29.602462768554688
1332,29.602462768554688
1333,29.602462768554688
1334,29.602462768554688
1335,29.602462768554688
1336,29.602462768554688
1337,29.602462768554688
1338,29.602462768554688
1339,29.602462768554688
1340,29.602462768554688
1341,29.602462768554688
1342,29.602462768554688
1343,29.602462768554688
1344,29.602462768554688
1345,29.602462768554688
1346,29.602462768554688
1347,29.602462768554688
1348,29.602462768554688
1349,29.602462768554688
1350,29.602462768554688
1351,29.602462768554688
1352,29.602462768554688
1353,29.602462768554688
1354,29.602462768554688
1355,29.602462768554688
1356,29.602462768554688
1357,29.602462768554688
1358,29.602462768554688
1359,29.602462768554688
1360,29.602462768554688
