,Scaled sound pressure level(prediction)
320,135.4027862548828
321,135.4027862548828
322,135.4027862548828
323,135.4027862548828
324,135.4027862548828
325,135.4027862548828
326,135.4027862548828
327,135.4027862548828
328,135.4027862548828
329,135.4027862548828
330,135.4027862548828
331,135.4027862548828
332,135.4027862548828
333,135.4027862548828
334,135.4027862548828
335,135.4027862548828
336,135.4027862548828
337,135.4027862548828
338,135.4027862548828
339,135.4027862548828
340,135.4027862548828
341,135.4027862548828
342,135.4027862548828
343,135.4027862548828
344,135.4027862548828
345,135.4027862548828
346,135.4027862548828
347,135.4027862548828
348,135.4027862548828
349,135.4027862548828
350,135.4027862548828
351,135.4027862548828
352,135.4027862548828
353,135.4027862548828
354,135.4027862548828
355,135.4027862548828
356,135.4027862548828
357,135.4027862548828
358,135.4027862548828
359,135.4027862548828
360,135.4027862548828
361,135.4027862548828
362,135.4027862548828
363,135.4027862548828
364,135.4027862548828
365,135.4027862548828
366,135.4027862548828
367,135.4027862548828
368,135.4027862548828
369,135.4027862548828
370,135.4027862548828
371,135.4027862548828
372,135.4027862548828
373,135.4027862548828
374,135.4027862548828
375,135.4027862548828
376,135.4027862548828
377,135.4027862548828
378,135.4027862548828
379,135.4027862548828
380,135.4027862548828
381,135.4027862548828
382,135.4027862548828
383,135.4027862548828
384,135.4027862548828
385,135.4027862548828
386,135.4027862548828
387,135.4027862548828
388,135.4027862548828
389,135.4027862548828
390,135.4027862548828
391,135.4027862548828
392,135.4027862548828
393,135.4027862548828
394,135.4027862548828
395,135.4027862548828
396,135.4027862548828
397,135.4027862548828
398,135.4027862548828
399,135.4027862548828
400,135.4027862548828
401,135.4027862548828
402,135.4027862548828
403,135.4027862548828
404,135.4027862548828
405,135.4027862548828
406,135.4027862548828
407,135.4027862548828
408,135.4027862548828
409,135.4027862548828
410,135.4027862548828
411,135.4027862548828
412,135.4027862548828
413,135.4027862548828
414,135.4027862548828
415,135.4027862548828
416,135.4027862548828
417,135.4027862548828
418,135.4027862548828
419,135.4027862548828
420,135.4027862548828
421,135.4027862548828
422,135.4027862548828
423,135.4027862548828
424,135.4027862548828
425,135.4027862548828
426,135.4027862548828
427,135.4027862548828
428,135.4027862548828
429,135.4027862548828
430,135.4027862548828
431,135.4027862548828
432,135.4027862548828
433,135.4027862548828
434,135.4027862548828
435,135.4027862548828
436,135.4027862548828
437,135.4027862548828
438,135.4027862548828
439,135.4027862548828
440,135.4027862548828
441,135.4027862548828
442,135.4027862548828
443,135.4027862548828
444,135.4027862548828
445,135.4027862548828
446,135.4027862548828
447,135.4027862548828
448,135.4027862548828
449,135.4027862548828
450,135.4027862548828
451,135.4027862548828
452,135.4027862548828
453,135.4027862548828
454,135.4027862548828
455,135.4027862548828
456,135.4027862548828
457,135.4027862548828
458,135.4027862548828
459,135.4027862548828
460,135.4027862548828
461,135.4027862548828
462,135.4027862548828
463,135.4027862548828
464,135.4027862548828
465,135.4027862548828
466,135.4027862548828
467,135.4027862548828
468,135.4027862548828
469,135.4027862548828
470,135.4027862548828
471,135.4027862548828
472,135.4027862548828
473,135.4027862548828
474,135.4027862548828
475,135.4027862548828
476,135.4027862548828
477,135.4027862548828
478,135.4027862548828
479,135.4027862548828
480,135.4027862548828
481,135.4027862548828
482,135.4027862548828
483,135.4027862548828
484,135.4027862548828
485,135.4027862548828
486,135.4027862548828
487,135.4027862548828
488,135.4027862548828
489,135.4027862548828
490,135.4027862548828
491,135.4027862548828
492,135.4027862548828
493,135.4027862548828
494,135.4027862548828
495,135.4027862548828
496,135.4027862548828
497,135.4027862548828
498,135.4027862548828
499,135.4027862548828
500,135.4027862548828
501,135.4027862548828
502,135.4027862548828
503,135.4027862548828
504,135.4027862548828
505,135.4027862548828
506,135.4027862548828
507,135.4027862548828
508,135.4027862548828
509,135.4027862548828
510,135.4027862548828
511,135.4027862548828
512,135.4027862548828
513,135.4027862548828
514,135.4027862548828
515,135.4027862548828
516,135.4027862548828
517,135.4027862548828
518,135.4027862548828
519,135.4027862548828
520,135.4027862548828
521,135.4027862548828
522,135.4027862548828
523,135.4027862548828
524,135.4027862548828
525,135.4027862548828
526,135.4027862548828
527,135.4027862548828
528,135.4027862548828
529,135.4027862548828
530,135.4027862548828
531,135.4027862548828
532,135.4027862548828
533,135.4027862548828
534,135.4027862548828
535,135.4027862548828
536,135.4027862548828
537,135.4027862548828
538,135.4027862548828
539,135.4027862548828
540,135.4027862548828
541,135.4027862548828
542,135.4027862548828
543,135.4027862548828
544,135.4027862548828
545,135.4027862548828
546,135.4027862548828
547,135.4027862548828
548,135.4027862548828
549,135.4027862548828
550,135.4027862548828
551,135.4027862548828
552,135.4027862548828
553,135.4027862548828
554,135.4027862548828
555,135.4027862548828
556,135.4027862548828
557,135.4027862548828
558,135.4027862548828
559,135.4027862548828
560,135.4027862548828
561,135.4027862548828
562,135.4027862548828
563,135.4027862548828
564,135.4027862548828
565,135.4027862548828
566,135.4027862548828
567,135.4027862548828
568,135.4027862548828
569,135.4027862548828
570,135.4027862548828
571,135.4027862548828
572,135.4027862548828
573,135.4027862548828
574,135.4027862548828
575,135.4027862548828
576,135.4027862548828
577,135.4027862548828
578,135.4027862548828
579,135.4027862548828
580,135.4027862548828
581,135.4027862548828
582,135.4027862548828
583,135.4027862548828
584,135.4027862548828
585,135.4027862548828
586,135.4027862548828
587,135.4027862548828
588,135.4027862548828
589,135.4027862548828
590,135.4027862548828
591,135.4027862548828
592,135.4027862548828
593,135.4027862548828
594,135.4027862548828
595,135.4027862548828
596,135.4027862548828
597,135.4027862548828
598,135.4027862548828
599,135.4027862548828
600,135.4027862548828
601,135.4027862548828
602,135.4027862548828
603,135.4027862548828
604,135.4027862548828
605,135.4027862548828
606,135.4027862548828
607,135.4027862548828
608,135.4027862548828
609,135.4027862548828
610,135.4027862548828
611,135.4027862548828
612,135.4027862548828
613,135.4027862548828
614,135.4027862548828
615,135.4027862548828
616,135.4027862548828
617,135.4027862548828
618,135.4027862548828
619,135.4027862548828
620,135.4027862548828
621,135.4027862548828
622,135.4027862548828
623,135.4027862548828
624,135.4027862548828
625,135.4027862548828
626,135.4027862548828
627,135.4027862548828
628,135.4027862548828
629,135.4027862548828
630,135.4027862548828
631,135.4027862548828
632,135.4027862548828
633,135.4027862548828
634,135.4027862548828
635,135.4027862548828
636,135.4027862548828
637,135.4027862548828
638,135.4027862548828
639,135.4027862548828
640,135.4027862548828
641,135.4027862548828
642,135.4027862548828
643,135.4027862548828
644,135.4027862548828
645,135.4027862548828
646,135.4027862548828
647,135.4027862548828
648,135.4027862548828
649,135.4027862548828
650,135.4027862548828
651,135.4027862548828
652,135.4027862548828
653,135.4027862548828
654,135.4027862548828
655,135.4027862548828
656,135.4027862548828
657,135.4027862548828
658,135.4027862548828
659,135.4027862548828
660,135.4027862548828
661,135.4027862548828
662,135.4027862548828
663,135.4027862548828
664,135.4027862548828
665,135.4027862548828
666,135.4027862548828
667,135.4027862548828
668,135.4027862548828
669,135.4027862548828
670,135.4027862548828
671,135.4027862548828
672,135.4027862548828
673,135.4027862548828
674,135.4027862548828
675,135.4027862548828
676,135.4027862548828
677,135.4027862548828
678,135.4027862548828
679,135.4027862548828
680,135.4027862548828
681,135.4027862548828
682,135.4027862548828
683,135.4027862548828
684,135.4027862548828
685,135.4027862548828
686,135.4027862548828
687,135.4027862548828
688,135.4027862548828
689,135.4027862548828
690,135.4027862548828
691,135.4027862548828
692,135.4027862548828
693,135.4027862548828
694,135.4027862548828
695,135.4027862548828
696,135.4027862548828
697,135.4027862548828
698,135.4027862548828
699,135.4027862548828
700,135.4027862548828
701,135.4027862548828
702,135.4027862548828
703,135.4027862548828
704,135.4027862548828
705,135.4027862548828
706,135.4027862548828
707,135.4027862548828
708,135.4027862548828
709,135.4027862548828
710,135.4027862548828
711,135.4027862548828
712,135.4027862548828
713,135.4027862548828
714,135.4027862548828
715,135.4027862548828
716,135.4027862548828
717,135.4027862548828
718,135.4027862548828
719,135.4027862548828
720,135.4027862548828
721,135.4027862548828
722,135.4027862548828
723,135.4027862548828
724,135.4027862548828
725,135.4027862548828
726,135.4027862548828
727,135.4027862548828
728,135.4027862548828
729,135.4027862548828
730,135.4027862548828
731,135.4027862548828
732,135.4027862548828
733,135.4027862548828
734,135.4027862548828
735,135.4027862548828
736,135.4027862548828
737,135.4027862548828
738,135.4027862548828
739,135.4027862548828
740,135.4027862548828
741,135.4027862548828
742,135.4027862548828
743,135.4027862548828
744,135.4027862548828
745,135.4027862548828
746,135.4027862548828
747,135.4027862548828
748,135.4027862548828
749,135.4027862548828
750,135.4027862548828
751,135.4027862548828
752,135.4027862548828
753,135.4027862548828
754,135.4027862548828
755,135.4027862548828
756,135.4027862548828
757,135.4027862548828
758,135.4027862548828
759,135.4027862548828
760,135.4027862548828
761,135.4027862548828
762,135.4027862548828
763,135.4027862548828
764,135.4027862548828
765,135.4027862548828
766,135.4027862548828
767,135.4027862548828
768,135.4027862548828
769,135.4027862548828
770,135.4027862548828
771,135.4027862548828
772,135.4027862548828
773,135.4027862548828
774,135.4027862548828
775,135.4027862548828
776,135.4027862548828
777,135.4027862548828
778,135.4027862548828
779,135.4027862548828
780,135.4027862548828
781,135.4027862548828
782,135.4027862548828
783,135.4027862548828
784,135.4027862548828
785,135.4027862548828
786,135.4027862548828
787,135.4027862548828
788,135.4027862548828
789,135.4027862548828
790,135.4027862548828
791,135.4027862548828
792,135.4027862548828
793,135.4027862548828
794,135.4027862548828
795,135.4027862548828
796,135.4027862548828
797,135.4027862548828
798,135.4027862548828
799,135.4027862548828
800,135.4027862548828
801,135.4027862548828
802,135.4027862548828
803,135.4027862548828
804,135.4027862548828
805,135.4027862548828
806,135.4027862548828
807,135.4027862548828
808,135.4027862548828
809,135.4027862548828
810,135.4027862548828
811,135.4027862548828
812,135.4027862548828
813,135.4027862548828
814,135.4027862548828
815,135.4027862548828
816,135.4027862548828
817,135.4027862548828
818,135.4027862548828
819,135.4027862548828
820,135.4027862548828
821,135.4027862548828
822,135.4027862548828
823,135.4027862548828
824,135.4027862548828
825,135.4027862548828
826,135.4027862548828
827,135.4027862548828
828,135.4027862548828
829,135.4027862548828
830,135.4027862548828
831,135.4027862548828
832,135.4027862548828
833,135.4027862548828
834,135.4027862548828
835,135.4027862548828
836,135.4027862548828
837,135.4027862548828
838,135.4027862548828
839,135.4027862548828
840,135.4027862548828
841,135.4027862548828
842,135.4027862548828
843,135.4027862548828
844,135.4027862548828
845,135.4027862548828
846,135.4027862548828
847,135.4027862548828
848,135.4027862548828
849,135.4027862548828
850,135.4027862548828
851,135.4027862548828
852,135.4027862548828
853,135.4027862548828
854,135.4027862548828
855,135.4027862548828
856,135.4027862548828
857,135.4027862548828
858,135.4027862548828
859,135.4027862548828
860,135.4027862548828
861,135.4027862548828
862,135.4027862548828
863,135.4027862548828
864,135.4027862548828
865,135.4027862548828
866,135.4027862548828
867,135.4027862548828
868,135.4027862548828
869,135.4027862548828
870,135.4027862548828
871,135.4027862548828
872,135.4027862548828
873,135.4027862548828
874,135.4027862548828
875,135.4027862548828
876,135.4027862548828
877,135.4027862548828
878,135.4027862548828
879,135.4027862548828
880,135.4027862548828
881,135.4027862548828
882,135.4027862548828
883,135.4027862548828
884,135.4027862548828
885,135.4027862548828
886,135.4027862548828
887,135.4027862548828
888,135.4027862548828
889,135.4027862548828
890,135.4027862548828
891,135.4027862548828
892,135.4027862548828
893,135.4027862548828
894,135.4027862548828
895,135.4027862548828
896,135.4027862548828
897,135.4027862548828
898,135.4027862548828
899,135.4027862548828
900,135.4027862548828
901,135.4027862548828
902,135.4027862548828
903,135.4027862548828
904,135.4027862548828
905,135.4027862548828
906,135.4027862548828
907,135.4027862548828
908,135.4027862548828
909,135.4027862548828
910,135.4027862548828
911,135.4027862548828
912,135.4027862548828
913,135.4027862548828
914,135.4027862548828
915,135.4027862548828
916,135.4027862548828
917,135.4027862548828
918,135.4027862548828
919,135.4027862548828
920,135.4027862548828
921,135.4027862548828
922,135.4027862548828
923,135.4027862548828
924,135.4027862548828
925,135.4027862548828
926,135.4027862548828
927,135.4027862548828
928,135.4027862548828
929,135.4027862548828
930,135.4027862548828
931,135.4027862548828
932,135.4027862548828
933,135.4027862548828
934,135.4027862548828
935,135.4027862548828
936,135.4027862548828
937,135.4027862548828
938,135.4027862548828
939,135.4027862548828
940,135.4027862548828
941,135.4027862548828
942,135.4027862548828
943,135.4027862548828
944,135.4027862548828
945,135.4027862548828
946,135.4027862548828
947,135.4027862548828
948,135.4027862548828
949,135.4027862548828
950,135.4027862548828
951,135.4027862548828
952,135.4027862548828
953,135.4027862548828
954,135.4027862548828
955,135.4027862548828
956,135.4027862548828
957,135.4027862548828
958,135.4027862548828
959,135.4027862548828
960,135.4027862548828
961,135.4027862548828
962,135.4027862548828
963,135.4027862548828
964,135.4027862548828
965,135.4027862548828
966,135.4027862548828
967,135.4027862548828
968,135.4027862548828
969,135.4027862548828
970,135.4027862548828
971,135.4027862548828
972,135.4027862548828
973,135.4027862548828
974,135.4027862548828
975,135.4027862548828
976,135.4027862548828
977,135.4027862548828
978,135.4027862548828
979,135.4027862548828
980,135.4027862548828
981,135.4027862548828
982,135.4027862548828
983,135.4027862548828
984,135.4027862548828
985,135.4027862548828
986,135.4027862548828
987,135.4027862548828
988,135.4027862548828
989,135.4027862548828
990,135.4027862548828
991,135.4027862548828
992,135.4027862548828
993,135.4027862548828
994,135.4027862548828
995,135.4027862548828
996,135.4027862548828
997,135.4027862548828
998,135.4027862548828
999,135.4027862548828
1000,135.4027862548828
1001,135.4027862548828
1002,135.4027862548828
1003,135.4027862548828
1004,135.4027862548828
1005,135.4027862548828
1006,135.4027862548828
1007,135.4027862548828
1008,135.4027862548828
1009,135.4027862548828
1010,135.4027862548828
1011,135.4027862548828
1012,135.4027862548828
1013,135.4027862548828
1014,135.4027862548828
1015,135.4027862548828
1016,135.4027862548828
1017,135.4027862548828
1018,135.4027862548828
1019,135.4027862548828
1020,135.4027862548828
1021,135.4027862548828
1022,135.4027862548828
1023,135.4027862548828
1024,135.4027862548828
1025,135.4027862548828
1026,135.4027862548828
1027,135.4027862548828
1028,135.4027862548828
1029,135.4027862548828
1030,135.4027862548828
1031,135.4027862548828
1032,135.4027862548828
1033,135.4027862548828
1034,135.4027862548828
1035,135.4027862548828
1036,135.4027862548828
1037,135.4027862548828
1038,135.4027862548828
1039,135.4027862548828
1040,135.4027862548828
1041,135.4027862548828
1042,135.4027862548828
1043,135.4027862548828
1044,135.4027862548828
1045,135.4027862548828
1046,135.4027862548828
1047,135.4027862548828
1048,135.4027862548828
1049,135.4027862548828
1050,135.4027862548828
1051,135.4027862548828
1052,135.4027862548828
1053,135.4027862548828
1054,135.4027862548828
1055,135.4027862548828
1056,135.4027862548828
1057,135.4027862548828
1058,135.4027862548828
1059,135.4027862548828
1060,135.4027862548828
1061,135.4027862548828
1062,135.4027862548828
1063,135.4027862548828
1064,135.4027862548828
1065,135.4027862548828
1066,135.4027862548828
1067,135.4027862548828
1068,135.4027862548828
1069,135.4027862548828
1070,135.4027862548828
1071,135.4027862548828
1072,135.4027862548828
1073,135.4027862548828
1074,135.4027862548828
1075,135.4027862548828
1076,135.4027862548828
1077,135.4027862548828
1078,135.4027862548828
1079,135.4027862548828
1080,135.4027862548828
1081,135.4027862548828
1082,135.4027862548828
1083,135.4027862548828
1084,135.4027862548828
1085,135.4027862548828
1086,135.4027862548828
1087,135.4027862548828
1088,135.4027862548828
1089,135.4027862548828
1090,135.4027862548828
1091,135.4027862548828
1092,135.4027862548828
1093,135.4027862548828
1094,135.4027862548828
1095,135.4027862548828
1096,135.4027862548828
1097,135.4027862548828
1098,135.4027862548828
1099,135.4027862548828
1100,135.4027862548828
1101,135.4027862548828
1102,135.4027862548828
1103,135.4027862548828
1104,135.4027862548828
1105,135.4027862548828
1106,135.4027862548828
1107,135.4027862548828
1108,135.4027862548828
1109,135.4027862548828
1110,135.4027862548828
1111,135.4027862548828
1112,135.4027862548828
1113,135.4027862548828
1114,135.4027862548828
1115,135.4027862548828
1116,135.4027862548828
1117,135.4027862548828
1118,135.4027862548828
1119,135.4027862548828
1120,135.4027862548828
1121,135.4027862548828
1122,135.4027862548828
1123,135.4027862548828
1124,135.4027862548828
1125,135.4027862548828
1126,135.4027862548828
1127,135.4027862548828
1128,135.4027862548828
1129,135.4027862548828
1130,135.4027862548828
1131,135.4027862548828
1132,135.4027862548828
1133,135.4027862548828
1134,135.4027862548828
1135,135.4027862548828
1136,135.4027862548828
1137,135.4027862548828
1138,135.4027862548828
1139,135.4027862548828
1140,135.4027862548828
1141,135.4027862548828
1142,135.4027862548828
1143,135.4027862548828
1144,135.4027862548828
1145,135.4027862548828
1146,135.4027862548828
1147,135.4027862548828
1148,135.4027862548828
1149,135.4027862548828
1150,135.4027862548828
1151,135.4027862548828
1152,135.4027862548828
1153,135.4027862548828
1154,135.4027862548828
1155,135.4027862548828
1156,135.4027862548828
1157,135.4027862548828
1158,135.4027862548828
1159,135.4027862548828
1160,135.4027862548828
1161,135.4027862548828
1162,135.4027862548828
1163,135.4027862548828
1164,135.4027862548828
1165,135.4027862548828
1166,135.4027862548828
1167,135.4027862548828
1168,135.4027862548828
1169,135.4027862548828
1170,135.4027862548828
1171,135.4027862548828
1172,135.4027862548828
1173,135.4027862548828
1174,135.4027862548828
1175,135.4027862548828
1176,135.4027862548828
1177,135.4027862548828
1178,135.4027862548828
1179,135.4027862548828
1180,135.4027862548828
1181,135.4027862548828
1182,135.4027862548828
1183,135.4027862548828
1184,135.4027862548828
1185,135.4027862548828
1186,135.4027862548828
1187,135.4027862548828
1188,135.4027862548828
1189,135.4027862548828
1190,135.4027862548828
1191,135.4027862548828
1192,135.4027862548828
1193,135.4027862548828
1194,135.4027862548828
1195,135.4027862548828
1196,135.4027862548828
1197,135.4027862548828
1198,135.4027862548828
1199,135.4027862548828
1200,135.4027862548828
1201,135.4027862548828
1202,135.4027862548828
1203,135.4027862548828
1204,135.4027862548828
1205,135.4027862548828
1206,135.4027862548828
1207,135.4027862548828
1208,135.4027862548828
1209,135.4027862548828
1210,135.4027862548828
1211,135.4027862548828
1212,135.4027862548828
1213,135.4027862548828
1214,135.4027862548828
1215,135.4027862548828
1216,135.4027862548828
1217,135.4027862548828
1218,135.4027862548828
1219,135.4027862548828
1220,135.4027862548828
1221,135.4027862548828
1222,135.4027862548828
1223,135.4027862548828
1224,135.4027862548828
1225,135.4027862548828
1226,135.4027862548828
1227,135.4027862548828
1228,135.4027862548828
1229,135.4027862548828
1230,135.4027862548828
1231,135.4027862548828
1232,135.4027862548828
1233,135.4027862548828
1234,135.4027862548828
1235,135.4027862548828
1236,135.4027862548828
1237,135.4027862548828
1238,135.4027862548828
1239,135.4027862548828
1240,135.4027862548828
1241,135.4027862548828
1242,135.4027862548828
1243,135.4027862548828
1244,135.4027862548828
1245,135.4027862548828
1246,135.4027862548828
1247,135.4027862548828
1248,135.4027862548828
1249,135.4027862548828
1250,135.4027862548828
1251,135.4027862548828
1252,135.4027862548828
1253,135.4027862548828
1254,135.4027862548828
1255,135.4027862548828
1256,135.4027862548828
1257,135.4027862548828
1258,135.4027862548828
1259,135.4027862548828
1260,135.4027862548828
1261,135.4027862548828
1262,135.4027862548828
1263,135.4027862548828
1264,135.4027862548828
1265,135.4027862548828
1266,135.4027862548828
1267,135.4027862548828
1268,135.4027862548828
1269,135.4027862548828
1270,135.4027862548828
1271,135.4027862548828
1272,135.4027862548828
1273,135.4027862548828
1274,135.4027862548828
1275,135.4027862548828
1276,135.4027862548828
1277,135.4027862548828
1278,135.4027862548828
1279,135.4027862548828
1280,135.4027862548828
1281,135.4027862548828
1282,135.4027862548828
1283,135.4027862548828
1284,135.4027862548828
1285,135.4027862548828
1286,135.4027862548828
1287,135.4027862548828
1288,135.4027862548828
1289,135.4027862548828
1290,135.4027862548828
1291,135.4027862548828
1292,135.4027862548828
1293,135.4027862548828
1294,135.4027862548828
1295,135.4027862548828
1296,135.4027862548828
1297,135.4027862548828
1298,135.4027862548828
1299,135.4027862548828
1300,135.4027862548828
1301,135.4027862548828
1302,135.4027862548828
1303,135.4027862548828
1304,135.4027862548828
1305,135.4027862548828
1306,135.4027862548828
1307,135.4027862548828
1308,135.4027862548828
1309,135.4027862548828
1310,135.4027862548828
1311,135.4027862548828
1312,135.4027862548828
1313,135.4027862548828
1314,135.4027862548828
1315,135.4027862548828
1316,135.4027862548828
1317,135.4027862548828
1318,135.4027862548828
1319,135.4027862548828
1320,135.4027862548828
1321,135.4027862548828
1322,135.4027862548828
1323,135.4027862548828
1324,135.4027862548828
1325,135.4027862548828
1326,135.4027862548828
1327,135.4027862548828
1328,135.4027862548828
1329,135.4027862548828
1330,135.4027862548828
1331,135.4027862548828
1332,135.4027862548828
1333,135.4027862548828
1334,135.4027862548828
1335,135.4027862548828
1336,135.4027862548828
1337,135.4027862548828
1338,135.4027862548828
1339,135.4027862548828
1340,135.4027862548828
1341,135.4027862548828
1342,135.4027862548828
1343,135.4027862548828
1344,135.4027862548828
1345,135.4027862548828
1346,135.4027862548828
1347,135.4027862548828
1348,135.4027862548828
1349,135.4027862548828
1350,135.4027862548828
1351,135.4027862548828
1352,135.4027862548828
1353,135.4027862548828
1354,135.4027862548828
1355,135.4027862548828
1356,135.4027862548828
1357,135.4027862548828
1358,135.4027862548828
1359,135.4027862548828
1360,135.4027862548828
