,Price(prediction)
116,13272.599609375
117,13272.599609375
118,13272.599609375
119,13272.599609375
120,13272.599609375
121,13272.599609375
122,13272.599609375
123,13272.599609375
124,13272.599609375
125,13272.599609375
126,13272.599609375
127,13272.599609375
128,13272.599609375
129,13272.599609375
130,13272.599609375
131,13272.599609375
132,13272.599609375
133,13272.599609375
134,13272.599609375
135,13272.599609375
136,13272.599609375
137,13272.599609375
138,13272.599609375
139,13272.599609375
140,13272.599609375
141,13272.599609375
142,13272.599609375
143,13272.599609375
144,13272.599609375
145,13272.599609375
146,13272.599609375
147,13272.599609375
148,13272.599609375
149,13272.599609375
150,13272.599609375
151,13272.599609375
152,13272.599609375
153,13272.599609375
154,13272.599609375
155,13272.599609375
156,13272.599609375
157,13272.599609375
158,13272.599609375
159,13272.599609375
160,13272.599609375
161,13272.599609375
162,13272.599609375
163,13272.599609375
164,13272.599609375
165,13272.599609375
166,13272.599609375
167,13272.599609375
168,13272.599609375
169,13272.599609375
170,13272.599609375
171,13272.599609375
172,13272.599609375
173,13272.599609375
174,13272.599609375
175,13272.599609375
176,13272.599609375
177,13272.599609375
178,13272.599609375
179,13272.599609375
180,13272.599609375
181,13272.599609375
182,13272.599609375
183,13272.599609375
184,13272.599609375
185,13272.599609375
186,13272.599609375
187,13272.599609375
188,13272.599609375
189,13272.599609375
190,13272.599609375
191,13272.599609375
192,13272.599609375
193,13272.599609375
194,13272.599609375
195,13272.59765625
196,13272.59765625
197,13272.59765625
198,13272.59765625
199,13272.59765625
200,13272.59765625
201,13272.59765625
202,13272.59765625
203,13272.59765625
204,13272.59765625
205,13272.59765625
206,13272.59765625
207,13272.59765625
208,13272.59765625
209,13272.59765625
210,13272.59765625
211,13272.59765625
212,13272.59765625
213,13272.59765625
214,13272.59765625
215,13272.59765625
216,13272.59765625
217,13272.59765625
218,13272.59765625
219,13272.59765625
220,13272.59765625
221,13272.59765625
222,13272.59765625
223,13272.59765625
224,13272.59765625
225,13272.59765625
226,13272.59765625
227,13272.59765625
228,13272.59765625
229,13272.59765625
230,13272.59765625
231,13272.59765625
232,13272.59765625
233,13272.59765625
234,13272.59765625
235,13272.59765625
236,13272.59765625
237,13272.59765625
238,13272.59765625
239,13272.59765625
240,13272.59765625
241,13272.59765625
242,13272.59765625
243,13272.59765625
244,13272.59765625
245,13272.59765625
246,13272.59765625
247,13272.59765625
248,13272.59765625
249,13272.59765625
250,13272.59765625
251,13272.59765625
252,13272.59765625
253,13272.59765625
254,13272.59765625
255,13272.59765625
256,13272.59765625
257,13272.59765625
258,13272.59765625
259,13272.59765625
260,13272.59765625
261,13272.59765625
262,13272.59765625
263,13272.59765625
264,13272.59765625
265,13272.59765625
266,13272.59765625
267,13272.59765625
268,13272.59765625
269,13272.59765625
270,13272.59765625
271,13272.59765625
272,13272.59765625
273,13272.59765625
274,13272.59765625
275,13272.59765625
276,13272.59765625
277,13272.59765625
278,13272.59765625
279,13272.59765625
280,13272.59765625
281,13272.59765625
282,13272.59765625
283,13272.59765625
284,13272.59765625
285,13272.59765625
286,13272.59765625
287,13272.59765625
288,13272.59765625
289,13272.59765625
290,13272.59765625
291,13272.59765625
292,13272.59765625
293,13272.59765625
294,13272.59765625
295,13272.59765625
296,13272.59765625
297,13272.59765625
298,13272.59765625
299,13272.59765625
300,13272.59765625
301,13272.59765625
302,13272.59765625
303,13272.59765625
304,13272.59765625
305,13272.59765625
306,13272.59765625
307,13272.59765625
308,13272.59765625
309,13272.59765625
310,13272.59765625
311,13272.59765625
312,13272.59765625
313,13272.59765625
314,13272.59765625
315,13272.59765625
316,13272.59765625
317,13272.59765625
318,13272.59765625
319,13272.59765625
320,13272.59765625
321,13272.59765625
322,13272.59765625
323,13272.59765625
324,13272.59765625
325,13272.59765625
326,13272.59765625
327,13272.59765625
328,13272.59765625
329,13272.59765625
330,13272.59765625
331,13272.59765625
332,13272.59765625
333,13272.59765625
334,13272.59765625
335,13272.59765625
336,13272.59765625
337,13272.59765625
338,13272.59765625
339,13272.59765625
340,13272.59765625
341,13272.59765625
342,13272.59765625
343,13272.59765625
344,13272.59765625
345,13272.59765625
346,13272.59765625
347,13272.59765625
348,13272.59765625
349,13272.59765625
350,13272.59765625
351,13272.59765625
352,13272.59765625
353,13272.59765625
354,13272.59765625
355,13272.59765625
356,13272.59765625
357,13272.59765625
358,13272.59765625
359,13272.59765625
360,13272.59765625
361,13272.59765625
362,13272.59765625
363,13272.59765625
364,13272.59765625
365,13272.59765625
366,13272.59765625
367,13272.59765625
368,13272.59765625
369,13272.59765625
370,13272.59765625
371,13272.59765625
372,13272.59765625
373,13272.59765625
374,13272.59765625
375,13272.59765625
376,13272.59765625
377,13272.59765625
378,13272.59765625
379,13272.59765625
380,13272.59765625
381,13272.59765625
382,13272.59765625
383,13272.59765625
384,13272.59765625
385,13272.59765625
386,13272.59765625
387,13272.59765625
388,13272.59765625
389,13272.59765625
390,13272.59765625
391,13272.59765625
392,13272.59765625
393,13272.59765625
394,13272.59765625
395,13272.59765625
396,13272.59765625
397,13272.59765625
398,13272.59765625
399,13272.59765625
400,13272.59765625
401,13272.59765625
402,13272.59765625
403,13272.59765625
404,13272.59765625
405,13272.59765625
406,13272.59765625
407,13272.59765625
408,13272.59765625
409,13272.59765625
410,13272.59765625
411,13272.59765625
412,13272.59765625
413,13272.59765625
414,13272.59765625
415,13272.59765625
416,13272.59765625
417,13272.59765625
418,13272.59765625
419,13272.59765625
420,13272.59765625
421,13272.59765625
422,13272.59765625
423,13272.59765625
424,13272.59765625
425,13272.59765625
426,13272.59765625
427,13272.59765625
428,13272.59765625
429,13272.59765625
430,13272.59765625
431,13272.59765625
432,13272.59765625
433,13272.59765625
434,13272.59765625
435,13272.59765625
436,13272.59765625
437,13272.59765625
438,13272.59765625
439,13272.59765625
440,13272.59765625
441,13272.59765625
442,13272.59765625
443,13272.59765625
444,13272.59765625
445,13272.59765625
446,13272.59765625
447,13272.59765625
448,13272.59765625
449,13272.59765625
450,13272.59765625
451,13272.59765625
452,13272.59765625
453,13272.59765625
454,13272.59765625
455,13272.59765625
456,13272.59765625
457,13272.59765625
458,13272.59765625
459,13272.59765625
460,13272.59765625
461,13272.59765625
462,13272.59765625
463,13272.59765625
464,13272.59765625
465,13272.59765625
466,13272.59765625
467,13272.59765625
468,13272.59765625
469,13272.59765625
470,13272.59765625
471,13272.59765625
472,13272.59765625
473,13272.59765625
474,13272.59765625
475,13272.59765625
476,13272.59765625
477,13272.59765625
478,13272.59765625
479,13272.59765625
480,13272.59765625
481,13272.59765625
482,13272.59765625
483,13272.59765625
484,13272.59765625
485,13272.59765625
486,13272.59765625
487,13272.59765625
488,13272.59765625
489,13272.59765625
490,13272.59765625
491,13272.59765625
492,13272.59765625
493,13272.59765625
494,13272.59765625
495,13272.59765625
496,13272.59765625
497,13272.59765625
498,13272.59765625
499,13272.59765625
500,13272.59765625
501,13272.59765625
502,13272.59765625
503,13272.59765625
504,13272.59765625
505,13272.59765625
506,13272.59765625
507,13272.59765625
508,13272.59765625
509,13272.59765625
510,13272.59765625
511,13272.59765625
512,13272.59765625
513,13272.59765625
514,13272.59765625
515,13272.59765625
516,13272.59765625
517,13272.59765625
518,13272.59765625
519,13272.59765625
520,13272.59765625
521,13272.59765625
522,13272.59765625
523,13272.59765625
524,13272.59765625
525,13272.59765625
526,13272.59765625
527,13272.59765625
528,13272.59765625
529,13272.59765625
530,13272.59765625
531,13272.59765625
532,13272.59765625
533,13272.59765625
534,13272.59765625
535,13272.59765625
536,13272.59765625
537,13272.59765625
538,13272.59765625
539,13272.59765625
540,13272.59765625
541,13272.59765625
542,13272.59765625
543,13272.59765625
544,13272.59765625
545,13272.59765625
546,13272.59765625
547,13272.59765625
548,13272.59765625
549,13272.59765625
550,13272.59765625
551,13272.59765625
552,13272.59765625
553,13272.59765625
554,13272.59765625
555,13272.59765625
556,13272.59765625
557,13272.59765625
558,13272.59765625
559,13272.59765625
560,13272.59765625
561,13272.59765625
562,13272.59765625
563,13272.59765625
564,13272.59765625
565,13272.59765625
566,13272.59765625
567,13272.59765625
568,13272.59765625
569,13272.59765625
570,13272.59765625
571,13272.59765625
572,13272.59765625
573,13272.59765625
574,13272.59765625
575,13272.59765625
576,13272.59765625
577,13272.59765625
578,13272.59765625
579,13272.59765625
580,13272.59765625
581,13272.59765625
582,13272.59765625
583,13272.59765625
584,13272.59765625
585,13272.59765625
586,13272.59765625
587,13272.59765625
588,13272.59765625
589,13272.59765625
590,13272.59765625
591,13272.59765625
592,13272.59765625
593,13272.59765625
594,13272.59765625
595,13272.59765625
596,13272.59765625
597,13272.59765625
598,13272.59765625
599,13272.59765625
600,13272.59765625
601,13272.59765625
602,13272.59765625
603,13272.59765625
604,13272.59765625
605,13272.59765625
606,13272.59765625
607,13272.59765625
608,13272.59765625
609,13272.59765625
610,13272.59765625
611,13272.59765625
612,13272.59765625
613,13272.59765625
614,13272.59765625
615,13272.59765625
616,13272.59765625
617,13272.59765625
618,13272.59765625
619,13272.59765625
620,13272.59765625
621,13272.59765625
622,13272.59765625
623,13272.59765625
624,13272.59765625
625,13272.59765625
626,13272.59765625
627,13272.59765625
628,13272.59765625
629,13272.59765625
630,13272.59765625
631,13272.59765625
632,13272.59765625
633,13272.59765625
634,13272.59765625
635,13272.59765625
636,13272.59765625
637,13272.59765625
638,13272.59765625
639,13272.59765625
640,13272.59765625
641,13272.59765625
642,13272.59765625
643,13272.59765625
644,13272.59765625
645,13272.59765625
646,13272.59765625
647,13272.59765625
648,13272.59765625
649,13272.59765625
650,13272.59765625
651,13272.59765625
652,13272.59765625
653,13272.59765625
654,13272.59765625
655,13272.59765625
656,13272.59765625
657,13272.59765625
658,13272.59765625
659,13272.59765625
660,13272.59765625
661,13272.59765625
662,13272.59765625
663,13272.59765625
664,13272.59765625
665,13272.59765625
666,13272.59765625
667,13272.59765625
668,13272.59765625
669,13272.59765625
670,13272.59765625
671,13272.59765625
672,13272.59765625
673,13272.59765625
674,13272.59765625
675,13272.59765625
676,13272.59765625
677,13272.59765625
678,13272.59765625
679,13272.59765625
680,13272.59765625
681,13272.59765625
682,13272.59765625
683,13272.59765625
684,13272.59765625
685,13272.59765625
686,13272.59765625
687,13272.59765625
688,13272.59765625
689,13272.59765625
690,13272.59765625
691,13272.59765625
692,13272.59765625
693,13272.59765625
694,13272.59765625
695,13272.59765625
696,13272.59765625
697,13272.59765625
698,13272.59765625
699,13272.59765625
700,13272.59765625
701,13272.59765625
702,13272.59765625
703,13272.59765625
704,13272.59765625
705,13272.59765625
706,13272.59765625
707,13272.59765625
708,13272.59765625
709,13272.59765625
710,13272.59765625
711,13272.59765625
712,13272.59765625
713,13272.59765625
714,13272.59765625
715,13272.59765625
716,13272.59765625
717,13272.59765625
718,13272.59765625
719,13272.59765625
720,13272.59765625
721,13272.59765625
722,13272.59765625
723,13272.59765625
724,13272.59765625
725,13272.59765625
726,13272.59765625
727,13272.59765625
728,13272.59765625
729,13272.59765625
730,13272.59765625
731,13272.59765625
732,13272.59765625
733,13272.59765625
734,13272.59765625
735,13272.59765625
736,13272.59765625
737,13272.59765625
738,13272.59765625
739,13272.59765625
740,13272.59765625
741,13272.59765625
742,13272.59765625
743,13272.59765625
744,13272.59765625
745,13272.59765625
746,13272.59765625
747,13272.59765625
748,13272.59765625
749,13272.59765625
750,13272.59765625
751,13272.59765625
752,13272.59765625
753,13272.59765625
754,13272.59765625
755,13272.59765625
756,13272.59765625
757,13272.59765625
758,13272.59765625
759,13272.59765625
760,13272.59765625
761,13272.59765625
762,13272.59765625
763,13272.59765625
764,13272.59765625
765,13272.59765625
766,13272.59765625
767,13272.59765625
768,13272.59765625
769,13272.59765625
770,13272.59765625
771,13272.59765625
772,13272.59765625
773,13272.59765625
774,13272.59765625
775,13272.59765625
776,13272.59765625
777,13272.59765625
778,13272.59765625
779,13272.59765625
780,13272.59765625
781,13272.59765625
782,13272.59765625
783,13272.59765625
784,13272.59765625
785,13272.59765625
786,13272.59765625
787,13272.59765625
788,13272.59765625
789,13272.59765625
790,13272.59765625
791,13272.59765625
792,13272.59765625
793,13272.59765625
794,13272.59765625
795,13272.59765625
796,13272.59765625
797,13272.59765625
798,13272.59765625
799,13272.59765625
800,13272.59765625
801,13272.59765625
802,13272.59765625
803,13272.59765625
804,13272.59765625
805,13272.59765625
806,13272.59765625
807,13272.59765625
808,13272.59765625
809,13272.59765625
810,13272.59765625
811,13272.59765625
812,13272.59765625
813,13272.59765625
814,13272.59765625
815,13272.59765625
816,13272.59765625
817,13272.59765625
818,13272.59765625
819,13272.59765625
820,13272.59765625
821,13272.59765625
822,13272.59765625
823,13272.59765625
824,13272.59765625
825,13272.59765625
826,13272.59765625
827,13272.59765625
828,13272.59765625
829,13272.59765625
830,13272.59765625
831,13272.59765625
832,13272.59765625
833,13272.59765625
834,13272.59765625
835,13272.59765625
836,13272.59765625
837,13272.59765625
838,13272.59765625
839,13272.59765625
840,13272.59765625
841,13272.59765625
842,13272.59765625
843,13272.59765625
844,13272.59765625
845,13272.59765625
846,13272.59765625
847,13272.59765625
848,13272.59765625
849,13272.59765625
850,13272.59765625
851,13272.59765625
852,13272.59765625
853,13272.59765625
854,13272.59765625
855,13272.59765625
856,13272.59765625
857,13272.59765625
858,13272.59765625
859,13272.59765625
860,13272.59765625
861,13272.59765625
862,13272.59765625
863,13272.59765625
864,13272.59765625
865,13272.59765625
866,13272.59765625
867,13272.59765625
868,13272.59765625
869,13272.59765625
870,13272.59765625
871,13272.59765625
872,13272.59765625
873,13272.59765625
874,13272.59765625
875,13272.59765625
876,13272.59765625
877,13272.59765625
878,13272.59765625
879,13272.59765625
880,13272.59765625
881,13272.59765625
882,13272.59765625
883,13272.59765625
884,13272.59765625
885,13272.59765625
886,13272.59765625
887,13272.59765625
888,13272.59765625
889,13272.59765625
890,13272.59765625
891,13272.59765625
892,13272.59765625
893,13272.59765625
894,13272.59765625
895,13272.59765625
896,13272.59765625
897,13272.59765625
898,13272.59765625
899,13272.59765625
900,13272.59765625
901,13272.59765625
902,13272.59765625
903,13272.59765625
904,13272.59765625
905,13272.59765625
906,13272.59765625
907,13272.59765625
908,13272.59765625
909,13272.59765625
910,13272.59765625
911,13272.59765625
912,13272.59765625
913,13272.59765625
914,13272.59765625
915,13272.59765625
916,13272.59765625
917,13272.59765625
918,13272.59765625
919,13272.59765625
920,13272.59765625
921,13272.59765625
922,13272.59765625
923,13272.59765625
924,13272.59765625
925,13272.59765625
926,13272.59765625
927,13272.59765625
928,13272.59765625
929,13272.59765625
930,13272.59765625
931,13272.59765625
932,13272.59765625
933,13272.59765625
934,13272.59765625
935,13272.59765625
936,13272.59765625
937,13272.59765625
938,13272.59765625
939,13272.59765625
940,13272.59765625
941,13272.59765625
942,13272.59765625
943,13272.59765625
944,13272.59765625
945,13272.59765625
946,13272.59765625
947,13272.59765625
948,13272.59765625
949,13272.59765625
950,13272.59765625
951,13272.59765625
952,13272.59765625
953,13272.59765625
954,13272.59765625
955,13272.59765625
956,13272.59765625
957,13272.59765625
958,13272.59765625
959,13272.59765625
960,13272.59765625
961,13272.59765625
962,13272.59765625
963,13272.59765625
964,13272.59765625
965,13272.59765625
966,13272.59765625
967,13272.59765625
968,13272.59765625
969,13272.59765625
970,13272.59765625
971,13272.59765625
972,13272.59765625
973,13272.59765625
974,13272.59765625
975,13272.59765625
976,13272.59765625
977,13272.59765625
978,13272.59765625
979,13272.59765625
980,13272.59765625
981,13272.59765625
982,13272.59765625
983,13272.59765625
984,13272.59765625
985,13272.59765625
986,13272.59765625
987,13272.59765625
988,13272.59765625
989,13272.59765625
990,13272.59765625
991,13272.59765625
992,13272.59765625
993,13272.59765625
994,13272.59765625
995,13272.59765625
996,13272.59765625
997,13272.59765625
998,13272.59765625
999,13272.59765625
1000,13272.59765625
1001,13272.59765625
1002,13272.59765625
1003,13272.59765625
1004,13272.59765625
1005,13272.59765625
1006,13272.59765625
1007,13272.59765625
1008,13272.59765625
1009,13272.59765625
1010,13272.59765625
1011,13272.59765625
1012,13272.59765625
1013,13272.59765625
1014,13272.59765625
1015,13272.59765625
1016,13272.59765625
1017,13272.59765625
1018,13272.59765625
1019,13272.59765625
1020,13272.59765625
1021,13272.59765625
1022,13272.59765625
1023,13272.59765625
1024,13272.59765625
1025,13272.59765625
1026,13272.59765625
1027,13272.59765625
1028,13272.59765625
1029,13272.59765625
1030,13272.59765625
1031,13272.59765625
1032,13272.59765625
1033,13272.59765625
1034,13272.59765625
1035,13272.59765625
1036,13272.59765625
1037,13272.59765625
1038,13272.59765625
1039,13272.59765625
1040,13272.59765625
1041,13272.59765625
1042,13272.59765625
1043,13272.59765625
1044,13272.59765625
1045,13272.59765625
1046,13272.59765625
1047,13272.59765625
1048,13272.59765625
1049,13272.59765625
1050,13272.59765625
1051,13272.59765625
1052,13272.59765625
1053,13272.59765625
1054,13272.59765625
1055,13272.59765625
1056,13272.59765625
1057,13272.59765625
1058,13272.59765625
1059,13272.59765625
1060,13272.59765625
1061,13272.59765625
1062,13272.59765625
1063,13272.59765625
1064,13272.59765625
1065,13272.59765625
1066,13272.59765625
1067,13272.59765625
1068,13272.59765625
1069,13272.59765625
1070,13272.59765625
1071,13272.59765625
1072,13272.59765625
1073,13272.59765625
1074,13272.59765625
1075,13272.59765625
1076,13272.59765625
1077,13272.59765625
1078,13272.59765625
1079,13272.59765625
1080,13272.59765625
1081,13272.59765625
1082,13272.59765625
1083,13272.59765625
1084,13272.59765625
1085,13272.59765625
1086,13272.59765625
1087,13272.59765625
1088,13272.59765625
1089,13272.59765625
1090,13272.59765625
1091,13272.59765625
1092,13272.59765625
1093,13272.59765625
1094,13272.59765625
1095,13272.59765625
1096,13272.59765625
1097,13272.59765625
1098,13272.59765625
1099,13272.59765625
1100,13272.59765625
1101,13272.59765625
1102,13272.59765625
1103,13272.59765625
1104,13272.59765625
1105,13272.59765625
1106,13272.59765625
1107,13272.59765625
1108,13272.59765625
1109,13272.59765625
1110,13272.59765625
1111,13272.59765625
1112,13272.59765625
1113,13272.59765625
1114,13272.59765625
1115,13272.59765625
1116,13272.59765625
1117,13272.59765625
1118,13272.59765625
1119,13272.59765625
1120,13272.59765625
1121,13272.59765625
1122,13272.59765625
1123,13272.59765625
1124,13272.59765625
1125,13272.59765625
1126,13272.59765625
1127,13272.59765625
1128,13272.59765625
1129,13272.59765625
1130,13272.59765625
1131,13272.59765625
1132,13272.59765625
1133,13272.59765625
1134,13272.59765625
1135,13272.59765625
1136,13272.59765625
1137,13272.59765625
1138,13272.59765625
1139,13272.59765625
1140,13272.59765625
1141,13272.59765625
1142,13272.59765625
1143,13272.59765625
1144,13272.59765625
1145,13272.59765625
1146,13272.59765625
1147,13272.59765625
1148,13272.59765625
1149,13272.59765625
1150,13272.59765625
1151,13272.59765625
1152,13272.59765625
1153,13272.59765625
1154,13272.59765625
1155,13272.59765625
1156,13272.59765625
1157,13272.59765625
1158,13272.59765625
1159,13272.59765625
1160,13272.59765625
1161,13272.59765625
1162,13272.59765625
1163,13272.59765625
1164,13272.59765625
1165,13272.59765625
1166,13272.59765625
1167,13272.59765625
1168,13272.59765625
1169,13272.59765625
1170,13272.59765625
1171,13272.59765625
1172,13272.59765625
1173,13272.59765625
1174,13272.59765625
1175,13272.59765625
1176,13272.59765625
1177,13272.59765625
1178,13272.59765625
1179,13272.59765625
1180,13272.59765625
1181,13272.59765625
1182,13272.59765625
1183,13272.59765625
1184,13272.59765625
1185,13272.59765625
1186,13272.59765625
1187,13272.59765625
1188,13272.59765625
1189,13272.59765625
1190,13272.59765625
1191,13272.59765625
1192,13272.59765625
1193,13272.59765625
1194,13272.59765625
1195,13272.59765625
1196,13272.59765625
1197,13272.59765625
1198,13272.59765625
1199,13272.59765625
1200,13272.59765625
1201,13272.59765625
1202,13272.59765625
1203,13272.59765625
1204,13272.59765625
1205,13272.59765625
1206,13272.59765625
1207,13272.59765625
1208,13272.59765625
1209,13272.59765625
1210,13272.59765625
1211,13272.59765625
1212,13272.59765625
1213,13272.59765625
1214,13272.59765625
1215,13272.59765625
1216,13272.59765625
1217,13272.59765625
1218,13272.59765625
1219,13272.59765625
1220,13272.59765625
1221,13272.59765625
1222,13272.59765625
1223,13272.59765625
1224,13272.59765625
1225,13272.59765625
1226,13272.59765625
1227,13272.59765625
1228,13272.59765625
1229,13272.59765625
1230,13272.59765625
1231,13272.59765625
1232,13272.59765625
1233,13272.59765625
1234,13272.59765625
1235,13272.59765625
1236,13272.59765625
1237,13272.59765625
1238,13272.59765625
1239,13272.59765625
1240,13272.59765625
1241,13272.59765625
1242,13272.59765625
1243,13272.59765625
1244,13272.59765625
1245,13272.59765625
1246,13272.59765625
1247,13272.59765625
1248,13272.59765625
1249,13272.59765625
1250,13272.59765625
1251,13272.59765625
1252,13272.59765625
1253,13272.59765625
1254,13272.59765625
1255,13272.59765625
1256,13272.59765625
1257,13272.59765625
1258,13272.59765625
1259,13272.59765625
1260,13272.59765625
1261,13272.59765625
1262,13272.59765625
1263,13272.59765625
1264,13272.59765625
1265,13272.59765625
1266,13272.59765625
1267,13272.59765625
1268,13272.59765625
1269,13272.59765625
1270,13272.59765625
1271,13272.59765625
1272,13272.59765625
1273,13272.59765625
1274,13272.59765625
1275,13272.59765625
1276,13272.59765625
1277,13272.59765625
1278,13272.59765625
1279,13272.59765625
1280,13272.59765625
1281,13272.59765625
1282,13272.59765625
1283,13272.59765625
1284,13272.59765625
1285,13272.59765625
1286,13272.59765625
1287,13272.59765625
1288,13272.59765625
1289,13272.59765625
1290,13272.59765625
1291,13272.59765625
1292,13272.59765625
1293,13272.59765625
1294,13272.59765625
1295,13272.59765625
1296,13272.59765625
1297,13272.59765625
1298,13272.59765625
1299,13272.59765625
1300,13272.59765625
1301,13272.59765625
1302,13272.59765625
1303,13272.59765625
1304,13272.59765625
1305,13272.59765625
1306,13272.59765625
1307,13272.59765625
1308,13272.59765625
1309,13272.59765625
1310,13272.59765625
1311,13272.59765625
1312,13272.59765625
1313,13272.59765625
1314,13272.59765625
1315,13272.59765625
1316,13272.59765625
1317,13272.59765625
1318,13272.59765625
1319,13272.59765625
1320,13272.59765625
1321,13272.59765625
1322,13272.59765625
1323,13272.59765625
1324,13272.59765625
1325,13272.59765625
1326,13272.59765625
1327,13272.59765625
1328,13272.59765625
1329,13272.59765625
1330,13272.59765625
1331,13272.59765625
1332,13272.59765625
1333,13272.59765625
1334,13272.59765625
1335,13272.59765625
1336,13272.59765625
1337,13272.59765625
1338,13272.59765625
1339,13272.59765625
1340,13272.59765625
1341,13272.59765625
1342,13272.59765625
1343,13272.59765625
1344,13272.59765625
1345,13272.59765625
1346,13272.59765625
1347,13272.59765625
1348,13272.59765625
1349,13272.59765625
1350,13272.59765625
1351,13272.59765625
1352,13272.59765625
1353,13272.59765625
1354,13272.59765625
1355,13272.59765625
1356,13272.59765625
1357,13272.59765625
1358,13272.59765625
1359,13272.59765625
1360,13272.59765625
1361,13272.59765625
1362,13272.59765625
1363,13272.59765625
1364,13272.59765625
1365,13272.59765625
1366,13272.59765625
1367,13272.59765625
1368,13272.59765625
1369,13272.59765625
1370,13272.59765625
1371,13272.59765625
1372,13272.59765625
1373,13272.59765625
1374,13272.59765625
1375,13272.59765625
1376,13272.59765625
1377,13272.59765625
1378,13272.59765625
1379,13272.59765625
1380,13272.59765625
1381,13272.59765625
1382,13272.59765625
1383,13272.59765625
1384,13272.59765625
1385,13272.59765625
1386,13272.59765625
1387,13272.59765625
1388,13272.59765625
1389,13272.59765625
1390,13272.59765625
1391,13272.59765625
1392,13272.59765625
1393,13272.59765625
1394,13272.59765625
1395,13272.59765625
1396,13272.59765625
1397,13272.59765625
1398,13272.59765625
1399,13272.59765625
1400,13272.59765625
1401,13272.59765625
1402,13272.59765625
1403,13272.59765625
1404,13272.59765625
1405,13272.59765625
1406,13272.59765625
1407,13272.59765625
1408,13272.59765625
1409,13272.59765625
1410,13272.59765625
1411,13272.59765625
1412,13272.59765625
1413,13272.59765625
1414,13272.59765625
1415,13272.59765625
1416,13272.59765625
1417,13272.59765625
1418,13272.59765625
1419,13272.59765625
1420,13272.59765625
1421,13272.59765625
1422,13272.59765625
1423,13272.59765625
1424,13272.59765625
1425,13272.59765625
1426,13272.59765625
1427,13272.59765625
1428,13272.59765625
1429,13272.59765625
1430,13272.59765625
1431,13272.59765625
1432,13272.59765625
1433,13272.59765625
1434,13272.59765625
1435,13272.59765625
1436,13272.59765625
1437,13272.59765625
1438,13272.59765625
1439,13272.59765625
1440,13272.59765625
1441,13272.59765625
1442,13272.59765625
1443,13272.59765625
1444,13272.59765625
1445,13272.59765625
1446,13272.59765625
1447,13272.59765625
1448,13272.59765625
1449,13272.59765625
1450,13272.59765625
1451,13272.59765625
1452,13272.59765625
1453,13272.59765625
1454,13272.59765625
1455,13272.59765625
1456,13272.59765625
1457,13272.59765625
1458,13272.59765625
1459,13272.59765625
1460,13272.59765625
1461,13272.59765625
1462,13272.59765625
1463,13272.59765625
1464,13272.59765625
1465,13272.59765625
1466,13272.59765625
1467,13272.59765625
1468,13272.59765625
1469,13272.59765625
1470,13272.59765625
1471,13272.59765625
1472,13272.59765625
1473,13272.59765625
1474,13272.59765625
1475,13272.59765625
1476,13272.59765625
1477,13272.59765625
1478,13272.59765625
1479,13272.59765625
1480,13272.59765625
1481,13272.59765625
1482,13272.59765625
1483,13272.59765625
1484,13272.59765625
1485,13272.59765625
1486,13272.59765625
1487,13272.59765625
1488,13272.59765625
1489,13272.59765625
1490,13272.59765625
1491,13272.59765625
1492,13272.59765625
1493,13272.59765625
1494,13272.59765625
1495,13272.59765625
1496,13272.59765625
1497,13272.59765625
