,Price(prediction)
502,0.16619448363780975
503,0.16619448363780975
504,0.16619448363780975
505,0.16619448363780975
506,0.16619448363780975
507,0.16619448363780975
508,0.16619448363780975
509,0.16619448363780975
510,0.16619448363780975
511,0.16619448363780975
512,0.16619448363780975
513,0.16619448363780975
514,0.16619448363780975
515,0.16619448363780975
516,0.16619448363780975
517,0.16619448363780975
518,0.16619448363780975
519,0.16619448363780975
520,0.16619448363780975
521,0.16619448363780975
522,0.16619448363780975
523,0.16619448363780975
524,0.16619448363780975
525,0.16619448363780975
526,0.16619448363780975
527,0.16619448363780975
528,0.16619448363780975
529,0.16619448363780975
530,0.16619448363780975
531,0.16619448363780975
532,0.16619448363780975
533,0.16619448363780975
534,0.16619448363780975
535,0.16619448363780975
536,0.16619448363780975
537,0.16619448363780975
538,0.16619448363780975
539,0.16619448363780975
540,0.16619448363780975
541,0.16619448363780975
542,0.16619448363780975
543,0.16619448363780975
544,0.16619448363780975
545,0.16619448363780975
546,0.16619448363780975
547,0.16619448363780975
548,0.16619448363780975
549,0.16619448363780975
550,0.16619448363780975
551,0.16619448363780975
552,0.16619448363780975
553,0.16619448363780975
554,0.16619448363780975
555,0.16619448363780975
556,0.16619448363780975
557,0.16619448363780975
558,0.16619448363780975
559,0.16619448363780975
560,0.16619448363780975
561,0.16619448363780975
562,0.16619448363780975
563,0.16619448363780975
564,0.16619448363780975
565,0.16619448363780975
566,0.16619448363780975
567,0.16619448363780975
568,0.16619448363780975
569,0.16619448363780975
570,0.16619448363780975
571,0.16619448363780975
572,0.16619448363780975
573,0.16619448363780975
574,0.16619448363780975
575,0.16619448363780975
576,0.16619448363780975
577,0.16619448363780975
578,0.16619448363780975
579,0.16619448363780975
580,0.16619448363780975
581,0.16619448363780975
582,0.16619448363780975
583,0.16619448363780975
584,0.16619448363780975
585,0.16619448363780975
586,0.16619448363780975
587,0.16619448363780975
588,0.16619448363780975
589,0.16619448363780975
590,0.16619448363780975
591,0.16619448363780975
592,0.16619448363780975
593,0.16619448363780975
594,0.16619448363780975
595,0.16619448363780975
596,0.16619448363780975
597,0.16619448363780975
598,0.16619448363780975
599,0.16619448363780975
600,0.16619448363780975
601,0.16619448363780975
602,0.16619448363780975
603,0.16619448363780975
604,0.16619448363780975
605,0.16619448363780975
606,0.16619448363780975
607,0.16619448363780975
608,0.16619448363780975
609,0.16619448363780975
610,0.16619448363780975
611,0.16619448363780975
612,0.16619448363780975
613,0.16619448363780975
614,0.16619448363780975
615,0.16619448363780975
616,0.16619448363780975
617,0.16619448363780975
618,0.16619448363780975
619,0.16619448363780975
620,0.16619448363780975
621,0.16619448363780975
622,0.16619448363780975
623,0.16619448363780975
624,0.16619448363780975
625,0.16619448363780975
626,0.16619448363780975
627,0.16619448363780975
628,0.16619448363780975
629,0.16619448363780975
630,0.16619448363780975
631,0.16619448363780975
632,0.16619448363780975
633,0.16619448363780975
634,0.16619448363780975
635,0.16619448363780975
636,0.16619448363780975
637,0.16619448363780975
638,0.16619448363780975
639,0.16619448363780975
640,0.16619448363780975
641,0.16619448363780975
642,0.16619448363780975
643,0.16619448363780975
644,0.16619448363780975
645,0.16619448363780975
646,0.16619448363780975
647,0.16619448363780975
648,0.16619448363780975
649,0.16619448363780975
650,0.16619448363780975
651,0.16619448363780975
652,0.16619448363780975
653,0.16619448363780975
654,0.16619448363780975
655,0.16619448363780975
656,0.16619448363780975
657,0.16619448363780975
658,0.16619448363780975
659,0.16619448363780975
660,0.16619448363780975
661,0.16619448363780975
662,0.16619448363780975
663,0.16619448363780975
664,0.16619448363780975
665,0.16619448363780975
666,0.16619448363780975
667,0.16619448363780975
668,0.16619448363780975
669,0.16619448363780975
670,0.16619448363780975
671,0.16619448363780975
672,0.16619448363780975
673,0.16619448363780975
674,0.16619448363780975
675,0.16619448363780975
676,0.16619448363780975
677,0.16619448363780975
678,0.16619448363780975
679,0.16619448363780975
680,0.16619448363780975
681,0.16619448363780975
682,0.16619448363780975
683,0.16619448363780975
684,0.16619448363780975
685,0.16619448363780975
686,0.16619448363780975
687,0.16619448363780975
688,0.16619448363780975
689,0.16619448363780975
690,0.16619448363780975
691,0.16619448363780975
692,0.16619448363780975
693,0.16619448363780975
694,0.16619448363780975
695,0.16619448363780975
696,0.16619448363780975
697,0.16619448363780975
698,0.16619448363780975
699,0.16619448363780975
700,0.16619448363780975
701,0.16619448363780975
702,0.16619448363780975
703,0.16619448363780975
704,0.16619448363780975
705,0.16619448363780975
706,0.16619448363780975
707,0.16619448363780975
708,0.16619448363780975
709,0.16619448363780975
710,0.16619448363780975
711,0.16619448363780975
712,0.16619448363780975
713,0.16619448363780975
714,0.16619448363780975
715,0.16619448363780975
716,0.16619448363780975
717,0.16619448363780975
718,0.16619448363780975
719,0.16619448363780975
720,0.16619448363780975
721,0.16619448363780975
722,0.16619448363780975
723,0.16619448363780975
724,0.16619448363780975
725,0.16619448363780975
726,0.16619448363780975
727,0.16619448363780975
728,0.16619448363780975
729,0.16619448363780975
730,0.16619448363780975
731,0.16619448363780975
732,0.16619448363780975
733,0.16619448363780975
734,0.16619448363780975
735,0.16619448363780975
736,0.16619448363780975
737,0.16619448363780975
738,0.16619448363780975
739,0.16619448363780975
740,0.16619448363780975
741,0.16619448363780975
742,0.16619448363780975
743,0.16619448363780975
744,0.16619448363780975
745,0.16619448363780975
746,0.16619448363780975
747,0.16619448363780975
748,0.16619448363780975
749,0.16619448363780975
750,0.16619448363780975
751,0.16619448363780975
752,0.16619448363780975
753,0.16619448363780975
754,0.16619448363780975
755,0.16619448363780975
756,0.16619448363780975
757,0.16619448363780975
758,0.16619448363780975
759,0.16619448363780975
760,0.16619448363780975
761,0.16619448363780975
762,0.16619448363780975
763,0.16619448363780975
764,0.16619448363780975
765,0.16619448363780975
766,0.16619448363780975
767,0.16619448363780975
768,0.16619448363780975
769,0.16619448363780975
770,0.16619448363780975
771,0.16619448363780975
772,0.16619448363780975
773,0.16619448363780975
774,0.16619448363780975
775,0.16619448363780975
776,0.16619448363780975
777,0.16619448363780975
778,0.16619448363780975
779,0.16619448363780975
780,0.16619448363780975
781,0.16619448363780975
782,0.16619448363780975
783,0.16619448363780975
784,0.16619448363780975
785,0.16619448363780975
786,0.16619448363780975
787,0.16619448363780975
788,0.16619448363780975
789,0.16619448363780975
790,0.16619448363780975
791,0.16619448363780975
792,0.16619448363780975
793,0.16619448363780975
794,0.16619448363780975
795,0.16619448363780975
796,0.16619448363780975
797,0.16619448363780975
798,0.16619448363780975
799,0.16619448363780975
800,0.16619448363780975
801,0.16619448363780975
802,0.16619448363780975
803,0.16619448363780975
804,0.16619448363780975
805,0.16619448363780975
806,0.16619448363780975
807,0.16619448363780975
808,0.16619448363780975
809,0.16619448363780975
810,0.16619448363780975
811,0.16619448363780975
812,0.16619448363780975
813,0.16619448363780975
814,0.16619448363780975
815,0.16619448363780975
816,0.16619448363780975
817,0.16619448363780975
818,0.16619448363780975
819,0.16619448363780975
820,0.16619448363780975
821,0.16619448363780975
822,0.16619448363780975
823,0.16619448363780975
824,0.16619448363780975
825,0.16619448363780975
826,0.16619448363780975
827,0.16619448363780975
828,0.16619448363780975
829,0.16619448363780975
830,0.16619448363780975
831,0.16619448363780975
832,0.16619448363780975
833,0.16619448363780975
834,0.16619448363780975
835,0.16619448363780975
836,0.16619448363780975
837,0.16619448363780975
838,0.16619448363780975
839,0.16619448363780975
840,0.16619448363780975
841,0.16619448363780975
842,0.16619448363780975
843,0.16619448363780975
844,0.16619448363780975
845,0.16619448363780975
846,0.16619448363780975
847,0.16619448363780975
848,0.16619448363780975
849,0.16619448363780975
850,0.16619448363780975
851,0.16619448363780975
852,0.16619448363780975
853,0.16619448363780975
854,0.16619448363780975
855,0.16619448363780975
856,0.16619448363780975
857,0.16619448363780975
858,0.16619448363780975
859,0.16619448363780975
860,0.16619448363780975
861,0.16619448363780975
862,0.16619448363780975
863,0.16619448363780975
864,0.16619448363780975
865,0.16619448363780975
866,0.16619448363780975
867,0.16619448363780975
868,0.16619448363780975
869,0.16619448363780975
870,0.16619448363780975
871,0.16619448363780975
872,0.16619448363780975
873,0.16619448363780975
874,0.16619448363780975
875,0.16619448363780975
876,0.16619448363780975
877,0.16619448363780975
878,0.16619448363780975
879,0.16619448363780975
880,0.16619448363780975
881,0.16619448363780975
882,0.16619448363780975
883,0.16619448363780975
884,0.16619448363780975
885,0.16619448363780975
886,0.16619448363780975
887,0.16619448363780975
888,0.16619448363780975
889,0.16619448363780975
890,0.16619448363780975
891,0.16619448363780975
892,0.16619448363780975
893,0.16619448363780975
894,0.16619448363780975
895,0.16619448363780975
896,0.16619448363780975
897,0.16619448363780975
898,0.16619448363780975
899,0.16619448363780975
900,0.16619448363780975
901,0.16619448363780975
902,0.16619448363780975
903,0.16619448363780975
904,0.16619448363780975
905,0.16619448363780975
906,0.16619448363780975
907,0.16619448363780975
908,0.16619448363780975
909,0.16619448363780975
910,0.16619448363780975
911,0.16619448363780975
912,0.16619448363780975
913,0.16619448363780975
914,0.16619448363780975
915,0.16619448363780975
916,0.16619448363780975
917,0.16619448363780975
918,0.16619448363780975
919,0.16619448363780975
920,0.16619448363780975
921,0.16619448363780975
922,0.16619448363780975
923,0.16619448363780975
924,0.16619448363780975
925,0.16619448363780975
926,0.16619448363780975
927,0.16619448363780975
928,0.16619448363780975
929,0.16619448363780975
930,0.16619448363780975
931,0.16619448363780975
932,0.16619448363780975
933,0.16619448363780975
934,0.16619448363780975
935,0.16619448363780975
936,0.16619448363780975
937,0.16619448363780975
938,0.16619448363780975
939,0.16619448363780975
940,0.16619448363780975
941,0.16619448363780975
942,0.16619448363780975
943,0.16619448363780975
944,0.16619448363780975
945,0.16619448363780975
946,0.16619448363780975
947,0.16619448363780975
948,0.16619448363780975
949,0.16619448363780975
950,0.16619448363780975
951,0.16619448363780975
952,0.16619448363780975
953,0.16619448363780975
954,0.16619448363780975
955,0.16619448363780975
956,0.16619448363780975
957,0.16619448363780975
958,0.16619448363780975
959,0.16619448363780975
960,0.16619448363780975
961,0.16619448363780975
962,0.16619448363780975
963,0.16619448363780975
964,0.16619448363780975
965,0.16619448363780975
966,0.16619448363780975
967,0.16619448363780975
968,0.16619448363780975
969,0.16619448363780975
970,0.16619448363780975
971,0.16619448363780975
972,0.16619448363780975
973,0.16619448363780975
974,0.16619448363780975
975,0.16619448363780975
976,0.16619448363780975
977,0.16619448363780975
978,0.16619448363780975
979,0.16619448363780975
980,0.16619448363780975
981,0.16619448363780975
982,0.16619448363780975
983,0.16619448363780975
984,0.16619448363780975
985,0.16619448363780975
986,0.16619448363780975
987,0.16619448363780975
988,0.16619448363780975
989,0.16619448363780975
990,0.16619448363780975
991,0.16619448363780975
992,0.16619448363780975
993,0.16619448363780975
994,0.16619448363780975
995,0.16619448363780975
996,0.16619448363780975
997,0.16619448363780975
998,0.16619448363780975
999,0.16619448363780975
1000,0.16619448363780975
1001,0.16619448363780975
1002,0.16619448363780975
1003,0.16619448363780975
1004,0.16619448363780975
1005,0.16619448363780975
1006,0.16619448363780975
1007,0.16619448363780975
1008,0.16619448363780975
1009,0.16619448363780975
1010,0.16619448363780975
1011,0.16619448363780975
1012,0.16619448363780975
1013,0.16619448363780975
1014,0.16619448363780975
1015,0.16619448363780975
1016,0.16619448363780975
1017,0.16619448363780975
1018,0.16619448363780975
1019,0.16619448363780975
1020,0.16619448363780975
1021,0.16619448363780975
1022,0.16619448363780975
1023,0.16619448363780975
1024,0.16619448363780975
1025,0.16619448363780975
1026,0.16619448363780975
1027,0.16619448363780975
1028,0.16619448363780975
1029,0.16619448363780975
1030,0.16619448363780975
1031,0.16619448363780975
1032,0.16619448363780975
1033,0.16619448363780975
1034,0.16619448363780975
1035,0.16619448363780975
1036,0.16619448363780975
1037,0.16619448363780975
1038,0.16619448363780975
1039,0.16619448363780975
1040,0.16619448363780975
1041,0.16619448363780975
1042,0.16619448363780975
1043,0.16619448363780975
1044,0.16619448363780975
1045,0.16619448363780975
1046,0.16619448363780975
1047,0.16619448363780975
1048,0.16619448363780975
1049,0.16619448363780975
1050,0.16619448363780975
1051,0.16619448363780975
1052,0.16619448363780975
1053,0.16619448363780975
1054,0.16619448363780975
1055,0.16619448363780975
1056,0.16619448363780975
1057,0.16619448363780975
1058,0.16619448363780975
1059,0.16619448363780975
1060,0.16619448363780975
1061,0.16619448363780975
1062,0.16619448363780975
1063,0.16619448363780975
1064,0.16619448363780975
1065,0.16619448363780975
1066,0.16619448363780975
1067,0.16619448363780975
1068,0.16619448363780975
1069,0.16619448363780975
1070,0.16619448363780975
1071,0.16619448363780975
1072,0.16619448363780975
1073,0.16619448363780975
1074,0.16619448363780975
1075,0.16619448363780975
1076,0.16619448363780975
1077,0.16619448363780975
1078,0.16619448363780975
1079,0.16619448363780975
1080,0.16619448363780975
1081,0.16619448363780975
1082,0.16619448363780975
1083,0.16619448363780975
1084,0.16619448363780975
1085,0.16619448363780975
1086,0.16619448363780975
1087,0.16619448363780975
1088,0.16619448363780975
1089,0.16619448363780975
1090,0.16619448363780975
1091,0.16619448363780975
1092,0.16619448363780975
1093,0.16619448363780975
1094,0.16619448363780975
1095,0.16619448363780975
1096,0.16619448363780975
1097,0.16619448363780975
1098,0.16619448363780975
1099,0.16619448363780975
1100,0.16619448363780975
1101,0.16619448363780975
1102,0.16619448363780975
1103,0.16619448363780975
1104,0.16619448363780975
1105,0.16619448363780975
1106,0.16619448363780975
1107,0.16619448363780975
1108,0.16619448363780975
1109,0.16619448363780975
1110,0.16619448363780975
1111,0.16619448363780975
1112,0.16619448363780975
1113,0.16619448363780975
1114,0.16619448363780975
1115,0.16619448363780975
1116,0.16619448363780975
1117,0.16619448363780975
1118,0.16619448363780975
1119,0.16619448363780975
1120,0.16619448363780975
1121,0.16619448363780975
1122,0.16619448363780975
1123,0.16619448363780975
1124,0.16619448363780975
1125,0.16619448363780975
1126,0.16619448363780975
1127,0.16619448363780975
1128,0.16619448363780975
1129,0.16619448363780975
1130,0.16619448363780975
1131,0.16619448363780975
1132,0.16619448363780975
1133,0.16619448363780975
1134,0.16619448363780975
1135,0.16619448363780975
1136,0.16619448363780975
1137,0.16619448363780975
1138,0.16619448363780975
1139,0.16619448363780975
1140,0.16619448363780975
1141,0.16619448363780975
1142,0.16619448363780975
1143,0.16619448363780975
1144,0.16619448363780975
1145,0.16619448363780975
1146,0.16619448363780975
1147,0.16619448363780975
1148,0.16619448363780975
1149,0.16619448363780975
1150,0.16619448363780975
1151,0.16619448363780975
1152,0.16619448363780975
1153,0.16619448363780975
1154,0.16619448363780975
1155,0.16619448363780975
1156,0.16619448363780975
1157,0.16619448363780975
1158,0.16619448363780975
1159,0.16619448363780975
1160,0.16619448363780975
1161,0.16619448363780975
1162,0.16619448363780975
1163,0.16619448363780975
1164,0.16619448363780975
1165,0.16619448363780975
1166,0.16619448363780975
1167,0.16619448363780975
1168,0.16619448363780975
1169,0.16619448363780975
1170,0.16619448363780975
1171,0.16619448363780975
1172,0.16619448363780975
1173,0.16619448363780975
1174,0.16619448363780975
1175,0.16619448363780975
1176,0.16619448363780975
1177,0.16619448363780975
1178,0.16619448363780975
1179,0.16619448363780975
1180,0.16619448363780975
1181,0.16619448363780975
1182,0.16619448363780975
1183,0.16619448363780975
1184,0.16619448363780975
1185,0.16619448363780975
1186,0.16619448363780975
1187,0.16619448363780975
1188,0.16619448363780975
1189,0.16619448363780975
1190,0.16619448363780975
1191,0.16619448363780975
1192,0.16619448363780975
1193,0.16619448363780975
1194,0.16619448363780975
1195,0.16619448363780975
1196,0.16619448363780975
1197,0.16619448363780975
1198,0.16619448363780975
1199,0.16619448363780975
1200,0.16619448363780975
1201,0.16619448363780975
1202,0.16619448363780975
1203,0.16619448363780975
1204,0.16619448363780975
1205,0.16619448363780975
1206,0.16619448363780975
1207,0.16619448363780975
1208,0.16619448363780975
1209,0.16619448363780975
1210,0.16619448363780975
1211,0.16619448363780975
1212,0.16619448363780975
1213,0.16619448363780975
1214,0.16619448363780975
1215,0.16619448363780975
1216,0.16619448363780975
1217,0.16619448363780975
1218,0.16619448363780975
1219,0.16619448363780975
1220,0.16619448363780975
1221,0.16619448363780975
1222,0.16619448363780975
1223,0.16619448363780975
1224,0.16619448363780975
1225,0.16619448363780975
1226,0.16619448363780975
1227,0.16619448363780975
1228,0.16619448363780975
1229,0.16619448363780975
1230,0.16619448363780975
1231,0.16619448363780975
1232,0.16619448363780975
1233,0.16619448363780975
1234,0.16619448363780975
1235,0.16619448363780975
1236,0.16619448363780975
1237,0.16619448363780975
1238,0.16619448363780975
1239,0.16619448363780975
1240,0.16619448363780975
1241,0.16619448363780975
1242,0.16619448363780975
1243,0.16619448363780975
1244,0.16619448363780975
1245,0.16619448363780975
1246,0.16619448363780975
1247,0.16619448363780975
