,Price(prediction)
119,14969.61328125
120,14969.61328125
121,14969.61328125
122,14969.61328125
123,14969.61328125
124,14969.61328125
125,14969.61328125
126,14969.61328125
127,14969.61328125
128,14969.61328125
129,14969.61328125
130,14969.61328125
131,14969.61328125
132,14969.61328125
133,14969.61328125
134,14969.61328125
135,14969.61328125
136,14969.61328125
137,14969.61328125
138,14969.61328125
139,14969.61328125
140,14969.61328125
141,14969.61328125
142,14969.61328125
143,14969.61328125
144,14969.61328125
145,14969.61328125
146,14969.61328125
147,14969.61328125
148,14969.61328125
149,14969.61328125
150,14969.61328125
151,14969.61328125
152,14969.61328125
153,14969.61328125
154,14969.61328125
155,14969.61328125
156,14969.61328125
157,14969.61328125
158,14969.61328125
159,14969.61328125
160,14969.61328125
161,14969.61328125
162,14969.61328125
163,14969.61328125
164,14969.61328125
165,14969.61328125
166,14969.61328125
167,14969.61328125
168,14969.61328125
169,14969.61328125
170,14969.61328125
171,14969.61328125
172,14969.61328125
173,14969.61328125
174,14969.61328125
175,14969.61328125
176,14969.61328125
177,14969.61328125
178,14969.61328125
179,14969.61328125
180,14969.61328125
181,14969.61328125
182,14969.61328125
183,14969.61328125
184,14969.61328125
185,14969.61328125
186,14969.61328125
187,14969.61328125
188,14969.61328125
189,14969.61328125
190,14969.61328125
191,14969.61328125
192,14969.61328125
193,14969.61328125
194,14969.61328125
195,14969.61328125
196,14969.61328125
197,14969.61328125
198,14969.61328125
199,14969.61328125
200,14969.61328125
201,14969.61328125
202,14969.61328125
203,14969.61328125
204,14969.61328125
205,14969.61328125
206,14969.61328125
207,14969.61328125
208,14969.61328125
209,14969.61328125
210,14969.61328125
211,14969.61328125
212,14969.61328125
213,14969.61328125
214,14969.61328125
215,14969.61328125
216,14969.61328125
217,14969.61328125
218,14969.61328125
219,14969.61328125
220,14969.61328125
221,14969.61328125
222,14969.61328125
223,14969.61328125
224,14969.61328125
225,14969.61328125
226,14969.61328125
227,14969.61328125
228,14969.61328125
229,14969.61328125
230,14969.61328125
231,14969.61328125
232,14969.61328125
233,14969.61328125
234,14969.61328125
235,14969.61328125
236,14969.61328125
237,14969.61328125
238,14969.61328125
239,14969.61328125
240,14969.61328125
241,14969.61328125
242,14969.61328125
243,14969.61328125
244,14969.61328125
245,14969.61328125
246,14969.61328125
247,14969.61328125
248,14969.61328125
249,14969.61328125
250,14969.61328125
251,14969.61328125
252,14969.61328125
253,14969.61328125
254,14969.61328125
255,14969.61328125
256,14969.61328125
257,14969.61328125
258,14969.61328125
259,14969.61328125
260,14969.61328125
261,14969.61328125
262,14969.61328125
263,14969.61328125
264,14969.61328125
265,14969.61328125
266,14969.61328125
267,14969.61328125
268,14969.61328125
269,14969.61328125
270,14969.61328125
271,14969.61328125
272,14969.61328125
273,14969.61328125
274,14969.61328125
275,14969.61328125
276,14969.61328125
277,14969.61328125
278,14969.61328125
279,14969.61328125
280,14969.61328125
281,14969.61328125
282,14969.61328125
283,14969.61328125
284,14969.61328125
285,14969.61328125
286,14969.61328125
287,14969.61328125
288,14969.61328125
289,14969.61328125
290,14969.61328125
291,14969.61328125
292,14969.61328125
293,14969.61328125
294,14969.61328125
295,14969.61328125
296,14969.61328125
297,14969.61328125
298,14969.61328125
299,14969.61328125
300,14969.61328125
301,14969.61328125
302,14969.61328125
303,14969.61328125
304,14969.61328125
305,14969.61328125
306,14969.61328125
307,14969.61328125
308,14969.61328125
309,14969.61328125
310,14969.61328125
311,14969.61328125
312,14969.61328125
313,14969.61328125
314,14969.61328125
315,14969.61328125
316,14969.61328125
317,14969.61328125
318,14969.61328125
319,14969.61328125
320,14969.61328125
321,14969.61328125
322,14969.61328125
323,14969.61328125
324,14969.61328125
325,14969.61328125
326,14969.61328125
327,14969.61328125
328,14969.61328125
329,14969.61328125
330,14969.61328125
331,14969.61328125
332,14969.61328125
333,14969.61328125
334,14969.61328125
335,14969.61328125
336,14969.61328125
337,14969.61328125
338,14969.61328125
339,14969.61328125
340,14969.61328125
341,14969.61328125
342,14969.61328125
343,14969.61328125
344,14969.61328125
345,14969.61328125
346,14969.61328125
347,14969.61328125
348,14969.61328125
349,14969.61328125
350,14969.61328125
351,14969.61328125
352,14969.61328125
353,14969.61328125
354,14969.61328125
355,14969.61328125
356,14969.61328125
357,14969.61328125
358,14969.61328125
359,14969.61328125
360,14969.61328125
361,14969.61328125
362,14969.61328125
363,14969.61328125
364,14969.61328125
365,14969.61328125
366,14969.61328125
367,14969.61328125
368,14969.61328125
369,14969.61328125
370,14969.61328125
371,14969.61328125
372,14969.61328125
373,14969.61328125
374,14969.61328125
375,14969.61328125
376,14969.61328125
377,14969.61328125
378,14969.61328125
379,14969.61328125
380,14969.61328125
381,14969.61328125
382,14969.61328125
383,14969.61328125
384,14969.61328125
385,14969.61328125
386,14969.61328125
387,14969.61328125
388,14969.61328125
389,14969.61328125
390,14969.61328125
391,14969.61328125
392,14969.61328125
393,14969.61328125
394,14969.61328125
395,14969.61328125
396,14969.61328125
397,14969.61328125
398,14969.61328125
399,14969.61328125
400,14969.61328125
401,14969.61328125
402,14969.61328125
403,14969.61328125
404,14969.61328125
405,14969.61328125
406,14969.61328125
407,14969.61328125
408,14969.61328125
409,14969.61328125
410,14969.61328125
411,14969.61328125
412,14969.61328125
413,14969.61328125
414,14969.61328125
415,14969.61328125
416,14969.61328125
417,14969.61328125
418,14969.61328125
419,14969.61328125
420,14969.61328125
421,14969.61328125
422,14969.61328125
423,14969.61328125
424,14969.61328125
425,14969.61328125
426,14969.61328125
427,14969.61328125
428,14969.61328125
429,14969.61328125
430,14969.61328125
431,14969.61328125
432,14969.61328125
433,14969.61328125
434,14969.61328125
435,14969.61328125
436,14969.61328125
437,14969.61328125
438,14969.61328125
439,14969.61328125
440,14969.61328125
441,14969.61328125
442,14969.61328125
443,14969.61328125
444,14969.61328125
445,14969.61328125
446,14969.61328125
447,14969.61328125
448,14969.61328125
449,14969.61328125
450,14969.61328125
451,14969.61328125
452,14969.61328125
453,14969.61328125
454,14969.61328125
455,14969.61328125
456,14969.61328125
457,14969.61328125
458,14969.61328125
459,14969.61328125
460,14969.61328125
461,14969.61328125
462,14969.61328125
463,14969.61328125
464,14969.61328125
465,14969.61328125
466,14969.61328125
467,14969.61328125
468,14969.61328125
469,14969.61328125
470,14969.61328125
471,14969.61328125
472,14969.61328125
473,14969.61328125
474,14969.61328125
475,14969.61328125
476,14969.61328125
477,14969.61328125
478,14969.61328125
479,14969.61328125
480,14969.61328125
481,14969.61328125
482,14969.61328125
483,14969.61328125
484,14969.61328125
485,14969.61328125
486,14969.61328125
487,14969.61328125
488,14969.61328125
489,14969.61328125
490,14969.61328125
491,14969.61328125
492,14969.61328125
493,14969.61328125
494,14969.61328125
495,14969.61328125
496,14969.61328125
497,14969.61328125
498,14969.61328125
499,14969.61328125
500,14969.61328125
501,14969.61328125
502,14969.61328125
503,14969.61328125
504,14969.61328125
505,14969.61328125
506,14969.61328125
507,14969.61328125
508,14969.61328125
509,14969.61328125
510,14969.61328125
511,14969.61328125
512,14969.61328125
513,14969.61328125
514,14969.61328125
515,14969.61328125
516,14969.61328125
517,14969.61328125
518,14969.61328125
519,14969.61328125
520,14969.61328125
521,14969.61328125
522,14969.61328125
523,14969.61328125
524,14969.61328125
525,14969.61328125
526,14969.61328125
527,14969.61328125
528,14969.61328125
529,14969.61328125
530,14969.61328125
531,14969.61328125
532,14969.61328125
533,14969.61328125
534,14969.61328125
535,14969.61328125
536,14969.61328125
537,14969.61328125
538,14969.61328125
539,14969.61328125
540,14969.61328125
541,14969.61328125
542,14969.61328125
543,14969.61328125
544,14969.61328125
545,14969.61328125
546,14969.61328125
547,14969.61328125
548,14969.61328125
549,14969.61328125
550,14969.61328125
551,14969.61328125
552,14969.61328125
553,14969.61328125
554,14969.61328125
555,14969.61328125
556,14969.61328125
557,14969.61328125
558,14969.61328125
559,14969.61328125
560,14969.61328125
561,14969.61328125
562,14969.61328125
563,14969.61328125
564,14969.61328125
565,14969.61328125
566,14969.61328125
567,14969.61328125
568,14969.61328125
569,14969.61328125
570,14969.61328125
571,14969.61328125
572,14969.61328125
573,14969.61328125
574,14969.61328125
575,14969.61328125
576,14969.61328125
577,14969.61328125
578,14969.61328125
579,14969.61328125
580,14969.61328125
581,14969.61328125
582,14969.61328125
583,14969.61328125
584,14969.61328125
585,14969.61328125
586,14969.61328125
587,14969.61328125
588,14969.61328125
589,14969.61328125
590,14969.61328125
591,14969.61328125
592,14969.61328125
593,14969.61328125
594,14969.61328125
595,14969.61328125
596,14969.61328125
597,14969.61328125
598,14969.61328125
599,14969.61328125
600,14969.61328125
601,14969.61328125
602,14969.61328125
603,14969.61328125
604,14969.61328125
605,14969.61328125
606,14969.61328125
607,14969.61328125
608,14969.61328125
609,14969.61328125
610,14969.61328125
611,14969.61328125
612,14969.61328125
613,14969.61328125
614,14969.61328125
615,14969.61328125
616,14969.61328125
617,14969.61328125
618,14969.61328125
619,14969.61328125
620,14969.61328125
621,14969.61328125
622,14969.61328125
623,14969.61328125
624,14969.61328125
625,14969.61328125
626,14969.61328125
627,14969.61328125
628,14969.61328125
629,14969.61328125
630,14969.61328125
631,14969.61328125
632,14969.61328125
633,14969.61328125
634,14969.61328125
635,14969.61328125
636,14969.61328125
637,14969.61328125
638,14969.61328125
639,14969.61328125
640,14969.61328125
641,14969.61328125
642,14969.61328125
643,14969.61328125
644,14969.61328125
645,14969.61328125
646,14969.61328125
647,14969.61328125
648,14969.61328125
649,14969.61328125
650,14969.61328125
651,14969.61328125
652,14969.61328125
653,14969.61328125
654,14969.61328125
655,14969.61328125
656,14969.61328125
657,14969.61328125
658,14969.61328125
659,14969.61328125
660,14969.61328125
661,14969.61328125
662,14969.61328125
663,14969.61328125
664,14969.61328125
665,14969.61328125
666,14969.61328125
667,14969.61328125
668,14969.61328125
669,14969.61328125
670,14969.61328125
671,14969.61328125
672,14969.61328125
673,14969.61328125
674,14969.61328125
675,14969.61328125
676,14969.61328125
677,14969.61328125
678,14969.61328125
679,14969.61328125
680,14969.61328125
681,14969.61328125
682,14969.61328125
683,14969.61328125
684,14969.61328125
685,14969.61328125
686,14969.61328125
687,14969.61328125
688,14969.61328125
689,14969.61328125
690,14969.61328125
691,14969.61328125
692,14969.61328125
693,14969.61328125
694,14969.61328125
695,14969.61328125
696,14969.61328125
697,14969.61328125
698,14969.61328125
699,14969.61328125
700,14969.61328125
701,14969.61328125
702,14969.61328125
703,14969.61328125
704,14969.61328125
705,14969.61328125
706,14969.61328125
707,14969.61328125
708,14969.61328125
709,14969.61328125
710,14969.61328125
711,14969.61328125
712,14969.61328125
713,14969.61328125
714,14969.61328125
715,14969.61328125
716,14969.61328125
717,14969.61328125
718,14969.61328125
719,14969.61328125
720,14969.61328125
721,14969.61328125
722,14969.61328125
723,14969.61328125
724,14969.61328125
725,14969.61328125
726,14969.61328125
727,14969.61328125
728,14969.61328125
729,14969.61328125
730,14969.61328125
731,14969.61328125
732,14969.61328125
733,14969.61328125
734,14969.61328125
735,14969.61328125
736,14969.61328125
737,14969.61328125
738,14969.61328125
739,14969.61328125
740,14969.61328125
741,14969.61328125
742,14969.61328125
743,14969.61328125
744,14969.61328125
745,14969.61328125
746,14969.61328125
747,14969.61328125
748,14969.61328125
749,14969.61328125
750,14969.61328125
751,14969.61328125
752,14969.61328125
753,14969.61328125
754,14969.61328125
755,14969.61328125
756,14969.61328125
757,14969.61328125
758,14969.61328125
759,14969.61328125
760,14969.61328125
761,14969.61328125
762,14969.61328125
763,14969.61328125
764,14969.61328125
765,14969.61328125
766,14969.61328125
767,14969.61328125
768,14969.61328125
769,14969.61328125
770,14969.61328125
771,14969.61328125
772,14969.61328125
773,14969.61328125
774,14969.61328125
775,14969.61328125
776,14969.61328125
777,14969.61328125
778,14969.61328125
779,14969.61328125
780,14969.61328125
781,14969.61328125
782,14969.61328125
783,14969.61328125
784,14969.61328125
785,14969.61328125
786,14969.61328125
787,14969.61328125
788,14969.61328125
789,14969.61328125
790,14969.61328125
791,14969.61328125
792,14969.61328125
793,14969.61328125
794,14969.61328125
795,14969.61328125
796,14969.61328125
797,14969.61328125
798,14969.61328125
799,14969.61328125
800,14969.61328125
801,14969.61328125
802,14969.61328125
803,14969.61328125
804,14969.61328125
805,14969.61328125
806,14969.61328125
807,14969.61328125
808,14969.61328125
809,14969.61328125
810,14969.61328125
811,14969.61328125
812,14969.61328125
813,14969.61328125
814,14969.61328125
815,14969.61328125
816,14969.61328125
817,14969.61328125
818,14969.61328125
819,14969.61328125
820,14969.61328125
821,14969.61328125
822,14969.61328125
823,14969.61328125
824,14969.61328125
825,14969.61328125
826,14969.61328125
827,14969.61328125
828,14969.61328125
829,14969.61328125
830,14969.61328125
831,14969.61328125
832,14969.61328125
833,14969.61328125
834,14969.61328125
835,14969.61328125
836,14969.61328125
837,14969.61328125
838,14969.61328125
839,14969.61328125
840,14969.61328125
841,14969.61328125
842,14969.61328125
843,14969.61328125
844,14969.61328125
845,14969.61328125
846,14969.61328125
847,14969.61328125
848,14969.61328125
849,14969.61328125
850,14969.61328125
851,14969.61328125
852,14969.61328125
853,14969.61328125
854,14969.61328125
855,14969.61328125
856,14969.61328125
857,14969.61328125
858,14969.61328125
859,14969.61328125
860,14969.61328125
861,14969.61328125
862,14969.61328125
863,14969.61328125
864,14969.61328125
865,14969.61328125
866,14969.61328125
867,14969.61328125
868,14969.61328125
869,14969.61328125
870,14969.61328125
871,14969.61328125
872,14969.61328125
873,14969.61328125
874,14969.61328125
875,14969.61328125
876,14969.61328125
877,14969.61328125
878,14969.61328125
879,14969.61328125
880,14969.61328125
881,14969.61328125
882,14969.61328125
883,14969.61328125
884,14969.61328125
885,14969.61328125
886,14969.61328125
887,14969.61328125
888,14969.61328125
889,14969.61328125
890,14969.61328125
891,14969.61328125
892,14969.61328125
893,14969.61328125
894,14969.61328125
895,14969.61328125
896,14969.61328125
897,14969.61328125
898,14969.61328125
899,14969.61328125
900,14969.61328125
901,14969.61328125
902,14969.61328125
903,14969.61328125
904,14969.61328125
905,14969.61328125
906,14969.61328125
907,14969.61328125
908,14969.61328125
909,14969.61328125
910,14969.61328125
911,14969.61328125
912,14969.61328125
913,14969.61328125
914,14969.61328125
915,14969.61328125
916,14969.61328125
917,14969.61328125
918,14969.61328125
919,14969.61328125
920,14969.61328125
921,14969.61328125
922,14969.61328125
923,14969.61328125
924,14969.61328125
925,14969.61328125
926,14969.61328125
927,14969.61328125
928,14969.61328125
929,14969.61328125
930,14969.61328125
931,14969.61328125
932,14969.61328125
933,14969.61328125
934,14969.61328125
935,14969.61328125
936,14969.61328125
937,14969.61328125
938,14969.61328125
939,14969.61328125
940,14969.61328125
941,14969.61328125
942,14969.61328125
943,14969.61328125
944,14969.61328125
945,14969.61328125
946,14969.61328125
947,14969.61328125
948,14969.61328125
949,14969.61328125
950,14969.61328125
951,14969.61328125
952,14969.61328125
953,14969.61328125
954,14969.61328125
955,14969.61328125
956,14969.61328125
957,14969.61328125
958,14969.61328125
959,14969.61328125
960,14969.61328125
961,14969.61328125
962,14969.61328125
963,14969.61328125
964,14969.61328125
965,14969.61328125
966,14969.61328125
967,14969.61328125
968,14969.61328125
969,14969.61328125
970,14969.61328125
971,14969.61328125
972,14969.61328125
973,14969.61328125
974,14969.61328125
975,14969.61328125
976,14969.61328125
977,14969.61328125
978,14969.61328125
979,14969.61328125
980,14969.61328125
981,14969.61328125
982,14969.61328125
983,14969.61328125
984,14969.61328125
985,14969.61328125
986,14969.61328125
987,14969.61328125
988,14969.61328125
989,14969.61328125
990,14969.61328125
991,14969.61328125
992,14969.61328125
993,14969.61328125
994,14969.61328125
995,14969.61328125
996,14969.61328125
997,14969.61328125
998,14969.61328125
999,14969.61328125
1000,14969.61328125
1001,14969.61328125
1002,14969.61328125
1003,14969.61328125
1004,14969.61328125
1005,14969.61328125
1006,14969.61328125
1007,14969.61328125
1008,14969.61328125
1009,14969.61328125
1010,14969.61328125
1011,14969.61328125
1012,14969.61328125
1013,14969.61328125
1014,14969.61328125
1015,14969.61328125
1016,14969.61328125
1017,14969.61328125
1018,14969.61328125
1019,14969.61328125
1020,14969.61328125
1021,14969.61328125
1022,14969.61328125
1023,14969.61328125
1024,14969.61328125
1025,14969.61328125
1026,14969.61328125
1027,14969.61328125
1028,14969.61328125
1029,14969.61328125
1030,14969.61328125
1031,14969.61328125
1032,14969.61328125
1033,14969.61328125
1034,14969.61328125
1035,14969.61328125
1036,14969.61328125
1037,14969.61328125
1038,14969.61328125
1039,14969.61328125
1040,14969.61328125
1041,14969.61328125
1042,14969.61328125
1043,14969.61328125
1044,14969.61328125
1045,14969.61328125
1046,14969.61328125
1047,14969.61328125
1048,14969.61328125
1049,14969.61328125
1050,14969.61328125
1051,14969.61328125
1052,14969.61328125
1053,14969.61328125
1054,14969.61328125
1055,14969.61328125
1056,14969.61328125
1057,14969.61328125
1058,14969.61328125
1059,14969.61328125
1060,14969.61328125
1061,14969.61328125
1062,14969.61328125
1063,14969.61328125
1064,14969.61328125
1065,14969.61328125
1066,14969.61328125
1067,14969.61328125
1068,14969.61328125
1069,14969.61328125
1070,14969.61328125
1071,14969.61328125
1072,14969.61328125
1073,14969.61328125
1074,14969.61328125
1075,14969.61328125
1076,14969.61328125
1077,14969.61328125
1078,14969.61328125
1079,14969.61328125
1080,14969.61328125
1081,14969.61328125
1082,14969.61328125
1083,14969.61328125
1084,14969.61328125
1085,14969.61328125
1086,14969.61328125
1087,14969.61328125
1088,14969.61328125
1089,14969.61328125
1090,14969.61328125
1091,14969.61328125
1092,14969.61328125
1093,14969.61328125
1094,14969.61328125
1095,14969.61328125
1096,14969.61328125
1097,14969.61328125
1098,14969.61328125
1099,14969.61328125
1100,14969.61328125
1101,14969.61328125
1102,14969.61328125
1103,14969.61328125
1104,14969.61328125
1105,14969.61328125
1106,14969.61328125
1107,14969.61328125
1108,14969.61328125
1109,14969.61328125
1110,14969.61328125
1111,14969.61328125
1112,14969.61328125
1113,14969.61328125
1114,14969.61328125
1115,14969.61328125
1116,14969.61328125
1117,14969.61328125
1118,14969.61328125
1119,14969.61328125
1120,14969.61328125
1121,14969.61328125
1122,14969.61328125
1123,14969.61328125
1124,14969.61328125
1125,14969.61328125
1126,14969.61328125
1127,14969.61328125
1128,14969.61328125
1129,14969.61328125
1130,14969.61328125
1131,14969.61328125
1132,14969.61328125
1133,14969.61328125
1134,14969.61328125
1135,14969.61328125
1136,14969.61328125
1137,14969.61328125
1138,14969.61328125
1139,14969.61328125
1140,14969.61328125
1141,14969.61328125
1142,14969.61328125
1143,14969.61328125
1144,14969.61328125
1145,14969.61328125
1146,14969.61328125
1147,14969.61328125
1148,14969.61328125
1149,14969.61328125
1150,14969.61328125
1151,14969.61328125
1152,14969.61328125
1153,14969.61328125
1154,14969.61328125
1155,14969.61328125
1156,14969.61328125
1157,14969.61328125
1158,14969.61328125
1159,14969.61328125
1160,14969.61328125
1161,14969.61328125
1162,14969.61328125
1163,14969.61328125
1164,14969.61328125
1165,14969.61328125
1166,14969.61328125
1167,14969.61328125
1168,14969.61328125
1169,14969.61328125
1170,14969.61328125
1171,14969.61328125
1172,14969.61328125
1173,14969.61328125
1174,14969.61328125
1175,14969.61328125
1176,14969.61328125
1177,14969.61328125
1178,14969.61328125
1179,14969.61328125
1180,14969.61328125
1181,14969.61328125
1182,14969.61328125
1183,14969.61328125
1184,14969.61328125
1185,14969.61328125
1186,14969.61328125
1187,14969.61328125
1188,14969.61328125
1189,14969.61328125
1190,14969.61328125
1191,14969.61328125
1192,14969.61328125
1193,14969.61328125
1194,14969.61328125
1195,14969.61328125
1196,14969.61328125
1197,14969.61328125
1198,14969.61328125
1199,14969.61328125
1200,14969.61328125
1201,14969.61328125
1202,14969.61328125
1203,14969.61328125
1204,14969.61328125
1205,14969.61328125
1206,14969.61328125
1207,14969.61328125
1208,14969.61328125
1209,14969.61328125
1210,14969.61328125
1211,14969.61328125
1212,14969.61328125
1213,14969.61328125
1214,14969.61328125
1215,14969.61328125
1216,14969.61328125
1217,14969.61328125
1218,14969.61328125
1219,14969.61328125
1220,14969.61328125
1221,14969.61328125
1222,14969.61328125
1223,14969.61328125
1224,14969.61328125
1225,14969.61328125
1226,14969.61328125
1227,14969.61328125
1228,14969.61328125
1229,14969.61328125
1230,14969.61328125
1231,14969.61328125
1232,14969.61328125
1233,14969.61328125
1234,14969.61328125
1235,14969.61328125
1236,14969.61328125
1237,14969.61328125
1238,14969.61328125
1239,14969.61328125
1240,14969.61328125
1241,14969.61328125
1242,14969.61328125
1243,14969.61328125
1244,14969.61328125
1245,14969.61328125
1246,14969.61328125
1247,14969.61328125
1248,14969.61328125
1249,14969.61328125
1250,14969.61328125
1251,14969.61328125
1252,14969.61328125
1253,14969.61328125
1254,14969.61328125
1255,14969.61328125
1256,14969.61328125
1257,14969.61328125
1258,14969.61328125
1259,14969.61328125
1260,14969.61328125
1261,14969.61328125
1262,14969.61328125
1263,14969.61328125
1264,14969.61328125
1265,14969.61328125
1266,14969.61328125
1267,14969.61328125
1268,14969.61328125
1269,14969.61328125
1270,14969.61328125
1271,14969.61328125
1272,14969.61328125
1273,14969.61328125
1274,14969.61328125
1275,14969.61328125
1276,14969.61328125
1277,14969.61328125
1278,14969.61328125
1279,14969.61328125
1280,14969.61328125
1281,14969.61328125
1282,14969.61328125
1283,14969.61328125
1284,14969.61328125
1285,14969.61328125
1286,14969.61328125
1287,14969.61328125
1288,14969.61328125
1289,14969.61328125
1290,14969.61328125
1291,14969.61328125
1292,14969.61328125
1293,14969.61328125
1294,14969.61328125
1295,14969.61328125
1296,14969.61328125
1297,14969.61328125
1298,14969.61328125
1299,14969.61328125
1300,14969.61328125
1301,14969.61328125
1302,14969.61328125
1303,14969.61328125
1304,14969.61328125
1305,14969.61328125
1306,14969.61328125
1307,14969.61328125
1308,14969.61328125
1309,14969.61328125
1310,14969.61328125
1311,14969.61328125
1312,14969.61328125
1313,14969.61328125
1314,14969.61328125
1315,14969.61328125
1316,14969.61328125
1317,14969.61328125
1318,14969.61328125
1319,14969.61328125
1320,14969.61328125
1321,14969.61328125
1322,14969.61328125
1323,14969.61328125
1324,14969.61328125
1325,14969.61328125
1326,14969.61328125
1327,14969.61328125
1328,14969.61328125
1329,14969.61328125
1330,14969.61328125
1331,14969.61328125
1332,14969.61328125
1333,14969.61328125
1334,14969.61328125
1335,14969.61328125
1336,14969.61328125
1337,14969.61328125
1338,14969.61328125
1339,14969.61328125
1340,14969.61328125
1341,14969.61328125
1342,14969.61328125
1343,14969.61328125
1344,14969.61328125
1345,14969.61328125
1346,14969.61328125
1347,14969.61328125
1348,14969.61328125
1349,14969.61328125
1350,14969.61328125
1351,14969.61328125
1352,14969.61328125
1353,14969.61328125
1354,14969.61328125
1355,14969.61328125
1356,14969.61328125
1357,14969.61328125
1358,14969.61328125
1359,14969.61328125
1360,14969.61328125
1361,14969.61328125
1362,14969.61328125
1363,14969.61328125
1364,14969.61328125
1365,14969.61328125
1366,14969.61328125
1367,14969.61328125
1368,14969.61328125
1369,14969.61328125
1370,14969.61328125
1371,14969.61328125
1372,14969.61328125
1373,14969.61328125
1374,14969.61328125
1375,14969.61328125
1376,14969.61328125
1377,14969.61328125
1378,14969.61328125
1379,14969.61328125
1380,14969.61328125
1381,14969.61328125
1382,14969.61328125
1383,14969.61328125
1384,14969.61328125
1385,14969.61328125
1386,14969.61328125
1387,14969.61328125
1388,14969.61328125
1389,14969.61328125
1390,14969.61328125
1391,14969.61328125
1392,14969.61328125
1393,14969.61328125
1394,14969.61328125
1395,14969.61328125
1396,14969.61328125
1397,14969.61328125
1398,14969.61328125
1399,14969.61328125
1400,14969.61328125
1401,14969.61328125
1402,14969.61328125
1403,14969.61328125
1404,14969.61328125
1405,14969.61328125
1406,14969.61328125
1407,14969.61328125
1408,14969.61328125
1409,14969.61328125
1410,14969.61328125
1411,14969.61328125
1412,14969.61328125
1413,14969.61328125
1414,14969.61328125
1415,14969.61328125
1416,14969.61328125
1417,14969.61328125
1418,14969.61328125
1419,14969.61328125
1420,14969.61328125
1421,14969.61328125
1422,14969.61328125
1423,14969.61328125
1424,14969.61328125
1425,14969.61328125
1426,14969.61328125
1427,14969.61328125
1428,14969.61328125
1429,14969.61328125
1430,14969.61328125
1431,14969.61328125
1432,14969.61328125
1433,14969.61328125
1434,14969.61328125
1435,14969.61328125
1436,14969.61328125
1437,14969.61328125
1438,14969.61328125
1439,14969.61328125
1440,14969.61328125
1441,14969.61328125
1442,14969.61328125
1443,14969.61328125
1444,14969.61328125
1445,14969.61328125
1446,14969.61328125
1447,14969.61328125
1448,14969.61328125
1449,14969.61328125
1450,14969.61328125
1451,14969.61328125
1452,14969.61328125
1453,14969.61328125
1454,14969.61328125
1455,14969.61328125
1456,14969.61328125
1457,14969.61328125
1458,14969.61328125
1459,14969.61328125
1460,14969.61328125
1461,14969.61328125
1462,14969.61328125
1463,14969.61328125
1464,14969.61328125
1465,14969.61328125
1466,14969.61328125
1467,14969.61328125
1468,14969.61328125
1469,14969.61328125
1470,14969.61328125
1471,14969.61328125
1472,14969.61328125
1473,14969.61328125
1474,14969.61328125
1475,14969.61328125
1476,14969.61328125
1477,14969.61328125
1478,14969.61328125
1479,14969.61328125
1480,14969.61328125
1481,14969.61328125
1482,14969.61328125
1483,14969.61328125
1484,14969.61328125
1485,14969.61328125
1486,14969.61328125
1487,14969.61328125
1488,14969.61328125
1489,14969.61328125
1490,14969.61328125
1491,14969.61328125
1492,14969.61328125
1493,14969.61328125
1494,14969.61328125
1495,14969.61328125
1496,14969.61328125
