,Price(prediction)
398,14932.6943359375
399,14932.6943359375
400,14932.6943359375
401,14932.6943359375
402,14932.6943359375
403,14932.6943359375
404,14932.6943359375
405,14932.6943359375
406,14932.6943359375
407,14932.6943359375
408,14932.6943359375
409,14932.6943359375
410,14932.6943359375
411,14932.6943359375
412,14932.6943359375
413,14932.6943359375
414,14932.6943359375
415,14932.6943359375
416,14932.6943359375
417,14932.6943359375
418,14932.6943359375
419,14932.6943359375
420,14932.6943359375
421,14932.6943359375
422,14932.6943359375
423,14932.6943359375
424,14932.6943359375
425,14932.6943359375
426,14932.6943359375
427,14932.6943359375
428,14932.6943359375
429,14932.6943359375
430,14932.6943359375
431,14932.6943359375
432,14932.6943359375
433,14932.6943359375
434,14932.6943359375
435,14932.6943359375
436,14932.6943359375
437,14932.6943359375
438,14932.6943359375
439,14932.6943359375
440,14932.6943359375
441,14932.6943359375
442,14932.6943359375
443,14932.6943359375
444,14932.6943359375
445,14932.6943359375
446,14932.6943359375
447,14932.6943359375
448,14932.6943359375
449,14932.6943359375
450,14932.6943359375
451,14932.6943359375
452,14932.6943359375
453,14932.6943359375
454,14932.6943359375
455,14932.6943359375
456,14932.6943359375
457,14932.6943359375
458,14932.6943359375
459,14932.6943359375
460,14932.6943359375
461,14932.6943359375
462,14932.6943359375
463,14932.6943359375
464,14932.6943359375
465,14932.6943359375
466,14932.6943359375
467,14932.6943359375
468,14932.6943359375
469,14932.6943359375
470,14932.6943359375
471,14932.6943359375
472,14932.6943359375
473,14932.6943359375
474,14932.6943359375
475,14932.6943359375
476,14932.6943359375
477,14932.6943359375
478,14932.6943359375
479,14932.6943359375
480,14932.6943359375
481,14932.6943359375
482,14932.6943359375
483,14932.6943359375
484,14932.6943359375
485,14932.6943359375
486,14932.6943359375
487,14932.6943359375
488,14932.6943359375
489,14932.6943359375
490,14932.6943359375
491,14932.6943359375
492,14932.6943359375
493,14932.6943359375
494,14932.6943359375
495,14932.6943359375
496,14932.6943359375
497,14932.6943359375
498,14932.6943359375
499,14932.6943359375
500,14932.6943359375
501,14932.6943359375
502,14932.6943359375
503,14932.6943359375
504,14932.6943359375
505,14932.6943359375
506,14932.6943359375
507,14932.6943359375
508,14932.6943359375
509,14932.6943359375
510,14932.6943359375
511,14932.6943359375
512,14932.6943359375
513,14932.6943359375
514,14932.6943359375
515,14932.6943359375
516,14932.6943359375
517,14932.6943359375
518,14932.6943359375
519,14932.6943359375
520,14932.6943359375
521,14932.6943359375
522,14932.6943359375
523,14932.6943359375
524,14932.6943359375
525,14932.6943359375
526,14932.6943359375
527,14932.6943359375
528,14932.6943359375
529,14932.6943359375
530,14932.6943359375
531,14932.6943359375
532,14932.6943359375
533,14932.6943359375
534,14932.6943359375
535,14932.6943359375
536,14932.6943359375
537,14932.6943359375
538,14932.6943359375
539,14932.6943359375
540,14932.6943359375
541,14932.6943359375
542,14932.6943359375
543,14932.6943359375
544,14932.6943359375
545,14932.6943359375
546,14932.6943359375
547,14932.6943359375
548,14932.6943359375
549,14932.6943359375
550,14932.6943359375
551,14932.6943359375
552,14932.6943359375
553,14932.6943359375
554,14932.6943359375
555,14932.6943359375
556,14932.6943359375
557,14932.6943359375
558,14932.6943359375
559,14932.6943359375
560,14932.6943359375
561,14932.6943359375
562,14932.6943359375
563,14932.6943359375
564,14932.6943359375
565,14932.6943359375
566,14932.6943359375
567,14932.6943359375
568,14932.6943359375
569,14932.6943359375
570,14932.6943359375
571,14932.6943359375
572,14932.6943359375
573,14932.6943359375
574,14932.6943359375
575,14932.6943359375
576,14932.6943359375
577,14932.6943359375
578,14932.6943359375
579,14932.6943359375
580,14932.6943359375
581,14932.6943359375
582,14932.6943359375
583,14932.6943359375
584,14932.6943359375
585,14932.6943359375
586,14932.6943359375
587,14932.6943359375
588,14932.6943359375
589,14932.6943359375
590,14932.6943359375
591,14932.6943359375
592,14932.6943359375
593,14932.6943359375
594,14932.6943359375
595,14932.6943359375
596,14932.6943359375
597,14932.6943359375
598,14932.6943359375
599,14932.6943359375
600,14932.6943359375
601,14932.6943359375
602,14932.6943359375
603,14932.6943359375
604,14932.6943359375
605,14932.6943359375
606,14932.6943359375
607,14932.6943359375
608,14932.6943359375
609,14932.6943359375
610,14932.6943359375
611,14932.6943359375
612,14932.6943359375
613,14932.6943359375
614,14932.6943359375
615,14932.6943359375
616,14932.6943359375
617,14932.6943359375
618,14932.6943359375
619,14932.6943359375
620,14932.6943359375
621,14932.6943359375
622,14932.6943359375
623,14932.6943359375
624,14932.6943359375
625,14932.6943359375
626,14932.6943359375
627,14932.6943359375
628,14932.6943359375
629,14932.6943359375
630,14932.6943359375
631,14932.6943359375
632,14932.6943359375
633,14932.6943359375
634,14932.6943359375
635,14932.6943359375
636,14932.6943359375
637,14932.6943359375
638,14932.6943359375
639,14932.6943359375
640,14932.6943359375
641,14932.6943359375
642,14932.6943359375
643,14932.6943359375
644,14932.6943359375
645,14932.6943359375
646,14932.6943359375
647,14932.6943359375
648,14932.6943359375
649,14932.6943359375
650,14932.6943359375
651,14932.6943359375
652,14932.6943359375
653,14932.6943359375
654,14932.6943359375
655,14932.6943359375
656,14932.6943359375
657,14932.6943359375
658,14932.6943359375
659,14932.6943359375
660,14932.6943359375
661,14932.6943359375
662,14932.6943359375
663,14932.6943359375
664,14932.6943359375
665,14932.6943359375
666,14932.6943359375
667,14932.6943359375
668,14932.6943359375
669,14932.6943359375
670,14932.6943359375
671,14932.6943359375
672,14932.6943359375
673,14932.6943359375
674,14932.6943359375
675,14932.6943359375
676,14932.6943359375
677,14932.6943359375
678,14932.6943359375
679,14932.6943359375
680,14932.6943359375
681,14932.6943359375
682,14932.6943359375
683,14932.6943359375
684,14932.6943359375
685,14932.6943359375
686,14932.6943359375
687,14932.6943359375
688,14932.6943359375
689,14932.6943359375
690,14932.6943359375
691,14932.6943359375
692,14932.6943359375
693,14932.6943359375
694,14932.6943359375
695,14932.6943359375
696,14932.6943359375
697,14932.6943359375
698,14932.6943359375
699,14932.6943359375
700,14932.6943359375
701,14932.6943359375
702,14932.6943359375
703,14932.6943359375
704,14932.6943359375
705,14932.6943359375
706,14932.6943359375
707,14932.6943359375
708,14932.6943359375
709,14932.6943359375
710,14932.6943359375
711,14932.6943359375
712,14932.6943359375
713,14932.6943359375
714,14932.6943359375
715,14932.6943359375
716,14932.6943359375
717,14932.6943359375
718,14932.6943359375
719,14932.6943359375
720,14932.6943359375
721,14932.6943359375
722,14932.6943359375
723,14932.6943359375
724,14932.6943359375
725,14932.6943359375
726,14932.6943359375
727,14932.6943359375
728,14932.6943359375
729,14932.6943359375
730,14932.6943359375
731,14932.6943359375
732,14932.6943359375
733,14932.6943359375
734,14932.6943359375
735,14932.6943359375
736,14932.6943359375
737,14932.6943359375
738,14932.6943359375
739,14932.6943359375
740,14932.6943359375
741,14932.6943359375
742,14932.6943359375
743,14932.6943359375
744,14932.6943359375
745,14932.6943359375
746,14932.6943359375
747,14932.6943359375
748,14932.6943359375
749,14932.6943359375
750,14932.6943359375
751,14932.6943359375
752,14932.6943359375
753,14932.6943359375
754,14932.6943359375
755,14932.6943359375
756,14932.6943359375
757,14932.6943359375
758,14932.6943359375
759,14932.6943359375
760,14932.6943359375
761,14932.6943359375
762,14932.6943359375
763,14932.6943359375
764,14932.6943359375
765,14932.6943359375
766,14932.6943359375
767,14932.6943359375
768,14932.6943359375
769,14932.6943359375
770,14932.6943359375
771,14932.6943359375
772,14932.6943359375
773,14932.6943359375
774,14932.6943359375
775,14932.6943359375
776,14932.6943359375
777,14932.6943359375
778,14932.6943359375
779,14932.6943359375
780,14932.6943359375
781,14932.6943359375
782,14932.6943359375
783,14932.6943359375
784,14932.6943359375
785,14932.6943359375
786,14932.6943359375
787,14932.6943359375
788,14932.6943359375
789,14932.6943359375
790,14932.6943359375
791,14932.6943359375
792,14932.6943359375
793,14932.6943359375
794,14932.6943359375
795,14932.6943359375
796,14932.6943359375
797,14932.6943359375
798,14932.6943359375
799,14932.6943359375
800,14932.6943359375
801,14932.6943359375
802,14932.6943359375
803,14932.6943359375
804,14932.6943359375
805,14932.6943359375
806,14932.6943359375
807,14932.6943359375
808,14932.6943359375
809,14932.6943359375
810,14932.6943359375
811,14932.6943359375
812,14932.6943359375
813,14932.6943359375
814,14932.6943359375
815,14932.6943359375
816,14932.6943359375
817,14932.6943359375
818,14932.6943359375
819,14932.6943359375
820,14932.6943359375
821,14932.6943359375
822,14932.6943359375
823,14932.6943359375
824,14932.6943359375
825,14932.6943359375
826,14932.6943359375
827,14932.6943359375
828,14932.6943359375
829,14932.6943359375
830,14932.6943359375
831,14932.6943359375
832,14932.6943359375
833,14932.6943359375
834,14932.6943359375
835,14932.6943359375
836,14932.6943359375
837,14932.6943359375
838,14932.6943359375
839,14932.6943359375
840,14932.6943359375
841,14932.6943359375
842,14932.6943359375
843,14932.6943359375
844,14932.6943359375
845,14932.6943359375
846,14932.6943359375
847,14932.6943359375
848,14932.6943359375
849,14932.6943359375
850,14932.6943359375
851,14932.6943359375
852,14932.6943359375
853,14932.6943359375
854,14932.6943359375
855,14932.6943359375
856,14932.6943359375
857,14932.6943359375
858,14932.6943359375
859,14932.6943359375
860,14932.6943359375
861,14932.6943359375
862,14932.6943359375
863,14932.6943359375
864,14932.6943359375
865,14932.6943359375
866,14932.6943359375
867,14932.6943359375
868,14932.6943359375
869,14932.6943359375
870,14932.6943359375
871,14932.6943359375
872,14932.6943359375
873,14932.6943359375
874,14932.6943359375
875,14932.6943359375
876,14932.6943359375
877,14932.6943359375
878,14932.6943359375
879,14932.6943359375
880,14932.6943359375
881,14932.6943359375
882,14932.6943359375
883,14932.6943359375
884,14932.6943359375
885,14932.6943359375
886,14932.6943359375
887,14932.6943359375
888,14932.6943359375
889,14932.6943359375
890,14932.6943359375
891,14932.6943359375
892,14932.6943359375
893,14932.6943359375
894,14932.6943359375
895,14932.6943359375
896,14932.6943359375
897,14932.6943359375
898,14932.6943359375
899,14932.6943359375
900,14932.6943359375
901,14932.6943359375
902,14932.6943359375
903,14932.6943359375
904,14932.6943359375
905,14932.6943359375
906,14932.6943359375
907,14932.6943359375
908,14932.6943359375
909,14932.6943359375
910,14932.6943359375
911,14932.6943359375
912,14932.6943359375
913,14932.6943359375
914,14932.6943359375
915,14932.6943359375
916,14932.6943359375
917,14932.6943359375
918,14932.6943359375
919,14932.6943359375
920,14932.6943359375
921,14932.6943359375
922,14932.6943359375
923,14932.6943359375
924,14932.6943359375
925,14932.6943359375
926,14932.6943359375
927,14932.6943359375
928,14932.6943359375
929,14932.6943359375
930,14932.6943359375
931,14932.6943359375
932,14932.6943359375
933,14932.6943359375
934,14932.6943359375
935,14932.6943359375
936,14932.6943359375
937,14932.6943359375
938,14932.6943359375
939,14932.6943359375
940,14932.6943359375
941,14932.6943359375
942,14932.6943359375
943,14932.6943359375
944,14932.6943359375
945,14932.6943359375
946,14932.6943359375
947,14932.6943359375
948,14932.6943359375
949,14932.6943359375
950,14932.6943359375
951,14932.6943359375
952,14932.6943359375
953,14932.6943359375
954,14932.6943359375
955,14932.6943359375
956,14932.6943359375
957,14932.6943359375
958,14932.6943359375
959,14932.6943359375
960,14932.6943359375
961,14932.6943359375
962,14932.6943359375
963,14932.6943359375
964,14932.6943359375
965,14932.6943359375
966,14932.6943359375
967,14932.6943359375
968,14932.6943359375
969,14932.6943359375
970,14932.6943359375
971,14932.6943359375
972,14932.6943359375
973,14932.6943359375
974,14932.6943359375
975,14932.6943359375
976,14932.6943359375
977,14932.6943359375
978,14932.6943359375
979,14932.6943359375
980,14932.6943359375
981,14932.6943359375
982,14932.6943359375
983,14932.6943359375
984,14932.6943359375
985,14932.6943359375
986,14932.6943359375
987,14932.6943359375
988,14932.6943359375
989,14932.6943359375
990,14932.6943359375
991,14932.6943359375
992,14932.6943359375
993,14932.6943359375
994,14932.6943359375
995,14932.6943359375
996,14932.6943359375
997,14932.6943359375
998,14932.6943359375
999,14932.6943359375
1000,14932.6943359375
1001,14932.6943359375
1002,14932.6943359375
1003,14932.6943359375
1004,14932.6943359375
1005,14932.6943359375
1006,14932.6943359375
1007,14932.6943359375
1008,14932.6943359375
1009,14932.6943359375
1010,14932.6943359375
1011,14932.6943359375
1012,14932.6943359375
1013,14932.6943359375
1014,14932.6943359375
1015,14932.6943359375
1016,14932.6943359375
1017,14932.6943359375
1018,14932.6943359375
1019,14932.6943359375
1020,14932.6943359375
1021,14932.6943359375
1022,14932.6943359375
1023,14932.6943359375
1024,14932.6943359375
1025,14932.6943359375
1026,14932.6943359375
1027,14932.6943359375
1028,14932.6943359375
1029,14932.6943359375
1030,14932.6943359375
1031,14932.6943359375
1032,14932.6943359375
1033,14932.6943359375
1034,14932.6943359375
1035,14932.6943359375
1036,14932.6943359375
1037,14932.6943359375
1038,14932.6943359375
1039,14932.6943359375
1040,14932.6943359375
1041,14932.6943359375
1042,14932.6943359375
1043,14932.6943359375
1044,14932.6943359375
1045,14932.6943359375
1046,14932.6943359375
1047,14932.6943359375
1048,14932.6943359375
1049,14932.6943359375
1050,14932.6943359375
1051,14932.6943359375
1052,14932.6943359375
1053,14932.6943359375
1054,14932.6943359375
1055,14932.6943359375
1056,14932.6943359375
1057,14932.6943359375
1058,14932.6943359375
1059,14932.6943359375
1060,14932.6943359375
1061,14932.6943359375
1062,14932.6943359375
1063,14932.6943359375
1064,14932.6943359375
1065,14932.6943359375
1066,14932.6943359375
1067,14932.6943359375
1068,14932.6943359375
1069,14932.6943359375
1070,14932.6943359375
1071,14932.6943359375
1072,14932.6943359375
1073,14932.6943359375
1074,14932.6943359375
1075,14932.6943359375
1076,14932.6943359375
1077,14932.6943359375
1078,14932.6943359375
1079,14932.6943359375
1080,14932.6943359375
1081,14932.6943359375
1082,14932.6943359375
1083,14932.6943359375
1084,14932.6943359375
1085,14932.6943359375
1086,14932.6943359375
1087,14932.6943359375
1088,14932.6943359375
1089,14932.6943359375
1090,14932.6943359375
1091,14932.6943359375
1092,14932.6943359375
1093,14932.6943359375
1094,14932.6943359375
1095,14932.6943359375
1096,14932.6943359375
1097,14932.6943359375
1098,14932.6943359375
1099,14932.6943359375
1100,14932.6943359375
1101,14932.6943359375
1102,14932.6943359375
1103,14932.6943359375
1104,14932.6943359375
1105,14932.6943359375
1106,14932.6943359375
1107,14932.6943359375
1108,14932.6943359375
1109,14932.6943359375
1110,14932.6943359375
1111,14932.6943359375
1112,14932.6943359375
1113,14932.6943359375
1114,14932.6943359375
1115,14932.6943359375
1116,14932.6943359375
1117,14932.6943359375
1118,14932.6943359375
1119,14932.6943359375
1120,14932.6943359375
1121,14932.6943359375
1122,14932.6943359375
1123,14932.6943359375
1124,14932.6943359375
1125,14932.6943359375
1126,14932.6943359375
1127,14932.6943359375
1128,14932.6943359375
1129,14932.6943359375
1130,14932.6943359375
1131,14932.6943359375
1132,14932.6943359375
1133,14932.6943359375
1134,14932.6943359375
1135,14932.6943359375
1136,14932.6943359375
1137,14932.6943359375
1138,14932.6943359375
1139,14932.6943359375
1140,14932.6943359375
1141,14932.6943359375
1142,14932.6943359375
1143,14932.6943359375
1144,14932.6943359375
1145,14932.6943359375
1146,14932.6943359375
1147,14932.6943359375
1148,14932.6943359375
1149,14932.6943359375
1150,14932.6943359375
1151,14932.6943359375
1152,14932.6943359375
1153,14932.6943359375
1154,14932.6943359375
1155,14932.6943359375
1156,14932.6943359375
1157,14932.6943359375
1158,14932.6943359375
1159,14932.6943359375
1160,14932.6943359375
1161,14932.6943359375
1162,14932.6943359375
1163,14932.6943359375
1164,14932.6943359375
1165,14932.6943359375
1166,14932.6943359375
1167,14932.6943359375
1168,14932.6943359375
1169,14932.6943359375
1170,14932.6943359375
1171,14932.6943359375
1172,14932.6943359375
1173,14932.6943359375
1174,14932.6943359375
1175,14932.6943359375
1176,14932.6943359375
1177,14932.6943359375
1178,14932.6943359375
1179,14932.6943359375
1180,14932.6943359375
1181,14932.6943359375
1182,14932.6943359375
1183,14932.6943359375
1184,14932.6943359375
1185,14932.6943359375
1186,14932.6943359375
1187,14932.6943359375
1188,14932.6943359375
1189,14932.6943359375
1190,14932.6943359375
1191,14932.6943359375
1192,14932.6943359375
1193,14932.6943359375
1194,14932.6943359375
1195,14932.6943359375
1196,14932.6943359375
1197,14932.6943359375
1198,14932.6943359375
1199,14932.6943359375
1200,14932.6943359375
1201,14932.6943359375
1202,14932.6943359375
1203,14932.6943359375
1204,14932.6943359375
1205,14932.6943359375
1206,14932.6943359375
1207,14932.6943359375
1208,14932.6943359375
1209,14932.6943359375
1210,14932.6943359375
1211,14932.6943359375
1212,14932.6943359375
1213,14932.6943359375
1214,14932.6943359375
1215,14932.6943359375
1216,14932.6943359375
1217,14932.6943359375
1218,14932.6943359375
1219,14932.6943359375
1220,14932.6943359375
1221,14932.6943359375
1222,14932.6943359375
1223,14932.6943359375
1224,14932.6943359375
1225,14932.6943359375
1226,14932.6943359375
1227,14932.6943359375
1228,14932.6943359375
1229,14932.6943359375
1230,14932.6943359375
1231,14932.6943359375
1232,14932.6943359375
1233,14932.6943359375
1234,14932.6943359375
1235,14932.6943359375
1236,14932.6943359375
1237,14932.6943359375
1238,14932.6943359375
1239,14932.6943359375
1240,14932.6943359375
1241,14932.6943359375
1242,14932.6943359375
1243,14932.6943359375
1244,14932.6943359375
1245,14932.6943359375
1246,14932.6943359375
1247,14932.6943359375
1248,14932.6943359375
1249,14932.6943359375
1250,14932.6943359375
1251,14932.6943359375
1252,14932.6943359375
1253,14932.6943359375
1254,14932.6943359375
1255,14932.6943359375
1256,14932.6943359375
1257,14932.6943359375
1258,14932.6943359375
1259,14932.6943359375
1260,14932.6943359375
1261,14932.6943359375
1262,14932.6943359375
1263,14932.6943359375
1264,14932.6943359375
1265,14932.6943359375
1266,14932.6943359375
1267,14932.6943359375
1268,14932.6943359375
1269,14932.6943359375
1270,14932.6943359375
1271,14932.6943359375
1272,14932.6943359375
1273,14932.6943359375
1274,14932.6943359375
1275,14932.6943359375
1276,14932.6943359375
1277,14932.6943359375
1278,14932.6943359375
1279,14932.6943359375
1280,14932.6943359375
1281,14932.6943359375
1282,14932.6943359375
1283,14932.6943359375
1284,14932.6943359375
1285,14932.6943359375
1286,14932.6943359375
1287,14932.6943359375
1288,14932.6943359375
1289,14932.6943359375
1290,14932.6943359375
1291,14932.6943359375
1292,14932.6943359375
1293,14932.6943359375
1294,14932.6943359375
1295,14932.6943359375
1296,14932.6943359375
1297,14932.6943359375
1298,14932.6943359375
1299,14932.6943359375
1300,14932.6943359375
1301,14932.6943359375
1302,14932.6943359375
1303,14932.6943359375
1304,14932.6943359375
1305,14932.6943359375
1306,14932.6943359375
1307,14932.6943359375
1308,14932.6943359375
1309,14932.6943359375
1310,14932.6943359375
1311,14932.6943359375
1312,14932.6943359375
1313,14932.6943359375
1314,14932.6943359375
1315,14932.6943359375
1316,14932.6943359375
1317,14932.6943359375
1318,14932.6943359375
1319,14932.6943359375
1320,14932.6943359375
1321,14932.6943359375
1322,14932.6943359375
1323,14932.6943359375
1324,14932.6943359375
1325,14932.6943359375
1326,14932.6943359375
1327,14932.6943359375
1328,14932.6943359375
1329,14932.6943359375
1330,14932.6943359375
1331,14932.6943359375
1332,14932.6943359375
1333,14932.6943359375
1334,14932.6943359375
1335,14932.6943359375
1336,14932.6943359375
1337,14932.6943359375
1338,14932.6943359375
1339,14932.6943359375
1340,14932.6943359375
1341,14932.6943359375
1342,14932.6943359375
1343,14932.6943359375
1344,14932.6943359375
1345,14932.6943359375
1346,14932.6943359375
1347,14932.6943359375
1348,14932.6943359375
1349,14932.6943359375
1350,14932.6943359375
1351,14932.6943359375
1352,14932.6943359375
1353,14932.6943359375
1354,14932.6943359375
1355,14932.6943359375
1356,14932.6943359375
1357,14932.6943359375
1358,14932.6943359375
1359,14932.6943359375
1360,14932.6943359375
1361,14932.6943359375
