,Price(prediction)
405,0.3250995874404907
406,0.3250995874404907
407,0.3250995874404907
408,0.3250995874404907
409,0.3250995874404907
410,0.3250995874404907
411,0.3250995874404907
412,0.3250995874404907
413,0.3250995874404907
414,0.3250995874404907
415,0.3250995874404907
416,0.3250995874404907
417,0.3250995874404907
418,0.3250995874404907
419,0.3250995874404907
420,0.3250995874404907
421,0.3250995874404907
422,0.3250995874404907
423,0.3250995874404907
424,0.3250995874404907
425,0.3250995874404907
426,0.3250995874404907
427,0.3250995874404907
428,0.3250995874404907
429,0.3250995874404907
430,0.3250995874404907
431,0.3250995874404907
432,0.3250995874404907
433,0.3250995874404907
434,0.3250995874404907
435,0.3250995874404907
436,0.3250995874404907
437,0.3250995874404907
438,0.3250995874404907
439,0.3250995874404907
440,0.3250995874404907
441,0.3250995874404907
442,0.3250995874404907
443,0.3250995874404907
444,0.3250995874404907
445,0.3250995874404907
446,0.3250995874404907
447,0.3250995874404907
448,0.3250995874404907
449,0.3250995874404907
450,0.3250995874404907
451,0.3250995874404907
452,0.3250995874404907
453,0.3250995874404907
454,0.3250995874404907
455,0.3250995874404907
456,0.3250995874404907
457,0.3250995874404907
458,0.3250995874404907
459,0.3250995874404907
460,0.3250995874404907
461,0.3250995874404907
462,0.3250995874404907
463,0.3250995874404907
464,0.3250995874404907
465,0.3250995874404907
466,0.3250995874404907
467,0.3250995874404907
468,0.3250995874404907
469,0.3250995874404907
470,0.3250995874404907
471,0.3250995874404907
472,0.3250995874404907
473,0.3250995874404907
474,0.3250995874404907
475,0.3250995874404907
476,0.3250995874404907
477,0.3250995874404907
478,0.3250995874404907
479,0.3250995874404907
480,0.3250995874404907
481,0.3250995874404907
482,0.3250995874404907
483,0.3250995874404907
484,0.3250995874404907
485,0.3250995874404907
486,0.3250995874404907
487,0.3250995874404907
488,0.3250995874404907
489,0.3250995874404907
490,0.3250995874404907
491,0.3250995874404907
492,0.3250995874404907
493,0.3250995874404907
494,0.3250995874404907
495,0.3250995874404907
496,0.3250995874404907
497,0.3250995874404907
498,0.3250995874404907
499,0.3250995874404907
500,0.3250995874404907
501,0.3250995874404907
502,0.3250995874404907
503,0.3250995874404907
504,0.3250995874404907
505,0.3250995874404907
506,0.3250995874404907
507,0.3250995874404907
508,0.3250995874404907
509,0.3250995874404907
510,0.3250995874404907
511,0.3250995874404907
512,0.3250995874404907
513,0.3250995874404907
514,0.3250995874404907
515,0.3250995874404907
516,0.3250995874404907
517,0.3250995874404907
518,0.3250995874404907
519,0.3250995874404907
520,0.3250995874404907
521,0.3250995874404907
522,0.3250995874404907
523,0.3250995874404907
524,0.3250995874404907
525,0.3250995874404907
526,0.3250995874404907
527,0.3250995874404907
528,0.3250995874404907
529,0.3250995874404907
530,0.3250995874404907
531,0.3250995874404907
532,0.3250995874404907
533,0.3250995874404907
534,0.3250995874404907
535,0.3250995874404907
536,0.3250995874404907
537,0.3250995874404907
538,0.3250995874404907
539,0.3250995874404907
540,0.3250995874404907
541,0.3250995874404907
542,0.3250995874404907
543,0.3250995874404907
544,0.3250995874404907
545,0.3250995874404907
546,0.3250995874404907
547,0.3250995874404907
548,0.3250995874404907
549,0.3250995874404907
550,0.3250995874404907
551,0.3250995874404907
552,0.3250995874404907
553,0.3250995874404907
554,0.3250995874404907
555,0.3250995874404907
556,0.3250995874404907
557,0.3250995874404907
558,0.3250995874404907
559,0.3250995874404907
560,0.3250995874404907
561,0.3250995874404907
562,0.3250995874404907
563,0.3250995874404907
564,0.3250995874404907
565,0.3250995874404907
566,0.3250995874404907
567,0.3250995874404907
568,0.3250995874404907
569,0.3250995874404907
570,0.3250995874404907
571,0.3250995874404907
572,0.3250995874404907
573,0.3250995874404907
574,0.3250995874404907
575,0.3250995874404907
576,0.3250995874404907
577,0.3250995874404907
578,0.3250995874404907
579,0.3250995874404907
580,0.3250995874404907
581,0.3250995874404907
582,0.3250995874404907
583,0.3250995874404907
584,0.3250995874404907
585,0.3250995874404907
586,0.3250995874404907
587,0.3250995874404907
588,0.3250995874404907
589,0.3250995874404907
590,0.3250995874404907
591,0.3250995874404907
592,0.3250995874404907
593,0.3250995874404907
594,0.3250995874404907
595,0.3250995874404907
596,0.3250995874404907
597,0.3250995874404907
598,0.3250995874404907
599,0.3250995874404907
600,0.3250995874404907
601,0.3250995874404907
602,0.3250995874404907
603,0.3250995874404907
604,0.3250995874404907
605,0.3250995874404907
606,0.3250995874404907
607,0.3250995874404907
608,0.3250995874404907
609,0.3250995874404907
610,0.3250995874404907
611,0.3250995874404907
612,0.3250995874404907
613,0.3250995874404907
614,0.3250995874404907
615,0.3250995874404907
616,0.3250995874404907
617,0.3250995874404907
618,0.3250995874404907
619,0.3250995874404907
620,0.3250995874404907
621,0.3250995874404907
622,0.3250995874404907
623,0.3250995874404907
624,0.3250995874404907
625,0.3250995874404907
626,0.3250995874404907
627,0.3250995874404907
628,0.3250995874404907
629,0.3250995874404907
630,0.3250995874404907
631,0.3250995874404907
632,0.3250995874404907
633,0.3250995874404907
634,0.3250995874404907
635,0.3250995874404907
636,0.3250995874404907
637,0.3250995874404907
638,0.3250995874404907
639,0.3250995874404907
640,0.3250995874404907
641,0.3250995874404907
642,0.3250995874404907
643,0.3250995874404907
644,0.3250995874404907
645,0.3250995874404907
646,0.3250995874404907
647,0.3250995874404907
648,0.3250995874404907
649,0.3250995874404907
650,0.3250995874404907
651,0.3250995874404907
652,0.3250995874404907
653,0.3250995874404907
654,0.3250995874404907
655,0.3250995874404907
656,0.3250995874404907
657,0.3250995874404907
658,0.3250995874404907
659,0.3250995874404907
660,0.3250995874404907
661,0.3250995874404907
662,0.3250995874404907
663,0.3250995874404907
664,0.3250995874404907
665,0.3250995874404907
666,0.3250995874404907
667,0.3250995874404907
668,0.3250995874404907
669,0.3250995874404907
670,0.3250995874404907
671,0.3250995874404907
672,0.3250995874404907
673,0.3250995874404907
674,0.3250995874404907
675,0.3250995874404907
676,0.3250995874404907
677,0.3250995874404907
678,0.3250995874404907
679,0.3250995874404907
680,0.3250995874404907
681,0.3250995874404907
682,0.3250995874404907
683,0.3250995874404907
684,0.3250995874404907
685,0.3250995874404907
686,0.3250995874404907
687,0.3250995874404907
688,0.3250995874404907
689,0.3250995874404907
690,0.3250995874404907
691,0.3250995874404907
692,0.3250995874404907
693,0.3250995874404907
694,0.3250995874404907
695,0.3250995874404907
696,0.3250995874404907
697,0.3250995874404907
698,0.3250995874404907
699,0.3250995874404907
700,0.3250995874404907
701,0.3250995874404907
702,0.3250995874404907
703,0.3250995874404907
704,0.3250995874404907
705,0.3250995874404907
706,0.3250995874404907
707,0.3250995874404907
708,0.3250995874404907
709,0.3250995874404907
710,0.3250995874404907
711,0.3250995874404907
712,0.3250995874404907
713,0.3250995874404907
714,0.3250995874404907
715,0.3250995874404907
716,0.3250995874404907
717,0.3250995874404907
718,0.3250995874404907
719,0.3250995874404907
720,0.3250995874404907
721,0.3250995874404907
722,0.3250995874404907
723,0.3250995874404907
724,0.3250995874404907
725,0.3250995874404907
726,0.3250995874404907
727,0.3250995874404907
728,0.3250995874404907
729,0.3250995874404907
730,0.3250995874404907
731,0.3250995874404907
732,0.3250995874404907
733,0.3250995874404907
734,0.3250995874404907
735,0.3250995874404907
736,0.3250995874404907
737,0.3250995874404907
738,0.3250995874404907
739,0.3250995874404907
740,0.3250995874404907
741,0.3250995874404907
742,0.3250995874404907
743,0.3250995874404907
744,0.3250995874404907
745,0.3250995874404907
746,0.3250995874404907
747,0.3250995874404907
748,0.3250995874404907
749,0.3250995874404907
750,0.3250995874404907
751,0.3250995874404907
752,0.3250995874404907
753,0.3250995874404907
754,0.3250995874404907
755,0.3250995874404907
756,0.3250995874404907
757,0.3250995874404907
758,0.3250995874404907
759,0.3250995874404907
760,0.3250995874404907
761,0.3250995874404907
762,0.3250995874404907
763,0.3250995874404907
764,0.3250995874404907
765,0.3250995874404907
766,0.3250995874404907
767,0.3250995874404907
768,0.3250995874404907
769,0.3250995874404907
770,0.3250995874404907
771,0.3250995874404907
772,0.3250995874404907
773,0.3250995874404907
774,0.3250995874404907
775,0.3250995874404907
776,0.3250995874404907
777,0.3250995874404907
778,0.3250995874404907
779,0.3250995874404907
780,0.3250995874404907
781,0.3250995874404907
782,0.3250995874404907
783,0.3250995874404907
784,0.3250995874404907
785,0.3250995874404907
786,0.3250995874404907
787,0.3250995874404907
788,0.3250995874404907
789,0.3250995874404907
790,0.3250995874404907
791,0.3250995874404907
792,0.3250995874404907
793,0.3250995874404907
794,0.3250995874404907
795,0.3250995874404907
796,0.3250995874404907
797,0.3250995874404907
798,0.3250995874404907
799,0.3250995874404907
800,0.3250995874404907
801,0.3250995874404907
802,0.3250995874404907
803,0.3250995874404907
804,0.3250995874404907
805,0.3250995874404907
806,0.3250995874404907
807,0.3250995874404907
808,0.3250995874404907
809,0.3250995874404907
810,0.3250995874404907
811,0.3250995874404907
812,0.3250995874404907
813,0.3250995874404907
814,0.3250995874404907
815,0.3250995874404907
816,0.3250995874404907
817,0.3250995874404907
818,0.3250995874404907
819,0.3250995874404907
820,0.3250995874404907
821,0.3250995874404907
822,0.3250995874404907
823,0.3250995874404907
824,0.3250995874404907
825,0.3250995874404907
826,0.3250995874404907
827,0.3250995874404907
828,0.3250995874404907
829,0.3250995874404907
830,0.3250995874404907
831,0.3250995874404907
832,0.3250995874404907
833,0.3250995874404907
834,0.3250995874404907
835,0.3250995874404907
836,0.3250995874404907
837,0.3250995874404907
838,0.3250995874404907
839,0.3250995874404907
840,0.3250995874404907
841,0.3250995874404907
842,0.3250995874404907
843,0.3250995874404907
844,0.3250995874404907
845,0.3250995874404907
846,0.3250995874404907
847,0.3250995874404907
848,0.3250995874404907
849,0.3250995874404907
850,0.3250995874404907
851,0.3250995874404907
852,0.3250995874404907
853,0.3250995874404907
854,0.3250995874404907
855,0.3250995874404907
856,0.3250995874404907
857,0.3250995874404907
858,0.3250995874404907
859,0.3250995874404907
860,0.3250995874404907
861,0.3250995874404907
862,0.3250995874404907
863,0.3250995874404907
864,0.3250995874404907
865,0.3250995874404907
866,0.3250995874404907
867,0.3250995874404907
868,0.3250995874404907
869,0.3250995874404907
870,0.3250995874404907
871,0.3250995874404907
872,0.3250995874404907
873,0.3250995874404907
874,0.3250995874404907
875,0.3250995874404907
876,0.3250995874404907
877,0.3250995874404907
878,0.3250995874404907
879,0.3250995874404907
880,0.3250995874404907
881,0.3250995874404907
882,0.3250995874404907
883,0.3250995874404907
884,0.3250995874404907
885,0.3250995874404907
886,0.3250995874404907
887,0.3250995874404907
888,0.3250995874404907
889,0.3250995874404907
890,0.3250995874404907
891,0.3250995874404907
892,0.3250995874404907
893,0.3250995874404907
894,0.3250995874404907
895,0.3250995874404907
896,0.3250995874404907
897,0.3250995874404907
898,0.3250995874404907
899,0.3250995874404907
900,0.3250995874404907
901,0.3250995874404907
902,0.3250995874404907
903,0.3250995874404907
904,0.3250995874404907
905,0.3250995874404907
906,0.3250995874404907
907,0.3250995874404907
908,0.3250995874404907
909,0.3250995874404907
910,0.3250995874404907
911,0.3250995874404907
912,0.3250995874404907
913,0.3250995874404907
914,0.3250995874404907
915,0.3250995874404907
916,0.3250995874404907
917,0.3250995874404907
918,0.3250995874404907
919,0.3250995874404907
920,0.3250995874404907
921,0.3250995874404907
922,0.3250995874404907
923,0.3250995874404907
924,0.3250995874404907
925,0.3250995874404907
926,0.3250995874404907
927,0.3250995874404907
928,0.3250995874404907
929,0.3250995874404907
930,0.3250995874404907
931,0.3250995874404907
932,0.3250995874404907
933,0.3250995874404907
934,0.3250995874404907
935,0.3250995874404907
936,0.3250995874404907
937,0.3250995874404907
938,0.3250995874404907
939,0.3250995874404907
940,0.3250995874404907
941,0.3250995874404907
942,0.3250995874404907
943,0.3250995874404907
944,0.3250995874404907
945,0.3250995874404907
946,0.3250995874404907
947,0.3250995874404907
948,0.3250995874404907
949,0.3250995874404907
950,0.3250995874404907
951,0.3250995874404907
952,0.3250995874404907
953,0.3250995874404907
954,0.3250995874404907
955,0.3250995874404907
956,0.3250995874404907
957,0.3250995874404907
958,0.3250995874404907
959,0.3250995874404907
960,0.3250995874404907
961,0.3250995874404907
962,0.3250995874404907
963,0.3250995874404907
964,0.3250995874404907
965,0.3250995874404907
966,0.3250995874404907
967,0.3250995874404907
968,0.3250995874404907
969,0.3250995874404907
970,0.3250995874404907
971,0.3250995874404907
972,0.3250995874404907
973,0.3250995874404907
974,0.3250995874404907
975,0.3250995874404907
976,0.3250995874404907
977,0.3250995874404907
978,0.3250995874404907
979,0.3250995874404907
980,0.3250995874404907
981,0.3250995874404907
982,0.3250995874404907
983,0.3250995874404907
984,0.3250995874404907
985,0.3250995874404907
986,0.3250995874404907
987,0.3250995874404907
988,0.3250995874404907
989,0.3250995874404907
990,0.3250995874404907
991,0.3250995874404907
992,0.3250995874404907
993,0.3250995874404907
994,0.3250995874404907
995,0.3250995874404907
996,0.3250995874404907
997,0.3250995874404907
998,0.3250995874404907
999,0.3250995874404907
1000,0.3250995874404907
1001,0.3250995874404907
1002,0.3250995874404907
1003,0.3250995874404907
1004,0.3250995874404907
1005,0.3250995874404907
1006,0.3250995874404907
1007,0.3250995874404907
1008,0.3250995874404907
1009,0.3250995874404907
1010,0.3250995874404907
1011,0.3250995874404907
1012,0.3250995874404907
1013,0.3250995874404907
1014,0.3250995874404907
1015,0.3250995874404907
1016,0.3250995874404907
1017,0.3250995874404907
1018,0.3250995874404907
1019,0.3250995874404907
1020,0.3250995874404907
1021,0.3250995874404907
1022,0.3250995874404907
1023,0.3250995874404907
1024,0.3250995874404907
1025,0.3250995874404907
1026,0.3250995874404907
1027,0.3250995874404907
1028,0.3250995874404907
1029,0.3250995874404907
1030,0.3250995874404907
1031,0.3250995874404907
1032,0.3250995874404907
1033,0.3250995874404907
1034,0.3250995874404907
1035,0.3250995874404907
1036,0.3250995874404907
1037,0.3250995874404907
1038,0.3250995874404907
1039,0.3250995874404907
1040,0.3250995874404907
1041,0.3250995874404907
1042,0.3250995874404907
1043,0.3250995874404907
1044,0.3250995874404907
1045,0.3250995874404907
1046,0.3250995874404907
1047,0.3250995874404907
1048,0.3250995874404907
1049,0.3250995874404907
1050,0.3250995874404907
1051,0.3250995874404907
1052,0.3250995874404907
1053,0.3250995874404907
1054,0.3250995874404907
1055,0.3250995874404907
1056,0.3250995874404907
1057,0.3250995874404907
1058,0.3250995874404907
1059,0.3250995874404907
1060,0.3250995874404907
1061,0.3250995874404907
1062,0.3250995874404907
1063,0.3250995874404907
1064,0.3250995874404907
1065,0.3250995874404907
1066,0.3250995874404907
1067,0.3250995874404907
1068,0.3250995874404907
1069,0.3250995874404907
1070,0.3250995874404907
1071,0.3250995874404907
1072,0.3250995874404907
1073,0.3250995874404907
1074,0.3250995874404907
1075,0.3250995874404907
1076,0.3250995874404907
1077,0.3250995874404907
1078,0.3250995874404907
1079,0.3250995874404907
1080,0.3250995874404907
1081,0.3250995874404907
1082,0.3250995874404907
1083,0.3250995874404907
1084,0.3250995874404907
1085,0.3250995874404907
1086,0.3250995874404907
1087,0.3250995874404907
1088,0.3250995874404907
1089,0.3250995874404907
1090,0.3250995874404907
1091,0.3250995874404907
1092,0.3250995874404907
1093,0.3250995874404907
1094,0.3250995874404907
1095,0.3250995874404907
1096,0.3250995874404907
1097,0.3250995874404907
1098,0.3250995874404907
1099,0.3250995874404907
1100,0.3250995874404907
1101,0.3250995874404907
1102,0.3250995874404907
1103,0.3250995874404907
1104,0.3250995874404907
1105,0.3250995874404907
1106,0.3250995874404907
1107,0.3250995874404907
1108,0.3250995874404907
1109,0.3250995874404907
1110,0.3250995874404907
1111,0.3250995874404907
1112,0.3250995874404907
1113,0.3250995874404907
1114,0.3250995874404907
1115,0.3250995874404907
1116,0.3250995874404907
1117,0.3250995874404907
1118,0.3250995874404907
1119,0.3250995874404907
1120,0.3250995874404907
1121,0.3250995874404907
1122,0.3250995874404907
1123,0.3250995874404907
1124,0.3250995874404907
1125,0.3250995874404907
1126,0.3250995874404907
1127,0.3250995874404907
1128,0.3250995874404907
1129,0.3250995874404907
1130,0.3250995874404907
1131,0.3250995874404907
1132,0.3250995874404907
1133,0.3250995874404907
1134,0.3250995874404907
1135,0.3250995874404907
1136,0.3250995874404907
1137,0.3250995874404907
1138,0.3250995874404907
1139,0.3250995874404907
1140,0.3250995874404907
1141,0.3250995874404907
1142,0.3250995874404907
1143,0.3250995874404907
1144,0.3250995874404907
1145,0.3250995874404907
1146,0.3250995874404907
1147,0.3250995874404907
1148,0.3250995874404907
1149,0.3250995874404907
1150,0.3250995874404907
1151,0.3250995874404907
1152,0.3250995874404907
1153,0.3250995874404907
1154,0.3250995874404907
1155,0.3250995874404907
1156,0.3250995874404907
1157,0.3250995874404907
1158,0.3250995874404907
1159,0.3250995874404907
1160,0.3250995874404907
1161,0.3250995874404907
1162,0.3250995874404907
1163,0.3250995874404907
1164,0.3250995874404907
1165,0.3250995874404907
1166,0.3250995874404907
1167,0.3250995874404907
1168,0.3250995874404907
1169,0.3250995874404907
1170,0.3250995874404907
1171,0.3250995874404907
1172,0.3250995874404907
1173,0.3250995874404907
1174,0.3250995874404907
1175,0.3250995874404907
1176,0.3250995874404907
1177,0.3250995874404907
1178,0.3250995874404907
1179,0.3250995874404907
1180,0.3250995874404907
1181,0.3250995874404907
1182,0.3250995874404907
1183,0.3250995874404907
1184,0.3250995874404907
1185,0.3250995874404907
1186,0.3250995874404907
1187,0.3250995874404907
1188,0.3250995874404907
1189,0.3250995874404907
1190,0.3250995874404907
1191,0.3250995874404907
1192,0.3250995874404907
1193,0.3250995874404907
1194,0.3250995874404907
1195,0.3250995874404907
1196,0.3250995874404907
1197,0.3250995874404907
1198,0.3250995874404907
1199,0.3250995874404907
1200,0.3250995874404907
1201,0.3250995874404907
1202,0.3250995874404907
1203,0.3250995874404907
1204,0.3250995874404907
1205,0.3250995874404907
1206,0.3250995874404907
1207,0.3250995874404907
1208,0.3250995874404907
1209,0.3250995874404907
1210,0.3250995874404907
1211,0.3250995874404907
1212,0.3250995874404907
1213,0.3250995874404907
1214,0.3250995874404907
1215,0.3250995874404907
1216,0.3250995874404907
1217,0.3250995874404907
1218,0.3250995874404907
1219,0.3250995874404907
1220,0.3250995874404907
1221,0.3250995874404907
1222,0.3250995874404907
1223,0.3250995874404907
1224,0.3250995874404907
1225,0.3250995874404907
1226,0.3250995874404907
1227,0.3250995874404907
1228,0.3250995874404907
1229,0.3250995874404907
1230,0.3250995874404907
1231,0.3250995874404907
1232,0.3250995874404907
1233,0.3250995874404907
1234,0.3250995874404907
1235,0.3250995874404907
1236,0.3250995874404907
1237,0.3250995874404907
1238,0.3250995874404907
1239,0.3250995874404907
1240,0.3250995874404907
1241,0.3250995874404907
1242,0.3250995874404907
1243,0.3250995874404907
1244,0.3250995874404907
1245,0.3250995874404907
1246,0.3250995874404907
1247,0.3250995874404907
