,Scaled sound pressure level(prediction)
124,128.95599365234375
125,128.95599365234375
126,128.95599365234375
127,128.95599365234375
128,128.95599365234375
129,128.95599365234375
130,128.95599365234375
131,128.95599365234375
132,128.95599365234375
133,128.95599365234375
134,128.95599365234375
135,128.95599365234375
136,128.95599365234375
137,128.95599365234375
138,128.95599365234375
139,128.95599365234375
140,128.95599365234375
141,128.95599365234375
142,128.95599365234375
143,128.95599365234375
144,128.95599365234375
145,128.95599365234375
146,128.95599365234375
147,128.95599365234375
148,128.95599365234375
149,128.95599365234375
150,128.95599365234375
151,128.95599365234375
152,128.95599365234375
153,128.95599365234375
154,128.95599365234375
155,128.95599365234375
156,128.95599365234375
157,128.95599365234375
158,128.95599365234375
159,128.95599365234375
160,128.95599365234375
161,128.95599365234375
162,128.95599365234375
163,128.95599365234375
164,128.95599365234375
165,128.95599365234375
166,128.95599365234375
167,128.95599365234375
168,128.95599365234375
169,128.95599365234375
170,128.95599365234375
171,128.95599365234375
172,128.95599365234375
173,128.95599365234375
174,128.95599365234375
175,128.95599365234375
176,128.95599365234375
177,128.95599365234375
178,128.95599365234375
179,128.95599365234375
180,128.95599365234375
181,128.95599365234375
182,128.95599365234375
183,128.95599365234375
184,128.95599365234375
185,128.95599365234375
186,128.95599365234375
187,128.95599365234375
188,128.95599365234375
189,128.95599365234375
190,128.95599365234375
191,128.95599365234375
192,128.95599365234375
193,128.95599365234375
194,128.95599365234375
195,128.95599365234375
196,128.95599365234375
197,128.95599365234375
198,128.95599365234375
199,128.95599365234375
200,128.95599365234375
201,128.95599365234375
202,128.95599365234375
203,128.95599365234375
204,128.95599365234375
205,128.95599365234375
206,128.95599365234375
207,128.95599365234375
208,128.95599365234375
209,128.95599365234375
210,128.95599365234375
211,128.95599365234375
212,128.95599365234375
213,128.95599365234375
214,128.95599365234375
215,128.95599365234375
216,128.95599365234375
217,128.95599365234375
218,128.95599365234375
219,128.95599365234375
220,128.95599365234375
221,128.95599365234375
222,128.95599365234375
223,128.95599365234375
224,128.95599365234375
225,128.95599365234375
226,128.95599365234375
227,128.95599365234375
228,128.95599365234375
229,128.95599365234375
230,128.95599365234375
231,128.95599365234375
232,128.95599365234375
233,128.95599365234375
234,128.95599365234375
235,128.95599365234375
236,128.95599365234375
237,128.95599365234375
238,128.95599365234375
239,128.95599365234375
240,128.95599365234375
241,128.95599365234375
242,128.95599365234375
243,128.95599365234375
244,128.95599365234375
245,128.95599365234375
246,128.95599365234375
247,128.95599365234375
248,128.95599365234375
249,128.95599365234375
250,128.95599365234375
251,128.95599365234375
252,128.95599365234375
253,128.95599365234375
254,128.95599365234375
255,128.95599365234375
256,128.95599365234375
257,128.95599365234375
258,128.95599365234375
259,128.95599365234375
260,128.95599365234375
261,128.95599365234375
262,128.95599365234375
263,128.95599365234375
264,128.95599365234375
265,128.95599365234375
266,128.95599365234375
267,128.95599365234375
268,128.95599365234375
269,128.95599365234375
270,128.95599365234375
271,128.95599365234375
272,128.95599365234375
273,128.95599365234375
274,128.95599365234375
275,128.95599365234375
276,128.95599365234375
277,128.95599365234375
278,128.95599365234375
279,128.95599365234375
280,128.95599365234375
281,128.95599365234375
282,128.95599365234375
283,128.95599365234375
284,128.95599365234375
285,128.95599365234375
286,128.95599365234375
287,128.95599365234375
288,128.95599365234375
289,128.95599365234375
290,128.95599365234375
291,128.95599365234375
292,128.95599365234375
293,128.95599365234375
294,128.95599365234375
295,128.95599365234375
296,128.95599365234375
297,128.95599365234375
298,128.95599365234375
299,128.95599365234375
300,128.95599365234375
301,128.95599365234375
302,128.95599365234375
303,128.95599365234375
304,128.95599365234375
305,128.95599365234375
306,128.95599365234375
307,128.95599365234375
308,128.95599365234375
309,128.95599365234375
310,128.95599365234375
311,128.95599365234375
312,128.95599365234375
313,128.95599365234375
314,128.95599365234375
315,128.95599365234375
316,128.95599365234375
317,128.95599365234375
318,128.95599365234375
319,128.95599365234375
320,128.95599365234375
321,128.95599365234375
322,128.95599365234375
323,128.95599365234375
324,128.95599365234375
325,128.95599365234375
326,128.95599365234375
327,128.95599365234375
328,128.95599365234375
329,128.95599365234375
330,128.95599365234375
331,128.95599365234375
332,128.95599365234375
333,128.95599365234375
334,128.95599365234375
335,128.95599365234375
336,128.95599365234375
337,128.95599365234375
338,128.95599365234375
339,128.95599365234375
340,128.95599365234375
341,128.95599365234375
342,128.95599365234375
343,128.95599365234375
344,128.95599365234375
345,128.95599365234375
346,128.95599365234375
347,128.95599365234375
348,128.95599365234375
349,128.95599365234375
350,128.95599365234375
351,128.95599365234375
352,128.95599365234375
353,128.95599365234375
354,128.95599365234375
355,128.95599365234375
356,128.95599365234375
357,128.95599365234375
358,128.95599365234375
359,128.95599365234375
360,128.95599365234375
361,128.95599365234375
362,128.95599365234375
363,128.95599365234375
364,128.95599365234375
365,128.95599365234375
366,128.95599365234375
367,128.95599365234375
368,128.95599365234375
369,128.95599365234375
370,128.95599365234375
371,128.95599365234375
372,128.95599365234375
373,128.95599365234375
374,128.95599365234375
375,128.95599365234375
376,128.95599365234375
377,128.95599365234375
378,128.95599365234375
379,128.95599365234375
380,128.95599365234375
381,128.95599365234375
382,128.95599365234375
383,128.95599365234375
384,128.95599365234375
385,128.95599365234375
386,128.95599365234375
387,128.95599365234375
388,128.95599365234375
389,128.95599365234375
390,128.95599365234375
391,128.95599365234375
392,128.95599365234375
393,128.95599365234375
394,128.95599365234375
395,128.95599365234375
396,128.95599365234375
397,128.95599365234375
398,128.95599365234375
399,128.95599365234375
400,128.95599365234375
401,128.95599365234375
402,128.95599365234375
403,128.95599365234375
404,128.95599365234375
405,128.95599365234375
406,128.95599365234375
407,128.95599365234375
408,128.95599365234375
409,128.95599365234375
410,128.95599365234375
411,128.95599365234375
412,128.95599365234375
413,128.95599365234375
414,128.95599365234375
415,128.95599365234375
416,128.95599365234375
417,128.95599365234375
418,128.95599365234375
419,128.95599365234375
420,128.95599365234375
421,128.95599365234375
422,128.95599365234375
423,128.95599365234375
424,128.95599365234375
425,128.95599365234375
426,128.95599365234375
427,128.95599365234375
428,128.95599365234375
429,128.95599365234375
430,128.95599365234375
431,128.95599365234375
432,128.95599365234375
433,128.95599365234375
434,128.95599365234375
435,128.95599365234375
436,128.95599365234375
437,128.95599365234375
438,128.95599365234375
439,128.95599365234375
440,128.95599365234375
441,128.95599365234375
442,128.95599365234375
443,128.95599365234375
444,128.95599365234375
445,128.95599365234375
446,128.95599365234375
447,128.95599365234375
448,128.95599365234375
449,128.95599365234375
450,128.95599365234375
451,128.95599365234375
452,128.95599365234375
453,128.95599365234375
454,128.95599365234375
455,128.95599365234375
456,128.95599365234375
457,128.95599365234375
458,128.95599365234375
459,128.95599365234375
460,128.95599365234375
461,128.95599365234375
462,128.95599365234375
463,128.95599365234375
464,128.95599365234375
465,128.95599365234375
466,128.95599365234375
467,128.95599365234375
468,128.95599365234375
469,128.95599365234375
470,128.95599365234375
471,128.95599365234375
472,128.95599365234375
473,128.95599365234375
474,128.95599365234375
475,128.95599365234375
476,128.95599365234375
477,128.95599365234375
478,128.95599365234375
479,128.95599365234375
480,128.95599365234375
481,128.95599365234375
482,128.95599365234375
483,128.95599365234375
484,128.95599365234375
485,128.95599365234375
486,128.95599365234375
487,128.95599365234375
488,128.95599365234375
489,128.95599365234375
490,128.95599365234375
491,128.95599365234375
492,128.95599365234375
493,128.95599365234375
494,128.95599365234375
495,128.95599365234375
496,128.95599365234375
497,128.95599365234375
498,128.95599365234375
499,128.95599365234375
500,128.95599365234375
501,128.95599365234375
502,128.95599365234375
503,128.95599365234375
504,128.95599365234375
505,128.95599365234375
506,128.95599365234375
507,128.95599365234375
508,128.95599365234375
509,128.95599365234375
510,128.95599365234375
511,128.95599365234375
512,128.95599365234375
513,128.95599365234375
514,128.95599365234375
515,128.95599365234375
516,128.95599365234375
517,128.95599365234375
518,128.95599365234375
519,128.95599365234375
520,128.95599365234375
521,128.95599365234375
522,128.95599365234375
523,128.95599365234375
524,128.95599365234375
525,128.95599365234375
526,128.95599365234375
527,128.95599365234375
528,128.95599365234375
529,128.95599365234375
530,128.95599365234375
531,128.95599365234375
532,128.95599365234375
533,128.95599365234375
534,128.95599365234375
535,128.95599365234375
536,128.95599365234375
537,128.95599365234375
538,128.95599365234375
539,128.95599365234375
540,128.95599365234375
541,128.95599365234375
542,128.95599365234375
543,128.95599365234375
544,128.95599365234375
545,128.95599365234375
546,128.95599365234375
547,128.95599365234375
548,128.95599365234375
549,128.95599365234375
550,128.95599365234375
551,128.95599365234375
552,128.95599365234375
553,128.95599365234375
554,128.95599365234375
555,128.95599365234375
556,128.95599365234375
557,128.95599365234375
558,128.95599365234375
559,128.95599365234375
560,128.95599365234375
561,128.95599365234375
562,128.95599365234375
563,128.95599365234375
564,128.95599365234375
565,128.95599365234375
566,128.95599365234375
567,128.95599365234375
568,128.95599365234375
569,128.95599365234375
570,128.95599365234375
571,128.95599365234375
572,128.95599365234375
573,128.95599365234375
574,128.95599365234375
575,128.95599365234375
576,128.95599365234375
577,128.95599365234375
578,128.95599365234375
579,128.95599365234375
580,128.95599365234375
581,128.95599365234375
582,128.95599365234375
583,128.95599365234375
584,128.95599365234375
585,128.95599365234375
586,128.95599365234375
587,128.95599365234375
588,128.95599365234375
589,128.95599365234375
590,128.95599365234375
591,128.95599365234375
592,128.95599365234375
593,128.95599365234375
594,128.95599365234375
595,128.95599365234375
596,128.95599365234375
597,128.95599365234375
598,128.95599365234375
599,128.95599365234375
600,128.95599365234375
601,128.95599365234375
602,128.95599365234375
603,128.95599365234375
604,128.95599365234375
605,128.95599365234375
606,128.95599365234375
607,128.95599365234375
608,128.95599365234375
609,128.95599365234375
610,128.95599365234375
611,128.95599365234375
612,128.95599365234375
613,128.95599365234375
614,128.95599365234375
615,128.95599365234375
616,128.95599365234375
617,128.95599365234375
618,128.95599365234375
619,128.95599365234375
620,128.95599365234375
621,128.95599365234375
622,128.95599365234375
623,128.95599365234375
624,128.95599365234375
625,128.95599365234375
626,128.95599365234375
627,128.95599365234375
628,128.95599365234375
629,128.95599365234375
630,128.95599365234375
631,128.95599365234375
632,128.95599365234375
633,128.95599365234375
634,128.95599365234375
635,128.95599365234375
636,128.95599365234375
637,128.95599365234375
638,128.95599365234375
639,128.95599365234375
640,128.95599365234375
641,128.95599365234375
642,128.95599365234375
643,128.95599365234375
644,128.95599365234375
645,128.95599365234375
646,128.95599365234375
647,128.95599365234375
648,128.95599365234375
649,128.95599365234375
650,128.95599365234375
651,128.95599365234375
652,128.95599365234375
653,128.95599365234375
654,128.95599365234375
655,128.95599365234375
656,128.95599365234375
657,128.95599365234375
658,128.95599365234375
659,128.95599365234375
660,128.95599365234375
661,128.95599365234375
662,128.95599365234375
663,128.95599365234375
664,128.95599365234375
665,128.95599365234375
666,128.95599365234375
667,128.95599365234375
668,128.95599365234375
669,128.95599365234375
670,128.95599365234375
671,128.95599365234375
672,128.95599365234375
673,128.95599365234375
674,128.95599365234375
675,128.95599365234375
676,128.95599365234375
677,128.95599365234375
678,128.95599365234375
679,128.95599365234375
680,128.95599365234375
681,128.95599365234375
682,128.95599365234375
683,128.95599365234375
684,128.95599365234375
685,128.95599365234375
686,128.95599365234375
687,128.95599365234375
688,128.95599365234375
689,128.95599365234375
690,128.95599365234375
691,128.95599365234375
692,128.95599365234375
693,128.95599365234375
694,128.95599365234375
695,128.95599365234375
696,128.95599365234375
697,128.95599365234375
698,128.95599365234375
699,128.95599365234375
700,128.95599365234375
701,128.95599365234375
702,128.95599365234375
703,128.95599365234375
704,128.95599365234375
705,128.95599365234375
706,128.95599365234375
707,128.95599365234375
708,128.95599365234375
709,128.95599365234375
710,128.95599365234375
711,128.95599365234375
712,128.95599365234375
713,128.95599365234375
714,128.95599365234375
715,128.95599365234375
716,128.95599365234375
717,128.95599365234375
718,128.95599365234375
719,128.95599365234375
720,128.95599365234375
721,128.95599365234375
722,128.95599365234375
723,128.95599365234375
724,128.95599365234375
725,128.95599365234375
726,128.95599365234375
727,128.95599365234375
728,128.95599365234375
729,128.95599365234375
730,128.95599365234375
731,128.95599365234375
732,128.95599365234375
733,128.95599365234375
734,128.95599365234375
735,128.95599365234375
736,128.95599365234375
737,128.95599365234375
738,128.95599365234375
739,128.95599365234375
740,128.95599365234375
741,128.95599365234375
742,128.95599365234375
743,128.95599365234375
744,128.95599365234375
745,128.95599365234375
746,128.95599365234375
747,128.95599365234375
748,128.95599365234375
749,128.95599365234375
750,128.95599365234375
751,128.95599365234375
752,128.95599365234375
753,128.95599365234375
754,128.95599365234375
755,128.95599365234375
756,128.95599365234375
757,128.95599365234375
758,128.95599365234375
759,128.95599365234375
760,128.95599365234375
761,128.95599365234375
762,128.95599365234375
763,128.95599365234375
764,128.95599365234375
765,128.95599365234375
766,128.95599365234375
767,128.95599365234375
768,128.95599365234375
769,128.95599365234375
770,128.95599365234375
771,128.95599365234375
772,128.95599365234375
773,128.95599365234375
774,128.95599365234375
775,128.95599365234375
776,128.95599365234375
777,128.95599365234375
778,128.95599365234375
779,128.95599365234375
780,128.95599365234375
781,128.95599365234375
782,128.95599365234375
783,128.95599365234375
784,128.95599365234375
785,128.95599365234375
786,128.95599365234375
787,128.95599365234375
788,128.95599365234375
789,128.95599365234375
790,128.95599365234375
791,128.95599365234375
792,128.95599365234375
793,128.95599365234375
794,128.95599365234375
795,128.95599365234375
796,128.95599365234375
797,128.95599365234375
798,128.95599365234375
799,128.95599365234375
800,128.95599365234375
801,128.95599365234375
802,128.95599365234375
803,128.95599365234375
804,128.95599365234375
805,128.95599365234375
806,128.95599365234375
807,128.95599365234375
808,128.95599365234375
809,128.95599365234375
810,128.95599365234375
811,128.95599365234375
812,128.95599365234375
813,128.95599365234375
814,128.95599365234375
815,128.95599365234375
816,128.95599365234375
817,128.95599365234375
818,128.95599365234375
819,128.95599365234375
820,128.95599365234375
821,128.95599365234375
822,128.95599365234375
823,128.95599365234375
824,128.95599365234375
825,128.95599365234375
826,128.95599365234375
827,128.95599365234375
828,128.95599365234375
829,128.95599365234375
830,128.95599365234375
831,128.95599365234375
832,128.95599365234375
833,128.95599365234375
834,128.95599365234375
835,128.95599365234375
836,128.95599365234375
837,128.95599365234375
838,128.95599365234375
839,128.95599365234375
840,128.95599365234375
841,128.95599365234375
842,128.95599365234375
843,128.95599365234375
844,128.95599365234375
845,128.95599365234375
846,128.95599365234375
847,128.95599365234375
848,128.95599365234375
849,128.95599365234375
850,128.95599365234375
851,128.95599365234375
852,128.95599365234375
853,128.95599365234375
854,128.95599365234375
855,128.95599365234375
856,128.95599365234375
857,128.95599365234375
858,128.95599365234375
859,128.95599365234375
860,128.95599365234375
861,128.95599365234375
862,128.95599365234375
863,128.95599365234375
864,128.95599365234375
865,128.95599365234375
866,128.95599365234375
867,128.95599365234375
868,128.95599365234375
869,128.95599365234375
870,128.95599365234375
871,128.95599365234375
872,128.95599365234375
873,128.95599365234375
874,128.95599365234375
875,128.95599365234375
876,128.95599365234375
877,128.95599365234375
878,128.95599365234375
879,128.95599365234375
880,128.95599365234375
881,128.95599365234375
882,128.95599365234375
883,128.95599365234375
884,128.95599365234375
885,128.95599365234375
886,128.95599365234375
887,128.95599365234375
888,128.95599365234375
889,128.95599365234375
890,128.95599365234375
891,128.95599365234375
892,128.95599365234375
893,128.95599365234375
894,128.95599365234375
895,128.95599365234375
896,128.95599365234375
897,128.95599365234375
898,128.95599365234375
899,128.95599365234375
900,128.95599365234375
901,128.95599365234375
902,128.95599365234375
903,128.95599365234375
904,128.95599365234375
905,128.95599365234375
906,128.95599365234375
907,128.95599365234375
908,128.95599365234375
909,128.95599365234375
910,128.95599365234375
911,128.95599365234375
912,128.95599365234375
913,128.95599365234375
914,128.95599365234375
915,128.95599365234375
916,128.95599365234375
917,128.95599365234375
918,128.95599365234375
919,128.95599365234375
920,128.95599365234375
921,128.95599365234375
922,128.95599365234375
923,128.95599365234375
924,128.95599365234375
925,128.95599365234375
926,128.95599365234375
927,128.95599365234375
928,128.95599365234375
929,128.95599365234375
930,128.95599365234375
931,128.95599365234375
932,128.95599365234375
933,128.95599365234375
934,128.95599365234375
935,128.95599365234375
936,128.95599365234375
937,128.95599365234375
938,128.95599365234375
939,128.95599365234375
940,128.95599365234375
941,128.95599365234375
942,128.95599365234375
943,128.95599365234375
944,128.95599365234375
945,128.95599365234375
946,128.95599365234375
947,128.95599365234375
948,128.95599365234375
949,128.95599365234375
950,128.95599365234375
951,128.95599365234375
952,128.95599365234375
953,128.95599365234375
954,128.95599365234375
955,128.95599365234375
956,128.95599365234375
957,128.95599365234375
958,128.95599365234375
959,128.95599365234375
960,128.95599365234375
961,128.95599365234375
962,128.95599365234375
963,128.95599365234375
964,128.95599365234375
965,128.95599365234375
966,128.95599365234375
967,128.95599365234375
968,128.95599365234375
969,128.95599365234375
970,128.95599365234375
971,128.95599365234375
972,128.95599365234375
973,128.95599365234375
974,128.95599365234375
975,128.95599365234375
976,128.95599365234375
977,128.95599365234375
978,128.95599365234375
979,128.95599365234375
980,128.95599365234375
981,128.95599365234375
982,128.95599365234375
983,128.95599365234375
984,128.95599365234375
985,128.95599365234375
986,128.95599365234375
987,128.95599365234375
988,128.95599365234375
989,128.95599365234375
990,128.95599365234375
991,128.95599365234375
992,128.95599365234375
993,128.95599365234375
994,128.95599365234375
995,128.95599365234375
996,128.95599365234375
997,128.95599365234375
998,128.95599365234375
999,128.95599365234375
1000,128.95599365234375
1001,128.95599365234375
1002,128.95599365234375
1003,128.95599365234375
1004,128.95599365234375
1005,128.95599365234375
1006,128.95599365234375
1007,128.95599365234375
1008,128.95599365234375
1009,128.95599365234375
1010,128.95599365234375
1011,128.95599365234375
1012,128.95599365234375
1013,128.95599365234375
1014,128.95599365234375
1015,128.95599365234375
1016,128.95599365234375
1017,128.95599365234375
1018,128.95599365234375
1019,128.95599365234375
1020,128.95599365234375
1021,128.95599365234375
1022,128.95599365234375
1023,128.95599365234375
1024,128.95599365234375
1025,128.95599365234375
1026,128.95599365234375
1027,128.95599365234375
1028,128.95599365234375
1029,128.95599365234375
1030,128.95599365234375
1031,128.95599365234375
1032,128.95599365234375
1033,128.95599365234375
1034,128.95599365234375
1035,128.95599365234375
1036,128.95599365234375
1037,128.95599365234375
1038,128.95599365234375
1039,128.95599365234375
1040,128.95599365234375
1041,128.95599365234375
1042,128.95599365234375
1043,128.95599365234375
1044,128.95599365234375
1045,128.95599365234375
1046,128.95599365234375
1047,128.95599365234375
1048,128.95599365234375
1049,128.95599365234375
1050,128.95599365234375
1051,128.95599365234375
1052,128.95599365234375
1053,128.95599365234375
1054,128.95599365234375
1055,128.95599365234375
1056,128.95599365234375
1057,128.95599365234375
1058,128.95599365234375
1059,128.95599365234375
1060,128.95599365234375
1061,128.95599365234375
1062,128.95599365234375
1063,128.95599365234375
1064,128.95599365234375
1065,128.95599365234375
1066,128.95599365234375
1067,128.95599365234375
1068,128.95599365234375
1069,128.95599365234375
1070,128.95599365234375
1071,128.95599365234375
1072,128.95599365234375
1073,128.95599365234375
1074,128.95599365234375
1075,128.95599365234375
1076,128.95599365234375
1077,128.95599365234375
1078,128.95599365234375
1079,128.95599365234375
1080,128.95599365234375
1081,128.95599365234375
1082,128.95599365234375
1083,128.95599365234375
1084,128.95599365234375
1085,128.95599365234375
1086,128.95599365234375
1087,128.95599365234375
1088,128.95599365234375
1089,128.95599365234375
1090,128.95599365234375
1091,128.95599365234375
1092,128.95599365234375
1093,128.95599365234375
1094,128.95599365234375
1095,128.95599365234375
1096,128.95599365234375
1097,128.95599365234375
1098,128.95599365234375
1099,128.95599365234375
1100,128.95599365234375
1101,128.95599365234375
1102,128.95599365234375
1103,128.95599365234375
1104,128.95599365234375
1105,128.95599365234375
1106,128.95599365234375
1107,128.95599365234375
1108,128.95599365234375
1109,128.95599365234375
1110,128.95599365234375
1111,128.95599365234375
1112,128.95599365234375
1113,128.95599365234375
1114,128.95599365234375
1115,128.95599365234375
1116,128.95599365234375
1117,128.95599365234375
1118,128.95599365234375
1119,128.95599365234375
1120,128.95599365234375
1121,128.95599365234375
1122,128.95599365234375
1123,128.95599365234375
1124,128.95599365234375
1125,128.95599365234375
1126,128.95599365234375
1127,128.95599365234375
1128,128.95599365234375
1129,128.95599365234375
1130,128.95599365234375
1131,128.95599365234375
1132,128.95599365234375
1133,128.95599365234375
1134,128.95599365234375
1135,128.95599365234375
1136,128.95599365234375
1137,128.95599365234375
1138,128.95599365234375
1139,128.95599365234375
1140,128.95599365234375
1141,128.95599365234375
1142,128.95599365234375
1143,128.95599365234375
1144,128.95599365234375
1145,128.95599365234375
1146,128.95599365234375
1147,128.95599365234375
1148,128.95599365234375
1149,128.95599365234375
1150,128.95599365234375
1151,128.95599365234375
1152,128.95599365234375
1153,128.95599365234375
1154,128.95599365234375
1155,128.95599365234375
1156,128.95599365234375
1157,128.95599365234375
1158,128.95599365234375
1159,128.95599365234375
1160,128.95599365234375
1161,128.95599365234375
1162,128.95599365234375
1163,128.95599365234375
1164,128.95599365234375
1165,128.95599365234375
1166,128.95599365234375
1167,128.95599365234375
1168,128.95599365234375
1169,128.95599365234375
1170,128.95599365234375
1171,128.95599365234375
1172,128.95599365234375
1173,128.95599365234375
1174,128.95599365234375
1175,128.95599365234375
1176,128.95599365234375
1177,128.95599365234375
1178,128.95599365234375
1179,128.95599365234375
1180,128.95599365234375
1181,128.95599365234375
1182,128.95599365234375
1183,128.95599365234375
1184,128.95599365234375
1185,128.95599365234375
1186,128.95599365234375
1187,128.95599365234375
1188,128.95599365234375
1189,128.95599365234375
1190,128.95599365234375
1191,128.95599365234375
1192,128.95599365234375
1193,128.95599365234375
1194,128.95599365234375
1195,128.95599365234375
1196,128.95599365234375
1197,128.95599365234375
1198,128.95599365234375
1199,128.95599365234375
1200,128.95599365234375
1201,128.95599365234375
1202,128.95599365234375
1203,128.95599365234375
1204,128.95599365234375
1205,128.95599365234375
1206,128.95599365234375
1207,128.95599365234375
1208,128.95599365234375
1209,128.95599365234375
1210,128.95599365234375
1211,128.95599365234375
1212,128.95599365234375
1213,128.95599365234375
1214,128.95599365234375
1215,128.95599365234375
1216,128.95599365234375
1217,128.95599365234375
1218,128.95599365234375
1219,128.95599365234375
1220,128.95599365234375
1221,128.95599365234375
1222,128.95599365234375
1223,128.95599365234375
1224,128.95599365234375
1225,128.95599365234375
1226,128.95599365234375
1227,128.95599365234375
1228,128.95599365234375
1229,128.95599365234375
1230,128.95599365234375
1231,128.95599365234375
1232,128.95599365234375
1233,128.95599365234375
1234,128.95599365234375
1235,128.95599365234375
1236,128.95599365234375
1237,128.95599365234375
1238,128.95599365234375
1239,128.95599365234375
1240,128.95599365234375
1241,128.95599365234375
1242,128.95599365234375
1243,128.95599365234375
1244,128.95599365234375
1245,128.95599365234375
1246,128.95599365234375
1247,128.95599365234375
1248,128.95599365234375
1249,128.95599365234375
1250,128.95599365234375
1251,128.95599365234375
1252,128.95599365234375
1253,128.95599365234375
1254,128.95599365234375
1255,128.95599365234375
1256,128.95599365234375
1257,128.95599365234375
1258,128.95599365234375
1259,128.95599365234375
1260,128.95599365234375
1261,128.95599365234375
1262,128.95599365234375
1263,128.95599365234375
1264,128.95599365234375
1265,128.95599365234375
1266,128.95599365234375
1267,128.95599365234375
1268,128.95599365234375
1269,128.95599365234375
1270,128.95599365234375
1271,128.95599365234375
1272,128.95599365234375
1273,128.95599365234375
1274,128.95599365234375
1275,128.95599365234375
1276,128.95599365234375
1277,128.95599365234375
1278,128.95599365234375
1279,128.95599365234375
1280,128.95599365234375
1281,128.95599365234375
1282,128.95599365234375
1283,128.95599365234375
1284,128.95599365234375
1285,128.95599365234375
1286,128.95599365234375
1287,128.95599365234375
1288,128.95599365234375
1289,128.95599365234375
1290,128.95599365234375
1291,128.95599365234375
1292,128.95599365234375
1293,128.95599365234375
1294,128.95599365234375
1295,128.95599365234375
1296,128.95599365234375
1297,128.95599365234375
1298,128.95599365234375
1299,128.95599365234375
1300,128.95599365234375
1301,128.95599365234375
1302,128.95599365234375
1303,128.95599365234375
1304,128.95599365234375
1305,128.95599365234375
1306,128.95599365234375
1307,128.95599365234375
1308,128.95599365234375
1309,128.95599365234375
1310,128.95599365234375
1311,128.95599365234375
1312,128.95599365234375
1313,128.95599365234375
1314,128.95599365234375
1315,128.95599365234375
1316,128.95599365234375
1317,128.95599365234375
1318,128.95599365234375
1319,128.95599365234375
1320,128.95599365234375
1321,128.95599365234375
1322,128.95599365234375
1323,128.95599365234375
1324,128.95599365234375
1325,128.95599365234375
1326,128.95599365234375
1327,128.95599365234375
1328,128.95599365234375
1329,128.95599365234375
1330,128.95599365234375
1331,128.95599365234375
1332,128.95599365234375
1333,128.95599365234375
1334,128.95599365234375
1335,128.95599365234375
1336,128.95599365234375
1337,128.95599365234375
1338,128.95599365234375
1339,128.95599365234375
1340,128.95599365234375
1341,128.95599365234375
1342,128.95599365234375
1343,128.95599365234375
1344,128.95599365234375
1345,128.95599365234375
1346,128.95599365234375
1347,128.95599365234375
1348,128.95599365234375
1349,128.95599365234375
1350,128.95599365234375
1351,128.95599365234375
1352,128.95599365234375
1353,128.95599365234375
1354,128.95599365234375
1355,128.95599365234375
1356,128.95599365234375
1357,128.95599365234375
1358,128.95599365234375
1359,128.95599365234375
