,Price(prediction)
312,15705.32421875
313,15705.32421875
314,15705.32421875
315,15705.32421875
316,15705.32421875
317,15705.32421875
318,15705.32421875
319,15705.32421875
320,15705.32421875
321,15705.32421875
322,15705.32421875
323,15705.32421875
324,15705.32421875
325,15705.32421875
326,15705.32421875
327,15705.32421875
328,15705.32421875
329,15705.32421875
330,15705.32421875
331,15705.32421875
332,15705.32421875
333,15705.32421875
334,15705.32421875
335,15705.32421875
336,15705.32421875
337,15705.32421875
338,15705.32421875
339,15705.32421875
340,15705.32421875
341,15705.32421875
342,15705.32421875
343,15705.32421875
344,15705.32421875
345,15705.32421875
346,15705.32421875
347,15705.32421875
348,15705.32421875
349,15705.32421875
350,15705.32421875
351,15705.32421875
352,15705.32421875
353,15705.32421875
354,15705.32421875
355,15705.32421875
356,15705.32421875
357,15705.32421875
358,15705.32421875
359,15705.32421875
360,15705.32421875
361,15705.32421875
362,15705.32421875
363,15705.32421875
364,15705.32421875
365,15705.32421875
366,15705.32421875
367,15705.32421875
368,15705.32421875
369,15705.32421875
370,15705.32421875
371,15705.32421875
372,15705.32421875
373,15705.32421875
374,15705.32421875
375,15705.32421875
376,15705.32421875
377,15705.32421875
378,15705.32421875
379,15705.32421875
380,15705.32421875
381,15705.32421875
382,15705.32421875
383,15705.32421875
384,15705.32421875
385,15705.32421875
386,15705.32421875
387,15705.32421875
388,15705.32421875
389,15705.32421875
390,15705.32421875
391,15705.32421875
392,15705.32421875
393,15705.32421875
394,15705.32421875
395,15705.32421875
396,15705.32421875
397,15705.32421875
398,15705.32421875
399,15705.32421875
400,15705.32421875
401,15705.32421875
402,15705.32421875
403,15705.32421875
404,15705.32421875
405,15705.32421875
406,15705.32421875
407,15705.32421875
408,15705.32421875
409,15705.32421875
410,15705.32421875
411,15705.32421875
412,15705.32421875
413,15705.32421875
414,15705.32421875
415,15705.32421875
416,15705.32421875
417,15705.32421875
418,15705.32421875
419,15705.32421875
420,15705.32421875
421,15705.32421875
422,15705.32421875
423,15705.32421875
424,15705.32421875
425,15705.32421875
426,15705.32421875
427,15705.32421875
428,15705.32421875
429,15705.32421875
430,15705.32421875
431,15705.32421875
432,15705.32421875
433,15705.32421875
434,15705.32421875
435,15705.32421875
436,15705.32421875
437,15705.32421875
438,15705.32421875
439,15705.32421875
440,15705.32421875
441,15705.32421875
442,15705.32421875
443,15705.32421875
444,15705.32421875
445,15705.32421875
446,15705.32421875
447,15705.32421875
448,15705.32421875
449,15705.32421875
450,15705.32421875
451,15705.32421875
452,15705.32421875
453,15705.32421875
454,15705.32421875
455,15705.32421875
456,15705.32421875
457,15705.32421875
458,15705.32421875
459,15705.32421875
460,15705.32421875
461,15705.32421875
462,15705.32421875
463,15705.32421875
464,15705.32421875
465,15705.32421875
466,15705.32421875
467,15705.32421875
468,15705.32421875
469,15705.32421875
470,15705.32421875
471,15705.32421875
472,15705.32421875
473,15705.32421875
474,15705.32421875
475,15705.32421875
476,15705.32421875
477,15705.32421875
478,15705.32421875
479,15705.32421875
480,15705.32421875
481,15705.32421875
482,15705.32421875
483,15705.32421875
484,15705.32421875
485,15705.32421875
486,15705.32421875
487,15705.32421875
488,15705.32421875
489,15705.32421875
490,15705.32421875
491,15705.32421875
492,15705.32421875
493,15705.32421875
494,15705.32421875
495,15705.32421875
496,15705.32421875
497,15705.32421875
498,15705.32421875
499,15705.32421875
500,15705.32421875
501,15705.32421875
502,15705.32421875
503,15705.32421875
504,15705.32421875
505,15705.32421875
506,15705.32421875
507,15705.32421875
508,15705.32421875
509,15705.32421875
510,15705.32421875
511,15705.32421875
512,15705.32421875
513,15705.32421875
514,15705.32421875
515,15705.32421875
516,15705.32421875
517,15705.32421875
518,15705.32421875
519,15705.32421875
520,15705.32421875
521,15705.32421875
522,15705.32421875
523,15705.32421875
524,15705.32421875
525,15705.32421875
526,15705.32421875
527,15705.32421875
528,15705.32421875
529,15705.32421875
530,15705.32421875
531,15705.32421875
532,15705.32421875
533,15705.32421875
534,15705.32421875
535,15705.32421875
536,15705.32421875
537,15705.32421875
538,15705.32421875
539,15705.32421875
540,15705.32421875
541,15705.32421875
542,15705.32421875
543,15705.32421875
544,15705.32421875
545,15705.32421875
546,15705.32421875
547,15705.32421875
548,15705.32421875
549,15705.32421875
550,15705.32421875
551,15705.32421875
552,15705.32421875
553,15705.32421875
554,15705.32421875
555,15705.32421875
556,15705.32421875
557,15705.32421875
558,15705.32421875
559,15705.32421875
560,15705.32421875
561,15705.32421875
562,15705.32421875
563,15705.32421875
564,15705.32421875
565,15705.32421875
566,15705.32421875
567,15705.32421875
568,15705.32421875
569,15705.32421875
570,15705.32421875
571,15705.32421875
572,15705.32421875
573,15705.32421875
574,15705.32421875
575,15705.32421875
576,15705.32421875
577,15705.32421875
578,15705.32421875
579,15705.32421875
580,15705.32421875
581,15705.32421875
582,15705.32421875
583,15705.32421875
584,15705.32421875
585,15705.32421875
586,15705.32421875
587,15705.32421875
588,15705.32421875
589,15705.32421875
590,15705.32421875
591,15705.32421875
592,15705.32421875
593,15705.32421875
594,15705.32421875
595,15705.32421875
596,15705.32421875
597,15705.32421875
598,15705.32421875
599,15705.32421875
600,15705.32421875
601,15705.32421875
602,15705.32421875
603,15705.32421875
604,15705.32421875
605,15705.32421875
606,15705.32421875
607,15705.32421875
608,15705.32421875
609,15705.32421875
610,15705.32421875
611,15705.32421875
612,15705.32421875
613,15705.32421875
614,15705.32421875
615,15705.32421875
616,15705.32421875
617,15705.32421875
618,15705.32421875
619,15705.32421875
620,15705.32421875
621,15705.32421875
622,15705.32421875
623,15705.32421875
624,15705.32421875
625,15705.32421875
626,15705.32421875
627,15705.32421875
628,15705.32421875
629,15705.32421875
630,15705.32421875
631,15705.32421875
632,15705.32421875
633,15705.32421875
634,15705.32421875
635,15705.32421875
636,15705.32421875
637,15705.32421875
638,15705.32421875
639,15705.32421875
640,15705.32421875
641,15705.32421875
642,15705.32421875
643,15705.32421875
644,15705.32421875
645,15705.32421875
646,15705.32421875
647,15705.32421875
648,15705.32421875
649,15705.32421875
650,15705.32421875
651,15705.32421875
652,15705.32421875
653,15705.32421875
654,15705.32421875
655,15705.32421875
656,15705.32421875
657,15705.32421875
658,15705.32421875
659,15705.32421875
660,15705.32421875
661,15705.32421875
662,15705.32421875
663,15705.32421875
664,15705.32421875
665,15705.32421875
666,15705.32421875
667,15705.32421875
668,15705.32421875
669,15705.32421875
670,15705.32421875
671,15705.32421875
672,15705.32421875
673,15705.32421875
674,15705.32421875
675,15705.32421875
676,15705.32421875
677,15705.32421875
678,15705.32421875
679,15705.32421875
680,15705.32421875
681,15705.32421875
682,15705.32421875
683,15705.32421875
684,15705.32421875
685,15705.32421875
686,15705.32421875
687,15705.32421875
688,15705.32421875
689,15705.32421875
690,15705.32421875
691,15705.32421875
692,15705.32421875
693,15705.32421875
694,15705.32421875
695,15705.32421875
696,15705.32421875
697,15705.32421875
698,15705.32421875
699,15705.32421875
700,15705.32421875
701,15705.32421875
702,15705.32421875
703,15705.32421875
704,15705.32421875
705,15705.32421875
706,15705.32421875
707,15705.32421875
708,15705.32421875
709,15705.32421875
710,15705.32421875
711,15705.32421875
712,15705.32421875
713,15705.32421875
714,15705.32421875
715,15705.32421875
716,15705.32421875
717,15705.32421875
718,15705.32421875
719,15705.32421875
720,15705.32421875
721,15705.32421875
722,15705.32421875
723,15705.32421875
724,15705.32421875
725,15705.32421875
726,15705.32421875
727,15705.32421875
728,15705.32421875
729,15705.32421875
730,15705.32421875
731,15705.32421875
732,15705.32421875
733,15705.32421875
734,15705.32421875
735,15705.32421875
736,15705.32421875
737,15705.32421875
738,15705.32421875
739,15705.32421875
740,15705.32421875
741,15705.32421875
742,15705.32421875
743,15705.32421875
744,15705.32421875
745,15705.32421875
746,15705.32421875
747,15705.32421875
748,15705.32421875
749,15705.32421875
750,15705.32421875
751,15705.32421875
752,15705.32421875
753,15705.32421875
754,15705.32421875
755,15705.32421875
756,15705.32421875
757,15705.32421875
758,15705.32421875
759,15705.32421875
760,15705.32421875
761,15705.32421875
762,15705.32421875
763,15705.32421875
764,15705.32421875
765,15705.32421875
766,15705.32421875
767,15705.32421875
768,15705.32421875
769,15705.32421875
770,15705.32421875
771,15705.32421875
772,15705.32421875
773,15705.32421875
774,15705.32421875
775,15705.32421875
776,15705.32421875
777,15705.32421875
778,15705.32421875
779,15705.32421875
780,15705.32421875
781,15705.32421875
782,15705.32421875
783,15705.32421875
784,15705.32421875
785,15705.32421875
786,15705.32421875
787,15705.32421875
788,15705.32421875
789,15705.32421875
790,15705.32421875
791,15705.32421875
792,15705.32421875
793,15705.32421875
794,15705.32421875
795,15705.32421875
796,15705.32421875
797,15705.32421875
798,15705.32421875
799,15705.32421875
800,15705.32421875
801,15705.32421875
802,15705.32421875
803,15705.32421875
804,15705.32421875
805,15705.32421875
806,15705.32421875
807,15705.32421875
808,15705.32421875
809,15705.32421875
810,15705.32421875
811,15705.32421875
812,15705.32421875
813,15705.32421875
814,15705.32421875
815,15705.32421875
816,15705.32421875
817,15705.32421875
818,15705.32421875
819,15705.32421875
820,15705.32421875
821,15705.32421875
822,15705.32421875
823,15705.32421875
824,15705.32421875
825,15705.32421875
826,15705.32421875
827,15705.32421875
828,15705.32421875
829,15705.32421875
830,15705.32421875
831,15705.32421875
832,15705.32421875
833,15705.32421875
834,15705.32421875
835,15705.32421875
836,15705.32421875
837,15705.32421875
838,15705.32421875
839,15705.32421875
840,15705.32421875
841,15705.32421875
842,15705.32421875
843,15705.32421875
844,15705.32421875
845,15705.32421875
846,15705.32421875
847,15705.32421875
848,15705.32421875
849,15705.32421875
850,15705.32421875
851,15705.32421875
852,15705.32421875
853,15705.32421875
854,15705.32421875
855,15705.32421875
856,15705.32421875
857,15705.32421875
858,15705.32421875
859,15705.32421875
860,15705.32421875
861,15705.32421875
862,15705.32421875
863,15705.32421875
864,15705.32421875
865,15705.32421875
866,15705.32421875
867,15705.32421875
868,15705.32421875
869,15705.32421875
870,15705.32421875
871,15705.32421875
872,15705.32421875
873,15705.32421875
874,15705.32421875
875,15705.32421875
876,15705.32421875
877,15705.32421875
878,15705.32421875
879,15705.32421875
880,15705.32421875
881,15705.32421875
882,15705.32421875
883,15705.32421875
884,15705.32421875
885,15705.32421875
886,15705.32421875
887,15705.32421875
888,15705.32421875
889,15705.32421875
890,15705.32421875
891,15705.32421875
892,15705.32421875
893,15705.32421875
894,15705.32421875
895,15705.32421875
896,15705.32421875
897,15705.32421875
898,15705.32421875
899,15705.32421875
900,15705.32421875
901,15705.32421875
902,15705.32421875
903,15705.32421875
904,15705.32421875
905,15705.32421875
906,15705.32421875
907,15705.32421875
908,15705.32421875
909,15705.32421875
910,15705.32421875
911,15705.32421875
912,15705.32421875
913,15705.32421875
914,15705.32421875
915,15705.32421875
916,15705.32421875
917,15705.32421875
918,15705.32421875
919,15705.32421875
920,15705.32421875
921,15705.32421875
922,15705.32421875
923,15705.32421875
924,15705.32421875
925,15705.32421875
926,15705.32421875
927,15705.32421875
928,15705.32421875
929,15705.32421875
930,15705.32421875
931,15705.32421875
932,15705.32421875
933,15705.32421875
934,15705.32421875
935,15705.32421875
936,15705.32421875
937,15705.32421875
938,15705.32421875
939,15705.32421875
940,15705.32421875
941,15705.32421875
942,15705.32421875
943,15705.32421875
944,15705.32421875
945,15705.32421875
946,15705.32421875
947,15705.32421875
948,15705.32421875
949,15705.32421875
950,15705.32421875
951,15705.32421875
952,15705.32421875
953,15705.32421875
954,15705.32421875
955,15705.32421875
956,15705.32421875
957,15705.32421875
958,15705.32421875
959,15705.32421875
960,15705.32421875
961,15705.32421875
962,15705.32421875
963,15705.32421875
964,15705.32421875
965,15705.32421875
966,15705.32421875
967,15705.32421875
968,15705.32421875
969,15705.32421875
970,15705.32421875
971,15705.32421875
972,15705.32421875
973,15705.32421875
974,15705.32421875
975,15705.32421875
976,15705.32421875
977,15705.32421875
978,15705.32421875
979,15705.32421875
980,15705.32421875
981,15705.32421875
982,15705.32421875
983,15705.32421875
984,15705.32421875
985,15705.32421875
986,15705.32421875
987,15705.32421875
988,15705.32421875
989,15705.32421875
990,15705.32421875
991,15705.32421875
992,15705.32421875
993,15705.32421875
994,15705.32421875
995,15705.32421875
996,15705.32421875
997,15705.32421875
998,15705.32421875
999,15705.32421875
1000,15705.32421875
1001,15705.32421875
1002,15705.32421875
1003,15705.32421875
1004,15705.32421875
1005,15705.32421875
1006,15705.32421875
1007,15705.32421875
1008,15705.32421875
1009,15705.32421875
1010,15705.32421875
1011,15705.32421875
1012,15705.32421875
1013,15705.32421875
1014,15705.32421875
1015,15705.32421875
1016,15705.32421875
1017,15705.32421875
1018,15705.32421875
1019,15705.32421875
1020,15705.32421875
1021,15705.32421875
1022,15705.32421875
1023,15705.32421875
1024,15705.32421875
1025,15705.32421875
1026,15705.32421875
1027,15705.32421875
1028,15705.32421875
1029,15705.32421875
1030,15705.32421875
1031,15705.32421875
1032,15705.32421875
1033,15705.32421875
1034,15705.32421875
1035,15705.32421875
1036,15705.32421875
1037,15705.32421875
1038,15705.32421875
1039,15705.32421875
1040,15705.32421875
1041,15705.32421875
1042,15705.32421875
1043,15705.32421875
1044,15705.32421875
1045,15705.32421875
1046,15705.32421875
1047,15705.32421875
1048,15705.32421875
1049,15705.32421875
1050,15705.32421875
1051,15705.32421875
1052,15705.32421875
1053,15705.32421875
1054,15705.32421875
1055,15705.32421875
1056,15705.32421875
1057,15705.32421875
1058,15705.32421875
1059,15705.32421875
1060,15705.32421875
1061,15705.32421875
1062,15705.32421875
1063,15705.32421875
1064,15705.32421875
1065,15705.32421875
1066,15705.32421875
1067,15705.32421875
1068,15705.32421875
1069,15705.32421875
1070,15705.32421875
1071,15705.32421875
1072,15705.32421875
1073,15705.32421875
1074,15705.32421875
1075,15705.32421875
1076,15705.32421875
1077,15705.32421875
1078,15705.32421875
1079,15705.32421875
1080,15705.32421875
1081,15705.32421875
1082,15705.32421875
1083,15705.32421875
1084,15705.32421875
1085,15705.32421875
1086,15705.32421875
1087,15705.32421875
1088,15705.32421875
1089,15705.32421875
1090,15705.32421875
1091,15705.32421875
1092,15705.32421875
1093,15705.32421875
1094,15705.32421875
1095,15705.32421875
1096,15705.32421875
1097,15705.32421875
1098,15705.32421875
1099,15705.32421875
1100,15705.32421875
1101,15705.32421875
1102,15705.32421875
1103,15705.32421875
1104,15705.32421875
1105,15705.32421875
1106,15705.32421875
1107,15705.32421875
1108,15705.32421875
1109,15705.32421875
1110,15705.32421875
1111,15705.32421875
1112,15705.32421875
1113,15705.32421875
1114,15705.32421875
1115,15705.32421875
1116,15705.32421875
1117,15705.32421875
1118,15705.32421875
1119,15705.32421875
1120,15705.32421875
1121,15705.32421875
1122,15705.32421875
1123,15705.32421875
1124,15705.32421875
1125,15705.32421875
1126,15705.32421875
1127,15705.32421875
1128,15705.32421875
1129,15705.32421875
1130,15705.32421875
1131,15705.32421875
1132,15705.32421875
1133,15705.32421875
1134,15705.32421875
1135,15705.32421875
1136,15705.32421875
1137,15705.32421875
1138,15705.32421875
1139,15705.32421875
1140,15705.32421875
1141,15705.32421875
1142,15705.32421875
1143,15705.32421875
1144,15705.32421875
1145,15705.32421875
1146,15705.32421875
1147,15705.32421875
1148,15705.32421875
1149,15705.32421875
1150,15705.32421875
1151,15705.32421875
1152,15705.32421875
1153,15705.32421875
1154,15705.32421875
1155,15705.32421875
1156,15705.32421875
1157,15705.32421875
1158,15705.32421875
1159,15705.32421875
1160,15705.32421875
1161,15705.32421875
1162,15705.32421875
1163,15705.32421875
1164,15705.32421875
1165,15705.32421875
1166,15705.32421875
1167,15705.32421875
1168,15705.32421875
1169,15705.32421875
1170,15705.32421875
1171,15705.32421875
1172,15705.32421875
1173,15705.32421875
1174,15705.32421875
1175,15705.32421875
1176,15705.32421875
1177,15705.32421875
1178,15705.32421875
1179,15705.32421875
1180,15705.32421875
1181,15705.32421875
1182,15705.32421875
1183,15705.32421875
1184,15705.32421875
1185,15705.32421875
1186,15705.32421875
1187,15705.32421875
1188,15705.32421875
1189,15705.32421875
1190,15705.32421875
1191,15705.32421875
1192,15705.32421875
1193,15705.32421875
1194,15705.32421875
1195,15705.32421875
1196,15705.32421875
1197,15705.32421875
1198,15705.32421875
1199,15705.32421875
1200,15705.32421875
1201,15705.32421875
1202,15705.32421875
1203,15705.32421875
1204,15705.32421875
1205,15705.32421875
1206,15705.32421875
1207,15705.32421875
1208,15705.32421875
1209,15705.32421875
1210,15705.32421875
1211,15705.32421875
1212,15705.32421875
1213,15705.32421875
1214,15705.32421875
1215,15705.32421875
1216,15705.32421875
1217,15705.32421875
1218,15705.32421875
1219,15705.32421875
1220,15705.32421875
1221,15705.32421875
1222,15705.32421875
1223,15705.32421875
1224,15705.32421875
1225,15705.32421875
1226,15705.32421875
1227,15705.32421875
1228,15705.32421875
1229,15705.32421875
1230,15705.32421875
1231,15705.32421875
1232,15705.32421875
1233,15705.32421875
1234,15705.32421875
1235,15705.32421875
1236,15705.32421875
1237,15705.32421875
1238,15705.32421875
1239,15705.32421875
1240,15705.32421875
1241,15705.32421875
1242,15705.32421875
1243,15705.32421875
1244,15705.32421875
1245,15705.32421875
1246,15705.32421875
1247,15705.32421875
1248,15705.32421875
1249,15705.32421875
1250,15705.32421875
1251,15705.32421875
1252,15705.32421875
1253,15705.32421875
1254,15705.32421875
1255,15705.32421875
1256,15705.32421875
1257,15705.32421875
1258,15705.32421875
1259,15705.32421875
1260,15705.32421875
1261,15705.32421875
1262,15705.32421875
1263,15705.32421875
1264,15705.32421875
1265,15705.32421875
1266,15705.32421875
1267,15705.32421875
1268,15705.32421875
1269,15705.32421875
1270,15705.32421875
1271,15705.32421875
1272,15705.32421875
1273,15705.32421875
1274,15705.32421875
1275,15705.32421875
1276,15705.32421875
1277,15705.32421875
1278,15705.32421875
1279,15705.32421875
1280,15705.32421875
1281,15705.32421875
1282,15705.32421875
1283,15705.32421875
1284,15705.32421875
1285,15705.32421875
1286,15705.32421875
1287,15705.32421875
1288,15705.32421875
1289,15705.32421875
1290,15705.32421875
1291,15705.32421875
1292,15705.32421875
1293,15705.32421875
1294,15705.32421875
1295,15705.32421875
1296,15705.32421875
1297,15705.32421875
1298,15705.32421875
1299,15705.32421875
1300,15705.32421875
1301,15705.32421875
1302,15705.32421875
1303,15705.32421875
1304,15705.32421875
1305,15705.32421875
1306,15705.32421875
1307,15705.32421875
1308,15705.32421875
1309,15705.32421875
1310,15705.32421875
1311,15705.32421875
1312,15705.32421875
1313,15705.32421875
1314,15705.32421875
1315,15705.32421875
1316,15705.32421875
1317,15705.32421875
1318,15705.32421875
1319,15705.32421875
1320,15705.32421875
1321,15705.32421875
1322,15705.32421875
1323,15705.32421875
1324,15705.32421875
1325,15705.32421875
1326,15705.32421875
1327,15705.32421875
1328,15705.32421875
1329,15705.32421875
1330,15705.32421875
1331,15705.32421875
1332,15705.32421875
1333,15705.32421875
1334,15705.32421875
1335,15705.32421875
1336,15705.32421875
1337,15705.32421875
1338,15705.32421875
1339,15705.32421875
1340,15705.32421875
1341,15705.32421875
1342,15705.32421875
1343,15705.32421875
1344,15705.32421875
1345,15705.32421875
1346,15705.32421875
1347,15705.32421875
1348,15705.32421875
1349,15705.32421875
1350,15705.32421875
1351,15705.32421875
1352,15705.32421875
1353,15705.32421875
1354,15705.32421875
1355,15705.32421875
1356,15705.32421875
1357,15705.32421875
1358,15705.32421875
1359,15705.32421875
1360,15705.32421875
1361,15705.32421875
1362,15705.32421875
1363,15705.32421875
1364,15705.32421875
1365,15705.32421875
1366,15705.32421875
1367,15705.32421875
1368,15705.32421875
1369,15705.32421875
1370,15705.32421875
1371,15705.32421875
1372,15705.32421875
1373,15705.32421875
1374,15705.32421875
1375,15705.32421875
1376,15705.32421875
1377,15705.32421875
1378,15705.32421875
1379,15705.32421875
1380,15705.32421875
1381,15705.32421875
1382,15705.32421875
1383,15705.32421875
1384,15705.32421875
1385,15705.32421875
1386,15705.32421875
1387,15705.32421875
1388,15705.32421875
1389,15705.32421875
1390,15705.32421875
1391,15705.32421875
1392,15705.32421875
1393,15705.32421875
1394,15705.32421875
1395,15705.32421875
1396,15705.32421875
1397,15705.32421875
1398,15705.32421875
1399,15705.32421875
1400,15705.32421875
1401,15705.32421875
1402,15705.32421875
1403,15705.32421875
1404,15705.32421875
1405,15705.32421875
1406,15705.32421875
1407,15705.32421875
1408,15705.32421875
1409,15705.32421875
1410,15705.32421875
1411,15705.32421875
1412,15705.32421875
1413,15705.32421875
1414,15705.32421875
1415,15705.32421875
1416,15705.32421875
1417,15705.32421875
1418,15705.32421875
1419,15705.32421875
1420,15705.32421875
1421,15705.32421875
1422,15705.32421875
1423,15705.32421875
1424,15705.32421875
1425,15705.32421875
1426,15705.32421875
1427,15705.32421875
1428,15705.32421875
1429,15705.32421875
1430,15705.32421875
1431,15705.32421875
1432,15705.32421875
1433,15705.32421875
1434,15705.32421875
1435,15705.32421875
1436,15705.32421875
1437,15705.32421875
1438,15705.32421875
1439,15705.32421875
1440,15705.32421875
1441,15705.32421875
1442,15705.32421875
1443,15705.32421875
1444,15705.32421875
1445,15705.32421875
1446,15705.32421875
1447,15705.32421875
1448,15705.32421875
1449,15705.32421875
1450,15705.32421875
1451,15705.32421875
1452,15705.32421875
1453,15705.32421875
1454,15705.32421875
1455,15705.32421875
1456,15705.32421875
1457,15705.32421875
1458,15705.32421875
1459,15705.32421875
1460,15705.32421875
1461,15705.32421875
1462,15705.32421875
1463,15705.32421875
1464,15705.32421875
1465,15705.32421875
1466,15705.32421875
1467,15705.32421875
1468,15705.32421875
1469,15705.32421875
1470,15705.32421875
1471,15705.32421875
1472,15705.32421875
1473,15705.32421875
1474,15705.32421875
1475,15705.32421875
1476,15705.32421875
1477,15705.32421875
1478,15705.32421875
1479,15705.32421875
1480,15705.32421875
1481,15705.32421875
1482,15705.32421875
1483,15705.32421875
1484,15705.32421875
1485,15705.32421875
1486,15705.32421875
1487,15705.32421875
1488,15705.32421875
1489,15705.32421875
1490,15705.32421875
1491,15705.32421875
1492,15705.32421875
1493,15705.32421875
1494,15705.32421875
1495,15705.32421875
1496,15705.32421875
