,Price(prediction)
192,22822.884765625
193,22822.884765625
194,22822.884765625
195,22822.884765625
196,22822.884765625
197,22822.884765625
198,22822.884765625
199,22822.884765625
200,22822.884765625
201,22822.884765625
202,22822.884765625
203,22822.884765625
204,22822.884765625
205,22822.884765625
206,22822.884765625
207,22822.884765625
208,22822.884765625
209,22822.884765625
210,22822.884765625
211,22822.884765625
212,22822.884765625
213,22822.884765625
214,22822.884765625
215,22822.884765625
216,22822.884765625
217,22822.884765625
218,22822.884765625
219,22822.884765625
220,22822.884765625
221,22822.884765625
222,22822.884765625
223,22822.884765625
224,22822.884765625
225,22822.884765625
226,22822.884765625
227,22822.884765625
228,22822.884765625
229,22822.884765625
230,22822.884765625
231,22822.884765625
232,22822.884765625
233,22822.884765625
234,22822.884765625
235,22822.884765625
236,22822.884765625
237,22822.884765625
238,22822.884765625
239,22822.884765625
240,22822.884765625
241,22822.884765625
242,22822.884765625
243,22822.884765625
244,22822.884765625
245,22822.884765625
246,22822.884765625
247,22822.884765625
248,22822.884765625
249,22822.884765625
250,22822.884765625
251,22822.884765625
252,22822.884765625
253,22822.884765625
254,22822.884765625
255,22822.884765625
256,22822.884765625
257,22822.884765625
258,22822.884765625
259,22822.884765625
260,22822.884765625
261,22822.884765625
262,22822.884765625
263,22822.884765625
264,22822.884765625
265,22822.884765625
266,22822.884765625
267,22822.884765625
268,22822.884765625
269,22822.884765625
270,22822.884765625
271,22822.884765625
272,22822.884765625
273,22822.884765625
274,22822.884765625
275,22822.884765625
276,22822.884765625
277,22822.884765625
278,22822.884765625
279,22822.884765625
280,22822.884765625
281,22822.884765625
282,22822.884765625
283,22822.884765625
284,22822.884765625
285,22822.884765625
286,22822.884765625
287,22822.884765625
288,22822.884765625
289,22822.884765625
290,22822.884765625
291,22822.884765625
292,22822.884765625
293,22822.884765625
294,22822.884765625
295,22822.884765625
296,22822.884765625
297,22822.884765625
298,22822.884765625
299,22822.884765625
300,22822.884765625
301,22822.884765625
302,22822.884765625
303,22822.884765625
304,22822.884765625
305,22822.884765625
306,22822.884765625
307,22822.884765625
308,22822.884765625
309,22822.884765625
310,22822.884765625
311,22822.884765625
312,22822.884765625
313,22822.884765625
314,22822.884765625
315,22822.884765625
316,22822.884765625
317,22822.884765625
318,22822.884765625
319,22822.884765625
320,22822.884765625
321,22822.884765625
322,22822.884765625
323,22822.884765625
324,22822.884765625
325,22822.884765625
326,22822.884765625
327,22822.884765625
328,22822.884765625
329,22822.884765625
330,22822.884765625
331,22822.884765625
332,22822.884765625
333,22822.884765625
334,22822.884765625
335,22822.884765625
336,22822.884765625
337,22822.884765625
338,22822.884765625
339,22822.884765625
340,22822.884765625
341,22822.884765625
342,22822.884765625
343,22822.884765625
344,22822.884765625
345,22822.884765625
346,22822.884765625
347,22822.884765625
348,22822.884765625
349,22822.884765625
350,22822.884765625
351,22822.884765625
352,22822.884765625
353,22822.884765625
354,22822.884765625
355,22822.884765625
356,22822.884765625
357,22822.884765625
358,22822.884765625
359,22822.884765625
360,22822.884765625
361,22822.884765625
362,22822.884765625
363,22822.884765625
364,22822.884765625
365,22822.884765625
366,22822.884765625
367,22822.884765625
368,22822.884765625
369,22822.884765625
370,22822.884765625
371,22822.884765625
372,22822.884765625
373,22822.884765625
374,22822.884765625
375,22822.884765625
376,22822.884765625
377,22822.884765625
378,22822.884765625
379,22822.884765625
380,22822.884765625
381,22822.884765625
382,22822.884765625
383,22822.884765625
384,22822.884765625
385,22822.884765625
386,22822.884765625
387,22822.884765625
388,22822.884765625
389,22822.884765625
390,22822.884765625
391,22822.884765625
392,22822.884765625
393,22822.884765625
394,22822.884765625
395,22822.884765625
396,22822.884765625
397,22822.884765625
398,22822.884765625
399,22822.884765625
400,22822.884765625
401,22822.884765625
402,22822.884765625
403,22822.884765625
404,22822.884765625
405,22822.884765625
406,22822.884765625
407,22822.884765625
408,22822.884765625
409,22822.884765625
410,22822.884765625
411,22822.884765625
412,22822.884765625
413,22822.884765625
414,22822.884765625
415,22822.884765625
416,22822.884765625
417,22822.884765625
418,22822.884765625
419,22822.884765625
420,22822.884765625
421,22822.884765625
422,22822.884765625
423,22822.884765625
424,22822.884765625
425,22822.884765625
426,22822.884765625
427,22822.884765625
428,22822.884765625
429,22822.884765625
430,22822.884765625
431,22822.884765625
432,22822.884765625
433,22822.884765625
434,22822.884765625
435,22822.884765625
436,22822.884765625
437,22822.884765625
438,22822.884765625
439,22822.884765625
440,22822.884765625
441,22822.884765625
442,22822.884765625
443,22822.884765625
444,22822.884765625
445,22822.884765625
446,22822.884765625
447,22822.884765625
448,22822.884765625
449,22822.884765625
450,22822.884765625
451,22822.884765625
452,22822.884765625
453,22822.884765625
454,22822.884765625
455,22822.884765625
456,22822.884765625
457,22822.884765625
458,22822.884765625
459,22822.884765625
460,22822.884765625
461,22822.884765625
462,22822.884765625
463,22822.884765625
464,22822.884765625
465,22822.884765625
466,22822.884765625
467,22822.884765625
468,22822.884765625
469,22822.884765625
470,22822.884765625
471,22822.884765625
472,22822.884765625
473,22822.884765625
474,22822.884765625
475,22822.884765625
476,22822.884765625
477,22822.884765625
478,22822.884765625
479,22822.884765625
480,22822.884765625
481,22822.884765625
482,22822.884765625
483,22822.884765625
484,22822.884765625
485,22822.884765625
486,22822.884765625
487,22822.884765625
488,22822.884765625
489,22822.884765625
490,22822.884765625
491,22822.884765625
492,22822.884765625
493,22822.884765625
494,22822.884765625
495,22822.884765625
496,22822.884765625
497,22822.884765625
498,22822.884765625
499,22822.884765625
500,22822.884765625
501,22822.884765625
502,22822.884765625
503,22822.884765625
504,22822.884765625
505,22822.884765625
506,22822.884765625
507,22822.884765625
508,22822.884765625
509,22822.884765625
510,22822.884765625
511,22822.884765625
512,22822.884765625
513,22822.884765625
514,22822.884765625
515,22822.884765625
516,22822.884765625
517,22822.884765625
518,22822.884765625
519,22822.884765625
520,22822.884765625
521,22822.884765625
522,22822.884765625
523,22822.884765625
524,22822.884765625
525,22822.884765625
526,22822.884765625
527,22822.884765625
528,22822.884765625
529,22822.884765625
530,22822.884765625
531,22822.884765625
532,22822.884765625
533,22822.884765625
534,22822.884765625
535,22822.884765625
536,22822.884765625
537,22822.884765625
538,22822.884765625
539,22822.884765625
540,22822.884765625
541,22822.884765625
542,22822.884765625
543,22822.884765625
544,22822.884765625
545,22822.884765625
546,22822.884765625
547,22822.884765625
548,22822.884765625
549,22822.884765625
550,22822.884765625
551,22822.884765625
552,22822.884765625
553,22822.884765625
554,22822.884765625
555,22822.884765625
556,22822.884765625
557,22822.884765625
558,22822.884765625
559,22822.884765625
560,22822.884765625
561,22822.884765625
562,22822.884765625
563,22822.884765625
564,22822.884765625
565,22822.884765625
566,22822.884765625
567,22822.884765625
568,22822.884765625
569,22822.884765625
570,22822.884765625
571,22822.884765625
572,22822.884765625
573,22822.884765625
574,22822.884765625
575,22822.884765625
576,22822.884765625
577,22822.884765625
578,22822.884765625
579,22822.884765625
580,22822.884765625
581,22822.884765625
582,22822.884765625
583,22822.884765625
584,22822.884765625
585,22822.884765625
586,22822.884765625
587,22822.884765625
588,22822.884765625
589,22822.884765625
590,22822.884765625
591,22822.884765625
592,22822.884765625
593,22822.884765625
594,22822.884765625
595,22822.884765625
596,22822.884765625
597,22822.884765625
598,22822.884765625
599,22822.884765625
600,22822.884765625
601,22822.884765625
602,22822.884765625
603,22822.884765625
604,22822.884765625
605,22822.884765625
606,22822.884765625
607,22822.884765625
608,22822.884765625
609,22822.884765625
610,22822.884765625
611,22822.884765625
612,22822.884765625
613,22822.884765625
614,22822.884765625
615,22822.884765625
616,22822.884765625
617,22822.884765625
618,22822.884765625
619,22822.884765625
620,22822.884765625
621,22822.884765625
622,22822.884765625
623,22822.884765625
624,22822.884765625
625,22822.884765625
626,22822.884765625
627,22822.884765625
628,22822.884765625
629,22822.884765625
630,22822.884765625
631,22822.884765625
632,22822.884765625
633,22822.884765625
634,22822.884765625
635,22822.884765625
636,22822.884765625
637,22822.884765625
638,22822.884765625
639,22822.884765625
640,22822.884765625
641,22822.884765625
642,22822.884765625
643,22822.884765625
644,22822.884765625
645,22822.884765625
646,22822.884765625
647,22822.884765625
648,22822.884765625
649,22822.884765625
650,22822.884765625
651,22822.884765625
652,22822.884765625
653,22822.884765625
654,22822.884765625
655,22822.884765625
656,22822.884765625
657,22822.884765625
658,22822.884765625
659,22822.884765625
660,22822.884765625
661,22822.884765625
662,22822.884765625
663,22822.884765625
664,22822.884765625
665,22822.884765625
666,22822.884765625
667,22822.884765625
668,22822.884765625
669,22822.884765625
670,22822.884765625
671,22822.884765625
672,22822.884765625
673,22822.884765625
674,22822.884765625
675,22822.884765625
676,22822.884765625
677,22822.884765625
678,22822.884765625
679,22822.884765625
680,22822.884765625
681,22822.884765625
682,22822.884765625
683,22822.884765625
684,22822.884765625
685,22822.884765625
686,22822.884765625
687,22822.884765625
688,22822.884765625
689,22822.884765625
690,22822.884765625
691,22822.884765625
692,22822.884765625
693,22822.884765625
694,22822.884765625
695,22822.884765625
696,22822.884765625
697,22822.884765625
698,22822.884765625
699,22822.884765625
700,22822.884765625
701,22822.884765625
702,22822.884765625
703,22822.884765625
704,22822.884765625
705,22822.884765625
706,22822.884765625
707,22822.884765625
708,22822.884765625
709,22822.884765625
710,22822.884765625
711,22822.884765625
712,22822.884765625
713,22822.884765625
714,22822.884765625
715,22822.884765625
716,22822.884765625
717,22822.884765625
718,22822.884765625
719,22822.884765625
720,22822.884765625
721,22822.884765625
722,22822.884765625
723,22822.884765625
724,22822.884765625
725,22822.884765625
726,22822.884765625
727,22822.884765625
728,22822.884765625
729,22822.884765625
730,22822.884765625
731,22822.884765625
732,22822.884765625
733,22822.884765625
734,22822.884765625
735,22822.884765625
736,22822.884765625
737,22822.884765625
738,22822.884765625
739,22822.884765625
740,22822.884765625
741,22822.884765625
742,22822.884765625
743,22822.884765625
744,22822.884765625
745,22822.884765625
746,22822.884765625
747,22822.884765625
748,22822.884765625
749,22822.884765625
750,22822.884765625
751,22822.884765625
752,22822.884765625
753,22822.884765625
754,22822.884765625
755,22822.884765625
756,22822.884765625
757,22822.884765625
758,22822.884765625
759,22822.884765625
760,22822.884765625
761,22822.884765625
762,22822.884765625
763,22822.884765625
764,22822.884765625
765,22822.884765625
766,22822.884765625
767,22822.884765625
768,22822.884765625
769,22822.884765625
770,22822.884765625
771,22822.884765625
772,22822.884765625
773,22822.884765625
774,22822.884765625
775,22822.884765625
776,22822.884765625
777,22822.884765625
778,22822.884765625
779,22822.884765625
780,22822.884765625
781,22822.884765625
782,22822.884765625
783,22822.884765625
784,22822.884765625
785,22822.884765625
786,22822.884765625
787,22822.884765625
788,22822.884765625
789,22822.884765625
790,22822.884765625
791,22822.884765625
792,22822.884765625
793,22822.884765625
794,22822.884765625
795,22822.884765625
796,22822.884765625
797,22822.884765625
798,22822.884765625
799,22822.884765625
800,22822.884765625
801,22822.884765625
802,22822.884765625
803,22822.884765625
804,22822.884765625
805,22822.884765625
806,22822.884765625
807,22822.884765625
808,22822.884765625
809,22822.884765625
810,22822.884765625
811,22822.884765625
812,22822.884765625
813,22822.884765625
814,22822.884765625
815,22822.884765625
816,22822.884765625
817,22822.884765625
818,22822.884765625
819,22822.884765625
820,22822.884765625
821,22822.884765625
822,22822.884765625
823,22822.884765625
824,22822.884765625
825,22822.884765625
826,22822.884765625
827,22822.884765625
828,22822.884765625
829,22822.884765625
830,22822.884765625
831,22822.884765625
832,22822.884765625
833,22822.884765625
834,22822.884765625
835,22822.884765625
836,22822.884765625
837,22822.884765625
838,22822.884765625
839,22822.884765625
840,22822.884765625
841,22822.884765625
842,22822.884765625
843,22822.884765625
844,22822.884765625
845,22822.884765625
846,22822.884765625
847,22822.884765625
848,22822.884765625
849,22822.884765625
850,22822.884765625
851,22822.884765625
852,22822.884765625
853,22822.884765625
854,22822.884765625
855,22822.884765625
856,22822.884765625
857,22822.884765625
858,22822.884765625
859,22822.884765625
860,22822.884765625
861,22822.884765625
862,22822.884765625
863,22822.884765625
864,22822.884765625
865,22822.884765625
866,22822.884765625
867,22822.884765625
868,22822.884765625
869,22822.884765625
870,22822.884765625
871,22822.884765625
872,22822.884765625
873,22822.884765625
874,22822.884765625
875,22822.884765625
876,22822.884765625
877,22822.884765625
878,22822.884765625
879,22822.884765625
880,22822.884765625
881,22822.884765625
882,22822.884765625
883,22822.884765625
884,22822.884765625
885,22822.884765625
886,22822.884765625
887,22822.884765625
888,22822.884765625
889,22822.884765625
890,22822.884765625
891,22822.884765625
892,22822.884765625
893,22822.884765625
894,22822.884765625
895,22822.884765625
896,22822.884765625
897,22822.884765625
898,22822.884765625
899,22822.884765625
900,22822.884765625
901,22822.884765625
902,22822.884765625
903,22822.884765625
904,22822.884765625
905,22822.884765625
906,22822.884765625
907,22822.884765625
908,22822.884765625
909,22822.884765625
910,22822.884765625
911,22822.884765625
912,22822.884765625
913,22822.884765625
914,22822.884765625
915,22822.884765625
916,22822.884765625
917,22822.884765625
918,22822.884765625
919,22822.884765625
920,22822.884765625
921,22822.884765625
922,22822.884765625
923,22822.884765625
924,22822.884765625
925,22822.884765625
926,22822.884765625
927,22822.884765625
928,22822.884765625
929,22822.884765625
930,22822.884765625
931,22822.884765625
932,22822.884765625
933,22822.884765625
934,22822.884765625
935,22822.884765625
936,22822.884765625
937,22822.884765625
938,22822.884765625
939,22822.884765625
940,22822.884765625
941,22822.884765625
942,22822.884765625
943,22822.884765625
944,22822.884765625
945,22822.884765625
946,22822.884765625
947,22822.884765625
948,22822.884765625
949,22822.884765625
950,22822.884765625
951,22822.884765625
952,22822.884765625
953,22822.884765625
954,22822.884765625
955,22822.884765625
956,22822.884765625
957,22822.884765625
958,22822.884765625
959,22822.884765625
960,22822.884765625
961,22822.884765625
962,22822.884765625
963,22822.884765625
964,22822.884765625
965,22822.884765625
966,22822.884765625
967,22822.884765625
968,22822.884765625
969,22822.884765625
970,22822.884765625
971,22822.884765625
972,22822.884765625
973,22822.884765625
974,22822.884765625
975,22822.884765625
976,22822.884765625
977,22822.884765625
978,22822.884765625
979,22822.884765625
980,22822.884765625
981,22822.884765625
982,22822.884765625
983,22822.884765625
984,22822.884765625
985,22822.884765625
986,22822.884765625
987,22822.884765625
988,22822.884765625
989,22822.884765625
990,22822.884765625
991,22822.884765625
992,22822.884765625
993,22822.884765625
994,22822.884765625
995,22822.884765625
996,22822.884765625
997,22822.884765625
998,22822.884765625
999,22822.884765625
1000,22822.884765625
1001,22822.884765625
1002,22822.884765625
1003,22822.884765625
1004,22822.884765625
1005,22822.884765625
1006,22822.884765625
1007,22822.884765625
1008,22822.884765625
1009,22822.884765625
1010,22822.884765625
1011,22822.884765625
1012,22822.884765625
1013,22822.884765625
1014,22822.884765625
1015,22822.884765625
1016,22822.884765625
1017,22822.884765625
1018,22822.884765625
1019,22822.884765625
1020,22822.884765625
1021,22822.884765625
1022,22822.884765625
1023,22822.884765625
1024,22822.884765625
1025,22822.884765625
1026,22822.884765625
1027,22822.884765625
1028,22822.884765625
1029,22822.884765625
1030,22822.884765625
1031,22822.884765625
1032,22822.884765625
1033,22822.884765625
1034,22822.884765625
1035,22822.884765625
1036,22822.884765625
1037,22822.884765625
1038,22822.884765625
1039,22822.884765625
1040,22822.884765625
1041,22822.884765625
1042,22822.884765625
1043,22822.884765625
1044,22822.884765625
1045,22822.884765625
1046,22822.884765625
1047,22822.884765625
1048,22822.884765625
1049,22822.884765625
1050,22822.884765625
1051,22822.884765625
1052,22822.884765625
1053,22822.884765625
1054,22822.884765625
1055,22822.884765625
1056,22822.884765625
1057,22822.884765625
1058,22822.884765625
1059,22822.884765625
1060,22822.884765625
1061,22822.884765625
1062,22822.884765625
1063,22822.884765625
1064,22822.884765625
1065,22822.884765625
1066,22822.884765625
1067,22822.884765625
1068,22822.884765625
1069,22822.884765625
1070,22822.884765625
1071,22822.884765625
1072,22822.884765625
1073,22822.884765625
1074,22822.884765625
1075,22822.884765625
1076,22822.884765625
1077,22822.884765625
1078,22822.884765625
1079,22822.884765625
1080,22822.884765625
1081,22822.884765625
1082,22822.884765625
1083,22822.884765625
1084,22822.884765625
1085,22822.884765625
1086,22822.884765625
1087,22822.884765625
1088,22822.884765625
1089,22822.884765625
1090,22822.884765625
1091,22822.884765625
1092,22822.884765625
1093,22822.884765625
1094,22822.884765625
1095,22822.884765625
1096,22822.884765625
1097,22822.884765625
1098,22822.884765625
1099,22822.884765625
1100,22822.884765625
1101,22822.884765625
1102,22822.884765625
1103,22822.884765625
1104,22822.884765625
1105,22822.884765625
1106,22822.884765625
1107,22822.884765625
1108,22822.884765625
1109,22822.884765625
1110,22822.884765625
1111,22822.884765625
1112,22822.884765625
1113,22822.884765625
1114,22822.884765625
1115,22822.884765625
1116,22822.884765625
1117,22822.884765625
1118,22822.884765625
1119,22822.884765625
1120,22822.884765625
1121,22822.884765625
1122,22822.884765625
1123,22822.884765625
1124,22822.884765625
1125,22822.884765625
1126,22822.884765625
1127,22822.884765625
1128,22822.884765625
1129,22822.884765625
1130,22822.884765625
1131,22822.884765625
1132,22822.884765625
1133,22822.884765625
1134,22822.884765625
1135,22822.884765625
1136,22822.884765625
1137,22822.884765625
1138,22822.884765625
1139,22822.884765625
1140,22822.884765625
1141,22822.884765625
1142,22822.884765625
1143,22822.884765625
1144,22822.884765625
1145,22822.884765625
1146,22822.884765625
1147,22822.884765625
1148,22822.884765625
1149,22822.884765625
1150,22822.884765625
1151,22822.884765625
1152,22822.884765625
1153,22822.884765625
1154,22822.884765625
1155,22822.884765625
1156,22822.884765625
1157,22822.884765625
1158,22822.884765625
1159,22822.884765625
1160,22822.884765625
1161,22822.884765625
1162,22822.884765625
1163,22822.884765625
1164,22822.884765625
1165,22822.884765625
1166,22822.884765625
1167,22822.884765625
1168,22822.884765625
1169,22822.884765625
1170,22822.884765625
1171,22822.884765625
1172,22822.884765625
1173,22822.884765625
1174,22822.884765625
1175,22822.884765625
1176,22822.884765625
1177,22822.884765625
1178,22822.884765625
1179,22822.884765625
1180,22822.884765625
1181,22822.884765625
1182,22822.884765625
1183,22822.884765625
1184,22822.884765625
1185,22822.884765625
1186,22822.884765625
1187,22822.884765625
1188,22822.884765625
1189,22822.884765625
1190,22822.884765625
1191,22822.884765625
1192,22822.884765625
1193,22822.884765625
1194,22822.884765625
1195,22822.884765625
1196,22822.884765625
1197,22822.884765625
1198,22822.884765625
1199,22822.884765625
1200,22822.884765625
1201,22822.884765625
1202,22822.884765625
1203,22822.884765625
1204,22822.884765625
1205,22822.884765625
1206,22822.884765625
1207,22822.884765625
1208,22822.884765625
1209,22822.884765625
1210,22822.884765625
1211,22822.884765625
1212,22822.884765625
1213,22822.884765625
1214,22822.884765625
1215,22822.884765625
1216,22822.884765625
1217,22822.884765625
1218,22822.884765625
1219,22822.884765625
1220,22822.884765625
1221,22822.884765625
1222,22822.884765625
1223,22822.884765625
1224,22822.884765625
1225,22822.884765625
1226,22822.884765625
1227,22822.884765625
1228,22822.884765625
1229,22822.884765625
1230,22822.884765625
1231,22822.884765625
1232,22822.884765625
1233,22822.884765625
1234,22822.884765625
1235,22822.884765625
1236,22822.884765625
1237,22822.884765625
1238,22822.884765625
1239,22822.884765625
1240,22822.884765625
1241,22822.884765625
1242,22822.884765625
1243,22822.884765625
1244,22822.884765625
1245,22822.884765625
1246,22822.884765625
1247,22822.884765625
1248,22822.884765625
1249,22822.884765625
1250,22822.884765625
1251,22822.884765625
1252,22822.884765625
1253,22822.884765625
1254,22822.884765625
1255,22822.884765625
1256,22822.884765625
1257,22822.884765625
1258,22822.884765625
1259,22822.884765625
1260,22822.884765625
1261,22822.884765625
1262,22822.884765625
1263,22822.884765625
1264,22822.884765625
1265,22822.884765625
1266,22822.884765625
1267,22822.884765625
1268,22822.884765625
1269,22822.884765625
1270,22822.884765625
1271,22822.884765625
1272,22822.884765625
1273,22822.884765625
1274,22822.884765625
1275,22822.884765625
1276,22822.884765625
1277,22822.884765625
1278,22822.884765625
1279,22822.884765625
1280,22822.884765625
1281,22822.884765625
1282,22822.884765625
1283,22822.884765625
1284,22822.884765625
1285,22822.884765625
1286,22822.884765625
1287,22822.884765625
1288,22822.884765625
1289,22822.884765625
1290,22822.884765625
1291,22822.884765625
1292,22822.884765625
1293,22822.884765625
1294,22822.884765625
1295,22822.884765625
1296,22822.884765625
1297,22822.884765625
1298,22822.884765625
1299,22822.884765625
1300,22822.884765625
1301,22822.884765625
1302,22822.884765625
1303,22822.884765625
1304,22822.884765625
1305,22822.884765625
1306,22822.884765625
1307,22822.884765625
1308,22822.884765625
1309,22822.884765625
1310,22822.884765625
1311,22822.884765625
1312,22822.884765625
1313,22822.884765625
1314,22822.884765625
1315,22822.884765625
1316,22822.884765625
1317,22822.884765625
1318,22822.884765625
1319,22822.884765625
1320,22822.884765625
1321,22822.884765625
1322,22822.884765625
1323,22822.884765625
1324,22822.884765625
1325,22822.884765625
1326,22822.884765625
1327,22822.884765625
1328,22822.884765625
1329,22822.884765625
1330,22822.884765625
1331,22822.884765625
1332,22822.884765625
1333,22822.884765625
1334,22822.884765625
1335,22822.884765625
1336,22822.884765625
1337,22822.884765625
1338,22822.884765625
1339,22822.884765625
1340,22822.884765625
1341,22822.884765625
1342,22822.884765625
1343,22822.884765625
1344,22822.884765625
1345,22822.884765625
1346,22822.884765625
1347,22822.884765625
1348,22822.884765625
1349,22822.884765625
1350,22822.884765625
1351,22822.884765625
1352,22822.884765625
1353,22822.884765625
1354,22822.884765625
1355,22822.884765625
1356,22822.884765625
1357,22822.884765625
1358,22822.884765625
1359,22822.884765625
1360,22822.884765625
1361,22822.884765625
1362,22822.884765625
1363,22822.884765625
1364,22822.884765625
1365,22822.884765625
1366,22822.884765625
1367,22822.884765625
1368,22822.884765625
1369,22822.884765625
1370,22822.884765625
1371,22822.884765625
1372,22822.884765625
1373,22822.884765625
1374,22822.884765625
1375,22822.884765625
1376,22822.884765625
1377,22822.884765625
1378,22822.884765625
1379,22822.884765625
1380,22822.884765625
1381,22822.884765625
1382,22822.884765625
1383,22822.884765625
1384,22822.884765625
1385,22822.884765625
1386,22822.884765625
1387,22822.884765625
1388,22822.884765625
1389,22822.884765625
1390,22822.884765625
1391,22822.884765625
1392,22822.884765625
1393,22822.884765625
1394,22822.884765625
1395,22822.884765625
1396,22822.884765625
1397,22822.884765625
1398,22822.884765625
1399,22822.884765625
1400,22822.884765625
1401,22822.884765625
1402,22822.884765625
1403,22822.884765625
1404,22822.884765625
1405,22822.884765625
1406,22822.884765625
1407,22822.884765625
1408,22822.884765625
1409,22822.884765625
1410,22822.884765625
1411,22822.884765625
1412,22822.884765625
1413,22822.884765625
1414,22822.884765625
1415,22822.884765625
1416,22822.884765625
1417,22822.884765625
1418,22822.884765625
1419,22822.884765625
1420,22822.884765625
1421,22822.884765625
1422,22822.884765625
1423,22822.884765625
1424,22822.884765625
1425,22822.884765625
1426,22822.884765625
1427,22822.884765625
1428,22822.884765625
1429,22822.884765625
1430,22822.884765625
1431,22822.884765625
1432,22822.884765625
1433,22822.884765625
1434,22822.884765625
1435,22822.884765625
1436,22822.884765625
1437,22822.884765625
1438,22822.884765625
1439,22822.884765625
1440,22822.884765625
1441,22822.884765625
1442,22822.884765625
1443,22822.884765625
1444,22822.884765625
1445,22822.884765625
1446,22822.884765625
1447,22822.884765625
1448,22822.884765625
1449,22822.884765625
1450,22822.884765625
1451,22822.884765625
1452,22822.884765625
1453,22822.884765625
1454,22822.884765625
1455,22822.884765625
1456,22822.884765625
1457,22822.884765625
1458,22822.884765625
1459,22822.884765625
1460,22822.884765625
1461,22822.884765625
1462,22822.884765625
1463,22822.884765625
1464,22822.884765625
1465,22822.884765625
1466,22822.884765625
1467,22822.884765625
1468,22822.884765625
1469,22822.884765625
1470,22822.884765625
1471,22822.884765625
1472,22822.884765625
1473,22822.884765625
1474,22822.884765625
1475,22822.884765625
1476,22822.884765625
1477,22822.884765625
1478,22822.884765625
1479,22822.884765625
1480,22822.884765625
1481,22822.884765625
1482,22822.884765625
1483,22822.884765625
1484,22822.884765625
1485,22822.884765625
1486,22822.884765625
1487,22822.884765625
1488,22822.884765625
1489,22822.884765625
1490,22822.884765625
1491,22822.884765625
1492,22822.884765625
1493,22822.884765625
1494,22822.884765625
1495,22822.884765625
1496,22822.884765625
1497,22822.884765625
