,Frequency,Angle_of_Attack(prediction),Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
48,2000.0,4.615558032571531,0.1016,71.3,0.00478288
49,4000.0,8.233649238026143,0.1524,71.3,0.00752039
50,3150.0,2.690352170235921,0.3048,55.5,0.00452492
51,1600.0,10.58936701407428,0.1016,55.5,0.0368233
52,4000.0,11.836659526240648,0.1016,55.5,0.0368233
53,800.0,0.0,0.3048,31.7,0.0033126600000000003
54,6300.0,1.00542444574271,0.3048,71.3,0.00266337
55,1600.0,10.190085370355643,0.02540000000000002,31.7,0.0004394719999999998
56,2500.0,8.861802850483382,0.1524,39.6,0.00909175
57,2500.0,7.916699649322312,0.02540000000000002,71.3,0.012180799999999999
58,3150.0,3.1845382994099842,0.2286,71.3,0.00400603
59,800.0,4.063929251447939,0.0508,55.5,0.0007619299999999992
60,4000.0,6.321085206513741,0.1524,55.5,0.00433288
61,400.0,1.1992142850674714,0.2286,55.5,0.0022933599999999995
62,1600.0,3.5863450143391384,0.3048,39.6,0.0039210700000000005
63,4000.0,6.850854212446133,0.1524,71.3,0.004011990000000001
64,1250.0,1.2878359757242324,0.1016,71.3,0.0012107200000000002
65,10000.0,5.6521269654485575,0.1016,55.5,0.0022109999999999994
66,400.0,17.43716548272398,0.1016,39.6,0.0528487
67,500.0,0.3411641962329046,0.3048,71.3,0.00497773
68,800.0,5.767287038907673,0.02540000000000002,39.6,0.022902799999999997
69,2500.0,6.697207172013795,0.1524,31.7,0.00525474
70,630.0,13.291416510552926,0.1524,55.5,0.0208438
71,800.0,3.994366147242964,0.1016,71.3,0.0012107200000000002
72,999.9999999999998,18.055740504039314,0.02540000000000002,55.5,0.016570599999999998
73,1250.0,2.135690138624029,0.3048,39.6,0.0039210700000000005
74,400.0,7.065903378958553,0.1016,71.3,0.033779199999999995
75,315.0,2.1512750822377935,0.2286,55.5,0.0022933599999999995
76,5000.0,2.4560825077437682,0.2286,55.5,0.004286199999999999
77,800.0,0.0,0.3048,39.6,0.003101380000000001
78,8000.0,0.0,0.02540000000000002,31.7,0.0004394719999999998
79,400.0,12.489398109784116,0.1524,71.3,0.0483159
80,10000.0,0.0,0.2286,71.3,0.00214345
81,3150.0,10.315029524209882,0.02540000000000002,55.5,0.0004122899999999992
82,1250.0,9.241485915222059,0.1016,39.6,0.012459600000000001
83,999.9999999999998,8.009562844420277,0.02540000000000002,31.7,0.0004394719999999998
84,16000.0,0.0,0.1524,55.5,0.0017266799999999995
85,999.9999999999998,8.35726184562366,0.1524,39.6,0.00909175
86,800.0,0.0,0.3048,31.7,0.00529514
87,999.9999999999998,20.88573289863778,0.1524,39.6,0.058411300000000006
88,1600.0,4.0822533010665225,0.1016,55.5,0.0052139
89,2000.0,20.068593476798508,0.02540000000000002,71.3,0.0008486329999999997
90,999.9999999999998,1.2380505726192066,0.0508,39.6,0.0007918219999999993
91,500.0,10.376679454966496,0.02540000000000002,39.6,0.022902799999999997
92,1250.0,3.1819447305211193,0.3048,55.5,0.00452492
93,5000.0,3.193840120499365,0.3048,39.6,0.00579636
94,6300.0,2.0835382670312654,0.2286,71.3,0.00293031
95,1600.0,8.957591673808224,0.0508,31.7,0.00580776
96,3150.0,0.9172948426319527,0.3048,39.6,0.003101380000000001
97,250.0,5.802673783858691,0.02540000000000002,39.6,0.00449821
98,800.0,7.160753437320323,0.02540000000000002,31.7,0.0009307889999999996
99,16000.0,22.2,0.02540000000000002,55.5,0.0004122899999999992
100,400.0,10.20486008638881,0.02540000000000002,71.3,0.012180799999999999
101,6300.0,0.0,0.02540000000000002,31.7,0.0004394719999999998
102,3150.0,1.3465417812582716,0.1524,31.7,0.00209405
103,250.0,12.680261083842705,0.02540000000000002,39.6,0.013025299999999998
104,1600.0,21.064920428771465,0.02540000000000002,39.6,0.00042846399999999993
105,8000.0,3.5240292489248395,0.1016,31.7,0.0025143500000000003
106,800.0,3.394685740721725,0.1016,39.6,0.00578076
107,400.0,4.820273039515992,0.1016,71.3,0.0103088
108,500.0,0.0,0.3048,39.6,0.00495741
109,630.0,4.980048668872287,0.02540000000000002,71.3,0.004206539999999999
110,2500.0,7.771681068936212,0.02540000000000002,31.7,0.0046137700000000005
111,1250.0,9.326234185545221,0.1524,71.3,0.001598800000000001
112,999.9999999999998,7.013026729399105,0.02540000000000002,31.7,0.017663099999999998
113,6300.0,20.69936045003306,0.1524,39.6,0.058411300000000006
114,5000.0,0.7018668298325847,0.1524,31.7,0.00209405
115,250.0,16.677155832490232,0.0508,71.3,0.0264269
116,1600.0,4.277552774562402,0.1016,55.5,0.0013198299999999993
117,2000.0,18.287392476165532,0.2286,39.6,0.00614329
118,4000.0,3.181048017097869,0.2286,55.5,0.004286199999999999
119,999.9999999999998,0.0,0.2286,39.6,0.00346574
120,6300.0,16.905541212735567,0.02540000000000002,39.6,0.00449821
121,4000.0,2.21322476460516,0.3048,39.6,0.00495741
122,999.9999999999998,2.936867923588239,0.2286,55.5,0.0022933599999999995
123,4000.0,0.9010443719218966,0.3048,71.3,0.00266337
124,1600.0,22.2,0.02540000000000002,55.5,0.0008732180000000003
125,400.0,16.071826874572636,0.02540000000000002,39.6,0.022902799999999997
126,16000.0,0.0,0.1524,71.3,0.001598800000000001
127,8000.0,18.1006346921914,0.02540000000000002,71.3,0.016104
128,1600.0,7.13246517509731,0.2286,71.3,0.00293031
129,630.0,2.5577147925912476,0.2286,55.5,0.004286199999999999
130,630.0,2.559245700652717,0.02540000000000002,31.7,0.0009307889999999996
131,999.9999999999998,0.0,0.2286,31.7,0.0027238
132,4000.0,3.4621228232621744,0.1016,39.6,0.0024513799999999995
133,8000.0,12.619166440857988,0.02540000000000002,71.3,0.0214178
134,999.9999999999998,5.817487664738713,0.1016,71.3,0.00478288
135,630.0,13.136070517872522,0.1524,39.6,0.058411300000000006
136,8000.0,1.5374113372976312,0.1016,31.7,0.0015009199999999993
137,4000.0,9.065481595225382,0.02540000000000002,39.6,0.013025299999999998
138,800.0,5.749197404615569,0.02540000000000002,39.6,0.0172206
139,5000.0,0.0,0.02540000000000002,39.6,0.00042846399999999993
140,250.0,1.9730910782417288,0.02540000000000002,31.7,0.0046137700000000005
141,2000.0,18.56220253866037,0.1016,39.6,0.0528487
142,800.0,0.0,0.3048,39.6,0.00579636
143,2500.0,1.673280641730834,0.1016,71.3,0.0012107200000000002
144,630.0,4.073028566192412,0.1524,39.6,0.00909175
145,2000.0,15.744959231393247,0.0508,71.3,0.0014278799999999994
146,1600.0,2.730605155147872,0.3048,71.3,0.00266337
147,999.9999999999998,9.882724555066682,0.0508,39.6,0.00566229
148,800.0,0.0,0.2286,31.7,0.00509068
149,1600.0,5.993450197973554,0.1524,39.6,0.00485029
150,2500.0,5.921178832358494,0.1524,55.5,0.00433288
151,2500.0,5.43143466858799,0.2286,71.3,0.0051942
152,6300.0,0.5466645343545578,0.1524,71.3,0.001598800000000001
153,4000.0,21.052169520967,0.02540000000000002,39.6,0.022902799999999997
154,1250.0,0.0,0.2286,31.7,0.0027238
155,3150.0,4.132919421799,0.2286,71.3,0.0051942
156,500.0,10.928781313575795,0.02540000000000002,39.6,0.013025299999999998
157,630.0,6.365444603623061,0.1524,55.5,0.0017266799999999995
158,4000.0,5.758015418988537,0.2286,71.3,0.010440399999999999
159,315.0,1.7478353779207962,0.2286,55.5,0.011170600000000001
160,500.0,0.0,0.3048,55.5,0.0028308099999999996
161,1600.0,13.134065105094106,0.1016,39.6,0.0528487
162,250.0,10.364033882809139,0.1524,39.6,0.00909175
163,1600.0,0.0,0.1524,31.7,0.00209405
164,630.0,10.684457040938293,0.0508,31.7,0.00580776
165,500.0,11.304779311444015,0.1524,39.6,0.0233328
166,1250.0,2.0261095047694955,0.1016,31.7,0.0025143500000000003
167,3150.0,1.7971839417421265,0.2286,55.5,0.003135249999999999
168,4000.0,0.9866577472791151,0.02540000000000002,71.3,0.00040068199999999943
169,3150.0,11.834291939232521,0.1524,71.3,0.00752039
170,500.0,7.619767785183033,0.1524,39.6,0.0019328699999999997
171,8000.0,1.4111009252438675,0.3048,55.5,0.00452492
172,2500.0,3.1877985722476714,0.2286,55.5,0.003135249999999999
173,16000.0,22.2,0.02540000000000002,39.6,0.00042846399999999993
174,5000.0,10.02965362577559,0.1524,39.6,0.0233328
175,1600.0,13.274851672385928,0.02540000000000002,71.3,0.0214178
176,2500.0,10.272781897932415,0.0508,71.3,0.0264269
177,315.0,2.5337337955909645,0.2286,71.3,0.010440399999999999
178,315.0,16.22904185298419,0.0508,55.5,0.0271925
179,1250.0,10.699761236517524,0.02540000000000002,71.3,0.004206539999999999
180,12500.0,3.493968031992554,0.02540000000000002,55.5,0.0008732180000000003
181,2000.0,19.739187115821217,0.02540000000000002,71.3,0.016104
182,4000.0,0.6325088041620273,0.1524,31.7,0.00209405
183,800.0,5.185678397047213,0.1016,71.3,0.00478288
184,630.0,8.180222004297576,0.2286,55.5,0.011170600000000001
185,6300.0,1.5138697975516626,0.3048,39.6,0.00495741
186,3150.0,11.853323508722257,0.0508,31.7,0.028985300000000002
187,500.0,1.8549537419212259,0.02540000000000002,31.7,0.0009307889999999996
188,8000.0,2.8983979692522555,0.1524,71.3,0.0024385099999999996
189,250.0,22.2,0.02540000000000002,39.6,0.0172206
190,12500.0,0.0,0.3048,55.5,0.0028308099999999996
191,630.0,1.828397031690514,0.1016,31.7,0.0025143500000000003
192,2000.0,2.4129944051700605,0.2286,31.7,0.003723709999999999
193,4000.0,1.4962630339873702,0.02540000000000002,39.6,0.0009074749999999996
194,6300.0,0.902044352312215,0.1524,39.6,0.0019328699999999997
195,2500.0,5.182617742278942,0.02540000000000002,31.7,0.0009307889999999996
196,315.0,22.2,0.02540000000000002,39.6,0.0172206
197,2000.0,2.874638031826317,0.3048,39.6,0.00579636
198,1600.0,4.459586620745123,0.1524,71.3,0.004011990000000001
199,500.0,0.0,0.3048,31.7,0.0033126600000000003
200,400.0,5.8737182271160675,0.2286,31.7,0.0132672
201,2000.0,4.25191196411539,0.0508,55.5,0.00544854
202,500.0,0.0,0.3048,39.6,0.0039210700000000005
203,1600.0,1.4958325839117785,0.3048,39.6,0.003101380000000001
204,250.0,22.2,0.0508,71.3,0.034118300000000004
205,3150.0,15.003333128070135,0.02540000000000002,39.6,0.022902799999999997
206,999.9999999999998,6.770902072696767,0.1524,71.3,0.00752039
207,4000.0,0.0,0.0508,39.6,0.0007918219999999993
208,2000.0,0.6779550841043429,0.0508,31.7,0.0008121640000000006
209,630.0,1.7780893090979246,0.1524,39.6,0.00485029
210,6300.0,18.864552906721674,0.1016,55.5,0.0368233
211,2000.0,2.509681393030853,0.3048,31.7,0.00529514
212,2000.0,10.050250714781454,0.0508,71.3,0.0264269
213,1600.0,1.0529012212561044,0.2286,31.7,0.003723709999999999
214,500.0,5.004416148104064,0.1016,39.6,0.00578076
215,2000.0,3.257488165820041,0.3048,39.6,0.00495741
216,999.9999999999998,13.103281917213117,0.2286,39.6,0.0123481
217,5000.0,4.29818533069346,0.1016,39.6,0.0024513799999999995
218,3150.0,0.0,0.2286,39.6,0.00253511
219,250.0,3.0807716293106706,0.1016,71.3,0.0437259
220,6300.0,3.732835257055842,0.2286,31.7,0.00509068
221,6300.0,0.0,0.0508,39.6,0.0007918219999999993
222,2500.0,16.135644304288817,0.02540000000000002,71.3,0.0214178
223,2000.0,11.498504301127447,0.0508,31.7,0.028985300000000002
224,2000.0,5.0671388244347515,0.1524,39.6,0.00485029
