,Price(prediction)
276,0.19951289892196655
277,0.19951289892196655
278,0.19951289892196655
279,0.19951289892196655
280,0.19951289892196655
281,0.19951289892196655
282,0.19951289892196655
283,0.19951289892196655
284,0.19951289892196655
285,0.19951289892196655
286,0.19951289892196655
287,0.19951289892196655
288,0.19951289892196655
289,0.19951289892196655
290,0.19951289892196655
291,0.19951289892196655
292,0.19951289892196655
293,0.19951289892196655
294,0.19951289892196655
295,0.19951289892196655
296,0.19951289892196655
297,0.19951289892196655
298,0.19951289892196655
299,0.19951289892196655
300,0.19951289892196655
301,0.19951289892196655
302,0.19951289892196655
303,0.19951289892196655
304,0.19951289892196655
305,0.19951289892196655
306,0.19951289892196655
307,0.19951289892196655
308,0.19951289892196655
309,0.19951289892196655
310,0.19951289892196655
311,0.19951289892196655
312,0.19951289892196655
313,0.19951289892196655
314,0.19951289892196655
315,0.19951289892196655
316,0.19951289892196655
317,0.19951289892196655
318,0.19951289892196655
319,0.19951289892196655
320,0.19951289892196655
321,0.19951289892196655
322,0.19951289892196655
323,0.19951289892196655
324,0.19951289892196655
325,0.19951289892196655
326,0.19951289892196655
327,0.19951289892196655
328,0.19951289892196655
329,0.19951289892196655
330,0.19951289892196655
331,0.19951289892196655
332,0.19951289892196655
333,0.19951289892196655
334,0.19951289892196655
335,0.19951289892196655
336,0.19951289892196655
337,0.19951289892196655
338,0.19951289892196655
339,0.19951289892196655
340,0.19951289892196655
341,0.19951289892196655
342,0.19951289892196655
343,0.19951289892196655
344,0.19951289892196655
345,0.19951289892196655
346,0.19951289892196655
347,0.19951289892196655
348,0.19951289892196655
349,0.19951289892196655
350,0.19951289892196655
351,0.19951289892196655
352,0.19951289892196655
353,0.19951289892196655
354,0.19951289892196655
355,0.19951289892196655
356,0.19951289892196655
357,0.19951289892196655
358,0.19951289892196655
359,0.19951289892196655
360,0.19951289892196655
361,0.19951289892196655
362,0.19951289892196655
363,0.19951289892196655
364,0.19951289892196655
365,0.19951289892196655
366,0.19951289892196655
367,0.19951289892196655
368,0.19951289892196655
369,0.19951289892196655
370,0.19951289892196655
371,0.19951289892196655
372,0.19951289892196655
373,0.19951289892196655
374,0.19951289892196655
375,0.19951289892196655
376,0.19951289892196655
377,0.19951289892196655
378,0.19951289892196655
379,0.19951289892196655
380,0.19951289892196655
381,0.19951289892196655
382,0.19951289892196655
383,0.19951289892196655
384,0.19951289892196655
385,0.19951289892196655
386,0.19951289892196655
387,0.19951289892196655
388,0.19951289892196655
389,0.19951289892196655
390,0.19951289892196655
391,0.19951289892196655
392,0.19951289892196655
393,0.19951289892196655
394,0.19951289892196655
395,0.19951289892196655
396,0.19951289892196655
397,0.19951289892196655
398,0.19951289892196655
399,0.19951289892196655
400,0.19951289892196655
401,0.19951289892196655
402,0.19951289892196655
403,0.19951289892196655
404,0.19951289892196655
405,0.19951289892196655
406,0.19951289892196655
407,0.19951289892196655
408,0.19951289892196655
409,0.19951289892196655
410,0.19951289892196655
411,0.19951289892196655
412,0.19951289892196655
413,0.19951289892196655
414,0.19951289892196655
415,0.19951289892196655
416,0.19951289892196655
417,0.19951289892196655
418,0.19951289892196655
419,0.19951289892196655
420,0.19951289892196655
421,0.19951289892196655
422,0.19951289892196655
423,0.19951289892196655
424,0.19951289892196655
425,0.19951289892196655
426,0.19951289892196655
427,0.19951289892196655
428,0.19951289892196655
429,0.19951289892196655
430,0.19951289892196655
431,0.19951289892196655
432,0.19951289892196655
433,0.19951289892196655
434,0.19951289892196655
435,0.19951289892196655
436,0.19951289892196655
437,0.19951289892196655
438,0.19951289892196655
439,0.19951289892196655
440,0.19951289892196655
441,0.19951289892196655
442,0.19951289892196655
443,0.19951289892196655
444,0.19951289892196655
445,0.19951289892196655
446,0.19951289892196655
447,0.19951289892196655
448,0.19951289892196655
449,0.19951289892196655
450,0.19951289892196655
451,0.19951289892196655
452,0.19951289892196655
453,0.19951289892196655
454,0.19951289892196655
455,0.19951289892196655
456,0.19951289892196655
457,0.19951289892196655
458,0.19951289892196655
459,0.19951289892196655
460,0.19951289892196655
461,0.19951289892196655
462,0.19951289892196655
463,0.19951289892196655
464,0.19951289892196655
465,0.19951289892196655
466,0.19951289892196655
467,0.19951289892196655
468,0.19951289892196655
469,0.19951289892196655
470,0.19951289892196655
471,0.19951289892196655
472,0.19951289892196655
473,0.19951289892196655
474,0.19951289892196655
475,0.19951289892196655
476,0.19951289892196655
477,0.19951289892196655
478,0.19951289892196655
479,0.19951289892196655
480,0.19951289892196655
481,0.19951289892196655
482,0.19951289892196655
483,0.19951289892196655
484,0.19951289892196655
485,0.19951289892196655
486,0.19951289892196655
487,0.19951289892196655
488,0.19951289892196655
489,0.19951289892196655
490,0.19951289892196655
491,0.19951289892196655
492,0.19951289892196655
493,0.19951289892196655
494,0.19951289892196655
495,0.19951289892196655
496,0.19951289892196655
497,0.19951289892196655
498,0.19951289892196655
499,0.19951289892196655
500,0.19951289892196655
501,0.19951289892196655
502,0.19951289892196655
503,0.19951289892196655
504,0.19951289892196655
505,0.19951289892196655
506,0.19951289892196655
507,0.19951289892196655
508,0.19951289892196655
509,0.19951289892196655
510,0.19951289892196655
511,0.19951289892196655
512,0.19951289892196655
513,0.19951289892196655
514,0.19951289892196655
515,0.19951289892196655
516,0.19951289892196655
517,0.19951289892196655
518,0.19951289892196655
519,0.19951289892196655
520,0.19951289892196655
521,0.19951289892196655
522,0.19951289892196655
523,0.19951289892196655
524,0.19951289892196655
525,0.19951289892196655
526,0.19951289892196655
527,0.19951289892196655
528,0.19951289892196655
529,0.19951289892196655
530,0.19951289892196655
531,0.19951289892196655
532,0.19951289892196655
533,0.19951289892196655
534,0.19951289892196655
535,0.19951289892196655
536,0.19951289892196655
537,0.19951289892196655
538,0.19951289892196655
539,0.19951289892196655
540,0.19951289892196655
541,0.19951289892196655
542,0.19951289892196655
543,0.19951289892196655
544,0.19951289892196655
545,0.19951289892196655
546,0.19951289892196655
547,0.19951289892196655
548,0.19951289892196655
549,0.19951289892196655
550,0.19951289892196655
551,0.19951289892196655
552,0.19951289892196655
553,0.19951289892196655
554,0.19951289892196655
555,0.19951289892196655
556,0.19951289892196655
557,0.19951289892196655
558,0.19951289892196655
559,0.19951289892196655
560,0.19951289892196655
561,0.19951289892196655
562,0.19951289892196655
563,0.19951289892196655
564,0.19951289892196655
565,0.19951289892196655
566,0.19951289892196655
567,0.19951289892196655
568,0.19951289892196655
569,0.19951289892196655
570,0.19951289892196655
571,0.19951289892196655
572,0.19951289892196655
573,0.19951289892196655
574,0.19951289892196655
575,0.19951289892196655
576,0.19951289892196655
577,0.19951289892196655
578,0.19951289892196655
579,0.19951289892196655
580,0.19951289892196655
581,0.19951289892196655
582,0.19951289892196655
583,0.19951289892196655
584,0.19951289892196655
585,0.19951289892196655
586,0.19951289892196655
587,0.19951289892196655
588,0.19951289892196655
589,0.19951289892196655
590,0.19951289892196655
591,0.19951289892196655
592,0.19951289892196655
593,0.19951289892196655
594,0.19951289892196655
595,0.19951289892196655
596,0.19951289892196655
597,0.19951289892196655
598,0.19951289892196655
599,0.19951289892196655
600,0.19951289892196655
601,0.19951289892196655
602,0.19951289892196655
603,0.19951289892196655
604,0.19951289892196655
605,0.19951289892196655
606,0.19951289892196655
607,0.19951289892196655
608,0.19951289892196655
609,0.19951289892196655
610,0.19951289892196655
611,0.19951289892196655
612,0.19951289892196655
613,0.19951289892196655
614,0.19951289892196655
615,0.19951289892196655
616,0.19951289892196655
617,0.19951289892196655
618,0.19951289892196655
619,0.19951289892196655
620,0.19951289892196655
621,0.19951289892196655
622,0.19951289892196655
623,0.19951289892196655
624,0.19951289892196655
625,0.19951289892196655
626,0.19951289892196655
627,0.19951289892196655
628,0.19951289892196655
629,0.19951289892196655
630,0.19951289892196655
631,0.19951289892196655
632,0.19951289892196655
633,0.19951289892196655
634,0.19951289892196655
635,0.19951289892196655
636,0.19951289892196655
637,0.19951289892196655
638,0.19951289892196655
639,0.19951289892196655
640,0.19951289892196655
641,0.19951289892196655
642,0.19951289892196655
643,0.19951289892196655
644,0.19951289892196655
645,0.19951289892196655
646,0.19951289892196655
647,0.19951289892196655
648,0.19951289892196655
649,0.19951289892196655
650,0.19951289892196655
651,0.19951289892196655
652,0.19951289892196655
653,0.19951289892196655
654,0.19951289892196655
655,0.19951289892196655
656,0.19951289892196655
657,0.19951289892196655
658,0.19951289892196655
659,0.19951289892196655
660,0.19951289892196655
661,0.19951289892196655
662,0.19951289892196655
663,0.19951289892196655
664,0.19951289892196655
665,0.19951289892196655
666,0.19951289892196655
667,0.19951289892196655
668,0.19951289892196655
669,0.19951289892196655
670,0.19951289892196655
671,0.19951289892196655
672,0.19951289892196655
673,0.19951289892196655
674,0.19951289892196655
675,0.19951289892196655
676,0.19951289892196655
677,0.19951289892196655
678,0.19951289892196655
679,0.19951289892196655
680,0.19951289892196655
681,0.19951289892196655
682,0.19951289892196655
683,0.19951289892196655
684,0.19951289892196655
685,0.19951289892196655
686,0.19951289892196655
687,0.19951289892196655
688,0.19951289892196655
689,0.19951289892196655
690,0.19951289892196655
691,0.19951289892196655
692,0.19951289892196655
693,0.19951289892196655
694,0.19951289892196655
695,0.19951289892196655
696,0.19951289892196655
697,0.19951289892196655
698,0.19951289892196655
699,0.19951289892196655
700,0.19951289892196655
701,0.19951289892196655
702,0.19951289892196655
703,0.19951289892196655
704,0.19951289892196655
705,0.19951289892196655
706,0.19951289892196655
707,0.19951289892196655
708,0.19951289892196655
709,0.19951289892196655
710,0.19951289892196655
711,0.19951289892196655
712,0.19951289892196655
713,0.19951289892196655
714,0.19951289892196655
715,0.19951289892196655
716,0.19951289892196655
717,0.19951289892196655
718,0.19951289892196655
719,0.19951289892196655
720,0.19951289892196655
721,0.19951289892196655
722,0.19951289892196655
723,0.19951289892196655
724,0.19951289892196655
725,0.19951289892196655
726,0.19951289892196655
727,0.19951289892196655
728,0.19951289892196655
729,0.19951289892196655
730,0.19951289892196655
731,0.19951289892196655
732,0.19951289892196655
733,0.19951289892196655
734,0.19951289892196655
735,0.19951289892196655
736,0.19951289892196655
737,0.19951289892196655
738,0.19951289892196655
739,0.19951289892196655
740,0.19951289892196655
741,0.19951289892196655
742,0.19951289892196655
743,0.19951289892196655
744,0.19951289892196655
745,0.19951289892196655
746,0.19951289892196655
747,0.19951289892196655
748,0.19951289892196655
749,0.19951289892196655
750,0.19951289892196655
751,0.19951289892196655
752,0.19951289892196655
753,0.19951289892196655
754,0.19951289892196655
755,0.19951289892196655
756,0.19951289892196655
757,0.19951289892196655
758,0.19951289892196655
759,0.19951289892196655
760,0.19951289892196655
761,0.19951289892196655
762,0.19951289892196655
763,0.19951289892196655
764,0.19951289892196655
765,0.19951289892196655
766,0.19951289892196655
767,0.19951289892196655
768,0.19951289892196655
769,0.19951289892196655
770,0.19951289892196655
771,0.19951289892196655
772,0.19951289892196655
773,0.19951289892196655
774,0.19951289892196655
775,0.19951289892196655
776,0.19951289892196655
777,0.19951289892196655
778,0.19951289892196655
779,0.19951289892196655
780,0.19951289892196655
781,0.19951289892196655
782,0.19951289892196655
783,0.19951289892196655
784,0.19951289892196655
785,0.19951289892196655
786,0.19951289892196655
787,0.19951289892196655
788,0.19951289892196655
789,0.19951289892196655
790,0.19951289892196655
791,0.19951289892196655
792,0.19951289892196655
793,0.19951289892196655
794,0.19951289892196655
795,0.19951289892196655
796,0.19951289892196655
797,0.19951289892196655
798,0.19951289892196655
799,0.19951289892196655
800,0.19951289892196655
801,0.19951289892196655
802,0.19951289892196655
803,0.19951289892196655
804,0.19951289892196655
805,0.19951289892196655
806,0.19951289892196655
807,0.19951289892196655
808,0.19951289892196655
809,0.19951289892196655
810,0.19951289892196655
811,0.19951289892196655
812,0.19951289892196655
813,0.19951289892196655
814,0.19951289892196655
815,0.19951289892196655
816,0.19951289892196655
817,0.19951289892196655
818,0.19951289892196655
819,0.19951289892196655
820,0.19951289892196655
821,0.19951289892196655
822,0.19951289892196655
823,0.19951289892196655
824,0.19951289892196655
825,0.19951289892196655
826,0.19951289892196655
827,0.19951289892196655
828,0.19951289892196655
829,0.19951289892196655
830,0.19951289892196655
831,0.19951289892196655
832,0.19951289892196655
833,0.19951289892196655
834,0.19951289892196655
835,0.19951289892196655
836,0.19951289892196655
837,0.19951289892196655
838,0.19951289892196655
839,0.19951289892196655
840,0.19951289892196655
841,0.19951289892196655
842,0.19951289892196655
843,0.19951289892196655
844,0.19951289892196655
845,0.19951289892196655
846,0.19951289892196655
847,0.19951289892196655
848,0.19951289892196655
849,0.19951289892196655
850,0.19951289892196655
851,0.19951289892196655
852,0.19951289892196655
853,0.19951289892196655
854,0.19951289892196655
855,0.19951289892196655
856,0.19951289892196655
857,0.19951289892196655
858,0.19951289892196655
859,0.19951289892196655
860,0.19951289892196655
861,0.19951289892196655
862,0.19951289892196655
863,0.19951289892196655
864,0.19951289892196655
865,0.19951289892196655
866,0.19951289892196655
867,0.19951289892196655
868,0.19951289892196655
869,0.19951289892196655
870,0.19951289892196655
871,0.19951289892196655
872,0.19951289892196655
873,0.19951289892196655
874,0.19951289892196655
875,0.19951289892196655
876,0.19951289892196655
877,0.19951289892196655
878,0.19951289892196655
879,0.19951289892196655
880,0.19951289892196655
881,0.19951289892196655
882,0.19951289892196655
883,0.19951289892196655
884,0.19951289892196655
885,0.19951289892196655
886,0.19951289892196655
887,0.19951289892196655
888,0.19951289892196655
889,0.19951289892196655
890,0.19951289892196655
891,0.19951289892196655
892,0.19951289892196655
893,0.19951289892196655
894,0.19951289892196655
895,0.19951289892196655
896,0.19951289892196655
897,0.19951289892196655
898,0.19951289892196655
899,0.19951289892196655
900,0.19951289892196655
901,0.19951289892196655
902,0.19951289892196655
903,0.19951289892196655
904,0.19951289892196655
905,0.19951289892196655
906,0.19951289892196655
907,0.19951289892196655
908,0.19951289892196655
909,0.19951289892196655
910,0.19951289892196655
911,0.19951289892196655
912,0.19951289892196655
913,0.19951289892196655
914,0.19951289892196655
915,0.19951289892196655
916,0.19951289892196655
917,0.19951289892196655
918,0.19951289892196655
919,0.19951289892196655
920,0.19951289892196655
921,0.19951289892196655
922,0.19951289892196655
923,0.19951289892196655
924,0.19951289892196655
925,0.19951289892196655
926,0.19951289892196655
927,0.19951289892196655
928,0.19951289892196655
929,0.19951289892196655
930,0.19951289892196655
931,0.19951289892196655
932,0.19951289892196655
933,0.19951289892196655
934,0.19951289892196655
935,0.19951289892196655
936,0.19951289892196655
937,0.19951289892196655
938,0.19951289892196655
939,0.19951289892196655
940,0.19951289892196655
941,0.19951289892196655
942,0.19951289892196655
943,0.19951289892196655
944,0.19951289892196655
945,0.19951289892196655
946,0.19951289892196655
947,0.19951289892196655
948,0.19951289892196655
949,0.19951289892196655
950,0.19951289892196655
951,0.19951289892196655
952,0.19951289892196655
953,0.19951289892196655
954,0.19951289892196655
955,0.19951289892196655
956,0.19951289892196655
957,0.19951289892196655
958,0.19951289892196655
959,0.19951289892196655
960,0.19951289892196655
961,0.19951289892196655
962,0.19951289892196655
963,0.19951289892196655
964,0.19951289892196655
965,0.19951289892196655
966,0.19951289892196655
967,0.19951289892196655
968,0.19951289892196655
969,0.19951289892196655
970,0.19951289892196655
971,0.19951289892196655
972,0.19951289892196655
973,0.19951289892196655
974,0.19951289892196655
975,0.19951289892196655
976,0.19951289892196655
977,0.19951289892196655
978,0.19951289892196655
979,0.19951289892196655
980,0.19951289892196655
981,0.19951289892196655
982,0.19951289892196655
983,0.19951289892196655
984,0.19951289892196655
985,0.19951289892196655
986,0.19951289892196655
987,0.19951289892196655
988,0.19951289892196655
989,0.19951289892196655
990,0.19951289892196655
991,0.19951289892196655
992,0.19951289892196655
993,0.19951289892196655
994,0.19951289892196655
995,0.19951289892196655
996,0.19951289892196655
997,0.19951289892196655
998,0.19951289892196655
999,0.19951289892196655
1000,0.19951289892196655
1001,0.19951289892196655
1002,0.19951289892196655
1003,0.19951289892196655
1004,0.19951289892196655
1005,0.19951289892196655
1006,0.19951289892196655
1007,0.19951289892196655
1008,0.19951289892196655
1009,0.19951289892196655
1010,0.19951289892196655
1011,0.19951289892196655
1012,0.19951289892196655
1013,0.19951289892196655
1014,0.19951289892196655
1015,0.19951289892196655
1016,0.19951289892196655
1017,0.19951289892196655
1018,0.19951289892196655
1019,0.19951289892196655
1020,0.19951289892196655
1021,0.19951289892196655
1022,0.19951289892196655
1023,0.19951289892196655
1024,0.19951289892196655
1025,0.19951289892196655
1026,0.19951289892196655
1027,0.19951289892196655
1028,0.19951289892196655
1029,0.19951289892196655
1030,0.19951289892196655
1031,0.19951289892196655
1032,0.19951289892196655
1033,0.19951289892196655
1034,0.19951289892196655
1035,0.19951289892196655
1036,0.19951289892196655
1037,0.19951289892196655
1038,0.19951289892196655
1039,0.19951289892196655
1040,0.19951289892196655
1041,0.19951289892196655
1042,0.19951289892196655
1043,0.19951289892196655
1044,0.19951289892196655
1045,0.19951289892196655
1046,0.19951289892196655
1047,0.19951289892196655
1048,0.19951289892196655
1049,0.19951289892196655
1050,0.19951289892196655
1051,0.19951289892196655
1052,0.19951289892196655
1053,0.19951289892196655
1054,0.19951289892196655
1055,0.19951289892196655
1056,0.19951289892196655
1057,0.19951289892196655
1058,0.19951289892196655
1059,0.19951289892196655
1060,0.19951289892196655
1061,0.19951289892196655
1062,0.19951289892196655
1063,0.19951289892196655
1064,0.19951289892196655
1065,0.19951289892196655
1066,0.19951289892196655
1067,0.19951289892196655
1068,0.19951289892196655
1069,0.19951289892196655
1070,0.19951289892196655
1071,0.19951289892196655
1072,0.19951289892196655
1073,0.19951289892196655
1074,0.19951289892196655
1075,0.19951289892196655
1076,0.19951289892196655
1077,0.19951289892196655
1078,0.19951289892196655
1079,0.19951289892196655
1080,0.19951289892196655
1081,0.19951289892196655
1082,0.19951289892196655
1083,0.19951289892196655
1084,0.19951289892196655
1085,0.19951289892196655
1086,0.19951289892196655
1087,0.19951289892196655
1088,0.19951289892196655
1089,0.19951289892196655
1090,0.19951289892196655
1091,0.19951289892196655
1092,0.19951289892196655
1093,0.19951289892196655
1094,0.19951289892196655
1095,0.19951289892196655
1096,0.19951289892196655
1097,0.19951289892196655
1098,0.19951289892196655
1099,0.19951289892196655
1100,0.19951289892196655
1101,0.19951289892196655
1102,0.19951289892196655
1103,0.19951289892196655
1104,0.19951289892196655
1105,0.19951289892196655
1106,0.19951289892196655
1107,0.19951289892196655
1108,0.19951289892196655
1109,0.19951289892196655
1110,0.19951289892196655
1111,0.19951289892196655
1112,0.19951289892196655
1113,0.19951289892196655
1114,0.19951289892196655
1115,0.19951289892196655
1116,0.19951289892196655
1117,0.19951289892196655
1118,0.19951289892196655
1119,0.19951289892196655
1120,0.19951289892196655
1121,0.19951289892196655
1122,0.19951289892196655
1123,0.19951289892196655
1124,0.19951289892196655
1125,0.19951289892196655
1126,0.19951289892196655
1127,0.19951289892196655
1128,0.19951289892196655
1129,0.19951289892196655
1130,0.19951289892196655
1131,0.19951289892196655
1132,0.19951289892196655
1133,0.19951289892196655
1134,0.19951289892196655
1135,0.19951289892196655
1136,0.19951289892196655
1137,0.19951289892196655
1138,0.19951289892196655
1139,0.19951289892196655
1140,0.19951289892196655
1141,0.19951289892196655
1142,0.19951289892196655
1143,0.19951289892196655
1144,0.19951289892196655
1145,0.19951289892196655
1146,0.19951289892196655
1147,0.19951289892196655
1148,0.19951289892196655
1149,0.19951289892196655
1150,0.19951289892196655
1151,0.19951289892196655
1152,0.19951289892196655
1153,0.19951289892196655
1154,0.19951289892196655
1155,0.19951289892196655
1156,0.19951289892196655
1157,0.19951289892196655
1158,0.19951289892196655
1159,0.19951289892196655
1160,0.19951289892196655
1161,0.19951289892196655
1162,0.19951289892196655
1163,0.19951289892196655
1164,0.19951289892196655
1165,0.19951289892196655
1166,0.19951289892196655
1167,0.19951289892196655
1168,0.19951289892196655
1169,0.19951289892196655
1170,0.19951289892196655
1171,0.19951289892196655
1172,0.19951289892196655
1173,0.19951289892196655
1174,0.19951289892196655
1175,0.19951289892196655
1176,0.19951289892196655
1177,0.19951289892196655
1178,0.19951289892196655
1179,0.19951289892196655
1180,0.19951289892196655
1181,0.19951289892196655
1182,0.19951289892196655
1183,0.19951289892196655
1184,0.19951289892196655
1185,0.19951289892196655
1186,0.19951289892196655
1187,0.19951289892196655
1188,0.19951289892196655
1189,0.19951289892196655
1190,0.19951289892196655
1191,0.19951289892196655
1192,0.19951289892196655
1193,0.19951289892196655
1194,0.19951289892196655
1195,0.19951289892196655
1196,0.19951289892196655
1197,0.19951289892196655
1198,0.19951289892196655
1199,0.19951289892196655
1200,0.19951289892196655
1201,0.19951289892196655
1202,0.19951289892196655
1203,0.19951289892196655
1204,0.19951289892196655
1205,0.19951289892196655
1206,0.19951289892196655
1207,0.19951289892196655
1208,0.19951289892196655
1209,0.19951289892196655
1210,0.19951289892196655
1211,0.19951289892196655
1212,0.19951289892196655
1213,0.19951289892196655
1214,0.19951289892196655
1215,0.19951289892196655
1216,0.19951289892196655
1217,0.19951289892196655
1218,0.19951289892196655
1219,0.19951289892196655
1220,0.19951289892196655
1221,0.19951289892196655
1222,0.19951289892196655
1223,0.19951289892196655
1224,0.19951289892196655
1225,0.19951289892196655
1226,0.19951289892196655
1227,0.19951289892196655
1228,0.19951289892196655
1229,0.19951289892196655
1230,0.19951289892196655
1231,0.19951289892196655
1232,0.19951289892196655
1233,0.19951289892196655
1234,0.19951289892196655
1235,0.19951289892196655
1236,0.19951289892196655
1237,0.19951289892196655
1238,0.19951289892196655
1239,0.19951289892196655
1240,0.19951289892196655
1241,0.19951289892196655
1242,0.19951289892196655
1243,0.19951289892196655
1244,0.19951289892196655
1245,0.19951289892196655
1246,0.19951289892196655
1247,0.19951289892196655
