,Mpg(prediction)
372,38.97781753540039
373,38.97781753540039
374,38.97781753540039
375,38.97781753540039
376,38.97781753540039
377,38.97781753540039
378,38.97781753540039
379,38.97781753540039
380,38.97781753540039
381,38.97781753540039
382,38.97781753540039
383,38.97781753540039
384,38.97781753540039
385,38.97781753540039
386,38.97781753540039
387,38.97781753540039
388,38.97781753540039
389,38.97781753540039
390,38.97781753540039
391,38.97781753540039
392,38.97781753540039
393,38.97781753540039
394,38.97781753540039
395,38.97781753540039
396,38.97781753540039
397,38.97781753540039
398,38.97781753540039
399,38.97781753540039
400,38.97781753540039
401,38.97781753540039
402,38.97781753540039
403,38.97781753540039
404,38.97781753540039
405,38.97781753540039
406,38.97781753540039
407,38.97781753540039
408,38.97781753540039
409,38.97781753540039
410,38.97781753540039
411,38.97781753540039
412,38.97781753540039
413,38.97781753540039
414,38.97781753540039
415,38.97781753540039
416,38.97781753540039
417,38.97781753540039
418,38.97781753540039
419,38.97781753540039
420,38.97781753540039
421,38.97781753540039
422,38.97781753540039
423,38.97781753540039
424,38.97781753540039
425,38.97781753540039
426,38.97781753540039
427,38.97781753540039
428,38.97781753540039
429,38.97781753540039
430,38.97781753540039
431,38.97781753540039
432,38.97781753540039
433,38.97781753540039
434,38.97781753540039
435,38.97781753540039
436,38.97781753540039
437,38.97781753540039
438,38.97781753540039
439,38.97781753540039
440,38.97781753540039
441,38.97781753540039
442,38.97781753540039
443,38.97781753540039
444,38.97781753540039
445,38.97781753540039
446,38.97781753540039
447,38.97781753540039
448,38.97781753540039
449,38.97781753540039
450,38.97781753540039
451,38.97781753540039
452,38.97781753540039
453,38.97781753540039
454,38.97781753540039
455,38.97781753540039
456,38.97781753540039
457,38.97781753540039
458,38.97781753540039
459,38.97781753540039
460,38.97781753540039
461,38.97781753540039
462,38.97781753540039
463,38.97781753540039
464,38.97781753540039
465,38.97781753540039
466,38.97781753540039
467,38.97781753540039
468,38.97781753540039
469,38.97781753540039
470,38.97781753540039
471,38.97781753540039
472,38.97781753540039
473,38.97781753540039
474,38.97781753540039
475,38.97781753540039
476,38.97781753540039
477,38.97781753540039
478,38.97781753540039
479,38.97781753540039
480,38.97781753540039
481,38.97781753540039
482,38.97781753540039
483,38.97781753540039
484,38.97781753540039
485,38.97781753540039
486,38.97781753540039
487,38.97781753540039
488,38.97781753540039
489,38.97781753540039
490,38.97781753540039
491,38.97781753540039
492,38.97781753540039
493,38.97781753540039
494,38.97781753540039
495,38.97781753540039
496,38.97781753540039
497,38.97781753540039
498,38.97781753540039
499,38.97781753540039
500,38.97781753540039
501,38.97781753540039
502,38.97781753540039
503,38.97781753540039
504,38.97781753540039
505,38.97781753540039
506,38.97781753540039
507,38.97781753540039
508,38.97781753540039
509,38.97781753540039
510,38.97781753540039
511,38.97781753540039
512,38.97781753540039
513,38.97781753540039
514,38.97781753540039
515,38.97781753540039
516,38.97781753540039
517,38.97781753540039
518,38.97781753540039
519,38.97781753540039
520,38.97781753540039
521,38.97781753540039
522,38.97781753540039
523,38.97781753540039
524,38.97781753540039
525,38.97781753540039
526,38.97781753540039
527,38.97781753540039
528,38.97781753540039
529,38.97781753540039
530,38.97781753540039
531,38.97781753540039
532,38.97781753540039
533,38.97781753540039
534,38.97781753540039
535,38.97781753540039
536,38.97781753540039
537,38.97781753540039
538,38.97781753540039
539,38.97781753540039
540,38.97781753540039
541,38.97781753540039
542,38.97781753540039
543,38.97781753540039
544,38.97781753540039
545,38.97781753540039
546,38.97781753540039
547,38.97781753540039
548,38.97781753540039
549,38.97781753540039
550,38.97781753540039
551,38.97781753540039
552,38.97781753540039
553,38.97781753540039
554,38.97781753540039
555,38.97781753540039
556,38.97781753540039
557,38.97781753540039
558,38.97781753540039
559,38.97781753540039
560,38.97781753540039
561,38.97781753540039
562,38.97781753540039
563,38.97781753540039
564,38.97781753540039
565,38.97781753540039
566,38.97781753540039
567,38.97781753540039
568,38.97781753540039
569,38.97781753540039
570,38.97781753540039
571,38.97781753540039
572,38.97781753540039
573,38.97781753540039
574,38.97781753540039
575,38.97781753540039
576,38.97781753540039
577,38.97781753540039
578,38.97781753540039
579,38.97781753540039
580,38.97781753540039
581,38.97781753540039
582,38.97781753540039
583,38.97781753540039
584,38.97781753540039
585,38.97781753540039
586,38.97781753540039
587,38.97781753540039
588,38.97781753540039
589,38.97781753540039
590,38.97781753540039
591,38.97781753540039
592,38.97781753540039
593,38.97781753540039
594,38.97781753540039
595,38.97781753540039
596,38.97781753540039
597,38.97781753540039
598,38.97781753540039
599,38.97781753540039
600,38.97781753540039
601,38.97781753540039
602,38.97781753540039
603,38.97781753540039
604,38.97781753540039
605,38.97781753540039
606,38.97781753540039
607,38.97781753540039
608,38.97781753540039
609,38.97781753540039
610,38.97781753540039
611,38.97781753540039
612,38.97781753540039
613,38.97781753540039
614,38.97781753540039
615,38.97781753540039
616,38.97781753540039
617,38.97781753540039
618,38.97781753540039
619,38.97781753540039
620,38.97781753540039
621,38.97781753540039
622,38.97781753540039
623,38.97781753540039
624,38.97781753540039
625,38.97781753540039
626,38.97781753540039
627,38.97781753540039
628,38.97781753540039
629,38.97781753540039
630,38.97781753540039
631,38.97781753540039
632,38.97781753540039
633,38.97781753540039
634,38.97781753540039
635,38.97781753540039
636,38.97781753540039
637,38.97781753540039
638,38.97781753540039
639,38.97781753540039
640,38.97781753540039
641,38.97781753540039
642,38.97781753540039
643,38.97781753540039
644,38.97781753540039
645,38.97781753540039
646,38.97781753540039
647,38.97781753540039
648,38.97781753540039
649,38.97781753540039
650,38.97781753540039
651,38.97781753540039
652,38.97781753540039
653,38.97781753540039
654,38.97781753540039
655,38.97781753540039
656,38.97781753540039
657,38.97781753540039
658,38.97781753540039
659,38.97781753540039
660,38.97781753540039
661,38.97781753540039
662,38.97781753540039
663,38.97781753540039
664,38.97781753540039
665,38.97781753540039
666,38.97781753540039
667,38.97781753540039
668,38.97781753540039
669,38.97781753540039
670,38.97781753540039
671,38.97781753540039
672,38.97781753540039
673,38.97781753540039
674,38.97781753540039
675,38.97781753540039
676,38.97781753540039
677,38.97781753540039
678,38.97781753540039
679,38.97781753540039
680,38.97781753540039
681,38.97781753540039
682,38.97781753540039
683,38.97781753540039
684,38.97781753540039
685,38.97781753540039
686,38.97781753540039
687,38.97781753540039
688,38.97781753540039
689,38.97781753540039
690,38.97781753540039
691,38.97781753540039
692,38.97781753540039
693,38.97781753540039
694,38.97781753540039
695,38.97781753540039
696,38.97781753540039
697,38.97781753540039
698,38.97781753540039
699,38.97781753540039
700,38.97781753540039
701,38.97781753540039
702,38.97781753540039
703,38.97781753540039
704,38.97781753540039
705,38.97781753540039
706,38.97781753540039
707,38.97781753540039
708,38.97781753540039
709,38.97781753540039
710,38.97781753540039
711,38.97781753540039
712,38.97781753540039
713,38.97781753540039
714,38.97781753540039
715,38.97781753540039
716,38.97781753540039
717,38.97781753540039
718,38.97781753540039
719,38.97781753540039
720,38.97781753540039
721,38.97781753540039
722,38.97781753540039
723,38.97781753540039
724,38.97781753540039
725,38.97781753540039
726,38.97781753540039
727,38.97781753540039
728,38.97781753540039
729,38.97781753540039
730,38.97781753540039
731,38.97781753540039
732,38.97781753540039
733,38.97781753540039
734,38.97781753540039
735,38.97781753540039
736,38.97781753540039
737,38.97781753540039
738,38.97781753540039
739,38.97781753540039
740,38.97781753540039
741,38.97781753540039
742,38.97781753540039
743,38.97781753540039
744,38.97781753540039
745,38.97781753540039
746,38.97781753540039
747,38.97781753540039
748,38.97781753540039
749,38.97781753540039
750,38.97781753540039
751,38.97781753540039
752,38.97781753540039
753,38.97781753540039
754,38.97781753540039
755,38.97781753540039
756,38.97781753540039
757,38.97781753540039
758,38.97781753540039
759,38.97781753540039
760,38.97781753540039
761,38.97781753540039
762,38.97781753540039
763,38.97781753540039
764,38.97781753540039
765,38.97781753540039
766,38.97781753540039
767,38.97781753540039
768,38.97781753540039
769,38.97781753540039
770,38.97781753540039
771,38.97781753540039
772,38.97781753540039
773,38.97781753540039
774,38.97781753540039
775,38.97781753540039
776,38.97781753540039
777,38.97781753540039
778,38.97781753540039
779,38.97781753540039
780,38.97781753540039
781,38.97781753540039
782,38.97781753540039
783,38.97781753540039
784,38.97781753540039
785,38.97781753540039
786,38.97781753540039
787,38.97781753540039
788,38.97781753540039
789,38.97781753540039
790,38.97781753540039
791,38.97781753540039
792,38.97781753540039
793,38.97781753540039
794,38.97781753540039
795,38.97781753540039
796,38.97781753540039
797,38.97781753540039
798,38.97781753540039
799,38.97781753540039
800,38.97781753540039
801,38.97781753540039
802,38.97781753540039
803,38.97781753540039
804,38.97781753540039
805,38.97781753540039
806,38.97781753540039
807,38.97781753540039
808,38.97781753540039
809,38.97781753540039
810,38.97781753540039
811,38.97781753540039
812,38.97781753540039
813,38.97781753540039
814,38.97781753540039
815,38.97781753540039
816,38.97781753540039
817,38.97781753540039
818,38.97781753540039
819,38.97781753540039
820,38.97781753540039
821,38.97781753540039
822,38.97781753540039
823,38.97781753540039
824,38.97781753540039
825,38.97781753540039
826,38.97781753540039
827,38.97781753540039
828,38.97781753540039
829,38.97781753540039
830,38.97781753540039
831,38.97781753540039
832,38.97781753540039
833,38.97781753540039
834,38.97781753540039
835,38.97781753540039
836,38.97781753540039
837,38.97781753540039
838,38.97781753540039
839,38.97781753540039
840,38.97781753540039
841,38.97781753540039
842,38.97781753540039
843,38.97781753540039
844,38.97781753540039
845,38.97781753540039
846,38.97781753540039
847,38.97781753540039
848,38.97781753540039
849,38.97781753540039
850,38.97781753540039
851,38.97781753540039
852,38.97781753540039
853,38.97781753540039
854,38.97781753540039
855,38.97781753540039
856,38.97781753540039
857,38.97781753540039
858,38.97781753540039
859,38.97781753540039
860,38.97781753540039
861,38.97781753540039
862,38.97781753540039
863,38.97781753540039
864,38.97781753540039
865,38.97781753540039
866,38.97781753540039
867,38.97781753540039
868,38.97781753540039
869,38.97781753540039
870,38.97781753540039
871,38.97781753540039
872,38.97781753540039
873,38.97781753540039
874,38.97781753540039
875,38.97781753540039
876,38.97781753540039
877,38.97781753540039
878,38.97781753540039
879,38.97781753540039
880,38.97781753540039
881,38.97781753540039
882,38.97781753540039
883,38.97781753540039
884,38.97781753540039
885,38.97781753540039
886,38.97781753540039
887,38.97781753540039
888,38.97781753540039
889,38.97781753540039
890,38.97781753540039
891,38.97781753540039
892,38.97781753540039
893,38.97781753540039
894,38.97781753540039
895,38.97781753540039
896,38.97781753540039
897,38.97781753540039
898,38.97781753540039
899,38.97781753540039
900,38.97781753540039
901,38.97781753540039
902,38.97781753540039
903,38.97781753540039
904,38.97781753540039
905,38.97781753540039
906,38.97781753540039
907,38.97781753540039
908,38.97781753540039
909,38.97781753540039
910,38.97781753540039
911,38.97781753540039
912,38.97781753540039
913,38.97781753540039
914,38.97781753540039
915,38.97781753540039
916,38.97781753540039
917,38.97781753540039
918,38.97781753540039
919,38.97781753540039
920,38.97781753540039
921,38.97781753540039
922,38.97781753540039
923,38.97781753540039
924,38.97781753540039
925,38.97781753540039
926,38.97781753540039
927,38.97781753540039
928,38.97781753540039
929,38.97781753540039
930,38.97781753540039
931,38.97781753540039
932,38.97781753540039
933,38.97781753540039
934,38.97781753540039
935,38.97781753540039
936,38.97781753540039
937,38.97781753540039
938,38.97781753540039
939,38.97781753540039
940,38.97781753540039
941,38.97781753540039
942,38.97781753540039
943,38.97781753540039
944,38.97781753540039
945,38.97781753540039
946,38.97781753540039
947,38.97781753540039
948,38.97781753540039
949,38.97781753540039
950,38.97781753540039
951,38.97781753540039
952,38.97781753540039
953,38.97781753540039
954,38.97781753540039
955,38.97781753540039
956,38.97781753540039
957,38.97781753540039
958,38.97781753540039
959,38.97781753540039
960,38.97781753540039
961,38.97781753540039
962,38.97781753540039
963,38.97781753540039
964,38.97781753540039
965,38.97781753540039
966,38.97781753540039
967,38.97781753540039
968,38.97781753540039
969,38.97781753540039
970,38.97781753540039
971,38.97781753540039
972,38.97781753540039
973,38.97781753540039
974,38.97781753540039
975,38.97781753540039
976,38.97781753540039
977,38.97781753540039
978,38.97781753540039
979,38.97781753540039
980,38.97781753540039
981,38.97781753540039
982,38.97781753540039
983,38.97781753540039
984,38.97781753540039
985,38.97781753540039
986,38.97781753540039
987,38.97781753540039
988,38.97781753540039
989,38.97781753540039
990,38.97781753540039
991,38.97781753540039
992,38.97781753540039
993,38.97781753540039
994,38.97781753540039
995,38.97781753540039
996,38.97781753540039
997,38.97781753540039
998,38.97781753540039
999,38.97781753540039
1000,38.97781753540039
1001,38.97781753540039
1002,38.97781753540039
1003,38.97781753540039
1004,38.97781753540039
1005,38.97781753540039
1006,38.97781753540039
1007,38.97781753540039
1008,38.97781753540039
1009,38.97781753540039
1010,38.97781753540039
1011,38.97781753540039
1012,38.97781753540039
1013,38.97781753540039
1014,38.97781753540039
1015,38.97781753540039
1016,38.97781753540039
1017,38.97781753540039
1018,38.97781753540039
1019,38.97781753540039
1020,38.97781753540039
1021,38.97781753540039
1022,38.97781753540039
1023,38.97781753540039
1024,38.97781753540039
1025,38.97781753540039
1026,38.97781753540039
1027,38.97781753540039
1028,38.97781753540039
1029,38.97781753540039
1030,38.97781753540039
1031,38.97781753540039
1032,38.97781753540039
1033,38.97781753540039
1034,38.97781753540039
1035,38.97781753540039
1036,38.97781753540039
1037,38.97781753540039
1038,38.97781753540039
1039,38.97781753540039
1040,38.97781753540039
1041,38.97781753540039
1042,38.97781753540039
1043,38.97781753540039
1044,38.97781753540039
1045,38.97781753540039
1046,38.97781753540039
1047,38.97781753540039
1048,38.97781753540039
1049,38.97781753540039
1050,38.97781753540039
1051,38.97781753540039
1052,38.97781753540039
1053,38.97781753540039
1054,38.97781753540039
1055,38.97781753540039
1056,38.97781753540039
1057,38.97781753540039
1058,38.97781753540039
1059,38.97781753540039
1060,38.97781753540039
1061,38.97781753540039
1062,38.97781753540039
1063,38.97781753540039
1064,38.97781753540039
1065,38.97781753540039
1066,38.97781753540039
1067,38.97781753540039
1068,38.97781753540039
1069,38.97781753540039
1070,38.97781753540039
1071,38.97781753540039
1072,38.97781753540039
1073,38.97781753540039
1074,38.97781753540039
1075,38.97781753540039
1076,38.97781753540039
1077,38.97781753540039
1078,38.97781753540039
1079,38.97781753540039
1080,38.97781753540039
1081,38.97781753540039
1082,38.97781753540039
1083,38.97781753540039
1084,38.97781753540039
1085,38.97781753540039
1086,38.97781753540039
1087,38.97781753540039
1088,38.97781753540039
1089,38.97781753540039
1090,38.97781753540039
1091,38.97781753540039
1092,38.97781753540039
1093,38.97781753540039
1094,38.97781753540039
1095,38.97781753540039
1096,38.97781753540039
1097,38.97781753540039
1098,38.97781753540039
1099,38.97781753540039
1100,38.97781753540039
1101,38.97781753540039
1102,38.97781753540039
1103,38.97781753540039
1104,38.97781753540039
1105,38.97781753540039
1106,38.97781753540039
1107,38.97781753540039
1108,38.97781753540039
1109,38.97781753540039
1110,38.97781753540039
1111,38.97781753540039
1112,38.97781753540039
1113,38.97781753540039
1114,38.97781753540039
1115,38.97781753540039
1116,38.97781753540039
1117,38.97781753540039
1118,38.97781753540039
1119,38.97781753540039
1120,38.97781753540039
1121,38.97781753540039
1122,38.97781753540039
1123,38.97781753540039
1124,38.97781753540039
1125,38.97781753540039
1126,38.97781753540039
1127,38.97781753540039
1128,38.97781753540039
1129,38.97781753540039
1130,38.97781753540039
1131,38.97781753540039
1132,38.97781753540039
1133,38.97781753540039
1134,38.97781753540039
1135,38.97781753540039
1136,38.97781753540039
1137,38.97781753540039
1138,38.97781753540039
1139,38.97781753540039
1140,38.97781753540039
1141,38.97781753540039
1142,38.97781753540039
1143,38.97781753540039
1144,38.97781753540039
1145,38.97781753540039
1146,38.97781753540039
1147,38.97781753540039
1148,38.97781753540039
1149,38.97781753540039
1150,38.97781753540039
1151,38.97781753540039
1152,38.97781753540039
1153,38.97781753540039
1154,38.97781753540039
1155,38.97781753540039
1156,38.97781753540039
1157,38.97781753540039
1158,38.97781753540039
1159,38.97781753540039
1160,38.97781753540039
1161,38.97781753540039
1162,38.97781753540039
1163,38.97781753540039
1164,38.97781753540039
1165,38.97781753540039
1166,38.97781753540039
1167,38.97781753540039
1168,38.97781753540039
1169,38.97781753540039
1170,38.97781753540039
1171,38.97781753540039
1172,38.97781753540039
1173,38.97781753540039
1174,38.97781753540039
1175,38.97781753540039
1176,38.97781753540039
1177,38.97781753540039
1178,38.97781753540039
1179,38.97781753540039
1180,38.97781753540039
1181,38.97781753540039
1182,38.97781753540039
1183,38.97781753540039
1184,38.97781753540039
1185,38.97781753540039
1186,38.97781753540039
1187,38.97781753540039
1188,38.97781753540039
1189,38.97781753540039
1190,38.97781753540039
1191,38.97781753540039
1192,38.97781753540039
1193,38.97781753540039
1194,38.97781753540039
1195,38.97781753540039
1196,38.97781753540039
1197,38.97781753540039
1198,38.97781753540039
1199,38.97781753540039
1200,38.97781753540039
1201,38.97781753540039
1202,38.97781753540039
1203,38.97781753540039
1204,38.97781753540039
1205,38.97781753540039
1206,38.97781753540039
1207,38.97781753540039
1208,38.97781753540039
1209,38.97781753540039
1210,38.97781753540039
1211,38.97781753540039
1212,38.97781753540039
1213,38.97781753540039
1214,38.97781753540039
1215,38.97781753540039
1216,38.97781753540039
1217,38.97781753540039
1218,38.97781753540039
1219,38.97781753540039
1220,38.97781753540039
1221,38.97781753540039
1222,38.97781753540039
1223,38.97781753540039
1224,38.97781753540039
1225,38.97781753540039
1226,38.97781753540039
1227,38.97781753540039
1228,38.97781753540039
1229,38.97781753540039
1230,38.97781753540039
1231,38.97781753540039
1232,38.97781753540039
1233,38.97781753540039
1234,38.97781753540039
1235,38.97781753540039
1236,38.97781753540039
1237,38.97781753540039
1238,38.97781753540039
1239,38.97781753540039
1240,38.97781753540039
1241,38.97781753540039
1242,38.97781753540039
1243,38.97781753540039
1244,38.97781753540039
1245,38.97781753540039
1246,38.97781753540039
1247,38.97781753540039
1248,38.97781753540039
1249,38.97781753540039
1250,38.97781753540039
1251,38.97781753540039
1252,38.97781753540039
1253,38.97781753540039
1254,38.97781753540039
1255,38.97781753540039
1256,38.97781753540039
1257,38.97781753540039
1258,38.97781753540039
1259,38.97781753540039
1260,38.97781753540039
1261,38.97781753540039
1262,38.97781753540039
1263,38.97781753540039
1264,38.97781753540039
1265,38.97781753540039
1266,38.97781753540039
1267,38.97781753540039
1268,38.97781753540039
1269,38.97781753540039
1270,38.97781753540039
1271,38.97781753540039
1272,38.97781753540039
1273,38.97781753540039
1274,38.97781753540039
1275,38.97781753540039
1276,38.97781753540039
1277,38.97781753540039
1278,38.97781753540039
1279,38.97781753540039
1280,38.97781753540039
1281,38.97781753540039
1282,38.97781753540039
1283,38.97781753540039
1284,38.97781753540039
1285,38.97781753540039
1286,38.97781753540039
1287,38.97781753540039
1288,38.97781753540039
1289,38.97781753540039
1290,38.97781753540039
1291,38.97781753540039
1292,38.97781753540039
1293,38.97781753540039
1294,38.97781753540039
1295,38.97781753540039
1296,38.97781753540039
1297,38.97781753540039
1298,38.97781753540039
1299,38.97781753540039
1300,38.97781753540039
1301,38.97781753540039
1302,38.97781753540039
1303,38.97781753540039
1304,38.97781753540039
1305,38.97781753540039
1306,38.97781753540039
1307,38.97781753540039
1308,38.97781753540039
1309,38.97781753540039
1310,38.97781753540039
1311,38.97781753540039
1312,38.97781753540039
1313,38.97781753540039
1314,38.97781753540039
1315,38.97781753540039
1316,38.97781753540039
1317,38.97781753540039
1318,38.97781753540039
1319,38.97781753540039
1320,38.97781753540039
1321,38.97781753540039
1322,38.97781753540039
1323,38.97781753540039
1324,38.97781753540039
1325,38.97781753540039
1326,38.97781753540039
1327,38.97781753540039
1328,38.97781753540039
1329,38.97781753540039
1330,38.97781753540039
1331,38.97781753540039
1332,38.97781753540039
1333,38.97781753540039
1334,38.97781753540039
1335,38.97781753540039
1336,38.97781753540039
1337,38.97781753540039
1338,38.97781753540039
1339,38.97781753540039
1340,38.97781753540039
1341,38.97781753540039
1342,38.97781753540039
1343,38.97781753540039
1344,38.97781753540039
1345,38.97781753540039
1346,38.97781753540039
1347,38.97781753540039
1348,38.97781753540039
1349,38.97781753540039
1350,38.97781753540039
1351,38.97781753540039
1352,38.97781753540039
1353,38.97781753540039
1354,38.97781753540039
1355,38.97781753540039
1356,38.97781753540039
1357,38.97781753540039
1358,38.97781753540039
1359,38.97781753540039
1360,38.97781753540039
