,Frequency,Angle_of_Attack(prediction),Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
105,8000.0,3.594515464419796,0.1016,31.7,0.0025143500000000003
106,800.0,1.4799301243609637,0.1016,39.6,0.00578076
107,400.0,1.0024907009101778,0.1016,71.3,0.0103088
108,500.0,1.5333098439692447,0.3048,39.6,0.00495741
109,630.0,1.8463576806554025,0.02540000000000002,71.3,0.004206539999999999
110,2500.0,8.848827328239885,0.02540000000000002,31.7,0.0046137700000000005
111,1250.0,7.410705565212257,0.1524,71.3,0.001598800000000001
112,999.9999999999998,11.356647918530605,0.02540000000000002,31.7,0.017663099999999998
113,6300.0,20.388233574307137,0.1524,39.6,0.058411300000000006
114,5000.0,1.4029562273405993,0.1524,31.7,0.00209405
115,250.0,15.709147191296504,0.0508,71.3,0.0264269
116,1600.0,1.2835584563645597,0.1016,55.5,0.0013198299999999993
117,2000.0,7.928106651804448,0.2286,39.6,0.00614329
118,4000.0,3.5726932796924142,0.2286,55.5,0.004286199999999999
119,999.9999999999998,1.2614200271724965,0.2286,39.6,0.00346574
120,6300.0,16.728669391889397,0.02540000000000002,39.6,0.00449821
121,4000.0,2.1893513181525295,0.3048,39.6,0.00495741
122,999.9999999999998,2.3961432447512214,0.2286,55.5,0.0022933599999999995
123,4000.0,1.3614382275810284,0.3048,71.3,0.00266337
124,1600.0,22.2,0.02540000000000002,55.5,0.0008732180000000003
125,400.0,17.48468214261503,0.02540000000000002,39.6,0.022902799999999997
126,16000.0,0.0,0.1524,71.3,0.001598800000000001
127,8000.0,17.57440217153261,0.02540000000000002,71.3,0.016104
128,1600.0,6.442461026719526,0.2286,71.3,0.00293031
129,630.0,3.85651678661962,0.2286,55.5,0.004286199999999999
130,630.0,5.062443067920601,0.02540000000000002,31.7,0.0009307889999999996
131,999.9999999999998,0.0,0.2286,31.7,0.0027238
132,4000.0,3.7822690588968797,0.1016,39.6,0.0024513799999999995
133,8000.0,12.326704633863514,0.02540000000000002,71.3,0.0214178
134,999.9999999999998,3.27155198070262,0.1016,71.3,0.00478288
135,630.0,12.149357068947351,0.1524,39.6,0.058411300000000006
136,8000.0,1.739255594142774,0.1016,31.7,0.0015009199999999993
137,4000.0,9.575068632674789,0.02540000000000002,39.6,0.013025299999999998
138,800.0,8.01318831134733,0.02540000000000002,39.6,0.0172206
139,5000.0,0.0,0.02540000000000002,39.6,0.00042846399999999993
140,250.0,6.432831636370374,0.02540000000000002,31.7,0.0046137700000000005
141,2000.0,16.483195059647656,0.1016,39.6,0.0528487
142,800.0,0.0,0.3048,39.6,0.00579636
143,2500.0,0.0,0.1016,71.3,0.0012107200000000002
144,630.0,6.283301150945682,0.1524,39.6,0.00909175
145,2000.0,13.20099490324837,0.0508,71.3,0.0014278799999999994
146,1600.0,3.016824453914359,0.3048,71.3,0.00266337
147,999.9999999999998,10.974752366472005,0.0508,39.6,0.00566229
148,800.0,0.6257047337968782,0.2286,31.7,0.00509068
149,1600.0,6.013225029571431,0.1524,39.6,0.00485029
150,2500.0,6.07945312600066,0.1524,55.5,0.00433288
151,2500.0,5.72722829319052,0.2286,71.3,0.0051942
152,6300.0,1.6518104243025569,0.1524,71.3,0.001598800000000001
153,4000.0,18.609634962241678,0.02540000000000002,39.6,0.022902799999999997
154,1250.0,0.0,0.2286,31.7,0.0027238
155,3150.0,4.647120989187872,0.2286,71.3,0.0051942
156,500.0,12.688793932235956,0.02540000000000002,39.6,0.013025299999999998
157,630.0,5.503749591662174,0.1524,55.5,0.0017266799999999995
158,4000.0,5.925543260309861,0.2286,71.3,0.010440399999999999
159,315.0,4.988102064670837,0.2286,55.5,0.011170600000000001
160,500.0,0.0,0.3048,55.5,0.0028308099999999996
161,1600.0,12.57792018629609,0.1016,39.6,0.0528487
162,250.0,10.565629912458993,0.1524,39.6,0.00909175
163,1600.0,0.0,0.1524,31.7,0.00209405
164,630.0,11.508019767245031,0.0508,31.7,0.00580776
165,500.0,11.47612673175762,0.1524,39.6,0.0233328
166,1250.0,0.0,0.1016,31.7,0.0025143500000000003
167,3150.0,2.520129926688801,0.2286,55.5,0.003135249999999999
168,4000.0,0.9814060789404522,0.02540000000000002,71.3,0.00040068199999999943
169,3150.0,11.368152434400818,0.1524,71.3,0.00752039
170,500.0,6.816656906025571,0.1524,39.6,0.0019328699999999997
171,8000.0,1.3001201675990233,0.3048,55.5,0.00452492
172,2500.0,3.54899530956379,0.2286,55.5,0.003135249999999999
173,16000.0,22.2,0.02540000000000002,39.6,0.00042846399999999993
174,5000.0,9.769614027461989,0.1524,39.6,0.0233328
175,1600.0,14.164952349719783,0.02540000000000002,71.3,0.0214178
176,2500.0,9.892593832682802,0.0508,71.3,0.0264269
177,315.0,2.013822896899315,0.2286,71.3,0.010440399999999999
178,315.0,16.069819880998423,0.0508,55.5,0.0271925
179,1250.0,12.420735101429376,0.02540000000000002,71.3,0.004206539999999999
180,12500.0,3.690583854573336,0.02540000000000002,55.5,0.0008732180000000003
181,2000.0,20.592293257316367,0.02540000000000002,71.3,0.016104
182,4000.0,1.5236760329881998,0.1524,31.7,0.00209405
183,800.0,0.23561883312322607,0.1016,71.3,0.00478288
184,630.0,8.344747054654652,0.2286,55.5,0.011170600000000001
185,6300.0,1.4526961956587865,0.3048,39.6,0.00495741
186,3150.0,12.184676118931787,0.0508,31.7,0.028985300000000002
187,500.0,4.364501199813528,0.02540000000000002,31.7,0.0009307889999999996
188,8000.0,3.1625430083089876,0.1524,71.3,0.0024385099999999996
189,250.0,22.2,0.02540000000000002,39.6,0.0172206
190,12500.0,0.0,0.3048,55.5,0.0028308099999999996
191,630.0,0.0,0.1016,31.7,0.0025143500000000003
192,2000.0,2.578923881610886,0.2286,31.7,0.003723709999999999
193,4000.0,1.8661190271465307,0.02540000000000002,39.6,0.0009074749999999996
194,6300.0,1.4462201578645155,0.1524,39.6,0.0019328699999999997
195,2500.0,6.220482306245618,0.02540000000000002,31.7,0.0009307889999999996
196,315.0,22.2,0.02540000000000002,39.6,0.0172206
197,2000.0,2.8985413371469275,0.3048,39.6,0.00579636
198,1600.0,1.3453451580060447,0.1524,71.3,0.004011990000000001
199,500.0,0.0,0.3048,31.7,0.0033126600000000003
200,400.0,6.5444280165461075,0.2286,31.7,0.0132672
201,2000.0,6.080163737346869,0.0508,55.5,0.00544854
202,500.0,0.0,0.3048,39.6,0.0039210700000000005
203,1600.0,1.305918257715458,0.3048,39.6,0.003101380000000001
204,250.0,22.2,0.0508,71.3,0.034118300000000004
205,3150.0,16.306418316961572,0.02540000000000002,39.6,0.022902799999999997
206,999.9999999999998,8.206205926337015,0.1524,71.3,0.00752039
207,4000.0,0.0,0.0508,39.6,0.0007918219999999993
208,2000.0,0.0,0.0508,31.7,0.0008121640000000006
209,630.0,3.1624795599150475,0.1524,39.6,0.00485029
210,6300.0,15.105778357276607,0.1016,55.5,0.0368233
211,2000.0,2.442224569124818,0.3048,31.7,0.00529514
212,2000.0,9.822795909875635,0.0508,71.3,0.0264269
213,1600.0,1.6094675174557915,0.2286,31.7,0.003723709999999999
214,500.0,6.779410968342731,0.1016,39.6,0.00578076
215,2000.0,3.1602706481369998,0.3048,39.6,0.00495741
216,999.9999999999998,11.702178875666906,0.2286,39.6,0.0123481
217,5000.0,4.448955393594975,0.1016,39.6,0.0024513799999999995
218,3150.0,0.18767835406826006,0.2286,39.6,0.00253511
219,250.0,11.489364524455793,0.1016,71.3,0.0437259
220,6300.0,3.9116819182257876,0.2286,31.7,0.00509068
221,6300.0,0.0,0.0508,39.6,0.0007918219999999993
222,2500.0,15.544399441657376,0.02540000000000002,71.3,0.0214178
223,2000.0,11.72771878931436,0.0508,31.7,0.028985300000000002
224,2000.0,5.269762193896822,0.1524,39.6,0.00485029
