,Mpg(prediction)
157,34.1443977355957
158,34.1443977355957
159,34.1443977355957
160,34.1443977355957
161,34.1443977355957
162,34.1443977355957
163,34.1443977355957
164,34.1443977355957
165,34.1443977355957
166,34.1443977355957
167,34.1443977355957
168,34.1443977355957
169,34.1443977355957
170,34.1443977355957
171,34.1443977355957
172,34.1443977355957
173,34.1443977355957
174,34.1443977355957
175,34.1443977355957
176,34.1443977355957
177,34.1443977355957
178,34.1443977355957
179,34.1443977355957
180,34.1443977355957
181,34.1443977355957
182,34.1443977355957
183,34.1443977355957
184,34.1443977355957
185,34.1443977355957
186,34.1443977355957
187,34.1443977355957
188,34.1443977355957
189,34.1443977355957
190,34.1443977355957
191,34.1443977355957
192,34.1443977355957
193,34.1443977355957
194,34.1443977355957
195,34.1443977355957
196,34.1443977355957
197,34.1443977355957
198,34.1443977355957
199,34.1443977355957
200,34.1443977355957
201,34.1443977355957
202,34.1443977355957
203,34.1443977355957
204,34.1443977355957
205,34.1443977355957
206,34.1443977355957
207,34.1443977355957
208,34.1443977355957
209,34.1443977355957
210,34.1443977355957
211,34.1443977355957
212,34.1443977355957
213,34.1443977355957
214,34.1443977355957
215,34.1443977355957
216,34.1443977355957
217,34.1443977355957
218,34.1443977355957
219,34.1443977355957
220,34.1443977355957
221,34.1443977355957
222,34.1443977355957
223,34.1443977355957
224,34.1443977355957
225,34.1443977355957
226,34.1443977355957
227,34.1443977355957
228,34.1443977355957
229,34.1443977355957
230,34.1443977355957
231,34.1443977355957
232,34.1443977355957
233,34.1443977355957
234,34.1443977355957
235,34.1443977355957
236,34.1443977355957
237,34.1443977355957
238,34.1443977355957
239,34.1443977355957
240,34.1443977355957
241,34.1443977355957
242,34.1443977355957
243,34.1443977355957
244,34.1443977355957
245,34.1443977355957
246,34.1443977355957
247,34.1443977355957
248,34.1443977355957
249,34.1443977355957
250,34.1443977355957
251,34.1443977355957
252,34.1443977355957
253,34.1443977355957
254,34.1443977355957
255,34.1443977355957
256,34.1443977355957
257,34.1443977355957
258,34.1443977355957
259,34.1443977355957
260,34.1443977355957
261,34.1443977355957
262,34.1443977355957
263,34.1443977355957
264,34.1443977355957
265,34.1443977355957
266,34.1443977355957
267,34.1443977355957
268,34.1443977355957
269,34.1443977355957
270,34.1443977355957
271,34.1443977355957
272,34.1443977355957
273,34.1443977355957
274,34.1443977355957
275,34.1443977355957
276,34.1443977355957
277,34.1443977355957
278,34.1443977355957
279,34.1443977355957
280,34.1443977355957
281,34.1443977355957
282,34.1443977355957
283,34.1443977355957
284,34.1443977355957
285,34.1443977355957
286,34.1443977355957
287,34.1443977355957
288,34.1443977355957
289,34.1443977355957
290,34.1443977355957
291,34.1443977355957
292,34.1443977355957
293,34.1443977355957
294,34.1443977355957
295,34.1443977355957
296,34.1443977355957
297,34.1443977355957
298,34.1443977355957
299,34.1443977355957
300,34.1443977355957
301,34.1443977355957
302,34.1443977355957
303,34.1443977355957
304,34.1443977355957
305,34.1443977355957
306,34.1443977355957
307,34.1443977355957
308,34.1443977355957
309,34.1443977355957
310,34.1443977355957
311,34.1443977355957
312,34.1443977355957
313,34.1443977355957
314,34.1443977355957
315,34.1443977355957
316,34.1443977355957
317,34.1443977355957
318,34.1443977355957
319,34.1443977355957
320,34.1443977355957
321,34.1443977355957
322,34.1443977355957
323,34.1443977355957
324,34.1443977355957
325,34.1443977355957
326,34.1443977355957
327,34.1443977355957
328,34.1443977355957
329,34.1443977355957
330,34.1443977355957
331,34.1443977355957
332,34.1443977355957
333,34.1443977355957
334,34.1443977355957
335,34.1443977355957
336,34.1443977355957
337,34.1443977355957
338,34.1443977355957
339,34.1443977355957
340,34.1443977355957
341,34.1443977355957
342,34.1443977355957
343,34.1443977355957
344,34.1443977355957
345,34.1443977355957
346,34.1443977355957
347,34.1443977355957
348,34.1443977355957
349,34.1443977355957
350,34.1443977355957
351,34.1443977355957
352,34.1443977355957
353,34.1443977355957
354,34.1443977355957
355,34.1443977355957
356,34.1443977355957
357,34.1443977355957
358,34.1443977355957
359,34.1443977355957
360,34.1443977355957
361,34.1443977355957
362,34.1443977355957
363,34.1443977355957
364,34.1443977355957
365,34.1443977355957
366,34.1443977355957
367,34.1443977355957
368,34.1443977355957
369,34.1443977355957
370,34.1443977355957
371,34.1443977355957
372,34.1443977355957
373,34.1443977355957
374,34.1443977355957
375,34.1443977355957
376,34.1443977355957
377,34.1443977355957
378,34.1443977355957
379,34.1443977355957
380,34.1443977355957
381,34.1443977355957
382,34.1443977355957
383,34.1443977355957
384,34.1443977355957
385,34.1443977355957
386,34.1443977355957
387,34.1443977355957
388,34.1443977355957
389,34.1443977355957
390,34.1443977355957
391,34.1443977355957
392,34.1443977355957
393,34.1443977355957
394,34.1443977355957
395,34.1443977355957
396,34.1443977355957
397,34.1443977355957
398,34.1443977355957
399,34.1443977355957
400,34.1443977355957
401,34.1443977355957
402,34.1443977355957
403,34.1443977355957
404,34.1443977355957
405,34.1443977355957
406,34.1443977355957
407,34.1443977355957
408,34.1443977355957
409,34.1443977355957
410,34.1443977355957
411,34.1443977355957
412,34.1443977355957
413,34.1443977355957
414,34.1443977355957
415,34.1443977355957
416,34.1443977355957
417,34.1443977355957
418,34.1443977355957
419,34.1443977355957
420,34.1443977355957
421,34.1443977355957
422,34.1443977355957
423,34.1443977355957
424,34.1443977355957
425,34.1443977355957
426,34.1443977355957
427,34.1443977355957
428,34.1443977355957
429,34.1443977355957
430,34.1443977355957
431,34.1443977355957
432,34.1443977355957
433,34.1443977355957
434,34.1443977355957
435,34.1443977355957
436,34.1443977355957
437,34.1443977355957
438,34.1443977355957
439,34.1443977355957
440,34.1443977355957
441,34.1443977355957
442,34.1443977355957
443,34.1443977355957
444,34.1443977355957
445,34.1443977355957
446,34.1443977355957
447,34.1443977355957
448,34.1443977355957
449,34.1443977355957
450,34.1443977355957
451,34.1443977355957
452,34.1443977355957
453,34.1443977355957
454,34.1443977355957
455,34.1443977355957
456,34.1443977355957
457,34.1443977355957
458,34.1443977355957
459,34.1443977355957
460,34.1443977355957
461,34.1443977355957
462,34.1443977355957
463,34.1443977355957
464,34.1443977355957
465,34.1443977355957
466,34.1443977355957
467,34.1443977355957
468,34.1443977355957
469,34.1443977355957
470,34.1443977355957
471,34.1443977355957
472,34.1443977355957
473,34.1443977355957
474,34.1443977355957
475,34.1443977355957
476,34.1443977355957
477,34.1443977355957
478,34.1443977355957
479,34.1443977355957
480,34.1443977355957
481,34.1443977355957
482,34.1443977355957
483,34.1443977355957
484,34.1443977355957
485,34.1443977355957
486,34.1443977355957
487,34.1443977355957
488,34.1443977355957
489,34.1443977355957
490,34.1443977355957
491,34.1443977355957
492,34.1443977355957
493,34.1443977355957
494,34.1443977355957
495,34.1443977355957
496,34.1443977355957
497,34.1443977355957
498,34.1443977355957
499,34.1443977355957
500,34.1443977355957
501,34.1443977355957
502,34.1443977355957
503,34.1443977355957
504,34.1443977355957
505,34.1443977355957
506,34.1443977355957
507,34.1443977355957
508,34.1443977355957
509,34.1443977355957
510,34.1443977355957
511,34.1443977355957
512,34.1443977355957
513,34.1443977355957
514,34.1443977355957
515,34.1443977355957
516,34.1443977355957
517,34.1443977355957
518,34.1443977355957
519,34.1443977355957
520,34.1443977355957
521,34.1443977355957
522,34.1443977355957
523,34.1443977355957
524,34.1443977355957
525,34.1443977355957
526,34.1443977355957
527,34.1443977355957
528,34.1443977355957
529,34.1443977355957
530,34.1443977355957
531,34.1443977355957
532,34.1443977355957
533,34.1443977355957
534,34.1443977355957
535,34.1443977355957
536,34.1443977355957
537,34.1443977355957
538,34.1443977355957
539,34.1443977355957
540,34.1443977355957
541,34.1443977355957
542,34.1443977355957
543,34.1443977355957
544,34.1443977355957
545,34.1443977355957
546,34.1443977355957
547,34.1443977355957
548,34.1443977355957
549,34.1443977355957
550,34.1443977355957
551,34.1443977355957
552,34.1443977355957
553,34.1443977355957
554,34.1443977355957
555,34.1443977355957
556,34.1443977355957
557,34.1443977355957
558,34.1443977355957
559,34.1443977355957
560,34.1443977355957
561,34.1443977355957
562,34.1443977355957
563,34.1443977355957
564,34.1443977355957
565,34.1443977355957
566,34.1443977355957
567,34.1443977355957
568,34.1443977355957
569,34.1443977355957
570,34.1443977355957
571,34.1443977355957
572,34.1443977355957
573,34.1443977355957
574,34.1443977355957
575,34.1443977355957
576,34.1443977355957
577,34.1443977355957
578,34.1443977355957
579,34.1443977355957
580,34.1443977355957
581,34.1443977355957
582,34.1443977355957
583,34.1443977355957
584,34.1443977355957
585,34.1443977355957
586,34.1443977355957
587,34.1443977355957
588,34.1443977355957
589,34.1443977355957
590,34.1443977355957
591,34.1443977355957
592,34.1443977355957
593,34.1443977355957
594,34.1443977355957
595,34.1443977355957
596,34.1443977355957
597,34.1443977355957
598,34.1443977355957
599,34.1443977355957
600,34.1443977355957
601,34.1443977355957
602,34.1443977355957
603,34.1443977355957
604,34.1443977355957
605,34.1443977355957
606,34.1443977355957
607,34.1443977355957
608,34.1443977355957
609,34.1443977355957
610,34.1443977355957
611,34.1443977355957
612,34.1443977355957
613,34.1443977355957
614,34.1443977355957
615,34.1443977355957
616,34.1443977355957
617,34.1443977355957
618,34.1443977355957
619,34.1443977355957
620,34.1443977355957
621,34.1443977355957
622,34.1443977355957
623,34.1443977355957
624,34.1443977355957
625,34.1443977355957
626,34.1443977355957
627,34.1443977355957
628,34.1443977355957
629,34.1443977355957
630,34.1443977355957
631,34.1443977355957
632,34.1443977355957
633,34.1443977355957
634,34.1443977355957
635,34.1443977355957
636,34.1443977355957
637,34.1443977355957
638,34.1443977355957
639,34.1443977355957
640,34.1443977355957
641,34.1443977355957
642,34.1443977355957
643,34.1443977355957
644,34.1443977355957
645,34.1443977355957
646,34.1443977355957
647,34.1443977355957
648,34.1443977355957
649,34.1443977355957
650,34.1443977355957
651,34.1443977355957
652,34.1443977355957
653,34.1443977355957
654,34.1443977355957
655,34.1443977355957
656,34.1443977355957
657,34.1443977355957
658,34.1443977355957
659,34.1443977355957
660,34.1443977355957
661,34.1443977355957
662,34.1443977355957
663,34.1443977355957
664,34.1443977355957
665,34.1443977355957
666,34.1443977355957
667,34.1443977355957
668,34.1443977355957
669,34.1443977355957
670,34.1443977355957
671,34.1443977355957
672,34.1443977355957
673,34.1443977355957
674,34.1443977355957
675,34.1443977355957
676,34.1443977355957
677,34.1443977355957
678,34.1443977355957
679,34.1443977355957
680,34.1443977355957
681,34.1443977355957
682,34.1443977355957
683,34.1443977355957
684,34.1443977355957
685,34.1443977355957
686,34.1443977355957
687,34.1443977355957
688,34.1443977355957
689,34.1443977355957
690,34.1443977355957
691,34.1443977355957
692,34.1443977355957
693,34.1443977355957
694,34.1443977355957
695,34.1443977355957
696,34.1443977355957
697,34.1443977355957
698,34.1443977355957
699,34.1443977355957
700,34.1443977355957
701,34.1443977355957
702,34.1443977355957
703,34.1443977355957
704,34.1443977355957
705,34.1443977355957
706,34.1443977355957
707,34.1443977355957
708,34.1443977355957
709,34.1443977355957
710,34.1443977355957
711,34.1443977355957
712,34.1443977355957
713,34.1443977355957
714,34.1443977355957
715,34.1443977355957
716,34.1443977355957
717,34.1443977355957
718,34.1443977355957
719,34.1443977355957
720,34.1443977355957
721,34.1443977355957
722,34.1443977355957
723,34.1443977355957
724,34.1443977355957
725,34.1443977355957
726,34.1443977355957
727,34.1443977355957
728,34.1443977355957
729,34.1443977355957
730,34.1443977355957
731,34.1443977355957
732,34.1443977355957
733,34.1443977355957
734,34.1443977355957
735,34.1443977355957
736,34.1443977355957
737,34.1443977355957
738,34.1443977355957
739,34.1443977355957
740,34.1443977355957
741,34.1443977355957
742,34.1443977355957
743,34.1443977355957
744,34.1443977355957
745,34.1443977355957
746,34.1443977355957
747,34.1443977355957
748,34.1443977355957
749,34.1443977355957
750,34.1443977355957
751,34.1443977355957
752,34.1443977355957
753,34.1443977355957
754,34.1443977355957
755,34.1443977355957
756,34.1443977355957
757,34.1443977355957
758,34.1443977355957
759,34.1443977355957
760,34.1443977355957
761,34.1443977355957
762,34.1443977355957
763,34.1443977355957
764,34.1443977355957
765,34.1443977355957
766,34.1443977355957
767,34.1443977355957
768,34.1443977355957
769,34.1443977355957
770,34.1443977355957
771,34.1443977355957
772,34.1443977355957
773,34.1443977355957
774,34.1443977355957
775,34.1443977355957
776,34.1443977355957
777,34.1443977355957
778,34.1443977355957
779,34.1443977355957
780,34.1443977355957
781,34.1443977355957
782,34.1443977355957
783,34.1443977355957
784,34.1443977355957
785,34.1443977355957
786,34.1443977355957
787,34.1443977355957
788,34.1443977355957
789,34.1443977355957
790,34.1443977355957
791,34.1443977355957
792,34.1443977355957
793,34.1443977355957
794,34.1443977355957
795,34.1443977355957
796,34.1443977355957
797,34.1443977355957
798,34.1443977355957
799,34.1443977355957
800,34.1443977355957
801,34.1443977355957
802,34.1443977355957
803,34.1443977355957
804,34.1443977355957
805,34.1443977355957
806,34.1443977355957
807,34.1443977355957
808,34.1443977355957
809,34.1443977355957
810,34.1443977355957
811,34.1443977355957
812,34.1443977355957
813,34.1443977355957
814,34.1443977355957
815,34.1443977355957
816,34.1443977355957
817,34.1443977355957
818,34.1443977355957
819,34.1443977355957
820,34.1443977355957
821,34.1443977355957
822,34.1443977355957
823,34.1443977355957
824,34.1443977355957
825,34.1443977355957
826,34.1443977355957
827,34.1443977355957
828,34.1443977355957
829,34.1443977355957
830,34.1443977355957
831,34.1443977355957
832,34.1443977355957
833,34.1443977355957
834,34.1443977355957
835,34.1443977355957
836,34.1443977355957
837,34.1443977355957
838,34.1443977355957
839,34.1443977355957
840,34.1443977355957
841,34.1443977355957
842,34.1443977355957
843,34.1443977355957
844,34.1443977355957
845,34.1443977355957
846,34.1443977355957
847,34.1443977355957
848,34.1443977355957
849,34.1443977355957
850,34.1443977355957
851,34.1443977355957
852,34.1443977355957
853,34.1443977355957
854,34.1443977355957
855,34.1443977355957
856,34.1443977355957
857,34.1443977355957
858,34.1443977355957
859,34.1443977355957
860,34.1443977355957
861,34.1443977355957
862,34.1443977355957
863,34.1443977355957
864,34.1443977355957
865,34.1443977355957
866,34.1443977355957
867,34.1443977355957
868,34.1443977355957
869,34.1443977355957
870,34.1443977355957
871,34.1443977355957
872,34.1443977355957
873,34.1443977355957
874,34.1443977355957
875,34.1443977355957
876,34.1443977355957
877,34.1443977355957
878,34.1443977355957
879,34.1443977355957
880,34.1443977355957
881,34.1443977355957
882,34.1443977355957
883,34.1443977355957
884,34.1443977355957
885,34.1443977355957
886,34.1443977355957
887,34.1443977355957
888,34.1443977355957
889,34.1443977355957
890,34.1443977355957
891,34.1443977355957
892,34.1443977355957
893,34.1443977355957
894,34.1443977355957
895,34.1443977355957
896,34.1443977355957
897,34.1443977355957
898,34.1443977355957
899,34.1443977355957
900,34.1443977355957
901,34.1443977355957
902,34.1443977355957
903,34.1443977355957
904,34.1443977355957
905,34.1443977355957
906,34.1443977355957
907,34.1443977355957
908,34.1443977355957
909,34.1443977355957
910,34.1443977355957
911,34.1443977355957
912,34.1443977355957
913,34.1443977355957
914,34.1443977355957
915,34.1443977355957
916,34.1443977355957
917,34.1443977355957
918,34.1443977355957
919,34.1443977355957
920,34.1443977355957
921,34.1443977355957
922,34.1443977355957
923,34.1443977355957
924,34.1443977355957
925,34.1443977355957
926,34.1443977355957
927,34.1443977355957
928,34.1443977355957
929,34.1443977355957
930,34.1443977355957
931,34.1443977355957
932,34.1443977355957
933,34.1443977355957
934,34.1443977355957
935,34.1443977355957
936,34.1443977355957
937,34.1443977355957
938,34.1443977355957
939,34.1443977355957
940,34.1443977355957
941,34.1443977355957
942,34.1443977355957
943,34.1443977355957
944,34.1443977355957
945,34.1443977355957
946,34.1443977355957
947,34.1443977355957
948,34.1443977355957
949,34.1443977355957
950,34.1443977355957
951,34.1443977355957
952,34.1443977355957
953,34.1443977355957
954,34.1443977355957
955,34.1443977355957
956,34.1443977355957
957,34.1443977355957
958,34.1443977355957
959,34.1443977355957
960,34.1443977355957
961,34.1443977355957
962,34.1443977355957
963,34.1443977355957
964,34.1443977355957
965,34.1443977355957
966,34.1443977355957
967,34.1443977355957
968,34.1443977355957
969,34.1443977355957
970,34.1443977355957
971,34.1443977355957
972,34.1443977355957
973,34.1443977355957
974,34.1443977355957
975,34.1443977355957
976,34.1443977355957
977,34.1443977355957
978,34.1443977355957
979,34.1443977355957
980,34.1443977355957
981,34.1443977355957
982,34.1443977355957
983,34.1443977355957
984,34.1443977355957
985,34.1443977355957
986,34.1443977355957
987,34.1443977355957
988,34.1443977355957
989,34.1443977355957
990,34.1443977355957
991,34.1443977355957
992,34.1443977355957
993,34.1443977355957
994,34.1443977355957
995,34.1443977355957
996,34.1443977355957
997,34.1443977355957
998,34.1443977355957
999,34.1443977355957
1000,34.1443977355957
1001,34.1443977355957
1002,34.1443977355957
1003,34.1443977355957
1004,34.1443977355957
1005,34.1443977355957
1006,34.1443977355957
1007,34.1443977355957
1008,34.1443977355957
1009,34.1443977355957
1010,34.1443977355957
1011,34.1443977355957
1012,34.1443977355957
1013,34.1443977355957
1014,34.1443977355957
1015,34.1443977355957
1016,34.1443977355957
1017,34.1443977355957
1018,34.1443977355957
1019,34.1443977355957
1020,34.1443977355957
1021,34.1443977355957
1022,34.1443977355957
1023,34.1443977355957
1024,34.1443977355957
1025,34.1443977355957
1026,34.1443977355957
1027,34.1443977355957
1028,34.1443977355957
1029,34.1443977355957
1030,34.1443977355957
1031,34.1443977355957
1032,34.1443977355957
1033,34.1443977355957
1034,34.1443977355957
1035,34.1443977355957
1036,34.1443977355957
1037,34.1443977355957
1038,34.1443977355957
1039,34.1443977355957
1040,34.1443977355957
1041,34.1443977355957
1042,34.1443977355957
1043,34.1443977355957
1044,34.1443977355957
1045,34.1443977355957
1046,34.1443977355957
1047,34.1443977355957
1048,34.1443977355957
1049,34.1443977355957
1050,34.1443977355957
1051,34.1443977355957
1052,34.1443977355957
1053,34.1443977355957
1054,34.1443977355957
1055,34.1443977355957
1056,34.1443977355957
1057,34.1443977355957
1058,34.1443977355957
1059,34.1443977355957
1060,34.1443977355957
1061,34.1443977355957
1062,34.1443977355957
1063,34.1443977355957
1064,34.1443977355957
1065,34.1443977355957
1066,34.1443977355957
1067,34.1443977355957
1068,34.1443977355957
1069,34.1443977355957
1070,34.1443977355957
1071,34.1443977355957
1072,34.1443977355957
1073,34.1443977355957
1074,34.1443977355957
1075,34.1443977355957
1076,34.1443977355957
1077,34.1443977355957
1078,34.1443977355957
1079,34.1443977355957
1080,34.1443977355957
1081,34.1443977355957
1082,34.1443977355957
1083,34.1443977355957
1084,34.1443977355957
1085,34.1443977355957
1086,34.1443977355957
1087,34.1443977355957
1088,34.1443977355957
1089,34.1443977355957
1090,34.1443977355957
1091,34.1443977355957
1092,34.1443977355957
1093,34.1443977355957
1094,34.1443977355957
1095,34.1443977355957
1096,34.1443977355957
1097,34.1443977355957
1098,34.1443977355957
1099,34.1443977355957
1100,34.1443977355957
1101,34.1443977355957
1102,34.1443977355957
1103,34.1443977355957
1104,34.1443977355957
1105,34.1443977355957
1106,34.1443977355957
1107,34.1443977355957
1108,34.1443977355957
1109,34.1443977355957
1110,34.1443977355957
1111,34.1443977355957
1112,34.1443977355957
1113,34.1443977355957
1114,34.1443977355957
1115,34.1443977355957
1116,34.1443977355957
1117,34.1443977355957
1118,34.1443977355957
1119,34.1443977355957
1120,34.1443977355957
1121,34.1443977355957
1122,34.1443977355957
1123,34.1443977355957
1124,34.1443977355957
1125,34.1443977355957
1126,34.1443977355957
1127,34.1443977355957
1128,34.1443977355957
1129,34.1443977355957
1130,34.1443977355957
1131,34.1443977355957
1132,34.1443977355957
1133,34.1443977355957
1134,34.1443977355957
1135,34.1443977355957
1136,34.1443977355957
1137,34.1443977355957
1138,34.1443977355957
1139,34.1443977355957
1140,34.1443977355957
1141,34.1443977355957
1142,34.1443977355957
1143,34.1443977355957
1144,34.1443977355957
1145,34.1443977355957
1146,34.1443977355957
1147,34.1443977355957
1148,34.1443977355957
1149,34.1443977355957
1150,34.1443977355957
1151,34.1443977355957
1152,34.1443977355957
1153,34.1443977355957
1154,34.1443977355957
1155,34.1443977355957
1156,34.1443977355957
1157,34.1443977355957
1158,34.1443977355957
1159,34.1443977355957
1160,34.1443977355957
1161,34.1443977355957
1162,34.1443977355957
1163,34.1443977355957
1164,34.1443977355957
1165,34.1443977355957
1166,34.1443977355957
1167,34.1443977355957
1168,34.1443977355957
1169,34.1443977355957
1170,34.1443977355957
1171,34.1443977355957
1172,34.1443977355957
1173,34.1443977355957
1174,34.1443977355957
1175,34.1443977355957
1176,34.1443977355957
1177,34.1443977355957
1178,34.1443977355957
1179,34.1443977355957
1180,34.1443977355957
1181,34.1443977355957
1182,34.1443977355957
1183,34.1443977355957
1184,34.1443977355957
1185,34.1443977355957
1186,34.1443977355957
1187,34.1443977355957
1188,34.1443977355957
1189,34.1443977355957
1190,34.1443977355957
1191,34.1443977355957
1192,34.1443977355957
1193,34.1443977355957
1194,34.1443977355957
1195,34.1443977355957
1196,34.1443977355957
1197,34.1443977355957
1198,34.1443977355957
1199,34.1443977355957
1200,34.1443977355957
1201,34.1443977355957
1202,34.1443977355957
1203,34.1443977355957
1204,34.1443977355957
1205,34.1443977355957
1206,34.1443977355957
1207,34.1443977355957
1208,34.1443977355957
1209,34.1443977355957
1210,34.1443977355957
1211,34.1443977355957
1212,34.1443977355957
1213,34.1443977355957
1214,34.1443977355957
1215,34.1443977355957
1216,34.1443977355957
1217,34.1443977355957
1218,34.1443977355957
1219,34.1443977355957
1220,34.1443977355957
1221,34.1443977355957
1222,34.1443977355957
1223,34.1443977355957
1224,34.1443977355957
1225,34.1443977355957
1226,34.1443977355957
1227,34.1443977355957
1228,34.1443977355957
1229,34.1443977355957
1230,34.1443977355957
1231,34.1443977355957
1232,34.1443977355957
1233,34.1443977355957
1234,34.1443977355957
1235,34.1443977355957
1236,34.1443977355957
1237,34.1443977355957
1238,34.1443977355957
1239,34.1443977355957
1240,34.1443977355957
1241,34.1443977355957
1242,34.1443977355957
1243,34.1443977355957
1244,34.1443977355957
1245,34.1443977355957
1246,34.1443977355957
1247,34.1443977355957
1248,34.1443977355957
1249,34.1443977355957
1250,34.1443977355957
1251,34.1443977355957
1252,34.1443977355957
1253,34.1443977355957
1254,34.1443977355957
1255,34.1443977355957
1256,34.1443977355957
1257,34.1443977355957
1258,34.1443977355957
1259,34.1443977355957
1260,34.1443977355957
1261,34.1443977355957
1262,34.1443977355957
1263,34.1443977355957
1264,34.1443977355957
1265,34.1443977355957
1266,34.1443977355957
1267,34.1443977355957
1268,34.1443977355957
1269,34.1443977355957
1270,34.1443977355957
1271,34.1443977355957
1272,34.1443977355957
1273,34.1443977355957
1274,34.1443977355957
1275,34.1443977355957
1276,34.1443977355957
1277,34.1443977355957
1278,34.1443977355957
1279,34.1443977355957
1280,34.1443977355957
1281,34.1443977355957
1282,34.1443977355957
1283,34.1443977355957
1284,34.1443977355957
1285,34.1443977355957
1286,34.1443977355957
1287,34.1443977355957
1288,34.1443977355957
1289,34.1443977355957
1290,34.1443977355957
1291,34.1443977355957
1292,34.1443977355957
1293,34.1443977355957
1294,34.1443977355957
1295,34.1443977355957
1296,34.1443977355957
1297,34.1443977355957
1298,34.1443977355957
1299,34.1443977355957
1300,34.1443977355957
1301,34.1443977355957
1302,34.1443977355957
1303,34.1443977355957
1304,34.1443977355957
1305,34.1443977355957
1306,34.1443977355957
1307,34.1443977355957
1308,34.1443977355957
1309,34.1443977355957
1310,34.1443977355957
1311,34.1443977355957
1312,34.1443977355957
1313,34.1443977355957
1314,34.1443977355957
1315,34.1443977355957
1316,34.1443977355957
1317,34.1443977355957
1318,34.1443977355957
1319,34.1443977355957
1320,34.1443977355957
1321,34.1443977355957
1322,34.1443977355957
1323,34.1443977355957
1324,34.1443977355957
1325,34.1443977355957
1326,34.1443977355957
1327,34.1443977355957
1328,34.1443977355957
1329,34.1443977355957
1330,34.1443977355957
1331,34.1443977355957
1332,34.1443977355957
1333,34.1443977355957
1334,34.1443977355957
1335,34.1443977355957
1336,34.1443977355957
1337,34.1443977355957
1338,34.1443977355957
1339,34.1443977355957
1340,34.1443977355957
1341,34.1443977355957
1342,34.1443977355957
1343,34.1443977355957
1344,34.1443977355957
1345,34.1443977355957
1346,34.1443977355957
1347,34.1443977355957
1348,34.1443977355957
1349,34.1443977355957
1350,34.1443977355957
1351,34.1443977355957
1352,34.1443977355957
1353,34.1443977355957
1354,34.1443977355957
1355,34.1443977355957
1356,34.1443977355957
1357,34.1443977355957
1358,34.1443977355957
1359,34.1443977355957
1360,34.1443977355957
