,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
96,10017.949210485633,8.4,0.0508,71.3,0.00529514
97,10017.949210485633,8.4,0.0508,71.3,0.00529514
98,10017.949210485633,8.4,0.0508,71.3,0.00529514
99,10017.949210485633,8.4,0.0508,71.3,0.00529514
100,10017.949210485633,8.4,0.0508,71.3,0.00529514
101,10017.949210485633,8.4,0.0508,71.3,0.00529514
102,10017.949210485633,8.4,0.0508,71.3,0.00529514
103,10017.949210485633,8.4,0.0508,71.3,0.00529514
104,10017.949210485633,8.4,0.0508,71.3,0.00529514
105,10017.949210485633,8.4,0.0508,71.3,0.00529514
106,10017.949210485633,8.4,0.0508,71.3,0.00529514
107,10017.949210485633,8.4,0.0508,71.3,0.00529514
108,10017.949210485633,8.4,0.0508,71.3,0.00529514
109,10017.949210485633,8.4,0.0508,71.3,0.00529514
110,10017.949210485633,8.4,0.0508,71.3,0.00529514
111,10017.949210485633,8.4,0.0508,71.3,0.00529514
112,10017.949210485633,8.4,0.0508,71.3,0.00529514
113,10017.949210485633,8.4,0.0508,71.3,0.00529514
114,10017.949210485633,8.4,0.0508,71.3,0.00529514
115,10017.949210485633,8.4,0.0508,71.3,0.00529514
116,10017.949210485633,8.4,0.0508,71.3,0.00529514
117,10017.949210485633,8.4,0.0508,71.3,0.00529514
118,10017.949210485633,8.4,0.0508,71.3,0.00529514
119,10017.949210485633,8.4,0.0508,71.3,0.00529514
120,10017.949210485633,8.4,0.0508,71.3,0.00529514
121,10017.949210485633,8.4,0.0508,71.3,0.00529514
122,10017.949210485633,8.4,0.0508,71.3,0.00529514
123,10017.949210485633,8.4,0.0508,71.3,0.00529514
124,10017.949210485633,8.4,0.0508,71.3,0.00529514
125,10017.949210485633,8.4,0.0508,71.3,0.00529514
126,10017.949210485633,8.4,0.0508,71.3,0.00529514
127,10017.949210485633,8.4,0.0508,71.3,0.00529514
128,10017.949210485633,8.4,0.0508,71.3,0.00529514
129,10017.949210485633,8.4,0.0508,71.3,0.00529514
130,10017.949210485633,8.4,0.0508,71.3,0.00529514
131,10017.949210485633,8.4,0.0508,71.3,0.00529514
132,10017.949210485633,8.4,0.0508,71.3,0.00529514
133,10017.949210485633,8.4,0.0508,71.3,0.00529514
134,10017.949210485633,8.4,0.0508,71.3,0.00529514
135,10017.949210485633,8.4,0.0508,71.3,0.00529514
136,10017.949210485633,8.4,0.0508,71.3,0.00529514
137,10017.949210485633,8.4,0.0508,71.3,0.00529514
138,10017.949210485633,8.4,0.0508,71.3,0.00529514
139,10017.949210485633,8.4,0.0508,71.3,0.00529514
140,10017.949210485633,8.4,0.0508,71.3,0.00529514
141,10017.949210485633,8.4,0.0508,71.3,0.00529514
142,10017.949210485633,8.4,0.0508,71.3,0.00529514
143,10017.949210485633,8.4,0.0508,71.3,0.00529514
144,10017.949210485633,8.4,0.0508,71.3,0.00529514
145,10017.949210485633,8.4,0.0508,71.3,0.00529514
146,10017.949210485633,8.4,0.0508,71.3,0.00529514
147,10017.949210485633,8.4,0.0508,71.3,0.00529514
148,10017.949210485633,8.4,0.0508,71.3,0.00529514
149,10017.949210485633,8.4,0.0508,71.3,0.00529514
150,10017.949210485633,8.4,0.0508,71.3,0.00529514
151,10017.949210485633,8.4,0.0508,71.3,0.00529514
152,10017.949210485633,8.4,0.0508,71.3,0.00529514
153,10017.949210485633,8.4,0.0508,71.3,0.00529514
154,10017.949210485633,8.4,0.0508,71.3,0.00529514
155,10017.949210485633,8.4,0.0508,71.3,0.00529514
156,10017.949210485633,8.4,0.0508,71.3,0.00529514
157,10017.949210485633,8.4,0.0508,71.3,0.00529514
158,10017.949210485633,8.4,0.0508,71.3,0.00529514
159,10017.949210485633,8.4,0.0508,71.3,0.00529514
160,10017.949210485633,8.4,0.0508,71.3,0.00529514
161,10017.949210485633,8.4,0.0508,71.3,0.00529514
162,10017.949210485633,8.4,0.0508,71.3,0.00529514
163,10017.949210485633,8.4,0.0508,71.3,0.00529514
164,10017.949210485633,8.4,0.0508,71.3,0.00529514
165,10017.949210485633,8.4,0.0508,71.3,0.00529514
166,10017.949210485633,8.4,0.0508,71.3,0.00529514
167,10017.949210485633,8.4,0.0508,71.3,0.00529514
168,10017.949210485633,8.4,0.0508,71.3,0.00529514
169,10017.949210485633,8.4,0.0508,71.3,0.00529514
170,10017.949210485633,8.4,0.0508,71.3,0.00529514
171,10017.949210485633,8.4,0.0508,71.3,0.00529514
172,10017.949210485633,8.4,0.0508,71.3,0.00529514
173,10017.949210485633,8.4,0.0508,71.3,0.00529514
174,10017.949210485633,8.4,0.0508,71.3,0.00529514
175,10017.949210485633,8.4,0.0508,71.3,0.00529514
176,10017.949210485633,8.4,0.0508,71.3,0.00529514
177,10017.949210485633,8.4,0.0508,71.3,0.00529514
178,10017.949210485633,8.4,0.0508,71.3,0.00529514
179,10017.949210485633,8.4,0.0508,71.3,0.00529514
180,10017.949210485633,8.4,0.0508,71.3,0.00529514
181,10017.949210485633,8.4,0.0508,71.3,0.00529514
182,10017.949210485633,8.4,0.0508,71.3,0.00529514
183,10017.949210485633,8.4,0.0508,71.3,0.00529514
184,10017.949210485633,8.4,0.0508,71.3,0.00529514
185,10017.949210485633,8.4,0.0508,71.3,0.00529514
186,10017.949210485633,8.4,0.0508,71.3,0.00529514
187,10017.949210485633,8.4,0.0508,71.3,0.00529514
188,10017.949210485633,8.4,0.0508,71.3,0.00529514
189,10017.949210485633,8.4,0.0508,71.3,0.00529514
190,10017.949210485633,8.4,0.0508,71.3,0.00529514
191,10017.949210485633,8.4,0.0508,71.3,0.00529514
192,10017.949210485633,8.4,0.0508,71.3,0.00529514
193,10017.949210485633,8.4,0.0508,71.3,0.00529514
194,10017.949210485633,8.4,0.0508,71.3,0.00529514
195,10017.949210485633,8.4,0.0508,71.3,0.00529514
196,10017.949210485633,8.4,0.0508,71.3,0.00529514
197,10017.949210485633,8.4,0.0508,71.3,0.00529514
198,10017.949210485633,8.4,0.0508,71.3,0.00529514
199,10017.949210485633,8.4,0.0508,71.3,0.00529514
200,10017.949210485633,8.4,0.0508,71.3,0.00529514
201,10017.949210485633,8.4,0.0508,71.3,0.00529514
202,10017.949210485633,8.4,0.0508,71.3,0.00529514
203,10017.949210485633,8.4,0.0508,71.3,0.00529514
204,10017.949210485633,8.4,0.0508,71.3,0.00529514
205,10017.949210485633,8.4,0.0508,71.3,0.00529514
206,10017.949210485633,8.4,0.0508,71.3,0.00529514
207,10017.949210485633,8.4,0.0508,71.3,0.00529514
208,10017.949210485633,8.4,0.0508,71.3,0.00529514
209,10017.949210485633,8.4,0.0508,71.3,0.00529514
210,10017.949210485633,8.4,0.0508,71.3,0.00529514
211,10017.949210485633,8.4,0.0508,71.3,0.00529514
212,10017.949210485633,8.4,0.0508,71.3,0.00529514
213,10017.949210485633,8.4,0.0508,71.3,0.00529514
214,10017.949210485633,8.4,0.0508,71.3,0.00529514
215,10017.949210485633,8.4,0.0508,71.3,0.00529514
216,10017.949210485633,8.4,0.0508,71.3,0.00529514
217,10017.949210485633,8.4,0.0508,71.3,0.00529514
218,10017.949210485633,8.4,0.0508,71.3,0.00529514
219,10017.949210485633,8.4,0.0508,71.3,0.00529514
220,10017.949210485633,8.4,0.0508,71.3,0.00529514
221,10017.949210485633,8.4,0.0508,71.3,0.00529514
222,10017.949210485633,8.4,0.0508,71.3,0.00529514
223,10017.949210485633,8.4,0.0508,71.3,0.00529514
224,10017.949210485633,8.4,0.0508,71.3,0.00529514
225,10017.949210485633,8.4,0.0508,71.3,0.00529514
226,10017.949210485633,8.4,0.0508,71.3,0.00529514
227,10017.949210485633,8.4,0.0508,71.3,0.00529514
228,10017.949210485633,8.4,0.0508,71.3,0.00529514
229,10017.949210485633,8.4,0.0508,71.3,0.00529514
230,10017.949210485633,8.4,0.0508,71.3,0.00529514
231,10017.949210485633,8.4,0.0508,71.3,0.00529514
232,10017.949210485633,8.4,0.0508,71.3,0.00529514
233,10017.949210485633,8.4,0.0508,71.3,0.00529514
234,10017.949210485633,8.4,0.0508,71.3,0.00529514
235,10017.949210485633,8.4,0.0508,71.3,0.00529514
236,10017.949210485633,8.4,0.0508,71.3,0.00529514
237,10017.949210485633,8.4,0.0508,71.3,0.00529514
238,10017.949210485633,8.4,0.0508,71.3,0.00529514
239,10017.949210485633,8.4,0.0508,71.3,0.00529514
240,10017.949210485633,8.4,0.0508,71.3,0.00529514
241,10017.949210485633,8.4,0.0508,71.3,0.00529514
242,10017.949210485633,8.4,0.0508,71.3,0.00529514
243,10017.949210485633,8.4,0.0508,71.3,0.00529514
244,10017.949210485633,8.4,0.0508,71.3,0.00529514
245,10017.949210485633,8.4,0.0508,71.3,0.00529514
246,10017.949210485633,8.4,0.0508,71.3,0.00529514
247,10017.949210485633,8.4,0.0508,71.3,0.00529514
248,10017.949210485633,8.4,0.0508,71.3,0.00529514
249,10017.949210485633,8.4,0.0508,71.3,0.00529514
250,10017.949210485633,8.4,0.0508,71.3,0.00529514
251,10017.949210485633,8.4,0.0508,71.3,0.00529514
252,10017.949210485633,8.4,0.0508,71.3,0.00529514
253,10017.949210485633,8.4,0.0508,71.3,0.00529514
254,10017.949210485633,8.4,0.0508,71.3,0.00529514
255,10017.949210485633,8.4,0.0508,71.3,0.00529514
256,10017.949210485633,8.4,0.0508,71.3,0.00529514
257,10017.949210485633,8.4,0.0508,71.3,0.00529514
258,10017.949210485633,8.4,0.0508,71.3,0.00529514
259,10017.949210485633,8.4,0.0508,71.3,0.00529514
260,10017.949210485633,8.4,0.0508,71.3,0.00529514
261,10017.949210485633,8.4,0.0508,71.3,0.00529514
262,10017.949210485633,8.4,0.0508,71.3,0.00529514
263,10017.949210485633,8.4,0.0508,71.3,0.00529514
264,10017.949210485633,8.4,0.0508,71.3,0.00529514
265,10017.949210485633,8.4,0.0508,71.3,0.00529514
266,10017.949210485633,8.4,0.0508,71.3,0.00529514
267,10017.949210485633,8.4,0.0508,71.3,0.00529514
268,10017.949210485633,8.4,0.0508,71.3,0.00529514
269,10017.949210485633,8.4,0.0508,71.3,0.00529514
270,10017.949210485633,8.4,0.0508,71.3,0.00529514
271,10017.949210485633,8.4,0.0508,71.3,0.00529514
272,10017.949210485633,8.4,0.0508,71.3,0.00529514
273,10017.949210485633,8.4,0.0508,71.3,0.00529514
274,10017.949210485633,8.4,0.0508,71.3,0.00529514
275,10017.949210485633,8.4,0.0508,71.3,0.00529514
276,10017.949210485633,8.4,0.0508,71.3,0.00529514
277,10017.949210485633,8.4,0.0508,71.3,0.00529514
278,10017.949210485633,8.4,0.0508,71.3,0.00529514
279,10017.949210485633,8.4,0.0508,71.3,0.00529514
280,10017.949210485633,8.4,0.0508,71.3,0.00529514
281,10017.949210485633,8.4,0.0508,71.3,0.00529514
282,10017.949210485633,8.4,0.0508,71.3,0.00529514
283,10017.949210485633,8.4,0.0508,71.3,0.00529514
284,10017.949210485633,8.4,0.0508,71.3,0.00529514
285,10017.949210485633,8.4,0.0508,71.3,0.00529514
286,10017.949210485633,8.4,0.0508,71.3,0.00529514
287,10017.949210485633,8.4,0.0508,71.3,0.00529514
288,10017.949210485633,8.4,0.0508,71.3,0.00529514
289,10017.949210485633,8.4,0.0508,71.3,0.00529514
290,10017.949210485633,8.4,0.0508,71.3,0.00529514
291,10017.949210485633,8.4,0.0508,71.3,0.00529514
292,10017.949210485633,8.4,0.0508,71.3,0.00529514
293,10017.949210485633,8.4,0.0508,71.3,0.00529514
294,10017.949210485633,8.4,0.0508,71.3,0.00529514
295,10017.949210485633,8.4,0.0508,71.3,0.00529514
296,10017.949210485633,8.4,0.0508,71.3,0.00529514
297,10017.949210485633,8.4,0.0508,71.3,0.00529514
298,10017.949210485633,8.4,0.0508,71.3,0.00529514
299,10017.949210485633,8.4,0.0508,71.3,0.00529514
300,10017.949210485633,8.4,0.0508,71.3,0.00529514
301,10017.949210485633,8.4,0.0508,71.3,0.00529514
302,10017.949210485633,8.4,0.0508,71.3,0.00529514
303,10017.949210485633,8.4,0.0508,71.3,0.00529514
304,10017.949210485633,8.4,0.0508,71.3,0.00529514
305,10017.949210485633,8.4,0.0508,71.3,0.00529514
306,10017.949210485633,8.4,0.0508,71.3,0.00529514
307,10017.949210485633,8.4,0.0508,71.3,0.00529514
308,10017.949210485633,8.4,0.0508,71.3,0.00529514
309,10017.949210485633,8.4,0.0508,71.3,0.00529514
310,10017.949210485633,8.4,0.0508,71.3,0.00529514
311,10017.949210485633,8.4,0.0508,71.3,0.00529514
312,10017.949210485633,8.4,0.0508,71.3,0.00529514
313,10017.949210485633,8.4,0.0508,71.3,0.00529514
314,10017.949210485633,8.4,0.0508,71.3,0.00529514
315,10017.949210485633,8.4,0.0508,71.3,0.00529514
316,10017.949210485633,8.4,0.0508,71.3,0.00529514
317,10017.949210485633,8.4,0.0508,71.3,0.00529514
318,10017.949210485633,8.4,0.0508,71.3,0.00529514
319,10017.949210485633,8.4,0.0508,71.3,0.00529514
320,10017.949210485633,8.4,0.0508,71.3,0.00529514
321,10017.949210485633,8.4,0.0508,71.3,0.00529514
322,10017.949210485633,8.4,0.0508,71.3,0.00529514
323,10017.949210485633,8.4,0.0508,71.3,0.00529514
324,10017.949210485633,8.4,0.0508,71.3,0.00529514
325,10017.949210485633,8.4,0.0508,71.3,0.00529514
326,10017.949210485633,8.4,0.0508,71.3,0.00529514
327,10017.949210485633,8.4,0.0508,71.3,0.00529514
328,10017.949210485633,8.4,0.0508,71.3,0.00529514
329,10017.949210485633,8.4,0.0508,71.3,0.00529514
330,10017.949210485633,8.4,0.0508,71.3,0.00529514
331,10017.949210485633,8.4,0.0508,71.3,0.00529514
332,10017.949210485633,8.4,0.0508,71.3,0.00529514
333,10017.949210485633,8.4,0.0508,71.3,0.00529514
334,10017.949210485633,8.4,0.0508,71.3,0.00529514
335,10017.949210485633,8.4,0.0508,71.3,0.00529514
336,10017.949210485633,8.4,0.0508,71.3,0.00529514
337,10017.949210485633,8.4,0.0508,71.3,0.00529514
338,10017.949210485633,8.4,0.0508,71.3,0.00529514
339,10017.949210485633,8.4,0.0508,71.3,0.00529514
340,10017.949210485633,8.4,0.0508,71.3,0.00529514
341,10017.949210485633,8.4,0.0508,71.3,0.00529514
342,10017.949210485633,8.4,0.0508,71.3,0.00529514
343,10017.949210485633,8.4,0.0508,71.3,0.00529514
344,10017.949210485633,8.4,0.0508,71.3,0.00529514
345,10017.949210485633,8.4,0.0508,71.3,0.00529514
346,10017.949210485633,8.4,0.0508,71.3,0.00529514
347,10017.949210485633,8.4,0.0508,71.3,0.00529514
348,10017.949210485633,8.4,0.0508,71.3,0.00529514
349,10017.949210485633,8.4,0.0508,71.3,0.00529514
350,10017.949210485633,8.4,0.0508,71.3,0.00529514
351,10017.949210485633,8.4,0.0508,71.3,0.00529514
352,10017.949210485633,8.4,0.0508,71.3,0.00529514
353,10017.949210485633,8.4,0.0508,71.3,0.00529514
354,10017.949210485633,8.4,0.0508,71.3,0.00529514
355,10017.949210485633,8.4,0.0508,71.3,0.00529514
356,10017.949210485633,8.4,0.0508,71.3,0.00529514
357,10017.949210485633,8.4,0.0508,71.3,0.00529514
358,10017.949210485633,8.4,0.0508,71.3,0.00529514
359,10017.949210485633,8.4,0.0508,71.3,0.00529514
360,10017.949210485633,8.4,0.0508,71.3,0.00529514
361,10017.949210485633,8.4,0.0508,71.3,0.00529514
362,10017.949210485633,8.4,0.0508,71.3,0.00529514
363,10017.949210485633,8.4,0.0508,71.3,0.00529514
364,10017.949210485633,8.4,0.0508,71.3,0.00529514
365,10017.949210485633,8.4,0.0508,71.3,0.00529514
366,10017.949210485633,8.4,0.0508,71.3,0.00529514
367,10017.949210485633,8.4,0.0508,71.3,0.00529514
368,10017.949210485633,8.4,0.0508,71.3,0.00529514
369,10017.949210485633,8.4,0.0508,71.3,0.00529514
370,10017.949210485633,8.4,0.0508,71.3,0.00529514
371,10017.949210485633,8.4,0.0508,71.3,0.00529514
372,10017.949210485633,8.4,0.0508,71.3,0.00529514
373,10017.949210485633,8.4,0.0508,71.3,0.00529514
374,10017.949210485633,8.4,0.0508,71.3,0.00529514
375,10017.949210485633,8.4,0.0508,71.3,0.00529514
376,10017.949210485633,8.4,0.0508,71.3,0.00529514
377,10017.949210485633,8.4,0.0508,71.3,0.00529514
378,10017.949210485633,8.4,0.0508,71.3,0.00529514
379,10017.949210485633,8.4,0.0508,71.3,0.00529514
380,10017.949210485633,8.4,0.0508,71.3,0.00529514
381,10017.949210485633,8.4,0.0508,71.3,0.00529514
382,10017.949210485633,8.4,0.0508,71.3,0.00529514
383,10017.949210485633,8.4,0.0508,71.3,0.00529514
384,10017.949210485633,8.4,0.0508,71.3,0.00529514
385,10017.949210485633,8.4,0.0508,71.3,0.00529514
386,10017.949210485633,8.4,0.0508,71.3,0.00529514
387,10017.949210485633,8.4,0.0508,71.3,0.00529514
388,10017.949210485633,8.4,0.0508,71.3,0.00529514
389,10017.949210485633,8.4,0.0508,71.3,0.00529514
390,10017.949210485633,8.4,0.0508,71.3,0.00529514
391,10017.949210485633,8.4,0.0508,71.3,0.00529514
392,10017.949210485633,8.4,0.0508,71.3,0.00529514
393,10017.949210485633,8.4,0.0508,71.3,0.00529514
394,10017.949210485633,8.4,0.0508,71.3,0.00529514
395,10017.949210485633,8.4,0.0508,71.3,0.00529514
396,10017.949210485633,8.4,0.0508,71.3,0.00529514
397,10017.949210485633,8.4,0.0508,71.3,0.00529514
398,10017.949210485633,8.4,0.0508,71.3,0.00529514
399,10017.949210485633,8.4,0.0508,71.3,0.00529514
400,10017.949210485633,8.4,0.0508,71.3,0.00529514
401,10017.949210485633,8.4,0.0508,71.3,0.00529514
402,10017.949210485633,8.4,0.0508,71.3,0.00529514
403,10017.949210485633,8.4,0.0508,71.3,0.00529514
404,10017.949210485633,8.4,0.0508,71.3,0.00529514
405,10017.949210485633,8.4,0.0508,71.3,0.00529514
406,10017.949210485633,8.4,0.0508,71.3,0.00529514
407,10017.949210485633,8.4,0.0508,71.3,0.00529514
408,10017.949210485633,8.4,0.0508,71.3,0.00529514
409,10017.949210485633,8.4,0.0508,71.3,0.00529514
410,10017.949210485633,8.4,0.0508,71.3,0.00529514
411,10017.949210485633,8.4,0.0508,71.3,0.00529514
412,10017.949210485633,8.4,0.0508,71.3,0.00529514
413,10017.949210485633,8.4,0.0508,71.3,0.00529514
414,10017.949210485633,8.4,0.0508,71.3,0.00529514
415,10017.949210485633,8.4,0.0508,71.3,0.00529514
416,10017.949210485633,8.4,0.0508,71.3,0.00529514
417,10017.949210485633,8.4,0.0508,71.3,0.00529514
418,10017.949210485633,8.4,0.0508,71.3,0.00529514
419,10017.949210485633,8.4,0.0508,71.3,0.00529514
420,10017.949210485633,8.4,0.0508,71.3,0.00529514
421,10017.949210485633,8.4,0.0508,71.3,0.00529514
422,10017.949210485633,8.4,0.0508,71.3,0.00529514
423,10017.949210485633,8.4,0.0508,71.3,0.00529514
424,10017.949210485633,8.4,0.0508,71.3,0.00529514
425,10017.949210485633,8.4,0.0508,71.3,0.00529514
426,10017.949210485633,8.4,0.0508,71.3,0.00529514
427,10017.949210485633,8.4,0.0508,71.3,0.00529514
428,10017.949210485633,8.4,0.0508,71.3,0.00529514
429,10017.949210485633,8.4,0.0508,71.3,0.00529514
430,10017.949210485633,8.4,0.0508,71.3,0.00529514
431,10017.949210485633,8.4,0.0508,71.3,0.00529514
432,10017.949210485633,8.4,0.0508,71.3,0.00529514
433,10017.949210485633,8.4,0.0508,71.3,0.00529514
434,10017.949210485633,8.4,0.0508,71.3,0.00529514
435,10017.949210485633,8.4,0.0508,71.3,0.00529514
436,10017.949210485633,8.4,0.0508,71.3,0.00529514
437,10017.949210485633,8.4,0.0508,71.3,0.00529514
438,10017.949210485633,8.4,0.0508,71.3,0.00529514
439,10017.949210485633,8.4,0.0508,71.3,0.00529514
440,10017.949210485633,8.4,0.0508,71.3,0.00529514
441,10017.949210485633,8.4,0.0508,71.3,0.00529514
442,10017.949210485633,8.4,0.0508,71.3,0.00529514
443,10017.949210485633,8.4,0.0508,71.3,0.00529514
444,10017.949210485633,8.4,0.0508,71.3,0.00529514
445,10017.949210485633,8.4,0.0508,71.3,0.00529514
446,10017.949210485633,8.4,0.0508,71.3,0.00529514
447,10017.949210485633,8.4,0.0508,71.3,0.00529514
448,10017.949210485633,8.4,0.0508,71.3,0.00529514
449,10017.949210485633,8.4,0.0508,71.3,0.00529514
450,10017.949210485633,8.4,0.0508,71.3,0.00529514
451,10017.949210485633,8.4,0.0508,71.3,0.00529514
452,10017.949210485633,8.4,0.0508,71.3,0.00529514
453,10017.949210485633,8.4,0.0508,71.3,0.00529514
454,10017.949210485633,8.4,0.0508,71.3,0.00529514
455,10017.949210485633,8.4,0.0508,71.3,0.00529514
456,10017.949210485633,8.4,0.0508,71.3,0.00529514
457,10017.949210485633,8.4,0.0508,71.3,0.00529514
458,10017.949210485633,8.4,0.0508,71.3,0.00529514
459,10017.949210485633,8.4,0.0508,71.3,0.00529514
460,10017.949210485633,8.4,0.0508,71.3,0.00529514
461,10017.949210485633,8.4,0.0508,71.3,0.00529514
462,10017.949210485633,8.4,0.0508,71.3,0.00529514
463,10017.949210485633,8.4,0.0508,71.3,0.00529514
464,10017.949210485633,8.4,0.0508,71.3,0.00529514
465,10017.949210485633,8.4,0.0508,71.3,0.00529514
466,10017.949210485633,8.4,0.0508,71.3,0.00529514
467,10017.949210485633,8.4,0.0508,71.3,0.00529514
468,10017.949210485633,8.4,0.0508,71.3,0.00529514
469,10017.949210485633,8.4,0.0508,71.3,0.00529514
470,10017.949210485633,8.4,0.0508,71.3,0.00529514
471,10017.949210485633,8.4,0.0508,71.3,0.00529514
472,10017.949210485633,8.4,0.0508,71.3,0.00529514
473,10017.949210485633,8.4,0.0508,71.3,0.00529514
474,10017.949210485633,8.4,0.0508,71.3,0.00529514
475,10017.949210485633,8.4,0.0508,71.3,0.00529514
476,10017.949210485633,8.4,0.0508,71.3,0.00529514
477,10017.949210485633,8.4,0.0508,71.3,0.00529514
478,10017.949210485633,8.4,0.0508,71.3,0.00529514
