,Price(prediction)
290,0.2720681130886078
291,0.2720681130886078
292,0.2720681130886078
293,0.2720681130886078
294,0.2720681130886078
295,0.2720681130886078
296,0.2720681130886078
297,0.2720681130886078
298,0.2720681130886078
299,0.2720681130886078
300,0.2720681130886078
301,0.2720681130886078
302,0.2720681130886078
303,0.2720681130886078
304,0.2720681130886078
305,0.2720681130886078
306,0.2720681130886078
307,0.2720681130886078
308,0.2720681130886078
309,0.2720681130886078
310,0.2720681130886078
311,0.2720681130886078
312,0.2720681130886078
313,0.2720681130886078
314,0.2720681130886078
315,0.2720681130886078
316,0.2720681130886078
317,0.2720681130886078
318,0.2720681130886078
319,0.2720681130886078
320,0.2720681130886078
321,0.2720681130886078
322,0.2720681130886078
323,0.2720681130886078
324,0.2720681130886078
325,0.2720681130886078
326,0.2720681130886078
327,0.2720681130886078
328,0.2720681130886078
329,0.2720681130886078
330,0.2720681130886078
331,0.2720681130886078
332,0.2720681130886078
333,0.2720681130886078
334,0.2720681130886078
335,0.2720681130886078
336,0.2720681130886078
337,0.2720681130886078
338,0.2720681130886078
339,0.2720681130886078
340,0.2720681130886078
341,0.2720681130886078
342,0.2720681130886078
343,0.2720681130886078
344,0.2720681130886078
345,0.2720681130886078
346,0.2720681130886078
347,0.2720681130886078
348,0.2720681130886078
349,0.2720681130886078
350,0.2720681130886078
351,0.2720681130886078
352,0.2720681130886078
353,0.2720681130886078
354,0.2720681130886078
355,0.2720681130886078
356,0.2720681130886078
357,0.2720681130886078
358,0.2720681130886078
359,0.2720681130886078
360,0.2720681130886078
361,0.2720681130886078
362,0.2720681130886078
363,0.2720681130886078
364,0.2720681130886078
365,0.2720681130886078
366,0.2720681130886078
367,0.2720681130886078
368,0.2720681130886078
369,0.2720681130886078
370,0.2720681130886078
371,0.2720681130886078
372,0.2720681130886078
373,0.2720681130886078
374,0.2720681130886078
375,0.2720681130886078
376,0.2720681130886078
377,0.2720681130886078
378,0.2720681130886078
379,0.2720681130886078
380,0.2720681130886078
381,0.2720681130886078
382,0.2720681130886078
383,0.2720681130886078
384,0.2720681130886078
385,0.2720681130886078
386,0.2720681130886078
387,0.2720681130886078
388,0.2720681130886078
389,0.2720681130886078
390,0.2720681130886078
391,0.2720681130886078
392,0.2720681130886078
393,0.2720681130886078
394,0.2720681130886078
395,0.2720681130886078
396,0.2720681130886078
397,0.2720681130886078
398,0.2720681130886078
399,0.2720681130886078
400,0.2720681130886078
401,0.2720681130886078
402,0.2720681130886078
403,0.2720681130886078
404,0.2720681130886078
405,0.2720681130886078
406,0.2720681130886078
407,0.2720681130886078
408,0.2720681130886078
409,0.2720681130886078
410,0.2720681130886078
411,0.2720681130886078
412,0.2720681130886078
413,0.2720681130886078
414,0.2720681130886078
415,0.2720681130886078
416,0.2720681130886078
417,0.2720681130886078
418,0.2720681130886078
419,0.2720681130886078
420,0.2720681130886078
421,0.2720681130886078
422,0.2720681130886078
423,0.2720681130886078
424,0.2720681130886078
425,0.2720681130886078
426,0.2720681130886078
427,0.2720681130886078
428,0.2720681130886078
429,0.2720681130886078
430,0.2720681130886078
431,0.2720681130886078
432,0.2720681130886078
433,0.2720681130886078
434,0.2720681130886078
435,0.2720681130886078
436,0.2720681130886078
437,0.2720681130886078
438,0.2720681130886078
439,0.2720681130886078
440,0.2720681130886078
441,0.2720681130886078
442,0.2720681130886078
443,0.2720681130886078
444,0.2720681130886078
445,0.2720681130886078
446,0.2720681130886078
447,0.2720681130886078
448,0.2720681130886078
449,0.2720681130886078
450,0.2720681130886078
451,0.2720681130886078
452,0.2720681130886078
453,0.2720681130886078
454,0.2720681130886078
455,0.2720681130886078
456,0.2720681130886078
457,0.2720681130886078
458,0.2720681130886078
459,0.2720681130886078
460,0.2720681130886078
461,0.2720681130886078
462,0.2720681130886078
463,0.2720681130886078
464,0.2720681130886078
465,0.2720681130886078
466,0.2720681130886078
467,0.2720681130886078
468,0.2720681130886078
469,0.2720681130886078
470,0.2720681130886078
471,0.2720681130886078
472,0.2720681130886078
473,0.2720681130886078
474,0.2720681130886078
475,0.2720681130886078
476,0.2720681130886078
477,0.2720681130886078
478,0.2720681130886078
479,0.2720681130886078
480,0.2720681130886078
481,0.2720681130886078
482,0.2720681130886078
483,0.2720681130886078
484,0.2720681130886078
485,0.2720681130886078
486,0.2720681130886078
487,0.2720681130886078
488,0.2720681130886078
489,0.2720681130886078
490,0.2720681130886078
491,0.2720681130886078
492,0.2720681130886078
493,0.2720681130886078
494,0.2720681130886078
495,0.2720681130886078
496,0.2720681130886078
497,0.2720681130886078
498,0.2720681130886078
499,0.2720681130886078
500,0.2720681130886078
501,0.2720681130886078
502,0.2720681130886078
503,0.2720681130886078
504,0.2720681130886078
505,0.2720681130886078
506,0.2720681130886078
507,0.2720681130886078
508,0.2720681130886078
509,0.2720681130886078
510,0.2720681130886078
511,0.2720681130886078
512,0.2720681130886078
513,0.2720681130886078
514,0.2720681130886078
515,0.2720681130886078
516,0.2720681130886078
517,0.2720681130886078
518,0.2720681130886078
519,0.2720681130886078
520,0.2720681130886078
521,0.2720681130886078
522,0.2720681130886078
523,0.2720681130886078
524,0.2720681130886078
525,0.2720681130886078
526,0.2720681130886078
527,0.2720681130886078
528,0.2720681130886078
529,0.2720681130886078
530,0.2720681130886078
531,0.2720681130886078
532,0.2720681130886078
533,0.2720681130886078
534,0.2720681130886078
535,0.2720681130886078
536,0.2720681130886078
537,0.2720681130886078
538,0.2720681130886078
539,0.2720681130886078
540,0.2720681130886078
541,0.2720681130886078
542,0.2720681130886078
543,0.2720681130886078
544,0.2720681130886078
545,0.2720681130886078
546,0.2720681130886078
547,0.2720681130886078
548,0.2720681130886078
549,0.2720681130886078
550,0.2720681130886078
551,0.2720681130886078
552,0.2720681130886078
553,0.2720681130886078
554,0.2720681130886078
555,0.2720681130886078
556,0.2720681130886078
557,0.2720681130886078
558,0.2720681130886078
559,0.2720681130886078
560,0.2720681130886078
561,0.2720681130886078
562,0.2720681130886078
563,0.2720681130886078
564,0.2720681130886078
565,0.2720681130886078
566,0.2720681130886078
567,0.2720681130886078
568,0.2720681130886078
569,0.2720681130886078
570,0.2720681130886078
571,0.2720681130886078
572,0.2720681130886078
573,0.2720681130886078
574,0.2720681130886078
575,0.2720681130886078
576,0.2720681130886078
577,0.2720681130886078
578,0.2720681130886078
579,0.2720681130886078
580,0.2720681130886078
581,0.2720681130886078
582,0.2720681130886078
583,0.2720681130886078
584,0.2720681130886078
585,0.2720681130886078
586,0.2720681130886078
587,0.2720681130886078
588,0.2720681130886078
589,0.2720681130886078
590,0.2720681130886078
591,0.2720681130886078
592,0.2720681130886078
593,0.2720681130886078
594,0.2720681130886078
595,0.2720681130886078
596,0.2720681130886078
597,0.2720681130886078
598,0.2720681130886078
599,0.2720681130886078
600,0.2720681130886078
601,0.2720681130886078
602,0.2720681130886078
603,0.2720681130886078
604,0.2720681130886078
605,0.2720681130886078
606,0.2720681130886078
607,0.2720681130886078
608,0.2720681130886078
609,0.2720681130886078
610,0.2720681130886078
611,0.2720681130886078
612,0.2720681130886078
613,0.2720681130886078
614,0.2720681130886078
615,0.2720681130886078
616,0.2720681130886078
617,0.2720681130886078
618,0.2720681130886078
619,0.2720681130886078
620,0.2720681130886078
621,0.2720681130886078
622,0.2720681130886078
623,0.2720681130886078
624,0.2720681130886078
625,0.2720681130886078
626,0.2720681130886078
627,0.2720681130886078
628,0.2720681130886078
629,0.2720681130886078
630,0.2720681130886078
631,0.2720681130886078
632,0.2720681130886078
633,0.2720681130886078
634,0.2720681130886078
635,0.2720681130886078
636,0.2720681130886078
637,0.2720681130886078
638,0.2720681130886078
639,0.2720681130886078
640,0.2720681130886078
641,0.2720681130886078
642,0.2720681130886078
643,0.2720681130886078
644,0.2720681130886078
645,0.2720681130886078
646,0.2720681130886078
647,0.2720681130886078
648,0.2720681130886078
649,0.2720681130886078
650,0.2720681130886078
651,0.2720681130886078
652,0.2720681130886078
653,0.2720681130886078
654,0.2720681130886078
655,0.2720681130886078
656,0.2720681130886078
657,0.2720681130886078
658,0.2720681130886078
659,0.2720681130886078
660,0.2720681130886078
661,0.2720681130886078
662,0.2720681130886078
663,0.2720681130886078
664,0.2720681130886078
665,0.2720681130886078
666,0.2720681130886078
667,0.2720681130886078
668,0.2720681130886078
669,0.2720681130886078
670,0.2720681130886078
671,0.2720681130886078
672,0.2720681130886078
673,0.2720681130886078
674,0.2720681130886078
675,0.2720681130886078
676,0.2720681130886078
677,0.2720681130886078
678,0.2720681130886078
679,0.2720681130886078
680,0.2720681130886078
681,0.2720681130886078
682,0.2720681130886078
683,0.2720681130886078
684,0.2720681130886078
685,0.2720681130886078
686,0.2720681130886078
687,0.2720681130886078
688,0.2720681130886078
689,0.2720681130886078
690,0.2720681130886078
691,0.2720681130886078
692,0.2720681130886078
693,0.2720681130886078
694,0.2720681130886078
695,0.2720681130886078
696,0.2720681130886078
697,0.2720681130886078
698,0.2720681130886078
699,0.2720681130886078
700,0.2720681130886078
701,0.2720681130886078
702,0.2720681130886078
703,0.2720681130886078
704,0.2720681130886078
705,0.2720681130886078
706,0.2720681130886078
707,0.2720681130886078
708,0.2720681130886078
709,0.2720681130886078
710,0.2720681130886078
711,0.2720681130886078
712,0.2720681130886078
713,0.2720681130886078
714,0.2720681130886078
715,0.2720681130886078
716,0.2720681130886078
717,0.2720681130886078
718,0.2720681130886078
719,0.2720681130886078
720,0.2720681130886078
721,0.2720681130886078
722,0.2720681130886078
723,0.2720681130886078
724,0.2720681130886078
725,0.2720681130886078
726,0.2720681130886078
727,0.2720681130886078
728,0.2720681130886078
729,0.2720681130886078
730,0.2720681130886078
731,0.2720681130886078
732,0.2720681130886078
733,0.2720681130886078
734,0.2720681130886078
735,0.2720681130886078
736,0.2720681130886078
737,0.2720681130886078
738,0.2720681130886078
739,0.2720681130886078
740,0.2720681130886078
741,0.2720681130886078
742,0.2720681130886078
743,0.2720681130886078
744,0.2720681130886078
745,0.2720681130886078
746,0.2720681130886078
747,0.2720681130886078
748,0.2720681130886078
749,0.2720681130886078
750,0.2720681130886078
751,0.2720681130886078
752,0.2720681130886078
753,0.2720681130886078
754,0.2720681130886078
755,0.2720681130886078
756,0.2720681130886078
757,0.2720681130886078
758,0.2720681130886078
759,0.2720681130886078
760,0.2720681130886078
761,0.2720681130886078
762,0.2720681130886078
763,0.2720681130886078
764,0.2720681130886078
765,0.2720681130886078
766,0.2720681130886078
767,0.2720681130886078
768,0.2720681130886078
769,0.2720681130886078
770,0.2720681130886078
771,0.2720681130886078
772,0.2720681130886078
773,0.2720681130886078
774,0.2720681130886078
775,0.2720681130886078
776,0.2720681130886078
777,0.2720681130886078
778,0.2720681130886078
779,0.2720681130886078
780,0.2720681130886078
781,0.2720681130886078
782,0.2720681130886078
783,0.2720681130886078
784,0.2720681130886078
785,0.2720681130886078
786,0.2720681130886078
787,0.2720681130886078
788,0.2720681130886078
789,0.2720681130886078
790,0.2720681130886078
791,0.2720681130886078
792,0.2720681130886078
793,0.2720681130886078
794,0.2720681130886078
795,0.2720681130886078
796,0.2720681130886078
797,0.2720681130886078
798,0.2720681130886078
799,0.2720681130886078
800,0.2720681130886078
801,0.2720681130886078
802,0.2720681130886078
803,0.2720681130886078
804,0.2720681130886078
805,0.2720681130886078
806,0.2720681130886078
807,0.2720681130886078
808,0.2720681130886078
809,0.2720681130886078
810,0.2720681130886078
811,0.2720681130886078
812,0.2720681130886078
813,0.2720681130886078
814,0.2720681130886078
815,0.2720681130886078
816,0.2720681130886078
817,0.2720681130886078
818,0.2720681130886078
819,0.2720681130886078
820,0.2720681130886078
821,0.2720681130886078
822,0.2720681130886078
823,0.2720681130886078
824,0.2720681130886078
825,0.2720681130886078
826,0.2720681130886078
827,0.2720681130886078
828,0.2720681130886078
829,0.2720681130886078
830,0.2720681130886078
831,0.2720681130886078
832,0.2720681130886078
833,0.2720681130886078
834,0.2720681130886078
835,0.2720681130886078
836,0.2720681130886078
837,0.2720681130886078
838,0.2720681130886078
839,0.2720681130886078
840,0.2720681130886078
841,0.2720681130886078
842,0.2720681130886078
843,0.2720681130886078
844,0.2720681130886078
845,0.2720681130886078
846,0.2720681130886078
847,0.2720681130886078
848,0.2720681130886078
849,0.2720681130886078
850,0.2720681130886078
851,0.2720681130886078
852,0.2720681130886078
853,0.2720681130886078
854,0.2720681130886078
855,0.2720681130886078
856,0.2720681130886078
857,0.2720681130886078
858,0.2720681130886078
859,0.2720681130886078
860,0.2720681130886078
861,0.2720681130886078
862,0.2720681130886078
863,0.2720681130886078
864,0.2720681130886078
865,0.2720681130886078
866,0.2720681130886078
867,0.2720681130886078
868,0.2720681130886078
869,0.2720681130886078
870,0.2720681130886078
871,0.2720681130886078
872,0.2720681130886078
873,0.2720681130886078
874,0.2720681130886078
875,0.2720681130886078
876,0.2720681130886078
877,0.2720681130886078
878,0.2720681130886078
879,0.2720681130886078
880,0.2720681130886078
881,0.2720681130886078
882,0.2720681130886078
883,0.2720681130886078
884,0.2720681130886078
885,0.2720681130886078
886,0.2720681130886078
887,0.2720681130886078
888,0.2720681130886078
889,0.2720681130886078
890,0.2720681130886078
891,0.2720681130886078
892,0.2720681130886078
893,0.2720681130886078
894,0.2720681130886078
895,0.2720681130886078
896,0.2720681130886078
897,0.2720681130886078
898,0.2720681130886078
899,0.2720681130886078
900,0.2720681130886078
901,0.2720681130886078
902,0.2720681130886078
903,0.2720681130886078
904,0.2720681130886078
905,0.2720681130886078
906,0.2720681130886078
907,0.2720681130886078
908,0.2720681130886078
909,0.2720681130886078
910,0.2720681130886078
911,0.2720681130886078
912,0.2720681130886078
913,0.2720681130886078
914,0.2720681130886078
915,0.2720681130886078
916,0.2720681130886078
917,0.2720681130886078
918,0.2720681130886078
919,0.2720681130886078
920,0.2720681130886078
921,0.2720681130886078
922,0.2720681130886078
923,0.2720681130886078
924,0.2720681130886078
925,0.2720681130886078
926,0.2720681130886078
927,0.2720681130886078
928,0.2720681130886078
929,0.2720681130886078
930,0.2720681130886078
931,0.2720681130886078
932,0.2720681130886078
933,0.2720681130886078
934,0.2720681130886078
935,0.2720681130886078
936,0.2720681130886078
937,0.2720681130886078
938,0.2720681130886078
939,0.2720681130886078
940,0.2720681130886078
941,0.2720681130886078
942,0.2720681130886078
943,0.2720681130886078
944,0.2720681130886078
945,0.2720681130886078
946,0.2720681130886078
947,0.2720681130886078
948,0.2720681130886078
949,0.2720681130886078
950,0.2720681130886078
951,0.2720681130886078
952,0.2720681130886078
953,0.2720681130886078
954,0.2720681130886078
955,0.2720681130886078
956,0.2720681130886078
957,0.2720681130886078
958,0.2720681130886078
959,0.2720681130886078
960,0.2720681130886078
961,0.2720681130886078
962,0.2720681130886078
963,0.2720681130886078
964,0.2720681130886078
965,0.2720681130886078
966,0.2720681130886078
967,0.2720681130886078
968,0.2720681130886078
969,0.2720681130886078
970,0.2720681130886078
971,0.2720681130886078
972,0.2720681130886078
973,0.2720681130886078
974,0.2720681130886078
975,0.2720681130886078
976,0.2720681130886078
977,0.2720681130886078
978,0.2720681130886078
979,0.2720681130886078
980,0.2720681130886078
981,0.2720681130886078
982,0.2720681130886078
983,0.2720681130886078
984,0.2720681130886078
985,0.2720681130886078
986,0.2720681130886078
987,0.2720681130886078
988,0.2720681130886078
989,0.2720681130886078
990,0.2720681130886078
991,0.2720681130886078
992,0.2720681130886078
993,0.2720681130886078
994,0.2720681130886078
995,0.2720681130886078
996,0.2720681130886078
997,0.2720681130886078
998,0.2720681130886078
999,0.2720681130886078
1000,0.2720681130886078
1001,0.2720681130886078
1002,0.2720681130886078
1003,0.2720681130886078
1004,0.2720681130886078
1005,0.2720681130886078
1006,0.2720681130886078
1007,0.2720681130886078
1008,0.2720681130886078
1009,0.2720681130886078
1010,0.2720681130886078
1011,0.2720681130886078
1012,0.2720681130886078
1013,0.2720681130886078
1014,0.2720681130886078
1015,0.2720681130886078
1016,0.2720681130886078
1017,0.2720681130886078
1018,0.2720681130886078
1019,0.2720681130886078
1020,0.2720681130886078
1021,0.2720681130886078
1022,0.2720681130886078
1023,0.2720681130886078
1024,0.2720681130886078
1025,0.2720681130886078
1026,0.2720681130886078
1027,0.2720681130886078
1028,0.2720681130886078
1029,0.2720681130886078
1030,0.2720681130886078
1031,0.2720681130886078
1032,0.2720681130886078
1033,0.2720681130886078
1034,0.2720681130886078
1035,0.2720681130886078
1036,0.2720681130886078
1037,0.2720681130886078
1038,0.2720681130886078
1039,0.2720681130886078
1040,0.2720681130886078
1041,0.2720681130886078
1042,0.2720681130886078
1043,0.2720681130886078
1044,0.2720681130886078
1045,0.2720681130886078
1046,0.2720681130886078
1047,0.2720681130886078
1048,0.2720681130886078
1049,0.2720681130886078
1050,0.2720681130886078
1051,0.2720681130886078
1052,0.2720681130886078
1053,0.2720681130886078
1054,0.2720681130886078
1055,0.2720681130886078
1056,0.2720681130886078
1057,0.2720681130886078
1058,0.2720681130886078
1059,0.2720681130886078
1060,0.2720681130886078
1061,0.2720681130886078
1062,0.2720681130886078
1063,0.2720681130886078
1064,0.2720681130886078
1065,0.2720681130886078
1066,0.2720681130886078
1067,0.2720681130886078
1068,0.2720681130886078
1069,0.2720681130886078
1070,0.2720681130886078
1071,0.2720681130886078
1072,0.2720681130886078
1073,0.2720681130886078
1074,0.2720681130886078
1075,0.2720681130886078
1076,0.2720681130886078
1077,0.2720681130886078
1078,0.2720681130886078
1079,0.2720681130886078
1080,0.2720681130886078
1081,0.2720681130886078
1082,0.2720681130886078
1083,0.2720681130886078
1084,0.2720681130886078
1085,0.2720681130886078
1086,0.2720681130886078
1087,0.2720681130886078
1088,0.2720681130886078
1089,0.2720681130886078
1090,0.2720681130886078
1091,0.2720681130886078
1092,0.2720681130886078
1093,0.2720681130886078
1094,0.2720681130886078
1095,0.2720681130886078
1096,0.2720681130886078
1097,0.2720681130886078
1098,0.2720681130886078
1099,0.2720681130886078
1100,0.2720681130886078
1101,0.2720681130886078
1102,0.2720681130886078
1103,0.2720681130886078
1104,0.2720681130886078
1105,0.2720681130886078
1106,0.2720681130886078
1107,0.2720681130886078
1108,0.2720681130886078
1109,0.2720681130886078
1110,0.2720681130886078
1111,0.2720681130886078
1112,0.2720681130886078
1113,0.2720681130886078
1114,0.2720681130886078
1115,0.2720681130886078
1116,0.2720681130886078
1117,0.2720681130886078
1118,0.2720681130886078
1119,0.2720681130886078
1120,0.2720681130886078
1121,0.2720681130886078
1122,0.2720681130886078
1123,0.2720681130886078
1124,0.2720681130886078
1125,0.2720681130886078
1126,0.2720681130886078
1127,0.2720681130886078
1128,0.2720681130886078
1129,0.2720681130886078
1130,0.2720681130886078
1131,0.2720681130886078
1132,0.2720681130886078
1133,0.2720681130886078
1134,0.2720681130886078
1135,0.2720681130886078
1136,0.2720681130886078
1137,0.2720681130886078
1138,0.2720681130886078
1139,0.2720681130886078
1140,0.2720681130886078
1141,0.2720681130886078
1142,0.2720681130886078
1143,0.2720681130886078
1144,0.2720681130886078
1145,0.2720681130886078
1146,0.2720681130886078
1147,0.2720681130886078
1148,0.2720681130886078
1149,0.2720681130886078
1150,0.2720681130886078
1151,0.2720681130886078
1152,0.2720681130886078
1153,0.2720681130886078
1154,0.2720681130886078
1155,0.2720681130886078
1156,0.2720681130886078
1157,0.2720681130886078
1158,0.2720681130886078
1159,0.2720681130886078
1160,0.2720681130886078
1161,0.2720681130886078
1162,0.2720681130886078
1163,0.2720681130886078
1164,0.2720681130886078
1165,0.2720681130886078
1166,0.2720681130886078
1167,0.2720681130886078
1168,0.2720681130886078
1169,0.2720681130886078
1170,0.2720681130886078
1171,0.2720681130886078
1172,0.2720681130886078
1173,0.2720681130886078
1174,0.2720681130886078
1175,0.2720681130886078
1176,0.2720681130886078
1177,0.2720681130886078
1178,0.2720681130886078
1179,0.2720681130886078
1180,0.2720681130886078
1181,0.2720681130886078
1182,0.2720681130886078
1183,0.2720681130886078
1184,0.2720681130886078
1185,0.2720681130886078
1186,0.2720681130886078
1187,0.2720681130886078
1188,0.2720681130886078
1189,0.2720681130886078
1190,0.2720681130886078
1191,0.2720681130886078
1192,0.2720681130886078
1193,0.2720681130886078
1194,0.2720681130886078
1195,0.2720681130886078
1196,0.2720681130886078
1197,0.2720681130886078
1198,0.2720681130886078
1199,0.2720681130886078
1200,0.2720681130886078
1201,0.2720681130886078
1202,0.2720681130886078
1203,0.2720681130886078
1204,0.2720681130886078
1205,0.2720681130886078
1206,0.2720681130886078
1207,0.2720681130886078
1208,0.2720681130886078
1209,0.2720681130886078
1210,0.2720681130886078
1211,0.2720681130886078
1212,0.2720681130886078
1213,0.2720681130886078
1214,0.2720681130886078
1215,0.2720681130886078
1216,0.2720681130886078
1217,0.2720681130886078
1218,0.2720681130886078
1219,0.2720681130886078
1220,0.2720681130886078
1221,0.2720681130886078
1222,0.2720681130886078
1223,0.2720681130886078
1224,0.2720681130886078
1225,0.2720681130886078
1226,0.2720681130886078
1227,0.2720681130886078
1228,0.2720681130886078
1229,0.2720681130886078
1230,0.2720681130886078
1231,0.2720681130886078
1232,0.2720681130886078
1233,0.2720681130886078
1234,0.2720681130886078
1235,0.2720681130886078
1236,0.2720681130886078
1237,0.2720681130886078
1238,0.2720681130886078
1239,0.2720681130886078
1240,0.2720681130886078
1241,0.2720681130886078
1242,0.2720681130886078
1243,0.2720681130886078
1244,0.2720681130886078
1245,0.2720681130886078
1246,0.2720681130886078
1247,0.2720681130886078
