,Price(prediction)
465,16076.7587890625
466,16076.7587890625
467,16076.7587890625
468,16076.7587890625
469,16076.7587890625
470,16076.7587890625
471,16076.7587890625
472,16076.7587890625
473,16076.7587890625
474,16076.7587890625
475,16076.7587890625
476,16076.7587890625
477,16076.7587890625
478,16076.7587890625
479,16076.7587890625
480,16076.7587890625
481,16076.7587890625
482,16076.7587890625
483,16076.7587890625
484,16076.7587890625
485,16076.7587890625
486,16076.7587890625
487,16076.7587890625
488,16076.7587890625
489,16076.7587890625
490,16076.7587890625
491,16076.7587890625
492,16076.7587890625
493,16076.7587890625
494,16076.7587890625
495,16076.7587890625
496,16076.7587890625
497,16076.7587890625
498,16076.7587890625
499,16076.7587890625
500,16076.7587890625
501,16076.7587890625
502,16076.7587890625
503,16076.7587890625
504,16076.7587890625
505,16076.7587890625
506,16076.7587890625
507,16076.7587890625
508,16076.7587890625
509,16076.7587890625
510,16076.7587890625
511,16076.7587890625
512,16076.7587890625
513,16076.7587890625
514,16076.7587890625
515,16076.7587890625
516,16076.7587890625
517,16076.7587890625
518,16076.7587890625
519,16076.7587890625
520,16076.7587890625
521,16076.7587890625
522,16076.7587890625
523,16076.7587890625
524,16076.7587890625
525,16076.7587890625
526,16076.7587890625
527,16076.7587890625
528,16076.7587890625
529,16076.7587890625
530,16076.7587890625
531,16076.7587890625
532,16076.7587890625
533,16076.7587890625
534,16076.7587890625
535,16076.7587890625
536,16076.7587890625
537,16076.7587890625
538,16076.7587890625
539,16076.7587890625
540,16076.7587890625
541,16076.7587890625
542,16076.7587890625
543,16076.7587890625
544,16076.7587890625
545,16076.7587890625
546,16076.7587890625
547,16076.7587890625
548,16076.7587890625
549,16076.7587890625
550,16076.7587890625
551,16076.7587890625
552,16076.7587890625
553,16076.7587890625
554,16076.7587890625
555,16076.7587890625
556,16076.7587890625
557,16076.7587890625
558,16076.7587890625
559,16076.7587890625
560,16076.7587890625
561,16076.7587890625
562,16076.7587890625
563,16076.7587890625
564,16076.7587890625
565,16076.7587890625
566,16076.7587890625
567,16076.7587890625
568,16076.7587890625
569,16076.7587890625
570,16076.7587890625
571,16076.7587890625
572,16076.7587890625
573,16076.7587890625
574,16076.7587890625
575,16076.7587890625
576,16076.7587890625
577,16076.7587890625
578,16076.7587890625
579,16076.7587890625
580,16076.7587890625
581,16076.7587890625
582,16076.7587890625
583,16076.7587890625
584,16076.7587890625
585,16076.7587890625
586,16076.7587890625
587,16076.7587890625
588,16076.7587890625
589,16076.7587890625
590,16076.7587890625
591,16076.7587890625
592,16076.7587890625
593,16076.7587890625
594,16076.7587890625
595,16076.7587890625
596,16076.7587890625
597,16076.7587890625
598,16076.7587890625
599,16076.7587890625
600,16076.7587890625
601,16076.7587890625
602,16076.7587890625
603,16076.7587890625
604,16076.7587890625
605,16076.7587890625
606,16076.7587890625
607,16076.7587890625
608,16076.7587890625
609,16076.7587890625
610,16076.7587890625
611,16076.7587890625
612,16076.7587890625
613,16076.7587890625
614,16076.7587890625
615,16076.7587890625
616,16076.7587890625
617,16076.7587890625
618,16076.7587890625
619,16076.7587890625
620,16076.7587890625
621,16076.7587890625
622,16076.7587890625
623,16076.7587890625
624,16076.7587890625
625,16076.7587890625
626,16076.7587890625
627,16076.7587890625
628,16076.7587890625
629,16076.7587890625
630,16076.7587890625
631,16076.7587890625
632,16076.7587890625
633,16076.7587890625
634,16076.7587890625
635,16076.7587890625
636,16076.7587890625
637,16076.7587890625
638,16076.7587890625
639,16076.7587890625
640,16076.7587890625
641,16076.7587890625
642,16076.7587890625
643,16076.7587890625
644,16076.7587890625
645,16076.7587890625
646,16076.7587890625
647,16076.7587890625
648,16076.7587890625
649,16076.7587890625
650,16076.7587890625
651,16076.7587890625
652,16076.7587890625
653,16076.7587890625
654,16076.7587890625
655,16076.7587890625
656,16076.7587890625
657,16076.7587890625
658,16076.7587890625
659,16076.7587890625
660,16076.7587890625
661,16076.7587890625
662,16076.7587890625
663,16076.7587890625
664,16076.7587890625
665,16076.7587890625
666,16076.7587890625
667,16076.7587890625
668,16076.7587890625
669,16076.7587890625
670,16076.7587890625
671,16076.7587890625
672,16076.7587890625
673,16076.7587890625
674,16076.7587890625
675,16076.7587890625
676,16076.7587890625
677,16076.7587890625
678,16076.7587890625
679,16076.7587890625
680,16076.7587890625
681,16076.7587890625
682,16076.7587890625
683,16076.7587890625
684,16076.7587890625
685,16076.7587890625
686,16076.7587890625
687,16076.7587890625
688,16076.7587890625
689,16076.7587890625
690,16076.7587890625
691,16076.7587890625
692,16076.7587890625
693,16076.7587890625
694,16076.7587890625
695,16076.7587890625
696,16076.7587890625
697,16076.7587890625
698,16076.7587890625
699,16076.7587890625
700,16076.7587890625
701,16076.7587890625
702,16076.7587890625
703,16076.7587890625
704,16076.7587890625
705,16076.7587890625
706,16076.7587890625
707,16076.7587890625
708,16076.7587890625
709,16076.7587890625
710,16076.7587890625
711,16076.7587890625
712,16076.7587890625
713,16076.7587890625
714,16076.7587890625
715,16076.7587890625
716,16076.7587890625
717,16076.7587890625
718,16076.7587890625
719,16076.7587890625
720,16076.7587890625
721,16076.7587890625
722,16076.7587890625
723,16076.7587890625
724,16076.7587890625
725,16076.7587890625
726,16076.7587890625
727,16076.7587890625
728,16076.7587890625
729,16076.7587890625
730,16076.7587890625
731,16076.7587890625
732,16076.7587890625
733,16076.7587890625
734,16076.7587890625
735,16076.7587890625
736,16076.7587890625
737,16076.7587890625
738,16076.7587890625
739,16076.7587890625
740,16076.7587890625
741,16076.7587890625
742,16076.7587890625
743,16076.7587890625
744,16076.7587890625
745,16076.7587890625
746,16076.7587890625
747,16076.7587890625
748,16076.7587890625
749,16076.7587890625
750,16076.7587890625
751,16076.7587890625
752,16076.7587890625
753,16076.7587890625
754,16076.7587890625
755,16076.7587890625
756,16076.7587890625
757,16076.7587890625
758,16076.7587890625
759,16076.7587890625
760,16076.7587890625
761,16076.7587890625
762,16076.7587890625
763,16076.7587890625
764,16076.7587890625
765,16076.7587890625
766,16076.7587890625
767,16076.7587890625
768,16076.7587890625
769,16076.7587890625
770,16076.7587890625
771,16076.7587890625
772,16076.7587890625
773,16076.7587890625
774,16076.7587890625
775,16076.7587890625
776,16076.7587890625
777,16076.7587890625
778,16076.7587890625
779,16076.7587890625
780,16076.7587890625
781,16076.7587890625
782,16076.7587890625
783,16076.7587890625
784,16076.7587890625
785,16076.7587890625
786,16076.7587890625
787,16076.7587890625
788,16076.7587890625
789,16076.7587890625
790,16076.7587890625
791,16076.7587890625
792,16076.7587890625
793,16076.7587890625
794,16076.7587890625
795,16076.7587890625
796,16076.7587890625
797,16076.7587890625
798,16076.7587890625
799,16076.7587890625
800,16076.7587890625
801,16076.7587890625
802,16076.7587890625
803,16076.7587890625
804,16076.7587890625
805,16076.7587890625
806,16076.7587890625
807,16076.7587890625
808,16076.7587890625
809,16076.7587890625
810,16076.7587890625
811,16076.7587890625
812,16076.7587890625
813,16076.7587890625
814,16076.7587890625
815,16076.7587890625
816,16076.7587890625
817,16076.7587890625
818,16076.7587890625
819,16076.7587890625
820,16076.7587890625
821,16076.7587890625
822,16076.7587890625
823,16076.7587890625
824,16076.7587890625
825,16076.7587890625
826,16076.7587890625
827,16076.7587890625
828,16076.7587890625
829,16076.7587890625
830,16076.7587890625
831,16076.7587890625
832,16076.7587890625
833,16076.7587890625
834,16076.7587890625
835,16076.7587890625
836,16076.7587890625
837,16076.7587890625
838,16076.7587890625
839,16076.7587890625
840,16076.7587890625
841,16076.7587890625
842,16076.7587890625
843,16076.7587890625
844,16076.7587890625
845,16076.7587890625
846,16076.7587890625
847,16076.7587890625
848,16076.7587890625
849,16076.7587890625
850,16076.7587890625
851,16076.7587890625
852,16076.7587890625
853,16076.7587890625
854,16076.7587890625
855,16076.7587890625
856,16076.7587890625
857,16076.7587890625
858,16076.7587890625
859,16076.7587890625
860,16076.7587890625
861,16076.7587890625
862,16076.7587890625
863,16076.7587890625
864,16076.7587890625
865,16076.7587890625
866,16076.7587890625
867,16076.7587890625
868,16076.7587890625
869,16076.7587890625
870,16076.7587890625
871,16076.7587890625
872,16076.7587890625
873,16076.7587890625
874,16076.7587890625
875,16076.7587890625
876,16076.7587890625
877,16076.7587890625
878,16076.7587890625
879,16076.7587890625
880,16076.7587890625
881,16076.7587890625
882,16076.7587890625
883,16076.7587890625
884,16076.7587890625
885,16076.7587890625
886,16076.7587890625
887,16076.7587890625
888,16076.7587890625
889,16076.7587890625
890,16076.7587890625
891,16076.7587890625
892,16076.7587890625
893,16076.7587890625
894,16076.7587890625
895,16076.7587890625
896,16076.7587890625
897,16076.7587890625
898,16076.7587890625
899,16076.7587890625
900,16076.7587890625
901,16076.7587890625
902,16076.7587890625
903,16076.7587890625
904,16076.7587890625
905,16076.7587890625
906,16076.7587890625
907,16076.7587890625
908,16076.7587890625
909,16076.7587890625
910,16076.7587890625
911,16076.7587890625
912,16076.7587890625
913,16076.7587890625
914,16076.7587890625
915,16076.7587890625
916,16076.7587890625
917,16076.7587890625
918,16076.7587890625
919,16076.7587890625
920,16076.7587890625
921,16076.7587890625
922,16076.7587890625
923,16076.7587890625
924,16076.7587890625
925,16076.7587890625
926,16076.7587890625
927,16076.7587890625
928,16076.7587890625
929,16076.7587890625
930,16076.7587890625
931,16076.7587890625
932,16076.7587890625
933,16076.7587890625
934,16076.7587890625
935,16076.7587890625
936,16076.7587890625
937,16076.7587890625
938,16076.7587890625
939,16076.7587890625
940,16076.7587890625
941,16076.7587890625
942,16076.7587890625
943,16076.7587890625
944,16076.7587890625
945,16076.7587890625
946,16076.7587890625
947,16076.7587890625
948,16076.7587890625
949,16076.7587890625
950,16076.7587890625
951,16076.7587890625
952,16076.7587890625
953,16076.7587890625
954,16076.7587890625
955,16076.7587890625
956,16076.7587890625
957,16076.7587890625
958,16076.7587890625
959,16076.7587890625
960,16076.7587890625
961,16076.7587890625
962,16076.7587890625
963,16076.7587890625
964,16076.7587890625
965,16076.7587890625
966,16076.7587890625
967,16076.7587890625
968,16076.7587890625
969,16076.7587890625
970,16076.7587890625
971,16076.7587890625
972,16076.7587890625
973,16076.7587890625
974,16076.7587890625
975,16076.7587890625
976,16076.7587890625
977,16076.7587890625
978,16076.7587890625
979,16076.7587890625
980,16076.7587890625
981,16076.7587890625
982,16076.7587890625
983,16076.7587890625
984,16076.7587890625
985,16076.7587890625
986,16076.7587890625
987,16076.7587890625
988,16076.7587890625
989,16076.7587890625
990,16076.7587890625
991,16076.7587890625
992,16076.7587890625
993,16076.7587890625
994,16076.7587890625
995,16076.7587890625
996,16076.7587890625
997,16076.7587890625
998,16076.7587890625
999,16076.7587890625
1000,16076.7587890625
1001,16076.7587890625
1002,16076.7587890625
1003,16076.7587890625
1004,16076.7587890625
1005,16076.7587890625
1006,16076.7587890625
1007,16076.7587890625
1008,16076.7587890625
1009,16076.7587890625
1010,16076.7587890625
1011,16076.7587890625
1012,16076.7587890625
1013,16076.7587890625
1014,16076.7587890625
1015,16076.7587890625
1016,16076.7587890625
1017,16076.7587890625
1018,16076.7587890625
1019,16076.7587890625
1020,16076.7587890625
1021,16076.7587890625
1022,16076.7587890625
1023,16076.7587890625
1024,16076.7587890625
1025,16076.7587890625
1026,16076.7587890625
1027,16076.7587890625
1028,16076.7587890625
1029,16076.7587890625
1030,16076.7587890625
1031,16076.7587890625
1032,16076.7587890625
1033,16076.7587890625
1034,16076.7587890625
1035,16076.7587890625
1036,16076.7587890625
1037,16076.7587890625
1038,16076.7587890625
1039,16076.7587890625
1040,16076.7587890625
1041,16076.7587890625
1042,16076.7587890625
1043,16076.7587890625
1044,16076.7587890625
1045,16076.7587890625
1046,16076.7587890625
1047,16076.7587890625
1048,16076.7587890625
1049,16076.7587890625
1050,16076.7587890625
1051,16076.7587890625
1052,16076.7587890625
1053,16076.7587890625
1054,16076.7587890625
1055,16076.7587890625
1056,16076.7587890625
1057,16076.7587890625
1058,16076.7587890625
1059,16076.7587890625
1060,16076.7587890625
1061,16076.7587890625
1062,16076.7587890625
1063,16076.7587890625
1064,16076.7587890625
1065,16076.7587890625
1066,16076.7587890625
1067,16076.7587890625
1068,16076.7587890625
1069,16076.7587890625
1070,16076.7587890625
1071,16076.7587890625
1072,16076.7587890625
1073,16076.7587890625
1074,16076.7587890625
1075,16076.7587890625
1076,16076.7587890625
1077,16076.7587890625
1078,16076.7587890625
1079,16076.7587890625
1080,16076.7587890625
1081,16076.7587890625
1082,16076.7587890625
1083,16076.7587890625
1084,16076.7587890625
1085,16076.7587890625
1086,16076.7587890625
1087,16076.7587890625
1088,16076.7587890625
1089,16076.7587890625
1090,16076.7587890625
1091,16076.7587890625
1092,16076.7587890625
1093,16076.7587890625
1094,16076.7587890625
1095,16076.7587890625
1096,16076.7587890625
1097,16076.7587890625
1098,16076.7587890625
1099,16076.7587890625
1100,16076.7587890625
1101,16076.7587890625
1102,16076.7587890625
1103,16076.7587890625
1104,16076.7587890625
1105,16076.7587890625
1106,16076.7587890625
1107,16076.7587890625
1108,16076.7587890625
1109,16076.7587890625
1110,16076.7587890625
1111,16076.7587890625
1112,16076.7587890625
1113,16076.7587890625
1114,16076.7587890625
1115,16076.7587890625
1116,16076.7587890625
1117,16076.7587890625
1118,16076.7587890625
1119,16076.7587890625
1120,16076.7587890625
1121,16076.7587890625
1122,16076.7587890625
1123,16076.7587890625
1124,16076.7587890625
1125,16076.7587890625
1126,16076.7587890625
1127,16076.7587890625
1128,16076.7587890625
1129,16076.7587890625
1130,16076.7587890625
1131,16076.7587890625
1132,16076.7587890625
1133,16076.7587890625
1134,16076.7587890625
1135,16076.7587890625
1136,16076.7587890625
1137,16076.7587890625
1138,16076.7587890625
1139,16076.7587890625
1140,16076.7587890625
1141,16076.7587890625
1142,16076.7587890625
1143,16076.7587890625
1144,16076.7587890625
1145,16076.7587890625
1146,16076.7587890625
1147,16076.7587890625
1148,16076.7587890625
1149,16076.7587890625
1150,16076.7587890625
1151,16076.7587890625
1152,16076.7587890625
1153,16076.7587890625
1154,16076.7587890625
1155,16076.7587890625
1156,16076.7587890625
1157,16076.7587890625
1158,16076.7587890625
1159,16076.7587890625
1160,16076.7587890625
1161,16076.7587890625
1162,16076.7587890625
1163,16076.7587890625
1164,16076.7587890625
1165,16076.7587890625
1166,16076.7587890625
1167,16076.7587890625
1168,16076.7587890625
1169,16076.7587890625
1170,16076.7587890625
1171,16076.7587890625
1172,16076.7587890625
1173,16076.7587890625
1174,16076.7587890625
1175,16076.7587890625
1176,16076.7587890625
1177,16076.7587890625
1178,16076.7587890625
1179,16076.7587890625
1180,16076.7587890625
1181,16076.7587890625
1182,16076.7587890625
1183,16076.7587890625
1184,16076.7587890625
1185,16076.7587890625
1186,16076.7587890625
1187,16076.7587890625
1188,16076.7587890625
1189,16076.7587890625
1190,16076.7587890625
1191,16076.7587890625
1192,16076.7587890625
1193,16076.7587890625
1194,16076.7587890625
1195,16076.7587890625
1196,16076.7587890625
1197,16076.7587890625
1198,16076.7587890625
1199,16076.7587890625
1200,16076.7587890625
1201,16076.7587890625
1202,16076.7587890625
1203,16076.7587890625
1204,16076.7587890625
1205,16076.7587890625
1206,16076.7587890625
1207,16076.7587890625
1208,16076.7587890625
1209,16076.7587890625
1210,16076.7587890625
1211,16076.7587890625
1212,16076.7587890625
1213,16076.7587890625
1214,16076.7587890625
1215,16076.7587890625
1216,16076.7587890625
1217,16076.7587890625
1218,16076.7587890625
1219,16076.7587890625
1220,16076.7587890625
1221,16076.7587890625
1222,16076.7587890625
1223,16076.7587890625
1224,16076.7587890625
1225,16076.7587890625
1226,16076.7587890625
1227,16076.7587890625
1228,16076.7587890625
1229,16076.7587890625
1230,16076.7587890625
1231,16076.7587890625
1232,16076.7587890625
1233,16076.7587890625
1234,16076.7587890625
1235,16076.7587890625
1236,16076.7587890625
1237,16076.7587890625
1238,16076.7587890625
1239,16076.7587890625
1240,16076.7587890625
1241,16076.7587890625
1242,16076.7587890625
1243,16076.7587890625
1244,16076.7587890625
1245,16076.7587890625
1246,16076.7587890625
1247,16076.7587890625
1248,16076.7587890625
1249,16076.7587890625
1250,16076.7587890625
1251,16076.7587890625
1252,16076.7587890625
1253,16076.7587890625
1254,16076.7587890625
1255,16076.7587890625
1256,16076.7587890625
1257,16076.7587890625
1258,16076.7587890625
1259,16076.7587890625
1260,16076.7587890625
1261,16076.7587890625
1262,16076.7587890625
1263,16076.7587890625
1264,16076.7587890625
1265,16076.7587890625
1266,16076.7587890625
1267,16076.7587890625
1268,16076.7587890625
1269,16076.7587890625
1270,16076.7587890625
1271,16076.7587890625
1272,16076.7587890625
1273,16076.7587890625
1274,16076.7587890625
1275,16076.7587890625
1276,16076.7587890625
1277,16076.7587890625
1278,16076.7587890625
1279,16076.7587890625
1280,16076.7587890625
1281,16076.7587890625
1282,16076.7587890625
1283,16076.7587890625
1284,16076.7587890625
1285,16076.7587890625
1286,16076.7587890625
1287,16076.7587890625
1288,16076.7587890625
1289,16076.7587890625
1290,16076.7587890625
1291,16076.7587890625
1292,16076.7587890625
1293,16076.7587890625
1294,16076.7587890625
1295,16076.7587890625
1296,16076.7587890625
1297,16076.7587890625
1298,16076.7587890625
1299,16076.7587890625
1300,16076.7587890625
1301,16076.7587890625
1302,16076.7587890625
1303,16076.7587890625
1304,16076.7587890625
1305,16076.7587890625
1306,16076.7587890625
1307,16076.7587890625
1308,16076.7587890625
1309,16076.7587890625
1310,16076.7587890625
1311,16076.7587890625
1312,16076.7587890625
1313,16076.7587890625
1314,16076.7587890625
1315,16076.7587890625
1316,16076.7587890625
1317,16076.7587890625
1318,16076.7587890625
1319,16076.7587890625
1320,16076.7587890625
1321,16076.7587890625
1322,16076.7587890625
1323,16076.7587890625
1324,16076.7587890625
1325,16076.7587890625
1326,16076.7587890625
1327,16076.7587890625
1328,16076.7587890625
1329,16076.7587890625
1330,16076.7587890625
1331,16076.7587890625
1332,16076.7587890625
1333,16076.7587890625
1334,16076.7587890625
1335,16076.7587890625
1336,16076.7587890625
1337,16076.7587890625
1338,16076.7587890625
1339,16076.7587890625
1340,16076.7587890625
1341,16076.7587890625
1342,16076.7587890625
1343,16076.7587890625
1344,16076.7587890625
1345,16076.7587890625
1346,16076.7587890625
1347,16076.7587890625
1348,16076.7587890625
1349,16076.7587890625
1350,16076.7587890625
1351,16076.7587890625
1352,16076.7587890625
1353,16076.7587890625
1354,16076.7587890625
1355,16076.7587890625
1356,16076.7587890625
1357,16076.7587890625
1358,16076.7587890625
1359,16076.7587890625
1360,16076.7587890625
1361,16076.7587890625
1362,16076.7587890625
1363,16076.7587890625
1364,16076.7587890625
1365,16076.7587890625
1366,16076.7587890625
1367,16076.7587890625
1368,16076.7587890625
1369,16076.7587890625
1370,16076.7587890625
1371,16076.7587890625
1372,16076.7587890625
1373,16076.7587890625
