,Mpg(prediction)
280,18.08706283569336
281,18.08706283569336
282,18.08706283569336
283,18.08706283569336
284,18.08706283569336
285,18.08706283569336
286,18.08706283569336
287,18.08706283569336
288,18.08706283569336
289,18.08706283569336
290,18.08706283569336
291,18.08706283569336
292,18.08706283569336
293,18.08706283569336
294,18.08706283569336
295,18.08706283569336
296,18.08706283569336
297,18.08706283569336
298,18.08706283569336
299,18.08706283569336
300,18.08706283569336
301,18.08706283569336
302,18.08706283569336
303,18.08706283569336
304,18.08706283569336
305,18.08706283569336
306,18.08706283569336
307,18.08706283569336
308,18.08706283569336
309,18.08706283569336
310,18.08706283569336
311,18.08706283569336
312,18.08706283569336
313,18.08706283569336
314,18.08706283569336
315,18.08706283569336
316,18.08706283569336
317,18.08706283569336
318,18.08706283569336
319,18.08706283569336
320,18.08706283569336
321,18.08706283569336
322,18.08706283569336
323,18.08706283569336
324,18.08706283569336
325,18.08706283569336
326,18.08706283569336
327,18.08706283569336
328,18.08706283569336
329,18.08706283569336
330,18.08706283569336
331,18.08706283569336
332,18.08706283569336
333,18.08706283569336
334,18.08706283569336
335,18.08706283569336
336,18.08706283569336
337,18.08706283569336
338,18.08706283569336
339,18.08706283569336
340,18.08706283569336
341,18.08706283569336
342,18.08706283569336
343,18.08706283569336
344,18.08706283569336
345,18.08706283569336
346,18.08706283569336
347,18.08706283569336
348,18.08706283569336
349,18.08706283569336
350,18.08706283569336
351,18.08706283569336
352,18.08706283569336
353,18.08706283569336
354,18.08706283569336
355,18.08706283569336
356,18.08706283569336
357,18.08706283569336
358,18.08706283569336
359,18.08706283569336
360,18.08706283569336
361,18.08706283569336
362,18.08706283569336
363,18.08706283569336
364,18.08706283569336
365,18.08706283569336
366,18.08706283569336
367,18.08706283569336
368,18.08706283569336
369,18.08706283569336
370,18.08706283569336
371,18.08706283569336
372,18.08706283569336
373,18.08706283569336
374,18.08706283569336
375,18.08706283569336
376,18.08706283569336
377,18.08706283569336
378,18.08706283569336
379,18.08706283569336
380,18.08706283569336
381,18.08706283569336
382,18.08706283569336
383,18.08706283569336
384,18.08706283569336
385,18.08706283569336
386,18.08706283569336
387,18.08706283569336
388,18.08706283569336
389,18.08706283569336
390,18.08706283569336
391,18.08706283569336
392,18.08706283569336
393,18.08706283569336
394,18.08706283569336
395,18.08706283569336
396,18.08706283569336
397,18.08706283569336
398,18.08706283569336
399,18.08706283569336
400,18.08706283569336
401,18.08706283569336
402,18.08706283569336
403,18.08706283569336
404,18.08706283569336
405,18.08706283569336
406,18.08706283569336
407,18.08706283569336
408,18.08706283569336
409,18.08706283569336
410,18.08706283569336
411,18.08706283569336
412,18.08706283569336
413,18.08706283569336
414,18.08706283569336
415,18.08706283569336
416,18.08706283569336
417,18.08706283569336
418,18.08706283569336
419,18.08706283569336
420,18.08706283569336
421,18.08706283569336
422,18.08706283569336
423,18.08706283569336
424,18.08706283569336
425,18.08706283569336
426,18.08706283569336
427,18.08706283569336
428,18.08706283569336
429,18.08706283569336
430,18.08706283569336
431,18.08706283569336
432,18.08706283569336
433,18.08706283569336
434,18.08706283569336
435,18.08706283569336
436,18.08706283569336
437,18.08706283569336
438,18.08706283569336
439,18.08706283569336
440,18.08706283569336
441,18.08706283569336
442,18.08706283569336
443,18.08706283569336
444,18.08706283569336
445,18.08706283569336
446,18.08706283569336
447,18.08706283569336
448,18.08706283569336
449,18.08706283569336
450,18.08706283569336
451,18.08706283569336
452,18.08706283569336
453,18.08706283569336
454,18.08706283569336
455,18.08706283569336
456,18.08706283569336
457,18.08706283569336
458,18.08706283569336
459,18.08706283569336
460,18.08706283569336
461,18.08706283569336
462,18.08706283569336
463,18.08706283569336
464,18.08706283569336
465,18.08706283569336
466,18.08706283569336
467,18.08706283569336
468,18.08706283569336
469,18.08706283569336
470,18.08706283569336
471,18.08706283569336
472,18.08706283569336
473,18.08706283569336
474,18.08706283569336
475,18.08706283569336
476,18.08706283569336
477,18.08706283569336
478,18.08706283569336
479,18.08706283569336
480,18.08706283569336
481,18.08706283569336
482,18.08706283569336
483,18.08706283569336
484,18.08706283569336
485,18.08706283569336
486,18.08706283569336
487,18.08706283569336
488,18.08706283569336
489,18.08706283569336
490,18.08706283569336
491,18.08706283569336
492,18.08706283569336
493,18.08706283569336
494,18.08706283569336
495,18.08706283569336
496,18.08706283569336
497,18.08706283569336
498,18.08706283569336
499,18.08706283569336
500,18.08706283569336
501,18.08706283569336
502,18.08706283569336
503,18.08706283569336
504,18.08706283569336
505,18.08706283569336
506,18.08706283569336
507,18.08706283569336
508,18.08706283569336
509,18.08706283569336
510,18.08706283569336
511,18.08706283569336
512,18.08706283569336
513,18.08706283569336
514,18.08706283569336
515,18.08706283569336
516,18.08706283569336
517,18.08706283569336
518,18.08706283569336
519,18.08706283569336
520,18.08706283569336
521,18.08706283569336
522,18.08706283569336
523,18.08706283569336
524,18.08706283569336
525,18.08706283569336
526,18.08706283569336
527,18.08706283569336
528,18.08706283569336
529,18.08706283569336
530,18.08706283569336
531,18.08706283569336
532,18.08706283569336
533,18.08706283569336
534,18.08706283569336
535,18.08706283569336
536,18.08706283569336
537,18.08706283569336
538,18.08706283569336
539,18.08706283569336
540,18.08706283569336
541,18.08706283569336
542,18.08706283569336
543,18.08706283569336
544,18.08706283569336
545,18.08706283569336
546,18.08706283569336
547,18.08706283569336
548,18.08706283569336
549,18.08706283569336
550,18.08706283569336
551,18.08706283569336
552,18.08706283569336
553,18.08706283569336
554,18.08706283569336
555,18.08706283569336
556,18.08706283569336
557,18.08706283569336
558,18.08706283569336
559,18.08706283569336
560,18.08706283569336
561,18.08706283569336
562,18.08706283569336
563,18.08706283569336
564,18.08706283569336
565,18.08706283569336
566,18.08706283569336
567,18.08706283569336
568,18.08706283569336
569,18.08706283569336
570,18.08706283569336
571,18.08706283569336
572,18.08706283569336
573,18.08706283569336
574,18.08706283569336
575,18.08706283569336
576,18.08706283569336
577,18.08706283569336
578,18.08706283569336
579,18.08706283569336
580,18.08706283569336
581,18.08706283569336
582,18.08706283569336
583,18.08706283569336
584,18.08706283569336
585,18.08706283569336
586,18.08706283569336
587,18.08706283569336
588,18.08706283569336
589,18.08706283569336
590,18.08706283569336
591,18.08706283569336
592,18.08706283569336
593,18.08706283569336
594,18.08706283569336
595,18.08706283569336
596,18.08706283569336
597,18.08706283569336
598,18.08706283569336
599,18.08706283569336
600,18.08706283569336
601,18.08706283569336
602,18.08706283569336
603,18.08706283569336
604,18.08706283569336
605,18.08706283569336
606,18.08706283569336
607,18.08706283569336
608,18.08706283569336
609,18.08706283569336
610,18.08706283569336
611,18.08706283569336
612,18.08706283569336
613,18.08706283569336
614,18.08706283569336
615,18.08706283569336
616,18.08706283569336
617,18.08706283569336
618,18.08706283569336
619,18.08706283569336
620,18.08706283569336
621,18.08706283569336
622,18.08706283569336
623,18.08706283569336
624,18.08706283569336
625,18.08706283569336
626,18.08706283569336
627,18.08706283569336
628,18.08706283569336
629,18.08706283569336
630,18.08706283569336
631,18.08706283569336
632,18.08706283569336
633,18.08706283569336
634,18.08706283569336
635,18.08706283569336
636,18.08706283569336
637,18.08706283569336
638,18.08706283569336
639,18.08706283569336
640,18.08706283569336
641,18.08706283569336
642,18.08706283569336
643,18.08706283569336
644,18.08706283569336
645,18.08706283569336
646,18.08706283569336
647,18.08706283569336
648,18.08706283569336
649,18.08706283569336
650,18.08706283569336
651,18.08706283569336
652,18.08706283569336
653,18.08706283569336
654,18.08706283569336
655,18.08706283569336
656,18.08706283569336
657,18.08706283569336
658,18.08706283569336
659,18.08706283569336
660,18.08706283569336
661,18.08706283569336
662,18.08706283569336
663,18.08706283569336
664,18.08706283569336
665,18.08706283569336
666,18.08706283569336
667,18.08706283569336
668,18.08706283569336
669,18.08706283569336
670,18.08706283569336
671,18.08706283569336
672,18.08706283569336
673,18.08706283569336
674,18.08706283569336
675,18.08706283569336
676,18.08706283569336
677,18.08706283569336
678,18.08706283569336
679,18.08706283569336
680,18.08706283569336
681,18.08706283569336
682,18.08706283569336
683,18.08706283569336
684,18.08706283569336
685,18.08706283569336
686,18.08706283569336
687,18.08706283569336
688,18.08706283569336
689,18.08706283569336
690,18.08706283569336
691,18.08706283569336
692,18.08706283569336
693,18.08706283569336
694,18.08706283569336
695,18.08706283569336
696,18.08706283569336
697,18.08706283569336
698,18.08706283569336
699,18.08706283569336
700,18.08706283569336
701,18.08706283569336
702,18.08706283569336
703,18.08706283569336
704,18.08706283569336
705,18.08706283569336
706,18.08706283569336
707,18.08706283569336
708,18.08706283569336
709,18.08706283569336
710,18.08706283569336
711,18.08706283569336
712,18.08706283569336
713,18.08706283569336
714,18.08706283569336
715,18.08706283569336
716,18.08706283569336
717,18.08706283569336
718,18.08706283569336
719,18.08706283569336
720,18.08706283569336
721,18.08706283569336
722,18.08706283569336
723,18.08706283569336
724,18.08706283569336
725,18.08706283569336
726,18.08706283569336
727,18.08706283569336
728,18.08706283569336
729,18.08706283569336
730,18.08706283569336
731,18.08706283569336
732,18.08706283569336
733,18.08706283569336
734,18.08706283569336
735,18.08706283569336
736,18.08706283569336
737,18.08706283569336
738,18.08706283569336
739,18.08706283569336
740,18.08706283569336
741,18.08706283569336
742,18.08706283569336
743,18.08706283569336
744,18.08706283569336
745,18.08706283569336
746,18.08706283569336
747,18.08706283569336
748,18.08706283569336
749,18.08706283569336
750,18.08706283569336
751,18.08706283569336
752,18.08706283569336
753,18.08706283569336
754,18.08706283569336
755,18.08706283569336
756,18.08706283569336
757,18.08706283569336
758,18.08706283569336
759,18.08706283569336
760,18.08706283569336
761,18.08706283569336
762,18.08706283569336
763,18.08706283569336
764,18.08706283569336
765,18.08706283569336
766,18.08706283569336
767,18.08706283569336
768,18.08706283569336
769,18.08706283569336
770,18.08706283569336
771,18.08706283569336
772,18.08706283569336
773,18.08706283569336
774,18.08706283569336
775,18.08706283569336
776,18.08706283569336
777,18.08706283569336
778,18.08706283569336
779,18.08706283569336
780,18.08706283569336
781,18.08706283569336
782,18.08706283569336
783,18.08706283569336
784,18.08706283569336
785,18.08706283569336
786,18.08706283569336
787,18.08706283569336
788,18.08706283569336
789,18.08706283569336
790,18.08706283569336
791,18.08706283569336
792,18.08706283569336
793,18.08706283569336
794,18.08706283569336
795,18.08706283569336
796,18.08706283569336
797,18.08706283569336
798,18.08706283569336
799,18.08706283569336
800,18.08706283569336
801,18.08706283569336
802,18.08706283569336
803,18.08706283569336
804,18.08706283569336
805,18.08706283569336
806,18.08706283569336
807,18.08706283569336
808,18.08706283569336
809,18.08706283569336
810,18.08706283569336
811,18.08706283569336
812,18.08706283569336
813,18.08706283569336
814,18.08706283569336
815,18.08706283569336
816,18.08706283569336
817,18.08706283569336
818,18.08706283569336
819,18.08706283569336
820,18.08706283569336
821,18.08706283569336
822,18.08706283569336
823,18.08706283569336
824,18.08706283569336
825,18.08706283569336
826,18.08706283569336
827,18.08706283569336
828,18.08706283569336
829,18.08706283569336
830,18.08706283569336
831,18.08706283569336
832,18.08706283569336
833,18.08706283569336
834,18.08706283569336
835,18.08706283569336
836,18.08706283569336
837,18.08706283569336
838,18.08706283569336
839,18.08706283569336
840,18.08706283569336
841,18.08706283569336
842,18.08706283569336
843,18.08706283569336
844,18.08706283569336
845,18.08706283569336
846,18.08706283569336
847,18.08706283569336
848,18.08706283569336
849,18.08706283569336
850,18.08706283569336
851,18.08706283569336
852,18.08706283569336
853,18.08706283569336
854,18.08706283569336
855,18.08706283569336
856,18.08706283569336
857,18.08706283569336
858,18.08706283569336
859,18.08706283569336
860,18.08706283569336
861,18.08706283569336
862,18.08706283569336
863,18.08706283569336
864,18.08706283569336
865,18.08706283569336
866,18.08706283569336
867,18.08706283569336
868,18.08706283569336
869,18.08706283569336
870,18.08706283569336
871,18.08706283569336
872,18.08706283569336
873,18.08706283569336
874,18.08706283569336
875,18.08706283569336
876,18.08706283569336
877,18.08706283569336
878,18.08706283569336
879,18.08706283569336
880,18.08706283569336
881,18.08706283569336
882,18.08706283569336
883,18.08706283569336
884,18.08706283569336
885,18.08706283569336
886,18.08706283569336
887,18.08706283569336
888,18.08706283569336
889,18.08706283569336
890,18.08706283569336
891,18.08706283569336
892,18.08706283569336
893,18.08706283569336
894,18.08706283569336
895,18.08706283569336
896,18.08706283569336
897,18.08706283569336
898,18.08706283569336
899,18.08706283569336
900,18.08706283569336
901,18.08706283569336
902,18.08706283569336
903,18.08706283569336
904,18.08706283569336
905,18.08706283569336
906,18.08706283569336
907,18.08706283569336
908,18.08706283569336
909,18.08706283569336
910,18.08706283569336
911,18.08706283569336
912,18.08706283569336
913,18.08706283569336
914,18.08706283569336
915,18.08706283569336
916,18.08706283569336
917,18.08706283569336
918,18.08706283569336
919,18.08706283569336
920,18.08706283569336
921,18.08706283569336
922,18.08706283569336
923,18.08706283569336
924,18.08706283569336
925,18.08706283569336
926,18.08706283569336
927,18.08706283569336
928,18.08706283569336
929,18.08706283569336
930,18.08706283569336
931,18.08706283569336
932,18.08706283569336
933,18.08706283569336
934,18.08706283569336
935,18.08706283569336
936,18.08706283569336
937,18.08706283569336
938,18.08706283569336
939,18.08706283569336
940,18.08706283569336
941,18.08706283569336
942,18.08706283569336
943,18.08706283569336
944,18.08706283569336
945,18.08706283569336
946,18.08706283569336
947,18.08706283569336
948,18.08706283569336
949,18.08706283569336
950,18.08706283569336
951,18.08706283569336
952,18.08706283569336
953,18.08706283569336
954,18.08706283569336
955,18.08706283569336
956,18.08706283569336
957,18.08706283569336
958,18.08706283569336
959,18.08706283569336
960,18.08706283569336
961,18.08706283569336
962,18.08706283569336
963,18.08706283569336
964,18.08706283569336
965,18.08706283569336
966,18.08706283569336
967,18.08706283569336
968,18.08706283569336
969,18.08706283569336
970,18.08706283569336
971,18.08706283569336
972,18.08706283569336
973,18.08706283569336
974,18.08706283569336
975,18.08706283569336
976,18.08706283569336
977,18.08706283569336
978,18.08706283569336
979,18.08706283569336
980,18.08706283569336
981,18.08706283569336
982,18.08706283569336
983,18.08706283569336
984,18.08706283569336
985,18.08706283569336
986,18.08706283569336
987,18.08706283569336
988,18.08706283569336
989,18.08706283569336
990,18.08706283569336
991,18.08706283569336
992,18.08706283569336
993,18.08706283569336
994,18.08706283569336
995,18.08706283569336
996,18.08706283569336
997,18.08706283569336
998,18.08706283569336
999,18.08706283569336
1000,18.08706283569336
1001,18.08706283569336
1002,18.08706283569336
1003,18.08706283569336
1004,18.08706283569336
1005,18.08706283569336
1006,18.08706283569336
1007,18.08706283569336
1008,18.08706283569336
1009,18.08706283569336
1010,18.08706283569336
1011,18.08706283569336
1012,18.08706283569336
1013,18.08706283569336
1014,18.08706283569336
1015,18.08706283569336
1016,18.08706283569336
1017,18.08706283569336
1018,18.08706283569336
1019,18.08706283569336
1020,18.08706283569336
1021,18.08706283569336
1022,18.08706283569336
1023,18.08706283569336
1024,18.08706283569336
1025,18.08706283569336
1026,18.08706283569336
1027,18.08706283569336
1028,18.08706283569336
1029,18.08706283569336
1030,18.08706283569336
1031,18.08706283569336
1032,18.08706283569336
1033,18.08706283569336
1034,18.08706283569336
1035,18.08706283569336
1036,18.08706283569336
1037,18.08706283569336
1038,18.08706283569336
1039,18.08706283569336
1040,18.08706283569336
1041,18.08706283569336
1042,18.08706283569336
1043,18.08706283569336
1044,18.08706283569336
1045,18.08706283569336
1046,18.08706283569336
1047,18.08706283569336
1048,18.08706283569336
1049,18.08706283569336
1050,18.08706283569336
1051,18.08706283569336
1052,18.08706283569336
1053,18.08706283569336
1054,18.08706283569336
1055,18.08706283569336
1056,18.08706283569336
1057,18.08706283569336
1058,18.08706283569336
1059,18.08706283569336
1060,18.08706283569336
1061,18.08706283569336
1062,18.08706283569336
1063,18.08706283569336
1064,18.08706283569336
1065,18.08706283569336
1066,18.08706283569336
1067,18.08706283569336
1068,18.08706283569336
1069,18.08706283569336
1070,18.08706283569336
1071,18.08706283569336
1072,18.08706283569336
1073,18.08706283569336
1074,18.08706283569336
1075,18.08706283569336
1076,18.08706283569336
1077,18.08706283569336
1078,18.08706283569336
1079,18.08706283569336
1080,18.08706283569336
1081,18.08706283569336
1082,18.08706283569336
1083,18.08706283569336
1084,18.08706283569336
1085,18.08706283569336
1086,18.08706283569336
1087,18.08706283569336
1088,18.08706283569336
1089,18.08706283569336
1090,18.08706283569336
1091,18.08706283569336
1092,18.08706283569336
1093,18.08706283569336
1094,18.08706283569336
1095,18.08706283569336
1096,18.08706283569336
1097,18.08706283569336
1098,18.08706283569336
1099,18.08706283569336
1100,18.08706283569336
1101,18.08706283569336
1102,18.08706283569336
1103,18.08706283569336
1104,18.08706283569336
1105,18.08706283569336
1106,18.08706283569336
1107,18.08706283569336
1108,18.08706283569336
1109,18.08706283569336
1110,18.08706283569336
1111,18.08706283569336
1112,18.08706283569336
1113,18.08706283569336
1114,18.08706283569336
1115,18.08706283569336
1116,18.08706283569336
1117,18.08706283569336
1118,18.08706283569336
1119,18.08706283569336
1120,18.08706283569336
1121,18.08706283569336
1122,18.08706283569336
1123,18.08706283569336
1124,18.08706283569336
1125,18.08706283569336
1126,18.08706283569336
1127,18.08706283569336
1128,18.08706283569336
1129,18.08706283569336
1130,18.08706283569336
1131,18.08706283569336
1132,18.08706283569336
1133,18.08706283569336
1134,18.08706283569336
1135,18.08706283569336
1136,18.08706283569336
1137,18.08706283569336
1138,18.08706283569336
1139,18.08706283569336
1140,18.08706283569336
1141,18.08706283569336
1142,18.08706283569336
1143,18.08706283569336
1144,18.08706283569336
1145,18.08706283569336
1146,18.08706283569336
1147,18.08706283569336
1148,18.08706283569336
1149,18.08706283569336
1150,18.08706283569336
1151,18.08706283569336
1152,18.08706283569336
1153,18.08706283569336
1154,18.08706283569336
1155,18.08706283569336
1156,18.08706283569336
1157,18.08706283569336
1158,18.08706283569336
1159,18.08706283569336
1160,18.08706283569336
1161,18.08706283569336
1162,18.08706283569336
1163,18.08706283569336
1164,18.08706283569336
1165,18.08706283569336
1166,18.08706283569336
1167,18.08706283569336
1168,18.08706283569336
1169,18.08706283569336
1170,18.08706283569336
1171,18.08706283569336
1172,18.08706283569336
1173,18.08706283569336
1174,18.08706283569336
1175,18.08706283569336
1176,18.08706283569336
1177,18.08706283569336
1178,18.08706283569336
1179,18.08706283569336
1180,18.08706283569336
1181,18.08706283569336
1182,18.08706283569336
1183,18.08706283569336
1184,18.08706283569336
1185,18.08706283569336
1186,18.08706283569336
1187,18.08706283569336
1188,18.08706283569336
1189,18.08706283569336
1190,18.08706283569336
1191,18.08706283569336
1192,18.08706283569336
1193,18.08706283569336
1194,18.08706283569336
1195,18.08706283569336
1196,18.08706283569336
1197,18.08706283569336
1198,18.08706283569336
1199,18.08706283569336
1200,18.08706283569336
1201,18.08706283569336
1202,18.08706283569336
1203,18.08706283569336
1204,18.08706283569336
1205,18.08706283569336
1206,18.08706283569336
1207,18.08706283569336
1208,18.08706283569336
1209,18.08706283569336
1210,18.08706283569336
1211,18.08706283569336
1212,18.08706283569336
1213,18.08706283569336
1214,18.08706283569336
1215,18.08706283569336
1216,18.08706283569336
1217,18.08706283569336
1218,18.08706283569336
1219,18.08706283569336
1220,18.08706283569336
1221,18.08706283569336
1222,18.08706283569336
1223,18.08706283569336
1224,18.08706283569336
1225,18.08706283569336
1226,18.08706283569336
1227,18.08706283569336
1228,18.08706283569336
1229,18.08706283569336
1230,18.08706283569336
1231,18.08706283569336
1232,18.08706283569336
1233,18.08706283569336
1234,18.08706283569336
1235,18.08706283569336
1236,18.08706283569336
1237,18.08706283569336
1238,18.08706283569336
1239,18.08706283569336
1240,18.08706283569336
1241,18.08706283569336
1242,18.08706283569336
1243,18.08706283569336
1244,18.08706283569336
1245,18.08706283569336
1246,18.08706283569336
1247,18.08706283569336
1248,18.08706283569336
1249,18.08706283569336
1250,18.08706283569336
1251,18.08706283569336
1252,18.08706283569336
1253,18.08706283569336
1254,18.08706283569336
1255,18.08706283569336
1256,18.08706283569336
1257,18.08706283569336
1258,18.08706283569336
1259,18.08706283569336
1260,18.08706283569336
1261,18.08706283569336
1262,18.08706283569336
1263,18.08706283569336
1264,18.08706283569336
1265,18.08706283569336
1266,18.08706283569336
1267,18.08706283569336
1268,18.08706283569336
1269,18.08706283569336
1270,18.08706283569336
1271,18.08706283569336
1272,18.08706283569336
1273,18.08706283569336
1274,18.08706283569336
1275,18.08706283569336
1276,18.08706283569336
1277,18.08706283569336
1278,18.08706283569336
1279,18.08706283569336
1280,18.08706283569336
1281,18.08706283569336
1282,18.08706283569336
1283,18.08706283569336
1284,18.08706283569336
1285,18.08706283569336
1286,18.08706283569336
1287,18.08706283569336
1288,18.08706283569336
1289,18.08706283569336
1290,18.08706283569336
1291,18.08706283569336
1292,18.08706283569336
1293,18.08706283569336
1294,18.08706283569336
1295,18.08706283569336
1296,18.08706283569336
1297,18.08706283569336
1298,18.08706283569336
1299,18.08706283569336
1300,18.08706283569336
1301,18.08706283569336
1302,18.08706283569336
1303,18.08706283569336
1304,18.08706283569336
1305,18.08706283569336
1306,18.08706283569336
1307,18.08706283569336
1308,18.08706283569336
1309,18.08706283569336
1310,18.08706283569336
1311,18.08706283569336
1312,18.08706283569336
1313,18.08706283569336
1314,18.08706283569336
1315,18.08706283569336
1316,18.08706283569336
1317,18.08706283569336
1318,18.08706283569336
1319,18.08706283569336
1320,18.08706283569336
1321,18.08706283569336
1322,18.08706283569336
1323,18.08706283569336
1324,18.08706283569336
1325,18.08706283569336
1326,18.08706283569336
1327,18.08706283569336
1328,18.08706283569336
1329,18.08706283569336
1330,18.08706283569336
1331,18.08706283569336
1332,18.08706283569336
1333,18.08706283569336
1334,18.08706283569336
1335,18.08706283569336
1336,18.08706283569336
1337,18.08706283569336
1338,18.08706283569336
1339,18.08706283569336
1340,18.08706283569336
1341,18.08706283569336
1342,18.08706283569336
1343,18.08706283569336
1344,18.08706283569336
1345,18.08706283569336
1346,18.08706283569336
1347,18.08706283569336
1348,18.08706283569336
1349,18.08706283569336
1350,18.08706283569336
1351,18.08706283569336
1352,18.08706283569336
1353,18.08706283569336
1354,18.08706283569336
1355,18.08706283569336
1356,18.08706283569336
1357,18.08706283569336
1358,18.08706283569336
1359,18.08706283569336
1360,18.08706283569336
