,Price(prediction)
274,0.2436496466398239
275,0.2436496466398239
276,0.2436496466398239
277,0.2436496466398239
278,0.2436496466398239
279,0.2436496466398239
280,0.2436496466398239
281,0.2436496466398239
282,0.2436496466398239
283,0.2436496466398239
284,0.2436496466398239
285,0.2436496466398239
286,0.2436496466398239
287,0.2436496466398239
288,0.2436496466398239
289,0.2436496466398239
290,0.2436496466398239
291,0.2436496466398239
292,0.2436496466398239
293,0.2436496466398239
294,0.2436496466398239
295,0.2436496466398239
296,0.2436496466398239
297,0.2436496466398239
298,0.2436496466398239
299,0.2436496466398239
300,0.2436496466398239
301,0.2436496466398239
302,0.2436496466398239
303,0.2436496466398239
304,0.2436496466398239
305,0.2436496466398239
306,0.2436496466398239
307,0.2436496466398239
308,0.2436496466398239
309,0.2436496466398239
310,0.2436496466398239
311,0.2436496466398239
312,0.2436496466398239
313,0.2436496466398239
314,0.2436496466398239
315,0.2436496466398239
316,0.2436496466398239
317,0.2436496466398239
318,0.2436496466398239
319,0.2436496466398239
320,0.2436496466398239
321,0.2436496466398239
322,0.2436496466398239
323,0.2436496466398239
324,0.2436496466398239
325,0.2436496466398239
326,0.2436496466398239
327,0.2436496466398239
328,0.2436496466398239
329,0.2436496466398239
330,0.2436496466398239
331,0.2436496466398239
332,0.2436496466398239
333,0.2436496466398239
334,0.2436496466398239
335,0.2436496466398239
336,0.2436496466398239
337,0.2436496466398239
338,0.2436496466398239
339,0.2436496466398239
340,0.2436496466398239
341,0.2436496466398239
342,0.2436496466398239
343,0.2436496466398239
344,0.2436496466398239
345,0.2436496466398239
346,0.2436496466398239
347,0.2436496466398239
348,0.2436496466398239
349,0.2436496466398239
350,0.2436496466398239
351,0.2436496466398239
352,0.2436496466398239
353,0.2436496466398239
354,0.2436496466398239
355,0.2436496466398239
356,0.2436496466398239
357,0.2436496466398239
358,0.2436496466398239
359,0.2436496466398239
360,0.2436496466398239
361,0.2436496466398239
362,0.2436496466398239
363,0.2436496466398239
364,0.2436496466398239
365,0.2436496466398239
366,0.2436496466398239
367,0.2436496466398239
368,0.2436496466398239
369,0.2436496466398239
370,0.2436496466398239
371,0.2436496466398239
372,0.2436496466398239
373,0.2436496466398239
374,0.2436496466398239
375,0.2436496466398239
376,0.2436496466398239
377,0.2436496466398239
378,0.2436496466398239
379,0.2436496466398239
380,0.2436496466398239
381,0.2436496466398239
382,0.2436496466398239
383,0.2436496466398239
384,0.2436496466398239
385,0.2436496466398239
386,0.2436496466398239
387,0.2436496466398239
388,0.2436496466398239
389,0.2436496466398239
390,0.2436496466398239
391,0.2436496466398239
392,0.2436496466398239
393,0.2436496466398239
394,0.2436496466398239
395,0.2436496466398239
396,0.2436496466398239
397,0.2436496466398239
398,0.2436496466398239
399,0.2436496466398239
400,0.2436496466398239
401,0.2436496466398239
402,0.2436496466398239
403,0.2436496466398239
404,0.2436496466398239
405,0.2436496466398239
406,0.2436496466398239
407,0.2436496466398239
408,0.2436496466398239
409,0.2436496466398239
410,0.2436496466398239
411,0.2436496466398239
412,0.2436496466398239
413,0.2436496466398239
414,0.2436496466398239
415,0.2436496466398239
416,0.2436496466398239
417,0.2436496466398239
418,0.2436496466398239
419,0.2436496466398239
420,0.2436496466398239
421,0.2436496466398239
422,0.2436496466398239
423,0.2436496466398239
424,0.2436496466398239
425,0.2436496466398239
426,0.2436496466398239
427,0.2436496466398239
428,0.2436496466398239
429,0.2436496466398239
430,0.2436496466398239
431,0.2436496466398239
432,0.2436496466398239
433,0.2436496466398239
434,0.2436496466398239
435,0.2436496466398239
436,0.2436496466398239
437,0.2436496466398239
438,0.2436496466398239
439,0.2436496466398239
440,0.2436496466398239
441,0.2436496466398239
442,0.2436496466398239
443,0.2436496466398239
444,0.2436496466398239
445,0.2436496466398239
446,0.2436496466398239
447,0.2436496466398239
448,0.2436496466398239
449,0.2436496466398239
450,0.2436496466398239
451,0.2436496466398239
452,0.2436496466398239
453,0.2436496466398239
454,0.2436496466398239
455,0.2436496466398239
456,0.2436496466398239
457,0.2436496466398239
458,0.2436496466398239
459,0.2436496466398239
460,0.2436496466398239
461,0.2436496466398239
462,0.2436496466398239
463,0.2436496466398239
464,0.2436496466398239
465,0.2436496466398239
466,0.2436496466398239
467,0.2436496466398239
468,0.2436496466398239
469,0.2436496466398239
470,0.2436496466398239
471,0.2436496466398239
472,0.2436496466398239
473,0.2436496466398239
474,0.2436496466398239
475,0.2436496466398239
476,0.2436496466398239
477,0.2436496466398239
478,0.2436496466398239
479,0.2436496466398239
480,0.2436496466398239
481,0.2436496466398239
482,0.2436496466398239
483,0.2436496466398239
484,0.2436496466398239
485,0.2436496466398239
486,0.2436496466398239
487,0.2436496466398239
488,0.2436496466398239
489,0.2436496466398239
490,0.2436496466398239
491,0.2436496466398239
492,0.2436496466398239
493,0.2436496466398239
494,0.2436496466398239
495,0.2436496466398239
496,0.2436496466398239
497,0.2436496466398239
498,0.2436496466398239
499,0.2436496466398239
500,0.2436496466398239
501,0.2436496466398239
502,0.2436496466398239
503,0.2436496466398239
504,0.2436496466398239
505,0.2436496466398239
506,0.2436496466398239
507,0.2436496466398239
508,0.2436496466398239
509,0.2436496466398239
510,0.2436496466398239
511,0.2436496466398239
512,0.2436496466398239
513,0.2436496466398239
514,0.2436496466398239
515,0.2436496466398239
516,0.2436496466398239
517,0.2436496466398239
518,0.2436496466398239
519,0.2436496466398239
520,0.2436496466398239
521,0.2436496466398239
522,0.2436496466398239
523,0.2436496466398239
524,0.2436496466398239
525,0.2436496466398239
526,0.2436496466398239
527,0.2436496466398239
528,0.2436496466398239
529,0.2436496466398239
530,0.2436496466398239
531,0.2436496466398239
532,0.2436496466398239
533,0.2436496466398239
534,0.2436496466398239
535,0.2436496466398239
536,0.2436496466398239
537,0.2436496466398239
538,0.2436496466398239
539,0.2436496466398239
540,0.2436496466398239
541,0.2436496466398239
542,0.2436496466398239
543,0.2436496466398239
544,0.2436496466398239
545,0.2436496466398239
546,0.2436496466398239
547,0.2436496466398239
548,0.2436496466398239
549,0.2436496466398239
550,0.2436496466398239
551,0.2436496466398239
552,0.2436496466398239
553,0.2436496466398239
554,0.2436496466398239
555,0.2436496466398239
556,0.2436496466398239
557,0.2436496466398239
558,0.2436496466398239
559,0.2436496466398239
560,0.2436496466398239
561,0.2436496466398239
562,0.2436496466398239
563,0.2436496466398239
564,0.2436496466398239
565,0.2436496466398239
566,0.2436496466398239
567,0.2436496466398239
568,0.2436496466398239
569,0.2436496466398239
570,0.2436496466398239
571,0.2436496466398239
572,0.2436496466398239
573,0.2436496466398239
574,0.2436496466398239
575,0.2436496466398239
576,0.2436496466398239
577,0.2436496466398239
578,0.2436496466398239
579,0.2436496466398239
580,0.2436496466398239
581,0.2436496466398239
582,0.2436496466398239
583,0.2436496466398239
584,0.2436496466398239
585,0.2436496466398239
586,0.2436496466398239
587,0.2436496466398239
588,0.2436496466398239
589,0.2436496466398239
590,0.2436496466398239
591,0.2436496466398239
592,0.2436496466398239
593,0.2436496466398239
594,0.2436496466398239
595,0.2436496466398239
596,0.2436496466398239
597,0.2436496466398239
598,0.2436496466398239
599,0.2436496466398239
600,0.2436496466398239
601,0.2436496466398239
602,0.2436496466398239
603,0.2436496466398239
604,0.2436496466398239
605,0.2436496466398239
606,0.2436496466398239
607,0.2436496466398239
608,0.2436496466398239
609,0.2436496466398239
610,0.2436496466398239
611,0.2436496466398239
612,0.2436496466398239
613,0.2436496466398239
614,0.2436496466398239
615,0.2436496466398239
616,0.2436496466398239
617,0.2436496466398239
618,0.2436496466398239
619,0.2436496466398239
620,0.2436496466398239
621,0.2436496466398239
622,0.2436496466398239
623,0.2436496466398239
624,0.2436496466398239
625,0.2436496466398239
626,0.2436496466398239
627,0.2436496466398239
628,0.2436496466398239
629,0.2436496466398239
630,0.2436496466398239
631,0.2436496466398239
632,0.2436496466398239
633,0.2436496466398239
634,0.2436496466398239
635,0.2436496466398239
636,0.2436496466398239
637,0.2436496466398239
638,0.2436496466398239
639,0.2436496466398239
640,0.2436496466398239
641,0.2436496466398239
642,0.2436496466398239
643,0.2436496466398239
644,0.2436496466398239
645,0.2436496466398239
646,0.2436496466398239
647,0.2436496466398239
648,0.2436496466398239
649,0.2436496466398239
650,0.2436496466398239
651,0.2436496466398239
652,0.2436496466398239
653,0.2436496466398239
654,0.2436496466398239
655,0.2436496466398239
656,0.2436496466398239
657,0.2436496466398239
658,0.2436496466398239
659,0.2436496466398239
660,0.2436496466398239
661,0.2436496466398239
662,0.2436496466398239
663,0.2436496466398239
664,0.2436496466398239
665,0.2436496466398239
666,0.2436496466398239
667,0.2436496466398239
668,0.2436496466398239
669,0.2436496466398239
670,0.2436496466398239
671,0.2436496466398239
672,0.2436496466398239
673,0.2436496466398239
674,0.2436496466398239
675,0.2436496466398239
676,0.2436496466398239
677,0.2436496466398239
678,0.2436496466398239
679,0.2436496466398239
680,0.2436496466398239
681,0.2436496466398239
682,0.2436496466398239
683,0.2436496466398239
684,0.2436496466398239
685,0.2436496466398239
686,0.2436496466398239
687,0.2436496466398239
688,0.2436496466398239
689,0.2436496466398239
690,0.2436496466398239
691,0.2436496466398239
692,0.2436496466398239
693,0.2436496466398239
694,0.2436496466398239
695,0.2436496466398239
696,0.2436496466398239
697,0.2436496466398239
698,0.2436496466398239
699,0.2436496466398239
700,0.2436496466398239
701,0.2436496466398239
702,0.2436496466398239
703,0.2436496466398239
704,0.2436496466398239
705,0.2436496466398239
706,0.2436496466398239
707,0.2436496466398239
708,0.2436496466398239
709,0.2436496466398239
710,0.2436496466398239
711,0.2436496466398239
712,0.2436496466398239
713,0.2436496466398239
714,0.2436496466398239
715,0.2436496466398239
716,0.2436496466398239
717,0.2436496466398239
718,0.2436496466398239
719,0.2436496466398239
720,0.2436496466398239
721,0.2436496466398239
722,0.2436496466398239
723,0.2436496466398239
724,0.2436496466398239
725,0.2436496466398239
726,0.2436496466398239
727,0.2436496466398239
728,0.2436496466398239
729,0.2436496466398239
730,0.2436496466398239
731,0.2436496466398239
732,0.2436496466398239
733,0.2436496466398239
734,0.2436496466398239
735,0.2436496466398239
736,0.2436496466398239
737,0.2436496466398239
738,0.2436496466398239
739,0.2436496466398239
740,0.2436496466398239
741,0.2436496466398239
742,0.2436496466398239
743,0.2436496466398239
744,0.2436496466398239
745,0.2436496466398239
746,0.2436496466398239
747,0.2436496466398239
748,0.2436496466398239
749,0.2436496466398239
750,0.2436496466398239
751,0.2436496466398239
752,0.2436496466398239
753,0.2436496466398239
754,0.2436496466398239
755,0.2436496466398239
756,0.2436496466398239
757,0.2436496466398239
758,0.2436496466398239
759,0.2436496466398239
760,0.2436496466398239
761,0.2436496466398239
762,0.2436496466398239
763,0.2436496466398239
764,0.2436496466398239
765,0.2436496466398239
766,0.2436496466398239
767,0.2436496466398239
768,0.2436496466398239
769,0.2436496466398239
770,0.2436496466398239
771,0.2436496466398239
772,0.2436496466398239
773,0.2436496466398239
774,0.2436496466398239
775,0.2436496466398239
776,0.2436496466398239
777,0.2436496466398239
778,0.2436496466398239
779,0.2436496466398239
780,0.2436496466398239
781,0.2436496466398239
782,0.2436496466398239
783,0.2436496466398239
784,0.2436496466398239
785,0.2436496466398239
786,0.2436496466398239
787,0.2436496466398239
788,0.2436496466398239
789,0.2436496466398239
790,0.2436496466398239
791,0.2436496466398239
792,0.2436496466398239
793,0.2436496466398239
794,0.2436496466398239
795,0.2436496466398239
796,0.2436496466398239
797,0.2436496466398239
798,0.2436496466398239
799,0.2436496466398239
800,0.2436496466398239
801,0.2436496466398239
802,0.2436496466398239
803,0.2436496466398239
804,0.2436496466398239
805,0.2436496466398239
806,0.2436496466398239
807,0.2436496466398239
808,0.2436496466398239
809,0.2436496466398239
810,0.2436496466398239
811,0.2436496466398239
812,0.2436496466398239
813,0.2436496466398239
814,0.2436496466398239
815,0.2436496466398239
816,0.2436496466398239
817,0.2436496466398239
818,0.2436496466398239
819,0.2436496466398239
820,0.2436496466398239
821,0.2436496466398239
822,0.2436496466398239
823,0.2436496466398239
824,0.2436496466398239
825,0.2436496466398239
826,0.2436496466398239
827,0.2436496466398239
828,0.2436496466398239
829,0.2436496466398239
830,0.2436496466398239
831,0.2436496466398239
832,0.2436496466398239
833,0.2436496466398239
834,0.2436496466398239
835,0.2436496466398239
836,0.2436496466398239
837,0.2436496466398239
838,0.2436496466398239
839,0.2436496466398239
840,0.2436496466398239
841,0.2436496466398239
842,0.2436496466398239
843,0.2436496466398239
844,0.2436496466398239
845,0.2436496466398239
846,0.2436496466398239
847,0.2436496466398239
848,0.2436496466398239
849,0.2436496466398239
850,0.2436496466398239
851,0.2436496466398239
852,0.2436496466398239
853,0.2436496466398239
854,0.2436496466398239
855,0.2436496466398239
856,0.2436496466398239
857,0.2436496466398239
858,0.2436496466398239
859,0.2436496466398239
860,0.2436496466398239
861,0.2436496466398239
862,0.2436496466398239
863,0.2436496466398239
864,0.2436496466398239
865,0.2436496466398239
866,0.2436496466398239
867,0.2436496466398239
868,0.2436496466398239
869,0.2436496466398239
870,0.2436496466398239
871,0.2436496466398239
872,0.2436496466398239
873,0.2436496466398239
874,0.2436496466398239
875,0.2436496466398239
876,0.2436496466398239
877,0.2436496466398239
878,0.2436496466398239
879,0.2436496466398239
880,0.2436496466398239
881,0.2436496466398239
882,0.2436496466398239
883,0.2436496466398239
884,0.2436496466398239
885,0.2436496466398239
886,0.2436496466398239
887,0.2436496466398239
888,0.2436496466398239
889,0.2436496466398239
890,0.2436496466398239
891,0.2436496466398239
892,0.2436496466398239
893,0.2436496466398239
894,0.2436496466398239
895,0.2436496466398239
896,0.2436496466398239
897,0.2436496466398239
898,0.2436496466398239
899,0.2436496466398239
900,0.2436496466398239
901,0.2436496466398239
902,0.2436496466398239
903,0.2436496466398239
904,0.2436496466398239
905,0.2436496466398239
906,0.2436496466398239
907,0.2436496466398239
908,0.2436496466398239
909,0.2436496466398239
910,0.2436496466398239
911,0.2436496466398239
912,0.2436496466398239
913,0.2436496466398239
914,0.2436496466398239
915,0.2436496466398239
916,0.2436496466398239
917,0.2436496466398239
918,0.2436496466398239
919,0.2436496466398239
920,0.2436496466398239
921,0.2436496466398239
922,0.2436496466398239
923,0.2436496466398239
924,0.2436496466398239
925,0.2436496466398239
926,0.2436496466398239
927,0.2436496466398239
928,0.2436496466398239
929,0.2436496466398239
930,0.2436496466398239
931,0.2436496466398239
932,0.2436496466398239
933,0.2436496466398239
934,0.2436496466398239
935,0.2436496466398239
936,0.2436496466398239
937,0.2436496466398239
938,0.2436496466398239
939,0.2436496466398239
940,0.2436496466398239
941,0.2436496466398239
942,0.2436496466398239
943,0.2436496466398239
944,0.2436496466398239
945,0.2436496466398239
946,0.2436496466398239
947,0.2436496466398239
948,0.2436496466398239
949,0.2436496466398239
950,0.2436496466398239
951,0.2436496466398239
952,0.2436496466398239
953,0.2436496466398239
954,0.2436496466398239
955,0.2436496466398239
956,0.2436496466398239
957,0.2436496466398239
958,0.2436496466398239
959,0.2436496466398239
960,0.2436496466398239
961,0.2436496466398239
962,0.2436496466398239
963,0.2436496466398239
964,0.2436496466398239
965,0.2436496466398239
966,0.2436496466398239
967,0.2436496466398239
968,0.2436496466398239
969,0.2436496466398239
970,0.2436496466398239
971,0.2436496466398239
972,0.2436496466398239
973,0.2436496466398239
974,0.2436496466398239
975,0.2436496466398239
976,0.2436496466398239
977,0.2436496466398239
978,0.2436496466398239
979,0.2436496466398239
980,0.2436496466398239
981,0.2436496466398239
982,0.2436496466398239
983,0.2436496466398239
984,0.2436496466398239
985,0.2436496466398239
986,0.2436496466398239
987,0.2436496466398239
988,0.2436496466398239
989,0.2436496466398239
990,0.2436496466398239
991,0.2436496466398239
992,0.2436496466398239
993,0.2436496466398239
994,0.2436496466398239
995,0.2436496466398239
996,0.2436496466398239
997,0.2436496466398239
998,0.2436496466398239
999,0.2436496466398239
1000,0.2436496466398239
1001,0.2436496466398239
1002,0.2436496466398239
1003,0.2436496466398239
1004,0.2436496466398239
1005,0.2436496466398239
1006,0.2436496466398239
1007,0.2436496466398239
1008,0.2436496466398239
1009,0.2436496466398239
1010,0.2436496466398239
1011,0.2436496466398239
1012,0.2436496466398239
1013,0.2436496466398239
1014,0.2436496466398239
1015,0.2436496466398239
1016,0.2436496466398239
1017,0.2436496466398239
1018,0.2436496466398239
1019,0.2436496466398239
1020,0.2436496466398239
1021,0.2436496466398239
1022,0.2436496466398239
1023,0.2436496466398239
1024,0.2436496466398239
1025,0.2436496466398239
1026,0.2436496466398239
1027,0.2436496466398239
1028,0.2436496466398239
1029,0.2436496466398239
1030,0.2436496466398239
1031,0.2436496466398239
1032,0.2436496466398239
1033,0.2436496466398239
1034,0.2436496466398239
1035,0.2436496466398239
1036,0.2436496466398239
1037,0.2436496466398239
1038,0.2436496466398239
1039,0.2436496466398239
1040,0.2436496466398239
1041,0.2436496466398239
1042,0.2436496466398239
1043,0.2436496466398239
1044,0.2436496466398239
1045,0.2436496466398239
1046,0.2436496466398239
1047,0.2436496466398239
1048,0.2436496466398239
1049,0.2436496466398239
1050,0.2436496466398239
1051,0.2436496466398239
1052,0.2436496466398239
1053,0.2436496466398239
1054,0.2436496466398239
1055,0.2436496466398239
1056,0.2436496466398239
1057,0.2436496466398239
1058,0.2436496466398239
1059,0.2436496466398239
1060,0.2436496466398239
1061,0.2436496466398239
1062,0.2436496466398239
1063,0.2436496466398239
1064,0.2436496466398239
1065,0.2436496466398239
1066,0.2436496466398239
1067,0.2436496466398239
1068,0.2436496466398239
1069,0.2436496466398239
1070,0.2436496466398239
1071,0.2436496466398239
1072,0.2436496466398239
1073,0.2436496466398239
1074,0.2436496466398239
1075,0.2436496466398239
1076,0.2436496466398239
1077,0.2436496466398239
1078,0.2436496466398239
1079,0.2436496466398239
1080,0.2436496466398239
1081,0.2436496466398239
1082,0.2436496466398239
1083,0.2436496466398239
1084,0.2436496466398239
1085,0.2436496466398239
1086,0.2436496466398239
1087,0.2436496466398239
1088,0.2436496466398239
1089,0.2436496466398239
1090,0.2436496466398239
1091,0.2436496466398239
1092,0.2436496466398239
1093,0.2436496466398239
1094,0.2436496466398239
1095,0.2436496466398239
1096,0.2436496466398239
1097,0.2436496466398239
1098,0.2436496466398239
1099,0.2436496466398239
1100,0.2436496466398239
1101,0.2436496466398239
1102,0.2436496466398239
1103,0.2436496466398239
1104,0.2436496466398239
1105,0.2436496466398239
1106,0.2436496466398239
1107,0.2436496466398239
1108,0.2436496466398239
1109,0.2436496466398239
1110,0.2436496466398239
1111,0.2436496466398239
1112,0.2436496466398239
1113,0.2436496466398239
1114,0.2436496466398239
1115,0.2436496466398239
1116,0.2436496466398239
1117,0.2436496466398239
1118,0.2436496466398239
1119,0.2436496466398239
1120,0.2436496466398239
1121,0.2436496466398239
1122,0.2436496466398239
1123,0.2436496466398239
1124,0.2436496466398239
1125,0.2436496466398239
1126,0.2436496466398239
1127,0.2436496466398239
1128,0.2436496466398239
1129,0.2436496466398239
1130,0.2436496466398239
1131,0.2436496466398239
1132,0.2436496466398239
1133,0.2436496466398239
1134,0.2436496466398239
1135,0.2436496466398239
1136,0.2436496466398239
1137,0.2436496466398239
1138,0.2436496466398239
1139,0.2436496466398239
1140,0.2436496466398239
1141,0.2436496466398239
1142,0.2436496466398239
1143,0.2436496466398239
1144,0.2436496466398239
1145,0.2436496466398239
1146,0.2436496466398239
1147,0.2436496466398239
1148,0.2436496466398239
1149,0.2436496466398239
1150,0.2436496466398239
1151,0.2436496466398239
1152,0.2436496466398239
1153,0.2436496466398239
1154,0.2436496466398239
1155,0.2436496466398239
1156,0.2436496466398239
1157,0.2436496466398239
1158,0.2436496466398239
1159,0.2436496466398239
1160,0.2436496466398239
1161,0.2436496466398239
1162,0.2436496466398239
1163,0.2436496466398239
1164,0.2436496466398239
1165,0.2436496466398239
1166,0.2436496466398239
1167,0.2436496466398239
1168,0.2436496466398239
1169,0.2436496466398239
1170,0.2436496466398239
1171,0.2436496466398239
1172,0.2436496466398239
1173,0.2436496466398239
1174,0.2436496466398239
1175,0.2436496466398239
1176,0.2436496466398239
1177,0.2436496466398239
1178,0.2436496466398239
1179,0.2436496466398239
1180,0.2436496466398239
1181,0.2436496466398239
1182,0.2436496466398239
1183,0.2436496466398239
1184,0.2436496466398239
1185,0.2436496466398239
1186,0.2436496466398239
1187,0.2436496466398239
1188,0.2436496466398239
1189,0.2436496466398239
1190,0.2436496466398239
1191,0.2436496466398239
1192,0.2436496466398239
1193,0.2436496466398239
1194,0.2436496466398239
1195,0.2436496466398239
1196,0.2436496466398239
1197,0.2436496466398239
1198,0.2436496466398239
1199,0.2436496466398239
1200,0.2436496466398239
1201,0.2436496466398239
1202,0.2436496466398239
1203,0.2436496466398239
1204,0.2436496466398239
1205,0.2436496466398239
1206,0.2436496466398239
1207,0.2436496466398239
1208,0.2436496466398239
1209,0.2436496466398239
1210,0.2436496466398239
1211,0.2436496466398239
1212,0.2436496466398239
1213,0.2436496466398239
1214,0.2436496466398239
1215,0.2436496466398239
1216,0.2436496466398239
1217,0.2436496466398239
1218,0.2436496466398239
1219,0.2436496466398239
1220,0.2436496466398239
1221,0.2436496466398239
1222,0.2436496466398239
1223,0.2436496466398239
1224,0.2436496466398239
1225,0.2436496466398239
1226,0.2436496466398239
1227,0.2436496466398239
1228,0.2436496466398239
1229,0.2436496466398239
1230,0.2436496466398239
1231,0.2436496466398239
1232,0.2436496466398239
1233,0.2436496466398239
1234,0.2436496466398239
1235,0.2436496466398239
1236,0.2436496466398239
1237,0.2436496466398239
1238,0.2436496466398239
1239,0.2436496466398239
1240,0.2436496466398239
1241,0.2436496466398239
1242,0.2436496466398239
1243,0.2436496466398239
1244,0.2436496466398239
1245,0.2436496466398239
1246,0.2436496466398239
1247,0.2436496466398239
