,Mpg(prediction)
334,34.1610107421875
335,34.1610107421875
336,34.1610107421875
337,34.1610107421875
338,34.1610107421875
339,34.1610107421875
340,34.1610107421875
341,34.1610107421875
342,34.1610107421875
343,34.1610107421875
344,34.1610107421875
345,34.1610107421875
346,34.1610107421875
347,34.1610107421875
348,34.1610107421875
349,34.1610107421875
350,34.1610107421875
351,34.1610107421875
352,34.1610107421875
353,34.1610107421875
354,34.1610107421875
355,34.1610107421875
356,34.1610107421875
357,34.1610107421875
358,34.1610107421875
359,34.1610107421875
360,34.1610107421875
361,34.1610107421875
362,34.1610107421875
363,34.1610107421875
364,34.1610107421875
365,34.1610107421875
366,34.1610107421875
367,34.1610107421875
368,34.1610107421875
369,34.1610107421875
370,34.1610107421875
371,34.1610107421875
372,34.1610107421875
373,34.1610107421875
374,34.1610107421875
375,34.1610107421875
376,34.1610107421875
377,34.1610107421875
378,34.1610107421875
379,34.1610107421875
380,34.1610107421875
381,34.1610107421875
382,34.1610107421875
383,34.1610107421875
384,34.1610107421875
385,34.1610107421875
386,34.1610107421875
387,34.1610107421875
388,34.1610107421875
389,34.1610107421875
390,34.1610107421875
391,34.1610107421875
392,34.1610107421875
393,34.1610107421875
394,34.1610107421875
395,34.1610107421875
396,34.1610107421875
397,34.1610107421875
398,34.1610107421875
399,34.1610107421875
400,34.1610107421875
401,34.1610107421875
402,34.1610107421875
403,34.1610107421875
404,34.1610107421875
405,34.1610107421875
406,34.1610107421875
407,34.1610107421875
408,34.1610107421875
409,34.1610107421875
410,34.1610107421875
411,34.1610107421875
412,34.1610107421875
413,34.1610107421875
414,34.1610107421875
415,34.1610107421875
416,34.1610107421875
417,34.1610107421875
418,34.1610107421875
419,34.1610107421875
420,34.1610107421875
421,34.1610107421875
422,34.1610107421875
423,34.1610107421875
424,34.1610107421875
425,34.1610107421875
426,34.1610107421875
427,34.1610107421875
428,34.1610107421875
429,34.1610107421875
430,34.1610107421875
431,34.1610107421875
432,34.1610107421875
433,34.1610107421875
434,34.1610107421875
435,34.1610107421875
436,34.1610107421875
437,34.1610107421875
438,34.1610107421875
439,34.1610107421875
440,34.1610107421875
441,34.1610107421875
442,34.1610107421875
443,34.1610107421875
444,34.1610107421875
445,34.1610107421875
446,34.1610107421875
447,34.1610107421875
448,34.1610107421875
449,34.1610107421875
450,34.1610107421875
451,34.1610107421875
452,34.1610107421875
453,34.1610107421875
454,34.1610107421875
455,34.1610107421875
456,34.1610107421875
457,34.1610107421875
458,34.1610107421875
459,34.1610107421875
460,34.1610107421875
461,34.1610107421875
462,34.1610107421875
463,34.1610107421875
464,34.1610107421875
465,34.1610107421875
466,34.1610107421875
467,34.1610107421875
468,34.1610107421875
469,34.1610107421875
470,34.1610107421875
471,34.1610107421875
472,34.1610107421875
473,34.1610107421875
474,34.1610107421875
475,34.1610107421875
476,34.1610107421875
477,34.1610107421875
478,34.1610107421875
479,34.1610107421875
480,34.1610107421875
481,34.1610107421875
482,34.1610107421875
483,34.1610107421875
484,34.1610107421875
485,34.1610107421875
486,34.1610107421875
487,34.1610107421875
488,34.1610107421875
489,34.1610107421875
490,34.1610107421875
491,34.1610107421875
492,34.1610107421875
493,34.1610107421875
494,34.1610107421875
495,34.1610107421875
496,34.1610107421875
497,34.1610107421875
498,34.1610107421875
499,34.1610107421875
500,34.1610107421875
501,34.1610107421875
502,34.1610107421875
503,34.1610107421875
504,34.1610107421875
505,34.1610107421875
506,34.1610107421875
507,34.1610107421875
508,34.1610107421875
509,34.1610107421875
510,34.1610107421875
511,34.1610107421875
512,34.1610107421875
513,34.1610107421875
514,34.1610107421875
515,34.1610107421875
516,34.1610107421875
517,34.1610107421875
518,34.1610107421875
519,34.1610107421875
520,34.1610107421875
521,34.1610107421875
522,34.1610107421875
523,34.1610107421875
524,34.1610107421875
525,34.1610107421875
526,34.1610107421875
527,34.1610107421875
528,34.1610107421875
529,34.1610107421875
530,34.1610107421875
531,34.1610107421875
532,34.1610107421875
533,34.1610107421875
534,34.1610107421875
535,34.1610107421875
536,34.1610107421875
537,34.1610107421875
538,34.1610107421875
539,34.1610107421875
540,34.1610107421875
541,34.1610107421875
542,34.1610107421875
543,34.1610107421875
544,34.1610107421875
545,34.1610107421875
546,34.1610107421875
547,34.1610107421875
548,34.1610107421875
549,34.1610107421875
550,34.1610107421875
551,34.1610107421875
552,34.1610107421875
553,34.1610107421875
554,34.1610107421875
555,34.1610107421875
556,34.1610107421875
557,34.1610107421875
558,34.1610107421875
559,34.1610107421875
560,34.1610107421875
561,34.1610107421875
562,34.1610107421875
563,34.1610107421875
564,34.1610107421875
565,34.1610107421875
566,34.1610107421875
567,34.1610107421875
568,34.1610107421875
569,34.1610107421875
570,34.1610107421875
571,34.1610107421875
572,34.1610107421875
573,34.1610107421875
574,34.1610107421875
575,34.1610107421875
576,34.1610107421875
577,34.1610107421875
578,34.1610107421875
579,34.1610107421875
580,34.1610107421875
581,34.1610107421875
582,34.1610107421875
583,34.1610107421875
584,34.1610107421875
585,34.1610107421875
586,34.1610107421875
587,34.1610107421875
588,34.1610107421875
589,34.1610107421875
590,34.1610107421875
591,34.1610107421875
592,34.1610107421875
593,34.1610107421875
594,34.1610107421875
595,34.1610107421875
596,34.1610107421875
597,34.1610107421875
598,34.1610107421875
599,34.1610107421875
600,34.1610107421875
601,34.1610107421875
602,34.1610107421875
603,34.1610107421875
604,34.1610107421875
605,34.1610107421875
606,34.1610107421875
607,34.1610107421875
608,34.1610107421875
609,34.1610107421875
610,34.1610107421875
611,34.1610107421875
612,34.1610107421875
613,34.1610107421875
614,34.1610107421875
615,34.1610107421875
616,34.1610107421875
617,34.1610107421875
618,34.1610107421875
619,34.1610107421875
620,34.1610107421875
621,34.1610107421875
622,34.1610107421875
623,34.1610107421875
624,34.1610107421875
625,34.1610107421875
626,34.1610107421875
627,34.1610107421875
628,34.1610107421875
629,34.1610107421875
630,34.1610107421875
631,34.1610107421875
632,34.1610107421875
633,34.1610107421875
634,34.1610107421875
635,34.1610107421875
636,34.1610107421875
637,34.1610107421875
638,34.1610107421875
639,34.1610107421875
640,34.1610107421875
641,34.1610107421875
642,34.1610107421875
643,34.1610107421875
644,34.1610107421875
645,34.1610107421875
646,34.1610107421875
647,34.1610107421875
648,34.1610107421875
649,34.1610107421875
650,34.1610107421875
651,34.1610107421875
652,34.1610107421875
653,34.1610107421875
654,34.1610107421875
655,34.1610107421875
656,34.1610107421875
657,34.1610107421875
658,34.1610107421875
659,34.1610107421875
660,34.1610107421875
661,34.1610107421875
662,34.1610107421875
663,34.1610107421875
664,34.1610107421875
665,34.1610107421875
666,34.1610107421875
667,34.1610107421875
668,34.1610107421875
669,34.1610107421875
670,34.1610107421875
671,34.1610107421875
672,34.1610107421875
673,34.1610107421875
674,34.1610107421875
675,34.1610107421875
676,34.1610107421875
677,34.1610107421875
678,34.1610107421875
679,34.1610107421875
680,34.1610107421875
681,34.1610107421875
682,34.1610107421875
683,34.1610107421875
684,34.1610107421875
685,34.1610107421875
686,34.1610107421875
687,34.1610107421875
688,34.1610107421875
689,34.1610107421875
690,34.1610107421875
691,34.1610107421875
692,34.1610107421875
693,34.1610107421875
694,34.1610107421875
695,34.1610107421875
696,34.1610107421875
697,34.1610107421875
698,34.1610107421875
699,34.1610107421875
700,34.1610107421875
701,34.1610107421875
702,34.1610107421875
703,34.1610107421875
704,34.1610107421875
705,34.1610107421875
706,34.1610107421875
707,34.1610107421875
708,34.1610107421875
709,34.1610107421875
710,34.1610107421875
711,34.1610107421875
712,34.1610107421875
713,34.1610107421875
714,34.1610107421875
715,34.1610107421875
716,34.1610107421875
717,34.1610107421875
718,34.1610107421875
719,34.1610107421875
720,34.1610107421875
721,34.1610107421875
722,34.1610107421875
723,34.1610107421875
724,34.1610107421875
725,34.1610107421875
726,34.1610107421875
727,34.1610107421875
728,34.1610107421875
729,34.1610107421875
730,34.1610107421875
731,34.1610107421875
732,34.1610107421875
733,34.1610107421875
734,34.1610107421875
735,34.1610107421875
736,34.1610107421875
737,34.1610107421875
738,34.1610107421875
739,34.1610107421875
740,34.1610107421875
741,34.1610107421875
742,34.1610107421875
743,34.1610107421875
744,34.1610107421875
745,34.1610107421875
746,34.1610107421875
747,34.1610107421875
748,34.1610107421875
749,34.1610107421875
750,34.1610107421875
751,34.1610107421875
752,34.1610107421875
753,34.1610107421875
754,34.1610107421875
755,34.1610107421875
756,34.1610107421875
757,34.1610107421875
758,34.1610107421875
759,34.1610107421875
760,34.1610107421875
761,34.1610107421875
762,34.1610107421875
763,34.1610107421875
764,34.1610107421875
765,34.1610107421875
766,34.1610107421875
767,34.1610107421875
768,34.1610107421875
769,34.1610107421875
770,34.1610107421875
771,34.1610107421875
772,34.1610107421875
773,34.1610107421875
774,34.1610107421875
775,34.1610107421875
776,34.1610107421875
777,34.1610107421875
778,34.1610107421875
779,34.1610107421875
780,34.1610107421875
781,34.1610107421875
782,34.1610107421875
783,34.1610107421875
784,34.1610107421875
785,34.1610107421875
786,34.1610107421875
787,34.1610107421875
788,34.1610107421875
789,34.1610107421875
790,34.1610107421875
791,34.1610107421875
792,34.1610107421875
793,34.1610107421875
794,34.1610107421875
795,34.1610107421875
796,34.1610107421875
797,34.1610107421875
798,34.1610107421875
799,34.1610107421875
800,34.1610107421875
801,34.1610107421875
802,34.1610107421875
803,34.1610107421875
804,34.1610107421875
805,34.1610107421875
806,34.1610107421875
807,34.1610107421875
808,34.1610107421875
809,34.1610107421875
810,34.1610107421875
811,34.1610107421875
812,34.1610107421875
813,34.1610107421875
814,34.1610107421875
815,34.1610107421875
816,34.1610107421875
817,34.1610107421875
818,34.1610107421875
819,34.1610107421875
820,34.1610107421875
821,34.1610107421875
822,34.1610107421875
823,34.1610107421875
824,34.1610107421875
825,34.1610107421875
826,34.1610107421875
827,34.1610107421875
828,34.1610107421875
829,34.1610107421875
830,34.1610107421875
831,34.1610107421875
832,34.1610107421875
833,34.1610107421875
834,34.1610107421875
835,34.1610107421875
836,34.1610107421875
837,34.1610107421875
838,34.1610107421875
839,34.1610107421875
840,34.1610107421875
841,34.1610107421875
842,34.1610107421875
843,34.1610107421875
844,34.1610107421875
845,34.1610107421875
846,34.1610107421875
847,34.1610107421875
848,34.1610107421875
849,34.1610107421875
850,34.1610107421875
851,34.1610107421875
852,34.1610107421875
853,34.1610107421875
854,34.1610107421875
855,34.1610107421875
856,34.1610107421875
857,34.1610107421875
858,34.1610107421875
859,34.1610107421875
860,34.1610107421875
861,34.1610107421875
862,34.1610107421875
863,34.1610107421875
864,34.1610107421875
865,34.1610107421875
866,34.1610107421875
867,34.1610107421875
868,34.1610107421875
869,34.1610107421875
870,34.1610107421875
871,34.1610107421875
872,34.1610107421875
873,34.1610107421875
874,34.1610107421875
875,34.1610107421875
876,34.1610107421875
877,34.1610107421875
878,34.1610107421875
879,34.1610107421875
880,34.1610107421875
881,34.1610107421875
882,34.1610107421875
883,34.1610107421875
884,34.1610107421875
885,34.1610107421875
886,34.1610107421875
887,34.1610107421875
888,34.1610107421875
889,34.1610107421875
890,34.1610107421875
891,34.1610107421875
892,34.1610107421875
893,34.1610107421875
894,34.1610107421875
895,34.1610107421875
896,34.1610107421875
897,34.1610107421875
898,34.1610107421875
899,34.1610107421875
900,34.1610107421875
901,34.1610107421875
902,34.1610107421875
903,34.1610107421875
904,34.1610107421875
905,34.1610107421875
906,34.1610107421875
907,34.1610107421875
908,34.1610107421875
909,34.1610107421875
910,34.1610107421875
911,34.1610107421875
912,34.1610107421875
913,34.1610107421875
914,34.1610107421875
915,34.1610107421875
916,34.1610107421875
917,34.1610107421875
918,34.1610107421875
919,34.1610107421875
920,34.1610107421875
921,34.1610107421875
922,34.1610107421875
923,34.1610107421875
924,34.1610107421875
925,34.1610107421875
926,34.1610107421875
927,34.1610107421875
928,34.1610107421875
929,34.1610107421875
930,34.1610107421875
931,34.1610107421875
932,34.1610107421875
933,34.1610107421875
934,34.1610107421875
935,34.1610107421875
936,34.1610107421875
937,34.1610107421875
938,34.1610107421875
939,34.1610107421875
940,34.1610107421875
941,34.1610107421875
942,34.1610107421875
943,34.1610107421875
944,34.1610107421875
945,34.1610107421875
946,34.1610107421875
947,34.1610107421875
948,34.1610107421875
949,34.1610107421875
950,34.1610107421875
951,34.1610107421875
952,34.1610107421875
953,34.1610107421875
954,34.1610107421875
955,34.1610107421875
956,34.1610107421875
957,34.1610107421875
958,34.1610107421875
959,34.1610107421875
960,34.1610107421875
961,34.1610107421875
962,34.1610107421875
963,34.1610107421875
964,34.1610107421875
965,34.1610107421875
966,34.1610107421875
967,34.1610107421875
968,34.1610107421875
969,34.1610107421875
970,34.1610107421875
971,34.1610107421875
972,34.1610107421875
973,34.1610107421875
974,34.1610107421875
975,34.1610107421875
976,34.1610107421875
977,34.1610107421875
978,34.1610107421875
979,34.1610107421875
980,34.1610107421875
981,34.1610107421875
982,34.1610107421875
983,34.1610107421875
984,34.1610107421875
985,34.1610107421875
986,34.1610107421875
987,34.1610107421875
988,34.1610107421875
989,34.1610107421875
990,34.1610107421875
991,34.1610107421875
992,34.1610107421875
993,34.1610107421875
994,34.1610107421875
995,34.1610107421875
996,34.1610107421875
997,34.1610107421875
998,34.1610107421875
999,34.1610107421875
1000,34.1610107421875
1001,34.1610107421875
1002,34.1610107421875
1003,34.1610107421875
1004,34.1610107421875
1005,34.1610107421875
1006,34.1610107421875
1007,34.1610107421875
1008,34.1610107421875
1009,34.1610107421875
1010,34.1610107421875
1011,34.1610107421875
1012,34.1610107421875
1013,34.1610107421875
1014,34.1610107421875
1015,34.1610107421875
1016,34.1610107421875
1017,34.1610107421875
1018,34.1610107421875
1019,34.1610107421875
1020,34.1610107421875
1021,34.1610107421875
1022,34.1610107421875
1023,34.1610107421875
1024,34.1610107421875
1025,34.1610107421875
1026,34.1610107421875
1027,34.1610107421875
1028,34.1610107421875
1029,34.1610107421875
1030,34.1610107421875
1031,34.1610107421875
1032,34.1610107421875
1033,34.1610107421875
1034,34.1610107421875
1035,34.1610107421875
1036,34.1610107421875
1037,34.1610107421875
1038,34.1610107421875
1039,34.1610107421875
1040,34.1610107421875
1041,34.1610107421875
1042,34.1610107421875
1043,34.1610107421875
1044,34.1610107421875
1045,34.1610107421875
1046,34.1610107421875
1047,34.1610107421875
1048,34.1610107421875
1049,34.1610107421875
1050,34.1610107421875
1051,34.1610107421875
1052,34.1610107421875
1053,34.1610107421875
1054,34.1610107421875
1055,34.1610107421875
1056,34.1610107421875
1057,34.1610107421875
1058,34.1610107421875
1059,34.1610107421875
1060,34.1610107421875
1061,34.1610107421875
1062,34.1610107421875
1063,34.1610107421875
1064,34.1610107421875
1065,34.1610107421875
1066,34.1610107421875
1067,34.1610107421875
1068,34.1610107421875
1069,34.1610107421875
1070,34.1610107421875
1071,34.1610107421875
1072,34.1610107421875
1073,34.1610107421875
1074,34.1610107421875
1075,34.1610107421875
1076,34.1610107421875
1077,34.1610107421875
1078,34.1610107421875
1079,34.1610107421875
1080,34.1610107421875
1081,34.1610107421875
1082,34.1610107421875
1083,34.1610107421875
1084,34.1610107421875
1085,34.1610107421875
1086,34.1610107421875
1087,34.1610107421875
1088,34.1610107421875
1089,34.1610107421875
1090,34.1610107421875
1091,34.1610107421875
1092,34.1610107421875
1093,34.1610107421875
1094,34.1610107421875
1095,34.1610107421875
1096,34.1610107421875
1097,34.1610107421875
1098,34.1610107421875
1099,34.1610107421875
1100,34.1610107421875
1101,34.1610107421875
1102,34.1610107421875
1103,34.1610107421875
1104,34.1610107421875
1105,34.1610107421875
1106,34.1610107421875
1107,34.1610107421875
1108,34.1610107421875
1109,34.1610107421875
1110,34.1610107421875
1111,34.1610107421875
1112,34.1610107421875
1113,34.1610107421875
1114,34.1610107421875
1115,34.1610107421875
1116,34.1610107421875
1117,34.1610107421875
1118,34.1610107421875
1119,34.1610107421875
1120,34.1610107421875
1121,34.1610107421875
1122,34.1610107421875
1123,34.1610107421875
1124,34.1610107421875
1125,34.1610107421875
1126,34.1610107421875
1127,34.1610107421875
1128,34.1610107421875
1129,34.1610107421875
1130,34.1610107421875
1131,34.1610107421875
1132,34.1610107421875
1133,34.1610107421875
1134,34.1610107421875
1135,34.1610107421875
1136,34.1610107421875
1137,34.1610107421875
1138,34.1610107421875
1139,34.1610107421875
1140,34.1610107421875
1141,34.1610107421875
1142,34.1610107421875
1143,34.1610107421875
1144,34.1610107421875
1145,34.1610107421875
1146,34.1610107421875
1147,34.1610107421875
1148,34.1610107421875
1149,34.1610107421875
1150,34.1610107421875
1151,34.1610107421875
1152,34.1610107421875
1153,34.1610107421875
1154,34.1610107421875
1155,34.1610107421875
1156,34.1610107421875
1157,34.1610107421875
1158,34.1610107421875
1159,34.1610107421875
1160,34.1610107421875
1161,34.1610107421875
1162,34.1610107421875
1163,34.1610107421875
1164,34.1610107421875
1165,34.1610107421875
1166,34.1610107421875
1167,34.1610107421875
1168,34.1610107421875
1169,34.1610107421875
1170,34.1610107421875
1171,34.1610107421875
1172,34.1610107421875
1173,34.1610107421875
1174,34.1610107421875
1175,34.1610107421875
1176,34.1610107421875
1177,34.1610107421875
1178,34.1610107421875
1179,34.1610107421875
1180,34.1610107421875
1181,34.1610107421875
1182,34.1610107421875
1183,34.1610107421875
1184,34.1610107421875
1185,34.1610107421875
1186,34.1610107421875
1187,34.1610107421875
1188,34.1610107421875
1189,34.1610107421875
1190,34.1610107421875
1191,34.1610107421875
1192,34.1610107421875
1193,34.1610107421875
1194,34.1610107421875
1195,34.1610107421875
1196,34.1610107421875
1197,34.1610107421875
1198,34.1610107421875
1199,34.1610107421875
1200,34.1610107421875
1201,34.1610107421875
1202,34.1610107421875
1203,34.1610107421875
1204,34.1610107421875
1205,34.1610107421875
1206,34.1610107421875
1207,34.1610107421875
1208,34.1610107421875
1209,34.1610107421875
1210,34.1610107421875
1211,34.1610107421875
1212,34.1610107421875
1213,34.1610107421875
1214,34.1610107421875
1215,34.1610107421875
1216,34.1610107421875
1217,34.1610107421875
1218,34.1610107421875
1219,34.1610107421875
1220,34.1610107421875
1221,34.1610107421875
1222,34.1610107421875
1223,34.1610107421875
1224,34.1610107421875
1225,34.1610107421875
1226,34.1610107421875
1227,34.1610107421875
1228,34.1610107421875
1229,34.1610107421875
1230,34.1610107421875
1231,34.1610107421875
1232,34.1610107421875
1233,34.1610107421875
1234,34.1610107421875
1235,34.1610107421875
1236,34.1610107421875
1237,34.1610107421875
1238,34.1610107421875
1239,34.1610107421875
1240,34.1610107421875
1241,34.1610107421875
1242,34.1610107421875
1243,34.1610107421875
1244,34.1610107421875
1245,34.1610107421875
1246,34.1610107421875
1247,34.1610107421875
1248,34.1610107421875
1249,34.1610107421875
1250,34.1610107421875
1251,34.1610107421875
1252,34.1610107421875
1253,34.1610107421875
1254,34.1610107421875
1255,34.1610107421875
1256,34.1610107421875
1257,34.1610107421875
1258,34.1610107421875
1259,34.1610107421875
1260,34.1610107421875
1261,34.1610107421875
1262,34.1610107421875
1263,34.1610107421875
1264,34.1610107421875
1265,34.1610107421875
1266,34.1610107421875
1267,34.1610107421875
1268,34.1610107421875
1269,34.1610107421875
1270,34.1610107421875
1271,34.1610107421875
1272,34.1610107421875
1273,34.1610107421875
1274,34.1610107421875
1275,34.1610107421875
1276,34.1610107421875
1277,34.1610107421875
1278,34.1610107421875
1279,34.1610107421875
1280,34.1610107421875
1281,34.1610107421875
1282,34.1610107421875
1283,34.1610107421875
1284,34.1610107421875
1285,34.1610107421875
1286,34.1610107421875
1287,34.1610107421875
1288,34.1610107421875
1289,34.1610107421875
1290,34.1610107421875
1291,34.1610107421875
1292,34.1610107421875
1293,34.1610107421875
1294,34.1610107421875
1295,34.1610107421875
1296,34.1610107421875
1297,34.1610107421875
1298,34.1610107421875
1299,34.1610107421875
1300,34.1610107421875
1301,34.1610107421875
1302,34.1610107421875
1303,34.1610107421875
1304,34.1610107421875
1305,34.1610107421875
1306,34.1610107421875
1307,34.1610107421875
1308,34.1610107421875
1309,34.1610107421875
1310,34.1610107421875
1311,34.1610107421875
1312,34.1610107421875
1313,34.1610107421875
1314,34.1610107421875
1315,34.1610107421875
1316,34.1610107421875
1317,34.1610107421875
1318,34.1610107421875
1319,34.1610107421875
1320,34.1610107421875
1321,34.1610107421875
1322,34.1610107421875
1323,34.1610107421875
1324,34.1610107421875
1325,34.1610107421875
1326,34.1610107421875
1327,34.1610107421875
1328,34.1610107421875
1329,34.1610107421875
1330,34.1610107421875
1331,34.1610107421875
1332,34.1610107421875
1333,34.1610107421875
1334,34.1610107421875
1335,34.1610107421875
1336,34.1610107421875
1337,34.1610107421875
1338,34.1610107421875
1339,34.1610107421875
1340,34.1610107421875
1341,34.1610107421875
1342,34.1610107421875
1343,34.1610107421875
1344,34.1610107421875
1345,34.1610107421875
1346,34.1610107421875
1347,34.1610107421875
1348,34.1610107421875
1349,34.1610107421875
1350,34.1610107421875
1351,34.1610107421875
1352,34.1610107421875
1353,34.1610107421875
1354,34.1610107421875
1355,34.1610107421875
1356,34.1610107421875
1357,34.1610107421875
1358,34.1610107421875
1359,34.1610107421875
1360,34.1610107421875
