,Frequency,Angle_of_Attack(prediction),Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
37,5000.0,13.341897962223044,0.0508,71.3,0.00529514
38,5000.0,13.341897962223044,0.0508,71.3,0.00529514
39,5000.0,13.341897962223044,0.0508,71.3,0.00529514
40,5000.0,13.341897962223044,0.0508,71.3,0.00529514
41,5000.0,13.341897962223044,0.0508,71.3,0.00529514
42,5000.0,13.341897962223044,0.0508,71.3,0.00529514
43,5000.0,13.341897962223044,0.0508,71.3,0.00529514
44,5000.0,13.341897962223044,0.0508,71.3,0.00529514
45,5000.0,13.341897962223044,0.0508,71.3,0.00529514
46,5000.0,13.341617981475675,0.0508,71.3,0.00529514
47,5000.0,13.341617981475675,0.0508,71.3,0.00529514
48,5000.0,13.341617981475675,0.0508,71.3,0.00529514
49,5000.0,13.341617981475675,0.0508,71.3,0.00529514
50,5000.0,13.341617981475675,0.0508,71.3,0.00529514
51,5000.0,13.341617981475675,0.0508,71.3,0.00529514
52,5000.0,13.341617981475675,0.0508,71.3,0.00529514
53,5000.0,13.341617981475675,0.0508,71.3,0.00529514
54,5000.0,13.341617981475675,0.0508,71.3,0.00529514
55,5000.0,13.341617981475675,0.0508,71.3,0.00529514
56,5000.0,13.341617981475675,0.0508,71.3,0.00529514
57,5000.0,13.341617981475675,0.0508,71.3,0.00529514
58,5000.0,13.341641908586832,0.0508,71.3,0.00529514
59,5000.0,13.341641908586832,0.0508,71.3,0.00529514
60,5000.0,13.341641908586832,0.0508,71.3,0.00529514
61,5000.0,13.341641908586832,0.0508,71.3,0.00529514
62,5000.0,13.341641908586832,0.0508,71.3,0.00529514
63,5000.0,13.341641908586832,0.0508,71.3,0.00529514
64,5000.0,13.341641908586832,0.0508,71.3,0.00529514
65,5000.0,13.341641908586832,0.0508,71.3,0.00529514
66,5000.0,13.341641908586832,0.0508,71.3,0.00529514
67,5000.0,13.341641908586832,0.0508,71.3,0.00529514
68,5000.0,13.341641908586832,0.0508,71.3,0.00529514
69,5000.0,13.341641908586832,0.0508,71.3,0.00529514
70,5000.0,13.341641908586832,0.0508,71.3,0.00529514
71,5000.0,13.341641908586832,0.0508,71.3,0.00529514
72,5000.0,13.341641908586832,0.0508,71.3,0.00529514
73,5000.0,13.341641908586832,0.0508,71.3,0.00529514
74,5000.0,13.341641908586832,0.0508,71.3,0.00529514
75,5000.0,13.341641908586832,0.0508,71.3,0.00529514
76,5000.0,13.341641908586832,0.0508,71.3,0.00529514
77,5000.0,13.341641908586832,0.0508,71.3,0.00529514
78,5000.0,13.341641908586832,0.0508,71.3,0.00529514
79,5000.0,13.341641908586832,0.0508,71.3,0.00529514
80,5000.0,13.341641908586832,0.0508,71.3,0.00529514
81,5000.0,13.341641908586832,0.0508,71.3,0.00529514
82,5000.0,13.341641908586832,0.0508,71.3,0.00529514
83,5000.0,13.341641908586832,0.0508,71.3,0.00529514
84,5000.0,13.341641908586832,0.0508,71.3,0.00529514
85,5000.0,13.341641908586832,0.0508,71.3,0.00529514
86,5000.0,13.341641908586832,0.0508,71.3,0.00529514
87,5000.0,13.341641908586832,0.0508,71.3,0.00529514
88,5000.0,13.341641908586832,0.0508,71.3,0.00529514
89,5000.0,13.341641908586832,0.0508,71.3,0.00529514
90,5000.0,13.341641908586832,0.0508,71.3,0.00529514
91,5000.0,13.341641908586832,0.0508,71.3,0.00529514
92,5000.0,13.341641908586832,0.0508,71.3,0.00529514
93,5000.0,13.341641908586832,0.0508,71.3,0.00529514
94,5000.0,13.341641908586832,0.0508,71.3,0.00529514
95,5000.0,13.341641908586832,0.0508,71.3,0.00529514
96,5000.0,13.341641908586832,0.0508,71.3,0.00529514
97,5000.0,13.341641908586832,0.0508,71.3,0.00529514
98,5000.0,13.341641908586832,0.0508,71.3,0.00529514
99,5000.0,13.341641908586832,0.0508,71.3,0.00529514
100,5000.0,13.341641908586832,0.0508,71.3,0.00529514
101,5000.0,13.341641908586832,0.0508,71.3,0.00529514
102,5000.0,13.341641908586832,0.0508,71.3,0.00529514
103,5000.0,13.341641908586832,0.0508,71.3,0.00529514
104,5000.0,13.341641908586832,0.0508,71.3,0.00529514
105,5000.0,13.341641908586832,0.0508,71.3,0.00529514
106,5000.0,13.341641908586832,0.0508,71.3,0.00529514
107,5000.0,13.341641908586832,0.0508,71.3,0.00529514
108,5000.0,13.341641908586832,0.0508,71.3,0.00529514
109,5000.0,13.341641908586832,0.0508,71.3,0.00529514
110,5000.0,13.341641908586832,0.0508,71.3,0.00529514
111,5000.0,13.341641908586832,0.0508,71.3,0.00529514
112,5000.0,13.341641908586832,0.0508,71.3,0.00529514
113,5000.0,13.341641908586832,0.0508,71.3,0.00529514
114,5000.0,13.341641908586832,0.0508,71.3,0.00529514
115,5000.0,13.341641908586832,0.0508,71.3,0.00529514
116,5000.0,13.341641908586832,0.0508,71.3,0.00529514
117,5000.0,13.341641908586832,0.0508,71.3,0.00529514
118,5000.0,13.341641908586832,0.0508,71.3,0.00529514
119,5000.0,13.341641908586832,0.0508,71.3,0.00529514
120,5000.0,13.341641908586832,0.0508,71.3,0.00529514
121,5000.0,13.341641908586832,0.0508,71.3,0.00529514
122,5000.0,13.341641908586832,0.0508,71.3,0.00529514
123,5000.0,13.341641908586832,0.0508,71.3,0.00529514
124,5000.0,13.341641908586832,0.0508,71.3,0.00529514
125,5000.0,13.341641908586832,0.0508,71.3,0.00529514
126,5000.0,13.341641908586832,0.0508,71.3,0.00529514
127,5000.0,13.341641908586832,0.0508,71.3,0.00529514
128,5000.0,13.341641908586832,0.0508,71.3,0.00529514
129,5000.0,13.341641908586832,0.0508,71.3,0.00529514
130,5000.0,13.341641908586832,0.0508,71.3,0.00529514
131,5000.0,13.341641908586832,0.0508,71.3,0.00529514
132,5000.0,13.341641908586832,0.0508,71.3,0.00529514
133,5000.0,13.341641908586832,0.0508,71.3,0.00529514
134,5000.0,13.341641908586832,0.0508,71.3,0.00529514
135,5000.0,13.341641908586832,0.0508,71.3,0.00529514
136,5000.0,13.341641908586832,0.0508,71.3,0.00529514
137,5000.0,13.341641908586832,0.0508,71.3,0.00529514
138,5000.0,13.341641908586832,0.0508,71.3,0.00529514
139,5000.0,13.341641908586832,0.0508,71.3,0.00529514
140,5000.0,13.341641908586832,0.0508,71.3,0.00529514
141,5000.0,13.341641908586832,0.0508,71.3,0.00529514
142,5000.0,13.341641908586832,0.0508,71.3,0.00529514
143,5000.0,13.341641908586832,0.0508,71.3,0.00529514
144,5000.0,13.341641908586832,0.0508,71.3,0.00529514
145,5000.0,13.341641908586832,0.0508,71.3,0.00529514
146,5000.0,13.341641908586832,0.0508,71.3,0.00529514
147,5000.0,13.341641908586832,0.0508,71.3,0.00529514
148,5000.0,13.341641908586832,0.0508,71.3,0.00529514
149,5000.0,13.341641908586832,0.0508,71.3,0.00529514
150,5000.0,13.341641908586832,0.0508,71.3,0.00529514
151,5000.0,13.341641908586832,0.0508,71.3,0.00529514
152,5000.0,13.341641908586832,0.0508,71.3,0.00529514
153,5000.0,13.341641908586832,0.0508,71.3,0.00529514
154,5000.0,13.341641908586832,0.0508,71.3,0.00529514
155,5000.0,13.341641908586832,0.0508,71.3,0.00529514
156,5000.0,13.341641908586832,0.0508,71.3,0.00529514
157,5000.0,13.341641908586832,0.0508,71.3,0.00529514
158,5000.0,13.341641908586832,0.0508,71.3,0.00529514
159,5000.0,13.341641908586832,0.0508,71.3,0.00529514
160,5000.0,13.341641908586832,0.0508,71.3,0.00529514
161,5000.0,13.341641908586832,0.0508,71.3,0.00529514
162,5000.0,13.341641908586832,0.0508,71.3,0.00529514
163,5000.0,13.341641908586832,0.0508,71.3,0.00529514
164,5000.0,13.341641908586832,0.0508,71.3,0.00529514
165,5000.0,13.341641908586832,0.0508,71.3,0.00529514
166,5000.0,13.341641908586832,0.0508,71.3,0.00529514
167,5000.0,13.341641908586832,0.0508,71.3,0.00529514
168,5000.0,13.341641908586832,0.0508,71.3,0.00529514
169,5000.0,13.341641908586832,0.0508,71.3,0.00529514
170,5000.0,13.341641908586832,0.0508,71.3,0.00529514
171,5000.0,13.341641908586832,0.0508,71.3,0.00529514
172,5000.0,13.341641908586832,0.0508,71.3,0.00529514
173,5000.0,13.341641908586832,0.0508,71.3,0.00529514
174,5000.0,13.341641908586832,0.0508,71.3,0.00529514
175,5000.0,13.341641908586832,0.0508,71.3,0.00529514
176,5000.0,13.341641908586832,0.0508,71.3,0.00529514
177,5000.0,13.341641908586832,0.0508,71.3,0.00529514
178,5000.0,13.341641908586832,0.0508,71.3,0.00529514
179,5000.0,13.341641908586832,0.0508,71.3,0.00529514
180,5000.0,13.341641908586832,0.0508,71.3,0.00529514
181,5000.0,13.341641908586832,0.0508,71.3,0.00529514
182,5000.0,13.341641908586832,0.0508,71.3,0.00529514
183,5000.0,13.341641908586832,0.0508,71.3,0.00529514
184,5000.0,13.341641908586832,0.0508,71.3,0.00529514
185,5000.0,13.341641908586832,0.0508,71.3,0.00529514
186,5000.0,13.341641908586832,0.0508,71.3,0.00529514
187,5000.0,13.341641908586832,0.0508,71.3,0.00529514
188,5000.0,13.341641908586832,0.0508,71.3,0.00529514
189,5000.0,13.341641908586832,0.0508,71.3,0.00529514
190,5000.0,13.341641908586832,0.0508,71.3,0.00529514
191,5000.0,13.341641908586832,0.0508,71.3,0.00529514
192,5000.0,13.341641908586832,0.0508,71.3,0.00529514
193,5000.0,13.341641908586832,0.0508,71.3,0.00529514
194,5000.0,13.341641908586832,0.0508,71.3,0.00529514
195,5000.0,13.341641908586832,0.0508,71.3,0.00529514
196,5000.0,13.341641908586832,0.0508,71.3,0.00529514
197,5000.0,13.341641908586832,0.0508,71.3,0.00529514
198,5000.0,13.341641908586832,0.0508,71.3,0.00529514
199,5000.0,13.341641908586832,0.0508,71.3,0.00529514
200,5000.0,13.341641908586832,0.0508,71.3,0.00529514
201,5000.0,13.341641908586832,0.0508,71.3,0.00529514
202,5000.0,13.341641908586832,0.0508,71.3,0.00529514
203,5000.0,13.341641908586832,0.0508,71.3,0.00529514
204,5000.0,13.341641908586832,0.0508,71.3,0.00529514
205,5000.0,13.341641908586832,0.0508,71.3,0.00529514
206,5000.0,13.341641908586832,0.0508,71.3,0.00529514
207,5000.0,13.341641908586832,0.0508,71.3,0.00529514
208,5000.0,13.341641908586832,0.0508,71.3,0.00529514
209,5000.0,13.341641908586832,0.0508,71.3,0.00529514
210,5000.0,13.341641908586832,0.0508,71.3,0.00529514
211,5000.0,13.341641908586832,0.0508,71.3,0.00529514
212,5000.0,13.341641908586832,0.0508,71.3,0.00529514
213,5000.0,13.341641908586832,0.0508,71.3,0.00529514
214,5000.0,13.341641908586832,0.0508,71.3,0.00529514
215,5000.0,13.341641908586832,0.0508,71.3,0.00529514
216,5000.0,13.341641908586832,0.0508,71.3,0.00529514
217,5000.0,13.341641908586832,0.0508,71.3,0.00529514
218,5000.0,13.341641908586832,0.0508,71.3,0.00529514
219,5000.0,13.341641908586832,0.0508,71.3,0.00529514
220,5000.0,13.341641908586832,0.0508,71.3,0.00529514
221,5000.0,13.341641908586832,0.0508,71.3,0.00529514
222,5000.0,13.341641908586832,0.0508,71.3,0.00529514
223,5000.0,13.341641908586832,0.0508,71.3,0.00529514
224,5000.0,13.341641908586832,0.0508,71.3,0.00529514
225,5000.0,13.341641908586832,0.0508,71.3,0.00529514
226,5000.0,13.341641908586832,0.0508,71.3,0.00529514
227,5000.0,13.341641908586832,0.0508,71.3,0.00529514
228,5000.0,13.341641908586832,0.0508,71.3,0.00529514
229,5000.0,13.341641908586832,0.0508,71.3,0.00529514
230,5000.0,13.341641908586832,0.0508,71.3,0.00529514
231,5000.0,13.341641908586832,0.0508,71.3,0.00529514
232,5000.0,13.341641908586832,0.0508,71.3,0.00529514
233,5000.0,13.341641908586832,0.0508,71.3,0.00529514
234,5000.0,13.341641908586832,0.0508,71.3,0.00529514
235,5000.0,13.341641908586832,0.0508,71.3,0.00529514
236,5000.0,13.341641908586832,0.0508,71.3,0.00529514
237,5000.0,13.341641908586832,0.0508,71.3,0.00529514
238,5000.0,13.341641908586832,0.0508,71.3,0.00529514
239,5000.0,13.341641908586832,0.0508,71.3,0.00529514
240,5000.0,13.341641908586832,0.0508,71.3,0.00529514
241,5000.0,13.341641908586832,0.0508,71.3,0.00529514
242,5000.0,13.341641908586832,0.0508,71.3,0.00529514
243,5000.0,13.341641908586832,0.0508,71.3,0.00529514
244,5000.0,13.341641908586832,0.0508,71.3,0.00529514
245,5000.0,13.341641908586832,0.0508,71.3,0.00529514
246,5000.0,13.341641908586832,0.0508,71.3,0.00529514
247,5000.0,13.341641908586832,0.0508,71.3,0.00529514
248,5000.0,13.341641908586832,0.0508,71.3,0.00529514
249,5000.0,13.341641908586832,0.0508,71.3,0.00529514
250,5000.0,13.341641908586832,0.0508,71.3,0.00529514
251,5000.0,13.341641908586832,0.0508,71.3,0.00529514
252,5000.0,13.341641908586832,0.0508,71.3,0.00529514
253,5000.0,13.341641908586832,0.0508,71.3,0.00529514
254,5000.0,13.341641908586832,0.0508,71.3,0.00529514
255,5000.0,13.341641908586832,0.0508,71.3,0.00529514
256,5000.0,13.341641908586832,0.0508,71.3,0.00529514
257,5000.0,13.341641908586832,0.0508,71.3,0.00529514
258,5000.0,13.341641908586832,0.0508,71.3,0.00529514
259,5000.0,13.341641908586832,0.0508,71.3,0.00529514
260,5000.0,13.341641908586832,0.0508,71.3,0.00529514
261,5000.0,13.341641908586832,0.0508,71.3,0.00529514
262,5000.0,13.341641908586832,0.0508,71.3,0.00529514
263,5000.0,13.341641908586832,0.0508,71.3,0.00529514
264,5000.0,13.341641908586832,0.0508,71.3,0.00529514
265,5000.0,13.341641908586832,0.0508,71.3,0.00529514
266,5000.0,13.341641908586832,0.0508,71.3,0.00529514
267,5000.0,13.341641908586832,0.0508,71.3,0.00529514
268,5000.0,13.341641908586832,0.0508,71.3,0.00529514
269,5000.0,13.341641908586832,0.0508,71.3,0.00529514
270,5000.0,13.341641908586832,0.0508,71.3,0.00529514
271,5000.0,13.341641908586832,0.0508,71.3,0.00529514
272,5000.0,13.341641908586832,0.0508,71.3,0.00529514
273,5000.0,13.341641908586832,0.0508,71.3,0.00529514
274,5000.0,13.341641908586832,0.0508,71.3,0.00529514
275,5000.0,13.341641908586832,0.0508,71.3,0.00529514
276,5000.0,13.341641908586832,0.0508,71.3,0.00529514
277,5000.0,13.341641908586832,0.0508,71.3,0.00529514
278,5000.0,13.341641908586832,0.0508,71.3,0.00529514
279,5000.0,13.341641908586832,0.0508,71.3,0.00529514
280,5000.0,13.341641908586832,0.0508,71.3,0.00529514
281,5000.0,13.341641908586832,0.0508,71.3,0.00529514
282,5000.0,13.341641908586832,0.0508,71.3,0.00529514
283,5000.0,13.341641908586832,0.0508,71.3,0.00529514
284,5000.0,13.341641908586832,0.0508,71.3,0.00529514
285,5000.0,13.341641908586832,0.0508,71.3,0.00529514
286,5000.0,13.341641908586832,0.0508,71.3,0.00529514
287,5000.0,13.341641908586832,0.0508,71.3,0.00529514
288,5000.0,13.341641908586832,0.0508,71.3,0.00529514
289,5000.0,13.341641908586832,0.0508,71.3,0.00529514
290,5000.0,13.341641908586832,0.0508,71.3,0.00529514
291,5000.0,13.341641908586832,0.0508,71.3,0.00529514
292,5000.0,13.341641908586832,0.0508,71.3,0.00529514
293,5000.0,13.341641908586832,0.0508,71.3,0.00529514
294,5000.0,13.341641908586832,0.0508,71.3,0.00529514
295,5000.0,13.341641908586832,0.0508,71.3,0.00529514
296,5000.0,13.341641908586832,0.0508,71.3,0.00529514
297,5000.0,13.341641908586832,0.0508,71.3,0.00529514
298,5000.0,13.341641908586832,0.0508,71.3,0.00529514
299,5000.0,13.341641908586832,0.0508,71.3,0.00529514
300,5000.0,13.341641908586832,0.0508,71.3,0.00529514
301,5000.0,13.341641908586832,0.0508,71.3,0.00529514
302,5000.0,13.341641908586832,0.0508,71.3,0.00529514
303,5000.0,13.341641908586832,0.0508,71.3,0.00529514
304,5000.0,13.341641908586832,0.0508,71.3,0.00529514
305,5000.0,13.341641908586832,0.0508,71.3,0.00529514
306,5000.0,13.341641908586832,0.0508,71.3,0.00529514
307,5000.0,13.341641908586832,0.0508,71.3,0.00529514
308,5000.0,13.341641908586832,0.0508,71.3,0.00529514
309,5000.0,13.341641908586832,0.0508,71.3,0.00529514
310,5000.0,13.341641908586832,0.0508,71.3,0.00529514
311,5000.0,13.341641908586832,0.0508,71.3,0.00529514
312,5000.0,13.341641908586832,0.0508,71.3,0.00529514
313,5000.0,13.341641908586832,0.0508,71.3,0.00529514
314,5000.0,13.341641908586832,0.0508,71.3,0.00529514
315,5000.0,13.341641908586832,0.0508,71.3,0.00529514
316,5000.0,13.341641908586832,0.0508,71.3,0.00529514
317,5000.0,13.341641908586832,0.0508,71.3,0.00529514
318,5000.0,13.341641908586832,0.0508,71.3,0.00529514
319,5000.0,13.341641908586832,0.0508,71.3,0.00529514
320,5000.0,13.341641908586832,0.0508,71.3,0.00529514
321,5000.0,13.341641908586832,0.0508,71.3,0.00529514
322,5000.0,13.341641908586832,0.0508,71.3,0.00529514
323,5000.0,13.341641908586832,0.0508,71.3,0.00529514
324,5000.0,13.341641908586832,0.0508,71.3,0.00529514
325,5000.0,13.341641908586832,0.0508,71.3,0.00529514
326,5000.0,13.341641908586832,0.0508,71.3,0.00529514
327,5000.0,13.341641908586832,0.0508,71.3,0.00529514
328,5000.0,13.341641908586832,0.0508,71.3,0.00529514
329,5000.0,13.341641908586832,0.0508,71.3,0.00529514
330,5000.0,13.341641908586832,0.0508,71.3,0.00529514
331,5000.0,13.341641908586832,0.0508,71.3,0.00529514
332,5000.0,13.341641908586832,0.0508,71.3,0.00529514
333,5000.0,13.341641908586832,0.0508,71.3,0.00529514
334,5000.0,13.341641908586832,0.0508,71.3,0.00529514
335,5000.0,13.341641908586832,0.0508,71.3,0.00529514
336,5000.0,13.341641908586832,0.0508,71.3,0.00529514
337,5000.0,13.341641908586832,0.0508,71.3,0.00529514
338,5000.0,13.341641908586832,0.0508,71.3,0.00529514
339,5000.0,13.341641908586832,0.0508,71.3,0.00529514
340,5000.0,13.341641908586832,0.0508,71.3,0.00529514
341,5000.0,13.341641908586832,0.0508,71.3,0.00529514
342,5000.0,13.341641908586832,0.0508,71.3,0.00529514
343,5000.0,13.341641908586832,0.0508,71.3,0.00529514
344,5000.0,13.341641908586832,0.0508,71.3,0.00529514
345,5000.0,13.341641908586832,0.0508,71.3,0.00529514
346,5000.0,13.341641908586832,0.0508,71.3,0.00529514
347,5000.0,13.341641908586832,0.0508,71.3,0.00529514
348,5000.0,13.341641908586832,0.0508,71.3,0.00529514
349,5000.0,13.341641908586832,0.0508,71.3,0.00529514
350,5000.0,13.341641908586832,0.0508,71.3,0.00529514
351,5000.0,13.341641908586832,0.0508,71.3,0.00529514
352,5000.0,13.341641908586832,0.0508,71.3,0.00529514
353,5000.0,13.341641908586832,0.0508,71.3,0.00529514
354,5000.0,13.341641908586832,0.0508,71.3,0.00529514
355,5000.0,13.341641908586832,0.0508,71.3,0.00529514
356,5000.0,13.341641908586832,0.0508,71.3,0.00529514
357,5000.0,13.341641908586832,0.0508,71.3,0.00529514
358,5000.0,13.341641908586832,0.0508,71.3,0.00529514
359,5000.0,13.341641908586832,0.0508,71.3,0.00529514
360,5000.0,13.341641908586832,0.0508,71.3,0.00529514
361,5000.0,13.341641908586832,0.0508,71.3,0.00529514
362,5000.0,13.341641908586832,0.0508,71.3,0.00529514
363,5000.0,13.341641908586832,0.0508,71.3,0.00529514
364,5000.0,13.341641908586832,0.0508,71.3,0.00529514
365,5000.0,13.341641908586832,0.0508,71.3,0.00529514
366,5000.0,13.341641908586832,0.0508,71.3,0.00529514
367,5000.0,13.341641908586832,0.0508,71.3,0.00529514
368,5000.0,13.341641908586832,0.0508,71.3,0.00529514
369,5000.0,13.341641908586832,0.0508,71.3,0.00529514
370,5000.0,13.341641908586832,0.0508,71.3,0.00529514
371,5000.0,13.341641908586832,0.0508,71.3,0.00529514
372,5000.0,13.341641908586832,0.0508,71.3,0.00529514
373,5000.0,13.341641908586832,0.0508,71.3,0.00529514
374,5000.0,13.341641908586832,0.0508,71.3,0.00529514
375,5000.0,13.341641908586832,0.0508,71.3,0.00529514
376,5000.0,13.341641908586832,0.0508,71.3,0.00529514
377,5000.0,13.341641908586832,0.0508,71.3,0.00529514
378,5000.0,13.341641908586832,0.0508,71.3,0.00529514
379,5000.0,13.341641908586832,0.0508,71.3,0.00529514
380,5000.0,13.341641908586832,0.0508,71.3,0.00529514
381,5000.0,13.341641908586832,0.0508,71.3,0.00529514
382,5000.0,13.341641908586832,0.0508,71.3,0.00529514
383,5000.0,13.341641908586832,0.0508,71.3,0.00529514
384,5000.0,13.341641908586832,0.0508,71.3,0.00529514
385,5000.0,13.341641908586832,0.0508,71.3,0.00529514
386,5000.0,13.341641908586832,0.0508,71.3,0.00529514
387,5000.0,13.341641908586832,0.0508,71.3,0.00529514
388,5000.0,13.341641908586832,0.0508,71.3,0.00529514
389,5000.0,13.341641908586832,0.0508,71.3,0.00529514
390,5000.0,13.341641908586832,0.0508,71.3,0.00529514
391,5000.0,13.341641908586832,0.0508,71.3,0.00529514
392,5000.0,13.341641908586832,0.0508,71.3,0.00529514
393,5000.0,13.341641908586832,0.0508,71.3,0.00529514
394,5000.0,13.341641908586832,0.0508,71.3,0.00529514
395,5000.0,13.341641908586832,0.0508,71.3,0.00529514
396,5000.0,13.341641908586832,0.0508,71.3,0.00529514
397,5000.0,13.341641908586832,0.0508,71.3,0.00529514
398,5000.0,13.341641908586832,0.0508,71.3,0.00529514
399,5000.0,13.341641908586832,0.0508,71.3,0.00529514
400,5000.0,13.341641908586832,0.0508,71.3,0.00529514
401,5000.0,13.341641908586832,0.0508,71.3,0.00529514
402,5000.0,13.341641908586832,0.0508,71.3,0.00529514
403,5000.0,13.341641908586832,0.0508,71.3,0.00529514
404,5000.0,13.341641908586832,0.0508,71.3,0.00529514
405,5000.0,13.341641908586832,0.0508,71.3,0.00529514
406,5000.0,13.341641908586832,0.0508,71.3,0.00529514
407,5000.0,13.341641908586832,0.0508,71.3,0.00529514
408,5000.0,13.341641908586832,0.0508,71.3,0.00529514
409,5000.0,13.341641908586832,0.0508,71.3,0.00529514
410,5000.0,13.341641908586832,0.0508,71.3,0.00529514
411,5000.0,13.341641908586832,0.0508,71.3,0.00529514
412,5000.0,13.341641908586832,0.0508,71.3,0.00529514
413,5000.0,13.341641908586832,0.0508,71.3,0.00529514
414,5000.0,13.341641908586832,0.0508,71.3,0.00529514
415,5000.0,13.341641908586832,0.0508,71.3,0.00529514
416,5000.0,13.341641908586832,0.0508,71.3,0.00529514
417,5000.0,13.341641908586832,0.0508,71.3,0.00529514
418,5000.0,13.341641908586832,0.0508,71.3,0.00529514
419,5000.0,13.341641908586832,0.0508,71.3,0.00529514
420,5000.0,13.341641908586832,0.0508,71.3,0.00529514
421,5000.0,13.341641908586832,0.0508,71.3,0.00529514
422,5000.0,13.341641908586832,0.0508,71.3,0.00529514
423,5000.0,13.341641908586832,0.0508,71.3,0.00529514
424,5000.0,13.341641908586832,0.0508,71.3,0.00529514
425,5000.0,13.341641908586832,0.0508,71.3,0.00529514
426,5000.0,13.341641908586832,0.0508,71.3,0.00529514
427,5000.0,13.341641908586832,0.0508,71.3,0.00529514
428,5000.0,13.341641908586832,0.0508,71.3,0.00529514
429,5000.0,13.341641908586832,0.0508,71.3,0.00529514
430,5000.0,13.341641908586832,0.0508,71.3,0.00529514
431,5000.0,13.341641908586832,0.0508,71.3,0.00529514
432,5000.0,13.341641908586832,0.0508,71.3,0.00529514
433,5000.0,13.341641908586832,0.0508,71.3,0.00529514
434,5000.0,13.341641908586832,0.0508,71.3,0.00529514
435,5000.0,13.341641908586832,0.0508,71.3,0.00529514
436,5000.0,13.341641908586832,0.0508,71.3,0.00529514
437,5000.0,13.341641908586832,0.0508,71.3,0.00529514
438,5000.0,13.341641908586832,0.0508,71.3,0.00529514
439,5000.0,13.341641908586832,0.0508,71.3,0.00529514
440,5000.0,13.341641908586832,0.0508,71.3,0.00529514
441,5000.0,13.341641908586832,0.0508,71.3,0.00529514
442,5000.0,13.341641908586832,0.0508,71.3,0.00529514
443,5000.0,13.341641908586832,0.0508,71.3,0.00529514
444,5000.0,13.341641908586832,0.0508,71.3,0.00529514
445,5000.0,13.341641908586832,0.0508,71.3,0.00529514
446,5000.0,13.341641908586832,0.0508,71.3,0.00529514
447,5000.0,13.341641908586832,0.0508,71.3,0.00529514
448,5000.0,13.341641908586832,0.0508,71.3,0.00529514
449,5000.0,13.341641908586832,0.0508,71.3,0.00529514
450,5000.0,13.341641908586832,0.0508,71.3,0.00529514
451,5000.0,13.341641908586832,0.0508,71.3,0.00529514
452,5000.0,13.341641908586832,0.0508,71.3,0.00529514
453,5000.0,13.341641908586832,0.0508,71.3,0.00529514
454,5000.0,13.341641908586832,0.0508,71.3,0.00529514
455,5000.0,13.341641908586832,0.0508,71.3,0.00529514
456,5000.0,13.341641908586832,0.0508,71.3,0.00529514
457,5000.0,13.341641908586832,0.0508,71.3,0.00529514
458,5000.0,13.341641908586832,0.0508,71.3,0.00529514
459,5000.0,13.341641908586832,0.0508,71.3,0.00529514
460,5000.0,13.341641908586832,0.0508,71.3,0.00529514
461,5000.0,13.341641908586832,0.0508,71.3,0.00529514
462,5000.0,13.341641908586832,0.0508,71.3,0.00529514
