,Scaled sound pressure level(prediction)
641,131.12899780273438
642,117.3280029296875
643,123.25499725341797
644,126.94400024414062
645,126.28649139404297
646,126.53399658203125
647,119.91000366210938
648,122.08599853515625
649,130.6699981689453
650,119.80599975585938
651,113.00399780273438
652,130.58799743652344
653,127.26129913330078
654,124.3949966430664
655,129.30799865722656
656,119.73699951171875
657,128.05648803710938
658,123.08200073242188
659,126.80699920654297
660,127.17289733886719
661,129.1479949951172
662,114.04606628417969
663,120.24700164794922
664,121.76200103759766
665,124.21399688720703
666,115.81199645996094
667,116.18099975585938
668,127.58478546142578
669,121.61699676513672
670,123.62300109863281
671,120.85099792480469
672,127.91000366210938
673,124.4260025024414
674,113.2979965209961
675,112.52400207519531
676,125.57099914550781
677,128.55999755859375
678,117.46499633789062
679,128.99778747558594
680,133.20700073242188
681,131.87889099121094
682,122.37499237060547
683,132.88900756835938
684,114.75
685,131.77999877929688
686,109.08242797851562
687,134.5330047607422
688,113.95800018310547
689,120.65699768066406
690,112.58899688720703
691,116.95600128173828
692,117.96700286865234
693,129.5749969482422
694,123.63500213623047
695,132.91799926757812
696,125.39800262451172
697,125.81700134277344
698,112.20899963378906
699,130.68800354003906
700,110.90499877929688
701,121.40699768066406
702,122.61199951171875
703,123.20700073242188
704,122.04399871826172
705,125.46499633789062
706,126.68946838378906
707,131.45599365234375
708,126.99500274658203
709,114.9000015258789
710,117.92500305175781
711,130.072998046875
712,127.31400299072266
713,122.95600128173828
714,126.80500030517578
715,116.41699981689453
716,132.4231719970703
717,133.66400146484375
718,127.09072875976562
719,125.58899688720703
720,119.697998046875
721,123.46499633789062
722,124.12699890136719
723,121.90299987792969
724,109.63800048828125
725,127.31800079345703
726,129.35400390625
727,127.76300048828125
728,125.57599639892578
729,115.30400085449219
730,130.33999633789062
731,135.80299377441406
732,114.930419921875
733,129.27000427246094
734,134.02464294433594
735,122.76499938964844
736,130.96499633789062
737,125.4520034790039
738,126.21800231933594
739,118.13400268554688
740,129.77699279785156
741,130.9600067138672
742,129.86700439453125
743,132.65188598632812
744,128.95814514160156
745,121.2249984741211
746,127.00800323486328
747,123.30400085449219
748,130.94000244140625
749,118.12200164794922
750,127.26129913330078
751,124.31800079345703
752,129.5800018310547
753,132.60858154296875
754,114.47699737548828
755,126.96519470214844
756,123.23600006103516
757,127.35600280761719
758,127.23300170898438
759,128.36000061035156
760,122.08799743652344
761,131.1349334716797
762,116.8489990234375
763,126.62199401855469
764,123.1259994506836
765,125.62999725341797
766,127.05400085449219
767,130.62899780273438
768,118.05000305175781
769,126.54000091552734
770,121.48500061035156
771,122.20500183105469
772,129.66250610351562
773,116.18399810791016
774,121.63500213623047
775,125.05400085449219
776,128.6132354736328
777,129.01400756835938
778,123.54299926757812
779,127.63600158691406
780,124.10600280761719
781,125.71700286865234
782,126.68946838378906
783,121.72799682617188
784,129.9340057373047
785,126.06600189208984
786,115.79199981689453
787,129.05299377441406
788,125.625
789,115.08499908447266
790,121.5270004272461
791,112.06500244140625
792,129.10435485839844
793,118.11299896240234
794,122.08899688720703
795,133.72799682617188
796,130.7949981689453
797,131.8070068359375
798,128.8780059814453
799,113.33399963378906
800,130.54100036621094
801,123.41000366210938
802,124.24400329589844
803,130.10923767089844
804,132.35499572753906
805,128.56736755371094
806,116.35257720947266
807,126.3949966430664
808,115.59100341796875
809,124.15399932861328
810,121.28399658203125
811,123.12699890136719
812,117.95700073242188
813,114.98400115966797
814,134.64540100097656
815,130.7113037109375
816,127.55599975585938
817,134.4225616455078
818,126.9260025024414
819,122.67900085449219
820,122.29199981689453
821,135.06930541992188
822,119.13500213623047
823,114.4739990234375
824,121.7950439453125
825,122.90499877929688
826,131.4530029296875
827,125.11399841308594
828,125.20099639892578
829,129.66250610351562
830,127.68599700927734
831,127.5203857421875
832,134.02464294433594
833,124.12100219726562
834,118.68900299072266
835,124.61199951171875
836,123.44499969482422
837,130.67446899414062
838,121.30599975585938
839,130.7220001220703
840,129.96499633789062
841,112.16899871826172
842,129.75587463378906
843,120.15399932861328
844,120.44599914550781
845,114.930419921875
846,121.51399993896484
847,126.73600006103516
848,128.43499755859375
849,120.49700164794922
850,127.39399719238281
851,132.1840057373047
852,123.91699981689453
853,128.56736755371094
854,131.42999267578125
855,120.55500030517578
856,135.71856689453125
857,130.89300537109375
858,118.94100189208984
859,121.52799987792969
860,118.75700378417969
861,119.0989990234375
862,125.72799682617188
863,128.40199279785156
864,131.96600341796875
865,109.71800231933594
866,110.77999877929688
867,123.31199645996094
868,130.7113037109375
869,108.81594848632812
870,114.77899932861328
871,122.76599884033203
872,124.39299774169922
873,119.19000244140625
874,129.75587463378906
875,132.3861541748047
876,126.04900360107422
877,124.85199737548828
878,135.16229248046875
879,134.02464294433594
880,122.78199768066406
881,110.86799621582031
882,125.48400115966797
883,112.01399993896484
884,126.44599914550781
885,112.93000030517578
886,122.28800201416016
887,120.53399658203125
888,133.58700561523438
889,120.22899627685547
890,128.71800231933594
891,116.91999816894531
892,132.8280029296875
893,128.1790008544922
894,119.11100006103516
895,119.06999969482422
896,127.63700103759766
897,125.53900146484375
898,128.38421630859375
899,111.00584411621094
900,117.13400268554688
901,132.04299926757812
902,132.60858154296875
903,129.03799438476562
904,127.75299835205078
905,118.21399688720703
906,118.85900115966797
907,132.79600524902344
908,114.04399871826172
909,134.18325805664062
910,110.36399841308594
911,122.41300201416016
912,131.23599243164062
913,128.95814514160156
914,116.60299682617188
915,119.7770004272461
916,114.30899810791016
917,115.86299896240234
918,113.5250015258789
919,118.41000366210938
920,109.25399780273438
921,121.39700317382812
922,129.39500427246094
923,115.32099914550781
924,109.88500213623047
925,128.24099731445312
926,118.66699981689453
927,128.87899780273438
928,127.9280014038086
929,128.9770050048828
930,128.8249969482422
931,119.15899658203125
932,115.60800170898438
933,126.54000091552734
934,127.22000122070312
935,126.51399993896484
936,132.60858154296875
937,129.75587463378906
938,135.43299865722656
939,129.11599731445312
940,125.8239974975586
941,124.74800109863281
942,133.61099243164062
943,128.3350067138672
944,127.12200164794922
945,135.0981903076172
946,122.70800018310547
947,113.11000061035156
948,127.40399932861328
949,133.0399932861328
950,125.56482696533203
951,118.99799346923828
952,124.27300262451172
953,131.697998046875
954,132.3861541748047
955,126.96519470214844
956,121.31500244140625
957,132.20199584960938
958,122.14700317382812
959,127.06932067871094
960,124.43900299072266
961,119.70800018310547
962,126.15900421142578
963,131.447998046875
964,132.4231719970703
965,125.22000122070312
966,113.08000183105469
967,110.68900299072266
968,129.13916015625
969,126.50800323486328
970,114.63400268554688
971,128.38421630859375
972,113.10800170898438
973,127.31956481933594
974,128.5760040283203
975,126.08599853515625
976,128.21600341796875
977,130.77699279785156
978,113.66500091552734
979,132.01206970214844
980,128.2519989013672
981,128.56736755371094
982,132.2519989013672
983,129.67999267578125
984,134.03399658203125
985,126.41300201416016
986,131.0410614013672
987,132.34840393066406
988,127.31956481933594
989,122.17500305175781
990,131.51800537109375
991,129.1439971923828
992,128.41200256347656
993,125.10700225830078
994,124.98699951171875
995,127.62300109863281
996,127.31956481933594
997,119.62100219726562
998,125.86699676513672
999,124.02400207519531
1000,134.58763122558594
1001,124.10099792480469
1002,122.16999816894531
1003,136.8260040283203
1004,135.16229248046875
1005,128.20681762695312
1006,118.81600189208984
1007,128.20681762695312
1008,124.16999816894531
1009,112.76799774169922
1010,128.427001953125
1011,128.1999969482422
1012,122.91899871826172
1013,127.84700012207031
1014,128.08200073242188
1015,115.39099884033203
1016,124.68499755859375
1017,126.43000030517578
1018,122.36499786376953
1019,109.15135192871094
1020,116.13400268554688
1021,127.72087097167969
1022,113.05500030517578
1023,133.95599365234375
1024,122.47100067138672
1025,120.01500701904297
1026,120.41899871826172
1027,134.42999267578125
1028,119.25299835205078
1029,130.42025756835938
1030,131.9199981689453
1031,133.6913299560547
1032,130.1439971923828
1033,121.48500061035156
1034,117.74099731445312
1035,116.7229995727539
1036,134.4225616455078
1037,127.59100341796875
1038,131.9709930419922
1039,133.03199768066406
1040,127.05399322509766
1041,108.96640014648438
1042,128.9290008544922
1043,117.25299835205078
1044,129.13400268554688
1045,127.28500366210938
1046,120.14700317382812
1047,129.9530029296875
1048,129.8000030517578
1049,121.58699798583984
1050,124.84300231933594
1051,123.26300048828125
