,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
96,8971.2878616216,8.4,0.0508,71.3,0.00529514
97,8971.2878616216,8.4,0.0508,71.3,0.00529514
98,8971.2878616216,8.4,0.0508,71.3,0.00529514
99,8971.2878616216,8.4,0.0508,71.3,0.00529514
100,8971.2878616216,8.4,0.0508,71.3,0.00529514
101,8971.2878616216,8.4,0.0508,71.3,0.00529514
102,8971.2878616216,8.4,0.0508,71.3,0.00529514
103,8971.2878616216,8.4,0.0508,71.3,0.00529514
104,8971.2878616216,8.4,0.0508,71.3,0.00529514
105,8971.2878616216,8.4,0.0508,71.3,0.00529514
106,8971.2878616216,8.4,0.0508,71.3,0.00529514
107,8971.2878616216,8.4,0.0508,71.3,0.00529514
108,8971.2878616216,8.4,0.0508,71.3,0.00529514
109,8971.2878616216,8.4,0.0508,71.3,0.00529514
110,8971.2878616216,8.4,0.0508,71.3,0.00529514
111,8971.2878616216,8.4,0.0508,71.3,0.00529514
112,8971.2878616216,8.4,0.0508,71.3,0.00529514
113,8971.2878616216,8.4,0.0508,71.3,0.00529514
114,8971.2878616216,8.4,0.0508,71.3,0.00529514
115,8971.2878616216,8.4,0.0508,71.3,0.00529514
116,8971.2878616216,8.4,0.0508,71.3,0.00529514
117,8971.2878616216,8.4,0.0508,71.3,0.00529514
118,8971.2878616216,8.4,0.0508,71.3,0.00529514
119,8971.2878616216,8.4,0.0508,71.3,0.00529514
120,8971.2878616216,8.4,0.0508,71.3,0.00529514
121,8971.2878616216,8.4,0.0508,71.3,0.00529514
122,8971.2878616216,8.4,0.0508,71.3,0.00529514
123,8971.2878616216,8.4,0.0508,71.3,0.00529514
124,8971.2878616216,8.4,0.0508,71.3,0.00529514
125,8971.2878616216,8.4,0.0508,71.3,0.00529514
126,8971.2878616216,8.4,0.0508,71.3,0.00529514
127,8971.2878616216,8.4,0.0508,71.3,0.00529514
128,8971.2878616216,8.4,0.0508,71.3,0.00529514
129,8971.2878616216,8.4,0.0508,71.3,0.00529514
130,8971.2878616216,8.4,0.0508,71.3,0.00529514
131,8971.2878616216,8.4,0.0508,71.3,0.00529514
132,8971.2878616216,8.4,0.0508,71.3,0.00529514
133,8971.2878616216,8.4,0.0508,71.3,0.00529514
134,8971.2878616216,8.4,0.0508,71.3,0.00529514
135,8971.2878616216,8.4,0.0508,71.3,0.00529514
136,8971.2878616216,8.4,0.0508,71.3,0.00529514
137,8971.2878616216,8.4,0.0508,71.3,0.00529514
138,8971.2878616216,8.4,0.0508,71.3,0.00529514
139,8971.2878616216,8.4,0.0508,71.3,0.00529514
140,8971.2878616216,8.4,0.0508,71.3,0.00529514
141,8971.2878616216,8.4,0.0508,71.3,0.00529514
142,8971.2878616216,8.4,0.0508,71.3,0.00529514
143,8971.2878616216,8.4,0.0508,71.3,0.00529514
144,8971.2878616216,8.4,0.0508,71.3,0.00529514
145,8971.2878616216,8.4,0.0508,71.3,0.00529514
146,8971.2878616216,8.4,0.0508,71.3,0.00529514
147,8971.2878616216,8.4,0.0508,71.3,0.00529514
148,8971.2878616216,8.4,0.0508,71.3,0.00529514
149,8971.2878616216,8.4,0.0508,71.3,0.00529514
150,8971.2878616216,8.4,0.0508,71.3,0.00529514
151,8971.2878616216,8.4,0.0508,71.3,0.00529514
152,8971.2878616216,8.4,0.0508,71.3,0.00529514
153,8971.2878616216,8.4,0.0508,71.3,0.00529514
154,8971.2878616216,8.4,0.0508,71.3,0.00529514
155,8971.2878616216,8.4,0.0508,71.3,0.00529514
156,8971.2878616216,8.4,0.0508,71.3,0.00529514
157,8971.2878616216,8.4,0.0508,71.3,0.00529514
158,8971.2878616216,8.4,0.0508,71.3,0.00529514
159,8971.2878616216,8.4,0.0508,71.3,0.00529514
160,8971.2878616216,8.4,0.0508,71.3,0.00529514
161,8971.2878616216,8.4,0.0508,71.3,0.00529514
162,8971.2878616216,8.4,0.0508,71.3,0.00529514
163,8971.2878616216,8.4,0.0508,71.3,0.00529514
164,8971.2878616216,8.4,0.0508,71.3,0.00529514
165,8971.2878616216,8.4,0.0508,71.3,0.00529514
166,8971.2878616216,8.4,0.0508,71.3,0.00529514
167,8971.2878616216,8.4,0.0508,71.3,0.00529514
168,8971.2878616216,8.4,0.0508,71.3,0.00529514
169,8971.2878616216,8.4,0.0508,71.3,0.00529514
170,8971.2878616216,8.4,0.0508,71.3,0.00529514
171,8971.2878616216,8.4,0.0508,71.3,0.00529514
172,8971.2878616216,8.4,0.0508,71.3,0.00529514
173,8971.2878616216,8.4,0.0508,71.3,0.00529514
174,8971.2878616216,8.4,0.0508,71.3,0.00529514
175,8971.2878616216,8.4,0.0508,71.3,0.00529514
176,8971.2878616216,8.4,0.0508,71.3,0.00529514
177,8971.2878616216,8.4,0.0508,71.3,0.00529514
178,8971.2878616216,8.4,0.0508,71.3,0.00529514
179,8971.2878616216,8.4,0.0508,71.3,0.00529514
180,8971.2878616216,8.4,0.0508,71.3,0.00529514
181,8971.2878616216,8.4,0.0508,71.3,0.00529514
182,8971.2878616216,8.4,0.0508,71.3,0.00529514
183,8971.2878616216,8.4,0.0508,71.3,0.00529514
184,8971.2878616216,8.4,0.0508,71.3,0.00529514
185,8971.2878616216,8.4,0.0508,71.3,0.00529514
186,8971.2878616216,8.4,0.0508,71.3,0.00529514
187,8971.2878616216,8.4,0.0508,71.3,0.00529514
188,8971.2878616216,8.4,0.0508,71.3,0.00529514
189,8971.2878616216,8.4,0.0508,71.3,0.00529514
190,8971.2878616216,8.4,0.0508,71.3,0.00529514
191,8971.2878616216,8.4,0.0508,71.3,0.00529514
192,8971.2878616216,8.4,0.0508,71.3,0.00529514
193,8971.2878616216,8.4,0.0508,71.3,0.00529514
194,8971.2878616216,8.4,0.0508,71.3,0.00529514
195,8971.2878616216,8.4,0.0508,71.3,0.00529514
196,8971.2878616216,8.4,0.0508,71.3,0.00529514
197,8971.2878616216,8.4,0.0508,71.3,0.00529514
198,8971.2878616216,8.4,0.0508,71.3,0.00529514
199,8971.2878616216,8.4,0.0508,71.3,0.00529514
200,8971.2878616216,8.4,0.0508,71.3,0.00529514
201,8971.2878616216,8.4,0.0508,71.3,0.00529514
202,8971.2878616216,8.4,0.0508,71.3,0.00529514
203,8971.2878616216,8.4,0.0508,71.3,0.00529514
204,8971.2878616216,8.4,0.0508,71.3,0.00529514
205,8971.2878616216,8.4,0.0508,71.3,0.00529514
206,8971.2878616216,8.4,0.0508,71.3,0.00529514
207,8971.2878616216,8.4,0.0508,71.3,0.00529514
208,8971.2878616216,8.4,0.0508,71.3,0.00529514
209,8971.2878616216,8.4,0.0508,71.3,0.00529514
210,8971.2878616216,8.4,0.0508,71.3,0.00529514
211,8971.2878616216,8.4,0.0508,71.3,0.00529514
212,8971.2878616216,8.4,0.0508,71.3,0.00529514
213,8971.2878616216,8.4,0.0508,71.3,0.00529514
214,8971.2878616216,8.4,0.0508,71.3,0.00529514
215,8971.2878616216,8.4,0.0508,71.3,0.00529514
216,8971.2878616216,8.4,0.0508,71.3,0.00529514
217,8971.2878616216,8.4,0.0508,71.3,0.00529514
218,8971.2878616216,8.4,0.0508,71.3,0.00529514
219,8971.2878616216,8.4,0.0508,71.3,0.00529514
220,8971.2878616216,8.4,0.0508,71.3,0.00529514
221,8971.2878616216,8.4,0.0508,71.3,0.00529514
222,8971.2878616216,8.4,0.0508,71.3,0.00529514
223,8971.2878616216,8.4,0.0508,71.3,0.00529514
224,8971.2878616216,8.4,0.0508,71.3,0.00529514
225,8971.2878616216,8.4,0.0508,71.3,0.00529514
226,8971.2878616216,8.4,0.0508,71.3,0.00529514
227,8971.2878616216,8.4,0.0508,71.3,0.00529514
228,8971.2878616216,8.4,0.0508,71.3,0.00529514
229,8971.2878616216,8.4,0.0508,71.3,0.00529514
230,8971.2878616216,8.4,0.0508,71.3,0.00529514
231,8971.2878616216,8.4,0.0508,71.3,0.00529514
232,8971.2878616216,8.4,0.0508,71.3,0.00529514
233,8971.2878616216,8.4,0.0508,71.3,0.00529514
234,8971.2878616216,8.4,0.0508,71.3,0.00529514
235,8971.2878616216,8.4,0.0508,71.3,0.00529514
236,8971.2878616216,8.4,0.0508,71.3,0.00529514
237,8971.2878616216,8.4,0.0508,71.3,0.00529514
238,8971.2878616216,8.4,0.0508,71.3,0.00529514
239,8971.2878616216,8.4,0.0508,71.3,0.00529514
240,8971.2878616216,8.4,0.0508,71.3,0.00529514
241,8971.2878616216,8.4,0.0508,71.3,0.00529514
242,8971.2878616216,8.4,0.0508,71.3,0.00529514
243,8971.2878616216,8.4,0.0508,71.3,0.00529514
244,8971.2878616216,8.4,0.0508,71.3,0.00529514
245,8971.2878616216,8.4,0.0508,71.3,0.00529514
246,8971.2878616216,8.4,0.0508,71.3,0.00529514
247,8971.2878616216,8.4,0.0508,71.3,0.00529514
248,8971.2878616216,8.4,0.0508,71.3,0.00529514
249,8971.2878616216,8.4,0.0508,71.3,0.00529514
250,8971.2878616216,8.4,0.0508,71.3,0.00529514
251,8971.2878616216,8.4,0.0508,71.3,0.00529514
252,8971.2878616216,8.4,0.0508,71.3,0.00529514
253,8971.2878616216,8.4,0.0508,71.3,0.00529514
254,8971.2878616216,8.4,0.0508,71.3,0.00529514
255,8971.2878616216,8.4,0.0508,71.3,0.00529514
256,8971.2878616216,8.4,0.0508,71.3,0.00529514
257,8971.2878616216,8.4,0.0508,71.3,0.00529514
258,8971.2878616216,8.4,0.0508,71.3,0.00529514
259,8971.2878616216,8.4,0.0508,71.3,0.00529514
260,8971.2878616216,8.4,0.0508,71.3,0.00529514
261,8971.2878616216,8.4,0.0508,71.3,0.00529514
262,8971.2878616216,8.4,0.0508,71.3,0.00529514
263,8971.2878616216,8.4,0.0508,71.3,0.00529514
264,8971.2878616216,8.4,0.0508,71.3,0.00529514
265,8971.2878616216,8.4,0.0508,71.3,0.00529514
266,8971.2878616216,8.4,0.0508,71.3,0.00529514
267,8971.2878616216,8.4,0.0508,71.3,0.00529514
268,8971.2878616216,8.4,0.0508,71.3,0.00529514
269,8971.2878616216,8.4,0.0508,71.3,0.00529514
270,8971.2878616216,8.4,0.0508,71.3,0.00529514
271,8971.2878616216,8.4,0.0508,71.3,0.00529514
272,8971.2878616216,8.4,0.0508,71.3,0.00529514
273,8971.2878616216,8.4,0.0508,71.3,0.00529514
274,8971.2878616216,8.4,0.0508,71.3,0.00529514
275,8971.2878616216,8.4,0.0508,71.3,0.00529514
276,8971.2878616216,8.4,0.0508,71.3,0.00529514
277,8971.2878616216,8.4,0.0508,71.3,0.00529514
278,8971.2878616216,8.4,0.0508,71.3,0.00529514
279,8971.2878616216,8.4,0.0508,71.3,0.00529514
280,8971.2878616216,8.4,0.0508,71.3,0.00529514
281,8971.2878616216,8.4,0.0508,71.3,0.00529514
282,8971.2878616216,8.4,0.0508,71.3,0.00529514
283,8971.2878616216,8.4,0.0508,71.3,0.00529514
284,8971.2878616216,8.4,0.0508,71.3,0.00529514
285,8971.2878616216,8.4,0.0508,71.3,0.00529514
286,8971.2878616216,8.4,0.0508,71.3,0.00529514
287,8971.2878616216,8.4,0.0508,71.3,0.00529514
288,8971.2878616216,8.4,0.0508,71.3,0.00529514
289,8971.2878616216,8.4,0.0508,71.3,0.00529514
290,8971.2878616216,8.4,0.0508,71.3,0.00529514
291,8971.2878616216,8.4,0.0508,71.3,0.00529514
292,8971.2878616216,8.4,0.0508,71.3,0.00529514
293,8971.2878616216,8.4,0.0508,71.3,0.00529514
294,8971.2878616216,8.4,0.0508,71.3,0.00529514
295,8971.2878616216,8.4,0.0508,71.3,0.00529514
296,8971.2878616216,8.4,0.0508,71.3,0.00529514
297,8971.2878616216,8.4,0.0508,71.3,0.00529514
298,8971.2878616216,8.4,0.0508,71.3,0.00529514
299,8971.2878616216,8.4,0.0508,71.3,0.00529514
300,8971.2878616216,8.4,0.0508,71.3,0.00529514
301,8971.2878616216,8.4,0.0508,71.3,0.00529514
302,8971.2878616216,8.4,0.0508,71.3,0.00529514
303,8971.2878616216,8.4,0.0508,71.3,0.00529514
304,8971.2878616216,8.4,0.0508,71.3,0.00529514
305,8971.2878616216,8.4,0.0508,71.3,0.00529514
306,8971.2878616216,8.4,0.0508,71.3,0.00529514
307,8971.2878616216,8.4,0.0508,71.3,0.00529514
308,8971.2878616216,8.4,0.0508,71.3,0.00529514
309,8971.2878616216,8.4,0.0508,71.3,0.00529514
310,8971.2878616216,8.4,0.0508,71.3,0.00529514
311,8971.2878616216,8.4,0.0508,71.3,0.00529514
312,8971.2878616216,8.4,0.0508,71.3,0.00529514
313,8971.2878616216,8.4,0.0508,71.3,0.00529514
314,8971.2878616216,8.4,0.0508,71.3,0.00529514
315,8971.2878616216,8.4,0.0508,71.3,0.00529514
316,8971.2878616216,8.4,0.0508,71.3,0.00529514
317,8971.2878616216,8.4,0.0508,71.3,0.00529514
318,8971.2878616216,8.4,0.0508,71.3,0.00529514
319,8971.2878616216,8.4,0.0508,71.3,0.00529514
320,8971.2878616216,8.4,0.0508,71.3,0.00529514
321,8971.2878616216,8.4,0.0508,71.3,0.00529514
322,8971.2878616216,8.4,0.0508,71.3,0.00529514
323,8971.2878616216,8.4,0.0508,71.3,0.00529514
324,8971.2878616216,8.4,0.0508,71.3,0.00529514
325,8971.2878616216,8.4,0.0508,71.3,0.00529514
326,8971.2878616216,8.4,0.0508,71.3,0.00529514
327,8971.2878616216,8.4,0.0508,71.3,0.00529514
328,8971.2878616216,8.4,0.0508,71.3,0.00529514
329,8971.2878616216,8.4,0.0508,71.3,0.00529514
330,8971.2878616216,8.4,0.0508,71.3,0.00529514
331,8971.2878616216,8.4,0.0508,71.3,0.00529514
332,8971.2878616216,8.4,0.0508,71.3,0.00529514
333,8971.2878616216,8.4,0.0508,71.3,0.00529514
334,8971.2878616216,8.4,0.0508,71.3,0.00529514
335,8971.2878616216,8.4,0.0508,71.3,0.00529514
336,8971.2878616216,8.4,0.0508,71.3,0.00529514
337,8971.2878616216,8.4,0.0508,71.3,0.00529514
338,8971.2878616216,8.4,0.0508,71.3,0.00529514
339,8971.2878616216,8.4,0.0508,71.3,0.00529514
340,8971.2878616216,8.4,0.0508,71.3,0.00529514
341,8971.2878616216,8.4,0.0508,71.3,0.00529514
342,8971.2878616216,8.4,0.0508,71.3,0.00529514
343,8971.2878616216,8.4,0.0508,71.3,0.00529514
344,8971.2878616216,8.4,0.0508,71.3,0.00529514
345,8971.2878616216,8.4,0.0508,71.3,0.00529514
346,8971.2878616216,8.4,0.0508,71.3,0.00529514
347,8971.2878616216,8.4,0.0508,71.3,0.00529514
348,8971.2878616216,8.4,0.0508,71.3,0.00529514
349,8971.2878616216,8.4,0.0508,71.3,0.00529514
350,8971.2878616216,8.4,0.0508,71.3,0.00529514
351,8971.2878616216,8.4,0.0508,71.3,0.00529514
352,8971.2878616216,8.4,0.0508,71.3,0.00529514
353,8971.2878616216,8.4,0.0508,71.3,0.00529514
354,8971.2878616216,8.4,0.0508,71.3,0.00529514
355,8971.2878616216,8.4,0.0508,71.3,0.00529514
356,8971.2878616216,8.4,0.0508,71.3,0.00529514
357,8971.2878616216,8.4,0.0508,71.3,0.00529514
358,8971.2878616216,8.4,0.0508,71.3,0.00529514
359,8971.2878616216,8.4,0.0508,71.3,0.00529514
360,8971.2878616216,8.4,0.0508,71.3,0.00529514
361,8971.2878616216,8.4,0.0508,71.3,0.00529514
362,8971.2878616216,8.4,0.0508,71.3,0.00529514
363,8971.2878616216,8.4,0.0508,71.3,0.00529514
364,8971.2878616216,8.4,0.0508,71.3,0.00529514
365,8971.2878616216,8.4,0.0508,71.3,0.00529514
366,8971.2878616216,8.4,0.0508,71.3,0.00529514
367,8971.2878616216,8.4,0.0508,71.3,0.00529514
368,8971.2878616216,8.4,0.0508,71.3,0.00529514
369,8971.2878616216,8.4,0.0508,71.3,0.00529514
370,8971.2878616216,8.4,0.0508,71.3,0.00529514
371,8971.2878616216,8.4,0.0508,71.3,0.00529514
372,8971.2878616216,8.4,0.0508,71.3,0.00529514
373,8971.2878616216,8.4,0.0508,71.3,0.00529514
374,8971.2878616216,8.4,0.0508,71.3,0.00529514
375,8971.2878616216,8.4,0.0508,71.3,0.00529514
376,8971.2878616216,8.4,0.0508,71.3,0.00529514
377,8971.2878616216,8.4,0.0508,71.3,0.00529514
378,8971.2878616216,8.4,0.0508,71.3,0.00529514
379,8971.2878616216,8.4,0.0508,71.3,0.00529514
380,8971.2878616216,8.4,0.0508,71.3,0.00529514
381,8971.2878616216,8.4,0.0508,71.3,0.00529514
382,8971.2878616216,8.4,0.0508,71.3,0.00529514
383,8971.2878616216,8.4,0.0508,71.3,0.00529514
384,8971.2878616216,8.4,0.0508,71.3,0.00529514
385,8971.2878616216,8.4,0.0508,71.3,0.00529514
386,8971.2878616216,8.4,0.0508,71.3,0.00529514
387,8971.2878616216,8.4,0.0508,71.3,0.00529514
388,8971.2878616216,8.4,0.0508,71.3,0.00529514
389,8971.2878616216,8.4,0.0508,71.3,0.00529514
390,8971.2878616216,8.4,0.0508,71.3,0.00529514
391,8971.2878616216,8.4,0.0508,71.3,0.00529514
392,8971.2878616216,8.4,0.0508,71.3,0.00529514
393,8971.2878616216,8.4,0.0508,71.3,0.00529514
394,8971.2878616216,8.4,0.0508,71.3,0.00529514
395,8971.2878616216,8.4,0.0508,71.3,0.00529514
396,8971.2878616216,8.4,0.0508,71.3,0.00529514
397,8971.2878616216,8.4,0.0508,71.3,0.00529514
398,8971.2878616216,8.4,0.0508,71.3,0.00529514
399,8971.2878616216,8.4,0.0508,71.3,0.00529514
400,8971.2878616216,8.4,0.0508,71.3,0.00529514
401,8971.2878616216,8.4,0.0508,71.3,0.00529514
402,8971.2878616216,8.4,0.0508,71.3,0.00529514
403,8971.2878616216,8.4,0.0508,71.3,0.00529514
404,8971.2878616216,8.4,0.0508,71.3,0.00529514
405,8971.2878616216,8.4,0.0508,71.3,0.00529514
406,8971.2878616216,8.4,0.0508,71.3,0.00529514
407,8971.2878616216,8.4,0.0508,71.3,0.00529514
408,8971.2878616216,8.4,0.0508,71.3,0.00529514
409,8971.2878616216,8.4,0.0508,71.3,0.00529514
410,8971.2878616216,8.4,0.0508,71.3,0.00529514
411,8971.2878616216,8.4,0.0508,71.3,0.00529514
412,8971.2878616216,8.4,0.0508,71.3,0.00529514
413,8971.2878616216,8.4,0.0508,71.3,0.00529514
414,8971.2878616216,8.4,0.0508,71.3,0.00529514
415,8971.2878616216,8.4,0.0508,71.3,0.00529514
416,8971.2878616216,8.4,0.0508,71.3,0.00529514
417,8971.2878616216,8.4,0.0508,71.3,0.00529514
418,8971.2878616216,8.4,0.0508,71.3,0.00529514
419,8971.2878616216,8.4,0.0508,71.3,0.00529514
420,8971.2878616216,8.4,0.0508,71.3,0.00529514
421,8971.2878616216,8.4,0.0508,71.3,0.00529514
422,8971.2878616216,8.4,0.0508,71.3,0.00529514
423,8971.2878616216,8.4,0.0508,71.3,0.00529514
424,8971.2878616216,8.4,0.0508,71.3,0.00529514
425,8971.2878616216,8.4,0.0508,71.3,0.00529514
426,8971.2878616216,8.4,0.0508,71.3,0.00529514
427,8971.2878616216,8.4,0.0508,71.3,0.00529514
428,8971.2878616216,8.4,0.0508,71.3,0.00529514
429,8971.2878616216,8.4,0.0508,71.3,0.00529514
430,8971.2878616216,8.4,0.0508,71.3,0.00529514
431,8971.2878616216,8.4,0.0508,71.3,0.00529514
432,8971.2878616216,8.4,0.0508,71.3,0.00529514
433,8971.2878616216,8.4,0.0508,71.3,0.00529514
434,8971.2878616216,8.4,0.0508,71.3,0.00529514
435,8971.2878616216,8.4,0.0508,71.3,0.00529514
436,8971.2878616216,8.4,0.0508,71.3,0.00529514
437,8971.2878616216,8.4,0.0508,71.3,0.00529514
438,8971.2878616216,8.4,0.0508,71.3,0.00529514
439,8971.2878616216,8.4,0.0508,71.3,0.00529514
440,8971.2878616216,8.4,0.0508,71.3,0.00529514
441,8971.2878616216,8.4,0.0508,71.3,0.00529514
442,8971.2878616216,8.4,0.0508,71.3,0.00529514
443,8971.2878616216,8.4,0.0508,71.3,0.00529514
444,8971.2878616216,8.4,0.0508,71.3,0.00529514
445,8971.2878616216,8.4,0.0508,71.3,0.00529514
446,8971.2878616216,8.4,0.0508,71.3,0.00529514
447,8971.2878616216,8.4,0.0508,71.3,0.00529514
448,8971.2878616216,8.4,0.0508,71.3,0.00529514
449,8971.2878616216,8.4,0.0508,71.3,0.00529514
450,8971.2878616216,8.4,0.0508,71.3,0.00529514
451,8971.2878616216,8.4,0.0508,71.3,0.00529514
452,8971.2878616216,8.4,0.0508,71.3,0.00529514
453,8971.2878616216,8.4,0.0508,71.3,0.00529514
454,8971.2878616216,8.4,0.0508,71.3,0.00529514
455,8971.2878616216,8.4,0.0508,71.3,0.00529514
456,8971.2878616216,8.4,0.0508,71.3,0.00529514
457,8971.2878616216,8.4,0.0508,71.3,0.00529514
458,8971.2878616216,8.4,0.0508,71.3,0.00529514
459,8971.2878616216,8.4,0.0508,71.3,0.00529514
460,8971.2878616216,8.4,0.0508,71.3,0.00529514
461,8971.2878616216,8.4,0.0508,71.3,0.00529514
462,8971.2878616216,8.4,0.0508,71.3,0.00529514
463,8971.2878616216,8.4,0.0508,71.3,0.00529514
464,8971.2878616216,8.4,0.0508,71.3,0.00529514
465,8971.2878616216,8.4,0.0508,71.3,0.00529514
466,8971.2878616216,8.4,0.0508,71.3,0.00529514
467,8971.2878616216,8.4,0.0508,71.3,0.00529514
468,8971.2878616216,8.4,0.0508,71.3,0.00529514
469,8971.2878616216,8.4,0.0508,71.3,0.00529514
470,8971.2878616216,8.4,0.0508,71.3,0.00529514
471,8971.2878616216,8.4,0.0508,71.3,0.00529514
472,8971.2878616216,8.4,0.0508,71.3,0.00529514
473,8971.2878616216,8.4,0.0508,71.3,0.00529514
474,8971.2878616216,8.4,0.0508,71.3,0.00529514
475,8971.2878616216,8.4,0.0508,71.3,0.00529514
476,8971.2878616216,8.4,0.0508,71.3,0.00529514
477,8971.2878616216,8.4,0.0508,71.3,0.00529514
478,8971.2878616216,8.4,0.0508,71.3,0.00529514
