,Mpg(prediction)
171,30.18610191345215
172,30.18610191345215
173,30.18610191345215
174,30.18610191345215
175,30.18610191345215
176,30.18610191345215
177,30.18610191345215
178,30.18610191345215
179,30.18610191345215
180,30.18610191345215
181,30.18610191345215
182,30.18610191345215
183,30.18610191345215
184,30.18610191345215
185,30.18610191345215
186,30.18610191345215
187,30.18610191345215
188,30.18610191345215
189,30.18610191345215
190,30.18610191345215
191,30.18610191345215
192,30.18610191345215
193,30.18610191345215
194,30.18610191345215
195,30.18610191345215
196,30.18610191345215
197,30.18610191345215
198,30.18610191345215
199,30.18610191345215
200,30.18610191345215
201,30.18610191345215
202,30.18610191345215
203,30.18610191345215
204,30.18610191345215
205,30.18610191345215
206,30.18610191345215
207,30.18610191345215
208,30.18610191345215
209,30.18610191345215
210,30.18610191345215
211,30.18610191345215
212,30.18610191345215
213,30.18610191345215
214,30.18610191345215
215,30.18610191345215
216,30.18610191345215
217,30.18610191345215
218,30.18610191345215
219,30.18610191345215
220,30.18610191345215
221,30.18610191345215
222,30.18610191345215
223,30.18610191345215
224,30.18610191345215
225,30.18610191345215
226,30.18610191345215
227,30.18610191345215
228,30.18610191345215
229,30.18610191345215
230,30.18610191345215
231,30.18610191345215
232,30.18610191345215
233,30.18610191345215
234,30.18610191345215
235,30.18610191345215
236,30.18610191345215
237,30.18610191345215
238,30.18610191345215
239,30.18610191345215
240,30.18610191345215
241,30.18610191345215
242,30.18610191345215
243,30.18610191345215
244,30.18610191345215
245,30.18610191345215
246,30.18610191345215
247,30.18610191345215
248,30.18610191345215
249,30.18610191345215
250,30.18610191345215
251,30.18610191345215
252,30.18610191345215
253,30.18610191345215
254,30.18610191345215
255,30.18610191345215
256,30.18610191345215
257,30.18610191345215
258,30.18610191345215
259,30.18610191345215
260,30.18610191345215
261,30.18610191345215
262,30.18610191345215
263,30.18610191345215
264,30.18610191345215
265,30.18610191345215
266,30.18610191345215
267,30.18610191345215
268,30.18610191345215
269,30.18610191345215
270,30.18610191345215
271,30.18610191345215
272,30.18610191345215
273,30.18610191345215
274,30.18610191345215
275,30.18610191345215
276,30.18610191345215
277,30.18610191345215
278,30.18610191345215
279,30.18610191345215
280,30.18610191345215
281,30.18610191345215
282,30.18610191345215
283,30.18610191345215
284,30.18610191345215
285,30.18610191345215
286,30.18610191345215
287,30.18610191345215
288,30.18610191345215
289,30.18610191345215
290,30.18610191345215
291,30.18610191345215
292,30.18610191345215
293,30.18610191345215
294,30.18610191345215
295,30.18610191345215
296,30.18610191345215
297,30.18610191345215
298,30.18610191345215
299,30.18610191345215
300,30.18610191345215
301,30.18610191345215
302,30.18610191345215
303,30.18610191345215
304,30.18610191345215
305,30.18610191345215
306,30.18610191345215
307,30.18610191345215
308,30.18610191345215
309,30.18610191345215
310,30.18610191345215
311,30.18610191345215
312,30.18610191345215
313,30.18610191345215
314,30.18610191345215
315,30.18610191345215
316,30.18610191345215
317,30.18610191345215
318,30.18610191345215
319,30.18610191345215
320,30.18610191345215
321,30.18610191345215
322,30.18610191345215
323,30.18610191345215
324,30.18610191345215
325,30.18610191345215
326,30.18610191345215
327,30.18610191345215
328,30.18610191345215
329,30.18610191345215
330,30.18610191345215
331,30.18610191345215
332,30.18610191345215
333,30.18610191345215
334,30.18610191345215
335,30.18610191345215
336,30.18610191345215
337,30.18610191345215
338,30.18610191345215
339,30.18610191345215
340,30.18610191345215
341,30.18610191345215
342,30.18610191345215
343,30.18610191345215
344,30.18610191345215
345,30.18610191345215
346,30.18610191345215
347,30.18610191345215
348,30.18610191345215
349,30.18610191345215
350,30.18610191345215
351,30.18610191345215
352,30.18610191345215
353,30.18610191345215
354,30.18610191345215
355,30.18610191345215
356,30.18610191345215
357,30.18610191345215
358,30.18610191345215
359,30.18610191345215
360,30.18610191345215
361,30.18610191345215
362,30.18610191345215
363,30.18610191345215
364,30.18610191345215
365,30.18610191345215
366,30.18610191345215
367,30.18610191345215
368,30.18610191345215
369,30.18610191345215
370,30.18610191345215
371,30.18610191345215
372,30.18610191345215
373,30.18610191345215
374,30.18610191345215
375,30.18610191345215
376,30.18610191345215
377,30.18610191345215
378,30.18610191345215
379,30.18610191345215
380,30.18610191345215
381,30.18610191345215
382,30.18610191345215
383,30.18610191345215
384,30.18610191345215
385,30.18610191345215
386,30.18610191345215
387,30.18610191345215
388,30.18610191345215
389,30.18610191345215
390,30.18610191345215
391,30.18610191345215
392,30.18610191345215
393,30.18610191345215
394,30.18610191345215
395,30.18610191345215
396,30.18610191345215
397,30.18610191345215
398,30.18610191345215
399,30.18610191345215
400,30.18610191345215
401,30.18610191345215
402,30.18610191345215
403,30.18610191345215
404,30.18610191345215
405,30.18610191345215
406,30.18610191345215
407,30.18610191345215
408,30.18610191345215
409,30.18610191345215
410,30.18610191345215
411,30.18610191345215
412,30.18610191345215
413,30.18610191345215
414,30.18610191345215
415,30.18610191345215
416,30.18610191345215
417,30.18610191345215
418,30.18610191345215
419,30.18610191345215
420,30.18610191345215
421,30.18610191345215
422,30.18610191345215
423,30.18610191345215
424,30.18610191345215
425,30.18610191345215
426,30.18610191345215
427,30.18610191345215
428,30.18610191345215
429,30.18610191345215
430,30.18610191345215
431,30.18610191345215
432,30.18610191345215
433,30.18610191345215
434,30.18610191345215
435,30.18610191345215
436,30.18610191345215
437,30.18610191345215
438,30.18610191345215
439,30.18610191345215
440,30.18610191345215
441,30.18610191345215
442,30.18610191345215
443,30.18610191345215
444,30.18610191345215
445,30.18610191345215
446,30.18610191345215
447,30.18610191345215
448,30.18610191345215
449,30.18610191345215
450,30.18610191345215
451,30.18610191345215
452,30.18610191345215
453,30.18610191345215
454,30.18610191345215
455,30.18610191345215
456,30.18610191345215
457,30.18610191345215
458,30.18610191345215
459,30.18610191345215
460,30.18610191345215
461,30.18610191345215
462,30.18610191345215
463,30.18610191345215
464,30.18610191345215
465,30.18610191345215
466,30.18610191345215
467,30.18610191345215
468,30.18610191345215
469,30.18610191345215
470,30.18610191345215
471,30.18610191345215
472,30.18610191345215
473,30.18610191345215
474,30.18610191345215
475,30.18610191345215
476,30.18610191345215
477,30.18610191345215
478,30.18610191345215
479,30.18610191345215
480,30.18610191345215
481,30.18610191345215
482,30.18610191345215
483,30.18610191345215
484,30.18610191345215
485,30.18610191345215
486,30.18610191345215
487,30.18610191345215
488,30.18610191345215
489,30.18610191345215
490,30.18610191345215
491,30.18610191345215
492,30.18610191345215
493,30.18610191345215
494,30.18610191345215
495,30.18610191345215
496,30.18610191345215
497,30.18610191345215
498,30.18610191345215
499,30.18610191345215
500,30.18610191345215
501,30.18610191345215
502,30.18610191345215
503,30.18610191345215
504,30.18610191345215
505,30.18610191345215
506,30.18610191345215
507,30.18610191345215
508,30.18610191345215
509,30.18610191345215
510,30.18610191345215
511,30.18610191345215
512,30.18610191345215
513,30.18610191345215
514,30.18610191345215
515,30.18610191345215
516,30.18610191345215
517,30.18610191345215
518,30.18610191345215
519,30.18610191345215
520,30.18610191345215
521,30.18610191345215
522,30.18610191345215
523,30.18610191345215
524,30.18610191345215
525,30.18610191345215
526,30.18610191345215
527,30.18610191345215
528,30.18610191345215
529,30.18610191345215
530,30.18610191345215
531,30.18610191345215
532,30.18610191345215
533,30.18610191345215
534,30.18610191345215
535,30.18610191345215
536,30.18610191345215
537,30.18610191345215
538,30.18610191345215
539,30.18610191345215
540,30.18610191345215
541,30.18610191345215
542,30.18610191345215
543,30.18610191345215
544,30.18610191345215
545,30.18610191345215
546,30.18610191345215
547,30.18610191345215
548,30.18610191345215
549,30.18610191345215
550,30.18610191345215
551,30.18610191345215
552,30.18610191345215
553,30.18610191345215
554,30.18610191345215
555,30.18610191345215
556,30.18610191345215
557,30.18610191345215
558,30.18610191345215
559,30.18610191345215
560,30.18610191345215
561,30.18610191345215
562,30.18610191345215
563,30.18610191345215
564,30.18610191345215
565,30.18610191345215
566,30.18610191345215
567,30.18610191345215
568,30.18610191345215
569,30.18610191345215
570,30.18610191345215
571,30.18610191345215
572,30.18610191345215
573,30.18610191345215
574,30.18610191345215
575,30.18610191345215
576,30.18610191345215
577,30.18610191345215
578,30.18610191345215
579,30.18610191345215
580,30.18610191345215
581,30.18610191345215
582,30.18610191345215
583,30.18610191345215
584,30.18610191345215
585,30.18610191345215
586,30.18610191345215
587,30.18610191345215
588,30.18610191345215
589,30.18610191345215
590,30.18610191345215
591,30.18610191345215
592,30.18610191345215
593,30.18610191345215
594,30.18610191345215
595,30.18610191345215
596,30.18610191345215
597,30.18610191345215
598,30.18610191345215
599,30.18610191345215
600,30.18610191345215
601,30.18610191345215
602,30.18610191345215
603,30.18610191345215
604,30.18610191345215
605,30.18610191345215
606,30.18610191345215
607,30.18610191345215
608,30.18610191345215
609,30.18610191345215
610,30.18610191345215
611,30.18610191345215
612,30.18610191345215
613,30.18610191345215
614,30.18610191345215
615,30.18610191345215
616,30.18610191345215
617,30.18610191345215
618,30.18610191345215
619,30.18610191345215
620,30.18610191345215
621,30.18610191345215
622,30.18610191345215
623,30.18610191345215
624,30.18610191345215
625,30.18610191345215
626,30.18610191345215
627,30.18610191345215
628,30.18610191345215
629,30.18610191345215
630,30.18610191345215
631,30.18610191345215
632,30.18610191345215
633,30.18610191345215
634,30.18610191345215
635,30.18610191345215
636,30.18610191345215
637,30.18610191345215
638,30.18610191345215
639,30.18610191345215
640,30.18610191345215
641,30.18610191345215
642,30.18610191345215
643,30.18610191345215
644,30.18610191345215
645,30.18610191345215
646,30.18610191345215
647,30.18610191345215
648,30.18610191345215
649,30.18610191345215
650,30.18610191345215
651,30.18610191345215
652,30.18610191345215
653,30.18610191345215
654,30.18610191345215
655,30.18610191345215
656,30.18610191345215
657,30.18610191345215
658,30.18610191345215
659,30.18610191345215
660,30.18610191345215
661,30.18610191345215
662,30.18610191345215
663,30.18610191345215
664,30.18610191345215
665,30.18610191345215
666,30.18610191345215
667,30.18610191345215
668,30.18610191345215
669,30.18610191345215
670,30.18610191345215
671,30.18610191345215
672,30.18610191345215
673,30.18610191345215
674,30.18610191345215
675,30.18610191345215
676,30.18610191345215
677,30.18610191345215
678,30.18610191345215
679,30.18610191345215
680,30.18610191345215
681,30.18610191345215
682,30.18610191345215
683,30.18610191345215
684,30.18610191345215
685,30.18610191345215
686,30.18610191345215
687,30.18610191345215
688,30.18610191345215
689,30.18610191345215
690,30.18610191345215
691,30.18610191345215
692,30.18610191345215
693,30.18610191345215
694,30.18610191345215
695,30.18610191345215
696,30.18610191345215
697,30.18610191345215
698,30.18610191345215
699,30.18610191345215
700,30.18610191345215
701,30.18610191345215
702,30.18610191345215
703,30.18610191345215
704,30.18610191345215
705,30.18610191345215
706,30.18610191345215
707,30.18610191345215
708,30.18610191345215
709,30.18610191345215
710,30.18610191345215
711,30.18610191345215
712,30.18610191345215
713,30.18610191345215
714,30.18610191345215
715,30.18610191345215
716,30.18610191345215
717,30.18610191345215
718,30.18610191345215
719,30.18610191345215
720,30.18610191345215
721,30.18610191345215
722,30.18610191345215
723,30.18610191345215
724,30.18610191345215
725,30.18610191345215
726,30.18610191345215
727,30.18610191345215
728,30.18610191345215
729,30.18610191345215
730,30.18610191345215
731,30.18610191345215
732,30.18610191345215
733,30.18610191345215
734,30.18610191345215
735,30.18610191345215
736,30.18610191345215
737,30.18610191345215
738,30.18610191345215
739,30.18610191345215
740,30.18610191345215
741,30.18610191345215
742,30.18610191345215
743,30.18610191345215
744,30.18610191345215
745,30.18610191345215
746,30.18610191345215
747,30.18610191345215
748,30.18610191345215
749,30.18610191345215
750,30.18610191345215
751,30.18610191345215
752,30.18610191345215
753,30.18610191345215
754,30.18610191345215
755,30.18610191345215
756,30.18610191345215
757,30.18610191345215
758,30.18610191345215
759,30.18610191345215
760,30.18610191345215
761,30.18610191345215
762,30.18610191345215
763,30.18610191345215
764,30.18610191345215
765,30.18610191345215
766,30.18610191345215
767,30.18610191345215
768,30.18610191345215
769,30.18610191345215
770,30.18610191345215
771,30.18610191345215
772,30.18610191345215
773,30.18610191345215
774,30.18610191345215
775,30.18610191345215
776,30.18610191345215
777,30.18610191345215
778,30.18610191345215
779,30.18610191345215
780,30.18610191345215
781,30.18610191345215
782,30.18610191345215
783,30.18610191345215
784,30.18610191345215
785,30.18610191345215
786,30.18610191345215
787,30.18610191345215
788,30.18610191345215
789,30.18610191345215
790,30.18610191345215
791,30.18610191345215
792,30.18610191345215
793,30.18610191345215
794,30.18610191345215
795,30.18610191345215
796,30.18610191345215
797,30.18610191345215
798,30.18610191345215
799,30.18610191345215
800,30.18610191345215
801,30.18610191345215
802,30.18610191345215
803,30.18610191345215
804,30.18610191345215
805,30.18610191345215
806,30.18610191345215
807,30.18610191345215
808,30.18610191345215
809,30.18610191345215
810,30.18610191345215
811,30.18610191345215
812,30.18610191345215
813,30.18610191345215
814,30.18610191345215
815,30.18610191345215
816,30.18610191345215
817,30.18610191345215
818,30.18610191345215
819,30.18610191345215
820,30.18610191345215
821,30.18610191345215
822,30.18610191345215
823,30.18610191345215
824,30.18610191345215
825,30.18610191345215
826,30.18610191345215
827,30.18610191345215
828,30.18610191345215
829,30.18610191345215
830,30.18610191345215
831,30.18610191345215
832,30.18610191345215
833,30.18610191345215
834,30.18610191345215
835,30.18610191345215
836,30.18610191345215
837,30.18610191345215
838,30.18610191345215
839,30.18610191345215
840,30.18610191345215
841,30.18610191345215
842,30.18610191345215
843,30.18610191345215
844,30.18610191345215
845,30.18610191345215
846,30.18610191345215
847,30.18610191345215
848,30.18610191345215
849,30.18610191345215
850,30.18610191345215
851,30.18610191345215
852,30.18610191345215
853,30.18610191345215
854,30.18610191345215
855,30.18610191345215
856,30.18610191345215
857,30.18610191345215
858,30.18610191345215
859,30.18610191345215
860,30.18610191345215
861,30.18610191345215
862,30.18610191345215
863,30.18610191345215
864,30.18610191345215
865,30.18610191345215
866,30.18610191345215
867,30.18610191345215
868,30.18610191345215
869,30.18610191345215
870,30.18610191345215
871,30.18610191345215
872,30.18610191345215
873,30.18610191345215
874,30.18610191345215
875,30.18610191345215
876,30.18610191345215
877,30.18610191345215
878,30.18610191345215
879,30.18610191345215
880,30.18610191345215
881,30.18610191345215
882,30.18610191345215
883,30.18610191345215
884,30.18610191345215
885,30.18610191345215
886,30.18610191345215
887,30.18610191345215
888,30.18610191345215
889,30.18610191345215
890,30.18610191345215
891,30.18610191345215
892,30.18610191345215
893,30.18610191345215
894,30.18610191345215
895,30.18610191345215
896,30.18610191345215
897,30.18610191345215
898,30.18610191345215
899,30.18610191345215
900,30.18610191345215
901,30.18610191345215
902,30.18610191345215
903,30.18610191345215
904,30.18610191345215
905,30.18610191345215
906,30.18610191345215
907,30.18610191345215
908,30.18610191345215
909,30.18610191345215
910,30.18610191345215
911,30.18610191345215
912,30.18610191345215
913,30.18610191345215
914,30.18610191345215
915,30.18610191345215
916,30.18610191345215
917,30.18610191345215
918,30.18610191345215
919,30.18610191345215
920,30.18610191345215
921,30.18610191345215
922,30.18610191345215
923,30.18610191345215
924,30.18610191345215
925,30.18610191345215
926,30.18610191345215
927,30.18610191345215
928,30.18610191345215
929,30.18610191345215
930,30.18610191345215
931,30.18610191345215
932,30.18610191345215
933,30.18610191345215
934,30.18610191345215
935,30.18610191345215
936,30.18610191345215
937,30.18610191345215
938,30.18610191345215
939,30.18610191345215
940,30.18610191345215
941,30.18610191345215
942,30.18610191345215
943,30.18610191345215
944,30.18610191345215
945,30.18610191345215
946,30.18610191345215
947,30.18610191345215
948,30.18610191345215
949,30.18610191345215
950,30.18610191345215
951,30.18610191345215
952,30.18610191345215
953,30.18610191345215
954,30.18610191345215
955,30.18610191345215
956,30.18610191345215
957,30.18610191345215
958,30.18610191345215
959,30.18610191345215
960,30.18610191345215
961,30.18610191345215
962,30.18610191345215
963,30.18610191345215
964,30.18610191345215
965,30.18610191345215
966,30.18610191345215
967,30.18610191345215
968,30.18610191345215
969,30.18610191345215
970,30.18610191345215
971,30.18610191345215
972,30.18610191345215
973,30.18610191345215
974,30.18610191345215
975,30.18610191345215
976,30.18610191345215
977,30.18610191345215
978,30.18610191345215
979,30.18610191345215
980,30.18610191345215
981,30.18610191345215
982,30.18610191345215
983,30.18610191345215
984,30.18610191345215
985,30.18610191345215
986,30.18610191345215
987,30.18610191345215
988,30.18610191345215
989,30.18610191345215
990,30.18610191345215
991,30.18610191345215
992,30.18610191345215
993,30.18610191345215
994,30.18610191345215
995,30.18610191345215
996,30.18610191345215
997,30.18610191345215
998,30.18610191345215
999,30.18610191345215
1000,30.18610191345215
1001,30.18610191345215
1002,30.18610191345215
1003,30.18610191345215
1004,30.18610191345215
1005,30.18610191345215
1006,30.18610191345215
1007,30.18610191345215
1008,30.18610191345215
1009,30.18610191345215
1010,30.18610191345215
1011,30.18610191345215
1012,30.18610191345215
1013,30.18610191345215
1014,30.18610191345215
1015,30.18610191345215
1016,30.18610191345215
1017,30.18610191345215
1018,30.18610191345215
1019,30.18610191345215
1020,30.18610191345215
1021,30.18610191345215
1022,30.18610191345215
1023,30.18610191345215
1024,30.18610191345215
1025,30.18610191345215
1026,30.18610191345215
1027,30.18610191345215
1028,30.18610191345215
1029,30.18610191345215
1030,30.18610191345215
1031,30.18610191345215
1032,30.18610191345215
1033,30.18610191345215
1034,30.18610191345215
1035,30.18610191345215
1036,30.18610191345215
1037,30.18610191345215
1038,30.18610191345215
1039,30.18610191345215
1040,30.18610191345215
1041,30.18610191345215
1042,30.18610191345215
1043,30.18610191345215
1044,30.18610191345215
1045,30.18610191345215
1046,30.18610191345215
1047,30.18610191345215
1048,30.18610191345215
1049,30.18610191345215
1050,30.18610191345215
1051,30.18610191345215
1052,30.18610191345215
1053,30.18610191345215
1054,30.18610191345215
1055,30.18610191345215
1056,30.18610191345215
1057,30.18610191345215
1058,30.18610191345215
1059,30.18610191345215
1060,30.18610191345215
1061,30.18610191345215
1062,30.18610191345215
1063,30.18610191345215
1064,30.18610191345215
1065,30.18610191345215
1066,30.18610191345215
1067,30.18610191345215
1068,30.18610191345215
1069,30.18610191345215
1070,30.18610191345215
1071,30.18610191345215
1072,30.18610191345215
1073,30.18610191345215
1074,30.18610191345215
1075,30.18610191345215
1076,30.18610191345215
1077,30.18610191345215
1078,30.18610191345215
1079,30.18610191345215
1080,30.18610191345215
1081,30.18610191345215
1082,30.18610191345215
1083,30.18610191345215
1084,30.18610191345215
1085,30.18610191345215
1086,30.18610191345215
1087,30.18610191345215
1088,30.18610191345215
1089,30.18610191345215
1090,30.18610191345215
1091,30.18610191345215
1092,30.18610191345215
1093,30.18610191345215
1094,30.18610191345215
1095,30.18610191345215
1096,30.18610191345215
1097,30.18610191345215
1098,30.18610191345215
1099,30.18610191345215
1100,30.18610191345215
1101,30.18610191345215
1102,30.18610191345215
1103,30.18610191345215
1104,30.18610191345215
1105,30.18610191345215
1106,30.18610191345215
1107,30.18610191345215
1108,30.18610191345215
1109,30.18610191345215
1110,30.18610191345215
1111,30.18610191345215
1112,30.18610191345215
1113,30.18610191345215
1114,30.18610191345215
1115,30.18610191345215
1116,30.18610191345215
1117,30.18610191345215
1118,30.18610191345215
1119,30.18610191345215
1120,30.18610191345215
1121,30.18610191345215
1122,30.18610191345215
1123,30.18610191345215
1124,30.18610191345215
1125,30.18610191345215
1126,30.18610191345215
1127,30.18610191345215
1128,30.18610191345215
1129,30.18610191345215
1130,30.18610191345215
1131,30.18610191345215
1132,30.18610191345215
1133,30.18610191345215
1134,30.18610191345215
1135,30.18610191345215
1136,30.18610191345215
1137,30.18610191345215
1138,30.18610191345215
1139,30.18610191345215
1140,30.18610191345215
1141,30.18610191345215
1142,30.18610191345215
1143,30.18610191345215
1144,30.18610191345215
1145,30.18610191345215
1146,30.18610191345215
1147,30.18610191345215
1148,30.18610191345215
1149,30.18610191345215
1150,30.18610191345215
1151,30.18610191345215
1152,30.18610191345215
1153,30.18610191345215
1154,30.18610191345215
1155,30.18610191345215
1156,30.18610191345215
1157,30.18610191345215
1158,30.18610191345215
1159,30.18610191345215
1160,30.18610191345215
1161,30.18610191345215
1162,30.18610191345215
1163,30.18610191345215
1164,30.18610191345215
1165,30.18610191345215
1166,30.18610191345215
1167,30.18610191345215
1168,30.18610191345215
1169,30.18610191345215
1170,30.18610191345215
1171,30.18610191345215
1172,30.18610191345215
1173,30.18610191345215
1174,30.18610191345215
1175,30.18610191345215
1176,30.18610191345215
1177,30.18610191345215
1178,30.18610191345215
1179,30.18610191345215
1180,30.18610191345215
1181,30.18610191345215
1182,30.18610191345215
1183,30.18610191345215
1184,30.18610191345215
1185,30.18610191345215
1186,30.18610191345215
1187,30.18610191345215
1188,30.18610191345215
1189,30.18610191345215
1190,30.18610191345215
1191,30.18610191345215
1192,30.18610191345215
1193,30.18610191345215
1194,30.18610191345215
1195,30.18610191345215
1196,30.18610191345215
1197,30.18610191345215
1198,30.18610191345215
1199,30.18610191345215
1200,30.18610191345215
1201,30.18610191345215
1202,30.18610191345215
1203,30.18610191345215
1204,30.18610191345215
1205,30.18610191345215
1206,30.18610191345215
1207,30.18610191345215
1208,30.18610191345215
1209,30.18610191345215
1210,30.18610191345215
1211,30.18610191345215
1212,30.18610191345215
1213,30.18610191345215
1214,30.18610191345215
1215,30.18610191345215
1216,30.18610191345215
1217,30.18610191345215
1218,30.18610191345215
1219,30.18610191345215
1220,30.18610191345215
1221,30.18610191345215
1222,30.18610191345215
1223,30.18610191345215
1224,30.18610191345215
1225,30.18610191345215
1226,30.18610191345215
1227,30.18610191345215
1228,30.18610191345215
1229,30.18610191345215
1230,30.18610191345215
1231,30.18610191345215
1232,30.18610191345215
1233,30.18610191345215
1234,30.18610191345215
1235,30.18610191345215
1236,30.18610191345215
1237,30.18610191345215
1238,30.18610191345215
1239,30.18610191345215
1240,30.18610191345215
1241,30.18610191345215
1242,30.18610191345215
1243,30.18610191345215
1244,30.18610191345215
1245,30.18610191345215
1246,30.18610191345215
1247,30.18610191345215
1248,30.18610191345215
1249,30.18610191345215
1250,30.18610191345215
1251,30.18610191345215
1252,30.18610191345215
1253,30.18610191345215
1254,30.18610191345215
1255,30.18610191345215
1256,30.18610191345215
1257,30.18610191345215
1258,30.18610191345215
1259,30.18610191345215
1260,30.18610191345215
1261,30.18610191345215
1262,30.18610191345215
1263,30.18610191345215
1264,30.18610191345215
1265,30.18610191345215
1266,30.18610191345215
1267,30.18610191345215
1268,30.18610191345215
1269,30.18610191345215
1270,30.18610191345215
1271,30.18610191345215
1272,30.18610191345215
1273,30.18610191345215
1274,30.18610191345215
1275,30.18610191345215
1276,30.18610191345215
1277,30.18610191345215
1278,30.18610191345215
1279,30.18610191345215
1280,30.18610191345215
1281,30.18610191345215
1282,30.18610191345215
1283,30.18610191345215
1284,30.18610191345215
1285,30.18610191345215
1286,30.18610191345215
1287,30.18610191345215
1288,30.18610191345215
1289,30.18610191345215
1290,30.18610191345215
1291,30.18610191345215
1292,30.18610191345215
1293,30.18610191345215
1294,30.18610191345215
1295,30.18610191345215
1296,30.18610191345215
1297,30.18610191345215
1298,30.18610191345215
1299,30.18610191345215
1300,30.18610191345215
1301,30.18610191345215
1302,30.18610191345215
1303,30.18610191345215
1304,30.18610191345215
1305,30.18610191345215
1306,30.18610191345215
1307,30.18610191345215
1308,30.18610191345215
1309,30.18610191345215
1310,30.18610191345215
1311,30.18610191345215
1312,30.18610191345215
1313,30.18610191345215
1314,30.18610191345215
1315,30.18610191345215
1316,30.18610191345215
1317,30.18610191345215
1318,30.18610191345215
1319,30.18610191345215
1320,30.18610191345215
1321,30.18610191345215
1322,30.18610191345215
1323,30.18610191345215
1324,30.18610191345215
1325,30.18610191345215
1326,30.18610191345215
1327,30.18610191345215
1328,30.18610191345215
1329,30.18610191345215
1330,30.18610191345215
1331,30.18610191345215
1332,30.18610191345215
1333,30.18610191345215
1334,30.18610191345215
1335,30.18610191345215
1336,30.18610191345215
1337,30.18610191345215
1338,30.18610191345215
1339,30.18610191345215
1340,30.18610191345215
1341,30.18610191345215
1342,30.18610191345215
1343,30.18610191345215
1344,30.18610191345215
1345,30.18610191345215
1346,30.18610191345215
1347,30.18610191345215
1348,30.18610191345215
1349,30.18610191345215
1350,30.18610191345215
1351,30.18610191345215
1352,30.18610191345215
1353,30.18610191345215
1354,30.18610191345215
1355,30.18610191345215
1356,30.18610191345215
1357,30.18610191345215
1358,30.18610191345215
1359,30.18610191345215
1360,30.18610191345215
