,Price(prediction)
202,11517.9072265625
203,11517.9072265625
204,11517.9072265625
205,11517.9072265625
206,11517.9072265625
207,11517.9072265625
208,11517.9072265625
209,11517.9072265625
210,11517.9072265625
211,11517.9072265625
212,11517.9072265625
213,11517.9072265625
214,11517.9072265625
215,11517.9072265625
216,11517.9072265625
217,11517.9072265625
218,11517.9072265625
219,11517.9072265625
220,11517.9072265625
221,11517.9072265625
222,11517.9072265625
223,11517.9072265625
224,11517.9072265625
225,11517.9072265625
226,11517.9072265625
227,11517.9072265625
228,11517.9072265625
229,11517.9072265625
230,11517.9072265625
231,11517.9072265625
232,11517.9072265625
233,11517.9072265625
234,11517.9072265625
235,11517.9072265625
236,11517.9072265625
237,11517.9072265625
238,11517.9072265625
239,11517.9072265625
240,11517.9072265625
241,11517.9072265625
242,11517.9072265625
243,11517.9072265625
244,11517.9072265625
245,11517.9072265625
246,11517.9072265625
247,11517.9072265625
248,11517.9072265625
249,11517.9072265625
250,11517.9072265625
251,11517.9072265625
252,11517.9072265625
253,11517.9072265625
254,11517.9072265625
255,11517.9072265625
256,11517.9072265625
257,11517.9072265625
258,11517.9072265625
259,11517.9072265625
260,11517.9072265625
261,11517.9072265625
262,11517.9072265625
263,11517.9072265625
264,11517.9072265625
265,11517.9072265625
266,11517.9072265625
267,11517.9072265625
268,11517.9072265625
269,11517.9072265625
270,11517.9072265625
271,11517.9072265625
272,11517.9072265625
273,11517.9072265625
274,11517.9072265625
275,11517.9072265625
276,11517.9072265625
277,11517.9072265625
278,11517.9072265625
279,11517.9072265625
280,11517.9072265625
281,11517.9072265625
282,11517.9072265625
283,11517.9072265625
284,11517.9072265625
285,11517.9072265625
286,11517.9072265625
287,11517.9072265625
288,11517.9072265625
289,11517.9072265625
290,11517.9072265625
291,11517.9072265625
292,11517.9072265625
293,11517.9072265625
294,11517.9072265625
295,11517.9072265625
296,11517.9072265625
297,11517.9072265625
298,11517.9072265625
299,11517.9072265625
300,11517.9072265625
301,11517.9072265625
302,11517.9072265625
303,11517.9072265625
304,11517.9072265625
305,11517.9072265625
306,11517.9072265625
307,11517.9072265625
308,11517.9072265625
309,11517.9072265625
310,11517.9072265625
311,11517.9072265625
312,11517.9072265625
313,11517.9072265625
314,11517.9072265625
315,11517.9072265625
316,11517.9072265625
317,11517.9072265625
318,11517.9072265625
319,11517.9072265625
320,11517.9072265625
321,11517.9072265625
322,11517.9072265625
323,11517.9072265625
324,11517.9072265625
325,11517.9072265625
326,11517.9072265625
327,11517.9072265625
328,11517.9072265625
329,11517.9072265625
330,11517.9072265625
331,11517.9072265625
332,11517.9072265625
333,11517.9072265625
334,11517.9072265625
335,11517.9072265625
336,11517.9072265625
337,11517.9072265625
338,11517.9072265625
339,11517.9072265625
340,11517.9072265625
341,11517.9072265625
342,11517.9072265625
343,11517.9072265625
344,11517.9072265625
345,11517.9072265625
346,11517.9072265625
347,11517.9072265625
348,11517.9072265625
349,11517.9072265625
350,11517.9072265625
351,11517.9072265625
352,11517.9072265625
353,11517.9072265625
354,11517.9072265625
355,11517.9072265625
356,11517.9072265625
357,11517.9072265625
358,11517.9072265625
359,11517.9072265625
360,11517.9072265625
361,11517.9072265625
362,11517.9072265625
363,11517.9072265625
364,11517.9072265625
365,11517.9072265625
366,11517.9072265625
367,11517.9072265625
368,11517.9072265625
369,11517.9072265625
370,11517.9072265625
371,11517.9072265625
372,11517.9072265625
373,11517.9072265625
374,11517.9072265625
375,11517.9072265625
376,11517.9072265625
377,11517.9072265625
378,11517.9072265625
379,11517.9072265625
380,11517.9072265625
381,11517.9072265625
382,11517.9072265625
383,11517.9072265625
384,11517.9072265625
385,11517.9072265625
386,11517.9072265625
387,11517.9072265625
388,11517.9072265625
389,11517.9072265625
390,11517.9072265625
391,11517.9072265625
392,11517.9072265625
393,11517.9072265625
394,11517.9072265625
395,11517.9072265625
396,11517.9072265625
397,11517.9072265625
398,11517.9072265625
399,11517.9072265625
400,11517.9072265625
401,11517.9072265625
402,11517.9072265625
403,11517.9072265625
404,11517.9072265625
405,11517.9072265625
406,11517.9072265625
407,11517.9072265625
408,11517.9072265625
409,11517.9072265625
410,11517.9072265625
411,11517.9072265625
412,11517.9072265625
413,11517.9072265625
414,11517.9072265625
415,11517.9072265625
416,11517.9072265625
417,11517.9072265625
418,11517.9072265625
419,11517.9072265625
420,11517.9072265625
421,11517.9072265625
422,11517.9072265625
423,11517.9072265625
424,11517.9072265625
425,11517.9072265625
426,11517.9072265625
427,11517.9072265625
428,11517.9072265625
429,11517.9072265625
430,11517.9072265625
431,11517.9072265625
432,11517.9072265625
433,11517.9072265625
434,11517.9072265625
435,11517.9072265625
436,11517.9072265625
437,11517.9072265625
438,11517.9072265625
439,11517.9072265625
440,11517.9072265625
441,11517.9072265625
442,11517.9072265625
443,11517.9072265625
444,11517.9072265625
445,11517.9072265625
446,11517.9072265625
447,11517.9072265625
448,11517.9072265625
449,11517.9072265625
450,11517.9072265625
451,11517.9072265625
452,11517.9072265625
453,11517.9072265625
454,11517.9072265625
455,11517.9072265625
456,11517.9072265625
457,11517.9072265625
458,11517.9072265625
459,11517.9072265625
460,11517.9072265625
461,11517.9072265625
462,11517.9072265625
463,11517.9072265625
464,11517.9072265625
465,11517.9072265625
466,11517.9072265625
467,11517.9072265625
468,11517.9072265625
469,11517.9072265625
470,11517.9072265625
471,11517.9072265625
472,11517.9072265625
473,11517.9072265625
474,11517.9072265625
475,11517.9072265625
476,11517.9072265625
477,11517.9072265625
478,11517.9072265625
479,11517.9072265625
480,11517.9072265625
481,11517.9072265625
482,11517.9072265625
483,11517.9072265625
484,11517.9072265625
485,11517.9072265625
486,11517.9072265625
487,11517.9072265625
488,11517.9072265625
489,11517.9072265625
490,11517.9072265625
491,11517.9072265625
492,11517.9072265625
493,11517.9072265625
494,11517.9072265625
495,11517.9072265625
496,11517.9072265625
497,11517.9072265625
498,11517.9072265625
499,11517.9072265625
500,11517.9072265625
501,11517.9072265625
502,11517.9072265625
503,11517.9072265625
504,11517.9072265625
505,11517.9072265625
506,11517.9072265625
507,11517.9072265625
508,11517.9072265625
509,11517.9072265625
510,11517.9072265625
511,11517.9072265625
512,11517.9072265625
513,11517.9072265625
514,11517.9072265625
515,11517.9072265625
516,11517.9072265625
517,11517.9072265625
518,11517.9072265625
519,11517.9072265625
520,11517.9072265625
521,11517.9072265625
522,11517.9072265625
523,11517.9072265625
524,11517.9072265625
525,11517.9072265625
526,11517.9072265625
527,11517.9072265625
528,11517.9072265625
529,11517.9072265625
530,11517.9072265625
531,11517.9072265625
532,11517.9072265625
533,11517.9072265625
534,11517.9072265625
535,11517.9072265625
536,11517.9072265625
537,11517.9072265625
538,11517.9072265625
539,11517.9072265625
540,11517.9072265625
541,11517.9072265625
542,11517.9072265625
543,11517.9072265625
544,11517.9072265625
545,11517.9072265625
546,11517.9072265625
547,11517.9072265625
548,11517.9072265625
549,11517.9072265625
550,11517.9072265625
551,11517.9072265625
552,11517.9072265625
553,11517.9072265625
554,11517.9072265625
555,11517.9072265625
556,11517.9072265625
557,11517.9072265625
558,11517.9072265625
559,11517.9072265625
560,11517.9072265625
561,11517.9072265625
562,11517.9072265625
563,11517.9072265625
564,11517.9072265625
565,11517.9072265625
566,11517.9072265625
567,11517.9072265625
568,11517.9072265625
569,11517.9072265625
570,11517.9072265625
571,11517.9072265625
572,11517.9072265625
573,11517.9072265625
574,11517.9072265625
575,11517.9072265625
576,11517.9072265625
577,11517.9072265625
578,11517.9072265625
579,11517.9072265625
580,11517.9072265625
581,11517.9072265625
582,11517.9072265625
583,11517.9072265625
584,11517.9072265625
585,11517.9072265625
586,11517.9072265625
587,11517.9072265625
588,11517.9072265625
589,11517.9072265625
590,11517.9072265625
591,11517.9072265625
592,11517.9072265625
593,11517.9072265625
594,11517.9072265625
595,11517.9072265625
596,11517.9072265625
597,11517.9072265625
598,11517.9072265625
599,11517.9072265625
600,11517.9072265625
601,11517.9072265625
602,11517.9072265625
603,11517.9072265625
604,11517.9072265625
605,11517.9072265625
606,11517.9072265625
607,11517.9072265625
608,11517.9072265625
609,11517.9072265625
610,11517.9072265625
611,11517.9072265625
612,11517.9072265625
613,11517.9072265625
614,11517.9072265625
615,11517.9072265625
616,11517.9072265625
617,11517.9072265625
618,11517.9072265625
619,11517.9072265625
620,11517.9072265625
621,11517.9072265625
622,11517.9072265625
623,11517.9072265625
624,11517.9072265625
625,11517.9072265625
626,11517.9072265625
627,11517.9072265625
628,11517.9072265625
629,11517.9072265625
630,11517.9072265625
631,11517.9072265625
632,11517.9072265625
633,11517.9072265625
634,11517.9072265625
635,11517.9072265625
636,11517.9072265625
637,11517.9072265625
638,11517.9072265625
639,11517.9072265625
640,11517.9072265625
641,11517.9072265625
642,11517.9072265625
643,11517.9072265625
644,11517.9072265625
645,11517.9072265625
646,11517.9072265625
647,11517.9072265625
648,11517.9072265625
649,11517.9072265625
650,11517.9072265625
651,11517.9072265625
652,11517.9072265625
653,11517.9072265625
654,11517.9072265625
655,11517.9072265625
656,11517.9072265625
657,11517.9072265625
658,11517.9072265625
659,11517.9072265625
660,11517.9072265625
661,11517.9072265625
662,11517.9072265625
663,11517.9072265625
664,11517.9072265625
665,11517.9072265625
666,11517.9072265625
667,11517.9072265625
668,11517.9072265625
669,11517.9072265625
670,11517.9072265625
671,11517.9072265625
672,11517.9072265625
673,11517.9072265625
674,11517.9072265625
675,11517.9072265625
676,11517.9072265625
677,11517.9072265625
678,11517.9072265625
679,11517.9072265625
680,11517.9072265625
681,11517.9072265625
682,11517.9072265625
683,11517.9072265625
684,11517.9072265625
685,11517.9072265625
686,11517.9072265625
687,11517.9072265625
688,11517.9072265625
689,11517.9072265625
690,11517.9072265625
691,11517.9072265625
692,11517.9072265625
693,11517.9072265625
694,11517.9072265625
695,11517.9072265625
696,11517.9072265625
697,11517.9072265625
698,11517.9072265625
699,11517.9072265625
700,11517.9072265625
701,11517.9072265625
702,11517.9072265625
703,11517.9072265625
704,11517.9072265625
705,11517.9072265625
706,11517.9072265625
707,11517.9072265625
708,11517.9072265625
709,11517.9072265625
710,11517.9072265625
711,11517.9072265625
712,11517.9072265625
713,11517.9072265625
714,11517.9072265625
715,11517.9072265625
716,11517.9072265625
717,11517.9072265625
718,11517.9072265625
719,11517.9072265625
720,11517.9072265625
721,11517.9072265625
722,11517.9072265625
723,11517.9072265625
724,11517.9072265625
725,11517.9072265625
726,11517.9072265625
727,11517.9072265625
728,11517.9072265625
729,11517.9072265625
730,11517.9072265625
731,11517.9072265625
732,11517.9072265625
733,11517.9072265625
734,11517.9072265625
735,11517.9072265625
736,11517.9072265625
737,11517.9072265625
738,11517.9072265625
739,11517.9072265625
740,11517.9072265625
741,11517.9072265625
742,11517.9072265625
743,11517.9072265625
744,11517.9072265625
745,11517.9072265625
746,11517.9072265625
747,11517.9072265625
748,11517.9072265625
749,11517.9072265625
750,11517.9072265625
751,11517.9072265625
752,11517.9072265625
753,11517.9072265625
754,11517.9072265625
755,11517.9072265625
756,11517.9072265625
757,11517.9072265625
758,11517.9072265625
759,11517.9072265625
760,11517.9072265625
761,11517.9072265625
762,11517.9072265625
763,11517.9072265625
764,11517.9072265625
765,11517.9072265625
766,11517.9072265625
767,11517.9072265625
768,11517.9072265625
769,11517.9072265625
770,11517.9072265625
771,11517.9072265625
772,11517.9072265625
773,11517.9072265625
774,11517.9072265625
775,11517.9072265625
776,11517.9072265625
777,11517.9072265625
778,11517.9072265625
779,11517.9072265625
780,11517.9072265625
781,11517.9072265625
782,11517.9072265625
783,11517.9072265625
784,11517.9072265625
785,11517.9072265625
786,11517.9072265625
787,11517.9072265625
788,11517.9072265625
789,11517.9072265625
790,11517.9072265625
791,11517.9072265625
792,11517.9072265625
793,11517.9072265625
794,11517.9072265625
795,11517.9072265625
796,11517.9072265625
797,11517.9072265625
798,11517.9072265625
799,11517.9072265625
800,11517.9072265625
801,11517.9072265625
802,11517.9072265625
803,11517.9072265625
804,11517.9072265625
805,11517.9072265625
806,11517.9072265625
807,11517.9072265625
808,11517.9072265625
809,11517.9072265625
810,11517.9072265625
811,11517.9072265625
812,11517.9072265625
813,11517.9072265625
814,11517.9072265625
815,11517.9072265625
816,11517.9072265625
817,11517.9072265625
818,11517.9072265625
819,11517.9072265625
820,11517.9072265625
821,11517.9072265625
822,11517.9072265625
823,11517.9072265625
824,11517.9072265625
825,11517.9072265625
826,11517.9072265625
827,11517.9072265625
828,11517.9072265625
829,11517.9072265625
830,11517.9072265625
831,11517.9072265625
832,11517.9072265625
833,11517.9072265625
834,11517.9072265625
835,11517.9072265625
836,11517.9072265625
837,11517.9072265625
838,11517.9072265625
839,11517.9072265625
840,11517.9072265625
841,11517.9072265625
842,11517.9072265625
843,11517.9072265625
844,11517.9072265625
845,11517.9072265625
846,11517.9072265625
847,11517.9072265625
848,11517.9072265625
849,11517.9072265625
850,11517.9072265625
851,11517.9072265625
852,11517.9072265625
853,11517.9072265625
854,11517.9072265625
855,11517.9072265625
856,11517.9072265625
857,11517.9072265625
858,11517.9072265625
859,11517.9072265625
860,11517.9072265625
861,11517.9072265625
862,11517.9072265625
863,11517.9072265625
864,11517.9072265625
865,11517.9072265625
866,11517.9072265625
867,11517.9072265625
868,11517.9072265625
869,11517.9072265625
870,11517.9072265625
871,11517.9072265625
872,11517.9072265625
873,11517.9072265625
874,11517.9072265625
875,11517.9072265625
876,11517.9072265625
877,11517.9072265625
878,11517.9072265625
879,11517.9072265625
880,11517.9072265625
881,11517.9072265625
882,11517.9072265625
883,11517.9072265625
884,11517.9072265625
885,11517.9072265625
886,11517.9072265625
887,11517.9072265625
888,11517.9072265625
889,11517.9072265625
890,11517.9072265625
891,11517.9072265625
892,11517.9072265625
893,11517.9072265625
894,11517.9072265625
895,11517.9072265625
896,11517.9072265625
897,11517.9072265625
898,11517.9072265625
899,11517.9072265625
900,11517.9072265625
901,11517.9072265625
902,11517.9072265625
903,11517.9072265625
904,11517.9072265625
905,11517.9072265625
906,11517.9072265625
907,11517.9072265625
908,11517.9072265625
909,11517.9072265625
910,11517.9072265625
911,11517.9072265625
912,11517.9072265625
913,11517.9072265625
914,11517.9072265625
915,11517.9072265625
916,11517.9072265625
917,11517.9072265625
918,11517.9072265625
919,11517.9072265625
920,11517.9072265625
921,11517.9072265625
922,11517.9072265625
923,11517.9072265625
924,11517.9072265625
925,11517.9072265625
926,11517.9072265625
927,11517.9072265625
928,11517.9072265625
929,11517.9072265625
930,11517.9072265625
931,11517.9072265625
932,11517.9072265625
933,11517.9072265625
934,11517.9072265625
935,11517.9072265625
936,11517.9072265625
937,11517.9072265625
938,11517.9072265625
939,11517.9072265625
940,11517.9072265625
941,11517.9072265625
942,11517.9072265625
943,11517.9072265625
944,11517.9072265625
945,11517.9072265625
946,11517.9072265625
947,11517.9072265625
948,11517.9072265625
949,11517.9072265625
950,11517.9072265625
951,11517.9072265625
952,11517.9072265625
953,11517.9072265625
954,11517.9072265625
955,11517.9072265625
956,11517.9072265625
957,11517.9072265625
958,11517.9072265625
959,11517.9072265625
960,11517.9072265625
961,11517.9072265625
962,11517.9072265625
963,11517.9072265625
964,11517.9072265625
965,11517.9072265625
966,11517.9072265625
967,11517.9072265625
968,11517.9072265625
969,11517.9072265625
970,11517.9072265625
971,11517.9072265625
972,11517.9072265625
973,11517.9072265625
974,11517.9072265625
975,11517.9072265625
976,11517.9072265625
977,11517.9072265625
978,11517.9072265625
979,11517.9072265625
980,11517.9072265625
981,11517.9072265625
982,11517.9072265625
983,11517.9072265625
984,11517.9072265625
985,11517.9072265625
986,11517.9072265625
987,11517.9072265625
988,11517.9072265625
989,11517.9072265625
990,11517.9072265625
991,11517.9072265625
992,11517.9072265625
993,11517.9072265625
994,11517.9072265625
995,11517.9072265625
996,11517.9072265625
997,11517.9072265625
998,11517.9072265625
999,11517.9072265625
1000,11517.9072265625
1001,11517.9072265625
1002,11517.9072265625
1003,11517.9072265625
1004,11517.9072265625
1005,11517.9072265625
1006,11517.9072265625
1007,11517.9072265625
1008,11517.9072265625
1009,11517.9072265625
1010,11517.9072265625
1011,11517.9072265625
1012,11517.9072265625
1013,11517.9072265625
1014,11517.9072265625
1015,11517.9072265625
1016,11517.9072265625
1017,11517.9072265625
1018,11517.9072265625
1019,11517.9072265625
1020,11517.9072265625
1021,11517.9072265625
1022,11517.9072265625
1023,11517.9072265625
1024,11517.9072265625
1025,11517.9072265625
1026,11517.9072265625
1027,11517.9072265625
1028,11517.9072265625
1029,11517.9072265625
1030,11517.9072265625
1031,11517.9072265625
1032,11517.9072265625
1033,11517.9072265625
1034,11517.9072265625
1035,11517.9072265625
1036,11517.9072265625
1037,11517.9072265625
1038,11517.9072265625
1039,11517.9072265625
1040,11517.9072265625
1041,11517.9072265625
1042,11517.9072265625
1043,11517.9072265625
1044,11517.9072265625
1045,11517.9072265625
1046,11517.9072265625
1047,11517.9072265625
1048,11517.9072265625
1049,11517.9072265625
1050,11517.9072265625
1051,11517.9072265625
1052,11517.9072265625
1053,11517.9072265625
1054,11517.9072265625
1055,11517.9072265625
1056,11517.9072265625
1057,11517.9072265625
1058,11517.9072265625
1059,11517.9072265625
1060,11517.9072265625
1061,11517.9072265625
1062,11517.9072265625
1063,11517.9072265625
1064,11517.9072265625
1065,11517.9072265625
1066,11517.9072265625
1067,11517.9072265625
1068,11517.9072265625
1069,11517.9072265625
1070,11517.9072265625
1071,11517.9072265625
1072,11517.9072265625
1073,11517.9072265625
1074,11517.9072265625
1075,11517.9072265625
1076,11517.9072265625
1077,11517.9072265625
1078,11517.9072265625
1079,11517.9072265625
1080,11517.9072265625
1081,11517.9072265625
1082,11517.9072265625
1083,11517.9072265625
1084,11517.9072265625
1085,11517.9072265625
1086,11517.9072265625
1087,11517.9072265625
1088,11517.9072265625
1089,11517.9072265625
1090,11517.9072265625
1091,11517.9072265625
1092,11517.9072265625
1093,11517.9072265625
1094,11517.9072265625
1095,11517.9072265625
1096,11517.9072265625
1097,11517.9072265625
1098,11517.9072265625
1099,11517.9072265625
1100,11517.9072265625
1101,11517.9072265625
1102,11517.9072265625
1103,11517.9072265625
1104,11517.9072265625
1105,11517.9072265625
1106,11517.9072265625
1107,11517.9072265625
1108,11517.9072265625
1109,11517.9072265625
1110,11517.9072265625
1111,11517.9072265625
1112,11517.9072265625
1113,11517.9072265625
1114,11517.9072265625
1115,11517.9072265625
1116,11517.9072265625
1117,11517.9072265625
1118,11517.9072265625
1119,11517.9072265625
1120,11517.9072265625
1121,11517.9072265625
1122,11517.9072265625
1123,11517.9072265625
1124,11517.9072265625
1125,11517.9072265625
1126,11517.9072265625
1127,11517.9072265625
1128,11517.9072265625
1129,11517.9072265625
1130,11517.9072265625
1131,11517.9072265625
1132,11517.9072265625
1133,11517.9072265625
1134,11517.9072265625
1135,11517.9072265625
1136,11517.9072265625
1137,11517.9072265625
1138,11517.9072265625
1139,11517.9072265625
1140,11517.9072265625
1141,11517.9072265625
1142,11517.9072265625
1143,11517.9072265625
1144,11517.9072265625
1145,11517.9072265625
1146,11517.9072265625
1147,11517.9072265625
1148,11517.9072265625
1149,11517.9072265625
1150,11517.9072265625
1151,11517.9072265625
1152,11517.9072265625
1153,11517.9072265625
1154,11517.9072265625
1155,11517.9072265625
1156,11517.9072265625
1157,11517.9072265625
1158,11517.9072265625
1159,11517.9072265625
1160,11517.9072265625
1161,11517.9072265625
1162,11517.9072265625
1163,11517.9072265625
1164,11517.9072265625
1165,11517.9072265625
1166,11517.9072265625
1167,11517.9072265625
1168,11517.9072265625
1169,11517.9072265625
1170,11517.9072265625
1171,11517.9072265625
1172,11517.9072265625
1173,11517.9072265625
1174,11517.9072265625
1175,11517.9072265625
1176,11517.9072265625
1177,11517.9072265625
1178,11517.9072265625
1179,11517.9072265625
1180,11517.9072265625
1181,11517.9072265625
1182,11517.9072265625
1183,11517.9072265625
1184,11517.9072265625
1185,11517.9072265625
1186,11517.9072265625
1187,11517.9072265625
1188,11517.9072265625
1189,11517.9072265625
1190,11517.9072265625
1191,11517.9072265625
1192,11517.9072265625
1193,11517.9072265625
1194,11517.9072265625
1195,11517.9072265625
1196,11517.9072265625
1197,11517.9072265625
1198,11517.9072265625
1199,11517.9072265625
1200,11517.9072265625
1201,11517.9072265625
1202,11517.9072265625
1203,11517.9072265625
1204,11517.9072265625
1205,11517.9072265625
1206,11517.9072265625
1207,11517.9072265625
1208,11517.9072265625
1209,11517.9072265625
1210,11517.9072265625
1211,11517.9072265625
1212,11517.9072265625
1213,11517.9072265625
1214,11517.9072265625
1215,11517.9072265625
1216,11517.9072265625
1217,11517.9072265625
1218,11517.9072265625
1219,11517.9072265625
1220,11517.9072265625
1221,11517.9072265625
1222,11517.9072265625
1223,11517.9072265625
1224,11517.9072265625
1225,11517.9072265625
1226,11517.9072265625
1227,11517.9072265625
1228,11517.9072265625
1229,11517.9072265625
1230,11517.9072265625
1231,11517.9072265625
1232,11517.9072265625
1233,11517.9072265625
1234,11517.9072265625
1235,11517.9072265625
1236,11517.9072265625
1237,11517.9072265625
1238,11517.9072265625
1239,11517.9072265625
1240,11517.9072265625
1241,11517.9072265625
1242,11517.9072265625
1243,11517.9072265625
1244,11517.9072265625
1245,11517.9072265625
1246,11517.9072265625
1247,11517.9072265625
1248,11517.9072265625
1249,11517.9072265625
1250,11517.9072265625
1251,11517.9072265625
1252,11517.9072265625
1253,11517.9072265625
1254,11517.9072265625
1255,11517.9072265625
1256,11517.9072265625
1257,11517.9072265625
1258,11517.9072265625
1259,11517.9072265625
1260,11517.9072265625
1261,11517.9072265625
1262,11517.9072265625
1263,11517.9072265625
1264,11517.9072265625
1265,11517.9072265625
1266,11517.9072265625
1267,11517.9072265625
1268,11517.9072265625
1269,11517.9072265625
1270,11517.9072265625
1271,11517.9072265625
1272,11517.9072265625
1273,11517.9072265625
1274,11517.9072265625
1275,11517.9072265625
1276,11517.9072265625
1277,11517.9072265625
1278,11517.9072265625
1279,11517.9072265625
1280,11517.9072265625
1281,11517.9072265625
1282,11517.9072265625
1283,11517.9072265625
1284,11517.9072265625
1285,11517.9072265625
1286,11517.9072265625
1287,11517.9072265625
1288,11517.9072265625
1289,11517.9072265625
1290,11517.9072265625
1291,11517.9072265625
1292,11517.9072265625
1293,11517.9072265625
1294,11517.9072265625
1295,11517.9072265625
1296,11517.9072265625
1297,11517.9072265625
1298,11517.9072265625
1299,11517.9072265625
1300,11517.9072265625
1301,11517.9072265625
1302,11517.9072265625
1303,11517.9072265625
1304,11517.9072265625
1305,11517.9072265625
1306,11517.9072265625
1307,11517.9072265625
1308,11517.9072265625
1309,11517.9072265625
1310,11517.9072265625
1311,11517.9072265625
1312,11517.9072265625
1313,11517.9072265625
1314,11517.9072265625
1315,11517.9072265625
1316,11517.9072265625
1317,11517.9072265625
1318,11517.9072265625
1319,11517.9072265625
1320,11517.9072265625
1321,11517.9072265625
1322,11517.9072265625
1323,11517.9072265625
1324,11517.9072265625
1325,11517.9072265625
1326,11517.9072265625
1327,11517.9072265625
1328,11517.9072265625
1329,11517.9072265625
1330,11517.9072265625
1331,11517.9072265625
1332,11517.9072265625
1333,11517.9072265625
1334,11517.9072265625
1335,11517.9072265625
1336,11517.9072265625
1337,11517.9072265625
1338,11517.9072265625
1339,11517.9072265625
1340,11517.9072265625
1341,11517.9072265625
1342,11517.9072265625
1343,11517.9072265625
1344,11517.9072265625
1345,11517.9072265625
1346,11517.9072265625
1347,11517.9072265625
1348,11517.9072265625
1349,11517.9072265625
1350,11517.9072265625
1351,11517.9072265625
1352,11517.9072265625
1353,11517.9072265625
1354,11517.9072265625
1355,11517.9072265625
1356,11517.9072265625
1357,11517.9072265625
1358,11517.9072265625
1359,11517.9072265625
1360,11517.9072265625
1361,11517.9072265625
1362,11517.9072265625
1363,11517.9072265625
1364,11517.9072265625
1365,11517.9072265625
1366,11517.9072265625
1367,11517.9072265625
1368,11517.9072265625
1369,11517.9072265625
1370,11517.9072265625
1371,11517.9072265625
1372,11517.9072265625
1373,11517.9072265625
1374,11517.9072265625
1375,11517.9072265625
1376,11517.9072265625
1377,11517.9072265625
1378,11517.9072265625
1379,11517.9072265625
1380,11517.9072265625
1381,11517.9072265625
1382,11517.9072265625
1383,11517.9072265625
1384,11517.9072265625
1385,11517.9072265625
1386,11517.9072265625
