,Frequency,Chord_length,Free-stream velocity,Suction side displacement thickness,Scaled sound pressure level
77,800.0,0.3048,39.6,0.003101380000000001,129.099
78,8000.0,0.02540000000000002,31.7,0.0004394719999999998,137.207
79,400.0,0.1524,71.3,0.0483159,127.094
80,10000.0,0.2286,71.3,0.00214345,118.134
81,3150.0,0.02540000000000002,55.5,0.0004122899999999992,130.503
82,1250.0,0.1016,39.6,0.012459600000000001,127.71
83,999.9999999999998,0.02540000000000002,31.7,0.0004394719999999998,125.12700000000001
84,16000.0,0.1524,55.5,0.0017266799999999995,112.803
85,999.9999999999998,0.1524,39.6,0.00909175,128.338
86,800.0,0.3048,31.7,0.00529514,128.708
87,999.9999999999998,0.1524,39.6,0.058411300000000006,114.67
88,1600.0,0.1016,55.5,0.0052139,133.653
89,2000.0,0.02540000000000002,71.3,0.0008486329999999997,128.398
90,999.9999999999998,0.0508,39.6,0.0007918219999999993,127.63799999999999
91,500.0,0.02540000000000002,39.6,0.022902799999999997,129.776
92,1250.0,0.3048,55.5,0.00452492,127.329
93,5000.0,0.3048,39.6,0.00579636,113.73299999999999
94,6300.0,0.2286,71.3,0.00293031,120.786
95,1600.0,0.0508,31.7,0.00580776,129.296
96,3150.0,0.3048,39.6,0.003101380000000001,120.319
97,250.0,0.02540000000000002,39.6,0.00449821,116.92399999999999
98,800.0,0.02540000000000002,31.7,0.0009307889999999996,122.648
99,16000.0,0.02540000000000002,55.5,0.0004122899999999992,125.68299999999999
100,400.0,0.02540000000000002,71.3,0.012180799999999999,125.04799999999999
101,6300.0,0.02540000000000002,31.7,0.0004394719999999998,138.537
102,3150.0,0.1524,31.7,0.00209405,124.20700000000001
103,250.0,0.02540000000000002,39.6,0.013025299999999998,121.54700000000001
104,1600.0,0.02540000000000002,39.6,0.00042846399999999993,124.156
105,8000.0,0.1016,31.7,0.0025143500000000003,117.432
106,800.0,0.1016,39.6,0.00578076,134.625
107,400.0,0.1016,71.3,0.0103088,138.123
108,500.0,0.3048,39.6,0.00495741,127.632
109,630.0,0.02540000000000002,71.3,0.004206539999999999,125.726
110,2500.0,0.02540000000000002,31.7,0.0046137700000000005,130.086
111,1250.0,0.1524,71.3,0.001598800000000001,128.92700000000002
112,999.9999999999998,0.02540000000000002,31.7,0.017663099999999998,131.796
113,6300.0,0.1524,39.6,0.058411300000000006,103.38
114,5000.0,0.1524,31.7,0.00209405,122.397
115,250.0,0.0508,71.3,0.0264269,124.835
116,1600.0,0.1016,55.5,0.0013198299999999993,132.05
117,2000.0,0.2286,39.6,0.00614329,117.911
118,4000.0,0.2286,55.5,0.004286199999999999,120.654
119,999.9999999999998,0.2286,39.6,0.00346574,129.14700000000002
120,6300.0,0.02540000000000002,39.6,0.00449821,120.324
121,4000.0,0.3048,39.6,0.00495741,116.792
122,999.9999999999998,0.2286,55.5,0.0022933599999999995,128.29
123,4000.0,0.3048,71.3,0.00266337,123.061
124,1600.0,0.02540000000000002,55.5,0.0008732180000000003,121.47399999999999
125,400.0,0.02540000000000002,39.6,0.022902799999999997,123.416
126,16000.0,0.1524,71.3,0.001598800000000001,113.29700000000001
127,8000.0,0.02540000000000002,71.3,0.016104,115.46600000000001
128,1600.0,0.2286,71.3,0.00293031,127.796
129,630.0,0.2286,55.5,0.004286199999999999,129.964
130,630.0,0.02540000000000002,31.7,0.0009307889999999996,120.07799999999999
131,999.9999999999998,0.2286,31.7,0.0027238,130.595
132,4000.0,0.1016,39.6,0.0024513799999999995,124.881
133,8000.0,0.02540000000000002,71.3,0.0214178,121.65700000000001
134,999.9999999999998,0.1016,71.3,0.00478288,136.75799999999998
135,630.0,0.1524,39.6,0.058411300000000006,116.55
136,8000.0,0.1016,31.7,0.0015009199999999993,120.193
137,4000.0,0.02540000000000002,39.6,0.013025299999999998,126.537
138,800.0,0.02540000000000002,39.6,0.0172206,135.32399999999998
139,5000.0,0.02540000000000002,39.6,0.00042846399999999993,136.536
140,250.0,0.02540000000000002,31.7,0.0046137700000000005,120.13600000000001
141,2000.0,0.1016,39.6,0.0528487,110.89399999999999
142,800.0,0.3048,39.6,0.00579636,130.72299999999998
143,2500.0,0.1016,71.3,0.0012107200000000002,132.595
144,630.0,0.1524,39.6,0.00909175,133.19799999999998
145,2000.0,0.0508,71.3,0.0014278799999999994,129.84799999999998
146,1600.0,0.3048,71.3,0.00266337,127.59100000000001
147,999.9999999999998,0.0508,39.6,0.00566229,130.195
148,800.0,0.2286,31.7,0.00509068,130.869
149,1600.0,0.1524,39.6,0.00485029,126.26700000000001
150,2500.0,0.1524,55.5,0.00433288,124.07700000000001
151,2500.0,0.2286,71.3,0.0051942,123.74
152,6300.0,0.1524,71.3,0.001598800000000001,125.427
153,4000.0,0.02540000000000002,39.6,0.022902799999999997,119.646
154,1250.0,0.2286,31.7,0.0027238,128.805
155,3150.0,0.2286,71.3,0.0051942,123.12
156,500.0,0.02540000000000002,39.6,0.013025299999999998,127.12700000000001
157,630.0,0.1524,55.5,0.0017266799999999995,123.583
158,4000.0,0.2286,71.3,0.010440399999999999,119.208
159,315.0,0.2286,55.5,0.011170600000000001,136.284
160,500.0,0.3048,55.5,0.0028308099999999996,126.416
161,1600.0,0.1016,39.6,0.0528487,114.554
162,250.0,0.1524,39.6,0.00909175,127.488
163,1600.0,0.1524,31.7,0.00209405,130.817
164,630.0,0.0508,31.7,0.00580776,125.85600000000001
165,500.0,0.1524,39.6,0.0233328,126.835
166,1250.0,0.1016,31.7,0.0025143500000000003,134.02200000000002
167,3150.0,0.2286,55.5,0.003135249999999999,123.742
168,4000.0,0.02540000000000002,71.3,0.00040068199999999943,138.55700000000002
169,3150.0,0.1524,71.3,0.00752039,116.78299999999999
170,500.0,0.1524,39.6,0.0019328699999999997,119.51299999999999
171,8000.0,0.3048,55.5,0.00452492,113.79899999999999
172,2500.0,0.2286,55.5,0.003135249999999999,123.86200000000001
173,16000.0,0.02540000000000002,39.6,0.00042846399999999993,124.986
174,5000.0,0.1524,39.6,0.0233328,111.135
175,1600.0,0.02540000000000002,71.3,0.0214178,131.817
176,2500.0,0.0508,71.3,0.0264269,127.625
177,315.0,0.2286,71.3,0.010440399999999999,139.808
178,315.0,0.0508,55.5,0.0271925,125.39
179,1250.0,0.02540000000000002,71.3,0.004206539999999999,131.656
180,12500.0,0.02540000000000002,55.5,0.0008732180000000003,125.094
181,2000.0,0.02540000000000002,71.3,0.016104,126.82600000000001
182,4000.0,0.1524,31.7,0.00209405,123.807
183,800.0,0.1016,71.3,0.00478288,134.47799999999998
184,630.0,0.2286,55.5,0.011170600000000001,130.934
185,6300.0,0.3048,39.6,0.00495741,114.042
186,3150.0,0.0508,31.7,0.028985300000000002,118.045
187,500.0,0.02540000000000002,31.7,0.0009307889999999996,116.12799999999999
188,8000.0,0.1524,71.3,0.0024385099999999996,120.53399999999999
189,250.0,0.02540000000000002,39.6,0.0172206,114.714
190,12500.0,0.3048,55.5,0.0028308099999999996,111.07600000000001
191,630.0,0.1016,31.7,0.0025143500000000003,128.952
192,2000.0,0.2286,31.7,0.003723709999999999,123.037
193,4000.0,0.02540000000000002,39.6,0.0009074749999999996,134.996
194,6300.0,0.1524,39.6,0.0019328699999999997,121.31299999999999
195,2500.0,0.02540000000000002,31.7,0.0009307889999999996,132.588
196,315.0,0.02540000000000002,39.6,0.0172206,115.14399999999999
197,2000.0,0.3048,39.6,0.00579636,120.963
198,1600.0,0.1524,71.3,0.004011990000000001,133.241
199,500.0,0.3048,31.7,0.0033126600000000003,127.315
200,400.0,0.2286,31.7,0.0132672,130.269
201,2000.0,0.0508,55.5,0.00544854,133.042
202,500.0,0.3048,39.6,0.0039210700000000005,126.661
203,1600.0,0.3048,39.6,0.003101380000000001,124.04899999999999
204,250.0,0.0508,71.3,0.034118300000000004,119.115
205,3150.0,0.02540000000000002,39.6,0.022902799999999997,120.85600000000001
206,999.9999999999998,0.1524,71.3,0.00752039,134.273
207,4000.0,0.0508,39.6,0.0007918219999999993,135.308
208,2000.0,0.0508,31.7,0.0008121640000000006,133.01
209,630.0,0.1524,39.6,0.00485029,132.357
210,6300.0,0.1016,55.5,0.0368233,110.124
211,2000.0,0.3048,31.7,0.00529514,120.088
212,2000.0,0.0508,71.3,0.0264269,129.285
213,1600.0,0.2286,31.7,0.003723709999999999,125.79700000000001
214,500.0,0.1016,39.6,0.00578076,130.955
215,2000.0,0.3048,39.6,0.00495741,120.53200000000001
216,999.9999999999998,0.2286,39.6,0.0123481,122.539
217,5000.0,0.1016,39.6,0.0024513799999999995,122.37100000000001
218,3150.0,0.2286,39.6,0.00253511,124.625
219,250.0,0.1016,71.3,0.0437259,132.158
220,6300.0,0.2286,31.7,0.00509068,112.699
221,6300.0,0.0508,39.6,0.0007918219999999993,131.918
222,2500.0,0.02540000000000002,71.3,0.0214178,126.09700000000001
223,2000.0,0.0508,31.7,0.028985300000000002,120.835
224,2000.0,0.1524,39.6,0.00485029,124.647
