,Scaled sound pressure level(prediction)
409,133.377197265625
410,133.377197265625
411,133.377197265625
412,133.377197265625
413,133.377197265625
414,133.377197265625
415,133.377197265625
416,133.377197265625
417,133.377197265625
418,133.377197265625
419,133.377197265625
420,133.377197265625
421,133.377197265625
422,133.377197265625
423,133.377197265625
424,133.377197265625
425,133.377197265625
426,133.377197265625
427,133.377197265625
428,133.377197265625
429,133.377197265625
430,133.377197265625
431,133.377197265625
432,133.377197265625
433,133.377197265625
434,133.377197265625
435,133.377197265625
436,133.377197265625
437,133.377197265625
438,133.377197265625
439,133.377197265625
440,133.377197265625
441,133.377197265625
442,133.377197265625
443,133.377197265625
444,133.377197265625
445,133.377197265625
446,133.377197265625
447,133.377197265625
448,133.377197265625
449,133.377197265625
450,133.377197265625
451,133.377197265625
452,133.377197265625
453,133.377197265625
454,133.377197265625
455,133.377197265625
456,133.377197265625
457,133.377197265625
458,133.377197265625
459,133.377197265625
460,133.377197265625
461,133.377197265625
462,133.377197265625
463,133.377197265625
464,133.377197265625
465,133.377197265625
466,133.377197265625
467,133.377197265625
468,133.377197265625
469,133.377197265625
470,133.377197265625
471,133.377197265625
472,133.377197265625
473,133.377197265625
474,133.377197265625
475,133.377197265625
476,133.377197265625
477,133.377197265625
478,133.377197265625
479,133.377197265625
480,133.377197265625
481,133.377197265625
482,133.377197265625
483,133.377197265625
484,133.377197265625
485,133.377197265625
486,133.377197265625
487,133.377197265625
488,133.377197265625
489,133.377197265625
490,133.377197265625
491,133.377197265625
492,133.377197265625
493,133.377197265625
494,133.377197265625
495,133.377197265625
496,133.377197265625
497,133.377197265625
498,133.377197265625
499,133.377197265625
500,133.377197265625
501,133.377197265625
502,133.377197265625
503,133.377197265625
504,133.377197265625
505,133.377197265625
506,133.377197265625
507,133.377197265625
508,133.377197265625
509,133.377197265625
510,133.377197265625
511,133.377197265625
512,133.377197265625
513,133.377197265625
514,133.377197265625
515,133.377197265625
516,133.377197265625
517,133.377197265625
518,133.377197265625
519,133.377197265625
520,133.377197265625
521,133.377197265625
522,133.377197265625
523,133.377197265625
524,133.377197265625
525,133.377197265625
526,133.377197265625
527,133.377197265625
528,133.377197265625
529,133.377197265625
530,133.377197265625
531,133.377197265625
532,133.377197265625
533,133.377197265625
534,133.377197265625
535,133.377197265625
536,133.377197265625
537,133.377197265625
538,133.377197265625
539,133.377197265625
540,133.377197265625
541,133.377197265625
542,133.377197265625
543,133.377197265625
544,133.377197265625
545,133.377197265625
546,133.377197265625
547,133.377197265625
548,133.377197265625
549,133.377197265625
550,133.377197265625
551,133.377197265625
552,133.377197265625
553,133.377197265625
554,133.377197265625
555,133.377197265625
556,133.377197265625
557,133.377197265625
558,133.377197265625
559,133.377197265625
560,133.377197265625
561,133.377197265625
562,133.377197265625
563,133.377197265625
564,133.377197265625
565,133.377197265625
566,133.377197265625
567,133.377197265625
568,133.377197265625
569,133.377197265625
570,133.377197265625
571,133.377197265625
572,133.377197265625
573,133.377197265625
574,133.377197265625
575,133.377197265625
576,133.377197265625
577,133.377197265625
578,133.377197265625
579,133.377197265625
580,133.377197265625
581,133.377197265625
582,133.377197265625
583,133.377197265625
584,133.377197265625
585,133.377197265625
586,133.377197265625
587,133.377197265625
588,133.377197265625
589,133.377197265625
590,133.377197265625
591,133.377197265625
592,133.377197265625
593,133.377197265625
594,133.377197265625
595,133.377197265625
596,133.377197265625
597,133.377197265625
598,133.377197265625
599,133.377197265625
600,133.377197265625
601,133.377197265625
602,133.377197265625
603,133.377197265625
604,133.377197265625
605,133.377197265625
606,133.377197265625
607,133.377197265625
608,133.377197265625
609,133.377197265625
610,133.377197265625
611,133.377197265625
612,133.377197265625
613,133.377197265625
614,133.377197265625
615,133.377197265625
616,133.377197265625
617,133.377197265625
618,133.377197265625
619,133.377197265625
620,133.377197265625
621,133.377197265625
622,133.377197265625
623,133.377197265625
624,133.377197265625
625,133.377197265625
626,133.377197265625
627,133.377197265625
628,133.377197265625
629,133.377197265625
630,133.377197265625
631,133.377197265625
632,133.377197265625
633,133.377197265625
634,133.377197265625
635,133.377197265625
636,133.377197265625
637,133.377197265625
638,133.377197265625
639,133.377197265625
640,133.377197265625
641,133.377197265625
642,133.377197265625
643,133.377197265625
644,133.377197265625
645,133.377197265625
646,133.377197265625
647,133.377197265625
648,133.377197265625
649,133.377197265625
650,133.377197265625
651,133.377197265625
652,133.377197265625
653,133.377197265625
654,133.377197265625
655,133.377197265625
656,133.377197265625
657,133.377197265625
658,133.377197265625
659,133.377197265625
660,133.377197265625
661,133.377197265625
662,133.377197265625
663,133.377197265625
664,133.377197265625
665,133.377197265625
666,133.377197265625
667,133.377197265625
668,133.377197265625
669,133.377197265625
670,133.377197265625
671,133.377197265625
672,133.377197265625
673,133.377197265625
674,133.377197265625
675,133.377197265625
676,133.377197265625
677,133.377197265625
678,133.377197265625
679,133.377197265625
680,133.377197265625
681,133.377197265625
682,133.377197265625
683,133.377197265625
684,133.377197265625
685,133.377197265625
686,133.377197265625
687,133.377197265625
688,133.377197265625
689,133.377197265625
690,133.377197265625
691,133.377197265625
692,133.377197265625
693,133.377197265625
694,133.377197265625
695,133.377197265625
696,133.377197265625
697,133.377197265625
698,133.377197265625
699,133.377197265625
700,133.377197265625
701,133.377197265625
702,133.377197265625
703,133.377197265625
704,133.377197265625
705,133.377197265625
706,133.377197265625
707,133.377197265625
708,133.377197265625
709,133.377197265625
710,133.377197265625
711,133.377197265625
712,133.377197265625
713,133.377197265625
714,133.377197265625
715,133.377197265625
716,133.377197265625
717,133.377197265625
718,133.377197265625
719,133.377197265625
720,133.377197265625
721,133.377197265625
722,133.377197265625
723,133.377197265625
724,133.377197265625
725,133.377197265625
726,133.377197265625
727,133.377197265625
728,133.377197265625
729,133.377197265625
730,133.377197265625
731,133.377197265625
732,133.377197265625
733,133.377197265625
734,133.377197265625
735,133.377197265625
736,133.377197265625
737,133.377197265625
738,133.377197265625
739,133.377197265625
740,133.377197265625
741,133.377197265625
742,133.377197265625
743,133.377197265625
744,133.377197265625
745,133.377197265625
746,133.377197265625
747,133.377197265625
748,133.377197265625
749,133.377197265625
750,133.377197265625
751,133.377197265625
752,133.377197265625
753,133.377197265625
754,133.377197265625
755,133.377197265625
756,133.377197265625
757,133.377197265625
758,133.377197265625
759,133.377197265625
760,133.377197265625
761,133.377197265625
762,133.377197265625
763,133.377197265625
764,133.377197265625
765,133.377197265625
766,133.377197265625
767,133.377197265625
768,133.377197265625
769,133.377197265625
770,133.377197265625
771,133.377197265625
772,133.377197265625
773,133.377197265625
774,133.377197265625
775,133.377197265625
776,133.377197265625
777,133.377197265625
778,133.377197265625
779,133.377197265625
780,133.377197265625
781,133.377197265625
782,133.377197265625
783,133.377197265625
784,133.377197265625
785,133.377197265625
786,133.377197265625
787,133.377197265625
788,133.377197265625
789,133.377197265625
790,133.377197265625
791,133.377197265625
792,133.377197265625
793,133.377197265625
794,133.377197265625
795,133.377197265625
796,133.377197265625
797,133.377197265625
798,133.377197265625
799,133.377197265625
800,133.377197265625
801,133.377197265625
802,133.377197265625
803,133.377197265625
804,133.377197265625
805,133.377197265625
806,133.377197265625
807,133.377197265625
808,133.377197265625
809,133.377197265625
810,133.377197265625
811,133.377197265625
812,133.377197265625
813,133.377197265625
814,133.377197265625
815,133.377197265625
816,133.377197265625
817,133.377197265625
818,133.377197265625
819,133.377197265625
820,133.377197265625
821,133.377197265625
822,133.377197265625
823,133.377197265625
824,133.377197265625
825,133.377197265625
826,133.377197265625
827,133.377197265625
828,133.377197265625
829,133.377197265625
830,133.377197265625
831,133.377197265625
832,133.377197265625
833,133.377197265625
834,133.377197265625
835,133.377197265625
836,133.377197265625
837,133.377197265625
838,133.377197265625
839,133.377197265625
840,133.377197265625
841,133.377197265625
842,133.377197265625
843,133.377197265625
844,133.377197265625
845,133.377197265625
846,133.377197265625
847,133.377197265625
848,133.377197265625
849,133.377197265625
850,133.377197265625
851,133.377197265625
852,133.377197265625
853,133.377197265625
854,133.377197265625
855,133.377197265625
856,133.377197265625
857,133.377197265625
858,133.377197265625
859,133.377197265625
860,133.377197265625
861,133.377197265625
862,133.377197265625
863,133.377197265625
864,133.377197265625
865,133.377197265625
866,133.377197265625
867,133.377197265625
868,133.377197265625
869,133.377197265625
870,133.377197265625
871,133.377197265625
872,133.377197265625
873,133.377197265625
874,133.377197265625
875,133.377197265625
876,133.377197265625
877,133.377197265625
878,133.377197265625
879,133.377197265625
880,133.377197265625
881,133.377197265625
882,133.377197265625
883,133.377197265625
884,133.377197265625
885,133.377197265625
886,133.377197265625
887,133.377197265625
888,133.377197265625
889,133.377197265625
890,133.377197265625
891,133.377197265625
892,133.377197265625
893,133.377197265625
894,133.377197265625
895,133.377197265625
896,133.377197265625
897,133.377197265625
898,133.377197265625
899,133.377197265625
900,133.377197265625
901,133.377197265625
902,133.377197265625
903,133.377197265625
904,133.377197265625
905,133.377197265625
906,133.377197265625
907,133.377197265625
908,133.377197265625
909,133.377197265625
910,133.377197265625
911,133.377197265625
912,133.377197265625
913,133.377197265625
914,133.377197265625
915,133.377197265625
916,133.377197265625
917,133.377197265625
918,133.377197265625
919,133.377197265625
920,133.377197265625
921,133.377197265625
922,133.377197265625
923,133.377197265625
924,133.377197265625
925,133.377197265625
926,133.377197265625
927,133.377197265625
928,133.377197265625
929,133.377197265625
930,133.377197265625
931,133.377197265625
932,133.377197265625
933,133.377197265625
934,133.377197265625
935,133.377197265625
936,133.377197265625
937,133.377197265625
938,133.377197265625
939,133.377197265625
940,133.377197265625
941,133.377197265625
942,133.377197265625
943,133.377197265625
944,133.377197265625
945,133.377197265625
946,133.377197265625
947,133.377197265625
948,133.377197265625
949,133.377197265625
950,133.377197265625
951,133.377197265625
952,133.377197265625
953,133.377197265625
954,133.377197265625
955,133.377197265625
956,133.377197265625
957,133.377197265625
958,133.377197265625
959,133.377197265625
960,133.377197265625
961,133.377197265625
962,133.377197265625
963,133.377197265625
964,133.377197265625
965,133.377197265625
966,133.377197265625
967,133.377197265625
968,133.377197265625
969,133.377197265625
970,133.377197265625
971,133.377197265625
972,133.377197265625
973,133.377197265625
974,133.377197265625
975,133.377197265625
976,133.377197265625
977,133.377197265625
978,133.377197265625
979,133.377197265625
980,133.377197265625
981,133.377197265625
982,133.377197265625
983,133.377197265625
984,133.377197265625
985,133.377197265625
986,133.377197265625
987,133.377197265625
988,133.377197265625
989,133.377197265625
990,133.377197265625
991,133.377197265625
992,133.377197265625
993,133.377197265625
994,133.377197265625
995,133.377197265625
996,133.377197265625
997,133.377197265625
998,133.377197265625
999,133.377197265625
1000,133.377197265625
1001,133.377197265625
1002,133.377197265625
1003,133.377197265625
1004,133.377197265625
1005,133.377197265625
1006,133.377197265625
1007,133.377197265625
1008,133.377197265625
1009,133.377197265625
1010,133.377197265625
1011,133.377197265625
1012,133.377197265625
1013,133.377197265625
1014,133.377197265625
1015,133.377197265625
1016,133.377197265625
1017,133.377197265625
1018,133.377197265625
1019,133.377197265625
1020,133.377197265625
1021,133.377197265625
1022,133.377197265625
1023,133.377197265625
1024,133.377197265625
1025,133.377197265625
1026,133.377197265625
1027,133.377197265625
1028,133.377197265625
1029,133.377197265625
1030,133.377197265625
1031,133.377197265625
1032,133.377197265625
1033,133.377197265625
1034,133.377197265625
1035,133.377197265625
1036,133.377197265625
1037,133.377197265625
1038,133.377197265625
1039,133.377197265625
1040,133.377197265625
1041,133.377197265625
1042,133.377197265625
1043,133.377197265625
1044,133.377197265625
1045,133.377197265625
1046,133.377197265625
1047,133.377197265625
1048,133.377197265625
1049,133.377197265625
1050,133.377197265625
1051,133.377197265625
1052,133.377197265625
1053,133.377197265625
1054,133.377197265625
1055,133.377197265625
1056,133.377197265625
1057,133.377197265625
1058,133.377197265625
1059,133.377197265625
1060,133.377197265625
1061,133.377197265625
1062,133.377197265625
1063,133.377197265625
1064,133.377197265625
1065,133.377197265625
1066,133.377197265625
1067,133.377197265625
1068,133.377197265625
1069,133.377197265625
1070,133.377197265625
1071,133.377197265625
1072,133.377197265625
1073,133.377197265625
1074,133.377197265625
1075,133.377197265625
1076,133.377197265625
1077,133.377197265625
1078,133.377197265625
1079,133.377197265625
1080,133.377197265625
1081,133.377197265625
1082,133.377197265625
1083,133.377197265625
1084,133.377197265625
1085,133.377197265625
1086,133.377197265625
1087,133.377197265625
1088,133.377197265625
1089,133.377197265625
1090,133.377197265625
1091,133.377197265625
1092,133.377197265625
1093,133.377197265625
1094,133.377197265625
1095,133.377197265625
1096,133.377197265625
1097,133.377197265625
1098,133.377197265625
1099,133.377197265625
1100,133.377197265625
1101,133.377197265625
1102,133.377197265625
1103,133.377197265625
1104,133.377197265625
1105,133.377197265625
1106,133.377197265625
1107,133.377197265625
1108,133.377197265625
1109,133.377197265625
1110,133.377197265625
1111,133.377197265625
1112,133.377197265625
1113,133.377197265625
1114,133.377197265625
1115,133.377197265625
1116,133.377197265625
1117,133.377197265625
1118,133.377197265625
1119,133.377197265625
1120,133.377197265625
1121,133.377197265625
1122,133.377197265625
1123,133.377197265625
1124,133.377197265625
1125,133.377197265625
1126,133.377197265625
1127,133.377197265625
1128,133.377197265625
1129,133.377197265625
1130,133.377197265625
1131,133.377197265625
1132,133.377197265625
1133,133.377197265625
1134,133.377197265625
1135,133.377197265625
1136,133.377197265625
1137,133.377197265625
1138,133.377197265625
1139,133.377197265625
1140,133.377197265625
1141,133.377197265625
1142,133.377197265625
1143,133.377197265625
1144,133.377197265625
1145,133.377197265625
1146,133.377197265625
1147,133.377197265625
1148,133.377197265625
1149,133.377197265625
1150,133.377197265625
1151,133.377197265625
1152,133.377197265625
1153,133.377197265625
1154,133.377197265625
1155,133.377197265625
1156,133.377197265625
1157,133.377197265625
1158,133.377197265625
1159,133.377197265625
1160,133.377197265625
1161,133.377197265625
1162,133.377197265625
1163,133.377197265625
1164,133.377197265625
1165,133.377197265625
1166,133.377197265625
1167,133.377197265625
1168,133.377197265625
1169,133.377197265625
1170,133.377197265625
1171,133.377197265625
1172,133.377197265625
1173,133.377197265625
1174,133.377197265625
1175,133.377197265625
1176,133.377197265625
1177,133.377197265625
1178,133.377197265625
1179,133.377197265625
1180,133.377197265625
1181,133.37722778320312
1182,133.37722778320312
1183,133.37722778320312
1184,133.37722778320312
1185,133.37722778320312
1186,133.37722778320312
1187,133.37722778320312
1188,133.37722778320312
1189,133.37722778320312
1190,133.37722778320312
1191,133.37722778320312
1192,133.37722778320312
1193,133.37722778320312
1194,133.37722778320312
1195,133.37722778320312
1196,133.37722778320312
1197,133.37722778320312
1198,133.37722778320312
1199,133.37722778320312
1200,133.37722778320312
1201,133.37722778320312
1202,133.37722778320312
1203,133.37722778320312
1204,133.37722778320312
1205,133.37722778320312
1206,133.37722778320312
1207,133.37722778320312
1208,133.37722778320312
1209,133.37722778320312
1210,133.37722778320312
1211,133.37722778320312
1212,133.37722778320312
1213,133.37722778320312
1214,133.37722778320312
1215,133.37722778320312
1216,133.37722778320312
1217,133.37722778320312
1218,133.37722778320312
1219,133.37722778320312
1220,133.37722778320312
1221,133.37722778320312
1222,133.37722778320312
1223,133.37722778320312
1224,133.37722778320312
1225,133.37722778320312
1226,133.37722778320312
1227,133.37722778320312
1228,133.37722778320312
1229,133.37722778320312
1230,133.37722778320312
1231,133.37722778320312
1232,133.37722778320312
1233,133.37722778320312
1234,133.37722778320312
1235,133.37722778320312
1236,133.37722778320312
1237,133.37722778320312
1238,133.37722778320312
1239,133.37722778320312
1240,133.37722778320312
1241,133.37722778320312
1242,133.37722778320312
1243,133.37722778320312
1244,133.37722778320312
1245,133.37722778320312
1246,133.37722778320312
1247,133.37722778320312
1248,133.37722778320312
1249,133.37722778320312
1250,133.37722778320312
1251,133.37722778320312
1252,133.37722778320312
1253,133.37722778320312
1254,133.37722778320312
1255,133.37722778320312
1256,133.37722778320312
1257,133.37722778320312
1258,133.37722778320312
1259,133.37722778320312
1260,133.37722778320312
1261,133.37722778320312
1262,133.37722778320312
1263,133.37722778320312
1264,133.37722778320312
1265,133.37722778320312
1266,133.37722778320312
1267,133.37722778320312
1268,133.37722778320312
1269,133.37722778320312
1270,133.37722778320312
1271,133.37722778320312
1272,133.37722778320312
1273,133.37722778320312
1274,133.37722778320312
1275,133.37722778320312
1276,133.37722778320312
1277,133.37722778320312
1278,133.37722778320312
1279,133.37722778320312
1280,133.37722778320312
1281,133.37722778320312
1282,133.37722778320312
1283,133.37722778320312
1284,133.37722778320312
1285,133.37722778320312
1286,133.37722778320312
1287,133.37722778320312
1288,133.37722778320312
1289,133.37722778320312
1290,133.37722778320312
1291,133.37722778320312
1292,133.37722778320312
1293,133.37722778320312
1294,133.37722778320312
1295,133.37722778320312
1296,133.37722778320312
1297,133.37722778320312
1298,133.37722778320312
1299,133.37722778320312
1300,133.37722778320312
1301,133.37722778320312
1302,133.37722778320312
1303,133.37722778320312
1304,133.37722778320312
1305,133.37722778320312
1306,133.37722778320312
1307,133.37722778320312
1308,133.37722778320312
1309,133.37722778320312
1310,133.37722778320312
1311,133.37722778320312
1312,133.37722778320312
1313,133.37722778320312
1314,133.37722778320312
1315,133.37722778320312
1316,133.37722778320312
1317,133.37722778320312
1318,133.37722778320312
1319,133.37722778320312
1320,133.37722778320312
1321,133.37722778320312
1322,133.37722778320312
1323,133.37722778320312
1324,133.37722778320312
1325,133.37722778320312
1326,133.37722778320312
1327,133.37722778320312
1328,133.37722778320312
1329,133.37722778320312
1330,133.37722778320312
1331,133.37722778320312
1332,133.37722778320312
1333,133.37722778320312
1334,133.37722778320312
1335,133.37722778320312
1336,133.37722778320312
1337,133.37722778320312
1338,133.37722778320312
1339,133.37722778320312
1340,133.37722778320312
1341,133.37722778320312
1342,133.37722778320312
1343,133.37722778320312
1344,133.37722778320312
1345,133.37722778320312
1346,133.37722778320312
1347,133.37722778320312
1348,133.37722778320312
1349,133.37722778320312
1350,133.37722778320312
1351,133.37722778320312
1352,133.37722778320312
1353,133.37722778320312
1354,133.37722778320312
1355,133.37722778320312
1356,133.37722778320312
1357,133.37722778320312
1358,133.37722778320312
1359,133.37722778320312
1360,133.37722778320312
1361,133.37722778320312
1362,133.37722778320312
1363,133.37722778320312
1364,133.37722778320312
1365,133.37722778320312
1366,133.37722778320312
1367,133.37722778320312
1368,133.37722778320312
1369,133.37722778320312
1370,133.37722778320312
1371,133.37722778320312
1372,133.37722778320312
1373,133.37722778320312
1374,133.37722778320312
1375,133.37722778320312
1376,133.37722778320312
1377,133.37722778320312
1378,133.37722778320312
1379,133.37722778320312
1380,133.37722778320312
1381,133.37722778320312
1382,133.37722778320312
1383,133.37722778320312
1384,133.37722778320312
1385,133.37722778320312
1386,133.37722778320312
1387,133.37722778320312
1388,133.37722778320312
1389,133.37722778320312
1390,133.37722778320312
1391,133.37722778320312
1392,133.37722778320312
1393,133.37722778320312
1394,133.37722778320312
1395,133.37722778320312
1396,133.37722778320312
1397,133.37722778320312
1398,133.37722778320312
1399,133.37722778320312
1400,133.37722778320312
1401,133.37722778320312
1402,133.37722778320312
1403,133.37722778320312
1404,133.37722778320312
1405,133.37722778320312
1406,133.37722778320312
1407,133.37722778320312
1408,133.37722778320312
1409,133.37722778320312
1410,133.37722778320312
1411,133.37722778320312
1412,133.37722778320312
1413,133.37722778320312
1414,133.37722778320312
1415,133.37722778320312
1416,133.37722778320312
1417,133.37722778320312
1418,133.37722778320312
1419,133.37722778320312
1420,133.37722778320312
1421,133.37722778320312
1422,133.37722778320312
1423,133.37722778320312
1424,133.37722778320312
1425,133.37722778320312
1426,133.37722778320312
1427,133.37722778320312
1428,133.37722778320312
1429,133.37722778320312
1430,133.37722778320312
1431,133.37722778320312
1432,133.37722778320312
1433,133.37722778320312
1434,133.37722778320312
1435,133.37722778320312
1436,133.37722778320312
1437,133.37722778320312
1438,133.37722778320312
1439,133.37722778320312
1440,133.37722778320312
1441,133.37722778320312
1442,133.37722778320312
1443,133.37722778320312
1444,133.37722778320312
1445,133.37722778320312
1446,133.37722778320312
1447,133.37722778320312
1448,133.37722778320312
1449,133.37722778320312
1450,133.37722778320312
1451,133.37722778320312
1452,133.37722778320312
1453,133.37722778320312
1454,133.37722778320312
1455,133.37722778320312
1456,133.37722778320312
1457,133.37722778320312
1458,133.37722778320312
1459,133.37722778320312
1460,133.37722778320312
1461,133.37722778320312
1462,133.37722778320312
1463,133.37722778320312
1464,133.37722778320312
