,Mpg(prediction)
465,39.581809997558594
466,39.581809997558594
467,39.581809997558594
468,39.581809997558594
469,39.581809997558594
470,39.581809997558594
471,39.581809997558594
472,39.581809997558594
473,39.581809997558594
474,39.581809997558594
475,39.581809997558594
476,39.581809997558594
477,39.581809997558594
478,39.581809997558594
479,39.581809997558594
480,39.581809997558594
481,39.581809997558594
482,39.581809997558594
483,39.581809997558594
484,39.581809997558594
485,39.581809997558594
486,39.581809997558594
487,39.581809997558594
488,39.581809997558594
489,39.581809997558594
490,39.581809997558594
491,39.581809997558594
492,39.581809997558594
493,39.581809997558594
494,39.581809997558594
495,39.581809997558594
496,39.581809997558594
497,39.581809997558594
498,39.581809997558594
499,39.581809997558594
500,39.581809997558594
501,39.581809997558594
502,39.581809997558594
503,39.581809997558594
504,39.581809997558594
505,39.581809997558594
506,39.581809997558594
507,39.581809997558594
508,39.581809997558594
509,39.581809997558594
510,39.581809997558594
511,39.581809997558594
512,39.581809997558594
513,39.581809997558594
514,39.581809997558594
515,39.581809997558594
516,39.581809997558594
517,39.581809997558594
518,39.581809997558594
519,39.581809997558594
520,39.581809997558594
521,39.581809997558594
522,39.581809997558594
523,39.581809997558594
524,39.581809997558594
525,39.581809997558594
526,39.581809997558594
527,39.581809997558594
528,39.581809997558594
529,39.581809997558594
530,39.581809997558594
531,39.581809997558594
532,39.581809997558594
533,39.581809997558594
534,39.581809997558594
535,39.581809997558594
536,39.581809997558594
537,39.581809997558594
538,39.581809997558594
539,39.581809997558594
540,39.581809997558594
541,39.581809997558594
542,39.581809997558594
543,39.581809997558594
544,39.581809997558594
545,39.581809997558594
546,39.581809997558594
547,39.581809997558594
548,39.581809997558594
549,39.581809997558594
550,39.581809997558594
551,39.581809997558594
552,39.581809997558594
553,39.581809997558594
554,39.581809997558594
555,39.581809997558594
556,39.581809997558594
557,39.581809997558594
558,39.581809997558594
559,39.581809997558594
560,39.581809997558594
561,39.581809997558594
562,39.581809997558594
563,39.581809997558594
564,39.581809997558594
565,39.581809997558594
566,39.581809997558594
567,39.581809997558594
568,39.581809997558594
569,39.581809997558594
570,39.581809997558594
571,39.581809997558594
572,39.581809997558594
573,39.581809997558594
574,39.581809997558594
575,39.581809997558594
576,39.581809997558594
577,39.581809997558594
578,39.581809997558594
579,39.581809997558594
580,39.581809997558594
581,39.581809997558594
582,39.581809997558594
583,39.581809997558594
584,39.581809997558594
585,39.581809997558594
586,39.581809997558594
587,39.581809997558594
588,39.581809997558594
589,39.581809997558594
590,39.581809997558594
591,39.581809997558594
592,39.581809997558594
593,39.581809997558594
594,39.581809997558594
595,39.581809997558594
596,39.581809997558594
597,39.581809997558594
598,39.581809997558594
599,39.581809997558594
600,39.581809997558594
601,39.581809997558594
602,39.581809997558594
603,39.581809997558594
604,39.581809997558594
605,39.581809997558594
606,39.581809997558594
607,39.581809997558594
608,39.581809997558594
609,39.581809997558594
610,39.581809997558594
611,39.581809997558594
612,39.581809997558594
613,39.581809997558594
614,39.581809997558594
615,39.581809997558594
616,39.581809997558594
617,39.581809997558594
618,39.581809997558594
619,39.581809997558594
620,39.581809997558594
621,39.581809997558594
622,39.581809997558594
623,39.581809997558594
624,39.581809997558594
625,39.581809997558594
626,39.581809997558594
627,39.581809997558594
628,39.581809997558594
629,39.581809997558594
630,39.581809997558594
631,39.581809997558594
632,39.581809997558594
633,39.581809997558594
634,39.581809997558594
635,39.581809997558594
636,39.581809997558594
637,39.581809997558594
638,39.581809997558594
639,39.581809997558594
640,39.581809997558594
641,39.581809997558594
642,39.581809997558594
643,39.581809997558594
644,39.581809997558594
645,39.581809997558594
646,39.581809997558594
647,39.581809997558594
648,39.581809997558594
649,39.581809997558594
650,39.581809997558594
651,39.581809997558594
652,39.581809997558594
653,39.581809997558594
654,39.581809997558594
655,39.581809997558594
656,39.581809997558594
657,39.581809997558594
658,39.581809997558594
659,39.581809997558594
660,39.581809997558594
661,39.581809997558594
662,39.581809997558594
663,39.581809997558594
664,39.581809997558594
665,39.581809997558594
666,39.581809997558594
667,39.581809997558594
668,39.581809997558594
669,39.581809997558594
670,39.581809997558594
671,39.581809997558594
672,39.581809997558594
673,39.581809997558594
674,39.581809997558594
675,39.581809997558594
676,39.581809997558594
677,39.581809997558594
678,39.581809997558594
679,39.581809997558594
680,39.581809997558594
681,39.581809997558594
682,39.581809997558594
683,39.581809997558594
684,39.581809997558594
685,39.581809997558594
686,39.581809997558594
687,39.581809997558594
688,39.581809997558594
689,39.581809997558594
690,39.581809997558594
691,39.581809997558594
692,39.581809997558594
693,39.581809997558594
694,39.581809997558594
695,39.581809997558594
696,39.581809997558594
697,39.581809997558594
698,39.581809997558594
699,39.581809997558594
700,39.581809997558594
701,39.581809997558594
702,39.581809997558594
703,39.581809997558594
704,39.581809997558594
705,39.581809997558594
706,39.581809997558594
707,39.581809997558594
708,39.581809997558594
709,39.581809997558594
710,39.581809997558594
711,39.581809997558594
712,39.581809997558594
713,39.581809997558594
714,39.581809997558594
715,39.581809997558594
716,39.581809997558594
717,39.581809997558594
718,39.581809997558594
719,39.581809997558594
720,39.581809997558594
721,39.581809997558594
722,39.581809997558594
723,39.581809997558594
724,39.581809997558594
725,39.581809997558594
726,39.581809997558594
727,39.581809997558594
728,39.581809997558594
729,39.581809997558594
730,39.581809997558594
731,39.581809997558594
732,39.581809997558594
733,39.581809997558594
734,39.581809997558594
735,39.581809997558594
736,39.581809997558594
737,39.581809997558594
738,39.581809997558594
739,39.581809997558594
740,39.581809997558594
741,39.581809997558594
742,39.581809997558594
743,39.581809997558594
744,39.581809997558594
745,39.581809997558594
746,39.581809997558594
747,39.581809997558594
748,39.581809997558594
749,39.581809997558594
750,39.581809997558594
751,39.581809997558594
752,39.581809997558594
753,39.581809997558594
754,39.581809997558594
755,39.581809997558594
756,39.581809997558594
757,39.581809997558594
758,39.581809997558594
759,39.581809997558594
760,39.581809997558594
761,39.581809997558594
762,39.581809997558594
763,39.581809997558594
764,39.581809997558594
765,39.581809997558594
766,39.581809997558594
767,39.581809997558594
768,39.581809997558594
769,39.581809997558594
770,39.581809997558594
771,39.581809997558594
772,39.581809997558594
773,39.581809997558594
774,39.581809997558594
775,39.581809997558594
776,39.581809997558594
777,39.581809997558594
778,39.581809997558594
779,39.581809997558594
780,39.581809997558594
781,39.581809997558594
782,39.581809997558594
783,39.581809997558594
784,39.581809997558594
785,39.581809997558594
786,39.581809997558594
787,39.581809997558594
788,39.581809997558594
789,39.581809997558594
790,39.581809997558594
791,39.581809997558594
792,39.581809997558594
793,39.581809997558594
794,39.581809997558594
795,39.581809997558594
796,39.581809997558594
797,39.581809997558594
798,39.581809997558594
799,39.581809997558594
800,39.581809997558594
801,39.581809997558594
802,39.581809997558594
803,39.581809997558594
804,39.581809997558594
805,39.581809997558594
806,39.581809997558594
807,39.581809997558594
808,39.581809997558594
809,39.581809997558594
810,39.581809997558594
811,39.581809997558594
812,39.581809997558594
813,39.581809997558594
814,39.581809997558594
815,39.581809997558594
816,39.581809997558594
817,39.581809997558594
818,39.581809997558594
819,39.581809997558594
820,39.581809997558594
821,39.581809997558594
822,39.581809997558594
823,39.581809997558594
824,39.581809997558594
825,39.581809997558594
826,39.581809997558594
827,39.581809997558594
828,39.581809997558594
829,39.581809997558594
830,39.581809997558594
831,39.581809997558594
832,39.581809997558594
833,39.581809997558594
834,39.581809997558594
835,39.581809997558594
836,39.581809997558594
837,39.581809997558594
838,39.581809997558594
839,39.581809997558594
840,39.581809997558594
841,39.581809997558594
842,39.581809997558594
843,39.581809997558594
844,39.581809997558594
845,39.581809997558594
846,39.581809997558594
847,39.581809997558594
848,39.581809997558594
849,39.581809997558594
850,39.581809997558594
851,39.581809997558594
852,39.581809997558594
853,39.581809997558594
854,39.581809997558594
855,39.581809997558594
856,39.581809997558594
857,39.581809997558594
858,39.581809997558594
859,39.581809997558594
860,39.581809997558594
861,39.581809997558594
862,39.581809997558594
863,39.581809997558594
864,39.581809997558594
865,39.581809997558594
866,39.581809997558594
867,39.581809997558594
868,39.581809997558594
869,39.581809997558594
870,39.581809997558594
871,39.581809997558594
872,39.581809997558594
873,39.581809997558594
874,39.581809997558594
875,39.581809997558594
876,39.581809997558594
877,39.581809997558594
878,39.581809997558594
879,39.581809997558594
880,39.581809997558594
881,39.581809997558594
882,39.581809997558594
883,39.581809997558594
884,39.581809997558594
885,39.581809997558594
886,39.581809997558594
887,39.581809997558594
888,39.581809997558594
889,39.581809997558594
890,39.581809997558594
891,39.581809997558594
892,39.581809997558594
893,39.581809997558594
894,39.581809997558594
895,39.581809997558594
896,39.581809997558594
897,39.581809997558594
898,39.581809997558594
899,39.581809997558594
900,39.581809997558594
901,39.581809997558594
902,39.581809997558594
903,39.581809997558594
904,39.581809997558594
905,39.581809997558594
906,39.581809997558594
907,39.581809997558594
908,39.581809997558594
909,39.581809997558594
910,39.581809997558594
911,39.581809997558594
912,39.581809997558594
913,39.581809997558594
914,39.581809997558594
915,39.581809997558594
916,39.581809997558594
917,39.581809997558594
918,39.581809997558594
919,39.581809997558594
920,39.581809997558594
921,39.581809997558594
922,39.581809997558594
923,39.581809997558594
924,39.581809997558594
925,39.581809997558594
926,39.581809997558594
927,39.581809997558594
928,39.581809997558594
929,39.581809997558594
930,39.581809997558594
931,39.581809997558594
932,39.581809997558594
933,39.581809997558594
934,39.581809997558594
935,39.581809997558594
936,39.581809997558594
937,39.581809997558594
938,39.581809997558594
939,39.581809997558594
940,39.581809997558594
941,39.581809997558594
942,39.581809997558594
943,39.581809997558594
944,39.581809997558594
945,39.581809997558594
946,39.581809997558594
947,39.581809997558594
948,39.581809997558594
949,39.581809997558594
950,39.581809997558594
951,39.581809997558594
952,39.581809997558594
953,39.581809997558594
954,39.581809997558594
955,39.581809997558594
956,39.581809997558594
957,39.581809997558594
958,39.581809997558594
959,39.581809997558594
960,39.581809997558594
961,39.581809997558594
962,39.581809997558594
963,39.581809997558594
964,39.581809997558594
965,39.581809997558594
966,39.581809997558594
967,39.581809997558594
968,39.581809997558594
969,39.581809997558594
970,39.581809997558594
971,39.581809997558594
972,39.581809997558594
973,39.581809997558594
974,39.581809997558594
975,39.581809997558594
976,39.581809997558594
977,39.581809997558594
978,39.581809997558594
979,39.581809997558594
980,39.581809997558594
981,39.581809997558594
982,39.581809997558594
983,39.581809997558594
984,39.581809997558594
985,39.581809997558594
986,39.581809997558594
987,39.581809997558594
988,39.581809997558594
989,39.581809997558594
990,39.581809997558594
991,39.581809997558594
992,39.581809997558594
993,39.581809997558594
994,39.581809997558594
995,39.581809997558594
996,39.581809997558594
997,39.581809997558594
998,39.581809997558594
999,39.581809997558594
1000,39.581809997558594
1001,39.581809997558594
1002,39.581809997558594
1003,39.581809997558594
1004,39.581809997558594
1005,39.581809997558594
1006,39.581809997558594
1007,39.581809997558594
1008,39.581809997558594
1009,39.581809997558594
1010,39.581809997558594
1011,39.581809997558594
1012,39.581809997558594
1013,39.581809997558594
1014,39.581809997558594
1015,39.581809997558594
1016,39.581809997558594
1017,39.581809997558594
1018,39.581809997558594
1019,39.581809997558594
1020,39.581809997558594
1021,39.581809997558594
1022,39.581809997558594
1023,39.581809997558594
1024,39.581809997558594
1025,39.581809997558594
1026,39.581809997558594
1027,39.581809997558594
1028,39.581809997558594
1029,39.581809997558594
1030,39.581809997558594
1031,39.581809997558594
1032,39.581809997558594
1033,39.581809997558594
1034,39.581809997558594
1035,39.581809997558594
1036,39.581809997558594
1037,39.581809997558594
1038,39.581809997558594
1039,39.581809997558594
1040,39.581809997558594
1041,39.581809997558594
1042,39.581809997558594
1043,39.581809997558594
1044,39.581809997558594
1045,39.581809997558594
1046,39.581809997558594
1047,39.581809997558594
1048,39.581809997558594
1049,39.581809997558594
1050,39.581809997558594
1051,39.581809997558594
1052,39.581809997558594
1053,39.581809997558594
1054,39.581809997558594
1055,39.581809997558594
1056,39.581809997558594
1057,39.581809997558594
1058,39.581809997558594
1059,39.581809997558594
1060,39.581809997558594
1061,39.581809997558594
1062,39.581809997558594
1063,39.581809997558594
1064,39.581809997558594
1065,39.581809997558594
1066,39.581809997558594
1067,39.581809997558594
1068,39.581809997558594
1069,39.581809997558594
1070,39.581809997558594
1071,39.581809997558594
1072,39.581809997558594
1073,39.581809997558594
1074,39.581809997558594
1075,39.581809997558594
1076,39.581809997558594
1077,39.581809997558594
1078,39.581809997558594
1079,39.581809997558594
1080,39.581809997558594
1081,39.581809997558594
1082,39.581809997558594
1083,39.581809997558594
1084,39.581809997558594
1085,39.581809997558594
1086,39.581809997558594
1087,39.581809997558594
1088,39.581809997558594
1089,39.581809997558594
1090,39.581809997558594
1091,39.581809997558594
1092,39.581809997558594
1093,39.581809997558594
1094,39.581809997558594
1095,39.581809997558594
1096,39.581809997558594
1097,39.581809997558594
1098,39.581809997558594
1099,39.581809997558594
1100,39.581809997558594
1101,39.581809997558594
1102,39.581809997558594
1103,39.581809997558594
1104,39.581809997558594
1105,39.581809997558594
1106,39.581809997558594
1107,39.581809997558594
1108,39.581809997558594
1109,39.581809997558594
1110,39.581809997558594
1111,39.581809997558594
1112,39.581809997558594
1113,39.581809997558594
1114,39.581809997558594
1115,39.581809997558594
1116,39.581809997558594
1117,39.581809997558594
1118,39.581809997558594
1119,39.581809997558594
1120,39.581809997558594
1121,39.581809997558594
1122,39.581809997558594
1123,39.581809997558594
1124,39.581809997558594
1125,39.581809997558594
1126,39.581809997558594
1127,39.581809997558594
1128,39.581809997558594
1129,39.581809997558594
1130,39.581809997558594
1131,39.581809997558594
1132,39.581809997558594
1133,39.581809997558594
1134,39.581809997558594
1135,39.581809997558594
1136,39.581809997558594
1137,39.581809997558594
1138,39.581809997558594
1139,39.581809997558594
1140,39.581809997558594
1141,39.581809997558594
1142,39.581809997558594
1143,39.581809997558594
1144,39.581809997558594
1145,39.581809997558594
1146,39.581809997558594
1147,39.581809997558594
1148,39.581809997558594
1149,39.581809997558594
1150,39.581809997558594
1151,39.581809997558594
1152,39.581809997558594
1153,39.581809997558594
1154,39.581809997558594
1155,39.581809997558594
1156,39.581809997558594
1157,39.581809997558594
1158,39.581809997558594
1159,39.581809997558594
1160,39.581809997558594
1161,39.581809997558594
1162,39.581809997558594
1163,39.581809997558594
1164,39.581809997558594
1165,39.581809997558594
1166,39.581809997558594
1167,39.581809997558594
1168,39.581809997558594
1169,39.581809997558594
1170,39.581809997558594
1171,39.581809997558594
1172,39.581809997558594
1173,39.581809997558594
1174,39.581809997558594
1175,39.581809997558594
1176,39.581809997558594
1177,39.581809997558594
1178,39.581809997558594
1179,39.581809997558594
1180,39.581809997558594
1181,39.581809997558594
1182,39.581809997558594
1183,39.581809997558594
1184,39.581809997558594
1185,39.581809997558594
1186,39.581809997558594
1187,39.581809997558594
1188,39.581809997558594
1189,39.581809997558594
1190,39.581809997558594
1191,39.581809997558594
1192,39.581809997558594
1193,39.581809997558594
1194,39.581809997558594
1195,39.581809997558594
1196,39.581809997558594
1197,39.581809997558594
1198,39.581809997558594
1199,39.581809997558594
1200,39.581809997558594
1201,39.581809997558594
1202,39.581809997558594
1203,39.581809997558594
1204,39.581809997558594
1205,39.581809997558594
1206,39.581809997558594
1207,39.581809997558594
1208,39.581809997558594
1209,39.581809997558594
1210,39.581809997558594
1211,39.581809997558594
1212,39.581809997558594
1213,39.581809997558594
1214,39.581809997558594
1215,39.581809997558594
1216,39.581809997558594
1217,39.581809997558594
1218,39.581809997558594
1219,39.581809997558594
1220,39.581809997558594
1221,39.581809997558594
1222,39.581809997558594
1223,39.581809997558594
1224,39.581809997558594
1225,39.581809997558594
1226,39.581809997558594
1227,39.581809997558594
1228,39.581809997558594
1229,39.581809997558594
1230,39.581809997558594
1231,39.581809997558594
1232,39.581809997558594
1233,39.581809997558594
1234,39.581809997558594
1235,39.581809997558594
1236,39.581809997558594
1237,39.581809997558594
1238,39.581809997558594
1239,39.581809997558594
1240,39.581809997558594
1241,39.581809997558594
1242,39.581809997558594
1243,39.581809997558594
1244,39.581809997558594
1245,39.581809997558594
1246,39.581809997558594
1247,39.581809997558594
1248,39.581809997558594
1249,39.581809997558594
1250,39.581809997558594
1251,39.581809997558594
1252,39.581809997558594
1253,39.581809997558594
1254,39.581809997558594
1255,39.581809997558594
1256,39.581809997558594
1257,39.581809997558594
1258,39.581809997558594
1259,39.581809997558594
1260,39.581809997558594
1261,39.581809997558594
1262,39.581809997558594
1263,39.581809997558594
1264,39.581809997558594
1265,39.581809997558594
1266,39.581809997558594
1267,39.581809997558594
1268,39.581809997558594
1269,39.581809997558594
1270,39.581809997558594
1271,39.581809997558594
1272,39.581809997558594
1273,39.581809997558594
1274,39.581809997558594
1275,39.581809997558594
1276,39.581809997558594
1277,39.581809997558594
1278,39.581809997558594
1279,39.581809997558594
1280,39.581809997558594
1281,39.581809997558594
1282,39.581809997558594
1283,39.581809997558594
1284,39.581809997558594
1285,39.581809997558594
1286,39.581809997558594
1287,39.581809997558594
1288,39.581809997558594
1289,39.581809997558594
1290,39.581809997558594
1291,39.581809997558594
1292,39.581809997558594
1293,39.581809997558594
1294,39.581809997558594
1295,39.581809997558594
1296,39.581809997558594
1297,39.581809997558594
1298,39.581809997558594
1299,39.581809997558594
1300,39.581809997558594
1301,39.581809997558594
1302,39.581809997558594
1303,39.581809997558594
1304,39.581809997558594
1305,39.581809997558594
1306,39.581809997558594
1307,39.581809997558594
1308,39.581809997558594
1309,39.581809997558594
1310,39.581809997558594
1311,39.581809997558594
1312,39.581809997558594
1313,39.581809997558594
1314,39.581809997558594
1315,39.581809997558594
1316,39.581809997558594
1317,39.581809997558594
1318,39.581809997558594
1319,39.581809997558594
1320,39.581809997558594
1321,39.581809997558594
1322,39.581809997558594
1323,39.581809997558594
1324,39.581809997558594
1325,39.581809997558594
1326,39.581809997558594
1327,39.581809997558594
1328,39.581809997558594
1329,39.581809997558594
1330,39.581809997558594
1331,39.581809997558594
1332,39.581809997558594
1333,39.581809997558594
1334,39.581809997558594
1335,39.581809997558594
1336,39.581809997558594
1337,39.581809997558594
1338,39.581809997558594
1339,39.581809997558594
1340,39.581809997558594
1341,39.581809997558594
1342,39.581809997558594
1343,39.581809997558594
1344,39.581809997558594
1345,39.581809997558594
1346,39.581809997558594
1347,39.581809997558594
1348,39.581809997558594
1349,39.581809997558594
1350,39.581809997558594
1351,39.581809997558594
1352,39.581809997558594
1353,39.581809997558594
1354,39.581809997558594
1355,39.581809997558594
1356,39.581809997558594
1357,39.581809997558594
1358,39.581809997558594
1359,39.581809997558594
1360,39.581809997558594
