,Price(prediction)
220,13061.4189453125
221,13061.4189453125
222,13061.4189453125
223,13061.4189453125
224,13061.4189453125
225,13061.4189453125
226,13061.4189453125
227,13061.4189453125
228,13061.4189453125
229,13061.4189453125
230,13061.4189453125
231,13061.4189453125
232,13061.4189453125
233,13061.4189453125
234,13061.4189453125
235,13061.4189453125
236,13061.4189453125
237,13061.4189453125
238,13061.4189453125
239,13061.4189453125
240,13061.4189453125
241,13061.4189453125
242,13061.4189453125
243,13061.4189453125
244,13061.4189453125
245,13061.4189453125
246,13061.4189453125
247,13061.4189453125
248,13061.4189453125
249,13061.4189453125
250,13061.4189453125
251,13061.4189453125
252,13061.4189453125
253,13061.4189453125
254,13061.4189453125
255,13061.4189453125
256,13061.4189453125
257,13061.4189453125
258,13061.4189453125
259,13061.4189453125
260,13061.4189453125
261,13061.4189453125
262,13061.4189453125
263,13061.4189453125
264,13061.4189453125
265,13061.4189453125
266,13061.4189453125
267,13061.4189453125
268,13061.4189453125
269,13061.4189453125
270,13061.4189453125
271,13061.4189453125
272,13061.4189453125
273,13061.4189453125
274,13061.4189453125
275,13061.4189453125
276,13061.4189453125
277,13061.4189453125
278,13061.4189453125
279,13061.4189453125
280,13061.4189453125
281,13061.4189453125
282,13061.4189453125
283,13061.4189453125
284,13061.4189453125
285,13061.4189453125
286,13061.4189453125
287,13061.4189453125
288,13061.4189453125
289,13061.4189453125
290,13061.4189453125
291,13061.4189453125
292,13061.4189453125
293,13061.4189453125
294,13061.4189453125
295,13061.4189453125
296,13061.4189453125
297,13061.4189453125
298,13061.4189453125
299,13061.4189453125
300,13061.4189453125
301,13061.4189453125
302,13061.4189453125
303,13061.4189453125
304,13061.4189453125
305,13061.4189453125
306,13061.4189453125
307,13061.4189453125
308,13061.4189453125
309,13061.4189453125
310,13061.4189453125
311,13061.4189453125
312,13061.4189453125
313,13061.4189453125
314,13061.4189453125
315,13061.4189453125
316,13061.4189453125
317,13061.4189453125
318,13061.4189453125
319,13061.4189453125
320,13061.4189453125
321,13061.4189453125
322,13061.4189453125
323,13061.4189453125
324,13061.4189453125
325,13061.4189453125
326,13061.4189453125
327,13061.4189453125
328,13061.4189453125
329,13061.4189453125
330,13061.4189453125
331,13061.4189453125
332,13061.4189453125
333,13061.4189453125
334,13061.4189453125
335,13061.4189453125
336,13061.4189453125
337,13061.4189453125
338,13061.4189453125
339,13061.4189453125
340,13061.4189453125
341,13061.4189453125
342,13061.4189453125
343,13061.4189453125
344,13061.4189453125
345,13061.4189453125
346,13061.4189453125
347,13061.4189453125
348,13061.4189453125
349,13061.4189453125
350,13061.4189453125
351,13061.4189453125
352,13061.4189453125
353,13061.4189453125
354,13061.4189453125
355,13061.4189453125
356,13061.4189453125
357,13061.4189453125
358,13061.4189453125
359,13061.4189453125
360,13061.4189453125
361,13061.4189453125
362,13061.4189453125
363,13061.4189453125
364,13061.4189453125
365,13061.4189453125
366,13061.4189453125
367,13061.4189453125
368,13061.4189453125
369,13061.4189453125
370,13061.4189453125
371,13061.4189453125
372,13061.4189453125
373,13061.4189453125
374,13061.4189453125
375,13061.4189453125
376,13061.4189453125
377,13061.4189453125
378,13061.4189453125
379,13061.4189453125
380,13061.4189453125
381,13061.4189453125
382,13061.4189453125
383,13061.4189453125
384,13061.4189453125
385,13061.4189453125
386,13061.4189453125
387,13061.4189453125
388,13061.4189453125
389,13061.4189453125
390,13061.4189453125
391,13061.4189453125
392,13061.4189453125
393,13061.4189453125
394,13061.4189453125
395,13061.4189453125
396,13061.4189453125
397,13061.4189453125
398,13061.4189453125
399,13061.4189453125
400,13061.4189453125
401,13061.4189453125
402,13061.4189453125
403,13061.4189453125
404,13061.4189453125
405,13061.4189453125
406,13061.4189453125
407,13061.4189453125
408,13061.4189453125
409,13061.4189453125
410,13061.4189453125
411,13061.4189453125
412,13061.4189453125
413,13061.4189453125
414,13061.4189453125
415,13061.4189453125
416,13061.4189453125
417,13061.4189453125
418,13061.4189453125
419,13061.4189453125
420,13061.4189453125
421,13061.4189453125
422,13061.4189453125
423,13061.4189453125
424,13061.4189453125
425,13061.4189453125
426,13061.4189453125
427,13061.4189453125
428,13061.4189453125
429,13061.4189453125
430,13061.4189453125
431,13061.4189453125
432,13061.4189453125
433,13061.4189453125
434,13061.4189453125
435,13061.4189453125
436,13061.4189453125
437,13061.4189453125
438,13061.4189453125
439,13061.4189453125
440,13061.4189453125
441,13061.4189453125
442,13061.4189453125
443,13061.4189453125
444,13061.4189453125
445,13061.4189453125
446,13061.4189453125
447,13061.4189453125
448,13061.4189453125
449,13061.4189453125
450,13061.4189453125
451,13061.4189453125
452,13061.4189453125
453,13061.4189453125
454,13061.4189453125
455,13061.4189453125
456,13061.4189453125
457,13061.4189453125
458,13061.4189453125
459,13061.4189453125
460,13061.4189453125
461,13061.4189453125
462,13061.4189453125
463,13061.4189453125
464,13061.4189453125
465,13061.4189453125
466,13061.4189453125
467,13061.4189453125
468,13061.4189453125
469,13061.4189453125
470,13061.4189453125
471,13061.4189453125
472,13061.4189453125
473,13061.4189453125
474,13061.4189453125
475,13061.4189453125
476,13061.4189453125
477,13061.4189453125
478,13061.4189453125
479,13061.4189453125
480,13061.4189453125
481,13061.4189453125
482,13061.4189453125
483,13061.4189453125
484,13061.4189453125
485,13061.4189453125
486,13061.4189453125
487,13061.4189453125
488,13061.4189453125
489,13061.4189453125
490,13061.4189453125
491,13061.4189453125
492,13061.4189453125
493,13061.4189453125
494,13061.4189453125
495,13061.4189453125
496,13061.4189453125
497,13061.4189453125
498,13061.4189453125
499,13061.4189453125
500,13061.4189453125
501,13061.4189453125
502,13061.4189453125
503,13061.4189453125
504,13061.4189453125
505,13061.4189453125
506,13061.4189453125
507,13061.4189453125
508,13061.4189453125
509,13061.4189453125
510,13061.4189453125
511,13061.4189453125
512,13061.4189453125
513,13061.4189453125
514,13061.4189453125
515,13061.4189453125
516,13061.4189453125
517,13061.4189453125
518,13061.4189453125
519,13061.4189453125
520,13061.4189453125
521,13061.4189453125
522,13061.4189453125
523,13061.4189453125
524,13061.4189453125
525,13061.4189453125
526,13061.4189453125
527,13061.4189453125
528,13061.4189453125
529,13061.4189453125
530,13061.4189453125
531,13061.4189453125
532,13061.4189453125
533,13061.4189453125
534,13061.4189453125
535,13061.4189453125
536,13061.4189453125
537,13061.4189453125
538,13061.4189453125
539,13061.4189453125
540,13061.4189453125
541,13061.4189453125
542,13061.4189453125
543,13061.4189453125
544,13061.4189453125
545,13061.4189453125
546,13061.4189453125
547,13061.4189453125
548,13061.4189453125
549,13061.4189453125
550,13061.4189453125
551,13061.4189453125
552,13061.4189453125
553,13061.4189453125
554,13061.4189453125
555,13061.4189453125
556,13061.4189453125
557,13061.4189453125
558,13061.4189453125
559,13061.4189453125
560,13061.4189453125
561,13061.4189453125
562,13061.4189453125
563,13061.4189453125
564,13061.4189453125
565,13061.4189453125
566,13061.4189453125
567,13061.4189453125
568,13061.4189453125
569,13061.4189453125
570,13061.4189453125
571,13061.4189453125
572,13061.4189453125
573,13061.4189453125
574,13061.4189453125
575,13061.4189453125
576,13061.4189453125
577,13061.4189453125
578,13061.4189453125
579,13061.4189453125
580,13061.4189453125
581,13061.4189453125
582,13061.4189453125
583,13061.4189453125
584,13061.4189453125
585,13061.4189453125
586,13061.4189453125
587,13061.4189453125
588,13061.4189453125
589,13061.4189453125
590,13061.4189453125
591,13061.4189453125
592,13061.4189453125
593,13061.4189453125
594,13061.4189453125
595,13061.4189453125
596,13061.4189453125
597,13061.4189453125
598,13061.4189453125
599,13061.4189453125
600,13061.4189453125
601,13061.4189453125
602,13061.4189453125
603,13061.4189453125
604,13061.4189453125
605,13061.4189453125
606,13061.4189453125
607,13061.4189453125
608,13061.4189453125
609,13061.4189453125
610,13061.4189453125
611,13061.4189453125
612,13061.4189453125
613,13061.4189453125
614,13061.4189453125
615,13061.4189453125
616,13061.4189453125
617,13061.4189453125
618,13061.4189453125
619,13061.4189453125
620,13061.4189453125
621,13061.4189453125
622,13061.4189453125
623,13061.4189453125
624,13061.4189453125
625,13061.4189453125
626,13061.4189453125
627,13061.4189453125
628,13061.4189453125
629,13061.4189453125
630,13061.4189453125
631,13061.4189453125
632,13061.4189453125
633,13061.4189453125
634,13061.4189453125
635,13061.4189453125
636,13061.4189453125
637,13061.4189453125
638,13061.4189453125
639,13061.4189453125
640,13061.4189453125
641,13061.4189453125
642,13061.4189453125
643,13061.4189453125
644,13061.4189453125
645,13061.4189453125
646,13061.4189453125
647,13061.4189453125
648,13061.4189453125
649,13061.4189453125
650,13061.4189453125
651,13061.4189453125
652,13061.4189453125
653,13061.4189453125
654,13061.4189453125
655,13061.4189453125
656,13061.4189453125
657,13061.4189453125
658,13061.4189453125
659,13061.4189453125
660,13061.4189453125
661,13061.4189453125
662,13061.4189453125
663,13061.4189453125
664,13061.4189453125
665,13061.4189453125
666,13061.4189453125
667,13061.4189453125
668,13061.4189453125
669,13061.4189453125
670,13061.4189453125
671,13061.4189453125
672,13061.4189453125
673,13061.4189453125
674,13061.4189453125
675,13061.4189453125
676,13061.4189453125
677,13061.4189453125
678,13061.4189453125
679,13061.4189453125
680,13061.4189453125
681,13061.4189453125
682,13061.4189453125
683,13061.4189453125
684,13061.4189453125
685,13061.4189453125
686,13061.4189453125
687,13061.4189453125
688,13061.4189453125
689,13061.4189453125
690,13061.4189453125
691,13061.4189453125
692,13061.4189453125
693,13061.4189453125
694,13061.4189453125
695,13061.4189453125
696,13061.4189453125
697,13061.4189453125
698,13061.4189453125
699,13061.4189453125
700,13061.4189453125
701,13061.4189453125
702,13061.4189453125
703,13061.4189453125
704,13061.4189453125
705,13061.4189453125
706,13061.4189453125
707,13061.4189453125
708,13061.4189453125
709,13061.4189453125
710,13061.4189453125
711,13061.4189453125
712,13061.4189453125
713,13061.4189453125
714,13061.4189453125
715,13061.4189453125
716,13061.4189453125
717,13061.4189453125
718,13061.4189453125
719,13061.4189453125
720,13061.4189453125
721,13061.4189453125
722,13061.4189453125
723,13061.4189453125
724,13061.4189453125
725,13061.4189453125
726,13061.4189453125
727,13061.4189453125
728,13061.4189453125
729,13061.4189453125
730,13061.4189453125
731,13061.4189453125
732,13061.4189453125
733,13061.4189453125
734,13061.4189453125
735,13061.4189453125
736,13061.4189453125
737,13061.4189453125
738,13061.4189453125
739,13061.4189453125
740,13061.4189453125
741,13061.4189453125
742,13061.4189453125
743,13061.4189453125
744,13061.4189453125
745,13061.4189453125
746,13061.4189453125
747,13061.4189453125
748,13061.4189453125
749,13061.4189453125
750,13061.4189453125
751,13061.4189453125
752,13061.4189453125
753,13061.4189453125
754,13061.4189453125
755,13061.4189453125
756,13061.4189453125
757,13061.4189453125
758,13061.4189453125
759,13061.4189453125
760,13061.4189453125
761,13061.4189453125
762,13061.4189453125
763,13061.4189453125
764,13061.4189453125
765,13061.4189453125
766,13061.4189453125
767,13061.4189453125
768,13061.4189453125
769,13061.4189453125
770,13061.4189453125
771,13061.4189453125
772,13061.4189453125
773,13061.4189453125
774,13061.4189453125
775,13061.4189453125
776,13061.4189453125
777,13061.4189453125
778,13061.4189453125
779,13061.4189453125
780,13061.4189453125
781,13061.4189453125
782,13061.4189453125
783,13061.4189453125
784,13061.4189453125
785,13061.4189453125
786,13061.4189453125
787,13061.4189453125
788,13061.4189453125
789,13061.4189453125
790,13061.4189453125
791,13061.4189453125
792,13061.4189453125
793,13061.4189453125
794,13061.4189453125
795,13061.4189453125
796,13061.4189453125
797,13061.4189453125
798,13061.4189453125
799,13061.4189453125
800,13061.4189453125
801,13061.4189453125
802,13061.4189453125
803,13061.4189453125
804,13061.4189453125
805,13061.4189453125
806,13061.4189453125
807,13061.4189453125
808,13061.4189453125
809,13061.4189453125
810,13061.4189453125
811,13061.4189453125
812,13061.4189453125
813,13061.4189453125
814,13061.4189453125
815,13061.4189453125
816,13061.4189453125
817,13061.4189453125
818,13061.4189453125
819,13061.4189453125
820,13061.4189453125
821,13061.4189453125
822,13061.4189453125
823,13061.4189453125
824,13061.4189453125
825,13061.4189453125
826,13061.4189453125
827,13061.4189453125
828,13061.4189453125
829,13061.4189453125
830,13061.4189453125
831,13061.4189453125
832,13061.4189453125
833,13061.4189453125
834,13061.4189453125
835,13061.4189453125
836,13061.4189453125
837,13061.4189453125
838,13061.4189453125
839,13061.4189453125
840,13061.4189453125
841,13061.4189453125
842,13061.4189453125
843,13061.4189453125
844,13061.4189453125
845,13061.4189453125
846,13061.4189453125
847,13061.4189453125
848,13061.4189453125
849,13061.4189453125
850,13061.4189453125
851,13061.4189453125
852,13061.4189453125
853,13061.4189453125
854,13061.4189453125
855,13061.4189453125
856,13061.4189453125
857,13061.4189453125
858,13061.4189453125
859,13061.4189453125
860,13061.4189453125
861,13061.4189453125
862,13061.4189453125
863,13061.4189453125
864,13061.4189453125
865,13061.4189453125
866,13061.4189453125
867,13061.4189453125
868,13061.4189453125
869,13061.4189453125
870,13061.4189453125
871,13061.4189453125
872,13061.4189453125
873,13061.4189453125
874,13061.4189453125
875,13061.4189453125
876,13061.4189453125
877,13061.4189453125
878,13061.4189453125
879,13061.4189453125
880,13061.4189453125
881,13061.4189453125
882,13061.4189453125
883,13061.4189453125
884,13061.4189453125
885,13061.4189453125
886,13061.4189453125
887,13061.4189453125
888,13061.4189453125
889,13061.4189453125
890,13061.4189453125
891,13061.4189453125
892,13061.4189453125
893,13061.4189453125
894,13061.4189453125
895,13061.4189453125
896,13061.4189453125
897,13061.4189453125
898,13061.4189453125
899,13061.4189453125
900,13061.4189453125
901,13061.4189453125
902,13061.4189453125
903,13061.4189453125
904,13061.4189453125
905,13061.4189453125
906,13061.4189453125
907,13061.4189453125
908,13061.4189453125
909,13061.4189453125
910,13061.4189453125
911,13061.4189453125
912,13061.4189453125
913,13061.4189453125
914,13061.4189453125
915,13061.4189453125
916,13061.4189453125
917,13061.4189453125
918,13061.4189453125
919,13061.4189453125
920,13061.4189453125
921,13061.4189453125
922,13061.4189453125
923,13061.4189453125
924,13061.4189453125
925,13061.4189453125
926,13061.4189453125
927,13061.4189453125
928,13061.4189453125
929,13061.4189453125
930,13061.4189453125
931,13061.4189453125
932,13061.4189453125
933,13061.4189453125
934,13061.4189453125
935,13061.4189453125
936,13061.4189453125
937,13061.4189453125
938,13061.4189453125
939,13061.4189453125
940,13061.4189453125
941,13061.4189453125
942,13061.4189453125
943,13061.4189453125
944,13061.4189453125
945,13061.4189453125
946,13061.4189453125
947,13061.4189453125
948,13061.4189453125
949,13061.4189453125
950,13061.4189453125
951,13061.4189453125
952,13061.4189453125
953,13061.4189453125
954,13061.4189453125
955,13061.4189453125
956,13061.4189453125
957,13061.4189453125
958,13061.4189453125
959,13061.4189453125
960,13061.4189453125
961,13061.4189453125
962,13061.4189453125
963,13061.4189453125
964,13061.4189453125
965,13061.4189453125
966,13061.4189453125
967,13061.4189453125
968,13061.4189453125
969,13061.4189453125
970,13061.4189453125
971,13061.4189453125
972,13061.4189453125
973,13061.4189453125
974,13061.4189453125
975,13061.4189453125
976,13061.4189453125
977,13061.4189453125
978,13061.4189453125
979,13061.4189453125
980,13061.4189453125
981,13061.4189453125
982,13061.4189453125
983,13061.4189453125
984,13061.4189453125
985,13061.4189453125
986,13061.4189453125
987,13061.4189453125
988,13061.4189453125
989,13061.4189453125
990,13061.4189453125
991,13061.4189453125
992,13061.4189453125
993,13061.4189453125
994,13061.4189453125
995,13061.4189453125
996,13061.4189453125
997,13061.4189453125
998,13061.4189453125
999,13061.4189453125
1000,13061.4189453125
1001,13061.4189453125
1002,13061.4189453125
1003,13061.4189453125
1004,13061.4189453125
1005,13061.4189453125
1006,13061.4189453125
1007,13061.4189453125
1008,13061.4189453125
1009,13061.4189453125
1010,13061.4189453125
1011,13061.4189453125
1012,13061.4189453125
1013,13061.4189453125
1014,13061.4189453125
1015,13061.4189453125
1016,13061.4189453125
1017,13061.4189453125
1018,13061.4189453125
1019,13061.4189453125
1020,13061.4189453125
1021,13061.4189453125
1022,13061.4189453125
1023,13061.4189453125
1024,13061.4189453125
1025,13061.4189453125
1026,13061.4189453125
1027,13061.4189453125
1028,13061.4189453125
1029,13061.4189453125
1030,13061.4189453125
1031,13061.4189453125
1032,13061.4189453125
1033,13061.4189453125
1034,13061.4189453125
1035,13061.4189453125
1036,13061.4189453125
1037,13061.4189453125
1038,13061.4189453125
1039,13061.4189453125
1040,13061.4189453125
1041,13061.4189453125
1042,13061.4189453125
1043,13061.4189453125
1044,13061.4189453125
1045,13061.4189453125
1046,13061.4189453125
1047,13061.4189453125
1048,13061.4189453125
1049,13061.4189453125
1050,13061.4189453125
1051,13061.4189453125
1052,13061.4189453125
1053,13061.4189453125
1054,13061.4189453125
1055,13061.4189453125
1056,13061.4189453125
1057,13061.4189453125
1058,13061.4189453125
1059,13061.4189453125
1060,13061.4189453125
1061,13061.4189453125
1062,13061.4189453125
1063,13061.4189453125
1064,13061.4189453125
1065,13061.4189453125
1066,13061.4189453125
1067,13061.4189453125
1068,13061.4189453125
1069,13061.4189453125
1070,13061.4189453125
1071,13061.4189453125
1072,13061.4189453125
1073,13061.4189453125
1074,13061.4189453125
1075,13061.4189453125
1076,13061.4189453125
1077,13061.4189453125
1078,13061.4189453125
1079,13061.4189453125
1080,13061.4189453125
1081,13061.4189453125
1082,13061.4189453125
1083,13061.4189453125
1084,13061.4189453125
1085,13061.4189453125
1086,13061.4189453125
1087,13061.4189453125
1088,13061.4189453125
1089,13061.4189453125
1090,13061.4189453125
1091,13061.4189453125
1092,13061.4189453125
1093,13061.4189453125
1094,13061.4189453125
1095,13061.4189453125
1096,13061.4189453125
1097,13061.4189453125
1098,13061.4189453125
1099,13061.4189453125
1100,13061.4189453125
1101,13061.4189453125
1102,13061.4189453125
1103,13061.4189453125
1104,13061.4189453125
1105,13061.4189453125
1106,13061.4189453125
1107,13061.4189453125
1108,13061.4189453125
1109,13061.4189453125
1110,13061.4189453125
1111,13061.4189453125
1112,13061.4189453125
1113,13061.4189453125
1114,13061.4189453125
1115,13061.4189453125
1116,13061.4189453125
1117,13061.4189453125
1118,13061.4189453125
1119,13061.4189453125
1120,13061.4189453125
1121,13061.4189453125
1122,13061.4189453125
1123,13061.4189453125
1124,13061.4189453125
1125,13061.4189453125
1126,13061.4189453125
1127,13061.4189453125
1128,13061.4189453125
1129,13061.4189453125
1130,13061.4189453125
1131,13061.4189453125
1132,13061.4189453125
1133,13061.4189453125
1134,13061.4189453125
1135,13061.4189453125
1136,13061.4189453125
1137,13061.4189453125
1138,13061.4189453125
1139,13061.4189453125
1140,13061.4189453125
1141,13061.4189453125
1142,13061.4189453125
1143,13061.4189453125
1144,13061.4189453125
1145,13061.4189453125
1146,13061.4189453125
1147,13061.4189453125
1148,13061.4189453125
1149,13061.4189453125
1150,13061.4189453125
1151,13061.4189453125
1152,13061.4189453125
1153,13061.4189453125
1154,13061.4189453125
1155,13061.4189453125
1156,13061.4189453125
1157,13061.4189453125
1158,13061.4189453125
1159,13061.4189453125
1160,13061.4189453125
1161,13061.4189453125
1162,13061.4189453125
1163,13061.4189453125
1164,13061.4189453125
1165,13061.4189453125
1166,13061.4189453125
1167,13061.4189453125
1168,13061.4189453125
1169,13061.4189453125
1170,13061.4189453125
1171,13061.4189453125
1172,13061.4189453125
1173,13061.4189453125
1174,13061.4189453125
1175,13061.4189453125
1176,13061.4189453125
1177,13061.4189453125
1178,13061.4189453125
1179,13061.4189453125
1180,13061.4189453125
1181,13061.4189453125
1182,13061.4189453125
1183,13061.4189453125
1184,13061.4189453125
1185,13061.4189453125
1186,13061.4189453125
1187,13061.4189453125
1188,13061.4189453125
1189,13061.4189453125
1190,13061.4189453125
1191,13061.4189453125
1192,13061.4189453125
1193,13061.4189453125
1194,13061.4189453125
1195,13061.4189453125
1196,13061.4189453125
1197,13061.4189453125
1198,13061.4189453125
1199,13061.4189453125
1200,13061.4189453125
1201,13061.4189453125
1202,13061.4189453125
1203,13061.4189453125
1204,13061.4189453125
1205,13061.4189453125
1206,13061.4189453125
1207,13061.4189453125
1208,13061.4189453125
1209,13061.4189453125
1210,13061.4189453125
1211,13061.4189453125
1212,13061.4189453125
1213,13061.4189453125
1214,13061.4189453125
1215,13061.4189453125
1216,13061.4189453125
1217,13061.4189453125
1218,13061.4189453125
1219,13061.4189453125
1220,13061.4189453125
1221,13061.4189453125
1222,13061.4189453125
1223,13061.4189453125
1224,13061.4189453125
1225,13061.4189453125
1226,13061.4189453125
1227,13061.4189453125
1228,13061.4189453125
1229,13061.4189453125
1230,13061.4189453125
1231,13061.4189453125
1232,13061.4189453125
1233,13061.4189453125
1234,13061.4189453125
1235,13061.4189453125
1236,13061.4189453125
1237,13061.4189453125
1238,13061.4189453125
1239,13061.4189453125
1240,13061.4189453125
1241,13061.4189453125
1242,13061.4189453125
1243,13061.4189453125
1244,13061.4189453125
1245,13061.4189453125
1246,13061.4189453125
1247,13061.4189453125
1248,13061.4189453125
1249,13061.4189453125
1250,13061.4189453125
1251,13061.4189453125
1252,13061.4189453125
1253,13061.4189453125
1254,13061.4189453125
1255,13061.4189453125
1256,13061.4189453125
1257,13061.4189453125
1258,13061.4189453125
1259,13061.4189453125
1260,13061.4189453125
1261,13061.4189453125
1262,13061.4189453125
1263,13061.4189453125
1264,13061.4189453125
1265,13061.4189453125
1266,13061.4189453125
1267,13061.4189453125
1268,13061.4189453125
1269,13061.4189453125
1270,13061.4189453125
1271,13061.4189453125
1272,13061.4189453125
1273,13061.4189453125
1274,13061.4189453125
1275,13061.4189453125
1276,13061.4189453125
1277,13061.4189453125
1278,13061.4189453125
1279,13061.4189453125
1280,13061.4189453125
1281,13061.4189453125
1282,13061.4189453125
1283,13061.4189453125
1284,13061.4189453125
1285,13061.4189453125
1286,13061.4189453125
1287,13061.4189453125
1288,13061.4189453125
1289,13061.4189453125
1290,13061.4189453125
1291,13061.4189453125
1292,13061.4189453125
1293,13061.4189453125
1294,13061.4189453125
1295,13061.4189453125
1296,13061.4189453125
1297,13061.4189453125
1298,13061.4189453125
1299,13061.4189453125
1300,13061.4189453125
1301,13061.4189453125
1302,13061.4189453125
1303,13061.4189453125
1304,13061.4189453125
1305,13061.4189453125
1306,13061.4189453125
1307,13061.4189453125
1308,13061.4189453125
1309,13061.4189453125
1310,13061.4189453125
1311,13061.4189453125
1312,13061.4189453125
1313,13061.4189453125
1314,13061.4189453125
1315,13061.4189453125
1316,13061.4189453125
1317,13061.4189453125
1318,13061.4189453125
1319,13061.4189453125
1320,13061.4189453125
1321,13061.4189453125
1322,13061.4189453125
1323,13061.4189453125
1324,13061.4189453125
1325,13061.4189453125
1326,13061.4189453125
1327,13061.4189453125
1328,13061.4189453125
1329,13061.4189453125
1330,13061.4189453125
1331,13061.4189453125
1332,13061.4189453125
1333,13061.4189453125
1334,13061.4189453125
1335,13061.4189453125
1336,13061.4189453125
1337,13061.4189453125
1338,13061.4189453125
1339,13061.4189453125
1340,13061.4189453125
1341,13061.4189453125
1342,13061.4189453125
1343,13061.4189453125
1344,13061.4189453125
1345,13061.4189453125
1346,13061.4189453125
1347,13061.4189453125
1348,13061.4189453125
1349,13061.4189453125
1350,13061.4189453125
1351,13061.4189453125
1352,13061.4189453125
1353,13061.4189453125
1354,13061.4189453125
1355,13061.4189453125
1356,13061.4189453125
1357,13061.4189453125
1358,13061.4189453125
1359,13061.4189453125
1360,13061.4189453125
1361,13061.4189453125
