,Price(prediction)
101,0.19719523191452026
102,0.19719523191452026
103,0.19719523191452026
104,0.19719523191452026
105,0.19719523191452026
106,0.19719523191452026
107,0.19719523191452026
108,0.19719523191452026
109,0.19719523191452026
110,0.19719523191452026
111,0.19719523191452026
112,0.19719523191452026
113,0.19719523191452026
114,0.19719523191452026
115,0.19719523191452026
116,0.19719523191452026
117,0.19719523191452026
118,0.19719523191452026
119,0.19719523191452026
120,0.19719523191452026
121,0.19719523191452026
122,0.19719523191452026
123,0.19719523191452026
124,0.19719523191452026
125,0.19719523191452026
126,0.19719523191452026
127,0.19719523191452026
128,0.19719523191452026
129,0.19719523191452026
130,0.19719523191452026
131,0.19719523191452026
132,0.19719523191452026
133,0.19719523191452026
134,0.19719523191452026
135,0.19719523191452026
136,0.19719523191452026
137,0.19719523191452026
138,0.19719523191452026
139,0.19719523191452026
140,0.19719523191452026
141,0.19719523191452026
142,0.19719523191452026
143,0.19719523191452026
144,0.19719523191452026
145,0.19719523191452026
146,0.19719523191452026
147,0.19719523191452026
148,0.19719523191452026
149,0.19719523191452026
150,0.19719523191452026
151,0.19719523191452026
152,0.19719523191452026
153,0.19719523191452026
154,0.19719523191452026
155,0.19719523191452026
156,0.19719523191452026
157,0.19719523191452026
158,0.19719523191452026
159,0.19719523191452026
160,0.19719523191452026
161,0.19719523191452026
162,0.19719523191452026
163,0.19719523191452026
164,0.19719523191452026
165,0.19719523191452026
166,0.19719523191452026
167,0.19719523191452026
168,0.19719523191452026
169,0.19719523191452026
170,0.19719523191452026
171,0.19719523191452026
172,0.19719523191452026
173,0.19719523191452026
174,0.19719523191452026
175,0.19719523191452026
176,0.19719523191452026
177,0.19719523191452026
178,0.19719523191452026
179,0.19719523191452026
180,0.19719523191452026
181,0.19719523191452026
182,0.19719523191452026
183,0.19719523191452026
184,0.19719523191452026
185,0.19719523191452026
186,0.19719523191452026
187,0.19719523191452026
188,0.19719523191452026
189,0.19719523191452026
190,0.19719523191452026
191,0.19719523191452026
192,0.19719523191452026
193,0.19719523191452026
194,0.19719523191452026
195,0.19719523191452026
196,0.19719523191452026
197,0.19719523191452026
198,0.19719523191452026
199,0.19719523191452026
200,0.19719523191452026
201,0.19719523191452026
202,0.19719523191452026
203,0.19719523191452026
204,0.19719523191452026
205,0.19719523191452026
206,0.19719523191452026
207,0.19719523191452026
208,0.19719523191452026
209,0.19719523191452026
210,0.19719523191452026
211,0.19719523191452026
212,0.19719523191452026
213,0.19719523191452026
214,0.19719523191452026
215,0.19719523191452026
216,0.19719523191452026
217,0.19719523191452026
218,0.19719523191452026
219,0.19719523191452026
220,0.19719523191452026
221,0.19719523191452026
222,0.19719523191452026
223,0.19719523191452026
224,0.19719523191452026
225,0.19719523191452026
226,0.19719523191452026
227,0.19719523191452026
228,0.19719523191452026
229,0.19719523191452026
230,0.19719523191452026
231,0.19719523191452026
232,0.19719523191452026
233,0.19719523191452026
234,0.19719523191452026
235,0.19719523191452026
236,0.19719523191452026
237,0.19719523191452026
238,0.19719523191452026
239,0.19719523191452026
240,0.19719523191452026
241,0.19719523191452026
242,0.19719523191452026
243,0.19719523191452026
244,0.19719523191452026
245,0.19719523191452026
246,0.19719523191452026
247,0.19719523191452026
248,0.19719523191452026
249,0.19719523191452026
250,0.19719523191452026
251,0.19719523191452026
252,0.19719523191452026
253,0.19719523191452026
254,0.19719523191452026
255,0.19719523191452026
256,0.19719523191452026
257,0.19719523191452026
258,0.19719523191452026
259,0.19719523191452026
260,0.19719523191452026
261,0.19719523191452026
262,0.19719523191452026
263,0.19719523191452026
264,0.19719523191452026
265,0.19719523191452026
266,0.19719523191452026
267,0.19719523191452026
268,0.19719523191452026
269,0.19719523191452026
270,0.19719523191452026
271,0.19719523191452026
272,0.19719523191452026
273,0.19719523191452026
274,0.19719523191452026
275,0.19719523191452026
276,0.19719523191452026
277,0.19719523191452026
278,0.19719523191452026
279,0.19719523191452026
280,0.19719523191452026
281,0.19719523191452026
282,0.19719523191452026
283,0.19719523191452026
284,0.19719523191452026
285,0.19719523191452026
286,0.19719523191452026
287,0.19719523191452026
288,0.19719523191452026
289,0.19719523191452026
290,0.19719523191452026
291,0.19719523191452026
292,0.19719523191452026
293,0.19719523191452026
294,0.19719523191452026
295,0.19719523191452026
296,0.19719523191452026
297,0.19719523191452026
298,0.19719523191452026
299,0.19719523191452026
300,0.19719523191452026
301,0.19719523191452026
302,0.19719523191452026
303,0.19719523191452026
304,0.19719523191452026
305,0.19719523191452026
306,0.19719523191452026
307,0.19719523191452026
308,0.19719523191452026
309,0.19719523191452026
310,0.19719523191452026
311,0.19719523191452026
312,0.19719523191452026
313,0.19719523191452026
314,0.19719523191452026
315,0.19719523191452026
316,0.19719523191452026
317,0.19719523191452026
318,0.19719523191452026
319,0.19719523191452026
320,0.19719523191452026
321,0.19719523191452026
322,0.19719523191452026
323,0.19719523191452026
324,0.19719523191452026
325,0.19719523191452026
326,0.19719523191452026
327,0.19719523191452026
328,0.19719523191452026
329,0.19719523191452026
330,0.19719523191452026
331,0.19719523191452026
332,0.19719523191452026
333,0.19719523191452026
334,0.19719523191452026
335,0.19719523191452026
336,0.19719523191452026
337,0.19719523191452026
338,0.19719523191452026
339,0.19719523191452026
340,0.19719523191452026
341,0.19719523191452026
342,0.19719523191452026
343,0.19719523191452026
344,0.19719523191452026
345,0.19719523191452026
346,0.19719523191452026
347,0.19719523191452026
348,0.19719523191452026
349,0.19719523191452026
350,0.19719523191452026
351,0.19719523191452026
352,0.19719523191452026
353,0.19719523191452026
354,0.19719523191452026
355,0.19719523191452026
356,0.19719523191452026
357,0.19719523191452026
358,0.19719523191452026
359,0.19719523191452026
360,0.19719523191452026
361,0.19719523191452026
362,0.19719523191452026
363,0.19719523191452026
364,0.19719523191452026
365,0.19719523191452026
366,0.19719523191452026
367,0.19719523191452026
368,0.19719523191452026
369,0.19719523191452026
370,0.19719523191452026
371,0.19719523191452026
372,0.19719523191452026
373,0.19719523191452026
374,0.19719523191452026
375,0.19719523191452026
376,0.19719523191452026
377,0.19719523191452026
378,0.19719523191452026
379,0.19719523191452026
380,0.19719523191452026
381,0.19719523191452026
382,0.19719523191452026
383,0.19719523191452026
384,0.19719523191452026
385,0.19719523191452026
386,0.19719523191452026
387,0.19719523191452026
388,0.19719523191452026
389,0.19719523191452026
390,0.19719523191452026
391,0.19719523191452026
392,0.19719523191452026
393,0.19719523191452026
394,0.19719523191452026
395,0.19719523191452026
396,0.19719523191452026
397,0.19719523191452026
398,0.19719523191452026
399,0.19719523191452026
400,0.19719523191452026
401,0.19719523191452026
402,0.19719523191452026
403,0.19719523191452026
404,0.19719523191452026
405,0.19719523191452026
406,0.19719523191452026
407,0.19719523191452026
408,0.19719523191452026
409,0.19719523191452026
410,0.19719523191452026
411,0.19719523191452026
412,0.19719523191452026
413,0.19719523191452026
414,0.19719523191452026
415,0.19719523191452026
416,0.19719523191452026
417,0.19719523191452026
418,0.19719523191452026
419,0.19719523191452026
420,0.19719523191452026
421,0.19719523191452026
422,0.19719523191452026
423,0.19719523191452026
424,0.19719523191452026
425,0.19719523191452026
426,0.19719523191452026
427,0.19719523191452026
428,0.19719523191452026
429,0.19719523191452026
430,0.19719523191452026
431,0.19719523191452026
432,0.19719523191452026
433,0.19719523191452026
434,0.19719523191452026
435,0.19719523191452026
436,0.19719523191452026
437,0.19719523191452026
438,0.19719523191452026
439,0.19719523191452026
440,0.19719523191452026
441,0.19719523191452026
442,0.19719523191452026
443,0.19719523191452026
444,0.19719523191452026
445,0.19719523191452026
446,0.19719523191452026
447,0.19719523191452026
448,0.19719523191452026
449,0.19719523191452026
450,0.19719523191452026
451,0.19719523191452026
452,0.19719523191452026
453,0.19719523191452026
454,0.19719523191452026
455,0.19719523191452026
456,0.19719523191452026
457,0.19719523191452026
458,0.19719523191452026
459,0.19719523191452026
460,0.19719523191452026
461,0.19719523191452026
462,0.19719523191452026
463,0.19719523191452026
464,0.19719523191452026
465,0.19719523191452026
466,0.19719523191452026
467,0.19719523191452026
468,0.19719523191452026
469,0.19719523191452026
470,0.19719523191452026
471,0.19719523191452026
472,0.19719523191452026
473,0.19719523191452026
474,0.19719523191452026
475,0.19719523191452026
476,0.19719523191452026
477,0.19719523191452026
478,0.19719523191452026
479,0.19719523191452026
480,0.19719523191452026
481,0.19719523191452026
482,0.19719523191452026
483,0.19719523191452026
484,0.19719523191452026
485,0.19719523191452026
486,0.19719523191452026
487,0.19719523191452026
488,0.19719523191452026
489,0.19719523191452026
490,0.19719523191452026
491,0.19719523191452026
492,0.19719523191452026
493,0.19719523191452026
494,0.19719523191452026
495,0.19719523191452026
496,0.19719523191452026
497,0.19719523191452026
498,0.19719523191452026
499,0.19719523191452026
500,0.19719523191452026
501,0.19719523191452026
502,0.19719523191452026
503,0.19719523191452026
504,0.19719523191452026
505,0.19719523191452026
506,0.19719523191452026
507,0.19719523191452026
508,0.19719523191452026
509,0.19719523191452026
510,0.19719523191452026
511,0.19719523191452026
512,0.19719523191452026
513,0.19719523191452026
514,0.19719523191452026
515,0.19719523191452026
516,0.19719523191452026
517,0.19719523191452026
518,0.19719523191452026
519,0.19719523191452026
520,0.19719523191452026
521,0.19719523191452026
522,0.19719523191452026
523,0.19719523191452026
524,0.19719523191452026
525,0.19719523191452026
526,0.19719523191452026
527,0.19719523191452026
528,0.19719523191452026
529,0.19719523191452026
530,0.19719523191452026
531,0.19719523191452026
532,0.19719523191452026
533,0.19719523191452026
534,0.19719523191452026
535,0.19719523191452026
536,0.19719523191452026
537,0.19719523191452026
538,0.19719523191452026
539,0.19719523191452026
540,0.19719523191452026
541,0.19719523191452026
542,0.19719523191452026
543,0.19719523191452026
544,0.19719523191452026
545,0.19719523191452026
546,0.19719523191452026
547,0.19719523191452026
548,0.19719523191452026
549,0.19719523191452026
550,0.19719523191452026
551,0.19719523191452026
552,0.19719523191452026
553,0.19719523191452026
554,0.19719523191452026
555,0.19719523191452026
556,0.19719523191452026
557,0.19719523191452026
558,0.19719523191452026
559,0.19719523191452026
560,0.19719523191452026
561,0.19719523191452026
562,0.19719523191452026
563,0.19719523191452026
564,0.19719523191452026
565,0.19719523191452026
566,0.19719523191452026
567,0.19719523191452026
568,0.19719523191452026
569,0.19719523191452026
570,0.19719523191452026
571,0.19719523191452026
572,0.19719523191452026
573,0.19719523191452026
574,0.19719523191452026
575,0.19719523191452026
576,0.19719523191452026
577,0.19719523191452026
578,0.19719523191452026
579,0.19719523191452026
580,0.19719523191452026
581,0.19719523191452026
582,0.19719523191452026
583,0.19719523191452026
584,0.19719523191452026
585,0.19719523191452026
586,0.19719523191452026
587,0.19719523191452026
588,0.19719523191452026
589,0.19719523191452026
590,0.19719523191452026
591,0.19719523191452026
592,0.19719523191452026
593,0.19719523191452026
594,0.19719523191452026
595,0.19719523191452026
596,0.19719523191452026
597,0.19719523191452026
598,0.19719523191452026
599,0.19719523191452026
600,0.19719523191452026
601,0.19719523191452026
602,0.19719523191452026
603,0.19719523191452026
604,0.19719523191452026
605,0.19719523191452026
606,0.19719523191452026
607,0.19719523191452026
608,0.19719523191452026
609,0.19719523191452026
610,0.19719523191452026
611,0.19719523191452026
612,0.19719523191452026
613,0.19719523191452026
614,0.19719523191452026
615,0.19719523191452026
616,0.19719523191452026
617,0.19719523191452026
618,0.19719523191452026
619,0.19719523191452026
620,0.19719523191452026
621,0.19719523191452026
622,0.19719523191452026
623,0.19719523191452026
624,0.19719523191452026
625,0.19719523191452026
626,0.19719523191452026
627,0.19719523191452026
628,0.19719523191452026
629,0.19719523191452026
630,0.19719523191452026
631,0.19719523191452026
632,0.19719523191452026
633,0.19719523191452026
634,0.19719523191452026
635,0.19719523191452026
636,0.19719523191452026
637,0.19719523191452026
638,0.19719523191452026
639,0.19719523191452026
640,0.19719523191452026
641,0.19719523191452026
642,0.19719523191452026
643,0.19719523191452026
644,0.19719523191452026
645,0.19719523191452026
646,0.19719523191452026
647,0.19719523191452026
648,0.19719523191452026
649,0.19719523191452026
650,0.19719523191452026
651,0.19719523191452026
652,0.19719523191452026
653,0.19719523191452026
654,0.19719523191452026
655,0.19719523191452026
656,0.19719523191452026
657,0.19719523191452026
658,0.19719523191452026
659,0.19719523191452026
660,0.19719523191452026
661,0.19719523191452026
662,0.19719523191452026
663,0.19719523191452026
664,0.19719523191452026
665,0.19719523191452026
666,0.19719523191452026
667,0.19719523191452026
668,0.19719523191452026
669,0.19719523191452026
670,0.19719523191452026
671,0.19719523191452026
672,0.19719523191452026
673,0.19719523191452026
674,0.19719523191452026
675,0.19719523191452026
676,0.19719523191452026
677,0.19719523191452026
678,0.19719523191452026
679,0.19719523191452026
680,0.19719523191452026
681,0.19719523191452026
682,0.19719523191452026
683,0.19719523191452026
684,0.19719523191452026
685,0.19719523191452026
686,0.19719523191452026
687,0.19719523191452026
688,0.19719523191452026
689,0.19719523191452026
690,0.19719523191452026
691,0.19719523191452026
692,0.19719523191452026
693,0.19719523191452026
694,0.19719523191452026
695,0.19719523191452026
696,0.19719523191452026
697,0.19719523191452026
698,0.19719523191452026
699,0.19719523191452026
700,0.19719523191452026
701,0.19719523191452026
702,0.19719523191452026
703,0.19719523191452026
704,0.19719523191452026
705,0.19719523191452026
706,0.19719523191452026
707,0.19719523191452026
708,0.19719523191452026
709,0.19719523191452026
710,0.19719523191452026
711,0.19719523191452026
712,0.19719523191452026
713,0.19719523191452026
714,0.19719523191452026
715,0.19719523191452026
716,0.19719523191452026
717,0.19719523191452026
718,0.19719523191452026
719,0.19719523191452026
720,0.19719523191452026
721,0.19719523191452026
722,0.19719523191452026
723,0.19719523191452026
724,0.19719523191452026
725,0.19719523191452026
726,0.19719523191452026
727,0.19719523191452026
728,0.19719523191452026
729,0.19719523191452026
730,0.19719523191452026
731,0.19719523191452026
732,0.19719523191452026
733,0.19719523191452026
734,0.19719523191452026
735,0.19719523191452026
736,0.19719523191452026
737,0.19719523191452026
738,0.19719523191452026
739,0.19719523191452026
740,0.19719523191452026
741,0.19719523191452026
742,0.19719523191452026
743,0.19719523191452026
744,0.19719523191452026
745,0.19719523191452026
746,0.19719523191452026
747,0.19719523191452026
748,0.19719523191452026
749,0.19719523191452026
750,0.19719523191452026
751,0.19719523191452026
752,0.19719523191452026
753,0.19719523191452026
754,0.19719523191452026
755,0.19719523191452026
756,0.19719523191452026
757,0.19719523191452026
758,0.19719523191452026
759,0.19719523191452026
760,0.19719523191452026
761,0.19719523191452026
762,0.19719523191452026
763,0.19719523191452026
764,0.19719523191452026
765,0.19719523191452026
766,0.19719523191452026
767,0.19719523191452026
768,0.19719523191452026
769,0.19719523191452026
770,0.19719523191452026
771,0.19719523191452026
772,0.19719523191452026
773,0.19719523191452026
774,0.19719523191452026
775,0.19719523191452026
776,0.19719523191452026
777,0.19719523191452026
778,0.19719523191452026
779,0.19719523191452026
780,0.19719523191452026
781,0.19719523191452026
782,0.19719523191452026
783,0.19719523191452026
784,0.19719523191452026
785,0.19719523191452026
786,0.19719523191452026
787,0.19719523191452026
788,0.19719523191452026
789,0.19719523191452026
790,0.19719523191452026
791,0.19719523191452026
792,0.19719523191452026
793,0.19719523191452026
794,0.19719523191452026
795,0.19719523191452026
796,0.19719523191452026
797,0.19719523191452026
798,0.19719523191452026
799,0.19719523191452026
800,0.19719523191452026
801,0.19719523191452026
802,0.19719523191452026
803,0.19719523191452026
804,0.19719523191452026
805,0.19719523191452026
806,0.19719523191452026
807,0.19719523191452026
808,0.19719523191452026
809,0.19719523191452026
810,0.19719523191452026
811,0.19719523191452026
812,0.19719523191452026
813,0.19719523191452026
814,0.19719523191452026
815,0.19719523191452026
816,0.19719523191452026
817,0.19719523191452026
818,0.19719523191452026
819,0.19719523191452026
820,0.19719523191452026
821,0.19719523191452026
822,0.19719523191452026
823,0.19719523191452026
824,0.19719523191452026
825,0.19719523191452026
826,0.19719523191452026
827,0.19719523191452026
828,0.19719523191452026
829,0.19719523191452026
830,0.19719523191452026
831,0.19719523191452026
832,0.19719523191452026
833,0.19719523191452026
834,0.19719523191452026
835,0.19719523191452026
836,0.19719523191452026
837,0.19719523191452026
838,0.19719523191452026
839,0.19719523191452026
840,0.19719523191452026
841,0.19719523191452026
842,0.19719523191452026
843,0.19719523191452026
844,0.19719523191452026
845,0.19719523191452026
846,0.19719523191452026
847,0.19719523191452026
848,0.19719523191452026
849,0.19719523191452026
850,0.19719523191452026
851,0.19719523191452026
852,0.19719523191452026
853,0.19719523191452026
854,0.19719523191452026
855,0.19719523191452026
856,0.19719523191452026
857,0.19719523191452026
858,0.19719523191452026
859,0.19719523191452026
860,0.19719523191452026
861,0.19719523191452026
862,0.19719523191452026
863,0.19719523191452026
864,0.19719523191452026
865,0.19719523191452026
866,0.19719523191452026
867,0.19719523191452026
868,0.19719523191452026
869,0.19719523191452026
870,0.19719523191452026
871,0.19719523191452026
872,0.19719523191452026
873,0.19719523191452026
874,0.19719523191452026
875,0.19719523191452026
876,0.19719523191452026
877,0.19719523191452026
878,0.19719523191452026
879,0.19719523191452026
880,0.19719523191452026
881,0.19719523191452026
882,0.19719523191452026
883,0.19719523191452026
884,0.19719523191452026
885,0.19719523191452026
886,0.19719523191452026
887,0.19719523191452026
888,0.19719523191452026
889,0.19719523191452026
890,0.19719523191452026
891,0.19719523191452026
892,0.19719523191452026
893,0.19719523191452026
894,0.19719523191452026
895,0.19719523191452026
896,0.19719523191452026
897,0.19719523191452026
898,0.19719523191452026
899,0.19719523191452026
900,0.19719523191452026
901,0.19719523191452026
902,0.19719523191452026
903,0.19719523191452026
904,0.19719523191452026
905,0.19719523191452026
906,0.19719523191452026
907,0.19719523191452026
908,0.19719523191452026
909,0.19719523191452026
910,0.19719523191452026
911,0.19719523191452026
912,0.19719523191452026
913,0.19719523191452026
914,0.19719523191452026
915,0.19719523191452026
916,0.19719523191452026
917,0.19719523191452026
918,0.19719523191452026
919,0.19719523191452026
920,0.19719523191452026
921,0.19719523191452026
922,0.19719523191452026
923,0.19719523191452026
924,0.19719523191452026
925,0.19719523191452026
926,0.19719523191452026
927,0.19719523191452026
928,0.19719523191452026
929,0.19719523191452026
930,0.19719523191452026
931,0.19719523191452026
932,0.19719523191452026
933,0.19719523191452026
934,0.19719523191452026
935,0.19719523191452026
936,0.19719523191452026
937,0.19719523191452026
938,0.19719523191452026
939,0.19719523191452026
940,0.19719523191452026
941,0.19719523191452026
942,0.19719523191452026
943,0.19719523191452026
944,0.19719523191452026
945,0.19719523191452026
946,0.19719523191452026
947,0.19719523191452026
948,0.19719523191452026
949,0.19719523191452026
950,0.19719523191452026
951,0.19719523191452026
952,0.19719523191452026
953,0.19719523191452026
954,0.19719523191452026
955,0.19719523191452026
956,0.19719523191452026
957,0.19719523191452026
958,0.19719523191452026
959,0.19719523191452026
960,0.19719523191452026
961,0.19719523191452026
962,0.19719523191452026
963,0.19719523191452026
964,0.19719523191452026
965,0.19719523191452026
966,0.19719523191452026
967,0.19719523191452026
968,0.19719523191452026
969,0.19719523191452026
970,0.19719523191452026
971,0.19719523191452026
972,0.19719523191452026
973,0.19719523191452026
974,0.19719523191452026
975,0.19719523191452026
976,0.19719523191452026
977,0.19719523191452026
978,0.19719523191452026
979,0.19719523191452026
980,0.19719523191452026
981,0.19719523191452026
982,0.19719523191452026
983,0.19719523191452026
984,0.19719523191452026
985,0.19719523191452026
986,0.19719523191452026
987,0.19719523191452026
988,0.19719523191452026
989,0.19719523191452026
990,0.19719523191452026
991,0.19719523191452026
992,0.19719523191452026
993,0.19719523191452026
994,0.19719523191452026
995,0.19719523191452026
996,0.19719523191452026
997,0.19719523191452026
998,0.19719523191452026
999,0.19719523191452026
1000,0.19719523191452026
1001,0.19719523191452026
1002,0.19719523191452026
1003,0.19719523191452026
1004,0.19719523191452026
1005,0.19719523191452026
1006,0.19719523191452026
1007,0.19719523191452026
1008,0.19719523191452026
1009,0.19719523191452026
1010,0.19719523191452026
1011,0.19719523191452026
1012,0.19719523191452026
1013,0.19719523191452026
1014,0.19719523191452026
1015,0.19719523191452026
1016,0.19719523191452026
1017,0.19719523191452026
1018,0.19719523191452026
1019,0.19719523191452026
1020,0.19719523191452026
1021,0.19719523191452026
1022,0.19719523191452026
1023,0.19719523191452026
1024,0.19719523191452026
1025,0.19719523191452026
1026,0.19719523191452026
1027,0.19719523191452026
1028,0.19719523191452026
1029,0.19719523191452026
1030,0.19719523191452026
1031,0.19719523191452026
1032,0.19719523191452026
1033,0.19719523191452026
1034,0.19719523191452026
1035,0.19719523191452026
1036,0.19719523191452026
1037,0.19719523191452026
1038,0.19719523191452026
1039,0.19719523191452026
1040,0.19719523191452026
1041,0.19719523191452026
1042,0.19719523191452026
1043,0.19719523191452026
1044,0.19719523191452026
1045,0.19719523191452026
1046,0.19719523191452026
1047,0.19719523191452026
1048,0.19719523191452026
1049,0.19719523191452026
1050,0.19719523191452026
1051,0.19719523191452026
1052,0.19719523191452026
1053,0.19719523191452026
1054,0.19719523191452026
1055,0.19719523191452026
1056,0.19719523191452026
1057,0.19719523191452026
1058,0.19719523191452026
1059,0.19719523191452026
1060,0.19719523191452026
1061,0.19719523191452026
1062,0.19719523191452026
1063,0.19719523191452026
1064,0.19719523191452026
1065,0.19719523191452026
1066,0.19719523191452026
1067,0.19719523191452026
1068,0.19719523191452026
1069,0.19719523191452026
1070,0.19719523191452026
1071,0.19719523191452026
1072,0.19719523191452026
1073,0.19719523191452026
1074,0.19719523191452026
1075,0.19719523191452026
1076,0.19719523191452026
1077,0.19719523191452026
1078,0.19719523191452026
1079,0.19719523191452026
1080,0.19719523191452026
1081,0.19719523191452026
1082,0.19719523191452026
1083,0.19719523191452026
1084,0.19719523191452026
1085,0.19719523191452026
1086,0.19719523191452026
1087,0.19719523191452026
1088,0.19719523191452026
1089,0.19719523191452026
1090,0.19719523191452026
1091,0.19719523191452026
1092,0.19719523191452026
1093,0.19719523191452026
1094,0.19719523191452026
1095,0.19719523191452026
1096,0.19719523191452026
1097,0.19719523191452026
1098,0.19719523191452026
1099,0.19719523191452026
1100,0.19719523191452026
1101,0.19719523191452026
1102,0.19719523191452026
1103,0.19719523191452026
1104,0.19719523191452026
1105,0.19719523191452026
1106,0.19719523191452026
1107,0.19719523191452026
1108,0.19719523191452026
1109,0.19719523191452026
1110,0.19719523191452026
1111,0.19719523191452026
1112,0.19719523191452026
1113,0.19719523191452026
1114,0.19719523191452026
1115,0.19719523191452026
1116,0.19719523191452026
1117,0.19719523191452026
1118,0.19719523191452026
1119,0.19719523191452026
1120,0.19719523191452026
1121,0.19719523191452026
1122,0.19719523191452026
1123,0.19719523191452026
1124,0.19719523191452026
1125,0.19719523191452026
1126,0.19719523191452026
1127,0.19719523191452026
1128,0.19719523191452026
1129,0.19719523191452026
1130,0.19719523191452026
1131,0.19719523191452026
1132,0.19719523191452026
1133,0.19719523191452026
1134,0.19719523191452026
1135,0.19719523191452026
1136,0.19719523191452026
1137,0.19719523191452026
1138,0.19719523191452026
1139,0.19719523191452026
1140,0.19719523191452026
1141,0.19719523191452026
1142,0.19719523191452026
1143,0.19719523191452026
1144,0.19719523191452026
1145,0.19719523191452026
1146,0.19719523191452026
1147,0.19719523191452026
1148,0.19719523191452026
1149,0.19719523191452026
1150,0.19719523191452026
1151,0.19719523191452026
1152,0.19719523191452026
1153,0.19719523191452026
1154,0.19719523191452026
1155,0.19719523191452026
1156,0.19719523191452026
1157,0.19719523191452026
1158,0.19719523191452026
1159,0.19719523191452026
1160,0.19719523191452026
1161,0.19719523191452026
1162,0.19719523191452026
1163,0.19719523191452026
1164,0.19719523191452026
1165,0.19719523191452026
1166,0.19719523191452026
1167,0.19719523191452026
1168,0.19719523191452026
1169,0.19719523191452026
1170,0.19719523191452026
1171,0.19719523191452026
1172,0.19719523191452026
1173,0.19719523191452026
1174,0.19719523191452026
1175,0.19719523191452026
1176,0.19719523191452026
1177,0.19719523191452026
1178,0.19719523191452026
1179,0.19719523191452026
1180,0.19719523191452026
1181,0.19719523191452026
1182,0.19719523191452026
1183,0.19719523191452026
1184,0.19719523191452026
1185,0.19719523191452026
1186,0.19719523191452026
1187,0.19719523191452026
1188,0.19719523191452026
1189,0.19719523191452026
1190,0.19719523191452026
1191,0.19719523191452026
1192,0.19719523191452026
1193,0.19719523191452026
1194,0.19719523191452026
1195,0.19719523191452026
1196,0.19719523191452026
1197,0.19719523191452026
1198,0.19719523191452026
1199,0.19719523191452026
1200,0.19719523191452026
1201,0.19719523191452026
1202,0.19719523191452026
1203,0.19719523191452026
1204,0.19719523191452026
1205,0.19719523191452026
1206,0.19719523191452026
1207,0.19719523191452026
1208,0.19719523191452026
1209,0.19719523191452026
1210,0.19719523191452026
1211,0.19719523191452026
1212,0.19719523191452026
1213,0.19719523191452026
1214,0.19719523191452026
1215,0.19719523191452026
1216,0.19719523191452026
1217,0.19719523191452026
1218,0.19719523191452026
1219,0.19719523191452026
1220,0.19719523191452026
1221,0.19719523191452026
1222,0.19719523191452026
1223,0.19719523191452026
1224,0.19719523191452026
1225,0.19719523191452026
1226,0.19719523191452026
1227,0.19719523191452026
1228,0.19719523191452026
1229,0.19719523191452026
1230,0.19719523191452026
1231,0.19719523191452026
1232,0.19719523191452026
1233,0.19719523191452026
1234,0.19719523191452026
1235,0.19719523191452026
1236,0.19719523191452026
1237,0.19719523191452026
1238,0.19719523191452026
1239,0.19719523191452026
1240,0.19719523191452026
1241,0.19719523191452026
1242,0.19719523191452026
1243,0.19719523191452026
1244,0.19719523191452026
1245,0.19719523191452026
1246,0.19719523191452026
1247,0.19719523191452026
