,Scaled sound pressure level(prediction)
641,131.12899780273438
642,117.3280029296875
643,118.95878601074219
644,126.94400024414062
645,125.81112670898438
646,126.53399658203125
647,119.91000366210938
648,122.08599853515625
649,130.6699981689453
650,120.57986450195312
651,114.99432373046875
652,130.58799743652344
653,126.70232391357422
654,124.39500427246094
655,129.30799865722656
656,119.73699951171875
657,128.27447509765625
658,123.08200073242188
659,126.80699920654297
660,126.68363952636719
661,129.1479949951172
662,120.44444274902344
663,120.24700164794922
664,121.76200103759766
665,124.21399688720703
666,116.90790557861328
667,116.18099975585938
668,127.62814331054688
669,121.61699676513672
670,123.62300109863281
671,120.85099792480469
672,127.91000366210938
673,124.4260025024414
674,113.2979965209961
675,112.52400207519531
676,125.57099914550781
677,128.55999755859375
678,117.46499633789062
679,128.73477172851562
680,133.20700073242188
681,130.01480102539062
682,122.375
683,131.78797912597656
684,114.75
685,130.68405151367188
686,108.97160339355469
687,134.5330047607422
688,113.95800018310547
689,120.65699768066406
690,112.58899688720703
691,120.20880126953125
692,120.47045135498047
693,129.5749969482422
694,123.63500213623047
695,132.7105712890625
696,125.39800262451172
697,125.81700134277344
698,112.20899963378906
699,130.68800354003906
700,110.90499877929688
701,121.40699768066406
702,122.61199951171875
703,123.20700073242188
704,122.04400634765625
705,125.46499633789062
706,127.6760025024414
707,131.45599365234375
708,125.8486557006836
709,114.9000015258789
710,117.92500305175781
711,130.072998046875
712,127.31400299072266
713,122.95600128173828
714,126.80499267578125
715,116.41699981689453
716,133.50318908691406
717,132.6356964111328
718,126.66867065429688
719,125.58899688720703
720,119.697998046875
721,123.46499633789062
722,123.9290771484375
723,121.90299987792969
724,109.63800048828125
725,127.3179931640625
726,129.35400390625
727,127.76300048828125
728,125.57599639892578
729,115.30400085449219
730,130.33999633789062
731,135.80299377441406
732,120.57986450195312
733,129.27000427246094
734,135.4027862548828
735,122.76499938964844
736,130.96499633789062
737,125.4520034790039
738,126.21800231933594
739,118.13400268554688
740,129.77699279785156
741,130.9600067138672
742,129.86700439453125
743,133.06199645996094
744,128.1632080078125
745,118.95878601074219
746,127.00800323486328
747,123.30400085449219
748,130.94000244140625
749,118.12199401855469
750,126.70232391357422
751,124.31800079345703
752,129.5800018310547
753,133.04800415039062
754,114.47700500488281
755,126.70404815673828
756,123.23599243164062
757,127.35600280761719
758,127.23300170898438
759,128.36000061035156
760,122.08799743652344
761,129.53814697265625
762,116.8489990234375
763,126.56263732910156
764,122.93263244628906
765,125.6300048828125
766,127.05400085449219
767,130.62899780273438
768,118.05000305175781
769,126.54000091552734
770,121.48500061035156
771,122.20500183105469
772,129.31301879882812
773,116.18399810791016
774,121.63499450683594
775,125.05400085449219
776,128.29197692871094
777,129.01400756835938
778,123.54299926757812
779,127.63600158691406
780,124.10600280761719
781,125.71700286865234
782,127.98949432373047
783,121.72799682617188
784,129.9340057373047
785,126.06599426269531
786,115.79199981689453
787,129.05299377441406
788,125.625
789,115.08499908447266
790,121.5270004272461
791,112.06500244140625
792,128.87139892578125
793,118.11299896240234
794,122.08899688720703
795,133.72799682617188
796,130.7949981689453
797,131.8070068359375
798,128.8780059814453
799,113.33399963378906
800,130.54100036621094
801,123.41000366210938
802,124.24400329589844
803,130.0948486328125
804,132.35499572753906
805,129.56700134277344
806,120.6082992553711
807,126.3949966430664
808,115.59100341796875
809,124.15399932861328
810,121.28399658203125
811,123.12699890136719
812,117.95700073242188
813,114.98400115966797
814,134.85299682617188
815,130.8477783203125
816,127.55599975585938
817,133.57907104492188
818,126.92599487304688
819,122.67900085449219
820,122.29200744628906
821,135.07899475097656
822,119.13500213623047
823,114.4739990234375
824,121.41183471679688
825,122.90499877929688
826,131.4530029296875
827,125.11399841308594
828,125.20099639892578
829,129.31301879882812
830,127.68600463867188
831,128.00148010253906
832,135.4027862548828
833,124.12100219726562
834,118.68899536132812
835,124.61199951171875
836,123.44499969482422
837,131.485107421875
838,121.30599975585938
839,130.7220001220703
840,129.96499633789062
841,112.16899871826172
842,131.3459930419922
843,120.15399932861328
844,120.44599914550781
845,120.57986450195312
846,121.51399993896484
847,126.73600006103516
848,128.43499755859375
849,120.49700164794922
850,127.39399719238281
851,132.1840057373047
852,123.91699981689453
853,130.77699279785156
854,130.68405151367188
855,120.55500030517578
856,134.72767639160156
857,130.89300537109375
858,120.44444274902344
859,121.52799987792969
860,118.75700378417969
861,119.0989990234375
862,125.72799682617188
863,128.40199279785156
864,131.96600341796875
865,109.71800231933594
866,110.77999877929688
867,123.31199645996094
868,130.8477783203125
869,106.77229309082031
870,114.77899932861328
871,122.76599884033203
872,124.39299774169922
873,119.19000244140625
874,130.49600219726562
875,130.68405151367188
876,126.04899597167969
877,124.85199737548828
878,134.75765991210938
879,135.4027862548828
880,122.78199768066406
881,110.86799621582031
882,125.48400115966797
883,112.01400756835938
884,124.36699676513672
885,115.51597595214844
886,122.28800201416016
887,120.53399658203125
888,132.1912078857422
889,120.22899627685547
890,128.71800231933594
891,116.91999816894531
892,132.8280029296875
893,128.1790008544922
894,119.11100006103516
895,119.06999969482422
896,127.63700103759766
897,125.53900146484375
898,128.78439331054688
899,115.33782958984375
900,117.13400268554688
901,132.04299926757812
902,133.75799560546875
903,129.03799438476562
904,127.75299835205078
905,118.21399688720703
906,118.85899353027344
907,132.79600524902344
908,117.61969757080078
909,134.33599853515625
910,110.36399841308594
911,122.41300201416016
912,131.23599243164062
913,128.1632080078125
914,116.60299682617188
915,119.77699279785156
916,114.30899810791016
917,115.86299896240234
918,113.52499389648438
919,118.41000366210938
920,109.25399780273438
921,121.39700317382812
922,129.39500427246094
923,115.32099914550781
924,109.88500213623047
925,128.24099731445312
926,118.66700744628906
927,128.87899780273438
928,127.92799377441406
929,128.9770050048828
930,128.8249969482422
931,119.15899658203125
932,115.60800170898438
933,126.54000091552734
934,127.22000122070312
935,126.51400756835938
936,134.22799682617188
937,131.03599548339844
938,135.43299865722656
939,129.11599731445312
940,125.8239974975586
941,124.74800109863281
942,133.61099243164062
943,128.3350067138672
944,127.12200164794922
945,132.7105712890625
946,122.70800018310547
947,113.11000061035156
948,127.40399932861328
949,133.0399932861328
950,119.81874084472656
951,118.99800109863281
952,124.27300262451172
953,131.697998046875
954,130.68405151367188
955,126.70404815673828
956,121.31500244140625
957,132.20199584960938
958,122.14700317382812
959,128.35354614257812
960,124.43900299072266
961,121.07305145263672
962,126.15899658203125
963,131.447998046875
964,133.50318908691406
965,125.22000122070312
966,113.08000183105469
967,110.68900299072266
968,129.23452758789062
969,126.50800323486328
970,114.63400268554688
971,128.78439331054688
972,113.10800170898438
973,126.52893829345703
974,128.5760040283203
975,126.08599853515625
976,128.21600341796875
977,130.77699279785156
978,113.66500091552734
979,132.59823608398438
980,128.2519989013672
981,130.2169952392578
982,132.2519989013672
983,129.67999267578125
984,132.6356964111328
985,126.41300201416016
986,129.83218383789062
987,132.9329071044922
988,126.52893829345703
989,122.17500305175781
990,131.51800537109375
991,129.1439971923828
992,128.41200256347656
993,125.10699462890625
994,124.96292114257812
995,127.62300109863281
996,126.52893829345703
997,120.44444274902344
998,125.86699676513672
999,124.02400207519531
1000,132.41921997070312
1001,124.10099792480469
1002,122.16999816894531
1003,135.60955810546875
1004,134.75765991210938
1005,127.95380401611328
1006,120.42840576171875
1007,127.95380401611328
1008,124.16999816894531
1009,112.76799774169922
1010,128.427001953125
1011,128.1632080078125
1012,122.91900634765625
1013,127.84700012207031
1014,128.08200073242188
1015,115.39099884033203
1016,124.68499755859375
1017,126.43000030517578
1018,122.36500549316406
1019,109.23664855957031
1020,116.13400268554688
1021,128.08599853515625
1022,113.05500030517578
1023,133.16058349609375
1024,122.47100067138672
1025,120.01499938964844
1026,120.41899871826172
1027,133.4625244140625
1028,119.25300598144531
1029,131.35081481933594
1030,131.9199981689453
1031,132.1912078857422
1032,130.1439971923828
1033,121.48500061035156
1034,117.74099731445312
1035,116.7229995727539
1036,133.57907104492188
1037,127.59100341796875
1038,130.72972106933594
1039,133.03199768066406
1040,127.05400085449219
1041,108.64900207519531
1042,128.9290008544922
1043,117.25300598144531
1044,129.13400268554688
1045,127.28500366210938
1046,120.14700317382812
1047,129.9530029296875
1048,129.8000030517578
1049,121.58700561523438
1050,124.84300231933594
1051,123.26300048828125
