,Mpg(prediction)
430,40.24224853515625
431,40.24224853515625
432,40.24224853515625
433,40.24224853515625
434,40.24224853515625
435,40.24224853515625
436,40.24224853515625
437,40.24224853515625
438,40.24224853515625
439,40.24224853515625
440,40.24224853515625
441,40.24224853515625
442,40.24224853515625
443,40.24224853515625
444,40.24224853515625
445,40.24224853515625
446,40.24224853515625
447,40.24224853515625
448,40.24224853515625
449,40.24224853515625
450,40.24224853515625
451,40.24224853515625
452,40.24224853515625
453,40.24224853515625
454,40.24224853515625
455,40.24224853515625
456,40.24224853515625
457,40.24224853515625
458,40.24224853515625
459,40.24224853515625
460,40.24224853515625
461,40.24224853515625
462,40.24224853515625
463,40.24224853515625
464,40.24224853515625
465,40.24224853515625
466,40.24224853515625
467,40.24224853515625
468,40.24224853515625
469,40.24224853515625
470,40.24224853515625
471,40.24224853515625
472,40.24224853515625
473,40.24224853515625
474,40.24224853515625
475,40.24224853515625
476,40.24224853515625
477,40.24224853515625
478,40.24224853515625
479,40.24224853515625
480,40.24224853515625
481,40.24224853515625
482,40.24224853515625
483,40.24224853515625
484,40.24224853515625
485,40.24224853515625
486,40.24224853515625
487,40.24224853515625
488,40.24224853515625
489,40.24224853515625
490,40.24224853515625
491,40.24224853515625
492,40.24224853515625
493,40.24224853515625
494,40.24224853515625
495,40.24224853515625
496,40.24224853515625
497,40.24224853515625
498,40.24224853515625
499,40.24224853515625
500,40.24224853515625
501,40.24224853515625
502,40.24224853515625
503,40.24224853515625
504,40.24224853515625
505,40.24224853515625
506,40.24224853515625
507,40.24224853515625
508,40.24224853515625
509,40.24224853515625
510,40.24224853515625
511,40.24224853515625
512,40.24224853515625
513,40.24224853515625
514,40.24224853515625
515,40.24224853515625
516,40.24224853515625
517,40.24224853515625
518,40.24224853515625
519,40.24224853515625
520,40.24224853515625
521,40.24224853515625
522,40.24224853515625
523,40.24224853515625
524,40.24224853515625
525,40.24224853515625
526,40.24224853515625
527,40.24224853515625
528,40.24224853515625
529,40.24224853515625
530,40.24224853515625
531,40.24224853515625
532,40.24224853515625
533,40.24224853515625
534,40.24224853515625
535,40.24224853515625
536,40.24224853515625
537,40.24224853515625
538,40.24224853515625
539,40.24224853515625
540,40.24224853515625
541,40.24224853515625
542,40.24224853515625
543,40.24224853515625
544,40.24224853515625
545,40.24224853515625
546,40.24224853515625
547,40.24224853515625
548,40.24224853515625
549,40.24224853515625
550,40.24224853515625
551,40.24224853515625
552,40.24224853515625
553,40.24224853515625
554,40.24224853515625
555,40.24224853515625
556,40.24224853515625
557,40.24224853515625
558,40.24224853515625
559,40.24224853515625
560,40.24224853515625
561,40.24224853515625
562,40.24224853515625
563,40.24224853515625
564,40.24224853515625
565,40.24224853515625
566,40.24224853515625
567,40.24224853515625
568,40.24224853515625
569,40.24224853515625
570,40.24224853515625
571,40.24224853515625
572,40.24224853515625
573,40.24224853515625
574,40.24224853515625
575,40.24224853515625
576,40.24224853515625
577,40.24224853515625
578,40.24224853515625
579,40.24224853515625
580,40.24224853515625
581,40.24224853515625
582,40.24224853515625
583,40.24224853515625
584,40.24224853515625
585,40.24224853515625
586,40.24224853515625
587,40.24224853515625
588,40.24224853515625
589,40.24224853515625
590,40.24224853515625
591,40.24224853515625
592,40.24224853515625
593,40.24224853515625
594,40.24224853515625
595,40.24224853515625
596,40.24224853515625
597,40.24224853515625
598,40.24224853515625
599,40.24224853515625
600,40.24224853515625
601,40.24224853515625
602,40.24224853515625
603,40.24224853515625
604,40.24224853515625
605,40.24224853515625
606,40.24224853515625
607,40.24224853515625
608,40.24224853515625
609,40.24224853515625
610,40.24224853515625
611,40.24224853515625
612,40.24224853515625
613,40.24224853515625
614,40.24224853515625
615,40.24224853515625
616,40.24224853515625
617,40.24224853515625
618,40.24224853515625
619,40.24224853515625
620,40.24224853515625
621,40.24224853515625
622,40.24224853515625
623,40.24224853515625
624,40.24224853515625
625,40.24224853515625
626,40.24224853515625
627,40.24224853515625
628,40.24224853515625
629,40.24224853515625
630,40.24224853515625
631,40.24224853515625
632,40.24224853515625
633,40.24224853515625
634,40.24224853515625
635,40.24224853515625
636,40.24224853515625
637,40.24224853515625
638,40.24224853515625
639,40.24224853515625
640,40.24224853515625
641,40.24224853515625
642,40.24224853515625
643,40.24224853515625
644,40.24224853515625
645,40.24224853515625
646,40.24224853515625
647,40.24224853515625
648,40.24224853515625
649,40.24224853515625
650,40.24224853515625
651,40.24224853515625
652,40.24224853515625
653,40.24224853515625
654,40.24224853515625
655,40.24224853515625
656,40.24224853515625
657,40.24224853515625
658,40.24224853515625
659,40.24224853515625
660,40.24224853515625
661,40.24224853515625
662,40.24224853515625
663,40.24224853515625
664,40.24224853515625
665,40.24224853515625
666,40.24224853515625
667,40.24224853515625
668,40.24224853515625
669,40.24224853515625
670,40.24224853515625
671,40.24224853515625
672,40.24224853515625
673,40.24224853515625
674,40.24224853515625
675,40.24224853515625
676,40.24224853515625
677,40.24224853515625
678,40.24224853515625
679,40.24224853515625
680,40.24224853515625
681,40.24224853515625
682,40.24224853515625
683,40.24224853515625
684,40.24224853515625
685,40.24224853515625
686,40.24224853515625
687,40.24224853515625
688,40.24224853515625
689,40.24224853515625
690,40.24224853515625
691,40.24224853515625
692,40.24224853515625
693,40.24224853515625
694,40.24224853515625
695,40.24224853515625
696,40.24224853515625
697,40.24224853515625
698,40.24224853515625
699,40.24224853515625
700,40.24224853515625
701,40.24224853515625
702,40.24224853515625
703,40.24224853515625
704,40.24224853515625
705,40.24224853515625
706,40.24224853515625
707,40.24224853515625
708,40.24224853515625
709,40.24224853515625
710,40.24224853515625
711,40.24224853515625
712,40.24224853515625
713,40.24224853515625
714,40.24224853515625
715,40.24224853515625
716,40.24224853515625
717,40.24224853515625
718,40.24224853515625
719,40.24224853515625
720,40.24224853515625
721,40.24224853515625
722,40.24224853515625
723,40.24224853515625
724,40.24224853515625
725,40.24224853515625
726,40.24224853515625
727,40.24224853515625
728,40.24224853515625
729,40.24224853515625
730,40.24224853515625
731,40.24224853515625
732,40.24224853515625
733,40.24224853515625
734,40.24224853515625
735,40.24224853515625
736,40.24224853515625
737,40.24224853515625
738,40.24224853515625
739,40.24224853515625
740,40.24224853515625
741,40.24224853515625
742,40.24224853515625
743,40.24224853515625
744,40.24224853515625
745,40.24224853515625
746,40.24224853515625
747,40.24224853515625
748,40.24224853515625
749,40.24224853515625
750,40.24224853515625
751,40.24224853515625
752,40.24224853515625
753,40.24224853515625
754,40.24224853515625
755,40.24224853515625
756,40.24224853515625
757,40.24224853515625
758,40.24224853515625
759,40.24224853515625
760,40.24224853515625
761,40.24224853515625
762,40.24224853515625
763,40.24224853515625
764,40.24224853515625
765,40.24224853515625
766,40.24224853515625
767,40.24224853515625
768,40.24224853515625
769,40.24224853515625
770,40.24224853515625
771,40.24224853515625
772,40.24224853515625
773,40.24224853515625
774,40.24224853515625
775,40.24224853515625
776,40.24224853515625
777,40.24224853515625
778,40.24224853515625
779,40.24224853515625
780,40.24224853515625
781,40.24224853515625
782,40.24224853515625
783,40.24224853515625
784,40.24224853515625
785,40.24224853515625
786,40.24224853515625
787,40.24224853515625
788,40.24224853515625
789,40.24224853515625
790,40.24224853515625
791,40.24224853515625
792,40.24224853515625
793,40.24224853515625
794,40.24224853515625
795,40.24224853515625
796,40.24224853515625
797,40.24224853515625
798,40.24224853515625
799,40.24224853515625
800,40.24224853515625
801,40.24224853515625
802,40.24224853515625
803,40.24224853515625
804,40.24224853515625
805,40.24224853515625
806,40.24224853515625
807,40.24224853515625
808,40.24224853515625
809,40.24224853515625
810,40.24224853515625
811,40.24224853515625
812,40.24224853515625
813,40.24224853515625
814,40.24224853515625
815,40.24224853515625
816,40.24224853515625
817,40.24224853515625
818,40.24224853515625
819,40.24224853515625
820,40.24224853515625
821,40.24224853515625
822,40.24224853515625
823,40.24224853515625
824,40.24224853515625
825,40.24224853515625
826,40.24224853515625
827,40.24224853515625
828,40.24224853515625
829,40.24224853515625
830,40.24224853515625
831,40.24224853515625
832,40.24224853515625
833,40.24224853515625
834,40.24224853515625
835,40.24224853515625
836,40.24224853515625
837,40.24224853515625
838,40.24224853515625
839,40.24224853515625
840,40.24224853515625
841,40.24224853515625
842,40.24224853515625
843,40.24224853515625
844,40.24224853515625
845,40.24224853515625
846,40.24224853515625
847,40.24224853515625
848,40.24224853515625
849,40.24224853515625
850,40.24224853515625
851,40.24224853515625
852,40.24224853515625
853,40.24224853515625
854,40.24224853515625
855,40.24224853515625
856,40.24224853515625
857,40.24224853515625
858,40.24224853515625
859,40.24224853515625
860,40.24224853515625
861,40.24224853515625
862,40.24224853515625
863,40.24224853515625
864,40.24224853515625
865,40.24224853515625
866,40.24224853515625
867,40.24224853515625
868,40.24224853515625
869,40.24224853515625
870,40.24224853515625
871,40.24224853515625
872,40.24224853515625
873,40.24224853515625
874,40.24224853515625
875,40.24224853515625
876,40.24224853515625
877,40.24224853515625
878,40.24224853515625
879,40.24224853515625
880,40.24224853515625
881,40.24224853515625
882,40.24224853515625
883,40.24224853515625
884,40.24224853515625
885,40.24224853515625
886,40.24224853515625
887,40.24224853515625
888,40.24224853515625
889,40.24224853515625
890,40.24224853515625
891,40.24224853515625
892,40.24224853515625
893,40.24224853515625
894,40.24224853515625
895,40.24224853515625
896,40.24224853515625
897,40.24224853515625
898,40.24224853515625
899,40.24224853515625
900,40.24224853515625
901,40.24224853515625
902,40.24224853515625
903,40.24224853515625
904,40.24224853515625
905,40.24224853515625
906,40.24224853515625
907,40.24224853515625
908,40.24224853515625
909,40.24224853515625
910,40.24224853515625
911,40.24224853515625
912,40.24224853515625
913,40.24224853515625
914,40.24224853515625
915,40.24224853515625
916,40.24224853515625
917,40.24224853515625
918,40.24224853515625
919,40.24224853515625
920,40.24224853515625
921,40.24224853515625
922,40.24224853515625
923,40.24224853515625
924,40.24224853515625
925,40.24224853515625
926,40.24224853515625
927,40.24224853515625
928,40.24224853515625
929,40.24224853515625
930,40.24224853515625
931,40.24224853515625
932,40.24224853515625
933,40.24224853515625
934,40.24224853515625
935,40.24224853515625
936,40.24224853515625
937,40.24224853515625
938,40.24224853515625
939,40.24224853515625
940,40.24224853515625
941,40.24224853515625
942,40.24224853515625
943,40.24224853515625
944,40.24224853515625
945,40.24224853515625
946,40.24224853515625
947,40.24224853515625
948,40.24224853515625
949,40.24224853515625
950,40.24224853515625
951,40.24224853515625
952,40.24224853515625
953,40.24224853515625
954,40.24224853515625
955,40.24224853515625
956,40.24224853515625
957,40.24224853515625
958,40.24224853515625
959,40.24224853515625
960,40.24224853515625
961,40.24224853515625
962,40.24224853515625
963,40.24224853515625
964,40.24224853515625
965,40.24224853515625
966,40.24224853515625
967,40.24224853515625
968,40.24224853515625
969,40.24224853515625
970,40.24224853515625
971,40.24224853515625
972,40.24224853515625
973,40.24224853515625
974,40.24224853515625
975,40.24224853515625
976,40.24224853515625
977,40.24224853515625
978,40.24224853515625
979,40.24224853515625
980,40.24224853515625
981,40.24224853515625
982,40.24224853515625
983,40.24224853515625
984,40.24224853515625
985,40.24224853515625
986,40.24224853515625
987,40.24224853515625
988,40.24224853515625
989,40.24224853515625
990,40.24224853515625
991,40.24224853515625
992,40.24224853515625
993,40.24224853515625
994,40.24224853515625
995,40.24224853515625
996,40.24224853515625
997,40.24224853515625
998,40.24224853515625
999,40.24224853515625
1000,40.24224853515625
1001,40.24224853515625
1002,40.24224853515625
1003,40.24224853515625
1004,40.24224853515625
1005,40.24224853515625
1006,40.24224853515625
1007,40.24224853515625
1008,40.24224853515625
1009,40.24224853515625
1010,40.24224853515625
1011,40.24224853515625
1012,40.24224853515625
1013,40.24224853515625
1014,40.24224853515625
1015,40.24224853515625
1016,40.24224853515625
1017,40.24224853515625
1018,40.24224853515625
1019,40.24224853515625
1020,40.24224853515625
1021,40.24224853515625
1022,40.24224853515625
1023,40.24224853515625
1024,40.24224853515625
1025,40.24224853515625
1026,40.24224853515625
1027,40.24224853515625
1028,40.24224853515625
1029,40.24224853515625
1030,40.24224853515625
1031,40.24224853515625
1032,40.24224853515625
1033,40.24224853515625
1034,40.24224853515625
1035,40.24224853515625
1036,40.24224853515625
1037,40.24224853515625
1038,40.24224853515625
1039,40.24224853515625
1040,40.24224853515625
1041,40.24224853515625
1042,40.24224853515625
1043,40.24224853515625
1044,40.24224853515625
1045,40.24224853515625
1046,40.24224853515625
1047,40.24224853515625
1048,40.24224853515625
1049,40.24224853515625
1050,40.24224853515625
1051,40.24224853515625
1052,40.24224853515625
1053,40.24224853515625
1054,40.24224853515625
1055,40.24224853515625
1056,40.24224853515625
1057,40.24224853515625
1058,40.24224853515625
1059,40.24224853515625
1060,40.24224853515625
1061,40.24224853515625
1062,40.24224853515625
1063,40.24224853515625
1064,40.24224853515625
1065,40.24224853515625
1066,40.24224853515625
1067,40.24224853515625
1068,40.24224853515625
1069,40.24224853515625
1070,40.24224853515625
1071,40.24224853515625
1072,40.24224853515625
1073,40.24224853515625
1074,40.24224853515625
1075,40.24224853515625
1076,40.24224853515625
1077,40.24224853515625
1078,40.24224853515625
1079,40.24224853515625
1080,40.24224853515625
1081,40.24224853515625
1082,40.24224853515625
1083,40.24224853515625
1084,40.24224853515625
1085,40.24224853515625
1086,40.24224853515625
1087,40.24224853515625
1088,40.24224853515625
1089,40.24224853515625
1090,40.24224853515625
1091,40.24224853515625
1092,40.24224853515625
1093,40.24224853515625
1094,40.24224853515625
1095,40.24224853515625
1096,40.24224853515625
1097,40.24224853515625
1098,40.24224853515625
1099,40.24224853515625
1100,40.24224853515625
1101,40.24224853515625
1102,40.24224853515625
1103,40.24224853515625
1104,40.24224853515625
1105,40.24224853515625
1106,40.24224853515625
1107,40.24224853515625
1108,40.24224853515625
1109,40.24224853515625
1110,40.24224853515625
1111,40.24224853515625
1112,40.24224853515625
1113,40.24224853515625
1114,40.24224853515625
1115,40.24224853515625
1116,40.24224853515625
1117,40.24224853515625
1118,40.24224853515625
1119,40.24224853515625
1120,40.24224853515625
1121,40.24224853515625
1122,40.24224853515625
1123,40.24224853515625
1124,40.24224853515625
1125,40.24224853515625
1126,40.24224853515625
1127,40.24224853515625
1128,40.24224853515625
1129,40.24224853515625
1130,40.24224853515625
1131,40.24224853515625
1132,40.24224853515625
1133,40.24224853515625
1134,40.24224853515625
1135,40.24224853515625
1136,40.24224853515625
1137,40.24224853515625
1138,40.24224853515625
1139,40.24224853515625
1140,40.24224853515625
1141,40.24224853515625
1142,40.24224853515625
1143,40.24224853515625
1144,40.24224853515625
1145,40.24224853515625
1146,40.24224853515625
1147,40.24224853515625
1148,40.24224853515625
1149,40.24224853515625
1150,40.24224853515625
1151,40.24224853515625
1152,40.24224853515625
1153,40.24224853515625
1154,40.24224853515625
1155,40.24224853515625
1156,40.24224853515625
1157,40.24224853515625
1158,40.24224853515625
1159,40.24224853515625
1160,40.24224853515625
1161,40.24224853515625
1162,40.24224853515625
1163,40.24224853515625
1164,40.24224853515625
1165,40.24224853515625
1166,40.24224853515625
1167,40.24224853515625
1168,40.24224853515625
1169,40.24224853515625
1170,40.24224853515625
1171,40.24224853515625
1172,40.24224853515625
1173,40.24224853515625
1174,40.24224853515625
1175,40.24224853515625
1176,40.24224853515625
1177,40.24224853515625
1178,40.24224853515625
1179,40.24224853515625
1180,40.24224853515625
1181,40.24224853515625
1182,40.24224853515625
1183,40.24224853515625
1184,40.24224853515625
1185,40.24224853515625
1186,40.24224853515625
1187,40.24224853515625
1188,40.24224853515625
1189,40.24224853515625
1190,40.24224853515625
1191,40.24224853515625
1192,40.24224853515625
1193,40.24224853515625
1194,40.24224853515625
1195,40.24224853515625
1196,40.24224853515625
1197,40.24224853515625
1198,40.24224853515625
1199,40.24224853515625
1200,40.24224853515625
1201,40.24224853515625
1202,40.24224853515625
1203,40.24224853515625
1204,40.24224853515625
1205,40.24224853515625
1206,40.24224853515625
1207,40.24224853515625
1208,40.24224853515625
1209,40.24224853515625
1210,40.24224853515625
1211,40.24224853515625
1212,40.24224853515625
1213,40.24224853515625
1214,40.24224853515625
1215,40.24224853515625
1216,40.24224853515625
1217,40.24224853515625
1218,40.24224853515625
1219,40.24224853515625
1220,40.24224853515625
1221,40.24224853515625
1222,40.24224853515625
1223,40.24224853515625
1224,40.24224853515625
1225,40.24224853515625
1226,40.24224853515625
1227,40.24224853515625
1228,40.24224853515625
1229,40.24224853515625
1230,40.24224853515625
1231,40.24224853515625
1232,40.24224853515625
1233,40.24224853515625
1234,40.24224853515625
1235,40.24224853515625
1236,40.24224853515625
1237,40.24224853515625
1238,40.24224853515625
1239,40.24224853515625
1240,40.24224853515625
1241,40.24224853515625
1242,40.24224853515625
1243,40.24224853515625
1244,40.24224853515625
1245,40.24224853515625
1246,40.24224853515625
1247,40.24224853515625
1248,40.24224853515625
1249,40.24224853515625
1250,40.24224853515625
1251,40.24224853515625
1252,40.24224853515625
1253,40.24224853515625
1254,40.24224853515625
1255,40.24224853515625
1256,40.24224853515625
1257,40.24224853515625
1258,40.24224853515625
1259,40.24224853515625
1260,40.24224853515625
1261,40.24224853515625
1262,40.24224853515625
1263,40.24224853515625
1264,40.24224853515625
1265,40.24224853515625
1266,40.24224853515625
1267,40.24224853515625
1268,40.24224853515625
1269,40.24224853515625
1270,40.24224853515625
1271,40.24224853515625
1272,40.24224853515625
1273,40.24224853515625
1274,40.24224853515625
1275,40.24224853515625
1276,40.24224853515625
1277,40.24224853515625
1278,40.24224853515625
1279,40.24224853515625
1280,40.24224853515625
1281,40.24224853515625
1282,40.24224853515625
1283,40.24224853515625
1284,40.24224853515625
1285,40.24224853515625
1286,40.24224853515625
1287,40.24224853515625
1288,40.24224853515625
1289,40.24224853515625
1290,40.24224853515625
1291,40.24224853515625
1292,40.24224853515625
1293,40.24224853515625
1294,40.24224853515625
1295,40.24224853515625
1296,40.24224853515625
1297,40.24224853515625
1298,40.24224853515625
1299,40.24224853515625
1300,40.24224853515625
1301,40.24224853515625
1302,40.24224853515625
1303,40.24224853515625
1304,40.24224853515625
1305,40.24224853515625
1306,40.24224853515625
1307,40.24224853515625
1308,40.24224853515625
1309,40.24224853515625
1310,40.24224853515625
1311,40.24224853515625
1312,40.24224853515625
1313,40.24224853515625
1314,40.24224853515625
1315,40.24224853515625
1316,40.24224853515625
1317,40.24224853515625
1318,40.24224853515625
1319,40.24224853515625
1320,40.24224853515625
1321,40.24224853515625
1322,40.24224853515625
1323,40.24224853515625
1324,40.24224853515625
1325,40.24224853515625
1326,40.24224853515625
1327,40.24224853515625
1328,40.24224853515625
1329,40.24224853515625
1330,40.24224853515625
1331,40.24224853515625
1332,40.24224853515625
1333,40.24224853515625
1334,40.24224853515625
1335,40.24224853515625
1336,40.24224853515625
1337,40.24224853515625
1338,40.24224853515625
1339,40.24224853515625
1340,40.24224853515625
1341,40.24224853515625
1342,40.24224853515625
1343,40.24224853515625
1344,40.24224853515625
1345,40.24224853515625
1346,40.24224853515625
1347,40.24224853515625
1348,40.24224853515625
1349,40.24224853515625
1350,40.24224853515625
1351,40.24224853515625
1352,40.24224853515625
1353,40.24224853515625
1354,40.24224853515625
1355,40.24224853515625
1356,40.24224853515625
1357,40.24224853515625
1358,40.24224853515625
1359,40.24224853515625
1360,40.24224853515625
