,Mpg(prediction)
168,30.842641830444336
169,30.842641830444336
170,30.842641830444336
171,30.842641830444336
172,30.842641830444336
173,30.842641830444336
174,30.842641830444336
175,30.842641830444336
176,30.842641830444336
177,30.842641830444336
178,30.842641830444336
179,30.842641830444336
180,30.842641830444336
181,30.842641830444336
182,30.842641830444336
183,30.842641830444336
184,30.842641830444336
185,30.842641830444336
186,30.842641830444336
187,30.842641830444336
188,30.842641830444336
189,30.842641830444336
190,30.842641830444336
191,30.842641830444336
192,30.842641830444336
193,30.842641830444336
194,30.842641830444336
195,30.842641830444336
196,30.842641830444336
197,30.842641830444336
198,30.842641830444336
199,30.842641830444336
200,30.842641830444336
201,30.842641830444336
202,30.842641830444336
203,30.842641830444336
204,30.842641830444336
205,30.842641830444336
206,30.842641830444336
207,30.842641830444336
208,30.842641830444336
209,30.842641830444336
210,30.842641830444336
211,30.842641830444336
212,30.842641830444336
213,30.842641830444336
214,30.842641830444336
215,30.842641830444336
216,30.842641830444336
217,30.842641830444336
218,30.842641830444336
219,30.842641830444336
220,30.842641830444336
221,30.842641830444336
222,30.842641830444336
223,30.842641830444336
224,30.842641830444336
225,30.842641830444336
226,30.842641830444336
227,30.842641830444336
228,30.842641830444336
229,30.842641830444336
230,30.842641830444336
231,30.842641830444336
232,30.842641830444336
233,30.842641830444336
234,30.842641830444336
235,30.842641830444336
236,30.842641830444336
237,30.842641830444336
238,30.842641830444336
239,30.842641830444336
240,30.842641830444336
241,30.842641830444336
242,30.842641830444336
243,30.842641830444336
244,30.842641830444336
245,30.842641830444336
246,30.842641830444336
247,30.842641830444336
248,30.842641830444336
249,30.842641830444336
250,30.842641830444336
251,30.842641830444336
252,30.842641830444336
253,30.842641830444336
254,30.842641830444336
255,30.842641830444336
256,30.842641830444336
257,30.842641830444336
258,30.842641830444336
259,30.842641830444336
260,30.842641830444336
261,30.842641830444336
262,30.842641830444336
263,30.842641830444336
264,30.842641830444336
265,30.842641830444336
266,30.842641830444336
267,30.842641830444336
268,30.842641830444336
269,30.842641830444336
270,30.842641830444336
271,30.842641830444336
272,30.842641830444336
273,30.842641830444336
274,30.842641830444336
275,30.842641830444336
276,30.842641830444336
277,30.842641830444336
278,30.842641830444336
279,30.842641830444336
280,30.842641830444336
281,30.842641830444336
282,30.842641830444336
283,30.842641830444336
284,30.842641830444336
285,30.842641830444336
286,30.842641830444336
287,30.842641830444336
288,30.842641830444336
289,30.842641830444336
290,30.842641830444336
291,30.842641830444336
292,30.842641830444336
293,30.842641830444336
294,30.842641830444336
295,30.842641830444336
296,30.842641830444336
297,30.842641830444336
298,30.842641830444336
299,30.842641830444336
300,30.842641830444336
301,30.842641830444336
302,30.842641830444336
303,30.842641830444336
304,30.842641830444336
305,30.842641830444336
306,30.842641830444336
307,30.842641830444336
308,30.842641830444336
309,30.842641830444336
310,30.842641830444336
311,30.842641830444336
312,30.842641830444336
313,30.842641830444336
314,30.842641830444336
315,30.842641830444336
316,30.842641830444336
317,30.842641830444336
318,30.842641830444336
319,30.842641830444336
320,30.842641830444336
321,30.842641830444336
322,30.842641830444336
323,30.842641830444336
324,30.842641830444336
325,30.842641830444336
326,30.842641830444336
327,30.842641830444336
328,30.842641830444336
329,30.842641830444336
330,30.842641830444336
331,30.842641830444336
332,30.842641830444336
333,30.842641830444336
334,30.842641830444336
335,30.842641830444336
336,30.842641830444336
337,30.842641830444336
338,30.842641830444336
339,30.842641830444336
340,30.842641830444336
341,30.842641830444336
342,30.842641830444336
343,30.842641830444336
344,30.842641830444336
345,30.842641830444336
346,30.842641830444336
347,30.842641830444336
348,30.842641830444336
349,30.842641830444336
350,30.842641830444336
351,30.842641830444336
352,30.842641830444336
353,30.842641830444336
354,30.842641830444336
355,30.842641830444336
356,30.842641830444336
357,30.842641830444336
358,30.842641830444336
359,30.842641830444336
360,30.842641830444336
361,30.842641830444336
362,30.842641830444336
363,30.842641830444336
364,30.842641830444336
365,30.842641830444336
366,30.842641830444336
367,30.842641830444336
368,30.842641830444336
369,30.842641830444336
370,30.842641830444336
371,30.842641830444336
372,30.842641830444336
373,30.842641830444336
374,30.842641830444336
375,30.842641830444336
376,30.842641830444336
377,30.842641830444336
378,30.842641830444336
379,30.842641830444336
380,30.842641830444336
381,30.842641830444336
382,30.842641830444336
383,30.842641830444336
384,30.842641830444336
385,30.842641830444336
386,30.842641830444336
387,30.842641830444336
388,30.842641830444336
389,30.842641830444336
390,30.842641830444336
391,30.842641830444336
392,30.842641830444336
393,30.842641830444336
394,30.842641830444336
395,30.842641830444336
396,30.842641830444336
397,30.842641830444336
398,30.842641830444336
399,30.842641830444336
400,30.842641830444336
401,30.842641830444336
402,30.842641830444336
403,30.842641830444336
404,30.842641830444336
405,30.842641830444336
406,30.842641830444336
407,30.842641830444336
408,30.842641830444336
409,30.842641830444336
410,30.842641830444336
411,30.842641830444336
412,30.842641830444336
413,30.842641830444336
414,30.842641830444336
415,30.842641830444336
416,30.842641830444336
417,30.842641830444336
418,30.842641830444336
419,30.842641830444336
420,30.842641830444336
421,30.842641830444336
422,30.842641830444336
423,30.842641830444336
424,30.842641830444336
425,30.842641830444336
426,30.842641830444336
427,30.842641830444336
428,30.842641830444336
429,30.842641830444336
430,30.842641830444336
431,30.842641830444336
432,30.842641830444336
433,30.842641830444336
434,30.842641830444336
435,30.842641830444336
436,30.842641830444336
437,30.842641830444336
438,30.842641830444336
439,30.842641830444336
440,30.842641830444336
441,30.842641830444336
442,30.842641830444336
443,30.842641830444336
444,30.842641830444336
445,30.842641830444336
446,30.842641830444336
447,30.842641830444336
448,30.842641830444336
449,30.842641830444336
450,30.842641830444336
451,30.842641830444336
452,30.842641830444336
453,30.842641830444336
454,30.842641830444336
455,30.842641830444336
456,30.842641830444336
457,30.842641830444336
458,30.842641830444336
459,30.842641830444336
460,30.842641830444336
461,30.842641830444336
462,30.842641830444336
463,30.842641830444336
464,30.842641830444336
465,30.842641830444336
466,30.842641830444336
467,30.842641830444336
468,30.842641830444336
469,30.842641830444336
470,30.842641830444336
471,30.842641830444336
472,30.842641830444336
473,30.842641830444336
474,30.842641830444336
475,30.842641830444336
476,30.842641830444336
477,30.842641830444336
478,30.842641830444336
479,30.842641830444336
480,30.842641830444336
481,30.842641830444336
482,30.842641830444336
483,30.842641830444336
484,30.842641830444336
485,30.842641830444336
486,30.842641830444336
487,30.842641830444336
488,30.842641830444336
489,30.842641830444336
490,30.842641830444336
491,30.842641830444336
492,30.842641830444336
493,30.842641830444336
494,30.842641830444336
495,30.842641830444336
496,30.842641830444336
497,30.842641830444336
498,30.842641830444336
499,30.842641830444336
500,30.842641830444336
501,30.842641830444336
502,30.842641830444336
503,30.842641830444336
504,30.842641830444336
505,30.842641830444336
506,30.842641830444336
507,30.842641830444336
508,30.842641830444336
509,30.842641830444336
510,30.842641830444336
511,30.842641830444336
512,30.842641830444336
513,30.842641830444336
514,30.842641830444336
515,30.842641830444336
516,30.842641830444336
517,30.842641830444336
518,30.842641830444336
519,30.842641830444336
520,30.842641830444336
521,30.842641830444336
522,30.842641830444336
523,30.842641830444336
524,30.842641830444336
525,30.842641830444336
526,30.842641830444336
527,30.842641830444336
528,30.842641830444336
529,30.842641830444336
530,30.842641830444336
531,30.842641830444336
532,30.842641830444336
533,30.842641830444336
534,30.842641830444336
535,30.842641830444336
536,30.842641830444336
537,30.842641830444336
538,30.842641830444336
539,30.842641830444336
540,30.842641830444336
541,30.842641830444336
542,30.842641830444336
543,30.842641830444336
544,30.842641830444336
545,30.842641830444336
546,30.842641830444336
547,30.842641830444336
548,30.842641830444336
549,30.842641830444336
550,30.842641830444336
551,30.842641830444336
552,30.842641830444336
553,30.842641830444336
554,30.842641830444336
555,30.842641830444336
556,30.842641830444336
557,30.842641830444336
558,30.842641830444336
559,30.842641830444336
560,30.842641830444336
561,30.842641830444336
562,30.842641830444336
563,30.842641830444336
564,30.842641830444336
565,30.842641830444336
566,30.842641830444336
567,30.842641830444336
568,30.842641830444336
569,30.842641830444336
570,30.842641830444336
571,30.842641830444336
572,30.842641830444336
573,30.842641830444336
574,30.842641830444336
575,30.842641830444336
576,30.842641830444336
577,30.842641830444336
578,30.842641830444336
579,30.842641830444336
580,30.842641830444336
581,30.842641830444336
582,30.842641830444336
583,30.842641830444336
584,30.842641830444336
585,30.842641830444336
586,30.842641830444336
587,30.842641830444336
588,30.842641830444336
589,30.842641830444336
590,30.842641830444336
591,30.842641830444336
592,30.842641830444336
593,30.842641830444336
594,30.842641830444336
595,30.842641830444336
596,30.842641830444336
597,30.842641830444336
598,30.842641830444336
599,30.842641830444336
600,30.842641830444336
601,30.842641830444336
602,30.842641830444336
603,30.842641830444336
604,30.842641830444336
605,30.842641830444336
606,30.842641830444336
607,30.842641830444336
608,30.842641830444336
609,30.842641830444336
610,30.842641830444336
611,30.842641830444336
612,30.842641830444336
613,30.842641830444336
614,30.842641830444336
615,30.842641830444336
616,30.842641830444336
617,30.842641830444336
618,30.842641830444336
619,30.842641830444336
620,30.842641830444336
621,30.842641830444336
622,30.842641830444336
623,30.842641830444336
624,30.842641830444336
625,30.842641830444336
626,30.842641830444336
627,30.842641830444336
628,30.842641830444336
629,30.842641830444336
630,30.842641830444336
631,30.842641830444336
632,30.842641830444336
633,30.842641830444336
634,30.842641830444336
635,30.842641830444336
636,30.842641830444336
637,30.842641830444336
638,30.842641830444336
639,30.842641830444336
640,30.842641830444336
641,30.842641830444336
642,30.842641830444336
643,30.842641830444336
644,30.842641830444336
645,30.842641830444336
646,30.842641830444336
647,30.842641830444336
648,30.842641830444336
649,30.842641830444336
650,30.842641830444336
651,30.842641830444336
652,30.842641830444336
653,30.842641830444336
654,30.842641830444336
655,30.842641830444336
656,30.842641830444336
657,30.842641830444336
658,30.842641830444336
659,30.842641830444336
660,30.842641830444336
661,30.842641830444336
662,30.842641830444336
663,30.842641830444336
664,30.842641830444336
665,30.842641830444336
666,30.842641830444336
667,30.842641830444336
668,30.842641830444336
669,30.842641830444336
670,30.842641830444336
671,30.842641830444336
672,30.842641830444336
673,30.842641830444336
674,30.842641830444336
675,30.842641830444336
676,30.842641830444336
677,30.842641830444336
678,30.842641830444336
679,30.842641830444336
680,30.842641830444336
681,30.842641830444336
682,30.842641830444336
683,30.842641830444336
684,30.842641830444336
685,30.842641830444336
686,30.842641830444336
687,30.842641830444336
688,30.842641830444336
689,30.842641830444336
690,30.842641830444336
691,30.842641830444336
692,30.842641830444336
693,30.842641830444336
694,30.842641830444336
695,30.842641830444336
696,30.842641830444336
697,30.842641830444336
698,30.842641830444336
699,30.842641830444336
700,30.842641830444336
701,30.842641830444336
702,30.842641830444336
703,30.842641830444336
704,30.842641830444336
705,30.842641830444336
706,30.842641830444336
707,30.842641830444336
708,30.842641830444336
709,30.842641830444336
710,30.842641830444336
711,30.842641830444336
712,30.842641830444336
713,30.842641830444336
714,30.842641830444336
715,30.842641830444336
716,30.842641830444336
717,30.842641830444336
718,30.842641830444336
719,30.842641830444336
720,30.842641830444336
721,30.842641830444336
722,30.842641830444336
723,30.842641830444336
724,30.842641830444336
725,30.842641830444336
726,30.842641830444336
727,30.842641830444336
728,30.842641830444336
729,30.842641830444336
730,30.842641830444336
731,30.842641830444336
732,30.842641830444336
733,30.842641830444336
734,30.842641830444336
735,30.842641830444336
736,30.842641830444336
737,30.842641830444336
738,30.842641830444336
739,30.842641830444336
740,30.842641830444336
741,30.842641830444336
742,30.842641830444336
743,30.842641830444336
744,30.842641830444336
745,30.842641830444336
746,30.842641830444336
747,30.842641830444336
748,30.842641830444336
749,30.842641830444336
750,30.842641830444336
751,30.842641830444336
752,30.842641830444336
753,30.842641830444336
754,30.842641830444336
755,30.842641830444336
756,30.842641830444336
757,30.842641830444336
758,30.842641830444336
759,30.842641830444336
760,30.842641830444336
761,30.842641830444336
762,30.842641830444336
763,30.842641830444336
764,30.842641830444336
765,30.842641830444336
766,30.842641830444336
767,30.842641830444336
768,30.842641830444336
769,30.842641830444336
770,30.842641830444336
771,30.842641830444336
772,30.842641830444336
773,30.842641830444336
774,30.842641830444336
775,30.842641830444336
776,30.842641830444336
777,30.842641830444336
778,30.842641830444336
779,30.842641830444336
780,30.842641830444336
781,30.842641830444336
782,30.842641830444336
783,30.842641830444336
784,30.842641830444336
785,30.842641830444336
786,30.842641830444336
787,30.842641830444336
788,30.842641830444336
789,30.842641830444336
790,30.842641830444336
791,30.842641830444336
792,30.842641830444336
793,30.842641830444336
794,30.842641830444336
795,30.842641830444336
796,30.842641830444336
797,30.842641830444336
798,30.842641830444336
799,30.842641830444336
800,30.842641830444336
801,30.842641830444336
802,30.842641830444336
803,30.842641830444336
804,30.842641830444336
805,30.842641830444336
806,30.842641830444336
807,30.842641830444336
808,30.842641830444336
809,30.842641830444336
810,30.842641830444336
811,30.842641830444336
812,30.842641830444336
813,30.842641830444336
814,30.842641830444336
815,30.842641830444336
816,30.842641830444336
817,30.842641830444336
818,30.842641830444336
819,30.842641830444336
820,30.842641830444336
821,30.842641830444336
822,30.842641830444336
823,30.842641830444336
824,30.842641830444336
825,30.842641830444336
826,30.842641830444336
827,30.842641830444336
828,30.842641830444336
829,30.842641830444336
830,30.842641830444336
831,30.842641830444336
832,30.842641830444336
833,30.842641830444336
834,30.842641830444336
835,30.842641830444336
836,30.842641830444336
837,30.842641830444336
838,30.842641830444336
839,30.842641830444336
840,30.842641830444336
841,30.842641830444336
842,30.842641830444336
843,30.842641830444336
844,30.842641830444336
845,30.842641830444336
846,30.842641830444336
847,30.842641830444336
848,30.842641830444336
849,30.842641830444336
850,30.842641830444336
851,30.842641830444336
852,30.842641830444336
853,30.842641830444336
854,30.842641830444336
855,30.842641830444336
856,30.842641830444336
857,30.842641830444336
858,30.842641830444336
859,30.842641830444336
860,30.842641830444336
861,30.842641830444336
862,30.842641830444336
863,30.842641830444336
864,30.842641830444336
865,30.842641830444336
866,30.842641830444336
867,30.842641830444336
868,30.842641830444336
869,30.842641830444336
870,30.842641830444336
871,30.842641830444336
872,30.842641830444336
873,30.842641830444336
874,30.842641830444336
875,30.842641830444336
876,30.842641830444336
877,30.842641830444336
878,30.842641830444336
879,30.842641830444336
880,30.842641830444336
881,30.842641830444336
882,30.842641830444336
883,30.842641830444336
884,30.842641830444336
885,30.842641830444336
886,30.842641830444336
887,30.842641830444336
888,30.842641830444336
889,30.842641830444336
890,30.842641830444336
891,30.842641830444336
892,30.842641830444336
893,30.842641830444336
894,30.842641830444336
895,30.842641830444336
896,30.842641830444336
897,30.842641830444336
898,30.842641830444336
899,30.842641830444336
900,30.842641830444336
901,30.842641830444336
902,30.842641830444336
903,30.842641830444336
904,30.842641830444336
905,30.842641830444336
906,30.842641830444336
907,30.842641830444336
908,30.842641830444336
909,30.842641830444336
910,30.842641830444336
911,30.842641830444336
912,30.842641830444336
913,30.842641830444336
914,30.842641830444336
915,30.842641830444336
916,30.842641830444336
917,30.842641830444336
918,30.842641830444336
919,30.842641830444336
920,30.842641830444336
921,30.842641830444336
922,30.842641830444336
923,30.842641830444336
924,30.842641830444336
925,30.842641830444336
926,30.842641830444336
927,30.842641830444336
928,30.842641830444336
929,30.842641830444336
930,30.842641830444336
931,30.842641830444336
932,30.842641830444336
933,30.842641830444336
934,30.842641830444336
935,30.842641830444336
936,30.842641830444336
937,30.842641830444336
938,30.842641830444336
939,30.842641830444336
940,30.842641830444336
941,30.842641830444336
942,30.842641830444336
943,30.842641830444336
944,30.842641830444336
945,30.842641830444336
946,30.842641830444336
947,30.842641830444336
948,30.842641830444336
949,30.842641830444336
950,30.842641830444336
951,30.842641830444336
952,30.842641830444336
953,30.842641830444336
954,30.842641830444336
955,30.842641830444336
956,30.842641830444336
957,30.842641830444336
958,30.842641830444336
959,30.842641830444336
960,30.842641830444336
961,30.842641830444336
962,30.842641830444336
963,30.842641830444336
964,30.842641830444336
965,30.842641830444336
966,30.842641830444336
967,30.842641830444336
968,30.842641830444336
969,30.842641830444336
970,30.842641830444336
971,30.842641830444336
972,30.842641830444336
973,30.842641830444336
974,30.842641830444336
975,30.842641830444336
976,30.842641830444336
977,30.842641830444336
978,30.842641830444336
979,30.842641830444336
980,30.842641830444336
981,30.842641830444336
982,30.842641830444336
983,30.842641830444336
984,30.842641830444336
985,30.842641830444336
986,30.842641830444336
987,30.842641830444336
988,30.842641830444336
989,30.842641830444336
990,30.842641830444336
991,30.842641830444336
992,30.842641830444336
993,30.842641830444336
994,30.842641830444336
995,30.842641830444336
996,30.842641830444336
997,30.842641830444336
998,30.842641830444336
999,30.842641830444336
1000,30.842641830444336
1001,30.842641830444336
1002,30.842641830444336
1003,30.842641830444336
1004,30.842641830444336
1005,30.842641830444336
1006,30.842641830444336
1007,30.842641830444336
1008,30.842641830444336
1009,30.842641830444336
1010,30.842641830444336
1011,30.842641830444336
1012,30.842641830444336
1013,30.842641830444336
1014,30.842641830444336
1015,30.842641830444336
1016,30.842641830444336
1017,30.842641830444336
1018,30.842641830444336
1019,30.842641830444336
1020,30.842641830444336
1021,30.842641830444336
1022,30.842641830444336
1023,30.842641830444336
1024,30.842641830444336
1025,30.842641830444336
1026,30.842641830444336
1027,30.842641830444336
1028,30.842641830444336
1029,30.842641830444336
1030,30.842641830444336
1031,30.842641830444336
1032,30.842641830444336
1033,30.842641830444336
1034,30.842641830444336
1035,30.842641830444336
1036,30.842641830444336
1037,30.842641830444336
1038,30.842641830444336
1039,30.842641830444336
1040,30.842641830444336
1041,30.842641830444336
1042,30.842641830444336
1043,30.842641830444336
1044,30.842641830444336
1045,30.842641830444336
1046,30.842641830444336
1047,30.842641830444336
1048,30.842641830444336
1049,30.842641830444336
1050,30.842641830444336
1051,30.842641830444336
1052,30.842641830444336
1053,30.842641830444336
1054,30.842641830444336
1055,30.842641830444336
1056,30.842641830444336
1057,30.842641830444336
1058,30.842641830444336
1059,30.842641830444336
1060,30.842641830444336
1061,30.842641830444336
1062,30.842641830444336
1063,30.842641830444336
1064,30.842641830444336
1065,30.842641830444336
1066,30.842641830444336
1067,30.842641830444336
1068,30.842641830444336
1069,30.842641830444336
1070,30.842641830444336
1071,30.842641830444336
1072,30.842641830444336
1073,30.842641830444336
1074,30.842641830444336
1075,30.842641830444336
1076,30.842641830444336
1077,30.842641830444336
1078,30.842641830444336
1079,30.842641830444336
1080,30.842641830444336
1081,30.842641830444336
1082,30.842641830444336
1083,30.842641830444336
1084,30.842641830444336
1085,30.842641830444336
1086,30.842641830444336
1087,30.842641830444336
1088,30.842641830444336
1089,30.842641830444336
1090,30.842641830444336
1091,30.842641830444336
1092,30.842641830444336
1093,30.842641830444336
1094,30.842641830444336
1095,30.842641830444336
1096,30.842641830444336
1097,30.842641830444336
1098,30.842641830444336
1099,30.842641830444336
1100,30.842641830444336
1101,30.842641830444336
1102,30.842641830444336
1103,30.842641830444336
1104,30.842641830444336
1105,30.842641830444336
1106,30.842641830444336
1107,30.842641830444336
1108,30.842641830444336
1109,30.842641830444336
1110,30.842641830444336
1111,30.842641830444336
1112,30.842641830444336
1113,30.842641830444336
1114,30.842641830444336
1115,30.842641830444336
1116,30.842641830444336
1117,30.842641830444336
1118,30.842641830444336
1119,30.842641830444336
1120,30.842641830444336
1121,30.842641830444336
1122,30.842641830444336
1123,30.842641830444336
1124,30.842641830444336
1125,30.842641830444336
1126,30.842641830444336
1127,30.842641830444336
1128,30.842641830444336
1129,30.842641830444336
1130,30.842641830444336
1131,30.842641830444336
1132,30.842641830444336
1133,30.842641830444336
1134,30.842641830444336
1135,30.842641830444336
1136,30.842641830444336
1137,30.842641830444336
1138,30.842641830444336
1139,30.842641830444336
1140,30.842641830444336
1141,30.842641830444336
1142,30.842641830444336
1143,30.842641830444336
1144,30.842641830444336
1145,30.842641830444336
1146,30.842641830444336
1147,30.842641830444336
1148,30.842641830444336
1149,30.842641830444336
1150,30.842641830444336
1151,30.842641830444336
1152,30.842641830444336
1153,30.842641830444336
1154,30.842641830444336
1155,30.842641830444336
1156,30.842641830444336
1157,30.842641830444336
1158,30.842641830444336
1159,30.842641830444336
1160,30.842641830444336
1161,30.842641830444336
1162,30.842641830444336
1163,30.842641830444336
1164,30.842641830444336
1165,30.842641830444336
1166,30.842641830444336
1167,30.842641830444336
1168,30.842641830444336
1169,30.842641830444336
1170,30.842641830444336
1171,30.842641830444336
1172,30.842641830444336
1173,30.842641830444336
1174,30.842641830444336
1175,30.842641830444336
1176,30.842641830444336
1177,30.842641830444336
1178,30.842641830444336
1179,30.842641830444336
1180,30.842641830444336
1181,30.842641830444336
1182,30.842641830444336
1183,30.842641830444336
1184,30.842641830444336
1185,30.842641830444336
1186,30.842641830444336
1187,30.842641830444336
1188,30.842641830444336
1189,30.842641830444336
1190,30.842641830444336
1191,30.842641830444336
1192,30.842641830444336
1193,30.842641830444336
1194,30.842641830444336
1195,30.842641830444336
1196,30.842641830444336
1197,30.842641830444336
1198,30.842641830444336
1199,30.842641830444336
1200,30.842641830444336
1201,30.842641830444336
1202,30.842641830444336
1203,30.842641830444336
1204,30.842641830444336
1205,30.842641830444336
1206,30.842641830444336
1207,30.842641830444336
1208,30.842641830444336
1209,30.842641830444336
1210,30.842641830444336
1211,30.842641830444336
1212,30.842641830444336
1213,30.842641830444336
1214,30.842641830444336
1215,30.842641830444336
1216,30.842641830444336
1217,30.842641830444336
1218,30.842641830444336
1219,30.842641830444336
1220,30.842641830444336
1221,30.842641830444336
1222,30.842641830444336
1223,30.842641830444336
1224,30.842641830444336
1225,30.842641830444336
1226,30.842641830444336
1227,30.842641830444336
1228,30.842641830444336
1229,30.842641830444336
1230,30.842641830444336
1231,30.842641830444336
1232,30.842641830444336
1233,30.842641830444336
1234,30.842641830444336
1235,30.842641830444336
1236,30.842641830444336
1237,30.842641830444336
1238,30.842641830444336
1239,30.842641830444336
1240,30.842641830444336
1241,30.842641830444336
1242,30.842641830444336
1243,30.842641830444336
1244,30.842641830444336
1245,30.842641830444336
1246,30.842641830444336
1247,30.842641830444336
1248,30.842641830444336
1249,30.842641830444336
1250,30.842641830444336
1251,30.842641830444336
1252,30.842641830444336
1253,30.842641830444336
1254,30.842641830444336
1255,30.842641830444336
1256,30.842641830444336
1257,30.842641830444336
1258,30.842641830444336
1259,30.842641830444336
1260,30.842641830444336
1261,30.842641830444336
1262,30.842641830444336
1263,30.842641830444336
1264,30.842641830444336
1265,30.842641830444336
1266,30.842641830444336
1267,30.842641830444336
1268,30.842641830444336
1269,30.842641830444336
1270,30.842641830444336
1271,30.842641830444336
1272,30.842641830444336
1273,30.842641830444336
1274,30.842641830444336
1275,30.842641830444336
1276,30.842641830444336
1277,30.842641830444336
1278,30.842641830444336
1279,30.842641830444336
1280,30.842641830444336
1281,30.842641830444336
1282,30.842641830444336
1283,30.842641830444336
1284,30.842641830444336
1285,30.842641830444336
1286,30.842641830444336
1287,30.842641830444336
1288,30.842641830444336
1289,30.842641830444336
1290,30.842641830444336
1291,30.842641830444336
1292,30.842641830444336
1293,30.842641830444336
1294,30.842641830444336
1295,30.842641830444336
1296,30.842641830444336
1297,30.842641830444336
1298,30.842641830444336
1299,30.842641830444336
1300,30.842641830444336
1301,30.842641830444336
1302,30.842641830444336
1303,30.842641830444336
1304,30.842641830444336
1305,30.842641830444336
1306,30.842641830444336
1307,30.842641830444336
1308,30.842641830444336
1309,30.842641830444336
1310,30.842641830444336
1311,30.842641830444336
1312,30.842641830444336
1313,30.842641830444336
1314,30.842641830444336
1315,30.842641830444336
1316,30.842641830444336
1317,30.842641830444336
1318,30.842641830444336
1319,30.842641830444336
1320,30.842641830444336
1321,30.842641830444336
1322,30.842641830444336
1323,30.842641830444336
1324,30.842641830444336
1325,30.842641830444336
1326,30.842641830444336
1327,30.842641830444336
1328,30.842641830444336
1329,30.842641830444336
1330,30.842641830444336
1331,30.842641830444336
1332,30.842641830444336
1333,30.842641830444336
1334,30.842641830444336
1335,30.842641830444336
1336,30.842641830444336
1337,30.842641830444336
1338,30.842641830444336
1339,30.842641830444336
1340,30.842641830444336
1341,30.842641830444336
1342,30.842641830444336
1343,30.842641830444336
1344,30.842641830444336
1345,30.842641830444336
1346,30.842641830444336
1347,30.842641830444336
1348,30.842641830444336
1349,30.842641830444336
1350,30.842641830444336
1351,30.842641830444336
1352,30.842641830444336
1353,30.842641830444336
1354,30.842641830444336
1355,30.842641830444336
1356,30.842641830444336
1357,30.842641830444336
1358,30.842641830444336
1359,30.842641830444336
1360,30.842641830444336
1361,30.842641830444336
