,Symboling,Losses,Fuel_type,Aspiration,Number_of_doors,Drive_wheels,Wheel_base,Length,Width,Height,Curb-Weight,Engine_type,Num_of_Cylinders,Engine_size,Fuel_system,Stroke,Compression_ratio,Horsepower,Peak_rpm,City_mpg,Highway_mpg,Price
10,2.0,104.0,1.0,-2.7755575615628914e-17,0.0,1.0,99.1,186.6,66.5,56.1,2695.0,3.0,2.0,121.0,5.0,3.07,9.3,110.0,5250.0,21.0,28.0,12170.0
11,0.0,78.0,1.0,-2.7755575615628914e-17,0.0,1.0,96.5,157.1,63.9,58.3,2024.0,3.0,2.0,92.0,0.0,3.41,9.2,76.0,6000.0,30.0,34.0,7295.0
12,0.0,85.0,1.0,-2.7755575615628914e-17,0.0,1.0,96.5,175.4,65.2,54.1,2465.0,3.0,2.0,110.0,5.0,3.58,9.0,101.0,5800.0,24.0,28.0,12945.0
13,-0.9999999999999997,95.0,1.0,-2.7755575615628914e-17,0.0,2.0,109.1,188.8,68.9,55.5,2952.0,3.0,2.0,141.0,5.0,3.15,9.5,114.0,5400.0,23.0,28.0,16845.0
14,-0.9999999999999997,65.0,1.0,-2.7755575615628914e-17,0.0,1.0,102.4,175.6,66.5,53.9,2458.0,3.0,2.0,122.0,5.0,3.54,8.7,92.0,4200.0,27.0,32.0,11248.0
15,0.0,89.0,1.0,-2.7755575615628914e-17,0.0,1.0,97.0,173.5,65.4,53.0,2290.0,4.0,2.0,108.0,1.0,2.64,9.0,82.0,4800.0,28.0,32.0,7463.0
16,2.0,94.0,1.0,-2.7755575615628914e-17,0.0,1.0,97.3,171.7,65.5,55.7,2212.0,3.0,2.0,109.0,5.0,3.4,9.0,85.0,5250.0,27.0,34.0,8195.0
17,2.0,122.0,1.0,-2.7755575615628914e-17,1.0,2.0,96.0,172.6,65.2,51.4,2734.0,3.0,2.0,119.0,7.0,3.23,9.2,90.0,5000.0,24.0,29.0,11048.0
18,2.0,122.0,1.0,-2.7755575615628914e-17,1.0,1.0,99.8,177.3,66.3,53.1,2507.0,3.0,1.0,136.0,5.0,3.4,8.5,110.0,5500.0,19.0,25.0,15250.0
19,3.0,122.0,1.0,-2.7755575615628914e-17,1.0,2.0,88.6,168.8,64.1,48.8,2548.0,0.0,2.0,130.0,5.0,2.68,9.0,111.0,5000.0,21.0,27.0,16500.0
20,0.0,122.0,0.0,-2.7755575615628914e-17,0.0,1.0,98.8,177.8,66.5,55.5,2443.0,3.0,2.0,122.0,3.0,3.39,22.7,64.0,4650.0,36.0,42.0,10795.0
21,0.0,81.0,1.0,-2.7755575615628914e-17,0.0,1.0,94.5,158.8,63.6,52.0,1909.0,3.0,2.0,90.0,1.0,3.11,9.6,70.0,5400.0,38.0,43.0,6575.0
22,1.0,129.0,1.0,-2.7755575615628914e-17,1.0,1.0,98.8,177.8,66.5,53.7,2385.0,3.0,2.0,122.0,1.0,3.39,8.6,84.0,4800.0,26.0,32.0,8845.0
23,0.0,102.0,1.0,-2.7755575615628914e-17,0.0,0.0,97.0,172.0,65.4,54.3,2385.0,4.0,2.0,108.0,1.0,2.64,9.0,82.0,4800.0,24.0,25.0,9233.0
24,1.0,154.0,1.0,-2.7755575615628914e-17,0.0,1.0,93.7,167.3,63.8,50.8,2191.0,3.0,2.0,98.0,1.0,3.23,9.4,68.0,5500.0,31.0,38.0,7609.0
25,2.0,83.0,1.0,-2.7755575615628914e-17,1.0,0.0,93.3,157.3,63.8,55.7,2240.0,4.0,2.0,108.0,1.0,2.64,8.7,73.0,4400.0,26.0,31.0,7603.0
26,2.0,164.0,1.0,-2.7755575615628914e-17,0.0,1.0,99.8,176.6,66.2,54.3,2337.0,3.0,2.0,109.0,5.0,3.4,10.0,102.0,5500.0,24.0,30.0,13950.0
27,1.0,98.0,1.0,-2.7755575615628914e-17,1.0,1.0,94.5,155.9,63.6,52.0,1874.0,3.0,2.0,90.0,1.0,3.11,9.6,70.0,5400.0,38.0,43.0,6295.0
28,2.0,83.0,1.0,-2.7755575615628914e-17,1.0,1.0,93.7,157.9,63.6,53.7,2120.0,4.0,2.0,108.0,1.0,2.64,8.7,73.0,4400.0,26.0,31.0,7053.0
29,2.0,94.0,0.0,1.0,0.0,1.0,97.3,171.7,65.5,55.7,2319.0,3.0,2.0,97.0,3.0,3.4,23.0,68.0,4500.0,37.0,42.0,9495.0
30,3.0,194.0,1.0,-2.7755575615628914e-17,1.0,2.0,91.3,170.7,67.9,49.7,3071.0,5.0,3.0,181.0,5.0,3.27,9.0,160.0,5200.0,19.0,25.0,17199.0
