,Price(prediction)
234,0.24568581581115723
235,0.24568581581115723
236,0.24568581581115723
237,0.24568581581115723
238,0.24568581581115723
239,0.24568581581115723
240,0.24568581581115723
241,0.24568581581115723
242,0.24568581581115723
243,0.24568581581115723
244,0.24568581581115723
245,0.24568581581115723
246,0.24568581581115723
247,0.24568581581115723
248,0.24568581581115723
249,0.24568581581115723
250,0.24568581581115723
251,0.24568581581115723
252,0.24568581581115723
253,0.24568581581115723
254,0.24568581581115723
255,0.24568581581115723
256,0.24568581581115723
257,0.24568581581115723
258,0.24568581581115723
259,0.24568581581115723
260,0.24568581581115723
261,0.24568581581115723
262,0.24568581581115723
263,0.24568581581115723
264,0.24568581581115723
265,0.24568581581115723
266,0.24568581581115723
267,0.24568581581115723
268,0.24568581581115723
269,0.24568581581115723
270,0.24568581581115723
271,0.24568581581115723
272,0.24568581581115723
273,0.24568581581115723
274,0.24568581581115723
275,0.24568581581115723
276,0.24568581581115723
277,0.24568581581115723
278,0.24568581581115723
279,0.24568581581115723
280,0.24568581581115723
281,0.24568581581115723
282,0.24568581581115723
283,0.24568581581115723
284,0.24568581581115723
285,0.24568581581115723
286,0.24568581581115723
287,0.24568581581115723
288,0.24568581581115723
289,0.24568581581115723
290,0.24568581581115723
291,0.24568581581115723
292,0.24568581581115723
293,0.24568581581115723
294,0.24568581581115723
295,0.24568581581115723
296,0.24568581581115723
297,0.24568581581115723
298,0.24568581581115723
299,0.24568581581115723
300,0.24568581581115723
301,0.24568581581115723
302,0.24568581581115723
303,0.24568581581115723
304,0.24568581581115723
305,0.24568581581115723
306,0.24568581581115723
307,0.24568581581115723
308,0.24568581581115723
309,0.24568581581115723
310,0.24568581581115723
311,0.24568581581115723
312,0.24568581581115723
313,0.24568581581115723
314,0.24568581581115723
315,0.24568581581115723
316,0.24568581581115723
317,0.24568581581115723
318,0.24568581581115723
319,0.24568581581115723
320,0.24568581581115723
321,0.24568581581115723
322,0.24568581581115723
323,0.24568581581115723
324,0.24568581581115723
325,0.24568581581115723
326,0.24568581581115723
327,0.24568581581115723
328,0.24568581581115723
329,0.24568581581115723
330,0.24568581581115723
331,0.24568581581115723
332,0.24568581581115723
333,0.24568581581115723
334,0.24568581581115723
335,0.24568581581115723
336,0.24568581581115723
337,0.24568581581115723
338,0.24568581581115723
339,0.24568581581115723
340,0.24568581581115723
341,0.24568581581115723
342,0.24568581581115723
343,0.24568581581115723
344,0.24568581581115723
345,0.24568581581115723
346,0.24568581581115723
347,0.24568581581115723
348,0.24568581581115723
349,0.24568581581115723
350,0.24568581581115723
351,0.24568581581115723
352,0.24568581581115723
353,0.24568581581115723
354,0.24568581581115723
355,0.24568581581115723
356,0.24568581581115723
357,0.24568581581115723
358,0.24568581581115723
359,0.24568581581115723
360,0.24568581581115723
361,0.24568581581115723
362,0.24568581581115723
363,0.24568581581115723
364,0.24568581581115723
365,0.24568581581115723
366,0.24568581581115723
367,0.24568581581115723
368,0.24568581581115723
369,0.24568581581115723
370,0.24568581581115723
371,0.24568581581115723
372,0.24568581581115723
373,0.24568581581115723
374,0.24568581581115723
375,0.24568581581115723
376,0.24568581581115723
377,0.24568581581115723
378,0.24568581581115723
379,0.24568581581115723
380,0.24568581581115723
381,0.24568581581115723
382,0.24568581581115723
383,0.24568581581115723
384,0.24568581581115723
385,0.24568581581115723
386,0.24568581581115723
387,0.24568581581115723
388,0.24568581581115723
389,0.24568581581115723
390,0.24568581581115723
391,0.24568581581115723
392,0.24568581581115723
393,0.24568581581115723
394,0.24568581581115723
395,0.24568581581115723
396,0.24568581581115723
397,0.24568581581115723
398,0.24568581581115723
399,0.24568581581115723
400,0.24568581581115723
401,0.24568581581115723
402,0.24568581581115723
403,0.24568581581115723
404,0.24568581581115723
405,0.24568581581115723
406,0.24568581581115723
407,0.24568581581115723
408,0.24568581581115723
409,0.24568581581115723
410,0.24568581581115723
411,0.24568581581115723
412,0.24568581581115723
413,0.24568581581115723
414,0.24568581581115723
415,0.24568581581115723
416,0.24568581581115723
417,0.24568581581115723
418,0.24568581581115723
419,0.24568581581115723
420,0.24568581581115723
421,0.24568581581115723
422,0.24568581581115723
423,0.24568581581115723
424,0.24568581581115723
425,0.24568581581115723
426,0.24568581581115723
427,0.24568581581115723
428,0.24568581581115723
429,0.24568581581115723
430,0.24568581581115723
431,0.24568581581115723
432,0.24568581581115723
433,0.24568581581115723
434,0.24568581581115723
435,0.24568581581115723
436,0.24568581581115723
437,0.24568581581115723
438,0.24568581581115723
439,0.24568581581115723
440,0.24568581581115723
441,0.24568581581115723
442,0.24568581581115723
443,0.24568581581115723
444,0.24568581581115723
445,0.24568581581115723
446,0.24568581581115723
447,0.24568581581115723
448,0.24568581581115723
449,0.24568581581115723
450,0.24568581581115723
451,0.24568581581115723
452,0.24568581581115723
453,0.24568581581115723
454,0.24568581581115723
455,0.24568581581115723
456,0.24568581581115723
457,0.24568581581115723
458,0.24568581581115723
459,0.24568581581115723
460,0.24568581581115723
461,0.24568581581115723
462,0.24568581581115723
463,0.24568581581115723
464,0.24568581581115723
465,0.24568581581115723
466,0.24568581581115723
467,0.24568581581115723
468,0.24568581581115723
469,0.24568581581115723
470,0.24568581581115723
471,0.24568581581115723
472,0.24568581581115723
473,0.24568581581115723
474,0.24568581581115723
475,0.24568581581115723
476,0.24568581581115723
477,0.24568581581115723
478,0.24568581581115723
479,0.24568581581115723
480,0.24568581581115723
481,0.24568581581115723
482,0.24568581581115723
483,0.24568581581115723
484,0.24568581581115723
485,0.24568581581115723
486,0.24568581581115723
487,0.24568581581115723
488,0.24568581581115723
489,0.24568581581115723
490,0.24568581581115723
491,0.24568581581115723
492,0.24568581581115723
493,0.24568581581115723
494,0.24568581581115723
495,0.24568581581115723
496,0.24568581581115723
497,0.24568581581115723
498,0.24568581581115723
499,0.24568581581115723
500,0.24568581581115723
501,0.24568581581115723
502,0.24568581581115723
503,0.24568581581115723
504,0.24568581581115723
505,0.24568581581115723
506,0.24568581581115723
507,0.24568581581115723
508,0.24568581581115723
509,0.24568581581115723
510,0.24568581581115723
511,0.24568581581115723
512,0.24568581581115723
513,0.24568581581115723
514,0.24568581581115723
515,0.24568581581115723
516,0.24568581581115723
517,0.24568581581115723
518,0.24568581581115723
519,0.24568581581115723
520,0.24568581581115723
521,0.24568581581115723
522,0.24568581581115723
523,0.24568581581115723
524,0.24568581581115723
525,0.24568581581115723
526,0.24568581581115723
527,0.24568581581115723
528,0.24568581581115723
529,0.24568581581115723
530,0.24568581581115723
531,0.24568581581115723
532,0.24568581581115723
533,0.24568581581115723
534,0.24568581581115723
535,0.24568581581115723
536,0.24568581581115723
537,0.24568581581115723
538,0.24568581581115723
539,0.24568581581115723
540,0.24568581581115723
541,0.24568581581115723
542,0.24568581581115723
543,0.24568581581115723
544,0.24568581581115723
545,0.24568581581115723
546,0.24568581581115723
547,0.24568581581115723
548,0.24568581581115723
549,0.24568581581115723
550,0.24568581581115723
551,0.24568581581115723
552,0.24568581581115723
553,0.24568581581115723
554,0.24568581581115723
555,0.24568581581115723
556,0.24568581581115723
557,0.24568581581115723
558,0.24568581581115723
559,0.24568581581115723
560,0.24568581581115723
561,0.24568581581115723
562,0.24568581581115723
563,0.24568581581115723
564,0.24568581581115723
565,0.24568581581115723
566,0.24568581581115723
567,0.24568581581115723
568,0.24568581581115723
569,0.24568581581115723
570,0.24568581581115723
571,0.24568581581115723
572,0.24568581581115723
573,0.24568581581115723
574,0.24568581581115723
575,0.24568581581115723
576,0.24568581581115723
577,0.24568581581115723
578,0.24568581581115723
579,0.24568581581115723
580,0.24568581581115723
581,0.24568581581115723
582,0.24568581581115723
583,0.24568581581115723
584,0.24568581581115723
585,0.24568581581115723
586,0.24568581581115723
587,0.24568581581115723
588,0.24568581581115723
589,0.24568581581115723
590,0.24568581581115723
591,0.24568581581115723
592,0.24568581581115723
593,0.24568581581115723
594,0.24568581581115723
595,0.24568581581115723
596,0.24568581581115723
597,0.24568581581115723
598,0.24568581581115723
599,0.24568581581115723
600,0.24568581581115723
601,0.24568581581115723
602,0.24568581581115723
603,0.24568581581115723
604,0.24568581581115723
605,0.24568581581115723
606,0.24568581581115723
607,0.24568581581115723
608,0.24568581581115723
609,0.24568581581115723
610,0.24568581581115723
611,0.24568581581115723
612,0.24568581581115723
613,0.24568581581115723
614,0.24568581581115723
615,0.24568581581115723
616,0.24568581581115723
617,0.24568581581115723
618,0.24568581581115723
619,0.24568581581115723
620,0.24568581581115723
621,0.24568581581115723
622,0.24568581581115723
623,0.24568581581115723
624,0.24568581581115723
625,0.24568581581115723
626,0.24568581581115723
627,0.24568581581115723
628,0.24568581581115723
629,0.24568581581115723
630,0.24568581581115723
631,0.24568581581115723
632,0.24568581581115723
633,0.24568581581115723
634,0.24568581581115723
635,0.24568581581115723
636,0.24568581581115723
637,0.24568581581115723
638,0.24568581581115723
639,0.24568581581115723
640,0.24568581581115723
641,0.24568581581115723
642,0.24568581581115723
643,0.24568581581115723
644,0.24568581581115723
645,0.24568581581115723
646,0.24568581581115723
647,0.24568581581115723
648,0.24568581581115723
649,0.24568581581115723
650,0.24568581581115723
651,0.24568581581115723
652,0.24568581581115723
653,0.24568581581115723
654,0.24568581581115723
655,0.24568581581115723
656,0.24568581581115723
657,0.24568581581115723
658,0.24568581581115723
659,0.24568581581115723
660,0.24568581581115723
661,0.24568581581115723
662,0.24568581581115723
663,0.24568581581115723
664,0.24568581581115723
665,0.24568581581115723
666,0.24568581581115723
667,0.24568581581115723
668,0.24568581581115723
669,0.24568581581115723
670,0.24568581581115723
671,0.24568581581115723
672,0.24568581581115723
673,0.24568581581115723
674,0.24568581581115723
675,0.24568581581115723
676,0.24568581581115723
677,0.24568581581115723
678,0.24568581581115723
679,0.24568581581115723
680,0.24568581581115723
681,0.24568581581115723
682,0.24568581581115723
683,0.24568581581115723
684,0.24568581581115723
685,0.24568581581115723
686,0.24568581581115723
687,0.24568581581115723
688,0.24568581581115723
689,0.24568581581115723
690,0.24568581581115723
691,0.24568581581115723
692,0.24568581581115723
693,0.24568581581115723
694,0.24568581581115723
695,0.24568581581115723
696,0.24568581581115723
697,0.24568581581115723
698,0.24568581581115723
699,0.24568581581115723
700,0.24568581581115723
701,0.24568581581115723
702,0.24568581581115723
703,0.24568581581115723
704,0.24568581581115723
705,0.24568581581115723
706,0.24568581581115723
707,0.24568581581115723
708,0.24568581581115723
709,0.24568581581115723
710,0.24568581581115723
711,0.24568581581115723
712,0.24568581581115723
713,0.24568581581115723
714,0.24568581581115723
715,0.24568581581115723
716,0.24568581581115723
717,0.24568581581115723
718,0.24568581581115723
719,0.24568581581115723
720,0.24568581581115723
721,0.24568581581115723
722,0.24568581581115723
723,0.24568581581115723
724,0.24568581581115723
725,0.24568581581115723
726,0.24568581581115723
727,0.24568581581115723
728,0.24568581581115723
729,0.24568581581115723
730,0.24568581581115723
731,0.24568581581115723
732,0.24568581581115723
733,0.24568581581115723
734,0.24568581581115723
735,0.24568581581115723
736,0.24568581581115723
737,0.24568581581115723
738,0.24568581581115723
739,0.24568581581115723
740,0.24568581581115723
741,0.24568581581115723
742,0.24568581581115723
743,0.24568581581115723
744,0.24568581581115723
745,0.24568581581115723
746,0.24568581581115723
747,0.24568581581115723
748,0.24568581581115723
749,0.24568581581115723
750,0.24568581581115723
751,0.24568581581115723
752,0.24568581581115723
753,0.24568581581115723
754,0.24568581581115723
755,0.24568581581115723
756,0.24568581581115723
757,0.24568581581115723
758,0.24568581581115723
759,0.24568581581115723
760,0.24568581581115723
761,0.24568581581115723
762,0.24568581581115723
763,0.24568581581115723
764,0.24568581581115723
765,0.24568581581115723
766,0.24568581581115723
767,0.24568581581115723
768,0.24568581581115723
769,0.24568581581115723
770,0.24568581581115723
771,0.24568581581115723
772,0.24568581581115723
773,0.24568581581115723
774,0.24568581581115723
775,0.24568581581115723
776,0.24568581581115723
777,0.24568581581115723
778,0.24568581581115723
779,0.24568581581115723
780,0.24568581581115723
781,0.24568581581115723
782,0.24568581581115723
783,0.24568581581115723
784,0.24568581581115723
785,0.24568581581115723
786,0.24568581581115723
787,0.24568581581115723
788,0.24568581581115723
789,0.24568581581115723
790,0.24568581581115723
791,0.24568581581115723
792,0.24568581581115723
793,0.24568581581115723
794,0.24568581581115723
795,0.24568581581115723
796,0.24568581581115723
797,0.24568581581115723
798,0.24568581581115723
799,0.24568581581115723
800,0.24568581581115723
801,0.24568581581115723
802,0.24568581581115723
803,0.24568581581115723
804,0.24568581581115723
805,0.24568581581115723
806,0.24568581581115723
807,0.24568581581115723
808,0.24568581581115723
809,0.24568581581115723
810,0.24568581581115723
811,0.24568581581115723
812,0.24568581581115723
813,0.24568581581115723
814,0.24568581581115723
815,0.24568581581115723
816,0.24568581581115723
817,0.24568581581115723
818,0.24568581581115723
819,0.24568581581115723
820,0.24568581581115723
821,0.24568581581115723
822,0.24568581581115723
823,0.24568581581115723
824,0.24568581581115723
825,0.24568581581115723
826,0.24568581581115723
827,0.24568581581115723
828,0.24568581581115723
829,0.24568581581115723
830,0.24568581581115723
831,0.24568581581115723
832,0.24568581581115723
833,0.24568581581115723
834,0.24568581581115723
835,0.24568581581115723
836,0.24568581581115723
837,0.24568581581115723
838,0.24568581581115723
839,0.24568581581115723
840,0.24568581581115723
841,0.24568581581115723
842,0.24568581581115723
843,0.24568581581115723
844,0.24568581581115723
845,0.24568581581115723
846,0.24568581581115723
847,0.24568581581115723
848,0.24568581581115723
849,0.24568581581115723
850,0.24568581581115723
851,0.24568581581115723
852,0.24568581581115723
853,0.24568581581115723
854,0.24568581581115723
855,0.24568581581115723
856,0.24568581581115723
857,0.24568581581115723
858,0.24568581581115723
859,0.24568581581115723
860,0.24568581581115723
861,0.24568581581115723
862,0.24568581581115723
863,0.24568581581115723
864,0.24568581581115723
865,0.24568581581115723
866,0.24568581581115723
867,0.24568581581115723
868,0.24568581581115723
869,0.24568581581115723
870,0.24568581581115723
871,0.24568581581115723
872,0.24568581581115723
873,0.24568581581115723
874,0.24568581581115723
875,0.24568581581115723
876,0.24568581581115723
877,0.24568581581115723
878,0.24568581581115723
879,0.24568581581115723
880,0.24568581581115723
881,0.24568581581115723
882,0.24568581581115723
883,0.24568581581115723
884,0.24568581581115723
885,0.24568581581115723
886,0.24568581581115723
887,0.24568581581115723
888,0.24568581581115723
889,0.24568581581115723
890,0.24568581581115723
891,0.24568581581115723
892,0.24568581581115723
893,0.24568581581115723
894,0.24568581581115723
895,0.24568581581115723
896,0.24568581581115723
897,0.24568581581115723
898,0.24568581581115723
899,0.24568581581115723
900,0.24568581581115723
901,0.24568581581115723
902,0.24568581581115723
903,0.24568581581115723
904,0.24568581581115723
905,0.24568581581115723
906,0.24568581581115723
907,0.24568581581115723
908,0.24568581581115723
909,0.24568581581115723
910,0.24568581581115723
911,0.24568581581115723
912,0.24568581581115723
913,0.24568581581115723
914,0.24568581581115723
915,0.24568581581115723
916,0.24568581581115723
917,0.24568581581115723
918,0.24568581581115723
919,0.24568581581115723
920,0.24568581581115723
921,0.24568581581115723
922,0.24568581581115723
923,0.24568581581115723
924,0.24568581581115723
925,0.24568581581115723
926,0.24568581581115723
927,0.24568581581115723
928,0.24568581581115723
929,0.24568581581115723
930,0.24568581581115723
931,0.24568581581115723
932,0.24568581581115723
933,0.24568581581115723
934,0.24568581581115723
935,0.24568581581115723
936,0.24568581581115723
937,0.24568581581115723
938,0.24568581581115723
939,0.24568581581115723
940,0.24568581581115723
941,0.24568581581115723
942,0.24568581581115723
943,0.24568581581115723
944,0.24568581581115723
945,0.24568581581115723
946,0.24568581581115723
947,0.24568581581115723
948,0.24568581581115723
949,0.24568581581115723
950,0.24568581581115723
951,0.24568581581115723
952,0.24568581581115723
953,0.24568581581115723
954,0.24568581581115723
955,0.24568581581115723
956,0.24568581581115723
957,0.24568581581115723
958,0.24568581581115723
959,0.24568581581115723
960,0.24568581581115723
961,0.24568581581115723
962,0.24568581581115723
963,0.24568581581115723
964,0.24568581581115723
965,0.24568581581115723
966,0.24568581581115723
967,0.24568581581115723
968,0.24568581581115723
969,0.24568581581115723
970,0.24568581581115723
971,0.24568581581115723
972,0.24568581581115723
973,0.24568581581115723
974,0.24568581581115723
975,0.24568581581115723
976,0.24568581581115723
977,0.24568581581115723
978,0.24568581581115723
979,0.24568581581115723
980,0.24568581581115723
981,0.24568581581115723
982,0.24568581581115723
983,0.24568581581115723
984,0.24568581581115723
985,0.24568581581115723
986,0.24568581581115723
987,0.24568581581115723
988,0.24568581581115723
989,0.24568581581115723
990,0.24568581581115723
991,0.24568581581115723
992,0.24568581581115723
993,0.24568581581115723
994,0.24568581581115723
995,0.24568581581115723
996,0.24568581581115723
997,0.24568581581115723
998,0.24568581581115723
999,0.24568581581115723
1000,0.24568581581115723
1001,0.24568581581115723
1002,0.24568581581115723
1003,0.24568581581115723
1004,0.24568581581115723
1005,0.24568581581115723
1006,0.24568581581115723
1007,0.24568581581115723
1008,0.24568581581115723
1009,0.24568581581115723
1010,0.24568581581115723
1011,0.24568581581115723
1012,0.24568581581115723
1013,0.24568581581115723
1014,0.24568581581115723
1015,0.24568581581115723
1016,0.24568581581115723
1017,0.24568581581115723
1018,0.24568581581115723
1019,0.24568581581115723
1020,0.24568581581115723
1021,0.24568581581115723
1022,0.24568581581115723
1023,0.24568581581115723
1024,0.24568581581115723
1025,0.24568581581115723
1026,0.24568581581115723
1027,0.24568581581115723
1028,0.24568581581115723
1029,0.24568581581115723
1030,0.24568581581115723
1031,0.24568581581115723
1032,0.24568581581115723
1033,0.24568581581115723
1034,0.24568581581115723
1035,0.24568581581115723
1036,0.24568581581115723
1037,0.24568581581115723
1038,0.24568581581115723
1039,0.24568581581115723
1040,0.24568581581115723
1041,0.24568581581115723
1042,0.24568581581115723
1043,0.24568581581115723
1044,0.24568581581115723
1045,0.24568581581115723
1046,0.24568581581115723
1047,0.24568581581115723
1048,0.24568581581115723
1049,0.24568581581115723
1050,0.24568581581115723
1051,0.24568581581115723
1052,0.24568581581115723
1053,0.24568581581115723
1054,0.24568581581115723
1055,0.24568581581115723
1056,0.24568581581115723
1057,0.24568581581115723
1058,0.24568581581115723
1059,0.24568581581115723
1060,0.24568581581115723
1061,0.24568581581115723
1062,0.24568581581115723
1063,0.24568581581115723
1064,0.24568581581115723
1065,0.24568581581115723
1066,0.24568581581115723
1067,0.24568581581115723
1068,0.24568581581115723
1069,0.24568581581115723
1070,0.24568581581115723
1071,0.24568581581115723
1072,0.24568581581115723
1073,0.24568581581115723
1074,0.24568581581115723
1075,0.24568581581115723
1076,0.24568581581115723
1077,0.24568581581115723
1078,0.24568581581115723
1079,0.24568581581115723
1080,0.24568581581115723
1081,0.24568581581115723
1082,0.24568581581115723
1083,0.24568581581115723
1084,0.24568581581115723
1085,0.24568581581115723
1086,0.24568581581115723
1087,0.24568581581115723
1088,0.24568581581115723
1089,0.24568581581115723
1090,0.24568581581115723
1091,0.24568581581115723
1092,0.24568581581115723
1093,0.24568581581115723
1094,0.24568581581115723
1095,0.24568581581115723
1096,0.24568581581115723
1097,0.24568581581115723
1098,0.24568581581115723
1099,0.24568581581115723
1100,0.24568581581115723
1101,0.24568581581115723
1102,0.24568581581115723
1103,0.24568581581115723
1104,0.24568581581115723
1105,0.24568581581115723
1106,0.24568581581115723
1107,0.24568581581115723
1108,0.24568581581115723
1109,0.24568581581115723
1110,0.24568581581115723
1111,0.24568581581115723
1112,0.24568581581115723
1113,0.24568581581115723
1114,0.24568581581115723
1115,0.24568581581115723
1116,0.24568581581115723
1117,0.24568581581115723
1118,0.24568581581115723
1119,0.24568581581115723
1120,0.24568581581115723
1121,0.24568581581115723
1122,0.24568581581115723
1123,0.24568581581115723
1124,0.24568581581115723
1125,0.24568581581115723
1126,0.24568581581115723
1127,0.24568581581115723
1128,0.24568581581115723
1129,0.24568581581115723
1130,0.24568581581115723
1131,0.24568581581115723
1132,0.24568581581115723
1133,0.24568581581115723
1134,0.24568581581115723
1135,0.24568581581115723
1136,0.24568581581115723
1137,0.24568581581115723
1138,0.24568581581115723
1139,0.24568581581115723
1140,0.24568581581115723
1141,0.24568581581115723
1142,0.24568581581115723
1143,0.24568581581115723
1144,0.24568581581115723
1145,0.24568581581115723
1146,0.24568581581115723
1147,0.24568581581115723
1148,0.24568581581115723
1149,0.24568581581115723
1150,0.24568581581115723
1151,0.24568581581115723
1152,0.24568581581115723
1153,0.24568581581115723
1154,0.24568581581115723
1155,0.24568581581115723
1156,0.24568581581115723
1157,0.24568581581115723
1158,0.24568581581115723
1159,0.24568581581115723
1160,0.24568581581115723
1161,0.24568581581115723
1162,0.24568581581115723
1163,0.24568581581115723
1164,0.24568581581115723
1165,0.24568581581115723
1166,0.24568581581115723
1167,0.24568581581115723
1168,0.24568581581115723
1169,0.24568581581115723
1170,0.24568581581115723
1171,0.24568581581115723
1172,0.24568581581115723
1173,0.24568581581115723
1174,0.24568581581115723
1175,0.24568581581115723
1176,0.24568581581115723
1177,0.24568581581115723
1178,0.24568581581115723
1179,0.24568581581115723
1180,0.24568581581115723
1181,0.24568581581115723
1182,0.24568581581115723
1183,0.24568581581115723
1184,0.24568581581115723
1185,0.24568581581115723
1186,0.24568581581115723
1187,0.24568581581115723
1188,0.24568581581115723
1189,0.24568581581115723
1190,0.24568581581115723
1191,0.24568581581115723
1192,0.24568581581115723
1193,0.24568581581115723
1194,0.24568581581115723
1195,0.24568581581115723
1196,0.24568581581115723
1197,0.24568581581115723
1198,0.24568581581115723
1199,0.24568581581115723
1200,0.24568581581115723
1201,0.24568581581115723
1202,0.24568581581115723
1203,0.24568581581115723
1204,0.24568581581115723
1205,0.24568581581115723
1206,0.24568581581115723
1207,0.24568581581115723
1208,0.24568581581115723
1209,0.24568581581115723
1210,0.24568581581115723
1211,0.24568581581115723
1212,0.24568581581115723
1213,0.24568581581115723
1214,0.24568581581115723
1215,0.24568581581115723
1216,0.24568581581115723
1217,0.24568581581115723
1218,0.24568581581115723
1219,0.24568581581115723
1220,0.24568581581115723
1221,0.24568581581115723
1222,0.24568581581115723
1223,0.24568581581115723
1224,0.24568581581115723
1225,0.24568581581115723
1226,0.24568581581115723
1227,0.24568581581115723
1228,0.24568581581115723
1229,0.24568581581115723
1230,0.24568581581115723
1231,0.24568581581115723
1232,0.24568581581115723
1233,0.24568581581115723
1234,0.24568581581115723
1235,0.24568581581115723
1236,0.24568581581115723
1237,0.24568581581115723
1238,0.24568581581115723
1239,0.24568581581115723
1240,0.24568581581115723
1241,0.24568581581115723
1242,0.24568581581115723
1243,0.24568581581115723
1244,0.24568581581115723
1245,0.24568581581115723
1246,0.24568581581115723
1247,0.24568581581115723
