,Frequency(prediction)
150,716.53143
151,2091.446
152,1253.248
153,1438.5123
154,2195.6956
155,12687.232
156,1651.3094
157,1137.3386
158,557.25226
159,929.5938
160,600.8649
161,7585.7817
162,332.97974
163,1431.4508
164,2091.0642
165,7758.7866
166,8965.497
167,1305.5911
168,3129.476
169,814.617
170,2939.8477
171,1203.9929
172,5451.3105
173,892.0003
174,1345.9028
175,1257.9124
176,3522.2505
177,642.0983
178,1391.9271
179,9258.83
180,-275.36148
181,365.6829
182,3095.962
183,3585.227
184,2856.5188
185,149.87515
186,2919.4844
187,1700.2432
188,1480.068
189,11147.039
190,1009.0489
191,3188.8352
192,1518.4734
193,5125.789
194,902.6183
195,1125.4926
196,1820.3717
197,1580.1377
198,4750.7886
199,3912.6853
200,8143.6543
201,7638.1294
202,10480.584
203,1102.2391
204,791.90875
205,3808.4783
206,2113.705
207,4674.8325
208,2078.8901
209,942.668
210,1470.6372
211,758.7562
212,1114.2308
213,2334.246
214,2613.6401
215,3290.6084
216,1276.1705
217,6102.1914
218,1183.4043
219,754.6035
220,2199.4497
221,364.13184
222,1796.3638
223,2177.8708
224,1381.2878
225,537.4935
226,3222.1553
227,1735.6018
228,1721.189
229,3331.692
230,2769.5806
231,2323.6128
232,7163.897
233,289.06818
234,310.3207
235,2434.2856
236,2350.1616
237,5150.451
238,1381.0442
239,1785.0371
240,4557.6084
241,12300.827
242,4193.0986
243,1002.27203
244,601.6718
245,2116.3008
246,1352.8319
247,5106.377
248,6992.225
249,2200.8591
250,5490.7383
251,6805.308
252,2314.076
253,472.09308
254,4169.793
255,2444.2605
256,1618.3912
257,6793.103
258,1201.229
259,9966.281
260,1279.7854
261,2353.36
262,2529.772
263,396.6037
264,789.6782
265,424.51474
266,6055.3643
267,867.94135
268,5781.618
269,3628.7449
270,1844.1206
271,1458.6461
272,736.33386
273,10113.957
274,1836.5188
275,636.8799
276,4175.1167
277,3389.6418
278,2477.0461
279,2935.9448
280,5522.5107
281,754.3577
282,1779.7396
283,586.5807
284,2006.3651
285,1817.1024
286,2045.1886
287,12397.574
288,820.9368
289,1859.7343
290,2527.5503
291,987.6665
292,5230.581
293,1257.0004
294,838.4951
295,1683.262
296,3665.1194
297,8668.865
298,4360.532
299,914.3631
300,504.57733
301,2717.5303
302,3645.259
303,1598.0665
304,3310.0117
305,3534.613
306,10221.464
307,6112.417
308,4237.336
309,816.7941
310,1249.4845
311,1782.3236
312,7499.528
313,2267.9512
314,1706.1444
315,2500.1326
316,3333.2405
317,1700.6531
318,1508.8545
319,1611.5424
320,4175.4307
321,2772.2136
322,6768.4424
323,3370.0833
324,788.2517
325,734.2795
326,7427.6543
327,1552.263
328,2491.1938
329,1033.1512
330,4314.7324
331,1390.0665
332,1483.7849
333,1274.7898
334,529.88257
335,6323.1807
336,3661.2617
337,1789.7837
338,6317.148
339,6326.1055
340,5225.6523
341,4636.9814
342,937.98425
343,390.34583
344,1546.4191
345,301.20004
346,5166.995
347,1729.5944
348,8120.3066
349,1904.0563
350,1635.509
351,1804.3008
352,3593.985
353,908.1657
354,2712.356
355,6616.3525
356,584.6983
357,2566.374
358,1469.9147
359,923.356
360,1378.7443
361,1144.4668
362,3308.675
363,9089.036
364,2012.5315
365,3181.243
366,2635.239
367,2108.288
368,2068.352
369,1524.4498
370,2735.9082
371,4135.5054
372,1824.1666
373,533.9928
374,966.1806
375,712.264
376,450.73227
377,2531.4397
378,362.03174
379,2491.2283
380,1200.1388
381,9457.708
382,2490.1885
383,8595.878
384,3889.8047
385,1245.002
386,3235.7869
387,1541.3245
388,1151.3386
389,2449.3005
390,412.23978
391,1416.5204
392,2858.6145
393,2308.8604
394,4948.9595
395,6910.059
396,1455.5295
397,677.23615
398,3403.2424
399,6608.1914
400,3547.249
401,3329.3403
402,1108.0703
403,2280.8862
404,3579.8076
405,2606.7407
406,4546.162
407,14668.3
408,4040.212
409,5720.534
410,3939.6675
411,1554.9838
412,1453.3926
413,1509.0946
414,1879.077
415,3639.4878
416,1445.2854
417,2603.685
418,1970.4338
419,1086.6324
420,551.6187
421,2868.9753
422,1510.5234
423,5378.3613
424,4264.3525
425,1115.7311
426,942.8011
427,1691.1473
428,2493.4104
429,7354.1807
430,712.8649
431,605.202
432,715.9558
433,3869.9832
434,190.15942
435,8024.5195
436,1642.0787
437,596.8606
438,1395.1599
439,5114.3774
440,2416.7986
441,2623.5745
442,586.58716
443,1830.227
444,2060.3096
445,6098.493
446,3716.5962
447,1187.9146
448,1545.0707
449,643.17285
450,3399.0217
451,747.6632
452,1652.544
453,5087.813
454,983.12933
455,1984.2474
456,569.53076
457,1227.5615
458,1359.2234
459,5885.846
460,5275.341
461,7423.237
462,1998.2332
463,2377.3052
464,1376.6462
465,1089.7576
466,1361.5052
467,4377.301
468,4194.043
469,3661.9612
470,2398.9656
471,914.95703
472,804.28107
473,455.41696
474,1331.9874
475,3343.601
476,843.2583
477,690.5928
478,1171.6536
479,9724.845
480,9256.661
481,2155.7158
482,1716.5859
483,2093.098
484,3544.6562
485,5337.319
486,2641.839
487,1470.5514
488,1710.1703
489,2212.9739
490,3432.1626
491,2907.0886
492,3865.9404
493,3430.3555
494,3319.1711
495,1524.9856
496,6598.5137
497,2479.1035
498,1481.7429
499,3750.7302
500,3871.4104
501,3618.018
502,2649.5056
503,8424.53
504,6189.701
505,335.8927
506,1834.828
507,1735.027
508,1287.8378
509,3534.7854
510,541.8548
511,1000.13416
512,213.2852
513,491.02512
514,1347.1644
515,1692.4021
516,785.7648
517,699.886
518,4395.256
519,11878.007
520,3367.822
521,1833.7861
522,8004.56
523,4687.559
524,2403.9412
525,5106.056
526,991.03235
527,8904.368
528,2308.1428
529,6720.6133
530,1708.4696
531,1749.4924
532,6106.2695
533,430.99182
534,2446.5261
535,1710.1891
536,1216.2242
537,2714.6
538,900.014
539,860.0737
540,650.1388
541,180.58263
542,1521.9175
543,2194.7925
544,766.8354
545,3909.0212
546,552.59235
547,1259.7473
548,1496.3071
549,5323.4497
550,1936.786
551,4234.924
552,5557.5415
553,9251.914
554,1240.1815
555,4067.398
556,3858.925
557,1770.6968
558,2848.2043
559,8283.514
560,3125.6545
561,1501.335
562,6016.8755
563,5498.0493
564,5160.264
565,1488.4906
566,1319.3645
567,16329.557
568,1534.0325
569,701.268
570,1478.0295
571,2224.7668
572,1537.8958
573,1398.8418
574,1497.1102
575,1682.211
576,1250.9305
577,1739.1945
578,829.2444
579,545.3496
580,1388.6708
581,684.4033
582,1179.0895
583,1431.8473
584,1592.6608
585,2002.8927
586,6713.803
587,445.5224
588,3720.004
589,1610.6245
590,1817.0844
591,963.58746
592,1556.8402
593,5020.2476
594,535.3235
595,2492.117
596,8410.647
597,3079.3452
598,1517.1381
599,3047.062
600,4163.399
601,616.08795
602,1897.8202
603,1781.1584
604,3608.5244
605,3025.272
606,3200.047
607,2716.015
608,1197.9204
609,4969.1045
610,2208.7441
611,5177.554
612,5137.2666
613,1285.1608
614,12952.164
615,778.92096
616,7537.2617
617,4760.1074
618,1184.2593
619,1656.771
620,2064.4717
621,3122.987
622,5506.9443
623,499.05057
624,4248.3174
625,2206.8406
626,3822.3113
627,863.92694
628,5959.4697
629,217.28835
630,3153.9348
631,1324.7092
632,4116.2666
633,1705.8582
634,4661.6416
635,1478.9957
636,2682.928
637,4997.9233
638,767.29034
639,11238.885
640,6791.899
641,1825.6533
642,12666.347
643,1298.5637
644,5794.99
645,652.1843
646,3042.1582
647,9780.417
648,2626.2546
649,1271.8877
650,2351.8938
651,2025.4375
652,455.39453
653,512.7934
654,1593.4763
655,4827.747
656,5356.2334
657,387.6093
658,4003.2915
659,1592.1702
660,542.8863
661,5043.721
662,4027.149
663,9391.8955
664,3298.4954
665,958.38824
666,6938.5483
667,4152.1084
668,450.7671
669,4199.7295
670,2661.2825
671,4662.5605
672,1318.3136
673,2640.816
674,3043.8955
675,8227.796
676,1894.375
677,8125.5522
678,5846.515
679,380.2049
680,7955.614
681,1073.177
682,1705.8284
683,1502.7188
684,1000.1982
685,2457.9207
686,3808.2583
687,868.76776
688,4280.3994
689,1646.5704
690,9651.213
691,1706.8938
692,1833.0355
693,458.6223
694,2020.6216
695,4024.0066
696,829.2166
697,4764.8657
698,3427.738
699,601.8754
700,9449.016
701,2317.2273
702,3684.7656
703,875.2749
704,442.13412
705,7010.1714
706,1335.7618
707,5317.047
708,1337.6864
709,970.89453
710,2089.526
711,7907.778
712,1063.4613
713,5955.0435
714,1375.1985
715,5244.6265
716,346.0829
717,1738.3132
718,435.7975
719,1944.4099
720,4004.4365
721,2434.0537
722,1517.8031
723,6111.175
724,13265.584
725,740.4845
726,461.78784
727,2586.2922
728,2049.8342
729,1542.7917
730,4202.7744
731,6165.5293
732,3831.7717
733,4494.5605
734,99.86064
735,1583.6841
736,1815.6791
737,3474.3513
738,1708.3959
739,4678.0635
740,3084.1584
741,6770.245
742,9601.794
743,2848.124
744,1144.2898
745,1417.7401
746,4263.7305
747,253.92442
748,902.7579
749,5570.454
750,414.15756
751,7150.14
752,974.89856
753,2025.5786
754,2140.2302
755,1159.183
756,2266.9272
757,1683.7019
758,2834.4075
759,3824.1616
760,2177.94
761,1734.2784
762,3878.611
763,319.27765
764,1932.4503
765,1334.9833
766,2803.7395
767,1934.5371
768,4870.108
769,1840.0118
770,1628.8271
771,1002.79456
772,924.78107
773,1704.0009
774,1720.9758
775,6485.0996
776,1542.9292
777,2534.6729
778,1179.1913
779,7036.9062
780,1900.3535
781,3982.3472
782,1340.895
783,3525.2253
784,2506.3667
785,4938.302
786,3770.106
787,2297.7192
788,1362.2753
789,3688.6013
790,2275.3423
791,5139.9614
792,482.455
793,1837.8053
794,1695.2969
795,3721.132
796,3705.9863
797,748.4256
798,2203.433
799,2779.3774
800,1610.5646
801,3334.2039
802,954.89404
803,638.50824
804,567.47284
805,1644.9032
806,6455.1475
807,1070.2732
808,4446.2593
809,1416.1407
810,8405.403
811,1544.3257
812,6623.476
813,12039.767
814,487.6407
815,254.4015
816,3135.8271
817,906.9159
818,3286.4539
819,1883.8718
820,3120.8086
821,381.28683
822,2464.8813
823,12601.568
824,734.26
825,2788.5874
826,7349.592
827,859.33844
828,2064.4717
829,1171.9084
830,1843.9495
831,1377.2405
832,92.08389
833,3076.5447
834,3350.8594
835,2129.2605
836,2091.1802
837,1244.0333
838,1361.2802
839,2150.1868
840,1860.941
841,7391.1045
842,2329.0256
843,781.4483
844,2685.4458
845,4309.8823
846,2883.7703
847,2434.0847
848,1964.8644
849,2828.5217
850,2654.445
851,4672.1577
852,1522.7466
853,1641.4355
854,2573.7454
855,1571.8273
856,982.0513
857,890.1967
858,2029.7493
859,1240.3588
860,4630.177
861,1773.1221
862,1278.6849
863,2397.0642
864,2428.636
865,6684.725
866,1974.6969
867,1288.5818
868,164.24255
869,17000.117
870,6048.1973
871,2870.5557
872,4105.3853
873,2598.3965
874,2322.8523
875,2223.789
876,874.3458
877,2542.9832
878,1380.2417
879,113.02782
880,1403.7657
881,6670.449
882,821.9456
883,4101.6973
884,1357.2262
885,3538.9023
886,1144.9484
887,707.2373
888,2706.6846
889,2194.8875
890,4002.9507
891,5572.0493
892,3885.251
893,581.1289
894,2858.1057
895,10127.066
896,1099.7878
897,908.6876
898,725.445
899,3805.1084
900,3211.3528
901,745.60736
902,2020.8059
903,943.04065
904,2590.8538
905,1184.4537
906,2635.7556
907,4884.217
908,2306.7222
909,3947.8
910,17092.87
911,1412.1824
912,4082.5073
913,1154.0127
914,6024.455
915,1219.6927
916,3456.17
917,3334.3892
918,3389.525
919,6725.741
920,2803.2515
921,2681.0435
922,4426.0635
923,8388.046
924,5004.191
925,913.5042
926,1367.556
927,820.548
928,676.7939
929,6363.5664
930,4748.6343
931,2906.3755
932,3384.2278
933,1463.5272
934,1249.6494
935,2696.5352
936,2021.0812
937,2325.6082
938,823.01984
939,6929.1743
940,2963.6277
941,1073.529
942,1432.094
943,768.508
944,1060.9602
945,3594.0017
946,1997.017
947,5052.6665
948,2650.131
949,5845.801
950,1291.4169
951,1629.3627
952,2626.822
953,2053.3132
954,2082.2917
955,1181.5027
956,1104.3516
957,2855.5137
958,2390.1018
959,1422.2614
960,1338.5317
961,11665.458
962,946.70337
963,1510.6743
964,363.77188
965,10546.424
966,5068.7583
967,4529.674
968,454.5941
969,6145.3374
970,7139.515
971,730.6711
972,9719.552
973,559.394
974,6542.9224
975,1177.9713
976,1376.6315
977,876.1066
978,7109.9194
979,813.441
980,1719.8367
981,1641.2417
982,2051.3098
983,7453.469
984,1665.2653
985,3203.9963
986,312.5489
987,262.33667
988,502.07092
989,3022.0344
990,5617.2812
991,5193.9556
992,3063.5627
993,1806.8661
994,750.3003
995,9143.829
996,546.94434
997,1947.868
998,2217.7683
999,1876.5863
1000,3442.3755
1001,1598.9877
1002,1954.5195
1003,5356.428
1004,1391.2479
1005,590.99335
1006,1407.789
1007,380.82095
1008,1437.6051
1009,10042.864
1010,3318.443
1011,1208.893
1012,2880.7168
1013,1676.8224
1014,3097.3213
1015,9046.747
1016,1237.3856
1017,1471.7424
1018,1709.0276
1019,4631.627
1020,6005.9126
1021,589.51074
1022,2794.6633
1023,4573.7065
1024,3025.655
1025,3587.375
1026,2451.5818
1027,5348.8066
1028,8302.265
1029,556.11334
1030,863.3941
1031,2694.087
1032,1625.9009
1033,1400.0951
1034,3470.4338
1035,5809.8857
1036,932.31555
1037,1854.7174
1038,1319.2808
1039,2017.9227
1040,3897.9678
1041,13658.547
1042,695.0656
1043,5489.373
1044,1369.253
1045,1339.7467
1046,2790.4248
1047,1693.5914
1048,3183.344
1049,3263.1995
1050,1273.0496
1051,2776.2288
