,Price(prediction)
419,0.22108256816864014
420,0.22108256816864014
421,0.22108256816864014
422,0.22108256816864014
423,0.22108256816864014
424,0.22108256816864014
425,0.22108256816864014
426,0.22108256816864014
427,0.22108256816864014
428,0.22108256816864014
429,0.22108256816864014
430,0.22108256816864014
431,0.22108256816864014
432,0.22108256816864014
433,0.22108256816864014
434,0.22108256816864014
435,0.22108256816864014
436,0.22108256816864014
437,0.22108256816864014
438,0.22108256816864014
439,0.22108256816864014
440,0.22108256816864014
441,0.22108256816864014
442,0.22108256816864014
443,0.22108256816864014
444,0.22108256816864014
445,0.22108256816864014
446,0.22108256816864014
447,0.22108256816864014
448,0.22108256816864014
449,0.22108256816864014
450,0.22108256816864014
451,0.22108256816864014
452,0.22108256816864014
453,0.22108256816864014
454,0.22108256816864014
455,0.22108256816864014
456,0.22108256816864014
457,0.22108256816864014
458,0.22108256816864014
459,0.22108256816864014
460,0.22108256816864014
461,0.22108256816864014
462,0.22108256816864014
463,0.22108256816864014
464,0.22108256816864014
465,0.22108256816864014
466,0.22108256816864014
467,0.22108256816864014
468,0.22108256816864014
469,0.22108256816864014
470,0.22108256816864014
471,0.22108256816864014
472,0.22108256816864014
473,0.22108256816864014
474,0.22108256816864014
475,0.22108256816864014
476,0.22108256816864014
477,0.22108256816864014
478,0.22108256816864014
479,0.22108256816864014
480,0.22108256816864014
481,0.22108256816864014
482,0.22108256816864014
483,0.22108256816864014
484,0.22108256816864014
485,0.22108256816864014
486,0.22108256816864014
487,0.22108256816864014
488,0.22108256816864014
489,0.22108256816864014
490,0.22108256816864014
491,0.22108256816864014
492,0.22108256816864014
493,0.22108256816864014
494,0.22108256816864014
495,0.22108256816864014
496,0.22108256816864014
497,0.22108256816864014
498,0.22108256816864014
499,0.22108256816864014
500,0.22108256816864014
501,0.22108256816864014
502,0.22108256816864014
503,0.22108256816864014
504,0.22108256816864014
505,0.22108256816864014
506,0.22108256816864014
507,0.22108256816864014
508,0.22108256816864014
509,0.22108256816864014
510,0.22108256816864014
511,0.22108256816864014
512,0.22108256816864014
513,0.22108256816864014
514,0.22108256816864014
515,0.22108256816864014
516,0.22108256816864014
517,0.22108256816864014
518,0.22108256816864014
519,0.22108256816864014
520,0.22108256816864014
521,0.22108256816864014
522,0.22108256816864014
523,0.22108256816864014
524,0.22108256816864014
525,0.22108256816864014
526,0.22108256816864014
527,0.22108256816864014
528,0.22108256816864014
529,0.22108256816864014
530,0.22108256816864014
531,0.22108256816864014
532,0.22108256816864014
533,0.22108256816864014
534,0.22108256816864014
535,0.22108256816864014
536,0.22108256816864014
537,0.22108256816864014
538,0.22108256816864014
539,0.22108256816864014
540,0.22108256816864014
541,0.22108256816864014
542,0.22108256816864014
543,0.22108256816864014
544,0.22108256816864014
545,0.22108256816864014
546,0.22108256816864014
547,0.22108256816864014
548,0.22108256816864014
549,0.22108256816864014
550,0.22108256816864014
551,0.22108256816864014
552,0.22108256816864014
553,0.22108256816864014
554,0.22108256816864014
555,0.22108256816864014
556,0.22108256816864014
557,0.22108256816864014
558,0.22108256816864014
559,0.22108256816864014
560,0.22108256816864014
561,0.22108256816864014
562,0.22108256816864014
563,0.22108256816864014
564,0.22108256816864014
565,0.22108256816864014
566,0.22108256816864014
567,0.22108256816864014
568,0.22108256816864014
569,0.22108256816864014
570,0.22108256816864014
571,0.22108256816864014
572,0.22108256816864014
573,0.22108256816864014
574,0.22108256816864014
575,0.22108256816864014
576,0.22108256816864014
577,0.22108256816864014
578,0.22108256816864014
579,0.22108256816864014
580,0.22108256816864014
581,0.22108256816864014
582,0.22108256816864014
583,0.22108256816864014
584,0.22108256816864014
585,0.22108256816864014
586,0.22108256816864014
587,0.22108256816864014
588,0.22108256816864014
589,0.22108256816864014
590,0.22108256816864014
591,0.22108256816864014
592,0.22108256816864014
593,0.22108256816864014
594,0.22108256816864014
595,0.22108256816864014
596,0.22108256816864014
597,0.22108256816864014
598,0.22108256816864014
599,0.22108256816864014
600,0.22108256816864014
601,0.22108256816864014
602,0.22108256816864014
603,0.22108256816864014
604,0.22108256816864014
605,0.22108256816864014
606,0.22108256816864014
607,0.22108256816864014
608,0.22108256816864014
609,0.22108256816864014
610,0.22108256816864014
611,0.22108256816864014
612,0.22108256816864014
613,0.22108256816864014
614,0.22108256816864014
615,0.22108256816864014
616,0.22108256816864014
617,0.22108256816864014
618,0.22108256816864014
619,0.22108256816864014
620,0.22108256816864014
621,0.22108256816864014
622,0.22108256816864014
623,0.22108256816864014
624,0.22108256816864014
625,0.22108256816864014
626,0.22108256816864014
627,0.22108256816864014
628,0.22108256816864014
629,0.22108256816864014
630,0.22108256816864014
631,0.22108256816864014
632,0.22108256816864014
633,0.22108256816864014
634,0.22108256816864014
635,0.22108256816864014
636,0.22108256816864014
637,0.22108256816864014
638,0.22108256816864014
639,0.22108256816864014
640,0.22108256816864014
641,0.22108256816864014
642,0.22108256816864014
643,0.22108256816864014
644,0.22108256816864014
645,0.22108256816864014
646,0.22108256816864014
647,0.22108256816864014
648,0.22108256816864014
649,0.22108256816864014
650,0.22108256816864014
651,0.22108256816864014
652,0.22108256816864014
653,0.22108256816864014
654,0.22108256816864014
655,0.22108256816864014
656,0.22108256816864014
657,0.22108256816864014
658,0.22108256816864014
659,0.22108256816864014
660,0.22108256816864014
661,0.22108256816864014
662,0.22108256816864014
663,0.22108256816864014
664,0.22108256816864014
665,0.22108256816864014
666,0.22108256816864014
667,0.22108256816864014
668,0.22108256816864014
669,0.22108256816864014
670,0.22108256816864014
671,0.22108256816864014
672,0.22108256816864014
673,0.22108256816864014
674,0.22108256816864014
675,0.22108256816864014
676,0.22108256816864014
677,0.22108256816864014
678,0.22108256816864014
679,0.22108256816864014
680,0.22108256816864014
681,0.22108256816864014
682,0.22108256816864014
683,0.22108256816864014
684,0.22108256816864014
685,0.22108256816864014
686,0.22108256816864014
687,0.22108256816864014
688,0.22108256816864014
689,0.22108256816864014
690,0.22108256816864014
691,0.22108256816864014
692,0.22108256816864014
693,0.22108256816864014
694,0.22108256816864014
695,0.22108256816864014
696,0.22108256816864014
697,0.22108256816864014
698,0.22108256816864014
699,0.22108256816864014
700,0.22108256816864014
701,0.22108256816864014
702,0.22108256816864014
703,0.22108256816864014
704,0.22108256816864014
705,0.22108256816864014
706,0.22108256816864014
707,0.22108256816864014
708,0.22108256816864014
709,0.22108256816864014
710,0.22108256816864014
711,0.22108256816864014
712,0.22108256816864014
713,0.22108256816864014
714,0.22108256816864014
715,0.22108256816864014
716,0.22108256816864014
717,0.22108256816864014
718,0.22108256816864014
719,0.22108256816864014
720,0.22108256816864014
721,0.22108256816864014
722,0.22108256816864014
723,0.22108256816864014
724,0.22108256816864014
725,0.22108256816864014
726,0.22108256816864014
727,0.22108256816864014
728,0.22108256816864014
729,0.22108256816864014
730,0.22108256816864014
731,0.22108256816864014
732,0.22108256816864014
733,0.22108256816864014
734,0.22108256816864014
735,0.22108256816864014
736,0.22108256816864014
737,0.22108256816864014
738,0.22108256816864014
739,0.22108256816864014
740,0.22108256816864014
741,0.22108256816864014
742,0.22108256816864014
743,0.22108256816864014
744,0.22108256816864014
745,0.22108256816864014
746,0.22108256816864014
747,0.22108256816864014
748,0.22108256816864014
749,0.22108256816864014
750,0.22108256816864014
751,0.22108256816864014
752,0.22108256816864014
753,0.22108256816864014
754,0.22108256816864014
755,0.22108256816864014
756,0.22108256816864014
757,0.22108256816864014
758,0.22108256816864014
759,0.22108256816864014
760,0.22108256816864014
761,0.22108256816864014
762,0.22108256816864014
763,0.22108256816864014
764,0.22108256816864014
765,0.22108256816864014
766,0.22108256816864014
767,0.22108256816864014
768,0.22108256816864014
769,0.22108256816864014
770,0.22108256816864014
771,0.22108256816864014
772,0.22108256816864014
773,0.22108256816864014
774,0.22108256816864014
775,0.22108256816864014
776,0.22108256816864014
777,0.22108256816864014
778,0.22108256816864014
779,0.22108256816864014
780,0.22108256816864014
781,0.22108256816864014
782,0.22108256816864014
783,0.22108256816864014
784,0.22108256816864014
785,0.22108256816864014
786,0.22108256816864014
787,0.22108256816864014
788,0.22108256816864014
789,0.22108256816864014
790,0.22108256816864014
791,0.22108256816864014
792,0.22108256816864014
793,0.22108256816864014
794,0.22108256816864014
795,0.22108256816864014
796,0.22108256816864014
797,0.22108256816864014
798,0.22108256816864014
799,0.22108256816864014
800,0.22108256816864014
801,0.22108256816864014
802,0.22108256816864014
803,0.22108256816864014
804,0.22108256816864014
805,0.22108256816864014
806,0.22108256816864014
807,0.22108256816864014
808,0.22108256816864014
809,0.22108256816864014
810,0.22108256816864014
811,0.22108256816864014
812,0.22108256816864014
813,0.22108256816864014
814,0.22108256816864014
815,0.22108256816864014
816,0.22108256816864014
817,0.22108256816864014
818,0.22108256816864014
819,0.22108256816864014
820,0.22108256816864014
821,0.22108256816864014
822,0.22108256816864014
823,0.22108256816864014
824,0.22108256816864014
825,0.22108256816864014
826,0.22108256816864014
827,0.22108256816864014
828,0.22108256816864014
829,0.22108256816864014
830,0.22108256816864014
831,0.22108256816864014
832,0.22108256816864014
833,0.22108256816864014
834,0.22108256816864014
835,0.22108256816864014
836,0.22108256816864014
837,0.22108256816864014
838,0.22108256816864014
839,0.22108256816864014
840,0.22108256816864014
841,0.22108256816864014
842,0.22108256816864014
843,0.22108256816864014
844,0.22108256816864014
845,0.22108256816864014
846,0.22108256816864014
847,0.22108256816864014
848,0.22108256816864014
849,0.22108256816864014
850,0.22108256816864014
851,0.22108256816864014
852,0.22108256816864014
853,0.22108256816864014
854,0.22108256816864014
855,0.22108256816864014
856,0.22108256816864014
857,0.22108256816864014
858,0.22108256816864014
859,0.22108256816864014
860,0.22108256816864014
861,0.22108256816864014
862,0.22108256816864014
863,0.22108256816864014
864,0.22108256816864014
865,0.22108256816864014
866,0.22108256816864014
867,0.22108256816864014
868,0.22108256816864014
869,0.22108256816864014
870,0.22108256816864014
871,0.22108256816864014
872,0.22108256816864014
873,0.22108256816864014
874,0.22108256816864014
875,0.22108256816864014
876,0.22108256816864014
877,0.22108256816864014
878,0.22108256816864014
879,0.22108256816864014
880,0.22108256816864014
881,0.22108256816864014
882,0.22108256816864014
883,0.22108256816864014
884,0.22108256816864014
885,0.22108256816864014
886,0.22108256816864014
887,0.22108256816864014
888,0.22108256816864014
889,0.22108256816864014
890,0.22108256816864014
891,0.22108256816864014
892,0.22108256816864014
893,0.22108256816864014
894,0.22108256816864014
895,0.22108256816864014
896,0.22108256816864014
897,0.22108256816864014
898,0.22108256816864014
899,0.22108256816864014
900,0.22108256816864014
901,0.22108256816864014
902,0.22108256816864014
903,0.22108256816864014
904,0.22108256816864014
905,0.22108256816864014
906,0.22108256816864014
907,0.22108256816864014
908,0.22108256816864014
909,0.22108256816864014
910,0.22108256816864014
911,0.22108256816864014
912,0.22108256816864014
913,0.22108256816864014
914,0.22108256816864014
915,0.22108256816864014
916,0.22108256816864014
917,0.22108256816864014
918,0.22108256816864014
919,0.22108256816864014
920,0.22108256816864014
921,0.22108256816864014
922,0.22108256816864014
923,0.22108256816864014
924,0.22108256816864014
925,0.22108256816864014
926,0.22108256816864014
927,0.22108256816864014
928,0.22108256816864014
929,0.22108256816864014
930,0.22108256816864014
931,0.22108256816864014
932,0.22108256816864014
933,0.22108256816864014
934,0.22108256816864014
935,0.22108256816864014
936,0.22108256816864014
937,0.22108256816864014
938,0.22108256816864014
939,0.22108256816864014
940,0.22108256816864014
941,0.22108256816864014
942,0.22108256816864014
943,0.22108256816864014
944,0.22108256816864014
945,0.22108256816864014
946,0.22108256816864014
947,0.22108256816864014
948,0.22108256816864014
949,0.22108256816864014
950,0.22108256816864014
951,0.22108256816864014
952,0.22108256816864014
953,0.22108256816864014
954,0.22108256816864014
955,0.22108256816864014
956,0.22108256816864014
957,0.22108256816864014
958,0.22108256816864014
959,0.22108256816864014
960,0.22108256816864014
961,0.22108256816864014
962,0.22108256816864014
963,0.22108256816864014
964,0.22108256816864014
965,0.22108256816864014
966,0.22108256816864014
967,0.22108256816864014
968,0.22108256816864014
969,0.22108256816864014
970,0.22108256816864014
971,0.22108256816864014
972,0.22108256816864014
973,0.22108256816864014
974,0.22108256816864014
975,0.22108256816864014
976,0.22108256816864014
977,0.22108256816864014
978,0.22108256816864014
979,0.22108256816864014
980,0.22108256816864014
981,0.22108256816864014
982,0.22108256816864014
983,0.22108256816864014
984,0.22108256816864014
985,0.22108256816864014
986,0.22108256816864014
987,0.22108256816864014
988,0.22108256816864014
989,0.22108256816864014
990,0.22108256816864014
991,0.22108256816864014
992,0.22108256816864014
993,0.22108256816864014
994,0.22108256816864014
995,0.22108256816864014
996,0.22108256816864014
997,0.22108256816864014
998,0.22108256816864014
999,0.22108256816864014
1000,0.22108256816864014
1001,0.22108256816864014
1002,0.22108256816864014
1003,0.22108256816864014
1004,0.22108256816864014
1005,0.22108256816864014
1006,0.22108256816864014
1007,0.22108256816864014
1008,0.22108256816864014
1009,0.22108256816864014
1010,0.22108256816864014
1011,0.22108256816864014
1012,0.22108256816864014
1013,0.22108256816864014
1014,0.22108256816864014
1015,0.22108256816864014
1016,0.22108256816864014
1017,0.22108256816864014
1018,0.22108256816864014
1019,0.22108256816864014
1020,0.22108256816864014
1021,0.22108256816864014
1022,0.22108256816864014
1023,0.22108256816864014
1024,0.22108256816864014
1025,0.22108256816864014
1026,0.22108256816864014
1027,0.22108256816864014
1028,0.22108256816864014
1029,0.22108256816864014
1030,0.22108256816864014
1031,0.22108256816864014
1032,0.22108256816864014
1033,0.22108256816864014
1034,0.22108256816864014
1035,0.22108256816864014
1036,0.22108256816864014
1037,0.22108256816864014
1038,0.22108256816864014
1039,0.22108256816864014
1040,0.22108256816864014
1041,0.22108256816864014
1042,0.22108256816864014
1043,0.22108256816864014
1044,0.22108256816864014
1045,0.22108256816864014
1046,0.22108256816864014
1047,0.22108256816864014
1048,0.22108256816864014
1049,0.22108256816864014
1050,0.22108256816864014
1051,0.22108256816864014
1052,0.22108256816864014
1053,0.22108256816864014
1054,0.22108256816864014
1055,0.22108256816864014
1056,0.22108256816864014
1057,0.22108256816864014
1058,0.22108256816864014
1059,0.22108256816864014
1060,0.22108256816864014
1061,0.22108256816864014
1062,0.22108256816864014
1063,0.22108256816864014
1064,0.22108256816864014
1065,0.22108256816864014
1066,0.22108256816864014
1067,0.22108256816864014
1068,0.22108256816864014
1069,0.22108256816864014
1070,0.22108256816864014
1071,0.22108256816864014
1072,0.22108256816864014
1073,0.22108256816864014
1074,0.22108256816864014
1075,0.22108256816864014
1076,0.22108256816864014
1077,0.22108256816864014
1078,0.22108256816864014
1079,0.22108256816864014
1080,0.22108256816864014
1081,0.22108256816864014
1082,0.22108256816864014
1083,0.22108256816864014
1084,0.22108256816864014
1085,0.22108256816864014
1086,0.22108256816864014
1087,0.22108256816864014
1088,0.22108256816864014
1089,0.22108256816864014
1090,0.22108256816864014
1091,0.22108256816864014
1092,0.22108256816864014
1093,0.22108256816864014
1094,0.22108256816864014
1095,0.22108256816864014
1096,0.22108256816864014
1097,0.22108256816864014
1098,0.22108256816864014
1099,0.22108256816864014
1100,0.22108256816864014
1101,0.22108256816864014
1102,0.22108256816864014
1103,0.22108256816864014
1104,0.22108256816864014
1105,0.22108256816864014
1106,0.22108256816864014
1107,0.22108256816864014
1108,0.22108256816864014
1109,0.22108256816864014
1110,0.22108256816864014
1111,0.22108256816864014
1112,0.22108256816864014
1113,0.22108256816864014
1114,0.22108256816864014
1115,0.22108256816864014
1116,0.22108256816864014
1117,0.22108256816864014
1118,0.22108256816864014
1119,0.22108256816864014
1120,0.22108256816864014
1121,0.22108256816864014
1122,0.22108256816864014
1123,0.22108256816864014
1124,0.22108256816864014
1125,0.22108256816864014
1126,0.22108256816864014
1127,0.22108256816864014
1128,0.22108256816864014
1129,0.22108256816864014
1130,0.22108256816864014
1131,0.22108256816864014
1132,0.22108256816864014
1133,0.22108256816864014
1134,0.22108256816864014
1135,0.22108256816864014
1136,0.22108256816864014
1137,0.22108256816864014
1138,0.22108256816864014
1139,0.22108256816864014
1140,0.22108256816864014
1141,0.22108256816864014
1142,0.22108256816864014
1143,0.22108256816864014
1144,0.22108256816864014
1145,0.22108256816864014
1146,0.22108256816864014
1147,0.22108256816864014
1148,0.22108256816864014
1149,0.22108256816864014
1150,0.22108256816864014
1151,0.22108256816864014
1152,0.22108256816864014
1153,0.22108256816864014
1154,0.22108256816864014
1155,0.22108256816864014
1156,0.22108256816864014
1157,0.22108256816864014
1158,0.22108256816864014
1159,0.22108256816864014
1160,0.22108256816864014
1161,0.22108256816864014
1162,0.22108256816864014
1163,0.22108256816864014
1164,0.22108256816864014
1165,0.22108256816864014
1166,0.22108256816864014
1167,0.22108256816864014
1168,0.22108256816864014
1169,0.22108256816864014
1170,0.22108256816864014
1171,0.22108256816864014
1172,0.22108256816864014
1173,0.22108256816864014
1174,0.22108256816864014
1175,0.22108256816864014
1176,0.22108256816864014
1177,0.22108256816864014
1178,0.22108256816864014
1179,0.22108256816864014
1180,0.22108256816864014
1181,0.22108256816864014
1182,0.22108256816864014
1183,0.22108256816864014
1184,0.22108256816864014
1185,0.22108256816864014
1186,0.22108256816864014
1187,0.22108256816864014
1188,0.22108256816864014
1189,0.22108256816864014
1190,0.22108256816864014
1191,0.22108256816864014
1192,0.22108256816864014
1193,0.22108256816864014
1194,0.22108256816864014
1195,0.22108256816864014
1196,0.22108256816864014
1197,0.22108256816864014
1198,0.22108256816864014
1199,0.22108256816864014
1200,0.22108256816864014
1201,0.22108256816864014
1202,0.22108256816864014
1203,0.22108256816864014
1204,0.22108256816864014
1205,0.22108256816864014
1206,0.22108256816864014
1207,0.22108256816864014
1208,0.22108256816864014
1209,0.22108256816864014
1210,0.22108256816864014
1211,0.22108256816864014
1212,0.22108256816864014
1213,0.22108256816864014
1214,0.22108256816864014
1215,0.22108256816864014
1216,0.22108256816864014
1217,0.22108256816864014
1218,0.22108256816864014
1219,0.22108256816864014
1220,0.22108256816864014
1221,0.22108256816864014
1222,0.22108256816864014
1223,0.22108256816864014
1224,0.22108256816864014
1225,0.22108256816864014
1226,0.22108256816864014
1227,0.22108256816864014
1228,0.22108256816864014
1229,0.22108256816864014
1230,0.22108256816864014
1231,0.22108256816864014
1232,0.22108256816864014
1233,0.22108256816864014
1234,0.22108256816864014
1235,0.22108256816864014
1236,0.22108256816864014
1237,0.22108256816864014
1238,0.22108256816864014
1239,0.22108256816864014
1240,0.22108256816864014
1241,0.22108256816864014
1242,0.22108256816864014
1243,0.22108256816864014
1244,0.22108256816864014
1245,0.22108256816864014
1246,0.22108256816864014
1247,0.22108256816864014
