,Mpg(prediction)
262,29.954681396484375
263,29.954681396484375
264,29.954681396484375
265,29.954681396484375
266,29.954681396484375
267,29.954681396484375
268,29.954681396484375
269,29.954681396484375
270,29.954681396484375
271,29.954681396484375
272,29.954681396484375
273,29.954681396484375
274,29.954681396484375
275,29.954681396484375
276,29.954681396484375
277,29.954681396484375
278,29.954681396484375
279,29.954681396484375
280,29.954681396484375
281,29.954681396484375
282,29.954681396484375
283,29.954681396484375
284,29.954681396484375
285,29.954681396484375
286,29.954681396484375
287,29.954681396484375
288,29.954681396484375
289,29.954681396484375
290,29.954681396484375
291,29.954681396484375
292,29.954681396484375
293,29.954681396484375
294,29.954681396484375
295,29.954681396484375
296,29.954681396484375
297,29.954681396484375
298,29.954681396484375
299,29.954681396484375
300,29.954681396484375
301,29.954681396484375
302,29.954681396484375
303,29.954681396484375
304,29.954681396484375
305,29.954681396484375
306,29.954681396484375
307,29.954681396484375
308,29.954681396484375
309,29.954681396484375
310,29.954681396484375
311,29.954681396484375
312,29.954681396484375
313,29.954681396484375
314,29.954681396484375
315,29.954681396484375
316,29.954681396484375
317,29.954681396484375
318,29.954681396484375
319,29.954681396484375
320,29.954681396484375
321,29.954681396484375
322,29.954681396484375
323,29.954681396484375
324,29.954681396484375
325,29.954681396484375
326,29.954681396484375
327,29.954681396484375
328,29.954681396484375
329,29.954681396484375
330,29.954681396484375
331,29.954681396484375
332,29.954681396484375
333,29.954681396484375
334,29.954681396484375
335,29.954681396484375
336,29.954681396484375
337,29.954681396484375
338,29.954681396484375
339,29.954681396484375
340,29.954681396484375
341,29.954681396484375
342,29.954681396484375
343,29.954681396484375
344,29.954681396484375
345,29.954681396484375
346,29.954681396484375
347,29.954681396484375
348,29.954681396484375
349,29.954681396484375
350,29.954681396484375
351,29.954681396484375
352,29.954681396484375
353,29.954681396484375
354,29.954681396484375
355,29.954681396484375
356,29.954681396484375
357,29.954681396484375
358,29.954681396484375
359,29.954681396484375
360,29.954681396484375
361,29.954681396484375
362,29.954681396484375
363,29.954681396484375
364,29.954681396484375
365,29.954681396484375
366,29.954681396484375
367,29.954681396484375
368,29.954681396484375
369,29.954681396484375
370,29.954681396484375
371,29.954681396484375
372,29.954681396484375
373,29.954681396484375
374,29.954681396484375
375,29.954681396484375
376,29.954681396484375
377,29.954681396484375
378,29.954681396484375
379,29.954681396484375
380,29.954681396484375
381,29.954681396484375
382,29.954681396484375
383,29.954681396484375
384,29.954681396484375
385,29.954681396484375
386,29.954681396484375
387,29.954681396484375
388,29.954681396484375
389,29.954681396484375
390,29.954681396484375
391,29.954681396484375
392,29.954681396484375
393,29.954681396484375
394,29.954681396484375
395,29.954681396484375
396,29.954681396484375
397,29.954681396484375
398,29.954681396484375
399,29.954681396484375
400,29.954681396484375
401,29.954681396484375
402,29.954681396484375
403,29.954681396484375
404,29.954681396484375
405,29.954681396484375
406,29.954681396484375
407,29.954681396484375
408,29.954681396484375
409,29.954681396484375
410,29.954681396484375
411,29.954681396484375
412,29.954681396484375
413,29.954681396484375
414,29.954681396484375
415,29.954681396484375
416,29.954681396484375
417,29.954681396484375
418,29.954681396484375
419,29.954681396484375
420,29.954681396484375
421,29.954681396484375
422,29.954681396484375
423,29.954681396484375
424,29.954681396484375
425,29.954681396484375
426,29.954681396484375
427,29.954681396484375
428,29.954681396484375
429,29.954681396484375
430,29.954681396484375
431,29.954681396484375
432,29.954681396484375
433,29.954681396484375
434,29.954681396484375
435,29.954681396484375
436,29.954681396484375
437,29.954681396484375
438,29.954681396484375
439,29.954681396484375
440,29.954681396484375
441,29.954681396484375
442,29.954681396484375
443,29.954681396484375
444,29.954681396484375
445,29.954681396484375
446,29.954681396484375
447,29.954681396484375
448,29.954681396484375
449,29.954681396484375
450,29.954681396484375
451,29.954681396484375
452,29.954681396484375
453,29.954681396484375
454,29.954681396484375
455,29.954681396484375
456,29.954681396484375
457,29.954681396484375
458,29.954681396484375
459,29.954681396484375
460,29.954681396484375
461,29.954681396484375
462,29.954681396484375
463,29.954681396484375
464,29.954681396484375
465,29.954681396484375
466,29.954681396484375
467,29.954681396484375
468,29.954681396484375
469,29.954681396484375
470,29.954681396484375
471,29.954681396484375
472,29.954681396484375
473,29.954681396484375
474,29.954681396484375
475,29.954681396484375
476,29.954681396484375
477,29.954681396484375
478,29.954681396484375
479,29.954681396484375
480,29.954681396484375
481,29.954681396484375
482,29.954681396484375
483,29.954681396484375
484,29.954681396484375
485,29.954681396484375
486,29.954681396484375
487,29.954681396484375
488,29.954681396484375
489,29.954681396484375
490,29.954681396484375
491,29.954681396484375
492,29.954681396484375
493,29.954681396484375
494,29.954681396484375
495,29.954681396484375
496,29.954681396484375
497,29.954681396484375
498,29.954681396484375
499,29.954681396484375
500,29.954681396484375
501,29.954681396484375
502,29.954681396484375
503,29.954681396484375
504,29.954681396484375
505,29.954681396484375
506,29.954681396484375
507,29.954681396484375
508,29.954681396484375
509,29.954681396484375
510,29.954681396484375
511,29.954681396484375
512,29.954681396484375
513,29.954681396484375
514,29.954681396484375
515,29.954681396484375
516,29.954681396484375
517,29.954681396484375
518,29.954681396484375
519,29.954681396484375
520,29.954681396484375
521,29.954681396484375
522,29.954681396484375
523,29.954681396484375
524,29.954681396484375
525,29.954681396484375
526,29.954681396484375
527,29.954681396484375
528,29.954681396484375
529,29.954681396484375
530,29.954681396484375
531,29.954681396484375
532,29.954681396484375
533,29.954681396484375
534,29.954681396484375
535,29.954681396484375
536,29.954681396484375
537,29.954681396484375
538,29.954681396484375
539,29.954681396484375
540,29.954681396484375
541,29.954681396484375
542,29.954681396484375
543,29.954681396484375
544,29.954681396484375
545,29.954681396484375
546,29.954681396484375
547,29.954681396484375
548,29.954681396484375
549,29.954681396484375
550,29.954681396484375
551,29.954681396484375
552,29.954681396484375
553,29.954681396484375
554,29.954681396484375
555,29.954681396484375
556,29.954681396484375
557,29.954681396484375
558,29.954681396484375
559,29.954681396484375
560,29.954681396484375
561,29.954681396484375
562,29.954681396484375
563,29.954681396484375
564,29.954681396484375
565,29.954681396484375
566,29.954681396484375
567,29.954681396484375
568,29.954681396484375
569,29.954681396484375
570,29.954681396484375
571,29.954681396484375
572,29.954681396484375
573,29.954681396484375
574,29.954681396484375
575,29.954681396484375
576,29.954681396484375
577,29.954681396484375
578,29.954681396484375
579,29.954681396484375
580,29.954681396484375
581,29.954681396484375
582,29.954681396484375
583,29.954681396484375
584,29.954681396484375
585,29.954681396484375
586,29.954681396484375
587,29.954681396484375
588,29.954681396484375
589,29.954681396484375
590,29.954681396484375
591,29.954681396484375
592,29.954681396484375
593,29.954681396484375
594,29.954681396484375
595,29.954681396484375
596,29.954681396484375
597,29.954681396484375
598,29.954681396484375
599,29.954681396484375
600,29.954681396484375
601,29.954681396484375
602,29.954681396484375
603,29.954681396484375
604,29.954681396484375
605,29.954681396484375
606,29.954681396484375
607,29.954681396484375
608,29.954681396484375
609,29.954681396484375
610,29.954681396484375
611,29.954681396484375
612,29.954681396484375
613,29.954681396484375
614,29.954681396484375
615,29.954681396484375
616,29.954681396484375
617,29.954681396484375
618,29.954681396484375
619,29.954681396484375
620,29.954681396484375
621,29.954681396484375
622,29.954681396484375
623,29.954681396484375
624,29.954681396484375
625,29.954681396484375
626,29.954681396484375
627,29.954681396484375
628,29.954681396484375
629,29.954681396484375
630,29.954681396484375
631,29.954681396484375
632,29.954681396484375
633,29.954681396484375
634,29.954681396484375
635,29.954681396484375
636,29.954681396484375
637,29.954681396484375
638,29.954681396484375
639,29.954681396484375
640,29.954681396484375
641,29.954681396484375
642,29.954681396484375
643,29.954681396484375
644,29.954681396484375
645,29.954681396484375
646,29.954681396484375
647,29.954681396484375
648,29.954681396484375
649,29.954681396484375
650,29.954681396484375
651,29.954681396484375
652,29.954681396484375
653,29.954681396484375
654,29.954681396484375
655,29.954681396484375
656,29.954681396484375
657,29.954681396484375
658,29.954681396484375
659,29.954681396484375
660,29.954681396484375
661,29.954681396484375
662,29.954681396484375
663,29.954681396484375
664,29.954681396484375
665,29.954681396484375
666,29.954681396484375
667,29.954681396484375
668,29.954681396484375
669,29.954681396484375
670,29.954681396484375
671,29.954681396484375
672,29.954681396484375
673,29.954681396484375
674,29.954681396484375
675,29.954681396484375
676,29.954681396484375
677,29.954681396484375
678,29.954681396484375
679,29.954681396484375
680,29.954681396484375
681,29.954681396484375
682,29.954681396484375
683,29.954681396484375
684,29.954681396484375
685,29.954681396484375
686,29.954681396484375
687,29.954681396484375
688,29.954681396484375
689,29.954681396484375
690,29.954681396484375
691,29.954681396484375
692,29.954681396484375
693,29.954681396484375
694,29.954681396484375
695,29.954681396484375
696,29.954681396484375
697,29.954681396484375
698,29.954681396484375
699,29.954681396484375
700,29.954681396484375
701,29.954681396484375
702,29.954681396484375
703,29.954681396484375
704,29.954681396484375
705,29.954681396484375
706,29.954681396484375
707,29.954681396484375
708,29.954681396484375
709,29.954681396484375
710,29.954681396484375
711,29.954681396484375
712,29.954681396484375
713,29.954681396484375
714,29.954681396484375
715,29.954681396484375
716,29.954681396484375
717,29.954681396484375
718,29.954681396484375
719,29.954681396484375
720,29.954681396484375
721,29.954681396484375
722,29.954681396484375
723,29.954681396484375
724,29.954681396484375
725,29.954681396484375
726,29.954681396484375
727,29.954681396484375
728,29.954681396484375
729,29.954681396484375
730,29.954681396484375
731,29.954681396484375
732,29.954681396484375
733,29.954681396484375
734,29.954681396484375
735,29.954681396484375
736,29.954681396484375
737,29.954681396484375
738,29.954681396484375
739,29.954681396484375
740,29.954681396484375
741,29.954681396484375
742,29.954681396484375
743,29.954681396484375
744,29.954681396484375
745,29.954681396484375
746,29.954681396484375
747,29.954681396484375
748,29.954681396484375
749,29.954681396484375
750,29.954681396484375
751,29.954681396484375
752,29.954681396484375
753,29.954681396484375
754,29.954681396484375
755,29.954681396484375
756,29.954681396484375
757,29.954681396484375
758,29.954681396484375
759,29.954681396484375
760,29.954681396484375
761,29.954681396484375
762,29.954681396484375
763,29.954681396484375
764,29.954681396484375
765,29.954681396484375
766,29.954681396484375
767,29.954681396484375
768,29.954681396484375
769,29.954681396484375
770,29.954681396484375
771,29.954681396484375
772,29.954681396484375
773,29.954681396484375
774,29.954681396484375
775,29.954681396484375
776,29.954681396484375
777,29.954681396484375
778,29.954681396484375
779,29.954681396484375
780,29.954681396484375
781,29.954681396484375
782,29.954681396484375
783,29.954681396484375
784,29.954681396484375
785,29.954681396484375
786,29.954681396484375
787,29.954681396484375
788,29.954681396484375
789,29.954681396484375
790,29.954681396484375
791,29.954681396484375
792,29.954681396484375
793,29.954681396484375
794,29.954681396484375
795,29.954681396484375
796,29.954681396484375
797,29.954681396484375
798,29.954681396484375
799,29.954681396484375
800,29.954681396484375
801,29.954681396484375
802,29.954681396484375
803,29.954681396484375
804,29.954681396484375
805,29.954681396484375
806,29.954681396484375
807,29.954681396484375
808,29.954681396484375
809,29.954681396484375
810,29.954681396484375
811,29.954681396484375
812,29.954681396484375
813,29.954681396484375
814,29.954681396484375
815,29.954681396484375
816,29.954681396484375
817,29.954681396484375
818,29.954681396484375
819,29.954681396484375
820,29.954681396484375
821,29.954681396484375
822,29.954681396484375
823,29.954681396484375
824,29.954681396484375
825,29.954681396484375
826,29.954681396484375
827,29.954681396484375
828,29.954681396484375
829,29.954681396484375
830,29.954681396484375
831,29.954681396484375
832,29.954681396484375
833,29.954681396484375
834,29.954681396484375
835,29.954681396484375
836,29.954681396484375
837,29.954681396484375
838,29.954681396484375
839,29.954681396484375
840,29.954681396484375
841,29.954681396484375
842,29.954681396484375
843,29.954681396484375
844,29.954681396484375
845,29.954681396484375
846,29.954681396484375
847,29.954681396484375
848,29.954681396484375
849,29.954681396484375
850,29.954681396484375
851,29.954681396484375
852,29.954681396484375
853,29.954681396484375
854,29.954681396484375
855,29.954681396484375
856,29.954681396484375
857,29.954681396484375
858,29.954681396484375
859,29.954681396484375
860,29.954681396484375
861,29.954681396484375
862,29.954681396484375
863,29.954681396484375
864,29.954681396484375
865,29.954681396484375
866,29.954681396484375
867,29.954681396484375
868,29.954681396484375
869,29.954681396484375
870,29.954681396484375
871,29.954681396484375
872,29.954681396484375
873,29.954681396484375
874,29.954681396484375
875,29.954681396484375
876,29.954681396484375
877,29.954681396484375
878,29.954681396484375
879,29.954681396484375
880,29.954681396484375
881,29.954681396484375
882,29.954681396484375
883,29.954681396484375
884,29.954681396484375
885,29.954681396484375
886,29.954681396484375
887,29.954681396484375
888,29.954681396484375
889,29.954681396484375
890,29.954681396484375
891,29.954681396484375
892,29.954681396484375
893,29.954681396484375
894,29.954681396484375
895,29.954681396484375
896,29.954681396484375
897,29.954681396484375
898,29.954681396484375
899,29.954681396484375
900,29.954681396484375
901,29.954681396484375
902,29.954681396484375
903,29.954681396484375
904,29.954681396484375
905,29.954681396484375
906,29.954681396484375
907,29.954681396484375
908,29.954681396484375
909,29.954681396484375
910,29.954681396484375
911,29.954681396484375
912,29.954681396484375
913,29.954681396484375
914,29.954681396484375
915,29.954681396484375
916,29.954681396484375
917,29.954681396484375
918,29.954681396484375
919,29.954681396484375
920,29.954681396484375
921,29.954681396484375
922,29.954681396484375
923,29.954681396484375
924,29.954681396484375
925,29.954681396484375
926,29.954681396484375
927,29.954681396484375
928,29.954681396484375
929,29.954681396484375
930,29.954681396484375
931,29.954681396484375
932,29.954681396484375
933,29.954681396484375
934,29.954681396484375
935,29.954681396484375
936,29.954681396484375
937,29.954681396484375
938,29.954681396484375
939,29.954681396484375
940,29.954681396484375
941,29.954681396484375
942,29.954681396484375
943,29.954681396484375
944,29.954681396484375
945,29.954681396484375
946,29.954681396484375
947,29.954681396484375
948,29.954681396484375
949,29.954681396484375
950,29.954681396484375
951,29.954681396484375
952,29.954681396484375
953,29.954681396484375
954,29.954681396484375
955,29.954681396484375
956,29.954681396484375
957,29.954681396484375
958,29.954681396484375
959,29.954681396484375
960,29.954681396484375
961,29.954681396484375
962,29.954681396484375
963,29.954681396484375
964,29.954681396484375
965,29.954681396484375
966,29.954681396484375
967,29.954681396484375
968,29.954681396484375
969,29.954681396484375
970,29.954681396484375
971,29.954681396484375
972,29.954681396484375
973,29.954681396484375
974,29.954681396484375
975,29.954681396484375
976,29.954681396484375
977,29.954681396484375
978,29.954681396484375
979,29.954681396484375
980,29.954681396484375
981,29.954681396484375
982,29.954681396484375
983,29.954681396484375
984,29.954681396484375
985,29.954681396484375
986,29.954681396484375
987,29.954681396484375
988,29.954681396484375
989,29.954681396484375
990,29.954681396484375
991,29.954681396484375
992,29.954681396484375
993,29.954681396484375
994,29.954681396484375
995,29.954681396484375
996,29.954681396484375
997,29.954681396484375
998,29.954681396484375
999,29.954681396484375
1000,29.954681396484375
1001,29.954681396484375
1002,29.954681396484375
1003,29.954681396484375
1004,29.954681396484375
1005,29.954681396484375
1006,29.954681396484375
1007,29.954681396484375
1008,29.954681396484375
1009,29.954681396484375
1010,29.954681396484375
1011,29.954681396484375
1012,29.954681396484375
1013,29.954681396484375
1014,29.954681396484375
1015,29.954681396484375
1016,29.954681396484375
1017,29.954681396484375
1018,29.954681396484375
1019,29.954681396484375
1020,29.954681396484375
1021,29.954681396484375
1022,29.954681396484375
1023,29.954681396484375
1024,29.954681396484375
1025,29.954681396484375
1026,29.954681396484375
1027,29.954681396484375
1028,29.954681396484375
1029,29.954681396484375
1030,29.954681396484375
1031,29.954681396484375
1032,29.954681396484375
1033,29.954681396484375
1034,29.954681396484375
1035,29.954681396484375
1036,29.954681396484375
1037,29.954681396484375
1038,29.954681396484375
1039,29.954681396484375
1040,29.954681396484375
1041,29.954681396484375
1042,29.954681396484375
1043,29.954681396484375
1044,29.954681396484375
1045,29.954681396484375
1046,29.954681396484375
1047,29.954681396484375
1048,29.954681396484375
1049,29.954681396484375
1050,29.954681396484375
1051,29.954681396484375
1052,29.954681396484375
1053,29.954681396484375
1054,29.954681396484375
1055,29.954681396484375
1056,29.954681396484375
1057,29.954681396484375
1058,29.954681396484375
1059,29.954681396484375
1060,29.954681396484375
1061,29.954681396484375
1062,29.954681396484375
1063,29.954681396484375
1064,29.954681396484375
1065,29.954681396484375
1066,29.954681396484375
1067,29.954681396484375
1068,29.954681396484375
1069,29.954681396484375
1070,29.954681396484375
1071,29.954681396484375
1072,29.954681396484375
1073,29.954681396484375
1074,29.954681396484375
1075,29.954681396484375
1076,29.954681396484375
1077,29.954681396484375
1078,29.954681396484375
1079,29.954681396484375
1080,29.954681396484375
1081,29.954681396484375
1082,29.954681396484375
1083,29.954681396484375
1084,29.954681396484375
1085,29.954681396484375
1086,29.954681396484375
1087,29.954681396484375
1088,29.954681396484375
1089,29.954681396484375
1090,29.954681396484375
1091,29.954681396484375
1092,29.954681396484375
1093,29.954681396484375
1094,29.954681396484375
1095,29.954681396484375
1096,29.954681396484375
1097,29.954681396484375
1098,29.954681396484375
1099,29.954681396484375
1100,29.954681396484375
1101,29.954681396484375
1102,29.954681396484375
1103,29.954681396484375
1104,29.954681396484375
1105,29.954681396484375
1106,29.954681396484375
1107,29.954681396484375
1108,29.954681396484375
1109,29.954681396484375
1110,29.954681396484375
1111,29.954681396484375
1112,29.954681396484375
1113,29.954681396484375
1114,29.954681396484375
1115,29.954681396484375
1116,29.954681396484375
1117,29.954681396484375
1118,29.954681396484375
1119,29.954681396484375
1120,29.954681396484375
1121,29.954681396484375
1122,29.954681396484375
1123,29.954681396484375
1124,29.954681396484375
1125,29.954681396484375
1126,29.954681396484375
1127,29.954681396484375
1128,29.954681396484375
1129,29.954681396484375
1130,29.954681396484375
1131,29.954681396484375
1132,29.954681396484375
1133,29.954681396484375
1134,29.954681396484375
1135,29.954681396484375
1136,29.954681396484375
1137,29.954681396484375
1138,29.954681396484375
1139,29.954681396484375
1140,29.954681396484375
1141,29.954681396484375
1142,29.954681396484375
1143,29.954681396484375
1144,29.954681396484375
1145,29.954681396484375
1146,29.954681396484375
1147,29.954681396484375
1148,29.954681396484375
1149,29.954681396484375
1150,29.954681396484375
1151,29.954681396484375
1152,29.954681396484375
1153,29.954681396484375
1154,29.954681396484375
1155,29.954681396484375
1156,29.954681396484375
1157,29.954681396484375
1158,29.954681396484375
1159,29.954681396484375
1160,29.954681396484375
1161,29.954681396484375
1162,29.954681396484375
1163,29.954681396484375
1164,29.954681396484375
1165,29.954681396484375
1166,29.954681396484375
1167,29.954681396484375
1168,29.954681396484375
1169,29.954681396484375
1170,29.954681396484375
1171,29.954681396484375
1172,29.954681396484375
1173,29.954681396484375
1174,29.954681396484375
1175,29.954681396484375
1176,29.954681396484375
1177,29.954681396484375
1178,29.954681396484375
1179,29.954681396484375
1180,29.954681396484375
1181,29.954681396484375
1182,29.954681396484375
1183,29.954681396484375
1184,29.954681396484375
1185,29.954681396484375
1186,29.954681396484375
1187,29.954681396484375
1188,29.954681396484375
1189,29.954681396484375
1190,29.954681396484375
1191,29.954681396484375
1192,29.954681396484375
1193,29.954681396484375
1194,29.954681396484375
1195,29.954681396484375
1196,29.954681396484375
1197,29.954681396484375
1198,29.954681396484375
1199,29.954681396484375
1200,29.954681396484375
1201,29.954681396484375
1202,29.954681396484375
1203,29.954681396484375
1204,29.954681396484375
1205,29.954681396484375
1206,29.954681396484375
1207,29.954681396484375
1208,29.954681396484375
1209,29.954681396484375
1210,29.954681396484375
1211,29.954681396484375
1212,29.954681396484375
1213,29.954681396484375
1214,29.954681396484375
1215,29.954681396484375
1216,29.954681396484375
1217,29.954681396484375
1218,29.954681396484375
1219,29.954681396484375
1220,29.954681396484375
1221,29.954681396484375
1222,29.954681396484375
1223,29.954681396484375
1224,29.954681396484375
1225,29.954681396484375
1226,29.954681396484375
1227,29.954681396484375
1228,29.954681396484375
1229,29.954681396484375
1230,29.954681396484375
1231,29.954681396484375
1232,29.954681396484375
1233,29.954681396484375
1234,29.954681396484375
1235,29.954681396484375
1236,29.954681396484375
1237,29.954681396484375
1238,29.954681396484375
1239,29.954681396484375
1240,29.954681396484375
1241,29.954681396484375
1242,29.954681396484375
1243,29.954681396484375
1244,29.954681396484375
1245,29.954681396484375
1246,29.954681396484375
1247,29.954681396484375
1248,29.954681396484375
1249,29.954681396484375
1250,29.954681396484375
1251,29.954681396484375
1252,29.954681396484375
1253,29.954681396484375
1254,29.954681396484375
1255,29.954681396484375
1256,29.954681396484375
1257,29.954681396484375
1258,29.954681396484375
1259,29.954681396484375
1260,29.954681396484375
1261,29.954681396484375
1262,29.954681396484375
1263,29.954681396484375
1264,29.954681396484375
1265,29.954681396484375
1266,29.954681396484375
1267,29.954681396484375
1268,29.954681396484375
1269,29.954681396484375
1270,29.954681396484375
1271,29.954681396484375
1272,29.954681396484375
1273,29.954681396484375
1274,29.954681396484375
1275,29.954681396484375
1276,29.954681396484375
1277,29.954681396484375
1278,29.954681396484375
1279,29.954681396484375
1280,29.954681396484375
1281,29.954681396484375
1282,29.954681396484375
1283,29.954681396484375
1284,29.954681396484375
1285,29.954681396484375
1286,29.954681396484375
1287,29.954681396484375
1288,29.954681396484375
1289,29.954681396484375
1290,29.954681396484375
1291,29.954681396484375
1292,29.954681396484375
1293,29.954681396484375
1294,29.954681396484375
1295,29.954681396484375
1296,29.954681396484375
1297,29.954681396484375
1298,29.954681396484375
1299,29.954681396484375
1300,29.954681396484375
1301,29.954681396484375
1302,29.954681396484375
1303,29.954681396484375
1304,29.954681396484375
1305,29.954681396484375
1306,29.954681396484375
1307,29.954681396484375
1308,29.954681396484375
1309,29.954681396484375
1310,29.954681396484375
1311,29.954681396484375
1312,29.954681396484375
1313,29.954681396484375
1314,29.954681396484375
1315,29.954681396484375
1316,29.954681396484375
1317,29.954681396484375
1318,29.954681396484375
1319,29.954681396484375
1320,29.954681396484375
1321,29.954681396484375
1322,29.954681396484375
1323,29.954681396484375
1324,29.954681396484375
1325,29.954681396484375
1326,29.954681396484375
1327,29.954681396484375
1328,29.954681396484375
1329,29.954681396484375
1330,29.954681396484375
1331,29.954681396484375
1332,29.954681396484375
1333,29.954681396484375
1334,29.954681396484375
1335,29.954681396484375
1336,29.954681396484375
1337,29.954681396484375
1338,29.954681396484375
1339,29.954681396484375
1340,29.954681396484375
1341,29.954681396484375
1342,29.954681396484375
1343,29.954681396484375
1344,29.954681396484375
1345,29.954681396484375
1346,29.954681396484375
1347,29.954681396484375
1348,29.954681396484375
1349,29.954681396484375
1350,29.954681396484375
1351,29.954681396484375
1352,29.954681396484375
1353,29.954681396484375
1354,29.954681396484375
1355,29.954681396484375
1356,29.954681396484375
1357,29.954681396484375
1358,29.954681396484375
1359,29.954681396484375
1360,29.954681396484375
