,Price(prediction)
332,7542.98388671875
333,7542.98388671875
334,7542.98388671875
335,7542.98388671875
336,7542.98388671875
337,7542.98388671875
338,7542.98388671875
339,7542.98388671875
340,7542.98388671875
341,7542.98388671875
342,7542.98388671875
343,7542.98388671875
344,7542.98388671875
345,7542.98388671875
346,7542.98388671875
347,7542.98388671875
348,7542.98388671875
349,7542.98388671875
350,7542.98388671875
351,7542.98388671875
352,7542.98388671875
353,7542.98388671875
354,7542.98388671875
355,7542.98388671875
356,7542.98388671875
357,7542.98388671875
358,7542.98388671875
359,7542.98388671875
360,7542.98388671875
361,7542.98388671875
362,7542.98388671875
363,7542.98388671875
364,7542.98388671875
365,7542.98388671875
366,7542.98388671875
367,7542.98388671875
368,7542.98388671875
369,7542.98388671875
370,7542.98388671875
371,7542.98388671875
372,7542.98388671875
373,7542.98388671875
374,7542.98388671875
375,7542.98388671875
376,7542.98388671875
377,7542.98388671875
378,7542.98388671875
379,7542.98388671875
380,7542.98388671875
381,7542.98388671875
382,7542.98388671875
383,7542.98388671875
384,7542.98388671875
385,7542.98388671875
386,7542.98388671875
387,7542.98388671875
388,7542.98388671875
389,7542.98388671875
390,7542.98388671875
391,7542.98388671875
392,7542.98388671875
393,7542.98388671875
394,7542.98388671875
395,7542.98388671875
396,7542.98388671875
397,7542.98388671875
398,7542.98388671875
399,7542.98388671875
400,7542.98388671875
401,7542.98388671875
402,7542.98388671875
403,7542.98388671875
404,7542.98388671875
405,7542.98388671875
406,7542.98388671875
407,7542.98388671875
408,7542.98388671875
409,7542.98388671875
410,7542.98388671875
411,7542.98388671875
412,7542.98388671875
413,7542.98388671875
414,7542.98388671875
415,7542.98388671875
416,7542.98388671875
417,7542.98388671875
418,7542.98388671875
419,7542.98388671875
420,7542.98388671875
421,7542.98388671875
422,7542.98388671875
423,7542.98388671875
424,7542.98388671875
425,7542.98388671875
426,7542.98388671875
427,7542.98388671875
428,7542.98388671875
429,7542.98388671875
430,7542.98388671875
431,7542.98388671875
432,7542.98388671875
433,7542.98388671875
434,7542.98388671875
435,7542.98388671875
436,7542.98388671875
437,7542.98388671875
438,7542.98388671875
439,7542.98388671875
440,7542.98388671875
441,7542.98388671875
442,7542.98388671875
443,7542.98388671875
444,7542.98388671875
445,7542.98388671875
446,7542.98388671875
447,7542.98388671875
448,7542.98388671875
449,7542.98388671875
450,7542.98388671875
451,7542.98388671875
452,7542.98388671875
453,7542.98388671875
454,7542.98388671875
455,7542.98388671875
456,7542.98388671875
457,7542.98388671875
458,7542.98388671875
459,7542.98388671875
460,7542.98388671875
461,7542.98388671875
462,7542.98388671875
463,7542.98388671875
464,7542.98388671875
465,7542.98388671875
466,7542.98388671875
467,7542.98388671875
468,7542.98388671875
469,7542.98388671875
470,7542.98388671875
471,7542.98388671875
472,7542.98388671875
473,7542.98388671875
474,7542.98388671875
475,7542.98388671875
476,7542.98388671875
477,7542.98388671875
478,7542.98388671875
479,7542.98388671875
480,7542.98388671875
481,7542.98388671875
482,7542.98388671875
483,7542.98388671875
484,7542.98388671875
485,7542.98388671875
486,7542.98388671875
487,7542.98388671875
488,7542.98388671875
489,7542.98388671875
490,7542.98388671875
491,7542.98388671875
492,7542.98388671875
493,7542.98388671875
494,7542.98388671875
495,7542.98388671875
496,7542.98388671875
497,7542.98388671875
498,7542.98388671875
499,7542.98388671875
500,7542.98388671875
501,7542.98388671875
502,7542.98388671875
503,7542.98388671875
504,7542.98388671875
505,7542.98388671875
506,7542.98388671875
507,7542.98388671875
508,7542.98388671875
509,7542.98388671875
510,7542.98388671875
511,7542.98388671875
512,7542.98388671875
513,7542.98388671875
514,7542.98388671875
515,7542.98388671875
516,7542.98388671875
517,7542.98388671875
518,7542.98388671875
519,7542.98388671875
520,7542.98388671875
521,7542.98388671875
522,7542.98388671875
523,7542.98388671875
524,7542.98388671875
525,7542.98388671875
526,7542.98388671875
527,7542.98388671875
528,7542.98388671875
529,7542.98388671875
530,7542.98388671875
531,7542.98388671875
532,7542.98388671875
533,7542.98388671875
534,7542.98388671875
535,7542.98388671875
536,7542.98388671875
537,7542.98388671875
538,7542.98388671875
539,7542.98388671875
540,7542.98388671875
541,7542.98388671875
542,7542.98388671875
543,7542.98388671875
544,7542.98388671875
545,7542.98388671875
546,7542.98388671875
547,7542.98388671875
548,7542.98388671875
549,7542.98388671875
550,7542.98388671875
551,7542.98388671875
552,7542.98388671875
553,7542.98388671875
554,7542.98388671875
555,7542.98388671875
556,7542.98388671875
557,7542.98388671875
558,7542.98388671875
559,7542.98388671875
560,7542.98388671875
561,7542.98388671875
562,7542.98388671875
563,7542.98388671875
564,7542.98388671875
565,7542.98388671875
566,7542.98388671875
567,7542.98388671875
568,7542.98388671875
569,7542.98388671875
570,7542.98388671875
571,7542.98388671875
572,7542.98388671875
573,7542.98388671875
574,7542.98388671875
575,7542.98388671875
576,7542.98388671875
577,7542.98388671875
578,7542.98388671875
579,7542.98388671875
580,7542.98388671875
581,7542.98388671875
582,7542.98388671875
583,7542.98388671875
584,7542.98388671875
585,7542.98388671875
586,7542.98388671875
587,7542.98388671875
588,7542.98388671875
589,7542.98388671875
590,7542.98388671875
591,7542.98388671875
592,7542.98388671875
593,7542.98388671875
594,7542.98388671875
595,7542.98388671875
596,7542.98388671875
597,7542.98388671875
598,7542.98388671875
599,7542.98388671875
600,7542.98388671875
601,7542.98388671875
602,7542.98388671875
603,7542.98388671875
604,7542.98388671875
605,7542.98388671875
606,7542.98388671875
607,7542.98388671875
608,7542.98388671875
609,7542.98388671875
610,7542.98388671875
611,7542.98388671875
612,7542.98388671875
613,7542.98388671875
614,7542.98388671875
615,7542.98388671875
616,7542.98388671875
617,7542.98388671875
618,7542.98388671875
619,7542.98388671875
620,7542.98388671875
621,7542.98388671875
622,7542.98388671875
623,7542.98388671875
624,7542.98388671875
625,7542.98388671875
626,7542.98388671875
627,7542.98388671875
628,7542.98388671875
629,7542.98388671875
630,7542.98388671875
631,7542.98388671875
632,7542.98388671875
633,7542.98388671875
634,7542.98388671875
635,7542.98388671875
636,7542.98388671875
637,7542.98388671875
638,7542.98388671875
639,7542.98388671875
640,7542.98388671875
641,7542.98388671875
642,7542.98388671875
643,7542.98388671875
644,7542.98388671875
645,7542.98388671875
646,7542.98388671875
647,7542.98388671875
648,7542.98388671875
649,7542.98388671875
650,7542.98388671875
651,7542.98388671875
652,7542.98388671875
653,7542.98388671875
654,7542.98388671875
655,7542.98388671875
656,7542.98388671875
657,7542.98388671875
658,7542.98388671875
659,7542.98388671875
660,7542.98388671875
661,7542.98388671875
662,7542.98388671875
663,7542.98388671875
664,7542.98388671875
665,7542.98388671875
666,7542.98388671875
667,7542.98388671875
668,7542.98388671875
669,7542.98388671875
670,7542.98388671875
671,7542.98388671875
672,7542.98388671875
673,7542.98388671875
674,7542.98388671875
675,7542.98388671875
676,7542.98388671875
677,7542.98388671875
678,7542.98388671875
679,7542.98388671875
680,7542.98388671875
681,7542.98388671875
682,7542.98388671875
683,7542.98388671875
684,7542.98388671875
685,7542.98388671875
686,7542.98388671875
687,7542.98388671875
688,7542.98388671875
689,7542.98388671875
690,7542.98388671875
691,7542.98388671875
692,7542.98388671875
693,7542.98388671875
694,7542.98388671875
695,7542.98388671875
696,7542.98388671875
697,7542.98388671875
698,7542.98388671875
699,7542.98388671875
700,7542.98388671875
701,7542.98388671875
702,7542.98388671875
703,7542.98388671875
704,7542.98388671875
705,7542.98388671875
706,7542.98388671875
707,7542.98388671875
708,7542.98388671875
709,7542.98388671875
710,7542.98388671875
711,7542.98388671875
712,7542.98388671875
713,7542.98388671875
714,7542.98388671875
715,7542.98388671875
716,7542.98388671875
717,7542.98388671875
718,7542.98388671875
719,7542.98388671875
720,7542.98388671875
721,7542.98388671875
722,7542.98388671875
723,7542.98388671875
724,7542.98388671875
725,7542.98388671875
726,7542.98388671875
727,7542.98388671875
728,7542.98388671875
729,7542.98388671875
730,7542.98388671875
731,7542.98388671875
732,7542.98388671875
733,7542.98388671875
734,7542.98388671875
735,7542.98388671875
736,7542.98388671875
737,7542.98388671875
738,7542.98388671875
739,7542.98388671875
740,7542.98388671875
741,7542.98388671875
742,7542.98388671875
743,7542.98388671875
744,7542.98388671875
745,7542.98388671875
746,7542.98388671875
747,7542.98388671875
748,7542.98388671875
749,7542.98388671875
750,7542.98388671875
751,7542.98388671875
752,7542.98388671875
753,7542.98388671875
754,7542.98388671875
755,7542.98388671875
756,7542.98388671875
757,7542.98388671875
758,7542.98388671875
759,7542.98388671875
760,7542.98388671875
761,7542.98388671875
762,7542.98388671875
763,7542.98388671875
764,7542.98388671875
765,7542.98388671875
766,7542.98388671875
767,7542.98388671875
768,7542.98388671875
769,7542.98388671875
770,7542.98388671875
771,7542.98388671875
772,7542.98388671875
773,7542.98388671875
774,7542.98388671875
775,7542.98388671875
776,7542.98388671875
777,7542.98388671875
778,7542.98388671875
779,7542.98388671875
780,7542.98388671875
781,7542.98388671875
782,7542.98388671875
783,7542.98388671875
784,7542.98388671875
785,7542.98388671875
786,7542.98388671875
787,7542.98388671875
788,7542.98388671875
789,7542.98388671875
790,7542.98388671875
791,7542.98388671875
792,7542.98388671875
793,7542.98388671875
794,7542.98388671875
795,7542.98388671875
796,7542.98388671875
797,7542.98388671875
798,7542.98388671875
799,7542.98388671875
800,7542.98388671875
801,7542.98388671875
802,7542.98388671875
803,7542.98388671875
804,7542.98388671875
805,7542.98388671875
806,7542.98388671875
807,7542.98388671875
808,7542.98388671875
809,7542.98388671875
810,7542.98388671875
811,7542.98388671875
812,7542.98388671875
813,7542.98388671875
814,7542.98388671875
815,7542.98388671875
816,7542.98388671875
817,7542.98388671875
818,7542.98388671875
819,7542.98388671875
820,7542.98388671875
821,7542.98388671875
822,7542.98388671875
823,7542.98388671875
824,7542.98388671875
825,7542.98388671875
826,7542.98388671875
827,7542.98388671875
828,7542.98388671875
829,7542.98388671875
830,7542.98388671875
831,7542.98388671875
832,7542.98388671875
833,7542.98388671875
834,7542.98388671875
835,7542.98388671875
836,7542.98388671875
837,7542.98388671875
838,7542.98388671875
839,7542.98388671875
840,7542.98388671875
841,7542.98388671875
842,7542.98388671875
843,7542.98388671875
844,7542.98388671875
845,7542.98388671875
846,7542.98388671875
847,7542.98388671875
848,7542.98388671875
849,7542.98388671875
850,7542.98388671875
851,7542.98388671875
852,7542.98388671875
853,7542.98388671875
854,7542.98388671875
855,7542.98388671875
856,7542.98388671875
857,7542.98388671875
858,7542.98388671875
859,7542.98388671875
860,7542.98388671875
861,7542.98388671875
862,7542.98388671875
863,7542.98388671875
864,7542.98388671875
865,7542.98388671875
866,7542.98388671875
867,7542.98388671875
868,7542.98388671875
869,7542.98388671875
870,7542.98388671875
871,7542.98388671875
872,7542.98388671875
873,7542.98388671875
874,7542.98388671875
875,7542.98388671875
876,7542.98388671875
877,7542.98388671875
878,7542.98388671875
879,7542.98388671875
880,7542.98388671875
881,7542.98388671875
882,7542.98388671875
883,7542.98388671875
884,7542.98388671875
885,7542.98388671875
886,7542.98388671875
887,7542.98388671875
888,7542.98388671875
889,7542.98388671875
890,7542.98388671875
891,7542.98388671875
892,7542.98388671875
893,7542.98388671875
894,7542.98388671875
895,7542.98388671875
896,7542.98388671875
897,7542.98388671875
898,7542.98388671875
899,7542.98388671875
900,7542.98388671875
901,7542.98388671875
902,7542.98388671875
903,7542.98388671875
904,7542.98388671875
905,7542.98388671875
906,7542.98388671875
907,7542.98388671875
908,7542.98388671875
909,7542.98388671875
910,7542.98388671875
911,7542.98388671875
912,7542.98388671875
913,7542.98388671875
914,7542.98388671875
915,7542.98388671875
916,7542.98388671875
917,7542.98388671875
918,7542.98388671875
919,7542.98388671875
920,7542.98388671875
921,7542.98388671875
922,7542.98388671875
923,7542.98388671875
924,7542.98388671875
925,7542.98388671875
926,7542.98388671875
927,7542.98388671875
928,7542.98388671875
929,7542.98388671875
930,7542.98388671875
931,7542.98388671875
932,7542.98388671875
933,7542.98388671875
934,7542.98388671875
935,7542.98388671875
936,7542.98388671875
937,7542.98388671875
938,7542.98388671875
939,7542.98388671875
940,7542.98388671875
941,7542.98388671875
942,7542.98388671875
943,7542.98388671875
944,7542.98388671875
945,7542.98388671875
946,7542.98388671875
947,7542.98388671875
948,7542.98388671875
949,7542.98388671875
950,7542.98388671875
951,7542.98388671875
952,7542.98388671875
953,7542.98388671875
954,7542.98388671875
955,7542.98388671875
956,7542.98388671875
957,7542.98388671875
958,7542.98388671875
959,7542.98388671875
960,7542.98388671875
961,7542.98388671875
962,7542.98388671875
963,7542.98388671875
964,7542.98388671875
965,7542.98388671875
966,7542.98388671875
967,7542.98388671875
968,7542.98388671875
969,7542.98388671875
970,7542.98388671875
971,7542.98388671875
972,7542.98388671875
973,7542.98388671875
974,7542.98388671875
975,7542.98388671875
976,7542.98388671875
977,7542.98388671875
978,7542.98388671875
979,7542.98388671875
980,7542.98388671875
981,7542.98388671875
982,7542.98388671875
983,7542.98388671875
984,7542.98388671875
985,7542.98388671875
986,7542.98388671875
987,7542.98388671875
988,7542.98388671875
989,7542.98388671875
990,7542.98388671875
991,7542.98388671875
992,7542.98388671875
993,7542.98388671875
994,7542.98388671875
995,7542.98388671875
996,7542.98388671875
997,7542.98388671875
998,7542.98388671875
999,7542.98388671875
1000,7542.98388671875
1001,7542.98388671875
1002,7542.98388671875
1003,7542.98388671875
1004,7542.98388671875
1005,7542.98388671875
1006,7542.98388671875
1007,7542.98388671875
1008,7542.98388671875
1009,7542.98388671875
1010,7542.98388671875
1011,7542.98388671875
1012,7542.98388671875
1013,7542.98388671875
1014,7542.98388671875
1015,7542.98388671875
1016,7542.98388671875
1017,7542.98388671875
1018,7542.98388671875
1019,7542.98388671875
1020,7542.98388671875
1021,7542.98388671875
1022,7542.98388671875
1023,7542.98388671875
1024,7542.98388671875
1025,7542.98388671875
1026,7542.98388671875
1027,7542.98388671875
1028,7542.98388671875
1029,7542.98388671875
1030,7542.98388671875
1031,7542.98388671875
1032,7542.98388671875
1033,7542.98388671875
1034,7542.98388671875
1035,7542.98388671875
1036,7542.98388671875
1037,7542.98388671875
1038,7542.98388671875
1039,7542.98388671875
1040,7542.98388671875
1041,7542.98388671875
1042,7542.98388671875
1043,7542.98388671875
1044,7542.98388671875
1045,7542.98388671875
1046,7542.98388671875
1047,7542.98388671875
1048,7542.98388671875
1049,7542.98388671875
1050,7542.98388671875
1051,7542.98388671875
1052,7542.98388671875
1053,7542.98388671875
1054,7542.98388671875
1055,7542.98388671875
1056,7542.98388671875
1057,7542.98388671875
1058,7542.98388671875
1059,7542.98388671875
1060,7542.98388671875
1061,7542.98388671875
1062,7542.98388671875
1063,7542.98388671875
1064,7542.98388671875
1065,7542.98388671875
1066,7542.98388671875
1067,7542.98388671875
1068,7542.98388671875
1069,7542.98388671875
1070,7542.98388671875
1071,7542.98388671875
1072,7542.98388671875
1073,7542.98388671875
1074,7542.98388671875
1075,7542.98388671875
1076,7542.98388671875
1077,7542.98388671875
1078,7542.98388671875
1079,7542.98388671875
1080,7542.98388671875
1081,7542.98388671875
1082,7542.98388671875
1083,7542.98388671875
1084,7542.98388671875
1085,7542.98388671875
1086,7542.98388671875
1087,7542.98388671875
1088,7542.98388671875
1089,7542.98388671875
1090,7542.98388671875
1091,7542.98388671875
1092,7542.98388671875
1093,7542.98388671875
1094,7542.98388671875
1095,7542.98388671875
1096,7542.98388671875
1097,7542.98388671875
1098,7542.98388671875
1099,7542.98388671875
1100,7542.98388671875
1101,7542.98388671875
1102,7542.98388671875
1103,7542.98388671875
1104,7542.98388671875
1105,7542.98388671875
1106,7542.98388671875
1107,7542.98388671875
1108,7542.98388671875
1109,7542.98388671875
1110,7542.98388671875
1111,7542.98388671875
1112,7542.98388671875
1113,7542.98388671875
1114,7542.98388671875
1115,7542.98388671875
1116,7542.98388671875
1117,7542.98388671875
1118,7542.98388671875
1119,7542.98388671875
1120,7542.98388671875
1121,7542.98388671875
1122,7542.98388671875
1123,7542.98388671875
1124,7542.98388671875
1125,7542.98388671875
1126,7542.98388671875
1127,7542.98388671875
1128,7542.98388671875
1129,7542.98388671875
1130,7542.98388671875
1131,7542.98388671875
1132,7542.98388671875
1133,7542.98388671875
1134,7542.98388671875
1135,7542.98388671875
1136,7542.98388671875
1137,7542.98388671875
1138,7542.98388671875
1139,7542.98388671875
1140,7542.98388671875
1141,7542.98388671875
1142,7542.98388671875
1143,7542.98388671875
1144,7542.98388671875
1145,7542.98388671875
1146,7542.98388671875
1147,7542.98388671875
1148,7542.98388671875
1149,7542.98388671875
1150,7542.98388671875
1151,7542.98388671875
1152,7542.98388671875
1153,7542.98388671875
1154,7542.98388671875
1155,7542.98388671875
1156,7542.98388671875
1157,7542.98388671875
1158,7542.98388671875
1159,7542.98388671875
1160,7542.98388671875
1161,7542.98388671875
1162,7542.98388671875
1163,7542.98388671875
1164,7542.98388671875
1165,7542.98388671875
1166,7542.98388671875
1167,7542.98388671875
1168,7542.98388671875
1169,7542.98388671875
1170,7542.98388671875
1171,7542.98388671875
1172,7542.98388671875
1173,7542.98388671875
1174,7542.98388671875
1175,7542.98388671875
1176,7542.98388671875
1177,7542.98388671875
1178,7542.98388671875
1179,7542.98388671875
1180,7542.98388671875
1181,7542.98388671875
1182,7542.98388671875
1183,7542.98388671875
1184,7542.98388671875
1185,7542.98388671875
1186,7542.98388671875
1187,7542.98388671875
1188,7542.98388671875
1189,7542.98388671875
1190,7542.98388671875
1191,7542.98388671875
1192,7542.98388671875
1193,7542.98388671875
1194,7542.98388671875
1195,7542.98388671875
1196,7542.98388671875
1197,7542.98388671875
1198,7542.98388671875
1199,7542.98388671875
1200,7542.98388671875
1201,7542.98388671875
1202,7542.98388671875
1203,7542.98388671875
1204,7542.98388671875
1205,7542.98388671875
1206,7542.98388671875
1207,7542.98388671875
1208,7542.98388671875
1209,7542.98388671875
1210,7542.98388671875
1211,7542.98388671875
1212,7542.98388671875
1213,7542.98388671875
1214,7542.98388671875
1215,7542.98388671875
1216,7542.98388671875
1217,7542.98388671875
1218,7542.98388671875
1219,7542.98388671875
1220,7542.98388671875
1221,7542.98388671875
1222,7542.98388671875
1223,7542.98388671875
1224,7542.98388671875
1225,7542.98388671875
1226,7542.98388671875
1227,7542.98388671875
1228,7542.98388671875
1229,7542.98388671875
1230,7542.98388671875
1231,7542.98388671875
1232,7542.98388671875
1233,7542.98388671875
1234,7542.98388671875
1235,7542.98388671875
1236,7542.98388671875
1237,7542.98388671875
1238,7542.98388671875
1239,7542.98388671875
1240,7542.98388671875
1241,7542.98388671875
1242,7542.98388671875
1243,7542.98388671875
1244,7542.98388671875
1245,7542.98388671875
1246,7542.98388671875
1247,7542.98388671875
1248,7542.98388671875
1249,7542.98388671875
1250,7542.98388671875
1251,7542.98388671875
1252,7542.98388671875
1253,7542.98388671875
1254,7542.98388671875
1255,7542.98388671875
1256,7542.98388671875
1257,7542.98388671875
1258,7542.98388671875
1259,7542.98388671875
1260,7542.98388671875
1261,7542.98388671875
1262,7542.98388671875
1263,7542.98388671875
1264,7542.98388671875
1265,7542.98388671875
1266,7542.98388671875
1267,7542.98388671875
1268,7542.98388671875
1269,7542.98388671875
1270,7542.98388671875
1271,7542.98388671875
1272,7542.98388671875
1273,7542.98388671875
1274,7542.98388671875
1275,7542.98388671875
1276,7542.98388671875
1277,7542.98388671875
1278,7542.98388671875
1279,7542.98388671875
1280,7542.98388671875
1281,7542.98388671875
1282,7542.98388671875
1283,7542.98388671875
1284,7542.98388671875
1285,7542.98388671875
1286,7542.98388671875
1287,7542.98388671875
1288,7542.98388671875
1289,7542.98388671875
1290,7542.98388671875
1291,7542.98388671875
1292,7542.98388671875
1293,7542.98388671875
1294,7542.98388671875
1295,7542.98388671875
1296,7542.98388671875
1297,7542.98388671875
1298,7542.98388671875
1299,7542.98388671875
1300,7542.98388671875
1301,7542.98388671875
1302,7542.98388671875
1303,7542.98388671875
1304,7542.98388671875
1305,7542.98388671875
1306,7542.98388671875
1307,7542.98388671875
1308,7542.98388671875
1309,7542.98388671875
1310,7542.98388671875
1311,7542.98388671875
1312,7542.98388671875
1313,7542.98388671875
1314,7542.98388671875
1315,7542.98388671875
1316,7542.98388671875
1317,7542.98388671875
1318,7542.98388671875
1319,7542.98388671875
1320,7542.98388671875
1321,7542.98388671875
1322,7542.98388671875
1323,7542.98388671875
1324,7542.98388671875
1325,7542.98388671875
1326,7542.98388671875
1327,7542.98388671875
1328,7542.98388671875
1329,7542.98388671875
1330,7542.98388671875
1331,7542.98388671875
1332,7542.98388671875
1333,7542.98388671875
1334,7542.98388671875
1335,7542.98388671875
1336,7542.98388671875
1337,7542.98388671875
1338,7542.98388671875
1339,7542.98388671875
1340,7542.98388671875
1341,7542.98388671875
1342,7542.98388671875
1343,7542.98388671875
1344,7542.98388671875
1345,7542.98388671875
1346,7542.98388671875
1347,7542.98388671875
1348,7542.98388671875
1349,7542.98388671875
1350,7542.98388671875
1351,7542.98388671875
1352,7542.98388671875
1353,7542.98388671875
1354,7542.98388671875
1355,7542.98388671875
1356,7542.98388671875
1357,7542.98388671875
1358,7542.98388671875
1359,7542.98388671875
1360,7542.98388671875
1361,7542.98388671875
