,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
79,545.9670955011497,12.6,0.1524,71.3,0.0483159
80,9244.555892796528,0.0,0.2286,71.3,0.00214345
81,11067.683000164066,0.0,0.02540000000000002,55.5,0.0004122899999999992
82,1229.9770060876015,8.9,0.1016,39.6,0.012459600000000001
83,11898.103547560335,0.0,0.02540000000000002,31.7,0.0004394719999999998
84,14054.275895413874,0.0,0.1524,55.5,0.0017266799999999995
85,1006.6953730805396,7.2,0.1524,39.6,0.00909175
86,626.1805318366833,3.0,0.3048,31.7,0.00529514
87,895.2773229206841,12.6,0.1524,39.6,0.058411300000000006
88,986.241122205277,6.7,0.1016,55.5,0.0052139
89,9313.14383420964,4.8,0.02540000000000002,71.3,0.0008486329999999997
90,10071.526247864505,0.0,0.0508,39.6,0.0007918219999999993
91,2038.4757192019542,22.2,0.02540000000000002,39.6,0.022902799999999997
92,1274.4393174835516,3.0,0.3048,55.5,0.00452492
93,4510.73233126236,4.0,0.3048,39.6,0.00579636
94,4641.984761170315,2.0,0.2286,71.3,0.00293031
95,1608.0737296106815,8.4,0.0508,31.7,0.00580776
96,3340.3540026265605,0.0,0.3048,39.6,0.003101380000000001
97,16036.730851899909,9.5,0.02540000000000002,39.6,0.00449821
98,9722.288653634469,4.8,0.02540000000000002,31.7,0.0009307889999999996
99,13529.17157332542,0.0,0.02540000000000002,55.5,0.0004122899999999992
100,4159.858071455795,12.7,0.02540000000000002,71.3,0.012180799999999999
101,4066.113257822622,0.0,0.02540000000000002,31.7,0.0004394719999999998
102,4662.7103435852705,0.0,0.1524,31.7,0.00209405
103,3734.232384411455,12.7,0.02540000000000002,39.6,0.013025299999999998
104,13184.946518917532,0.0,0.02540000000000002,39.6,0.00042846399999999993
105,8836.702034515114,3.3,0.1016,31.7,0.0025143500000000003
106,844.9061619123067,6.7,0.1016,39.6,0.00578076
107,927.4278485198911,8.9,0.1016,71.3,0.0103088
108,581.8472903041607,3.0,0.3048,39.6,0.00495741
109,6537.475575034582,9.5,0.02540000000000002,71.3,0.004206539999999999
110,1760.3183430875429,9.5,0.02540000000000002,31.7,0.0046137700000000005
111,2538.792197109766,0.0,0.1524,71.3,0.001598800000000001
112,1687.5990969281454,17.4,0.02540000000000002,31.7,0.017663099999999998
113,20000.0,12.6,0.1524,39.6,0.058411300000000006
114,6310.919215399457,0.0,0.1524,31.7,0.00209405
115,2648.081946281083,15.4,0.0508,71.3,0.0264269
116,2298.432803141255,0.0,0.1016,55.5,0.0013198299999999993
117,2647.496015248104,5.3,0.2286,39.6,0.00614329
118,2803.1441750142744,4.0,0.2286,55.5,0.004286199999999999
119,1258.8971135333277,2.0,0.2286,39.6,0.00346574
120,9114.467215791254,9.5,0.02540000000000002,39.6,0.00449821
121,3645.609577908101,3.0,0.3048,39.6,0.00495741
122,1568.1512415341153,0.0,0.2286,55.5,0.0022933599999999995
123,2987.8970390956283,0.0,0.3048,71.3,0.00266337
124,13347.046737372963,4.8,0.02540000000000002,55.5,0.0008732180000000003
125,3536.3379107824267,22.2,0.02540000000000002,39.6,0.022902799999999997
126,14863.724456895307,0.0,0.1524,71.3,0.001598800000000001
127,11599.041475287711,17.4,0.02540000000000002,71.3,0.016104
128,1766.2556314358342,2.0,0.2286,71.3,0.00293031
129,770.3736458227904,4.0,0.2286,55.5,0.004286199999999999
130,13780.614607931311,4.8,0.02540000000000002,31.7,0.0009307889999999996
131,1452.718583966972,0.0,0.2286,31.7,0.0027238
132,5772.40037042857,3.3,0.1016,39.6,0.0024513799999999995
133,4641.857221996155,22.2,0.02540000000000002,71.3,0.0214178
134,1128.4689434812603,6.7,0.1016,71.3,0.00478288
135,576.1484319622546,12.6,0.1524,39.6,0.058411300000000006
136,10174.013042457756,0.0,0.1016,31.7,0.0015009199999999993
137,2438.3296903142514,12.7,0.02540000000000002,39.6,0.013025299999999998
138,1793.586696693926,17.4,0.02540000000000002,39.6,0.0172206
139,4204.139673977236,0.0,0.02540000000000002,39.6,0.00042846399999999993
140,8706.535665215562,9.5,0.02540000000000002,31.7,0.0046137700000000005
141,2566.8740037200123,15.6,0.1016,39.6,0.0528487
142,200.0,4.0,0.3048,39.6,0.00579636
143,2373.246826209158,0.0,0.1016,71.3,0.0012107200000000002
144,544.8468099342235,7.2,0.1524,39.6,0.00909175
145,7936.013690597405,4.2,0.0508,71.3,0.0014278799999999994
146,1610.7985584498276,0.0,0.3048,71.3,0.00266337
147,1881.112698557778,8.4,0.0508,39.6,0.00566229
148,765.556298616495,4.0,0.2286,31.7,0.00509068
149,1554.658660491176,5.4,0.1524,39.6,0.00485029
150,2462.9969661268947,5.4,0.1524,55.5,0.00433288
151,2166.9301386980887,5.3,0.2286,71.3,0.0051942
152,6617.094511272013,0.0,0.1524,71.3,0.001598800000000001
153,4135.745814570548,22.2,0.02540000000000002,39.6,0.022902799999999997
154,1452.7187025227402,0.0,0.2286,31.7,0.0027238
155,2262.0647726173834,5.3,0.2286,71.3,0.0051942
156,2337.4716367987917,12.7,0.02540000000000002,39.6,0.013025299999999998
157,7392.846397904717,0.0,0.1524,55.5,0.0017266799999999995
158,2701.974699910076,7.3,0.2286,71.3,0.010440399999999999
159,332.41126661770204,7.3,0.2286,55.5,0.011170600000000001
160,2230.66530941324,0.0,0.3048,55.5,0.0028308099999999996
161,1418.7676542725435,15.6,0.1016,39.6,0.0528487
162,1114.7167784138712,7.2,0.1524,39.6,0.00909175
163,1474.2601778768524,0.0,0.1524,31.7,0.00209405
164,2841.8736615177163,8.4,0.0508,31.7,0.00580776
165,655.924112149537,9.9,0.1524,39.6,0.0233328
166,1263.7589949563458,3.3,0.1016,31.7,0.0025143500000000003
167,2428.5204156016957,2.0,0.2286,55.5,0.003135249999999999
168,4738.024167060633,0.0,0.02540000000000002,71.3,0.00040068199999999943
169,6221.151854995663,7.2,0.1524,71.3,0.00752039
170,8633.81413693438,0.0,0.1524,39.6,0.0019328699999999997
171,6569.048281031502,3.0,0.3048,55.5,0.00452492
172,2406.6297122698998,2.0,0.2286,55.5,0.003135249999999999
173,12634.59450611741,0.0,0.02540000000000002,39.6,0.00042846399999999993
174,4957.093175884222,9.9,0.1524,39.6,0.0233328
175,2428.83565974974,22.2,0.02540000000000002,71.3,0.0214178
176,2240.221188197818,15.4,0.0508,71.3,0.0264269
177,530.1503358490045,7.3,0.2286,71.3,0.010440399999999999
178,2010.1055573222384,15.4,0.0508,55.5,0.0271925
179,3748.2449859898065,9.5,0.02540000000000002,71.3,0.004206539999999999
180,9773.671278889247,4.8,0.02540000000000002,55.5,0.0008732180000000003
181,3513.964917941651,17.4,0.02540000000000002,71.3,0.016104
182,5108.24603707117,0.0,0.1524,31.7,0.00209405
183,1386.196814644155,6.7,0.1016,71.3,0.00478288
184,691.3978481245704,7.3,0.2286,55.5,0.011170600000000001
185,5173.832517546363,3.0,0.3048,39.6,0.00495741
186,2410.558980232957,15.4,0.0508,31.7,0.028985300000000002
187,20000.0,4.8,0.02540000000000002,31.7,0.0009307889999999996
188,8386.794139759018,2.7,0.1524,71.3,0.0024385099999999996
189,9951.05661368927,17.4,0.02540000000000002,39.6,0.0172206
190,10997.706854955995,0.0,0.3048,55.5,0.0028308099999999996
191,1931.0370001092476,3.3,0.1016,31.7,0.0025143500000000003
192,2271.587327787024,2.0,0.2286,31.7,0.003723709999999999
193,3244.6183804443085,4.8,0.02540000000000002,39.6,0.0009074749999999996
194,7672.349330266517,0.0,0.1524,39.6,0.0019328699999999997
195,3085.665594325961,4.8,0.02540000000000002,31.7,0.0009307889999999996
196,8954.936552756722,17.4,0.02540000000000002,39.6,0.0172206
197,2307.6434132327768,4.0,0.3048,39.6,0.00579636
198,1022.0928167966599,5.4,0.1524,71.3,0.004011990000000001
199,1420.8258151106136,0.0,0.3048,31.7,0.0033126600000000003
200,200.0,7.3,0.2286,31.7,0.0132672
201,1975.5240471857585,8.4,0.0508,55.5,0.00544854
202,1633.227097991955,1.5,0.3048,39.6,0.0039210700000000005
203,2590.6369094692104,0.0,0.3048,39.6,0.003101380000000001
204,3468.5404880586634,19.7,0.0508,71.3,0.034118300000000004
205,3945.257629044767,22.2,0.02540000000000002,39.6,0.022902799999999997
206,870.8084166680194,7.2,0.1524,71.3,0.00752039
207,3813.2762230415615,0.0,0.0508,39.6,0.0007918219999999993
208,2191.8234356373214,0.0,0.0508,31.7,0.0008121640000000006
209,813.0164396867717,5.4,0.1524,39.6,0.00485029
210,10611.675550903328,12.3,0.1016,55.5,0.0368233
211,2525.9123021756286,3.0,0.3048,31.7,0.00529514
212,1931.774795424084,15.4,0.0508,71.3,0.0264269
213,600.1830890807887,2.0,0.2286,31.7,0.003723709999999999
214,674.0241444603275,6.7,0.1016,39.6,0.00578076
215,2608.0305437077764,3.0,0.3048,39.6,0.00495741
216,1365.0569361272394,7.3,0.2286,39.6,0.0123481
217,6964.744738615509,3.3,0.1016,39.6,0.0024513799999999995
218,2415.007276991365,0.0,0.2286,39.6,0.00253511
219,200.0,15.6,0.1016,71.3,0.0437259
220,5817.626953004459,4.0,0.2286,31.7,0.00509068
221,7453.253140808326,0.0,0.0508,39.6,0.0007918219999999993
222,3906.5745072018162,22.2,0.02540000000000002,71.3,0.0214178
223,1936.5145513000066,15.4,0.0508,31.7,0.028985300000000002
224,1818.2807682782914,5.4,0.1524,39.6,0.00485029
