,Price(prediction)
222,0.17732013761997223
223,0.17732013761997223
224,0.17732013761997223
225,0.17732013761997223
226,0.17732013761997223
227,0.17732013761997223
228,0.17732013761997223
229,0.17732013761997223
230,0.17732013761997223
231,0.17732013761997223
232,0.17732013761997223
233,0.17732013761997223
234,0.17732013761997223
235,0.17732013761997223
236,0.17732013761997223
237,0.17732013761997223
238,0.17732013761997223
239,0.17732013761997223
240,0.17732013761997223
241,0.17732013761997223
242,0.17732013761997223
243,0.17732013761997223
244,0.17732013761997223
245,0.17732013761997223
246,0.17732013761997223
247,0.17732013761997223
248,0.17732013761997223
249,0.17732013761997223
250,0.17732013761997223
251,0.17732013761997223
252,0.17732013761997223
253,0.17732013761997223
254,0.17732013761997223
255,0.17732013761997223
256,0.17732010781764984
257,0.17732010781764984
258,0.17732010781764984
259,0.17732010781764984
260,0.17732010781764984
261,0.17732010781764984
262,0.17732010781764984
263,0.17732010781764984
264,0.17732010781764984
265,0.17732010781764984
266,0.17732010781764984
267,0.17732010781764984
268,0.17732010781764984
269,0.17732010781764984
270,0.17732010781764984
271,0.17732010781764984
272,0.17732010781764984
273,0.17732010781764984
274,0.17732010781764984
275,0.17732010781764984
276,0.17732010781764984
277,0.17732010781764984
278,0.17732010781764984
279,0.17732010781764984
280,0.17732010781764984
281,0.17732010781764984
282,0.17732010781764984
283,0.17732010781764984
284,0.17732010781764984
285,0.17732010781764984
286,0.17732010781764984
287,0.17732010781764984
288,0.17732010781764984
289,0.17732010781764984
290,0.17732010781764984
291,0.17732010781764984
292,0.17732010781764984
293,0.17732010781764984
294,0.17732010781764984
295,0.17732010781764984
296,0.17732010781764984
297,0.17732010781764984
298,0.17732010781764984
299,0.17732010781764984
300,0.17732010781764984
301,0.17732010781764984
302,0.17732010781764984
303,0.17732010781764984
304,0.17732010781764984
305,0.17732010781764984
306,0.17732010781764984
307,0.17732010781764984
308,0.17732010781764984
309,0.17732010781764984
310,0.17732010781764984
311,0.17732010781764984
312,0.17732010781764984
313,0.17732010781764984
314,0.17732010781764984
315,0.17732010781764984
316,0.17732010781764984
317,0.17732010781764984
318,0.17732010781764984
319,0.17732010781764984
320,0.17732010781764984
321,0.17732010781764984
322,0.17732010781764984
323,0.17732010781764984
324,0.17732010781764984
325,0.17732010781764984
326,0.17732010781764984
327,0.17732010781764984
328,0.17732010781764984
329,0.17732010781764984
330,0.17732010781764984
331,0.17732010781764984
332,0.17732010781764984
333,0.17732010781764984
334,0.17732010781764984
335,0.17732010781764984
336,0.17732010781764984
337,0.17732010781764984
338,0.17732010781764984
339,0.17732010781764984
340,0.17732010781764984
341,0.17732010781764984
342,0.17732010781764984
343,0.17732010781764984
344,0.17732010781764984
345,0.17732010781764984
346,0.17732010781764984
347,0.17732010781764984
348,0.17732010781764984
349,0.17732010781764984
350,0.17732010781764984
351,0.17732010781764984
352,0.17732010781764984
353,0.17732010781764984
354,0.17732010781764984
355,0.17732010781764984
356,0.17732010781764984
357,0.17732010781764984
358,0.17732010781764984
359,0.17732010781764984
360,0.17732010781764984
361,0.17732010781764984
362,0.17732010781764984
363,0.17732010781764984
364,0.17732010781764984
365,0.17732010781764984
366,0.17732010781764984
367,0.17732010781764984
368,0.17732010781764984
369,0.17732010781764984
370,0.17732010781764984
371,0.17732010781764984
372,0.17732010781764984
373,0.17732010781764984
374,0.17732010781764984
375,0.17732010781764984
376,0.17732010781764984
377,0.17732010781764984
378,0.17732010781764984
379,0.17732010781764984
380,0.17732010781764984
381,0.17732010781764984
382,0.17732010781764984
383,0.17732010781764984
384,0.17732010781764984
385,0.17732010781764984
386,0.17732010781764984
387,0.17732010781764984
388,0.17732010781764984
389,0.17732010781764984
390,0.17732010781764984
391,0.17732010781764984
392,0.17732010781764984
393,0.17732010781764984
394,0.17732010781764984
395,0.17732010781764984
396,0.17732010781764984
397,0.17732010781764984
398,0.17732010781764984
399,0.17732010781764984
400,0.17732010781764984
401,0.17732010781764984
402,0.17732010781764984
403,0.17732010781764984
404,0.17732010781764984
405,0.17732010781764984
406,0.17732010781764984
407,0.17732010781764984
408,0.17732010781764984
409,0.17732010781764984
410,0.17732010781764984
411,0.17732010781764984
412,0.17732010781764984
413,0.17732010781764984
414,0.17732010781764984
415,0.17732010781764984
416,0.17732010781764984
417,0.17732010781764984
418,0.17732010781764984
419,0.17732010781764984
420,0.17732010781764984
421,0.17732010781764984
422,0.17732010781764984
423,0.17732010781764984
424,0.17732010781764984
425,0.17732010781764984
426,0.17732010781764984
427,0.17732010781764984
428,0.17732010781764984
429,0.17732010781764984
430,0.17732010781764984
431,0.17732010781764984
432,0.17732010781764984
433,0.17732010781764984
434,0.17732010781764984
435,0.17732010781764984
436,0.17732010781764984
437,0.17732010781764984
438,0.17732010781764984
439,0.17732010781764984
440,0.17732010781764984
441,0.17732010781764984
442,0.17732010781764984
443,0.17732010781764984
444,0.17732010781764984
445,0.17732010781764984
446,0.17732010781764984
447,0.17732010781764984
448,0.17732010781764984
449,0.17732010781764984
450,0.17732010781764984
451,0.17732010781764984
452,0.17732010781764984
453,0.17732010781764984
454,0.17732010781764984
455,0.17732010781764984
456,0.17732010781764984
457,0.17732010781764984
458,0.17732010781764984
459,0.17732010781764984
460,0.17732010781764984
461,0.17732010781764984
462,0.17732010781764984
463,0.17732010781764984
464,0.17732010781764984
465,0.17732010781764984
466,0.17732010781764984
467,0.17732010781764984
468,0.17732010781764984
469,0.17732010781764984
470,0.17732010781764984
471,0.17732010781764984
472,0.17732010781764984
473,0.17732010781764984
474,0.17732010781764984
475,0.17732010781764984
476,0.17732010781764984
477,0.17732010781764984
478,0.17732010781764984
479,0.17732010781764984
480,0.17732010781764984
481,0.17732010781764984
482,0.17732010781764984
483,0.17732010781764984
484,0.17732010781764984
485,0.17732010781764984
486,0.17732010781764984
487,0.17732010781764984
488,0.17732010781764984
489,0.17732010781764984
490,0.17732010781764984
491,0.17732010781764984
492,0.17732010781764984
493,0.17732010781764984
494,0.17732010781764984
495,0.17732010781764984
496,0.17732010781764984
497,0.17732010781764984
498,0.17732010781764984
499,0.17732010781764984
500,0.17732010781764984
501,0.17732010781764984
502,0.17732010781764984
503,0.17732010781764984
504,0.17732010781764984
505,0.17732010781764984
506,0.17732010781764984
507,0.17732010781764984
508,0.17732010781764984
509,0.17732010781764984
510,0.17732010781764984
511,0.17732010781764984
512,0.17732010781764984
513,0.17732010781764984
514,0.17732010781764984
515,0.17732010781764984
516,0.17732010781764984
517,0.17732010781764984
518,0.17732010781764984
519,0.17732010781764984
520,0.17732010781764984
521,0.17732010781764984
522,0.17732010781764984
523,0.17732010781764984
524,0.17732010781764984
525,0.17732010781764984
526,0.17732010781764984
527,0.17732010781764984
528,0.17732010781764984
529,0.17732010781764984
530,0.17732010781764984
531,0.17732010781764984
532,0.17732010781764984
533,0.17732010781764984
534,0.17732010781764984
535,0.17732010781764984
536,0.17732010781764984
537,0.17732010781764984
538,0.17732010781764984
539,0.17732010781764984
540,0.17732010781764984
541,0.17732010781764984
542,0.17732010781764984
543,0.17732010781764984
544,0.17732010781764984
545,0.17732010781764984
546,0.17732010781764984
547,0.17732010781764984
548,0.17732010781764984
549,0.17732010781764984
550,0.17732010781764984
551,0.17732010781764984
552,0.17732010781764984
553,0.17732010781764984
554,0.17732010781764984
555,0.17732010781764984
556,0.17732010781764984
557,0.17732010781764984
558,0.17732010781764984
559,0.17732010781764984
560,0.17732010781764984
561,0.17732010781764984
562,0.17732010781764984
563,0.17732010781764984
564,0.17732010781764984
565,0.17732010781764984
566,0.17732010781764984
567,0.17732010781764984
568,0.17732010781764984
569,0.17732010781764984
570,0.17732010781764984
571,0.17732010781764984
572,0.17732010781764984
573,0.17732010781764984
574,0.17732010781764984
575,0.17732010781764984
576,0.17732010781764984
577,0.17732010781764984
578,0.17732010781764984
579,0.17732010781764984
580,0.17732010781764984
581,0.17732010781764984
582,0.17732010781764984
583,0.17732010781764984
584,0.17732010781764984
585,0.17732010781764984
586,0.17732010781764984
587,0.17732010781764984
588,0.17732010781764984
589,0.17732010781764984
590,0.17732010781764984
591,0.17732010781764984
592,0.17732010781764984
593,0.17732010781764984
594,0.17732010781764984
595,0.17732010781764984
596,0.17732010781764984
597,0.17732010781764984
598,0.17732010781764984
599,0.17732010781764984
600,0.17732010781764984
601,0.17732010781764984
602,0.17732010781764984
603,0.17732010781764984
604,0.17732010781764984
605,0.17732010781764984
606,0.17732010781764984
607,0.17732010781764984
608,0.17732010781764984
609,0.17732010781764984
610,0.17732010781764984
611,0.17732010781764984
612,0.17732010781764984
613,0.17732010781764984
614,0.17732010781764984
615,0.17732010781764984
616,0.17732010781764984
617,0.17732010781764984
618,0.17732010781764984
619,0.17732010781764984
620,0.17732010781764984
621,0.17732010781764984
622,0.17732010781764984
623,0.17732010781764984
624,0.17732010781764984
625,0.17732010781764984
626,0.17732010781764984
627,0.17732010781764984
628,0.17732010781764984
629,0.17732010781764984
630,0.17732010781764984
631,0.17732010781764984
632,0.17732010781764984
633,0.17732010781764984
634,0.17732010781764984
635,0.17732010781764984
636,0.17732010781764984
637,0.17732010781764984
638,0.17732010781764984
639,0.17732010781764984
640,0.17732010781764984
641,0.17732010781764984
642,0.17732010781764984
643,0.17732010781764984
644,0.17732010781764984
645,0.17732010781764984
646,0.17732010781764984
647,0.17732010781764984
648,0.17732010781764984
649,0.17732010781764984
650,0.17732010781764984
651,0.17732010781764984
652,0.17732010781764984
653,0.17732010781764984
654,0.17732010781764984
655,0.17732010781764984
656,0.17732010781764984
657,0.17732010781764984
658,0.17732010781764984
659,0.17732010781764984
660,0.17732010781764984
661,0.17732010781764984
662,0.17732010781764984
663,0.17732010781764984
664,0.17732010781764984
665,0.17732010781764984
666,0.17732010781764984
667,0.17732010781764984
668,0.17732010781764984
669,0.17732010781764984
670,0.17732010781764984
671,0.17732010781764984
672,0.17732010781764984
673,0.17732010781764984
674,0.17732010781764984
675,0.17732010781764984
676,0.17732010781764984
677,0.17732010781764984
678,0.17732010781764984
679,0.17732010781764984
680,0.17732010781764984
681,0.17732010781764984
682,0.17732010781764984
683,0.17732010781764984
684,0.17732010781764984
685,0.17732010781764984
686,0.17732010781764984
687,0.17732010781764984
688,0.17732010781764984
689,0.17732010781764984
690,0.17732010781764984
691,0.17732010781764984
692,0.17732010781764984
693,0.17732010781764984
694,0.17732010781764984
695,0.17732010781764984
696,0.17732010781764984
697,0.17732010781764984
698,0.17732010781764984
699,0.17732010781764984
700,0.17732010781764984
701,0.17732010781764984
702,0.17732010781764984
703,0.17732010781764984
704,0.17732010781764984
705,0.17732010781764984
706,0.17732010781764984
707,0.17732010781764984
708,0.17732010781764984
709,0.17732010781764984
710,0.17732010781764984
711,0.17732010781764984
712,0.17732010781764984
713,0.17732010781764984
714,0.17732010781764984
715,0.17732010781764984
716,0.17732010781764984
717,0.17732010781764984
718,0.17732010781764984
719,0.17732010781764984
720,0.17732010781764984
721,0.17732010781764984
722,0.17732010781764984
723,0.17732010781764984
724,0.17732010781764984
725,0.17732010781764984
726,0.17732010781764984
727,0.17732010781764984
728,0.17732010781764984
729,0.17732010781764984
730,0.17732010781764984
731,0.17732010781764984
732,0.17732010781764984
733,0.17732010781764984
734,0.17732010781764984
735,0.17732010781764984
736,0.17732010781764984
737,0.17732010781764984
738,0.17732010781764984
739,0.17732010781764984
740,0.17732010781764984
741,0.17732010781764984
742,0.17732010781764984
743,0.17732010781764984
744,0.17732010781764984
745,0.17732010781764984
746,0.17732010781764984
747,0.17732010781764984
748,0.17732010781764984
749,0.17732010781764984
750,0.17732010781764984
751,0.17732010781764984
752,0.17732010781764984
753,0.17732010781764984
754,0.17732010781764984
755,0.17732010781764984
756,0.17732010781764984
757,0.17732010781764984
758,0.17732010781764984
759,0.17732010781764984
760,0.17732010781764984
761,0.17732010781764984
762,0.17732010781764984
763,0.17732010781764984
764,0.17732010781764984
765,0.17732010781764984
766,0.17732010781764984
767,0.17732010781764984
768,0.17732010781764984
769,0.17732010781764984
770,0.17732010781764984
771,0.17732010781764984
772,0.17732010781764984
773,0.17732010781764984
774,0.17732010781764984
775,0.17732010781764984
776,0.17732010781764984
777,0.17732010781764984
778,0.17732010781764984
779,0.17732010781764984
780,0.17732010781764984
781,0.17732010781764984
782,0.17732010781764984
783,0.17732010781764984
784,0.17732010781764984
785,0.17732010781764984
786,0.17732010781764984
787,0.17732010781764984
788,0.17732010781764984
789,0.17732010781764984
790,0.17732010781764984
791,0.17732010781764984
792,0.17732010781764984
793,0.17732010781764984
794,0.17732010781764984
795,0.17732010781764984
796,0.17732010781764984
797,0.17732010781764984
798,0.17732010781764984
799,0.17732010781764984
800,0.17732010781764984
801,0.17732010781764984
802,0.17732010781764984
803,0.17732010781764984
804,0.17732010781764984
805,0.17732010781764984
806,0.17732010781764984
807,0.17732010781764984
808,0.17732010781764984
809,0.17732010781764984
810,0.17732010781764984
811,0.17732010781764984
812,0.17732010781764984
813,0.17732010781764984
814,0.17732010781764984
815,0.17732010781764984
816,0.17732010781764984
817,0.17732010781764984
818,0.17732010781764984
819,0.17732010781764984
820,0.17732010781764984
821,0.17732010781764984
822,0.17732010781764984
823,0.17732010781764984
824,0.17732010781764984
825,0.17732010781764984
826,0.17732010781764984
827,0.17732010781764984
828,0.17732010781764984
829,0.17732010781764984
830,0.17732010781764984
831,0.17732010781764984
832,0.17732010781764984
833,0.17732010781764984
834,0.17732010781764984
835,0.17732010781764984
836,0.17732010781764984
837,0.17732010781764984
838,0.17732010781764984
839,0.17732010781764984
840,0.17732010781764984
841,0.17732010781764984
842,0.17732010781764984
843,0.17732010781764984
844,0.17732010781764984
845,0.17732010781764984
846,0.17732010781764984
847,0.17732010781764984
848,0.17732010781764984
849,0.17732010781764984
850,0.17732010781764984
851,0.17732010781764984
852,0.17732010781764984
853,0.17732010781764984
854,0.17732010781764984
855,0.17732010781764984
856,0.17732010781764984
857,0.17732010781764984
858,0.17732010781764984
859,0.17732010781764984
860,0.17732010781764984
861,0.17732010781764984
862,0.17732010781764984
863,0.17732010781764984
864,0.17732010781764984
865,0.17732010781764984
866,0.17732010781764984
867,0.17732010781764984
868,0.17732010781764984
869,0.17732010781764984
870,0.17732010781764984
871,0.17732010781764984
872,0.17732010781764984
873,0.17732010781764984
874,0.17732010781764984
875,0.17732010781764984
876,0.17732010781764984
877,0.17732010781764984
878,0.17732010781764984
879,0.17732010781764984
880,0.17732010781764984
881,0.17732010781764984
882,0.17732010781764984
883,0.17732010781764984
884,0.17732010781764984
885,0.17732010781764984
886,0.17732010781764984
887,0.17732010781764984
888,0.17732010781764984
889,0.17732010781764984
890,0.17732010781764984
891,0.17732010781764984
892,0.17732010781764984
893,0.17732010781764984
894,0.17732010781764984
895,0.17732010781764984
896,0.17732010781764984
897,0.17732010781764984
898,0.17732010781764984
899,0.17732010781764984
900,0.17732010781764984
901,0.17732010781764984
902,0.17732010781764984
903,0.17732010781764984
904,0.17732010781764984
905,0.17732010781764984
906,0.17732010781764984
907,0.17732010781764984
908,0.17732010781764984
909,0.17732010781764984
910,0.17732010781764984
911,0.17732010781764984
912,0.17732010781764984
913,0.17732010781764984
914,0.17732010781764984
915,0.17732010781764984
916,0.17732010781764984
917,0.17732010781764984
918,0.17732010781764984
919,0.17732010781764984
920,0.17732010781764984
921,0.17732010781764984
922,0.17732010781764984
923,0.17732010781764984
924,0.17732010781764984
925,0.17732010781764984
926,0.17732010781764984
927,0.17732010781764984
928,0.17732010781764984
929,0.17732010781764984
930,0.17732010781764984
931,0.17732010781764984
932,0.17732010781764984
933,0.17732010781764984
934,0.17732010781764984
935,0.17732010781764984
936,0.17732010781764984
937,0.17732010781764984
938,0.17732010781764984
939,0.17732010781764984
940,0.17732010781764984
941,0.17732010781764984
942,0.17732010781764984
943,0.17732010781764984
944,0.17732010781764984
945,0.17732010781764984
946,0.17732010781764984
947,0.17732010781764984
948,0.17732010781764984
949,0.17732010781764984
950,0.17732010781764984
951,0.17732010781764984
952,0.17732010781764984
953,0.17732010781764984
954,0.17732010781764984
955,0.17732010781764984
956,0.17732010781764984
957,0.17732010781764984
958,0.17732010781764984
959,0.17732010781764984
960,0.17732010781764984
961,0.17732010781764984
962,0.17732010781764984
963,0.17732010781764984
964,0.17732010781764984
965,0.17732010781764984
966,0.17732010781764984
967,0.17732010781764984
968,0.17732010781764984
969,0.17732010781764984
970,0.17732010781764984
971,0.17732010781764984
972,0.17732010781764984
973,0.17732010781764984
974,0.17732010781764984
975,0.17732010781764984
976,0.17732010781764984
977,0.17732010781764984
978,0.17732010781764984
979,0.17732010781764984
980,0.17732010781764984
981,0.17732010781764984
982,0.17732010781764984
983,0.17732010781764984
984,0.17732010781764984
985,0.17732010781764984
986,0.17732010781764984
987,0.17732010781764984
988,0.17732010781764984
989,0.17732010781764984
990,0.17732010781764984
991,0.17732010781764984
992,0.17732010781764984
993,0.17732010781764984
994,0.17732010781764984
995,0.17732010781764984
996,0.17732010781764984
997,0.17732010781764984
998,0.17732010781764984
999,0.17732010781764984
1000,0.17732010781764984
1001,0.17732010781764984
1002,0.17732010781764984
1003,0.17732010781764984
1004,0.17732010781764984
1005,0.17732010781764984
1006,0.17732010781764984
1007,0.17732010781764984
1008,0.17732010781764984
1009,0.17732010781764984
1010,0.17732010781764984
1011,0.17732010781764984
1012,0.17732010781764984
1013,0.17732010781764984
1014,0.17732010781764984
1015,0.17732010781764984
1016,0.17732010781764984
1017,0.17732010781764984
1018,0.17732010781764984
1019,0.17732010781764984
1020,0.17732010781764984
1021,0.17732010781764984
1022,0.17732010781764984
1023,0.17732010781764984
1024,0.17732010781764984
1025,0.17732010781764984
1026,0.17732010781764984
1027,0.17732010781764984
1028,0.17732010781764984
1029,0.17732010781764984
1030,0.17732010781764984
1031,0.17732010781764984
1032,0.17732010781764984
1033,0.17732010781764984
1034,0.17732010781764984
1035,0.17732010781764984
1036,0.17732010781764984
1037,0.17732010781764984
1038,0.17732010781764984
1039,0.17732010781764984
1040,0.17732010781764984
1041,0.17732010781764984
1042,0.17732010781764984
1043,0.17732010781764984
1044,0.17732010781764984
1045,0.17732010781764984
1046,0.17732010781764984
1047,0.17732010781764984
1048,0.17732010781764984
1049,0.17732010781764984
1050,0.17732010781764984
1051,0.17732010781764984
1052,0.17732010781764984
1053,0.17732010781764984
1054,0.17732010781764984
1055,0.17732010781764984
1056,0.17732010781764984
1057,0.17732010781764984
1058,0.17732010781764984
1059,0.17732010781764984
1060,0.17732010781764984
1061,0.17732010781764984
1062,0.17732010781764984
1063,0.17732010781764984
1064,0.17732010781764984
1065,0.17732010781764984
1066,0.17732010781764984
1067,0.17732010781764984
1068,0.17732010781764984
1069,0.17732010781764984
1070,0.17732010781764984
1071,0.17732010781764984
1072,0.17732010781764984
1073,0.17732010781764984
1074,0.17732010781764984
1075,0.17732010781764984
1076,0.17732010781764984
1077,0.17732010781764984
1078,0.17732010781764984
1079,0.17732010781764984
1080,0.17732010781764984
1081,0.17732010781764984
1082,0.17732010781764984
1083,0.17732010781764984
1084,0.17732010781764984
1085,0.17732010781764984
1086,0.17732010781764984
1087,0.17732010781764984
1088,0.17732010781764984
1089,0.17732010781764984
1090,0.17732010781764984
1091,0.17732010781764984
1092,0.17732010781764984
1093,0.17732010781764984
1094,0.17732010781764984
1095,0.17732010781764984
1096,0.17732010781764984
1097,0.17732010781764984
1098,0.17732010781764984
1099,0.17732010781764984
1100,0.17732010781764984
1101,0.17732010781764984
1102,0.17732010781764984
1103,0.17732010781764984
1104,0.17732010781764984
1105,0.17732010781764984
1106,0.17732010781764984
1107,0.17732010781764984
1108,0.17732010781764984
1109,0.17732010781764984
1110,0.17732010781764984
1111,0.17732010781764984
1112,0.17732010781764984
1113,0.17732010781764984
1114,0.17732010781764984
1115,0.17732010781764984
1116,0.17732010781764984
1117,0.17732010781764984
1118,0.17732010781764984
1119,0.17732010781764984
1120,0.17732010781764984
1121,0.17732010781764984
1122,0.17732010781764984
1123,0.17732010781764984
1124,0.17732010781764984
1125,0.17732010781764984
1126,0.17732010781764984
1127,0.17732010781764984
1128,0.17732010781764984
1129,0.17732010781764984
1130,0.17732010781764984
1131,0.17732010781764984
1132,0.17732010781764984
1133,0.17732010781764984
1134,0.17732010781764984
1135,0.17732010781764984
1136,0.17732010781764984
1137,0.17732010781764984
1138,0.17732010781764984
1139,0.17732010781764984
1140,0.17732010781764984
1141,0.17732010781764984
1142,0.17732010781764984
1143,0.17732010781764984
1144,0.17732010781764984
1145,0.17732010781764984
1146,0.17732010781764984
1147,0.17732010781764984
1148,0.17732010781764984
1149,0.17732010781764984
1150,0.17732010781764984
1151,0.17732010781764984
1152,0.17732010781764984
1153,0.17732010781764984
1154,0.17732010781764984
1155,0.17732010781764984
1156,0.17732010781764984
1157,0.17732010781764984
1158,0.17732010781764984
1159,0.17732010781764984
1160,0.17732010781764984
1161,0.17732010781764984
1162,0.17732010781764984
1163,0.17732010781764984
1164,0.17732010781764984
1165,0.17732010781764984
1166,0.17732010781764984
1167,0.17732010781764984
1168,0.17732010781764984
1169,0.17732010781764984
1170,0.17732010781764984
1171,0.17732010781764984
1172,0.17732010781764984
1173,0.17732010781764984
1174,0.17732010781764984
1175,0.17732010781764984
1176,0.17732010781764984
1177,0.17732010781764984
1178,0.17732010781764984
1179,0.17732010781764984
1180,0.17732010781764984
1181,0.17732010781764984
1182,0.17732010781764984
1183,0.17732010781764984
1184,0.17732010781764984
1185,0.17732010781764984
1186,0.17732010781764984
1187,0.17732010781764984
1188,0.17732010781764984
1189,0.17732010781764984
1190,0.17732010781764984
1191,0.17732010781764984
1192,0.17732010781764984
1193,0.17732010781764984
1194,0.17732010781764984
1195,0.17732010781764984
1196,0.17732010781764984
1197,0.17732010781764984
1198,0.17732010781764984
1199,0.17732010781764984
1200,0.17732010781764984
1201,0.17732010781764984
1202,0.17732010781764984
1203,0.17732010781764984
1204,0.17732010781764984
1205,0.17732010781764984
1206,0.17732010781764984
1207,0.17732010781764984
1208,0.17732010781764984
1209,0.17732010781764984
1210,0.17732010781764984
1211,0.17732010781764984
1212,0.17732010781764984
1213,0.17732010781764984
1214,0.17732010781764984
1215,0.17732010781764984
1216,0.17732010781764984
1217,0.17732010781764984
1218,0.17732010781764984
1219,0.17732010781764984
1220,0.17732010781764984
1221,0.17732010781764984
1222,0.17732010781764984
1223,0.17732010781764984
1224,0.17732010781764984
1225,0.17732010781764984
1226,0.17732010781764984
1227,0.17732010781764984
1228,0.17732010781764984
1229,0.17732010781764984
1230,0.17732010781764984
1231,0.17732010781764984
1232,0.17732010781764984
1233,0.17732010781764984
1234,0.17732010781764984
1235,0.17732010781764984
1236,0.17732010781764984
1237,0.17732010781764984
1238,0.17732010781764984
1239,0.17732010781764984
1240,0.17732010781764984
1241,0.17732010781764984
1242,0.17732010781764984
1243,0.17732010781764984
1244,0.17732010781764984
1245,0.17732010781764984
1246,0.17732010781764984
1247,0.17732010781764984
1248,0.17732010781764984
1249,0.17732010781764984
