,Mpg(prediction)
249,29.345691680908203
250,29.345691680908203
251,29.345691680908203
252,29.345691680908203
253,29.345691680908203
254,29.345691680908203
255,29.345691680908203
256,29.345691680908203
257,29.345691680908203
258,29.345691680908203
259,29.345691680908203
260,29.345691680908203
261,29.345691680908203
262,29.345691680908203
263,29.345691680908203
264,29.345691680908203
265,29.345691680908203
266,29.345691680908203
267,29.345691680908203
268,29.345691680908203
269,29.345691680908203
270,29.345691680908203
271,29.345691680908203
272,29.345691680908203
273,29.345691680908203
274,29.345691680908203
275,29.345691680908203
276,29.345691680908203
277,29.345691680908203
278,29.345691680908203
279,29.345691680908203
280,29.345691680908203
281,29.345691680908203
282,29.345691680908203
283,29.345691680908203
284,29.345691680908203
285,29.345691680908203
286,29.345691680908203
287,29.345691680908203
288,29.345691680908203
289,29.345691680908203
290,29.345691680908203
291,29.345691680908203
292,29.345691680908203
293,29.345691680908203
294,29.345691680908203
295,29.345691680908203
296,29.345691680908203
297,29.345691680908203
298,29.345691680908203
299,29.345691680908203
300,29.345691680908203
301,29.345691680908203
302,29.345691680908203
303,29.345691680908203
304,29.345691680908203
305,29.345691680908203
306,29.345691680908203
307,29.345691680908203
308,29.345691680908203
309,29.345691680908203
310,29.345691680908203
311,29.345691680908203
312,29.345691680908203
313,29.345691680908203
314,29.345691680908203
315,29.345691680908203
316,29.345691680908203
317,29.345691680908203
318,29.345691680908203
319,29.345691680908203
320,29.345691680908203
321,29.345691680908203
322,29.345691680908203
323,29.345691680908203
324,29.345691680908203
325,29.345691680908203
326,29.345691680908203
327,29.345691680908203
328,29.345691680908203
329,29.345691680908203
330,29.345691680908203
331,29.345691680908203
332,29.345691680908203
333,29.345691680908203
334,29.345691680908203
335,29.345691680908203
336,29.345691680908203
337,29.345691680908203
338,29.345691680908203
339,29.345691680908203
340,29.345691680908203
341,29.345691680908203
342,29.345691680908203
343,29.345691680908203
344,29.345691680908203
345,29.345691680908203
346,29.345691680908203
347,29.345691680908203
348,29.345691680908203
349,29.345691680908203
350,29.345691680908203
351,29.345691680908203
352,29.345691680908203
353,29.345691680908203
354,29.345691680908203
355,29.345691680908203
356,29.345691680908203
357,29.345691680908203
358,29.345691680908203
359,29.345691680908203
360,29.345691680908203
361,29.345691680908203
362,29.345691680908203
363,29.345691680908203
364,29.345691680908203
365,29.345691680908203
366,29.345691680908203
367,29.345691680908203
368,29.345691680908203
369,29.345691680908203
370,29.345691680908203
371,29.345691680908203
372,29.345691680908203
373,29.345691680908203
374,29.345691680908203
375,29.345691680908203
376,29.345691680908203
377,29.345691680908203
378,29.345691680908203
379,29.345691680908203
380,29.345691680908203
381,29.345691680908203
382,29.345691680908203
383,29.345691680908203
384,29.345691680908203
385,29.345691680908203
386,29.345691680908203
387,29.345691680908203
388,29.345691680908203
389,29.345691680908203
390,29.345691680908203
391,29.345691680908203
392,29.345691680908203
393,29.345691680908203
394,29.345691680908203
395,29.345691680908203
396,29.345691680908203
397,29.345691680908203
398,29.345691680908203
399,29.345691680908203
400,29.345691680908203
401,29.345691680908203
402,29.345691680908203
403,29.345691680908203
404,29.34568977355957
405,29.34568977355957
406,29.34568977355957
407,29.34568977355957
408,29.34568977355957
409,29.34568977355957
410,29.34568977355957
411,29.34568977355957
412,29.34568977355957
413,29.34568977355957
414,29.34568977355957
415,29.34568977355957
416,29.34568977355957
417,29.34568977355957
418,29.34568977355957
419,29.34568977355957
420,29.34568977355957
421,29.34568977355957
422,29.34568977355957
423,29.34568977355957
424,29.34568977355957
425,29.34568977355957
426,29.34568977355957
427,29.34568977355957
428,29.34568977355957
429,29.34568977355957
430,29.34568977355957
431,29.34568977355957
432,29.34568977355957
433,29.34568977355957
434,29.34568977355957
435,29.34568977355957
436,29.34568977355957
437,29.34568977355957
438,29.34568977355957
439,29.34568977355957
440,29.34568977355957
441,29.34568977355957
442,29.34568977355957
443,29.34568977355957
444,29.34568977355957
445,29.34568977355957
446,29.34568977355957
447,29.34568977355957
448,29.34568977355957
449,29.34568977355957
450,29.34568977355957
451,29.34568977355957
452,29.34568977355957
453,29.34568977355957
454,29.34568977355957
455,29.34568977355957
456,29.34568977355957
457,29.34568977355957
458,29.34568977355957
459,29.34568977355957
460,29.34568977355957
461,29.34568977355957
462,29.34568977355957
463,29.34568977355957
464,29.34568977355957
465,29.34568977355957
466,29.34568977355957
467,29.34568977355957
468,29.34568977355957
469,29.34568977355957
470,29.34568977355957
471,29.34568977355957
472,29.34568977355957
473,29.34568977355957
474,29.34568977355957
475,29.34568977355957
476,29.34568977355957
477,29.34568977355957
478,29.34568977355957
479,29.34568977355957
480,29.34568977355957
481,29.34568977355957
482,29.34568977355957
483,29.34568977355957
484,29.34568977355957
485,29.34568977355957
486,29.34568977355957
487,29.34568977355957
488,29.34568977355957
489,29.34568977355957
490,29.34568977355957
491,29.34568977355957
492,29.34568977355957
493,29.34568977355957
494,29.34568977355957
495,29.34568977355957
496,29.34568977355957
497,29.34568977355957
498,29.34568977355957
499,29.34568977355957
500,29.34568977355957
501,29.34568977355957
502,29.34568977355957
503,29.34568977355957
504,29.34568977355957
505,29.34568977355957
506,29.34568977355957
507,29.34568977355957
508,29.34568977355957
509,29.34568977355957
510,29.34568977355957
511,29.34568977355957
512,29.34568977355957
513,29.34568977355957
514,29.34568977355957
515,29.34568977355957
516,29.34568977355957
517,29.34568977355957
518,29.34568977355957
519,29.34568977355957
520,29.34568977355957
521,29.34568977355957
522,29.34568977355957
523,29.34568977355957
524,29.34568977355957
525,29.34568977355957
526,29.34568977355957
527,29.34568977355957
528,29.34568977355957
529,29.34568977355957
530,29.34568977355957
531,29.34568977355957
532,29.34568977355957
533,29.34568977355957
534,29.34568977355957
535,29.34568977355957
536,29.34568977355957
537,29.34568977355957
538,29.34568977355957
539,29.34568977355957
540,29.34568977355957
541,29.34568977355957
542,29.34568977355957
543,29.34568977355957
544,29.34568977355957
545,29.34568977355957
546,29.34568977355957
547,29.34568977355957
548,29.34568977355957
549,29.34568977355957
550,29.34568977355957
551,29.34568977355957
552,29.34568977355957
553,29.34568977355957
554,29.34568977355957
555,29.34568977355957
556,29.34568977355957
557,29.34568977355957
558,29.34568977355957
559,29.34568977355957
560,29.34568977355957
561,29.34568977355957
562,29.34568977355957
563,29.34568977355957
564,29.34568977355957
565,29.34568977355957
566,29.34568977355957
567,29.34568977355957
568,29.34568977355957
569,29.34568977355957
570,29.34568977355957
571,29.34568977355957
572,29.34568977355957
573,29.34568977355957
574,29.34568977355957
575,29.34568977355957
576,29.34568977355957
577,29.34568977355957
578,29.34568977355957
579,29.34568977355957
580,29.34568977355957
581,29.34568977355957
582,29.34568977355957
583,29.34568977355957
584,29.34568977355957
585,29.34568977355957
586,29.34568977355957
587,29.34568977355957
588,29.34568977355957
589,29.34568977355957
590,29.34568977355957
591,29.34568977355957
592,29.34568977355957
593,29.34568977355957
594,29.34568977355957
595,29.34568977355957
596,29.34568977355957
597,29.34568977355957
598,29.34568977355957
599,29.34568977355957
600,29.34568977355957
601,29.34568977355957
602,29.34568977355957
603,29.34568977355957
604,29.34568977355957
605,29.34568977355957
606,29.34568977355957
607,29.34568977355957
608,29.34568977355957
609,29.34568977355957
610,29.34568977355957
611,29.34568977355957
612,29.34568977355957
613,29.34568977355957
614,29.34568977355957
615,29.34568977355957
616,29.34568977355957
617,29.34568977355957
618,29.34568977355957
619,29.34568977355957
620,29.34568977355957
621,29.34568977355957
622,29.34568977355957
623,29.34568977355957
624,29.34568977355957
625,29.34568977355957
626,29.34568977355957
627,29.34568977355957
628,29.34568977355957
629,29.34568977355957
630,29.34568977355957
631,29.34568977355957
632,29.34568977355957
633,29.34568977355957
634,29.34568977355957
635,29.34568977355957
636,29.34568977355957
637,29.34568977355957
638,29.34568977355957
639,29.34568977355957
640,29.34568977355957
641,29.34568977355957
642,29.34568977355957
643,29.34568977355957
644,29.34568977355957
645,29.34568977355957
646,29.34568977355957
647,29.34568977355957
648,29.34568977355957
649,29.34568977355957
650,29.34568977355957
651,29.34568977355957
652,29.34568977355957
653,29.34568977355957
654,29.34568977355957
655,29.34568977355957
656,29.34568977355957
657,29.34568977355957
658,29.34568977355957
659,29.34568977355957
660,29.34568977355957
661,29.34568977355957
662,29.34568977355957
663,29.34568977355957
664,29.34568977355957
665,29.34568977355957
666,29.34568977355957
667,29.34568977355957
668,29.34568977355957
669,29.34568977355957
670,29.34568977355957
671,29.34568977355957
672,29.34568977355957
673,29.34568977355957
674,29.34568977355957
675,29.34568977355957
676,29.34568977355957
677,29.34568977355957
678,29.34568977355957
679,29.34568977355957
680,29.34568977355957
681,29.34568977355957
682,29.34568977355957
683,29.34568977355957
684,29.34568977355957
685,29.34568977355957
686,29.34568977355957
687,29.34568977355957
688,29.34568977355957
689,29.34568977355957
690,29.34568977355957
691,29.34568977355957
692,29.34568977355957
693,29.34568977355957
694,29.34568977355957
695,29.34568977355957
696,29.34568977355957
697,29.34568977355957
698,29.34568977355957
699,29.34568977355957
700,29.34568977355957
701,29.34568977355957
702,29.34568977355957
703,29.34568977355957
704,29.34568977355957
705,29.34568977355957
706,29.34568977355957
707,29.34568977355957
708,29.34568977355957
709,29.34568977355957
710,29.34568977355957
711,29.34568977355957
712,29.34568977355957
713,29.34568977355957
714,29.34568977355957
715,29.34568977355957
716,29.34568977355957
717,29.34568977355957
718,29.34568977355957
719,29.34568977355957
720,29.34568977355957
721,29.34568977355957
722,29.34568977355957
723,29.34568977355957
724,29.34568977355957
725,29.34568977355957
726,29.34568977355957
727,29.34568977355957
728,29.34568977355957
729,29.34568977355957
730,29.34568977355957
731,29.34568977355957
732,29.34568977355957
733,29.34568977355957
734,29.34568977355957
735,29.34568977355957
736,29.34568977355957
737,29.34568977355957
738,29.34568977355957
739,29.34568977355957
740,29.34568977355957
741,29.34568977355957
742,29.34568977355957
743,29.34568977355957
744,29.34568977355957
745,29.34568977355957
746,29.34568977355957
747,29.34568977355957
748,29.34568977355957
749,29.34568977355957
750,29.34568977355957
751,29.34568977355957
752,29.34568977355957
753,29.34568977355957
754,29.34568977355957
755,29.34568977355957
756,29.34568977355957
757,29.34568977355957
758,29.34568977355957
759,29.34568977355957
760,29.34568977355957
761,29.34568977355957
762,29.34568977355957
763,29.34568977355957
764,29.34568977355957
765,29.34568977355957
766,29.34568977355957
767,29.34568977355957
768,29.34568977355957
769,29.34568977355957
770,29.34568977355957
771,29.34568977355957
772,29.34568977355957
773,29.34568977355957
774,29.34568977355957
775,29.34568977355957
776,29.34568977355957
777,29.34568977355957
778,29.34568977355957
779,29.34568977355957
780,29.34568977355957
781,29.34568977355957
782,29.34568977355957
783,29.34568977355957
784,29.34568977355957
785,29.34568977355957
786,29.34568977355957
787,29.34568977355957
788,29.34568977355957
789,29.34568977355957
790,29.34568977355957
791,29.34568977355957
792,29.34568977355957
793,29.34568977355957
794,29.34568977355957
795,29.34568977355957
796,29.34568977355957
797,29.34568977355957
798,29.34568977355957
799,29.34568977355957
800,29.34568977355957
801,29.34568977355957
802,29.34568977355957
803,29.34568977355957
804,29.34568977355957
805,29.34568977355957
806,29.34568977355957
807,29.34568977355957
808,29.34568977355957
809,29.34568977355957
810,29.34568977355957
811,29.34568977355957
812,29.34568977355957
813,29.34568977355957
814,29.34568977355957
815,29.34568977355957
816,29.34568977355957
817,29.34568977355957
818,29.34568977355957
819,29.34568977355957
820,29.34568977355957
821,29.34568977355957
822,29.34568977355957
823,29.34568977355957
824,29.34568977355957
825,29.34568977355957
826,29.34568977355957
827,29.34568977355957
828,29.34568977355957
829,29.34568977355957
830,29.34568977355957
831,29.34568977355957
832,29.34568977355957
833,29.34568977355957
834,29.34568977355957
835,29.34568977355957
836,29.34568977355957
837,29.34568977355957
838,29.34568977355957
839,29.34568977355957
840,29.34568977355957
841,29.34568977355957
842,29.34568977355957
843,29.34568977355957
844,29.34568977355957
845,29.34568977355957
846,29.34568977355957
847,29.34568977355957
848,29.34568977355957
849,29.34568977355957
850,29.34568977355957
851,29.34568977355957
852,29.34568977355957
853,29.34568977355957
854,29.34568977355957
855,29.34568977355957
856,29.34568977355957
857,29.34568977355957
858,29.34568977355957
859,29.34568977355957
860,29.34568977355957
861,29.34568977355957
862,29.34568977355957
863,29.34568977355957
864,29.34568977355957
865,29.34568977355957
866,29.34568977355957
867,29.34568977355957
868,29.34568977355957
869,29.34568977355957
870,29.34568977355957
871,29.34568977355957
872,29.34568977355957
873,29.34568977355957
874,29.34568977355957
875,29.34568977355957
876,29.34568977355957
877,29.34568977355957
878,29.34568977355957
879,29.34568977355957
880,29.34568977355957
881,29.34568977355957
882,29.34568977355957
883,29.34568977355957
884,29.34568977355957
885,29.34568977355957
886,29.34568977355957
887,29.34568977355957
888,29.34568977355957
889,29.34568977355957
890,29.34568977355957
891,29.34568977355957
892,29.34568977355957
893,29.34568977355957
894,29.34568977355957
895,29.34568977355957
896,29.34568977355957
897,29.34568977355957
898,29.34568977355957
899,29.34568977355957
900,29.34568977355957
901,29.34568977355957
902,29.34568977355957
903,29.34568977355957
904,29.34568977355957
905,29.34568977355957
906,29.34568977355957
907,29.34568977355957
908,29.34568977355957
909,29.34568977355957
910,29.34568977355957
911,29.34568977355957
912,29.34568977355957
913,29.34568977355957
914,29.34568977355957
915,29.34568977355957
916,29.34568977355957
917,29.34568977355957
918,29.34568977355957
919,29.34568977355957
920,29.34568977355957
921,29.34568977355957
922,29.34568977355957
923,29.34568977355957
924,29.34568977355957
925,29.34568977355957
926,29.34568977355957
927,29.34568977355957
928,29.34568977355957
929,29.34568977355957
930,29.34568977355957
931,29.34568977355957
932,29.34568977355957
933,29.34568977355957
934,29.34568977355957
935,29.34568977355957
936,29.34568977355957
937,29.34568977355957
938,29.34568977355957
939,29.34568977355957
940,29.34568977355957
941,29.34568977355957
942,29.34568977355957
943,29.34568977355957
944,29.34568977355957
945,29.34568977355957
946,29.34568977355957
947,29.34568977355957
948,29.34568977355957
949,29.34568977355957
950,29.34568977355957
951,29.34568977355957
952,29.34568977355957
953,29.34568977355957
954,29.34568977355957
955,29.34568977355957
956,29.34568977355957
957,29.34568977355957
958,29.34568977355957
959,29.34568977355957
960,29.34568977355957
961,29.34568977355957
962,29.34568977355957
963,29.34568977355957
964,29.34568977355957
965,29.34568977355957
966,29.34568977355957
967,29.34568977355957
968,29.34568977355957
969,29.34568977355957
970,29.34568977355957
971,29.34568977355957
972,29.34568977355957
973,29.34568977355957
974,29.34568977355957
975,29.34568977355957
976,29.34568977355957
977,29.34568977355957
978,29.34568977355957
979,29.34568977355957
980,29.34568977355957
981,29.34568977355957
982,29.34568977355957
983,29.34568977355957
984,29.34568977355957
985,29.34568977355957
986,29.34568977355957
987,29.34568977355957
988,29.34568977355957
989,29.34568977355957
990,29.34568977355957
991,29.34568977355957
992,29.34568977355957
993,29.34568977355957
994,29.34568977355957
995,29.34568977355957
996,29.34568977355957
997,29.34568977355957
998,29.34568977355957
999,29.34568977355957
1000,29.34568977355957
1001,29.34568977355957
1002,29.34568977355957
1003,29.34568977355957
1004,29.34568977355957
1005,29.34568977355957
1006,29.34568977355957
1007,29.34568977355957
1008,29.34568977355957
1009,29.34568977355957
1010,29.34568977355957
1011,29.34568977355957
1012,29.34568977355957
1013,29.34568977355957
1014,29.34568977355957
1015,29.34568977355957
1016,29.34568977355957
1017,29.34568977355957
1018,29.34568977355957
1019,29.34568977355957
1020,29.34568977355957
1021,29.34568977355957
1022,29.34568977355957
1023,29.34568977355957
1024,29.34568977355957
1025,29.34568977355957
1026,29.34568977355957
1027,29.34568977355957
1028,29.34568977355957
1029,29.34568977355957
1030,29.34568977355957
1031,29.34568977355957
1032,29.34568977355957
1033,29.34568977355957
1034,29.34568977355957
1035,29.34568977355957
1036,29.34568977355957
1037,29.34568977355957
1038,29.34568977355957
1039,29.34568977355957
1040,29.34568977355957
1041,29.34568977355957
1042,29.34568977355957
1043,29.34568977355957
1044,29.34568977355957
1045,29.34568977355957
1046,29.34568977355957
1047,29.34568977355957
1048,29.34568977355957
1049,29.34568977355957
1050,29.34568977355957
1051,29.34568977355957
1052,29.34568977355957
1053,29.34568977355957
1054,29.34568977355957
1055,29.34568977355957
1056,29.34568977355957
1057,29.34568977355957
1058,29.34568977355957
1059,29.34568977355957
1060,29.34568977355957
1061,29.34568977355957
1062,29.34568977355957
1063,29.34568977355957
1064,29.34568977355957
1065,29.34568977355957
1066,29.34568977355957
1067,29.34568977355957
1068,29.34568977355957
1069,29.34568977355957
1070,29.34568977355957
1071,29.34568977355957
1072,29.34568977355957
1073,29.34568977355957
1074,29.34568977355957
1075,29.34568977355957
1076,29.34568977355957
1077,29.34568977355957
1078,29.34568977355957
1079,29.34568977355957
1080,29.34568977355957
1081,29.34568977355957
1082,29.34568977355957
1083,29.34568977355957
1084,29.34568977355957
1085,29.34568977355957
1086,29.34568977355957
1087,29.34568977355957
1088,29.34568977355957
1089,29.34568977355957
1090,29.34568977355957
1091,29.34568977355957
1092,29.34568977355957
1093,29.34568977355957
1094,29.34568977355957
1095,29.34568977355957
1096,29.34568977355957
1097,29.34568977355957
1098,29.34568977355957
1099,29.34568977355957
1100,29.34568977355957
1101,29.34568977355957
1102,29.34568977355957
1103,29.34568977355957
1104,29.34568977355957
1105,29.34568977355957
1106,29.34568977355957
1107,29.34568977355957
1108,29.34568977355957
1109,29.34568977355957
1110,29.34568977355957
1111,29.34568977355957
1112,29.34568977355957
1113,29.34568977355957
1114,29.34568977355957
1115,29.34568977355957
1116,29.34568977355957
1117,29.34568977355957
1118,29.34568977355957
1119,29.34568977355957
1120,29.34568977355957
1121,29.34568977355957
1122,29.34568977355957
1123,29.34568977355957
1124,29.34568977355957
1125,29.34568977355957
1126,29.34568977355957
1127,29.34568977355957
1128,29.34568977355957
1129,29.34568977355957
1130,29.34568977355957
1131,29.34568977355957
1132,29.34568977355957
1133,29.34568977355957
1134,29.34568977355957
1135,29.34568977355957
1136,29.34568977355957
1137,29.34568977355957
1138,29.34568977355957
1139,29.34568977355957
1140,29.34568977355957
1141,29.34568977355957
1142,29.34568977355957
1143,29.34568977355957
1144,29.34568977355957
1145,29.34568977355957
1146,29.34568977355957
1147,29.34568977355957
1148,29.34568977355957
1149,29.34568977355957
1150,29.34568977355957
1151,29.34568977355957
1152,29.34568977355957
1153,29.34568977355957
1154,29.34568977355957
1155,29.34568977355957
1156,29.34568977355957
1157,29.34568977355957
1158,29.34568977355957
1159,29.34568977355957
1160,29.34568977355957
1161,29.34568977355957
1162,29.34568977355957
1163,29.34568977355957
1164,29.34568977355957
1165,29.34568977355957
1166,29.34568977355957
1167,29.34568977355957
1168,29.34568977355957
1169,29.34568977355957
1170,29.34568977355957
1171,29.34568977355957
1172,29.34568977355957
1173,29.34568977355957
1174,29.34568977355957
1175,29.34568977355957
1176,29.34568977355957
1177,29.34568977355957
1178,29.34568977355957
1179,29.34568977355957
1180,29.34568977355957
1181,29.34568977355957
1182,29.34568977355957
1183,29.34568977355957
1184,29.34568977355957
1185,29.34568977355957
1186,29.34568977355957
1187,29.34568977355957
1188,29.34568977355957
1189,29.34568977355957
1190,29.34568977355957
1191,29.34568977355957
1192,29.34568977355957
1193,29.34568977355957
1194,29.34568977355957
1195,29.34568977355957
1196,29.34568977355957
1197,29.34568977355957
1198,29.34568977355957
1199,29.34568977355957
1200,29.34568977355957
1201,29.34568977355957
1202,29.34568977355957
1203,29.34568977355957
1204,29.34568977355957
1205,29.34568977355957
1206,29.34568977355957
1207,29.34568977355957
1208,29.34568977355957
1209,29.34568977355957
1210,29.34568977355957
1211,29.34568977355957
1212,29.34568977355957
1213,29.34568977355957
1214,29.34568977355957
1215,29.34568977355957
1216,29.34568977355957
1217,29.34568977355957
1218,29.34568977355957
1219,29.34568977355957
1220,29.34568977355957
1221,29.34568977355957
1222,29.34568977355957
1223,29.34568977355957
1224,29.34568977355957
1225,29.34568977355957
1226,29.34568977355957
1227,29.34568977355957
1228,29.34568977355957
1229,29.34568977355957
1230,29.34568977355957
1231,29.34568977355957
1232,29.34568977355957
1233,29.34568977355957
1234,29.34568977355957
1235,29.34568977355957
1236,29.34568977355957
1237,29.34568977355957
1238,29.34568977355957
1239,29.34568977355957
1240,29.34568977355957
1241,29.34568977355957
1242,29.34568977355957
1243,29.34568977355957
1244,29.34568977355957
1245,29.34568977355957
1246,29.34568977355957
1247,29.34568977355957
1248,29.34568977355957
1249,29.34568977355957
1250,29.34568977355957
1251,29.34568977355957
1252,29.34568977355957
1253,29.34568977355957
1254,29.34568977355957
1255,29.34568977355957
1256,29.34568977355957
1257,29.34568977355957
1258,29.34568977355957
1259,29.34568977355957
1260,29.34568977355957
1261,29.34568977355957
1262,29.34568977355957
1263,29.34568977355957
1264,29.34568977355957
1265,29.34568977355957
1266,29.34568977355957
1267,29.34568977355957
1268,29.34568977355957
1269,29.34568977355957
1270,29.34568977355957
1271,29.34568977355957
1272,29.34568977355957
1273,29.34568977355957
1274,29.34568977355957
1275,29.34568977355957
1276,29.34568977355957
1277,29.34568977355957
1278,29.34568977355957
1279,29.34568977355957
1280,29.34568977355957
1281,29.34568977355957
1282,29.34568977355957
1283,29.34568977355957
1284,29.34568977355957
1285,29.34568977355957
1286,29.34568977355957
1287,29.34568977355957
1288,29.34568977355957
1289,29.34568977355957
1290,29.34568977355957
1291,29.34568977355957
1292,29.34568977355957
1293,29.34568977355957
1294,29.34568977355957
1295,29.34568977355957
1296,29.34568977355957
1297,29.34568977355957
1298,29.34568977355957
1299,29.34568977355957
1300,29.34568977355957
1301,29.34568977355957
1302,29.34568977355957
1303,29.34568977355957
1304,29.34568977355957
1305,29.34568977355957
1306,29.34568977355957
1307,29.34568977355957
1308,29.34568977355957
1309,29.34568977355957
1310,29.34568977355957
1311,29.34568977355957
1312,29.34568977355957
1313,29.34568977355957
1314,29.34568977355957
1315,29.34568977355957
1316,29.34568977355957
1317,29.34568977355957
1318,29.34568977355957
1319,29.34568977355957
1320,29.34568977355957
1321,29.34568977355957
1322,29.34568977355957
1323,29.34568977355957
1324,29.34568977355957
1325,29.34568977355957
1326,29.34568977355957
1327,29.34568977355957
1328,29.34568977355957
1329,29.34568977355957
1330,29.34568977355957
1331,29.34568977355957
1332,29.34568977355957
1333,29.34568977355957
1334,29.34568977355957
1335,29.34568977355957
1336,29.34568977355957
1337,29.34568977355957
1338,29.34568977355957
1339,29.34568977355957
1340,29.34568977355957
1341,29.34568977355957
1342,29.34568977355957
1343,29.34568977355957
1344,29.34568977355957
1345,29.34568977355957
1346,29.34568977355957
1347,29.34568977355957
1348,29.34568977355957
1349,29.34568977355957
1350,29.34568977355957
1351,29.34568977355957
1352,29.34568977355957
1353,29.34568977355957
1354,29.34568977355957
1355,29.34568977355957
1356,29.34568977355957
1357,29.34568977355957
1358,29.34568977355957
1359,29.34568977355957
1360,29.34568977355957
