,Scaled sound pressure level(prediction)
106,129.2926788330078
107,117.15399932861328
108,119.3499984741211
109,130.90771484375
110,111.81800079345703
111,116.41100311279297
112,125.96299743652344
113,126.88600158691406
114,125.7239990234375
115,120.55299377441406
116,126.45700073242188
117,131.9600067138672
118,113.03399658203125
119,119.875
120,118.29100036621094
121,122.04399871826172
122,132.51300048828125
123,128.8159942626953
124,112.16000366210938
125,123.21299743652344
126,128.34500122070312
127,123.11799621582031
128,119.94499969482422
129,129.0005645751953
130,122.41100311279297
131,111.45899963378906
132,127.09500122070312
133,131.4459991455078
134,133.43600463867188
135,115.50740814208984
136,133.32742309570312
137,116.677001953125
138,112.25100708007812
139,127.46499633789062
140,129.74400329589844
141,135.26077270507812
142,125.99700164794922
143,126.96600341796875
144,126.1520004272461
145,122.43499755859375
146,130.2989959716797
147,114.927001953125
148,135.46800231933594
149,113.33300018310547
150,129.88900756835938
151,131.54200744628906
152,128.64300537109375
153,126.26599884033203
154,128.97799682617188
155,117.08699798583984
156,129.02699279785156
157,124.3550033569336
158,128.1925048828125
159,126.14900207519531
160,131.60499572753906
161,126.13037872314453
162,132.13400268554688
163,123.56400299072266
164,120.16200256347656
165,133.70700073242188
166,115.99600219726562
167,125.9739990234375
168,124.08599853515625
169,129.93699645996094
170,119.13500213623047
171,129.64500427246094
172,132.89700317382812
173,127.03900146484375
174,123.4429931640625
175,129.87802124023438
176,132.13204956054688
177,130.23899841308594
178,122.08799743652344
179,112.62818145751953
180,128.48399353027344
181,133.29400634765625
182,127.8010025024414
183,121.15400695800781
184,134.15199279785156
185,136.54513549804688
186,130.33200073242188
187,126.53599548339844
188,125.87200164794922
189,110.2239990234375
190,126.3158950805664
191,128.70399475097656
192,128.25552368164062
193,115.2979965209961
194,134.14230346679688
195,123.83499908447266
196,122.67500305175781
197,121.05900573730469
198,115.0790023803711
199,127.20600128173828
200,110.90242004394531
201,122.44999694824219
202,108.76460266113281
203,130.54600524902344
204,135.5399932861328
205,127.30699920654297
206,121.78900146484375
207,112.94500732421875
208,117.9124755859375
209,132.11599731445312
210,130.6439971923828
211,130.5070037841797
212,129.25599670410156
213,120.74673461914062
214,114.72899627685547
215,119.31900024414062
216,129.86399841308594
217,134.5044403076172
218,131.08883666992188
219,128.59500122070312
220,127.2509994506836
221,127.84542846679688
222,129.52850341796875
223,126.11599731445312
224,136.031005859375
225,128.8479766845703
226,120.13700103759766
227,125.81599426269531
228,121.31800079345703
229,128.1269989013672
230,132.58700561523438
231,130.74600219726562
232,120.572998046875
233,123.05400085449219
234,133.76800537109375
235,122.39399719238281
236,128.53599548339844
237,133.38858032226562
238,127.61399841308594
239,119.03900146484375
240,107.20686340332031
241,111.23127746582031
242,113.85800170898438
243,131.281005859375
244,128.93899536132812
245,129.00888061523438
246,125.6762466430664
247,123.30299377441406
248,114.89999389648438
249,120.20899963378906
250,135.3459930419922
251,130.88999938964844
252,129.11900329589844
253,128.697998046875
254,125.36323547363281
255,125.16000366210938
256,126.20099639892578
257,127.68800354003906
258,126.74299621582031
259,112.84800720214844
260,130.21017456054688
261,121.39900207519531
262,118.36499786376953
263,132.3040008544922
264,130.52418518066406
265,131.70799255371094
266,111.53399658203125
267,127.01100158691406
268,130.8280029296875
269,116.1510009765625
270,120.7979965209961
271,121.78299713134766
272,138.01409912109375
273,116.7239990234375
274,117.927001953125
275,130.4600067138672
276,124.25299835205078
277,132.40419006347656
278,124.23300170898438
279,128.85699462890625
280,108.03399658203125
281,128.44400024414062
282,125.5270004272461
283,134.0979766845703
284,127.14099884033203
285,125.0250015258789
286,132.3040008544922
287,106.3510513305664
288,133.4199981689453
289,126.89600372314453
290,129.66700744628906
291,127.35800170898438
292,125.0260009765625
293,125.83699798583984
294,125.802001953125
295,123.41699981689453
296,109.10826110839844
297,113.84066772460938
298,117.78500366210938
299,129.6977996826172
300,121.66400146484375
301,115.30899810791016
302,120.33000183105469
303,125.21699523925781
304,111.08357238769531
305,117.64900207519531
306,115.89299774169922
307,135.442138671875
308,116.24099731445312
309,126.64800262451172
310,125.74099731445312
311,122.10099792480469
312,121.23400115966797
313,128.33399963378906
314,128.73037719726562
315,116.29499816894531
316,120.34083557128906
317,128.35400390625
318,123.87159729003906
319,130.0506591796875
320,124.36399841308594
321,119.63899993896484
322,133.22300720214844
323,124.45799255371094
324,123.51399993896484
325,128.16900634765625
326,117.1510009765625
327,126.33554077148438
328,131.2740020751953
329,131.11099243164062
330,117.03700256347656
331,130.95126342773438
332,123.87899780273438
333,130.61399841308594
334,129.968994140625
335,116.65899658203125
336,119.14600372314453
337,116.14600372314453
338,118.09100341796875
339,115.73164367675781
340,117.97599792480469
341,114.25800323486328
342,135.1572723388672
343,129.552001953125
344,136.205810546875
345,135.2381134033203
346,120.06100463867188
347,129.281005859375
348,118.69599914550781
349,122.43900299072266
350,130.11399841308594
351,128.24600219726562
352,121.05500030517578
353,124.83799743652344
354,125.60299682617188
355,130.0260009765625
356,131.9550018310547
357,123.96499633789062
358,128.76300048828125
359,126.677001953125
360,136.9409942626953
361,127.69999694824219
362,129.5
363,130.78700256347656
364,127.10099792480469
365,120.22699737548828
366,118.01799774169922
367,130.34800720214844
368,129.31712341308594
369,123.68900299072266
370,120.505615234375
371,120.7020034790039
372,124.25399780273438
373,133.23500061035156
374,127.78099822998047
375,128.33900451660156
376,133.80799865722656
377,110.26399993896484
378,131.86399841308594
379,131.23399353027344
380,128.29600524902344
381,113.49199676513672
382,123.39199829101562
383,110.51499938964844
384,117.19499969482422
385,133.7899932861328
386,135.95590209960938
387,123.22699737548828
388,125.19400024414062
389,122.96600341796875
390,129.32899475097656
391,124.85891723632812
392,125.04399871826172
393,117.80899810791016
394,118.34300231933594
395,127.39800262451172
396,129.6529998779297
397,116.55999755859375
398,118.14500427246094
399,125.26799774169922
400,114.0790023803711
401,120.59500122070312
402,126.51400756835938
403,133.8459930419922
404,115.90814971923828
405,125.39800262451172
406,119.63200378417969
407,123.21700286865234
408,127.08547973632812
409,121.94400024414062
410,120.24299621582031
411,129.9846954345703
412,117.72024536132812
413,131.39517211914062
414,125.80899810791016
415,130.5277862548828
416,120.76600646972656
417,124.75599670410156
418,123.177001953125
419,129.36700439453125
420,130.7480010986328
421,127.49325561523438
422,116.71932220458984
423,116.0739974975586
424,117.13699340820312
425,127.46099853515625
426,124.18800354003906
427,126.74600219726562
428,118.9219970703125
429,127.07600402832031
430,132.1269989013672
431,129.6909942626953
432,126.28857421875
433,124.83899688720703
434,137.0679931640625
435,119.56100463867188
436,130.94700622558594
437,131.2790069580078
438,117.50399780273438
439,134.4980010986328
440,132.08599853515625
441,125.11599731445312
442,132.7570037841797
443,120.85758972167969
444,121.65899658203125
445,124.44999694824219
446,134.26800537109375
447,120.03700256347656
448,122.94000244140625
449,128.45399475097656
450,107.61278533935547
451,137.81300354003906
452,123.09100341796875
453,113.14399719238281
454,132.39500427246094
455,119.18921661376953
456,129.57899475097656
457,129.73626708984375
458,123.46600341796875
459,130.69700622558594
460,128.51800537109375
461,122.79000091552734
462,126.16000366210938
463,109.5199966430664
464,126.84200286865234
465,133.0229949951172
466,123.60900115966797
467,133.1433563232422
468,127.40799713134766
469,112.63899993896484
470,126.89800262451172
471,132.88600158691406
472,134.33999633789062
473,126.53558349609375
474,126.84600067138672
475,123.74199676513672
476,127.56400299072266
477,128.8294219970703
478,129.3300018310547
479,115.63514709472656
480,126.55357360839844
481,122.7969970703125
482,125.30500030517578
483,130.81094360351562
484,110.90499877929688
485,116.16500091552734
486,119.04000091552734
487,123.86499786376953
488,130.156005859375
489,119.5050048828125
490,123.31099700927734
491,127.22899627685547
492,126.02100372314453
493,113.22899627685547
494,121.88899993896484
495,122.21800231933594
496,112.03900146484375
497,121.77499389648438
498,129.77725219726562
499,118.10600280761719
500,124.30400085449219
501,116.77214050292969
502,115.32180786132812
503,125.02296447753906
504,111.58799743652344
505,136.38400268554688
506,124.2760009765625
507,129.51600646972656
508,130.0500030517578
509,129.55599975585938
510,130.63800048828125
511,125.4990005493164
512,134.0
513,125.71205139160156
514,124.16600036621094
515,131.08331298828125
516,116.66993713378906
517,125.85700225830078
518,115.69099426269531
519,113.08599853515625
520,131.18600463867188
521,128.38099670410156
522,121.93000030517578
523,119.20899963378906
524,120.77899932861328
525,114.7509994506836
526,122.31500244140625
527,118.02400207519531
528,120.22799682617188
529,131.05999755859375
530,126.87742614746094
531,128.24400329589844
532,131.83599853515625
533,131.26400756835938
534,118.10800170898438
535,136.63772583007812
536,122.14900207519531
537,113.31500244140625
538,134.91644287109375
539,126.18899536132812
540,123.55268859863281
541,131.61500549316406
542,131.83468627929688
543,126.86299896240234
544,117.40836334228516
545,122.41000366210938
546,132.1490020751953
547,127.848388671875
548,125.34700012207031
549,114.2490005493164
550,118.38500213623047
551,110.89006042480469
552,116.81500244140625
553,121.23799896240234
554,128.71299743652344
555,120.47200012207031
556,118.8270034790039
557,120.91999816894531
558,133.2519989013672
559,125.58599853515625
560,131.14447021484375
561,129.34300231933594
562,107.3472900390625
563,112.54100036621094
564,113.28800201416016
565,128.9709930419922
566,123.23133087158203
567,108.34695434570312
568,136.079345703125
569,133.2010040283203
570,127.1969985961914
571,126.04499816894531
572,120.99713134765625
573,129.3526153564453
574,123.46000671386719
575,129.60275268554688
576,125.35299682617188
577,126.78999328613281
578,127.31500244140625
579,127.58100128173828
580,125.52400207519531
581,128.11900329589844
582,127.11699676513672
583,125.15699768066406
584,117.7239990234375
585,124.51200103759766
586,127.9469985961914
587,134.05799865722656
588,132.8979949951172
589,120.35286712646484
590,119.87091064453125
591,131.63600158691406
592,129.8166046142578
593,124.90399932861328
594,128.72300720214844
595,130.96400451660156
596,117.40635681152344
597,122.93800354003906
598,120.50900268554688
599,128.64700317382812
600,119.60600280761719
601,133.0970001220703
602,122.22899627685547
603,123.77499389648438
604,116.22000122070312
605,123.89399719238281
606,115.84600067138672
607,120.45800018310547
608,118.08399963378906
609,108.68900299072266
610,125.94100189208984
611,135.2270050048828
612,118.71200561523438
613,126.5
614,107.40499877929688
615,136.58299255371094
616,120.89384460449219
617,107.1796875
618,125.31900024414062
619,124.41999816894531
620,125.20099639892578
621,120.07599639892578
622,112.68800354003906
623,131.2209930419922
624,121.3010025024414
625,120.18900299072266
626,122.81600189208984
627,128.76199340820312
628,122.34100341796875
629,124.58929443359375
630,117.28399658203125
631,128.99000549316406
632,119.29400634765625
633,122.23431396484375
634,109.02970886230469
635,119.88800048828125
636,129.9459991455078
637,124.3284912109375
638,124.71700286865234
639,110.31300354003906
640,136.1207275390625
641,131.12899780273438
642,117.62994384765625
643,123.25499725341797
644,126.94400024414062
645,126.83799743652344
646,126.53399658203125
647,118.76237487792969
648,122.08599853515625
649,130.6699981689453
650,119.80599975585938
651,115.12156677246094
652,130.58799743652344
653,128.31199645996094
654,124.3949966430664
655,129.30799865722656
656,119.73699951171875
657,127.51576232910156
658,123.08200073242188
659,126.80699920654297
660,128.63299560546875
661,129.1479949951172
662,111.8835220336914
663,120.24699401855469
664,121.76199340820312
665,124.21399688720703
666,117.66309356689453
667,116.18099975585938
668,126.21441650390625
669,121.61699676513672
670,123.62300109863281
671,120.85099792480469
672,127.91000366210938
673,124.4260025024414
674,113.2979965209961
675,112.52400207519531
676,125.57099914550781
677,128.55999755859375
678,117.46499633789062
679,129.56900024414062
680,131.4752197265625
681,130.24095153808594
682,122.375
683,130.53323364257812
684,118.37895202636719
685,130.15951538085938
686,109.06681823730469
687,134.5330047607422
688,113.95800018310547
689,120.65699768066406
690,112.58900451660156
691,116.95600128173828
692,117.96700286865234
693,129.5749969482422
694,123.63500213623047
695,132.2703094482422
696,125.39799499511719
697,125.81700134277344
698,112.20899963378906
699,130.68800354003906
700,110.90499877929688
701,121.40699768066406
702,122.61199951171875
703,123.20700073242188
704,122.04399871826172
705,125.46499633789062
706,127.6760025024414
707,131.45599365234375
708,126.99500274658203
709,115.80142211914062
710,117.92500305175781
711,130.072998046875
712,127.31400299072266
713,122.95600128173828
714,126.80500030517578
715,116.41699981689453
716,135.9239959716797
717,132.42703247070312
718,127.2265396118164
719,125.58899688720703
720,119.697998046875
721,123.46499633789062
722,124.12699890136719
723,121.90299987792969
724,107.55293273925781
725,127.31800079345703
726,129.35400390625
727,127.76300048828125
728,125.57599639892578
729,118.56410217285156
730,130.33999633789062
731,135.80299377441406
732,113.79598999023438
733,129.27000427246094
734,139.43800354003906
735,121.13813781738281
736,130.96499633789062
737,125.4520034790039
738,126.21800231933594
739,118.13400268554688
740,129.77699279785156
741,121.28326416015625
742,129.86700439453125
743,133.06199645996094
744,130.42999267578125
745,122.54728698730469
746,127.00799560546875
747,123.30400085449219
748,130.94000244140625
749,118.12200164794922
750,129.29200744628906
751,124.31800079345703
752,129.5800018310547
753,133.04800415039062
754,114.47699737548828
755,128.42300415039062
756,123.23600006103516
757,127.35600280761719
758,127.23300170898438
759,128.36000061035156
760,122.08799743652344
761,128.72213745117188
762,116.8489990234375
763,124.89044189453125
764,123.1259994506836
765,125.62999725341797
766,127.05400085449219
767,130.21585083007812
768,118.05000305175781
769,126.54000091552734
770,124.47833251953125
771,122.20500183105469
772,129.31297302246094
773,116.18399810791016
774,121.63500213623047
775,127.47603607177734
776,134.2469940185547
777,129.01400756835938
778,123.54299926757812
779,127.63600158691406
780,124.10600280761719
781,125.71699523925781
782,128.30599975585938
783,121.72799682617188
784,129.9340057373047
785,126.06600189208984
786,115.79199981689453
787,127.42901611328125
788,125.625
789,115.08500671386719
790,121.5270004272461
791,112.06499481201172
792,130.468994140625
793,118.11299896240234
794,122.08900451660156
795,133.43222045898438
796,130.09384155273438
797,131.8070068359375
798,128.8780059814453
799,113.33399963378906
800,130.54100036621094
801,123.41000366210938
802,124.24400329589844
803,131.49099731445312
804,132.35499572753906
805,129.56700134277344
806,120.81602478027344
807,126.3949966430664
808,115.59100341796875
809,124.15399932861328
810,121.28399658203125
811,123.12699890136719
812,117.95700073242188
813,109.75435638427734
814,134.85299682617188
815,131.01499938964844
816,127.55599975585938
817,134.18600463867188
818,126.9260025024414
819,122.67900085449219
820,122.29199981689453
821,135.07899475097656
822,119.13500213623047
823,107.56733703613281
824,124.64399719238281
825,122.90499877929688
826,129.4894256591797
827,125.11399841308594
828,125.20099639892578
829,128.99740600585938
830,127.68599700927734
831,128.41600036621094
832,139.91799926757812
833,124.12100219726562
834,118.68900299072266
835,124.61199951171875
836,123.44499969482422
837,133.1300048828125
838,121.52091979980469
839,130.7220001220703
840,129.96499633789062
841,112.16900634765625
842,131.3459930419922
843,120.15399932861328
844,120.44599914550781
845,112.50599670410156
846,121.51399993896484
847,126.73600006103516
848,128.43499755859375
849,120.49700164794922
850,127.39399719238281
851,132.1840057373047
852,123.91699981689453
853,130.77699279785156
854,130.50384521484375
855,120.55499267578125
856,133.7671661376953
857,130.89300537109375
858,120.61836242675781
859,121.52799987792969
860,118.75700378417969
861,120.34642028808594
862,125.72799682617188
863,128.40199279785156
864,131.96600341796875
865,109.71800231933594
866,110.77999877929688
867,123.31199645996094
868,131.7550048828125
869,106.58200073242188
870,113.48245239257812
871,122.76599884033203
872,124.39299774169922
873,119.19000244140625
874,130.49600219726562
875,130.54574584960938
876,126.04900360107422
877,124.85199737548828
878,136.1909942626953
879,138.75799560546875
880,122.78199768066406
881,110.86799621582031
882,125.48400115966797
883,112.01399993896484
884,127.32624053955078
885,115.65524291992188
886,122.28800201416016
887,120.53399658203125
888,132.73776245117188
889,120.22899627685547
890,128.71800231933594
891,116.91999816894531
892,132.8280029296875
893,128.1790008544922
894,119.11100006103516
895,119.07000732421875
896,127.63700103759766
897,125.53900146484375
898,128.93899536132812
899,115.37983703613281
900,117.13400268554688
901,132.04299926757812
902,133.75799560546875
903,129.0380096435547
904,127.75299835205078
905,118.21399688720703
906,118.85900115966797
907,132.17111206054688
908,114.04399871826172
909,134.33599853515625
910,110.36399841308594
911,122.41300201416016
912,131.23599243164062
913,130.0
914,116.60299682617188
915,119.7770004272461
916,114.30899810791016
917,115.86300659179688
918,113.5250015258789
919,118.41000366210938
920,109.25399780273438
921,121.39700317382812
922,129.26564025878906
923,115.32099914550781
924,109.88500213623047
925,128.24099731445312
926,120.5037841796875
927,128.87899780273438
928,127.92799377441406
929,123.94542694091797
930,128.8249969482422
931,119.15899658203125
932,115.60800170898438
933,126.54000091552734
934,127.22000122070312
935,126.51399993896484
936,134.22799682617188
937,131.03599548339844
938,135.43299865722656
939,127.37110137939453
940,125.82400512695312
941,124.74800109863281
942,133.61099243164062
943,128.3350067138672
944,127.12200164794922
945,132.70950317382812
946,122.70800018310547
947,113.11000061035156
948,127.40400695800781
949,132.93035888671875
950,127.2239990234375
951,118.99800109863281
952,124.27299499511719
953,131.697998046875
954,130.34970092773438
955,127.44300079345703
956,121.31500244140625
957,132.20199584960938
958,122.14700317382812
959,131.36399841308594
960,124.43900299072266
961,121.06977844238281
962,126.15899658203125
963,131.447998046875
964,135.23399353027344
965,125.22000122070312
966,113.08000183105469
967,110.68900299072266
968,132.01100158691406
969,125.02548217773438
970,114.63400268554688
971,128.8090057373047
972,113.10800170898438
973,128.26499938964844
974,128.5760040283203
975,126.08599853515625
976,128.21600341796875
977,130.77699279785156
978,113.66500091552734
979,133.7899932861328
980,128.2519989013672
981,130.2169952392578
982,132.2519989013672
983,129.67999267578125
984,131.55276489257812
985,125.54225158691406
986,135.6739959716797
987,133.47999572753906
988,129.6750030517578
989,122.06718444824219
990,131.51800537109375
991,129.1439971923828
992,128.41200256347656
993,125.10700225830078
994,124.98699951171875
995,127.62300109863281
996,128.5449981689453
997,119.62100219726562
998,125.86699676513672
999,124.02400207519531
1000,132.35537719726562
1001,124.10099792480469
1002,122.16999816894531
1003,134.61831665039062
1004,135.1660919189453
1005,128.44825744628906
1006,119.8399658203125
1007,129.1305389404297
1008,124.16999816894531
1009,109.7218017578125
1010,128.427001953125
1011,128.1999969482422
1012,122.91899871826172
1013,127.84700012207031
1014,128.08200073242188
1015,114.718017578125
1016,124.9811019897461
1017,126.42999267578125
1018,122.36499786376953
1019,109.36431121826172
1020,116.13400268554688
1021,127.040283203125
1022,113.05500030517578
1023,132.94921875
1024,122.47100067138672
1025,120.01499938964844
1026,120.41899871826172
1027,133.45977783203125
1028,119.25300598144531
1029,132.03900146484375
1030,131.9199981689453
1031,132.7488250732422
1032,130.1439971923828
1033,121.48500061035156
1034,117.74099731445312
1035,116.7229995727539
1036,134.90036010742188
1037,127.59100341796875
1038,130.89210510253906
1039,133.03199768066406
1040,127.05400085449219
1041,108.64900207519531
1042,128.9290008544922
1043,117.25299835205078
1044,129.13400268554688
1045,127.28500366210938
1046,120.14700317382812
1047,129.9530029296875
1048,129.218994140625
1049,121.58699798583984
1050,124.84300231933594
1051,123.26300048828125
