,Mpg(prediction)
186,35.826263427734375
187,35.826263427734375
188,35.826263427734375
189,35.826263427734375
190,35.826263427734375
191,35.826263427734375
192,35.826263427734375
193,35.826263427734375
194,35.826263427734375
195,35.826263427734375
196,35.826263427734375
197,35.826263427734375
198,35.826263427734375
199,35.826263427734375
200,35.826263427734375
201,35.826263427734375
202,35.826263427734375
203,35.826263427734375
204,35.826263427734375
205,35.826263427734375
206,35.826263427734375
207,35.826263427734375
208,35.826263427734375
209,35.826263427734375
210,35.826263427734375
211,35.826263427734375
212,35.826263427734375
213,35.826263427734375
214,35.826263427734375
215,35.826263427734375
216,35.826263427734375
217,35.826263427734375
218,35.826263427734375
219,35.826263427734375
220,35.826263427734375
221,35.826263427734375
222,35.826263427734375
223,35.826263427734375
224,35.826263427734375
225,35.826263427734375
226,35.826263427734375
227,35.826263427734375
228,35.826263427734375
229,35.826263427734375
230,35.826263427734375
231,35.826263427734375
232,35.826263427734375
233,35.826263427734375
234,35.826263427734375
235,35.826263427734375
236,35.826263427734375
237,35.826263427734375
238,35.826263427734375
239,35.826263427734375
240,35.826263427734375
241,35.826263427734375
242,35.826263427734375
243,35.826263427734375
244,35.826263427734375
245,35.826263427734375
246,35.826263427734375
247,35.826263427734375
248,35.826263427734375
249,35.826263427734375
250,35.826263427734375
251,35.826263427734375
252,35.826263427734375
253,35.826263427734375
254,35.826263427734375
255,35.826263427734375
256,35.826263427734375
257,35.826263427734375
258,35.826263427734375
259,35.826263427734375
260,35.826263427734375
261,35.826263427734375
262,35.826263427734375
263,35.826263427734375
264,35.826263427734375
265,35.826263427734375
266,35.826263427734375
267,35.826263427734375
268,35.826263427734375
269,35.826263427734375
270,35.826263427734375
271,35.826263427734375
272,35.826263427734375
273,35.826263427734375
274,35.826263427734375
275,35.826263427734375
276,35.826263427734375
277,35.826263427734375
278,35.826263427734375
279,35.826263427734375
280,35.826263427734375
281,35.826263427734375
282,35.826263427734375
283,35.826263427734375
284,35.826263427734375
285,35.826263427734375
286,35.826263427734375
287,35.826263427734375
288,35.826263427734375
289,35.826263427734375
290,35.826263427734375
291,35.826263427734375
292,35.826263427734375
293,35.826263427734375
294,35.826263427734375
295,35.826263427734375
296,35.826263427734375
297,35.826263427734375
298,35.826263427734375
299,35.826263427734375
300,35.826263427734375
301,35.826263427734375
302,35.826263427734375
303,35.826263427734375
304,35.826263427734375
305,35.826263427734375
306,35.826263427734375
307,35.826263427734375
308,35.826263427734375
309,35.826263427734375
310,35.826263427734375
311,35.826263427734375
312,35.826263427734375
313,35.826263427734375
314,35.826263427734375
315,35.826263427734375
316,35.826263427734375
317,35.826263427734375
318,35.826263427734375
319,35.826263427734375
320,35.826263427734375
321,35.826263427734375
322,35.826263427734375
323,35.826263427734375
324,35.826263427734375
325,35.826263427734375
326,35.826263427734375
327,35.826263427734375
328,35.826263427734375
329,35.826263427734375
330,35.826263427734375
331,35.826263427734375
332,35.826263427734375
333,35.826263427734375
334,35.826263427734375
335,35.826263427734375
336,35.826263427734375
337,35.826263427734375
338,35.826263427734375
339,35.826263427734375
340,35.826263427734375
341,35.826263427734375
342,35.826263427734375
343,35.826263427734375
344,35.826263427734375
345,35.826263427734375
346,35.826263427734375
347,35.826263427734375
348,35.826263427734375
349,35.826263427734375
350,35.826263427734375
351,35.826263427734375
352,35.826263427734375
353,35.826263427734375
354,35.826263427734375
355,35.826263427734375
356,35.826263427734375
357,35.826263427734375
358,35.826263427734375
359,35.826263427734375
360,35.826263427734375
361,35.826263427734375
362,35.826263427734375
363,35.826263427734375
364,35.826263427734375
365,35.826263427734375
366,35.826263427734375
367,35.826263427734375
368,35.826263427734375
369,35.826263427734375
370,35.826263427734375
371,35.826263427734375
372,35.826263427734375
373,35.826263427734375
374,35.826263427734375
375,35.826263427734375
376,35.826263427734375
377,35.826263427734375
378,35.826263427734375
379,35.826263427734375
380,35.826263427734375
381,35.826263427734375
382,35.826263427734375
383,35.826263427734375
384,35.826263427734375
385,35.826263427734375
386,35.826263427734375
387,35.826263427734375
388,35.826263427734375
389,35.826263427734375
390,35.826263427734375
391,35.826263427734375
392,35.826263427734375
393,35.826263427734375
394,35.826263427734375
395,35.826263427734375
396,35.826263427734375
397,35.826263427734375
398,35.826263427734375
399,35.826263427734375
400,35.826263427734375
401,35.826263427734375
402,35.826263427734375
403,35.826263427734375
404,35.826263427734375
405,35.826263427734375
406,35.826263427734375
407,35.826263427734375
408,35.826263427734375
409,35.826263427734375
410,35.826263427734375
411,35.826263427734375
412,35.826263427734375
413,35.826263427734375
414,35.826263427734375
415,35.826263427734375
416,35.826263427734375
417,35.826263427734375
418,35.826263427734375
419,35.826263427734375
420,35.826263427734375
421,35.826263427734375
422,35.826263427734375
423,35.826263427734375
424,35.826263427734375
425,35.826263427734375
426,35.826263427734375
427,35.826263427734375
428,35.826263427734375
429,35.826263427734375
430,35.826263427734375
431,35.826263427734375
432,35.826263427734375
433,35.826263427734375
434,35.826263427734375
435,35.826263427734375
436,35.826263427734375
437,35.826263427734375
438,35.826263427734375
439,35.826263427734375
440,35.826263427734375
441,35.826263427734375
442,35.826263427734375
443,35.826263427734375
444,35.826263427734375
445,35.826263427734375
446,35.826263427734375
447,35.826263427734375
448,35.826263427734375
449,35.826263427734375
450,35.826263427734375
451,35.826263427734375
452,35.826263427734375
453,35.826263427734375
454,35.826263427734375
455,35.826263427734375
456,35.826263427734375
457,35.826263427734375
458,35.826263427734375
459,35.826263427734375
460,35.826263427734375
461,35.826263427734375
462,35.826263427734375
463,35.826263427734375
464,35.826263427734375
465,35.826263427734375
466,35.826263427734375
467,35.826263427734375
468,35.826263427734375
469,35.826263427734375
470,35.826263427734375
471,35.826263427734375
472,35.826263427734375
473,35.826263427734375
474,35.826263427734375
475,35.826263427734375
476,35.826263427734375
477,35.826263427734375
478,35.826263427734375
479,35.826263427734375
480,35.826263427734375
481,35.826263427734375
482,35.826263427734375
483,35.826263427734375
484,35.826263427734375
485,35.826263427734375
486,35.826263427734375
487,35.826263427734375
488,35.826263427734375
489,35.826263427734375
490,35.826263427734375
491,35.826263427734375
492,35.826263427734375
493,35.826263427734375
494,35.826263427734375
495,35.826263427734375
496,35.826263427734375
497,35.826263427734375
498,35.826263427734375
499,35.826263427734375
500,35.826263427734375
501,35.826263427734375
502,35.826263427734375
503,35.826263427734375
504,35.826263427734375
505,35.826263427734375
506,35.826263427734375
507,35.826263427734375
508,35.826263427734375
509,35.826263427734375
510,35.826263427734375
511,35.826263427734375
512,35.826263427734375
513,35.826263427734375
514,35.826263427734375
515,35.826263427734375
516,35.826263427734375
517,35.826263427734375
518,35.826263427734375
519,35.826263427734375
520,35.826263427734375
521,35.826263427734375
522,35.826263427734375
523,35.826263427734375
524,35.826263427734375
525,35.826263427734375
526,35.826263427734375
527,35.826263427734375
528,35.826263427734375
529,35.826263427734375
530,35.826263427734375
531,35.826263427734375
532,35.826263427734375
533,35.826263427734375
534,35.826263427734375
535,35.826263427734375
536,35.826263427734375
537,35.826263427734375
538,35.826263427734375
539,35.826263427734375
540,35.826263427734375
541,35.826263427734375
542,35.826263427734375
543,35.826263427734375
544,35.826263427734375
545,35.826263427734375
546,35.826263427734375
547,35.826263427734375
548,35.826263427734375
549,35.826263427734375
550,35.826263427734375
551,35.826263427734375
552,35.826263427734375
553,35.826263427734375
554,35.826263427734375
555,35.826263427734375
556,35.826263427734375
557,35.826263427734375
558,35.826263427734375
559,35.826263427734375
560,35.826263427734375
561,35.826263427734375
562,35.826263427734375
563,35.826263427734375
564,35.826263427734375
565,35.826263427734375
566,35.826263427734375
567,35.826263427734375
568,35.826263427734375
569,35.826263427734375
570,35.826263427734375
571,35.826263427734375
572,35.826263427734375
573,35.826263427734375
574,35.826263427734375
575,35.826263427734375
576,35.826263427734375
577,35.826263427734375
578,35.826263427734375
579,35.826263427734375
580,35.826263427734375
581,35.826263427734375
582,35.826263427734375
583,35.826263427734375
584,35.826263427734375
585,35.826263427734375
586,35.826263427734375
587,35.826263427734375
588,35.826263427734375
589,35.826263427734375
590,35.826263427734375
591,35.826263427734375
592,35.826263427734375
593,35.826263427734375
594,35.826263427734375
595,35.826263427734375
596,35.826263427734375
597,35.826263427734375
598,35.826263427734375
599,35.826263427734375
600,35.826263427734375
601,35.826263427734375
602,35.826263427734375
603,35.826263427734375
604,35.826263427734375
605,35.826263427734375
606,35.826263427734375
607,35.826263427734375
608,35.826263427734375
609,35.826263427734375
610,35.826263427734375
611,35.826263427734375
612,35.826263427734375
613,35.826263427734375
614,35.826263427734375
615,35.826263427734375
616,35.826263427734375
617,35.826263427734375
618,35.826263427734375
619,35.826263427734375
620,35.826263427734375
621,35.826263427734375
622,35.826263427734375
623,35.826263427734375
624,35.826263427734375
625,35.826263427734375
626,35.826263427734375
627,35.826263427734375
628,35.826263427734375
629,35.826263427734375
630,35.826263427734375
631,35.826263427734375
632,35.826263427734375
633,35.826263427734375
634,35.826263427734375
635,35.826263427734375
636,35.826263427734375
637,35.826263427734375
638,35.826263427734375
639,35.826263427734375
640,35.826263427734375
641,35.826263427734375
642,35.826263427734375
643,35.826263427734375
644,35.826263427734375
645,35.826263427734375
646,35.826263427734375
647,35.826263427734375
648,35.826263427734375
649,35.826263427734375
650,35.826263427734375
651,35.826263427734375
652,35.826263427734375
653,35.826263427734375
654,35.826263427734375
655,35.826263427734375
656,35.826263427734375
657,35.826263427734375
658,35.826263427734375
659,35.826263427734375
660,35.826263427734375
661,35.826263427734375
662,35.826263427734375
663,35.826263427734375
664,35.826263427734375
665,35.826263427734375
666,35.826263427734375
667,35.826263427734375
668,35.826263427734375
669,35.826263427734375
670,35.826263427734375
671,35.826263427734375
672,35.826263427734375
673,35.826263427734375
674,35.826263427734375
675,35.826263427734375
676,35.826263427734375
677,35.826263427734375
678,35.826263427734375
679,35.826263427734375
680,35.826263427734375
681,35.826263427734375
682,35.826263427734375
683,35.826263427734375
684,35.826263427734375
685,35.826263427734375
686,35.826263427734375
687,35.826263427734375
688,35.826263427734375
689,35.826263427734375
690,35.826263427734375
691,35.826263427734375
692,35.826263427734375
693,35.826263427734375
694,35.826263427734375
695,35.826263427734375
696,35.826263427734375
697,35.826263427734375
698,35.826263427734375
699,35.826263427734375
700,35.826263427734375
701,35.826263427734375
702,35.826263427734375
703,35.826263427734375
704,35.826263427734375
705,35.826263427734375
706,35.826263427734375
707,35.826263427734375
708,35.826263427734375
709,35.826263427734375
710,35.826263427734375
711,35.826263427734375
712,35.826263427734375
713,35.826263427734375
714,35.826263427734375
715,35.826263427734375
716,35.826263427734375
717,35.826263427734375
718,35.826263427734375
719,35.826263427734375
720,35.826263427734375
721,35.826263427734375
722,35.826263427734375
723,35.826263427734375
724,35.826263427734375
725,35.826263427734375
726,35.826263427734375
727,35.826263427734375
728,35.826263427734375
729,35.826263427734375
730,35.826263427734375
731,35.826263427734375
732,35.826263427734375
733,35.826263427734375
734,35.826263427734375
735,35.826263427734375
736,35.826263427734375
737,35.826263427734375
738,35.826263427734375
739,35.826263427734375
740,35.826263427734375
741,35.826263427734375
742,35.826263427734375
743,35.826263427734375
744,35.826263427734375
745,35.826263427734375
746,35.826263427734375
747,35.826263427734375
748,35.826263427734375
749,35.826263427734375
750,35.826263427734375
751,35.826263427734375
752,35.826263427734375
753,35.826263427734375
754,35.826263427734375
755,35.826263427734375
756,35.826263427734375
757,35.826263427734375
758,35.826263427734375
759,35.826263427734375
760,35.826263427734375
761,35.826263427734375
762,35.826263427734375
763,35.826263427734375
764,35.826263427734375
765,35.826263427734375
766,35.826263427734375
767,35.826263427734375
768,35.826263427734375
769,35.826263427734375
770,35.826263427734375
771,35.826263427734375
772,35.826263427734375
773,35.826263427734375
774,35.826263427734375
775,35.826263427734375
776,35.826263427734375
777,35.826263427734375
778,35.826263427734375
779,35.826263427734375
780,35.826263427734375
781,35.826263427734375
782,35.826263427734375
783,35.826263427734375
784,35.826263427734375
785,35.826263427734375
786,35.826263427734375
787,35.826263427734375
788,35.826263427734375
789,35.826263427734375
790,35.826263427734375
791,35.826263427734375
792,35.826263427734375
793,35.826263427734375
794,35.826263427734375
795,35.826263427734375
796,35.826263427734375
797,35.826263427734375
798,35.826263427734375
799,35.826263427734375
800,35.826263427734375
801,35.826263427734375
802,35.826263427734375
803,35.826263427734375
804,35.826263427734375
805,35.826263427734375
806,35.826263427734375
807,35.826263427734375
808,35.826263427734375
809,35.826263427734375
810,35.826263427734375
811,35.826263427734375
812,35.826263427734375
813,35.826263427734375
814,35.826263427734375
815,35.826263427734375
816,35.826263427734375
817,35.826263427734375
818,35.826263427734375
819,35.826263427734375
820,35.826263427734375
821,35.826263427734375
822,35.826263427734375
823,35.826263427734375
824,35.826263427734375
825,35.826263427734375
826,35.826263427734375
827,35.826263427734375
828,35.826263427734375
829,35.826263427734375
830,35.826263427734375
831,35.826263427734375
832,35.826263427734375
833,35.826263427734375
834,35.826263427734375
835,35.826263427734375
836,35.826263427734375
837,35.826263427734375
838,35.826263427734375
839,35.826263427734375
840,35.826263427734375
841,35.826263427734375
842,35.826263427734375
843,35.826263427734375
844,35.826263427734375
845,35.826263427734375
846,35.826263427734375
847,35.826263427734375
848,35.826263427734375
849,35.826263427734375
850,35.826263427734375
851,35.826263427734375
852,35.826263427734375
853,35.826263427734375
854,35.826263427734375
855,35.826263427734375
856,35.826263427734375
857,35.826263427734375
858,35.826263427734375
859,35.826263427734375
860,35.826263427734375
861,35.826263427734375
862,35.826263427734375
863,35.826263427734375
864,35.826263427734375
865,35.826263427734375
866,35.826263427734375
867,35.826263427734375
868,35.826263427734375
869,35.826263427734375
870,35.826263427734375
871,35.826263427734375
872,35.826263427734375
873,35.826263427734375
874,35.826263427734375
875,35.826263427734375
876,35.826263427734375
877,35.826263427734375
878,35.826263427734375
879,35.826263427734375
880,35.826263427734375
881,35.826263427734375
882,35.826263427734375
883,35.826263427734375
884,35.826263427734375
885,35.826263427734375
886,35.826263427734375
887,35.826263427734375
888,35.826263427734375
889,35.826263427734375
890,35.826263427734375
891,35.826263427734375
892,35.826263427734375
893,35.826263427734375
894,35.826263427734375
895,35.826263427734375
896,35.826263427734375
897,35.826263427734375
898,35.826263427734375
899,35.826263427734375
900,35.826263427734375
901,35.826263427734375
902,35.826263427734375
903,35.826263427734375
904,35.826263427734375
905,35.826263427734375
906,35.826263427734375
907,35.826263427734375
908,35.826263427734375
909,35.826263427734375
910,35.826263427734375
911,35.826263427734375
912,35.826263427734375
913,35.826263427734375
914,35.826263427734375
915,35.826263427734375
916,35.826263427734375
917,35.826263427734375
918,35.826263427734375
919,35.826263427734375
920,35.826263427734375
921,35.826263427734375
922,35.826263427734375
923,35.826263427734375
924,35.826263427734375
925,35.826263427734375
926,35.826263427734375
927,35.826263427734375
928,35.826263427734375
929,35.826263427734375
930,35.826263427734375
931,35.826263427734375
932,35.826263427734375
933,35.826263427734375
934,35.826263427734375
935,35.826263427734375
936,35.826263427734375
937,35.826263427734375
938,35.826263427734375
939,35.826263427734375
940,35.826263427734375
941,35.826263427734375
942,35.826263427734375
943,35.826263427734375
944,35.826263427734375
945,35.826263427734375
946,35.826263427734375
947,35.826263427734375
948,35.826263427734375
949,35.826263427734375
950,35.826263427734375
951,35.826263427734375
952,35.826263427734375
953,35.826263427734375
954,35.826263427734375
955,35.826263427734375
956,35.826263427734375
957,35.826263427734375
958,35.826263427734375
959,35.826263427734375
960,35.826263427734375
961,35.826263427734375
962,35.826263427734375
963,35.826263427734375
964,35.826263427734375
965,35.826263427734375
966,35.826263427734375
967,35.826263427734375
968,35.826263427734375
969,35.826263427734375
970,35.826263427734375
971,35.826263427734375
972,35.826263427734375
973,35.826263427734375
974,35.826263427734375
975,35.826263427734375
976,35.826263427734375
977,35.826263427734375
978,35.826263427734375
979,35.826263427734375
980,35.826263427734375
981,35.826263427734375
982,35.826263427734375
983,35.826263427734375
984,35.826263427734375
985,35.826263427734375
986,35.826263427734375
987,35.826263427734375
988,35.826263427734375
989,35.826263427734375
990,35.826263427734375
991,35.826263427734375
992,35.826263427734375
993,35.826263427734375
994,35.826263427734375
995,35.826263427734375
996,35.826263427734375
997,35.826263427734375
998,35.826263427734375
999,35.826263427734375
1000,35.826263427734375
1001,35.826263427734375
1002,35.826263427734375
1003,35.826263427734375
1004,35.826263427734375
1005,35.826263427734375
1006,35.826263427734375
1007,35.826263427734375
1008,35.826263427734375
1009,35.826263427734375
1010,35.826263427734375
1011,35.826263427734375
1012,35.826263427734375
1013,35.826263427734375
1014,35.826263427734375
1015,35.826263427734375
1016,35.826263427734375
1017,35.826263427734375
1018,35.826263427734375
1019,35.826263427734375
1020,35.826263427734375
1021,35.826263427734375
1022,35.826263427734375
1023,35.826263427734375
1024,35.826263427734375
1025,35.826263427734375
1026,35.826263427734375
1027,35.826263427734375
1028,35.826263427734375
1029,35.826263427734375
1030,35.826263427734375
1031,35.826263427734375
1032,35.826263427734375
1033,35.826263427734375
1034,35.826263427734375
1035,35.826263427734375
1036,35.826263427734375
1037,35.826263427734375
1038,35.826263427734375
1039,35.826263427734375
1040,35.826263427734375
1041,35.826263427734375
1042,35.826263427734375
1043,35.826263427734375
1044,35.826263427734375
1045,35.826263427734375
1046,35.826263427734375
1047,35.826263427734375
1048,35.826263427734375
1049,35.826263427734375
1050,35.826263427734375
1051,35.826263427734375
1052,35.826263427734375
1053,35.826263427734375
1054,35.826263427734375
1055,35.826263427734375
1056,35.826263427734375
1057,35.826263427734375
1058,35.826263427734375
1059,35.826263427734375
1060,35.826263427734375
1061,35.826263427734375
1062,35.826263427734375
1063,35.826263427734375
1064,35.826263427734375
1065,35.826263427734375
1066,35.826263427734375
1067,35.826263427734375
1068,35.826263427734375
1069,35.826263427734375
1070,35.826263427734375
1071,35.826263427734375
1072,35.826263427734375
1073,35.826263427734375
1074,35.826263427734375
1075,35.826263427734375
1076,35.826263427734375
1077,35.826263427734375
1078,35.826263427734375
1079,35.826263427734375
1080,35.826263427734375
1081,35.826263427734375
1082,35.826263427734375
1083,35.826263427734375
1084,35.826263427734375
1085,35.826263427734375
1086,35.826263427734375
1087,35.826263427734375
1088,35.826263427734375
1089,35.826263427734375
1090,35.826263427734375
1091,35.826263427734375
1092,35.826263427734375
1093,35.826263427734375
1094,35.826263427734375
1095,35.826263427734375
1096,35.826263427734375
1097,35.826263427734375
1098,35.826263427734375
1099,35.826263427734375
1100,35.826263427734375
1101,35.826263427734375
1102,35.826263427734375
1103,35.826263427734375
1104,35.826263427734375
1105,35.826263427734375
1106,35.826263427734375
1107,35.826263427734375
1108,35.826263427734375
1109,35.826263427734375
1110,35.826263427734375
1111,35.826263427734375
1112,35.826263427734375
1113,35.826263427734375
1114,35.826263427734375
1115,35.826263427734375
1116,35.826263427734375
1117,35.826263427734375
1118,35.826263427734375
1119,35.826263427734375
1120,35.826263427734375
1121,35.826263427734375
1122,35.826263427734375
1123,35.826263427734375
1124,35.826263427734375
1125,35.826263427734375
1126,35.826263427734375
1127,35.826263427734375
1128,35.826263427734375
1129,35.826263427734375
1130,35.826263427734375
1131,35.826263427734375
1132,35.826263427734375
1133,35.826263427734375
1134,35.826263427734375
1135,35.826263427734375
1136,35.826263427734375
1137,35.826263427734375
1138,35.826263427734375
1139,35.826263427734375
1140,35.826263427734375
1141,35.826263427734375
1142,35.826263427734375
1143,35.826263427734375
1144,35.826263427734375
1145,35.826263427734375
1146,35.826263427734375
1147,35.826263427734375
1148,35.826263427734375
1149,35.826263427734375
1150,35.826263427734375
1151,35.826263427734375
1152,35.826263427734375
1153,35.826263427734375
1154,35.826263427734375
1155,35.826263427734375
1156,35.826263427734375
1157,35.826263427734375
1158,35.826263427734375
1159,35.826263427734375
1160,35.826263427734375
1161,35.826263427734375
1162,35.826263427734375
1163,35.826263427734375
1164,35.826263427734375
1165,35.826263427734375
1166,35.826263427734375
1167,35.826263427734375
1168,35.826263427734375
1169,35.826263427734375
1170,35.826263427734375
1171,35.826263427734375
1172,35.826263427734375
1173,35.826263427734375
1174,35.826263427734375
1175,35.826263427734375
1176,35.826263427734375
1177,35.826263427734375
1178,35.826263427734375
1179,35.826263427734375
1180,35.826263427734375
1181,35.826263427734375
1182,35.826263427734375
1183,35.826263427734375
1184,35.826263427734375
1185,35.826263427734375
1186,35.826263427734375
1187,35.826263427734375
1188,35.826263427734375
1189,35.826263427734375
1190,35.826263427734375
1191,35.826263427734375
1192,35.826263427734375
1193,35.826263427734375
1194,35.826263427734375
1195,35.826263427734375
1196,35.826263427734375
1197,35.826263427734375
1198,35.826263427734375
1199,35.826263427734375
1200,35.826263427734375
1201,35.826263427734375
1202,35.826263427734375
1203,35.826263427734375
1204,35.826263427734375
1205,35.826263427734375
1206,35.826263427734375
1207,35.826263427734375
1208,35.826263427734375
1209,35.826263427734375
1210,35.826263427734375
1211,35.826263427734375
1212,35.826263427734375
1213,35.826263427734375
1214,35.826263427734375
1215,35.826263427734375
1216,35.826263427734375
1217,35.826263427734375
1218,35.826263427734375
1219,35.826263427734375
1220,35.826263427734375
1221,35.826263427734375
1222,35.826263427734375
1223,35.826263427734375
1224,35.826263427734375
1225,35.826263427734375
1226,35.826263427734375
1227,35.826263427734375
1228,35.826263427734375
1229,35.826263427734375
1230,35.826263427734375
1231,35.826263427734375
1232,35.826263427734375
1233,35.826263427734375
1234,35.826263427734375
1235,35.826263427734375
1236,35.826263427734375
1237,35.826263427734375
1238,35.826263427734375
1239,35.826263427734375
1240,35.826263427734375
1241,35.826263427734375
1242,35.826263427734375
1243,35.826263427734375
1244,35.826263427734375
1245,35.826263427734375
1246,35.826263427734375
1247,35.826263427734375
1248,35.826263427734375
1249,35.826263427734375
1250,35.826263427734375
1251,35.826263427734375
1252,35.826263427734375
1253,35.826263427734375
1254,35.826263427734375
1255,35.826263427734375
1256,35.826263427734375
1257,35.826263427734375
1258,35.826263427734375
1259,35.826263427734375
1260,35.826263427734375
1261,35.826263427734375
1262,35.826263427734375
1263,35.826263427734375
1264,35.826263427734375
1265,35.826263427734375
1266,35.826263427734375
1267,35.826263427734375
1268,35.826263427734375
1269,35.826263427734375
1270,35.826263427734375
1271,35.826263427734375
1272,35.826263427734375
1273,35.826263427734375
1274,35.826263427734375
1275,35.826263427734375
1276,35.826263427734375
1277,35.826263427734375
1278,35.826263427734375
1279,35.826263427734375
1280,35.826263427734375
1281,35.826263427734375
1282,35.826263427734375
1283,35.826263427734375
1284,35.826263427734375
1285,35.826263427734375
1286,35.826263427734375
1287,35.826263427734375
1288,35.826263427734375
1289,35.826263427734375
1290,35.826263427734375
1291,35.826263427734375
1292,35.826263427734375
1293,35.826263427734375
1294,35.826263427734375
1295,35.826263427734375
1296,35.826263427734375
1297,35.826263427734375
1298,35.826263427734375
1299,35.826263427734375
1300,35.826263427734375
1301,35.826263427734375
1302,35.826263427734375
1303,35.826263427734375
1304,35.826263427734375
1305,35.826263427734375
1306,35.826263427734375
1307,35.826263427734375
1308,35.826263427734375
1309,35.826263427734375
1310,35.826263427734375
1311,35.826263427734375
1312,35.826263427734375
1313,35.826263427734375
1314,35.826263427734375
1315,35.826263427734375
1316,35.826263427734375
1317,35.826263427734375
1318,35.826263427734375
1319,35.826263427734375
1320,35.826263427734375
1321,35.826263427734375
1322,35.826263427734375
1323,35.826263427734375
1324,35.826263427734375
1325,35.826263427734375
1326,35.826263427734375
1327,35.826263427734375
1328,35.826263427734375
1329,35.826263427734375
1330,35.826263427734375
1331,35.826263427734375
1332,35.826263427734375
1333,35.826263427734375
1334,35.826263427734375
1335,35.826263427734375
1336,35.826263427734375
1337,35.826263427734375
1338,35.826263427734375
1339,35.826263427734375
1340,35.826263427734375
1341,35.826263427734375
1342,35.826263427734375
1343,35.826263427734375
1344,35.826263427734375
1345,35.826263427734375
1346,35.826263427734375
1347,35.826263427734375
1348,35.826263427734375
1349,35.826263427734375
1350,35.826263427734375
1351,35.826263427734375
1352,35.826263427734375
1353,35.826263427734375
1354,35.826263427734375
1355,35.826263427734375
1356,35.826263427734375
1357,35.826263427734375
1358,35.826263427734375
1359,35.826263427734375
1360,35.826263427734375
