,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
94,6738.229629098094,2.0,0.2286,71.3,0.00293031
95,1779.8964390798778,8.4,0.0508,31.7,0.00580776
96,4014.3871272878923,0.0,0.3048,39.6,0.003101380000000001
97,13433.328180935088,9.5,0.02540000000000002,39.6,0.00449821
98,11721.959635367675,4.8,0.02540000000000002,31.7,0.0009307889999999996
99,15178.681607421335,0.0,0.02540000000000002,55.5,0.0004122899999999992
100,5440.381616668196,12.7,0.02540000000000002,71.3,0.012180799999999999
101,3426.7633748180415,0.0,0.02540000000000002,31.7,0.0004394719999999998
102,5114.685613176473,0.0,0.1524,31.7,0.00209405
103,17058.731958873977,12.7,0.02540000000000002,39.6,0.013025299999999998
104,14927.96661219756,0.0,0.02540000000000002,39.6,0.00042846399999999993
105,8258.570467029966,3.3,0.1016,31.7,0.0025143500000000003
106,820.0869892989213,6.7,0.1016,39.6,0.00578076
107,824.7069842324831,8.9,0.1016,71.3,0.0103088
108,788.3563708355668,3.0,0.3048,39.6,0.00495741
109,8299.086330871263,9.5,0.02540000000000002,71.3,0.004206539999999999
110,2271.954445745245,9.5,0.02540000000000002,31.7,0.0046137700000000005
111,4233.733480420958,0.0,0.1524,71.3,0.001598800000000001
112,1115.8914912924429,17.4,0.02540000000000002,31.7,0.017663099999999998
113,14014.734680108279,12.6,0.1524,39.6,0.058411300000000006
114,6253.375362903114,0.0,0.1524,31.7,0.00209405
115,1807.4264067713452,15.4,0.0508,71.3,0.0264269
116,1606.5086948983935,0.0,0.1016,55.5,0.0013198299999999993
117,2791.77995729312,5.3,0.2286,39.6,0.00614329
118,3638.277312903186,4.0,0.2286,55.5,0.004286199999999999
119,941.9283355147584,2.0,0.2286,39.6,0.00346574
120,13433.740097243386,9.5,0.02540000000000002,39.6,0.00449821
121,3316.8918008372216,3.0,0.3048,39.6,0.00495741
122,1952.335074146008,0.0,0.2286,55.5,0.0022933599999999995
123,5228.276033048314,0.0,0.3048,71.3,0.00266337
124,16096.267054889428,4.8,0.02540000000000002,55.5,0.0008732180000000003
125,15983.62758596498,22.2,0.02540000000000002,39.6,0.022902799999999997
126,15198.512109879324,0.0,0.1524,71.3,0.001598800000000001
127,8905.463602561293,17.4,0.02540000000000002,71.3,0.016104
128,2388.8771247201385,2.0,0.2286,71.3,0.00293031
129,1223.1637872312797,4.0,0.2286,55.5,0.004286199999999999
130,16992.166408813573,4.8,0.02540000000000002,31.7,0.0009307889999999996
131,1048.8075792970944,0.0,0.2286,31.7,0.0027238
132,4428.900076644148,3.3,0.1016,39.6,0.0024513799999999995
133,11313.629613509576,22.2,0.02540000000000002,71.3,0.0214178
134,1133.4841764199555,6.7,0.1016,71.3,0.00478288
135,584.0312527266342,12.6,0.1524,39.6,0.058411300000000006
136,9531.14872990496,0.0,0.1016,31.7,0.0015009199999999993
137,2342.9317200770247,12.7,0.02540000000000002,39.6,0.013025299999999998
138,1189.7971420429164,17.4,0.02540000000000002,39.6,0.0172206
139,3619.669438077086,0.0,0.02540000000000002,39.6,0.00042846399999999993
140,12723.910167393198,9.5,0.02540000000000002,31.7,0.0046137700000000005
141,2264.6672059233483,15.6,0.1016,39.6,0.0528487
142,693.1519187385456,4.0,0.3048,39.6,0.00579636
143,1675.897435363725,0.0,0.1016,71.3,0.0012107200000000002
144,383.27649638346384,7.2,0.1524,39.6,0.00909175
145,6824.000345369012,4.2,0.0508,71.3,0.0014278799999999994
146,2221.7872319015437,0.0,0.3048,71.3,0.00266337
147,1846.2589353228586,8.4,0.0508,39.6,0.00566229
148,688.393009861687,4.0,0.2286,31.7,0.00509068
149,1695.675832207337,5.4,0.1524,39.6,0.00485029
150,2776.4299285604457,5.4,0.1524,55.5,0.00433288
151,2635.102801491879,5.3,0.2286,71.3,0.0051942
152,7769.484468378927,0.0,0.1524,71.3,0.001598800000000001
153,4137.486860623825,22.2,0.02540000000000002,39.6,0.022902799999999997
154,1049.2523465473919,0.0,0.2286,31.7,0.0027238
155,2814.4769007561054,5.3,0.2286,71.3,0.0051942
156,2197.67218080306,12.7,0.02540000000000002,39.6,0.013025299999999998
157,7632.078624852102,0.0,0.1524,55.5,0.0017266799999999995
158,3040.929019980654,7.3,0.2286,71.3,0.010440399999999999
159,200.0,7.3,0.2286,55.5,0.011170600000000001
160,1964.3180575020501,0.0,0.3048,55.5,0.0028308099999999996
161,1077.4918065214963,15.6,0.1016,39.6,0.0528487
162,1303.3639175526725,7.2,0.1524,39.6,0.00909175
163,1177.672402950034,0.0,0.1524,31.7,0.00209405
164,2638.7111334088886,8.4,0.0508,31.7,0.00580776
165,717.6195243791412,9.9,0.1524,39.6,0.0233328
166,1104.396073191636,3.3,0.1016,31.7,0.0025143500000000003
167,3572.0355479117543,2.0,0.2286,55.5,0.003135249999999999
168,4705.493014235764,0.0,0.02540000000000002,71.3,0.00040068199999999943
169,6411.823694104178,7.2,0.1524,71.3,0.00752039
170,8601.280938485592,0.0,0.1524,39.6,0.0019328699999999997
171,6483.785978085107,3.0,0.3048,55.5,0.00452492
172,3496.5060965149173,2.0,0.2286,55.5,0.003135249999999999
173,14241.758377599635,0.0,0.02540000000000002,39.6,0.00042846399999999993
174,4885.483199331956,9.9,0.1524,39.6,0.0233328
175,20000.0,22.2,0.02540000000000002,71.3,0.0214178
176,1415.9585869363577,15.4,0.0508,71.3,0.0264269
177,322.4987085139737,7.3,0.2286,71.3,0.010440399999999999
178,1355.0703102851337,15.4,0.0508,55.5,0.0271925
179,4071.9720235277773,9.5,0.02540000000000002,71.3,0.004206539999999999
180,11571.914713180337,4.8,0.02540000000000002,55.5,0.0008732180000000003
181,2301.050813558991,17.4,0.02540000000000002,71.3,0.016104
182,5378.615682754036,0.0,0.1524,31.7,0.00209405
183,1301.5868518514474,6.7,0.1016,71.3,0.00478288
184,863.9292612485333,7.3,0.2286,55.5,0.011170600000000001
185,4918.56917128086,3.0,0.3048,39.6,0.00495741
186,17464.83710502781,15.4,0.0508,31.7,0.028985300000000002
187,16991.727618512614,4.8,0.02540000000000002,31.7,0.0009307889999999996
188,8411.141879434712,2.7,0.1524,71.3,0.0024385099999999996
189,6088.341464330171,17.4,0.02540000000000002,39.6,0.0172206
190,11245.289179463969,0.0,0.3048,55.5,0.0028308099999999996
191,1605.3214112559879,3.3,0.1016,31.7,0.0025143500000000003
192,2225.515257202467,2.0,0.2286,31.7,0.003723709999999999
193,2077.8826689484886,4.8,0.02540000000000002,39.6,0.0009074749999999996
194,7586.6773320259135,0.0,0.1524,39.6,0.0019328699999999997
195,3762.7291417805386,4.8,0.02540000000000002,31.7,0.0009307889999999996
196,6088.361341094698,17.4,0.02540000000000002,39.6,0.0172206
197,1756.8948976983854,4.0,0.3048,39.6,0.00579636
198,1308.9201451948998,5.4,0.1524,71.3,0.004011990000000001
199,987.3227318110773,0.0,0.3048,31.7,0.0033126600000000003
200,200.0,7.3,0.2286,31.7,0.0132672
201,1733.2932841740717,8.4,0.0508,55.5,0.00544854
202,952.6202353502574,1.5,0.3048,39.6,0.0039210700000000005
203,2034.3936500609377,0.0,0.3048,39.6,0.003101380000000001
204,19760.767804716575,19.7,0.0508,71.3,0.034118300000000004
205,6527.002178431832,22.2,0.02540000000000002,39.6,0.022902799999999997
206,1180.3721221369879,7.2,0.1524,71.3,0.00752039
207,3086.291368282965,0.0,0.0508,39.6,0.0007918219999999993
208,2925.71135146263,0.0,0.0508,31.7,0.0008121640000000006
209,782.2893533129645,5.4,0.1524,39.6,0.00485029
210,8611.758503400066,12.3,0.1016,55.5,0.0368233
211,1848.0349838873697,3.0,0.3048,31.7,0.00529514
212,1125.197643598473,15.4,0.0508,71.3,0.0264269
213,401.56453836845367,2.0,0.2286,31.7,0.003723709999999999
214,1214.8080811070954,6.7,0.1016,39.6,0.00578076
215,2044.5347575685537,3.0,0.3048,39.6,0.00495741
216,1416.721949880612,7.3,0.2286,39.6,0.0123481
217,6015.3654912184575,3.3,0.1016,39.6,0.0024513799999999995
218,3322.5550947445795,0.0,0.2286,39.6,0.00253511
219,200.0,15.6,0.1016,71.3,0.0437259
220,6221.2486163345775,4.0,0.2286,31.7,0.00509068
221,5183.601524657608,0.0,0.0508,39.6,0.0007918219999999993
222,2095.800479525642,22.2,0.02540000000000002,71.3,0.0214178
223,20000.0,15.4,0.0508,31.7,0.028985300000000002
224,1970.5659959543138,5.4,0.1524,39.6,0.00485029
