,Symboling,Losses,Fuel_type,Aspiration,Number_of_doors,Drive_wheels,Wheel_base,Length,Width,Height,Curb-Weight,Engine_type,Num_of_Cylinders,Engine_size,Fuel_system,Bore,Stroke,Compression_ratio,Horse_power(Prediction),Peak_rpm,City_mpg,Highway_mpg
19,2.9999999999999996,122.0,1.0,0.0,1.0,2.0,88.6,168.8,64.1,48.8,2548.0,0.0,2.0,130.0,5.0,3.47,2.68,9.0,63.06338019750363,5000.0,21.0,27.0
20,0.0,122.0,0.0,0.0,0.0,1.0,98.8,177.8,66.5,55.5,2443.0,3.0,2.0,122.0,3.0,3.39,3.39,22.7,108.36632898521574,4650.0,36.0,42.0
21,0.0,81.0,1.0,0.0,0.0,1.0,94.5,158.8,63.6,52.0,1909.0,3.0,2.0,90.0,1.0,3.03,3.11,9.6,246.84971003572628,5400.0,38.0,43.0
22,1.0000000000000002,129.0,1.0,0.0,1.0,1.0,98.8,177.8,66.5,53.699999999999996,2385.0,3.0,2.0,122.0,1.0,3.39,3.39,8.6,134.3211633039075,4800.0,26.0,32.0
23,0.0,102.0,1.0,0.0,0.0,0.0,97.0,172.0,65.4,54.3,2385.0,4.0,2.0,108.0,1.0,3.62,2.64,9.0,51.132895487591455,4800.0,24.0,25.0
24,1.0000000000000002,154.0,1.0,0.0,0.0,1.0,93.7,167.3,63.8,50.79999999999999,2191.0,3.0,2.0,98.0,1.0,2.9699999999999998,3.23,9.4,198.5379175489661,5500.000000000001,31.0,38.0
25,2.0,83.0,1.0,0.0,1.0,0.0,93.3,157.3,63.8,55.7,2240.0,4.0,2.0,108.0,1.0,3.62,2.64,8.7,103.56566333326634,4400.0,26.0,31.0
26,2.0,164.0,1.0,0.0,0.0,1.0,99.8,176.6,66.2,54.3,2337.0,3.0,2.0,109.0,5.0,3.19,3.4,10.0,133.70770839420456,5500.000000000001,24.0,30.0
27,1.0000000000000002,97.99999999999999,1.0,0.0,1.0,1.0,94.5,155.9,63.6,52.0,1874.0,3.0,2.0,90.0,1.0,3.03,3.11,9.6,263.7526060131676,5400.0,38.0,43.0
28,2.0,83.0,1.0,0.0,1.0,1.0,93.7,157.9,63.6,53.699999999999996,2120.0,4.0,2.0,108.0,1.0,3.62,2.64,8.7,168.3538628143842,4400.0,26.0,31.0
29,2.0,94.0,0.0,1.0,0.0,1.0,97.3,171.7,65.5,55.7,2319.0,3.0,2.0,97.0,3.0,3.01,3.4,23.0,195.2807828333443,4500.0,37.0,42.0
30,2.9999999999999996,194.0,1.0,0.0,1.0,2.0,91.3,170.7,67.9,49.7,3071.0,5.0,3.0,181.0,5.0,3.43,3.27,9.0,65.43729383541614,5200.0,19.0,25.0
