,Price(prediction)
205,13154.779296875
206,13154.779296875
207,13154.779296875
208,13154.779296875
209,13154.779296875
210,13154.779296875
211,13154.779296875
212,13154.779296875
213,13154.779296875
214,13154.779296875
215,13154.779296875
216,13154.779296875
217,13154.779296875
218,13154.779296875
219,13154.779296875
220,13154.779296875
221,13154.779296875
222,13154.779296875
223,13154.779296875
224,13154.779296875
225,13154.779296875
226,13154.779296875
227,13154.779296875
228,13154.779296875
229,13154.779296875
230,13154.779296875
231,13154.779296875
232,13154.779296875
233,13154.779296875
234,13154.779296875
235,13154.779296875
236,13154.779296875
237,13154.779296875
238,13154.779296875
239,13154.779296875
240,13154.779296875
241,13154.779296875
242,13154.779296875
243,13154.779296875
244,13154.779296875
245,13154.779296875
246,13154.779296875
247,13154.779296875
248,13154.779296875
249,13154.779296875
250,13154.779296875
251,13154.779296875
252,13154.779296875
253,13154.779296875
254,13154.779296875
255,13154.779296875
256,13154.779296875
257,13154.779296875
258,13154.779296875
259,13154.779296875
260,13154.779296875
261,13154.779296875
262,13154.779296875
263,13154.779296875
264,13154.779296875
265,13154.779296875
266,13154.779296875
267,13154.779296875
268,13154.779296875
269,13154.779296875
270,13154.779296875
271,13154.779296875
272,13154.779296875
273,13154.779296875
274,13154.779296875
275,13154.779296875
276,13154.779296875
277,13154.779296875
278,13154.779296875
279,13154.779296875
280,13154.779296875
281,13154.779296875
282,13154.779296875
283,13154.779296875
284,13154.779296875
285,13154.779296875
286,13154.779296875
287,13154.779296875
288,13154.779296875
289,13154.779296875
290,13154.779296875
291,13154.779296875
292,13154.779296875
293,13154.779296875
294,13154.779296875
295,13154.779296875
296,13154.779296875
297,13154.779296875
298,13154.779296875
299,13154.779296875
300,13154.779296875
301,13154.779296875
302,13154.779296875
303,13154.779296875
304,13154.779296875
305,13154.779296875
306,13154.779296875
307,13154.779296875
308,13154.779296875
309,13154.779296875
310,13154.779296875
311,13154.779296875
312,13154.779296875
313,13154.779296875
314,13154.779296875
315,13154.779296875
316,13154.779296875
317,13154.779296875
318,13154.779296875
319,13154.779296875
320,13154.779296875
321,13154.779296875
322,13154.779296875
323,13154.779296875
324,13154.779296875
325,13154.779296875
326,13154.779296875
327,13154.779296875
328,13154.779296875
329,13154.779296875
330,13154.779296875
331,13154.779296875
332,13154.779296875
333,13154.779296875
334,13154.779296875
335,13154.779296875
336,13154.779296875
337,13154.779296875
338,13154.779296875
339,13154.779296875
340,13154.779296875
341,13154.779296875
342,13154.779296875
343,13154.779296875
344,13154.779296875
345,13154.779296875
346,13154.779296875
347,13154.779296875
348,13154.779296875
349,13154.779296875
350,13154.779296875
351,13154.779296875
352,13154.779296875
353,13154.779296875
354,13154.779296875
355,13154.779296875
356,13154.779296875
357,13154.779296875
358,13154.779296875
359,13154.779296875
360,13154.779296875
361,13154.779296875
362,13154.779296875
363,13154.779296875
364,13154.779296875
365,13154.779296875
366,13154.779296875
367,13154.779296875
368,13154.779296875
369,13154.779296875
370,13154.779296875
371,13154.779296875
372,13154.779296875
373,13154.779296875
374,13154.779296875
375,13154.779296875
376,13154.779296875
377,13154.779296875
378,13154.779296875
379,13154.779296875
380,13154.779296875
381,13154.779296875
382,13154.779296875
383,13154.779296875
384,13154.779296875
385,13154.779296875
386,13154.779296875
387,13154.779296875
388,13154.779296875
389,13154.779296875
390,13154.779296875
391,13154.779296875
392,13154.779296875
393,13154.779296875
394,13154.779296875
395,13154.779296875
396,13154.779296875
397,13154.779296875
398,13154.779296875
399,13154.779296875
400,13154.779296875
401,13154.779296875
402,13154.779296875
403,13154.779296875
404,13154.779296875
405,13154.779296875
406,13154.779296875
407,13154.779296875
408,13154.779296875
409,13154.779296875
410,13154.779296875
411,13154.779296875
412,13154.779296875
413,13154.779296875
414,13154.779296875
415,13154.779296875
416,13154.779296875
417,13154.779296875
418,13154.779296875
419,13154.779296875
420,13154.779296875
421,13154.779296875
422,13154.779296875
423,13154.779296875
424,13154.779296875
425,13154.779296875
426,13154.779296875
427,13154.779296875
428,13154.779296875
429,13154.779296875
430,13154.779296875
431,13154.779296875
432,13154.779296875
433,13154.779296875
434,13154.779296875
435,13154.779296875
436,13154.779296875
437,13154.779296875
438,13154.779296875
439,13154.779296875
440,13154.779296875
441,13154.779296875
442,13154.779296875
443,13154.779296875
444,13154.779296875
445,13154.779296875
446,13154.779296875
447,13154.779296875
448,13154.779296875
449,13154.779296875
450,13154.779296875
451,13154.779296875
452,13154.779296875
453,13154.779296875
454,13154.779296875
455,13154.779296875
456,13154.779296875
457,13154.779296875
458,13154.779296875
459,13154.779296875
460,13154.779296875
461,13154.779296875
462,13154.779296875
463,13154.779296875
464,13154.779296875
465,13154.779296875
466,13154.779296875
467,13154.779296875
468,13154.779296875
469,13154.779296875
470,13154.779296875
471,13154.779296875
472,13154.779296875
473,13154.779296875
474,13154.779296875
475,13154.779296875
476,13154.779296875
477,13154.779296875
478,13154.779296875
479,13154.779296875
480,13154.779296875
481,13154.779296875
482,13154.779296875
483,13154.779296875
484,13154.779296875
485,13154.779296875
486,13154.779296875
487,13154.779296875
488,13154.779296875
489,13154.779296875
490,13154.779296875
491,13154.779296875
492,13154.779296875
493,13154.779296875
494,13154.779296875
495,13154.779296875
496,13154.779296875
497,13154.779296875
498,13154.779296875
499,13154.779296875
500,13154.779296875
501,13154.779296875
502,13154.779296875
503,13154.779296875
504,13154.779296875
505,13154.779296875
506,13154.779296875
507,13154.779296875
508,13154.779296875
509,13154.779296875
510,13154.779296875
511,13154.779296875
512,13154.779296875
513,13154.779296875
514,13154.779296875
515,13154.779296875
516,13154.779296875
517,13154.779296875
518,13154.779296875
519,13154.779296875
520,13154.779296875
521,13154.779296875
522,13154.779296875
523,13154.779296875
524,13154.779296875
525,13154.779296875
526,13154.779296875
527,13154.779296875
528,13154.779296875
529,13154.779296875
530,13154.779296875
531,13154.779296875
532,13154.779296875
533,13154.779296875
534,13154.779296875
535,13154.779296875
536,13154.779296875
537,13154.779296875
538,13154.779296875
539,13154.779296875
540,13154.779296875
541,13154.779296875
542,13154.779296875
543,13154.779296875
544,13154.779296875
545,13154.779296875
546,13154.779296875
547,13154.779296875
548,13154.779296875
549,13154.779296875
550,13154.779296875
551,13154.779296875
552,13154.779296875
553,13154.779296875
554,13154.779296875
555,13154.779296875
556,13154.779296875
557,13154.779296875
558,13154.779296875
559,13154.779296875
560,13154.779296875
561,13154.779296875
562,13154.779296875
563,13154.779296875
564,13154.779296875
565,13154.779296875
566,13154.779296875
567,13154.779296875
568,13154.779296875
569,13154.779296875
570,13154.779296875
571,13154.779296875
572,13154.779296875
573,13154.779296875
574,13154.779296875
575,13154.779296875
576,13154.779296875
577,13154.779296875
578,13154.779296875
579,13154.779296875
580,13154.779296875
581,13154.779296875
582,13154.779296875
583,13154.779296875
584,13154.779296875
585,13154.779296875
586,13154.779296875
587,13154.779296875
588,13154.779296875
589,13154.779296875
590,13154.779296875
591,13154.779296875
592,13154.779296875
593,13154.779296875
594,13154.779296875
595,13154.779296875
596,13154.779296875
597,13154.779296875
598,13154.779296875
599,13154.779296875
600,13154.779296875
601,13154.779296875
602,13154.779296875
603,13154.779296875
604,13154.779296875
605,13154.779296875
606,13154.779296875
607,13154.779296875
608,13154.779296875
609,13154.779296875
610,13154.779296875
611,13154.779296875
612,13154.779296875
613,13154.779296875
614,13154.779296875
615,13154.779296875
616,13154.779296875
617,13154.779296875
618,13154.779296875
619,13154.779296875
620,13154.779296875
621,13154.779296875
622,13154.779296875
623,13154.779296875
624,13154.779296875
625,13154.779296875
626,13154.779296875
627,13154.779296875
628,13154.779296875
629,13154.779296875
630,13154.779296875
631,13154.779296875
632,13154.779296875
633,13154.779296875
634,13154.779296875
635,13154.779296875
636,13154.779296875
637,13154.779296875
638,13154.779296875
639,13154.779296875
640,13154.779296875
641,13154.779296875
642,13154.779296875
643,13154.779296875
644,13154.779296875
645,13154.779296875
646,13154.779296875
647,13154.779296875
648,13154.779296875
649,13154.779296875
650,13154.779296875
651,13154.779296875
652,13154.779296875
653,13154.779296875
654,13154.779296875
655,13154.779296875
656,13154.779296875
657,13154.779296875
658,13154.779296875
659,13154.779296875
660,13154.779296875
661,13154.779296875
662,13154.779296875
663,13154.779296875
664,13154.779296875
665,13154.779296875
666,13154.779296875
667,13154.779296875
668,13154.779296875
669,13154.779296875
670,13154.779296875
671,13154.779296875
672,13154.779296875
673,13154.779296875
674,13154.779296875
675,13154.779296875
676,13154.779296875
677,13154.779296875
678,13154.779296875
679,13154.779296875
680,13154.779296875
681,13154.779296875
682,13154.779296875
683,13154.779296875
684,13154.779296875
685,13154.779296875
686,13154.779296875
687,13154.779296875
688,13154.779296875
689,13154.779296875
690,13154.779296875
691,13154.779296875
692,13154.779296875
693,13154.779296875
694,13154.779296875
695,13154.779296875
696,13154.779296875
697,13154.779296875
698,13154.779296875
699,13154.779296875
700,13154.779296875
701,13154.779296875
702,13154.779296875
703,13154.779296875
704,13154.779296875
705,13154.779296875
706,13154.779296875
707,13154.779296875
708,13154.779296875
709,13154.779296875
710,13154.779296875
711,13154.779296875
712,13154.779296875
713,13154.779296875
714,13154.779296875
715,13154.779296875
716,13154.779296875
717,13154.779296875
718,13154.779296875
719,13154.779296875
720,13154.779296875
721,13154.779296875
722,13154.779296875
723,13154.779296875
724,13154.779296875
725,13154.779296875
726,13154.779296875
727,13154.779296875
728,13154.779296875
729,13154.779296875
730,13154.779296875
731,13154.779296875
732,13154.779296875
733,13154.779296875
734,13154.779296875
735,13154.779296875
736,13154.779296875
737,13154.779296875
738,13154.779296875
739,13154.779296875
740,13154.779296875
741,13154.779296875
742,13154.779296875
743,13154.779296875
744,13154.779296875
745,13154.779296875
746,13154.779296875
747,13154.779296875
748,13154.779296875
749,13154.779296875
750,13154.779296875
751,13154.779296875
752,13154.779296875
753,13154.779296875
754,13154.779296875
755,13154.779296875
756,13154.779296875
757,13154.779296875
758,13154.779296875
759,13154.779296875
760,13154.779296875
761,13154.779296875
762,13154.779296875
763,13154.779296875
764,13154.779296875
765,13154.779296875
766,13154.779296875
767,13154.779296875
768,13154.779296875
769,13154.779296875
770,13154.779296875
771,13154.779296875
772,13154.779296875
773,13154.779296875
774,13154.779296875
775,13154.779296875
776,13154.779296875
777,13154.779296875
778,13154.779296875
779,13154.779296875
780,13154.779296875
781,13154.779296875
782,13154.779296875
783,13154.779296875
784,13154.779296875
785,13154.779296875
786,13154.779296875
787,13154.779296875
788,13154.779296875
789,13154.779296875
790,13154.779296875
791,13154.779296875
792,13154.779296875
793,13154.779296875
794,13154.779296875
795,13154.779296875
796,13154.779296875
797,13154.779296875
798,13154.779296875
799,13154.779296875
800,13154.779296875
801,13154.779296875
802,13154.779296875
803,13154.779296875
804,13154.779296875
805,13154.779296875
806,13154.779296875
807,13154.779296875
808,13154.779296875
809,13154.779296875
810,13154.779296875
811,13154.779296875
812,13154.779296875
813,13154.779296875
814,13154.779296875
815,13154.779296875
816,13154.779296875
817,13154.779296875
818,13154.779296875
819,13154.779296875
820,13154.779296875
821,13154.779296875
822,13154.779296875
823,13154.779296875
824,13154.779296875
825,13154.779296875
826,13154.779296875
827,13154.779296875
828,13154.779296875
829,13154.779296875
830,13154.779296875
831,13154.779296875
832,13154.779296875
833,13154.779296875
834,13154.779296875
835,13154.779296875
836,13154.779296875
837,13154.779296875
838,13154.779296875
839,13154.779296875
840,13154.779296875
841,13154.779296875
842,13154.779296875
843,13154.779296875
844,13154.779296875
845,13154.779296875
846,13154.779296875
847,13154.779296875
848,13154.779296875
849,13154.779296875
850,13154.779296875
851,13154.779296875
852,13154.779296875
853,13154.779296875
854,13154.779296875
855,13154.779296875
856,13154.779296875
857,13154.779296875
858,13154.779296875
859,13154.779296875
860,13154.779296875
861,13154.779296875
862,13154.779296875
863,13154.779296875
864,13154.779296875
865,13154.779296875
866,13154.779296875
867,13154.779296875
868,13154.779296875
869,13154.779296875
870,13154.779296875
871,13154.779296875
872,13154.779296875
873,13154.779296875
874,13154.779296875
875,13154.779296875
876,13154.779296875
877,13154.779296875
878,13154.779296875
879,13154.779296875
880,13154.779296875
881,13154.779296875
882,13154.779296875
883,13154.779296875
884,13154.779296875
885,13154.779296875
886,13154.779296875
887,13154.779296875
888,13154.779296875
889,13154.779296875
890,13154.779296875
891,13154.779296875
892,13154.779296875
893,13154.779296875
894,13154.779296875
895,13154.779296875
896,13154.779296875
897,13154.779296875
898,13154.779296875
899,13154.779296875
900,13154.779296875
901,13154.779296875
902,13154.779296875
903,13154.779296875
904,13154.779296875
905,13154.779296875
906,13154.779296875
907,13154.779296875
908,13154.779296875
909,13154.779296875
910,13154.779296875
911,13154.779296875
912,13154.779296875
913,13154.779296875
914,13154.779296875
915,13154.779296875
916,13154.779296875
917,13154.779296875
918,13154.779296875
919,13154.779296875
920,13154.779296875
921,13154.779296875
922,13154.779296875
923,13154.779296875
924,13154.779296875
925,13154.779296875
926,13154.779296875
927,13154.779296875
928,13154.779296875
929,13154.779296875
930,13154.779296875
931,13154.779296875
932,13154.779296875
933,13154.779296875
934,13154.779296875
935,13154.779296875
936,13154.779296875
937,13154.779296875
938,13154.779296875
939,13154.779296875
940,13154.779296875
941,13154.779296875
942,13154.779296875
943,13154.779296875
944,13154.779296875
945,13154.779296875
946,13154.779296875
947,13154.779296875
948,13154.779296875
949,13154.779296875
950,13154.779296875
951,13154.779296875
952,13154.779296875
953,13154.779296875
954,13154.779296875
955,13154.779296875
956,13154.779296875
957,13154.779296875
958,13154.779296875
959,13154.779296875
960,13154.779296875
961,13154.779296875
962,13154.779296875
963,13154.779296875
964,13154.779296875
965,13154.779296875
966,13154.779296875
967,13154.779296875
968,13154.779296875
969,13154.779296875
970,13154.779296875
971,13154.779296875
972,13154.779296875
973,13154.779296875
974,13154.779296875
975,13154.779296875
976,13154.779296875
977,13154.779296875
978,13154.779296875
979,13154.779296875
980,13154.779296875
981,13154.779296875
982,13154.779296875
983,13154.779296875
984,13154.779296875
985,13154.779296875
986,13154.779296875
987,13154.779296875
988,13154.779296875
989,13154.779296875
990,13154.779296875
991,13154.779296875
992,13154.779296875
993,13154.779296875
994,13154.779296875
995,13154.779296875
996,13154.779296875
997,13154.779296875
998,13154.779296875
999,13154.779296875
1000,13154.779296875
1001,13154.779296875
1002,13154.779296875
1003,13154.779296875
1004,13154.779296875
1005,13154.779296875
1006,13154.779296875
1007,13154.779296875
1008,13154.779296875
1009,13154.779296875
1010,13154.779296875
1011,13154.779296875
1012,13154.779296875
1013,13154.779296875
1014,13154.779296875
1015,13154.779296875
1016,13154.779296875
1017,13154.779296875
1018,13154.779296875
1019,13154.779296875
1020,13154.779296875
1021,13154.779296875
1022,13154.779296875
1023,13154.779296875
1024,13154.779296875
1025,13154.779296875
1026,13154.779296875
1027,13154.779296875
1028,13154.779296875
1029,13154.779296875
1030,13154.779296875
1031,13154.779296875
1032,13154.779296875
1033,13154.779296875
1034,13154.779296875
1035,13154.779296875
1036,13154.779296875
1037,13154.779296875
1038,13154.779296875
1039,13154.779296875
1040,13154.779296875
1041,13154.779296875
1042,13154.779296875
1043,13154.779296875
1044,13154.779296875
1045,13154.779296875
1046,13154.779296875
1047,13154.779296875
1048,13154.779296875
1049,13154.779296875
1050,13154.779296875
1051,13154.779296875
1052,13154.779296875
1053,13154.779296875
1054,13154.779296875
1055,13154.779296875
1056,13154.779296875
1057,13154.779296875
1058,13154.779296875
1059,13154.779296875
1060,13154.779296875
1061,13154.779296875
1062,13154.779296875
1063,13154.779296875
1064,13154.779296875
1065,13154.779296875
1066,13154.779296875
1067,13154.779296875
1068,13154.779296875
1069,13154.779296875
1070,13154.779296875
1071,13154.779296875
1072,13154.779296875
1073,13154.779296875
1074,13154.779296875
1075,13154.779296875
1076,13154.779296875
1077,13154.779296875
1078,13154.779296875
1079,13154.779296875
1080,13154.779296875
1081,13154.779296875
1082,13154.779296875
1083,13154.779296875
1084,13154.779296875
1085,13154.779296875
1086,13154.779296875
1087,13154.779296875
1088,13154.779296875
1089,13154.779296875
1090,13154.779296875
1091,13154.779296875
1092,13154.779296875
1093,13154.779296875
1094,13154.779296875
1095,13154.779296875
1096,13154.779296875
1097,13154.779296875
1098,13154.779296875
1099,13154.779296875
1100,13154.779296875
1101,13154.779296875
1102,13154.779296875
1103,13154.779296875
1104,13154.779296875
1105,13154.779296875
1106,13154.779296875
1107,13154.779296875
1108,13154.779296875
1109,13154.779296875
1110,13154.779296875
1111,13154.779296875
1112,13154.779296875
1113,13154.779296875
1114,13154.779296875
1115,13154.779296875
1116,13154.779296875
1117,13154.779296875
1118,13154.779296875
1119,13154.779296875
1120,13154.779296875
1121,13154.779296875
1122,13154.779296875
1123,13154.779296875
1124,13154.779296875
1125,13154.779296875
1126,13154.779296875
1127,13154.779296875
1128,13154.779296875
1129,13154.779296875
1130,13154.779296875
1131,13154.779296875
1132,13154.779296875
1133,13154.779296875
1134,13154.779296875
1135,13154.779296875
1136,13154.779296875
1137,13154.779296875
1138,13154.779296875
1139,13154.779296875
1140,13154.779296875
1141,13154.779296875
1142,13154.779296875
1143,13154.779296875
1144,13154.779296875
1145,13154.779296875
1146,13154.779296875
1147,13154.779296875
1148,13154.779296875
1149,13154.779296875
1150,13154.779296875
1151,13154.779296875
1152,13154.779296875
1153,13154.779296875
1154,13154.779296875
1155,13154.779296875
1156,13154.779296875
1157,13154.779296875
1158,13154.779296875
1159,13154.779296875
1160,13154.779296875
1161,13154.779296875
1162,13154.779296875
1163,13154.779296875
1164,13154.779296875
1165,13154.779296875
1166,13154.779296875
1167,13154.779296875
1168,13154.779296875
1169,13154.779296875
1170,13154.779296875
1171,13154.779296875
1172,13154.779296875
1173,13154.779296875
1174,13154.779296875
1175,13154.779296875
1176,13154.779296875
1177,13154.779296875
1178,13154.779296875
1179,13154.779296875
1180,13154.779296875
1181,13154.779296875
1182,13154.779296875
1183,13154.779296875
1184,13154.779296875
1185,13154.779296875
1186,13154.779296875
1187,13154.779296875
1188,13154.779296875
1189,13154.779296875
1190,13154.779296875
1191,13154.779296875
1192,13154.779296875
1193,13154.779296875
1194,13154.779296875
1195,13154.779296875
1196,13154.779296875
1197,13154.779296875
1198,13154.779296875
1199,13154.779296875
1200,13154.779296875
1201,13154.779296875
1202,13154.779296875
1203,13154.779296875
1204,13154.779296875
1205,13154.779296875
1206,13154.779296875
1207,13154.779296875
1208,13154.779296875
1209,13154.779296875
1210,13154.779296875
1211,13154.779296875
1212,13154.779296875
1213,13154.779296875
1214,13154.779296875
1215,13154.779296875
1216,13154.779296875
1217,13154.779296875
1218,13154.779296875
1219,13154.779296875
1220,13154.779296875
1221,13154.779296875
1222,13154.779296875
1223,13154.779296875
1224,13154.779296875
1225,13154.779296875
1226,13154.779296875
1227,13154.779296875
1228,13154.779296875
1229,13154.779296875
1230,13154.779296875
1231,13154.779296875
1232,13154.779296875
1233,13154.779296875
1234,13154.779296875
1235,13154.779296875
1236,13154.779296875
1237,13154.779296875
1238,13154.779296875
1239,13154.779296875
1240,13154.779296875
1241,13154.779296875
1242,13154.779296875
1243,13154.779296875
1244,13154.779296875
1245,13154.779296875
1246,13154.779296875
1247,13154.779296875
1248,13154.779296875
1249,13154.779296875
1250,13154.779296875
1251,13154.779296875
1252,13154.779296875
1253,13154.779296875
1254,13154.779296875
1255,13154.779296875
1256,13154.779296875
1257,13154.779296875
1258,13154.779296875
1259,13154.779296875
1260,13154.779296875
1261,13154.779296875
1262,13154.779296875
1263,13154.779296875
1264,13154.779296875
1265,13154.779296875
1266,13154.779296875
1267,13154.779296875
1268,13154.779296875
1269,13154.779296875
1270,13154.779296875
1271,13154.779296875
1272,13154.779296875
1273,13154.779296875
1274,13154.779296875
1275,13154.779296875
1276,13154.779296875
1277,13154.779296875
1278,13154.779296875
1279,13154.779296875
1280,13154.779296875
1281,13154.779296875
1282,13154.779296875
1283,13154.779296875
1284,13154.779296875
1285,13154.779296875
1286,13154.779296875
1287,13154.779296875
1288,13154.779296875
1289,13154.779296875
1290,13154.779296875
1291,13154.779296875
1292,13154.779296875
1293,13154.779296875
1294,13154.779296875
1295,13154.779296875
1296,13154.779296875
1297,13154.779296875
1298,13154.779296875
1299,13154.779296875
1300,13154.779296875
1301,13154.779296875
1302,13154.779296875
1303,13154.779296875
1304,13154.779296875
1305,13154.779296875
1306,13154.779296875
1307,13154.779296875
1308,13154.779296875
1309,13154.779296875
1310,13154.779296875
1311,13154.779296875
1312,13154.779296875
1313,13154.779296875
1314,13154.779296875
1315,13154.779296875
1316,13154.779296875
1317,13154.779296875
1318,13154.779296875
1319,13154.779296875
1320,13154.779296875
1321,13154.779296875
1322,13154.779296875
1323,13154.779296875
1324,13154.779296875
1325,13154.779296875
1326,13154.779296875
1327,13154.779296875
1328,13154.779296875
1329,13154.779296875
1330,13154.779296875
1331,13154.779296875
1332,13154.779296875
1333,13154.779296875
1334,13154.779296875
1335,13154.779296875
1336,13154.779296875
1337,13154.779296875
1338,13154.779296875
1339,13154.779296875
1340,13154.779296875
1341,13154.779296875
1342,13154.779296875
1343,13154.779296875
1344,13154.779296875
1345,13154.779296875
1346,13154.779296875
1347,13154.779296875
1348,13154.779296875
1349,13154.779296875
1350,13154.779296875
1351,13154.779296875
1352,13154.779296875
1353,13154.779296875
1354,13154.779296875
1355,13154.779296875
1356,13154.779296875
1357,13154.779296875
1358,13154.779296875
1359,13154.779296875
1360,13154.779296875
1361,13154.779296875
1362,13154.779296875
1363,13154.779296875
1364,13154.779296875
1365,13154.779296875
1366,13154.779296875
1367,13154.779296875
1368,13154.779296875
1369,13154.779296875
1370,13154.779296875
1371,13154.779296875
1372,13154.779296875
1373,13154.779296875
1374,13154.779296875
1375,13154.779296875
1376,13154.779296875
1377,13154.779296875
1378,13154.779296875
1379,13154.779296875
1380,13154.779296875
1381,13154.779296875
1382,13154.779296875
1383,13154.779296875
1384,13154.779296875
1385,13154.779296875
1386,13154.779296875
1387,13154.779296875
1388,13154.779296875
1389,13154.779296875
1390,13154.779296875
1391,13154.779296875
1392,13154.779296875
1393,13154.779296875
1394,13154.779296875
1395,13154.779296875
1396,13154.779296875
1397,13154.779296875
1398,13154.779296875
1399,13154.779296875
1400,13154.779296875
1401,13154.779296875
1402,13154.779296875
1403,13154.779296875
1404,13154.779296875
1405,13154.779296875
1406,13154.779296875
1407,13154.779296875
1408,13154.779296875
1409,13154.779296875
1410,13154.779296875
1411,13154.779296875
1412,13154.779296875
1413,13154.779296875
1414,13154.779296875
1415,13154.779296875
1416,13154.779296875
1417,13154.779296875
1418,13154.779296875
1419,13154.779296875
1420,13154.779296875
1421,13154.779296875
1422,13154.779296875
1423,13154.779296875
1424,13154.779296875
1425,13154.779296875
1426,13154.779296875
1427,13154.779296875
1428,13154.779296875
1429,13154.779296875
1430,13154.779296875
1431,13154.779296875
1432,13154.779296875
1433,13154.779296875
1434,13154.779296875
1435,13154.779296875
1436,13154.779296875
1437,13154.779296875
1438,13154.779296875
1439,13154.779296875
1440,13154.779296875
1441,13154.779296875
1442,13154.779296875
1443,13154.779296875
1444,13154.779296875
1445,13154.779296875
1446,13154.779296875
1447,13154.779296875
1448,13154.779296875
1449,13154.779296875
1450,13154.779296875
1451,13154.779296875
1452,13154.779296875
1453,13154.779296875
1454,13154.779296875
1455,13154.779296875
1456,13154.779296875
1457,13154.779296875
1458,13154.779296875
1459,13154.779296875
1460,13154.779296875
1461,13154.779296875
1462,13154.779296875
1463,13154.779296875
1464,13154.779296875
1465,13154.779296875
1466,13154.779296875
1467,13154.779296875
1468,13154.779296875
1469,13154.779296875
1470,13154.779296875
1471,13154.779296875
1472,13154.779296875
1473,13154.779296875
1474,13154.779296875
1475,13154.779296875
1476,13154.779296875
1477,13154.779296875
1478,13154.779296875
1479,13154.779296875
1480,13154.779296875
1481,13154.779296875
1482,13154.779296875
1483,13154.779296875
1484,13154.779296875
1485,13154.779296875
1486,13154.779296875
1487,13154.779296875
1488,13154.779296875
1489,13154.779296875
1490,13154.779296875
1491,13154.779296875
1492,13154.779296875
1493,13154.779296875
1494,13154.779296875
1495,13154.779296875
1496,13154.779296875
1497,13154.779296875
