,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
39,2020.0043021739834,3.3,0.1016,71.3,0.0020282200000000007
40,438.6177858344395,9.9,0.1524,71.3,0.019300099999999997
41,7076.507089743786,4.8,0.02540000000000002,39.6,0.0009074749999999996
42,2078.9381879449984,6.7,0.1016,31.7,0.00592927
43,8030.022945664353,9.5,0.02540000000000002,55.5,0.004328399999999999
44,1536.161645869158,3.3,0.1016,39.6,0.0024513799999999995
45,2006.4959255184099,1.5,0.3048,71.3,0.00336729
46,4744.186598015343,0.0,0.2286,31.7,0.0027238
47,662.7050366725061,5.3,0.2286,71.3,0.0051942
48,1180.404837083427,6.7,0.1016,71.3,0.00478288
49,4834.61265054095,7.2,0.1524,71.3,0.00752039
50,2965.2519808610805,3.0,0.3048,55.5,0.00452492
51,1325.0178652490074,12.3,0.1016,55.5,0.0368233
52,3631.5155778408634,12.3,0.1016,55.5,0.0368233
53,1008.3164463225305,0.0,0.3048,31.7,0.0033126600000000003
54,7203.103285402237,0.0,0.3048,71.3,0.00266337
55,9995.072520163652,0.0,0.02540000000000002,31.7,0.0004394719999999998
56,3172.130889831623,7.2,0.1524,39.6,0.00909175
57,1575.1091856285548,12.7,0.02540000000000002,71.3,0.012180799999999999
58,2816.3999822350065,4.0,0.2286,71.3,0.00400603
59,13181.863731999623,0.0,0.0508,55.5,0.0007619299999999992
60,4760.7832639304,5.4,0.1524,55.5,0.00433288
61,6141.115299205363,0.0,0.2286,55.5,0.0022933599999999995
62,2103.6772257690686,1.5,0.3048,39.6,0.0039210700000000005
63,5192.092468097642,5.4,0.1524,71.3,0.004011990000000001
64,2075.3925201614875,0.0,0.1016,71.3,0.0012107200000000002
65,11980.927628913141,3.3,0.1016,55.5,0.0022109999999999994
66,409.5098952735002,15.6,0.1016,39.6,0.0528487
67,919.2759773320167,4.0,0.3048,71.3,0.00497773
68,1424.6286921515962,22.2,0.02540000000000002,39.6,0.022902799999999997
69,3082.002909666561,5.4,0.1524,31.7,0.00525474
70,1055.9085653109944,9.9,0.1524,55.5,0.0208438
71,8613.78790030449,0.0,0.1016,71.3,0.0012107200000000002
72,2193.006364828212,17.4,0.02540000000000002,55.5,0.016570599999999998
73,1366.655869800951,1.5,0.3048,39.6,0.0039210700000000005
74,200.0,12.3,0.1016,71.3,0.033779199999999995
75,7516.336068324365,0.0,0.2286,55.5,0.0022933599999999995
76,3705.790505926597,4.0,0.2286,55.5,0.004286199999999999
77,1078.2565247408686,0.0,0.3048,39.6,0.003101380000000001
78,3850.8652867529486,0.0,0.02540000000000002,31.7,0.0004394719999999998
79,388.86294014978193,12.6,0.1524,71.3,0.0483159
80,9804.234947195544,0.0,0.2286,71.3,0.00214345
81,11782.088937908557,0.0,0.02540000000000002,55.5,0.0004122899999999992
82,1287.1583056729835,8.9,0.1016,39.6,0.012459600000000001
83,12713.5392161413,0.0,0.02540000000000002,31.7,0.0004394719999999998
84,14211.015437479185,0.0,0.1524,55.5,0.0017266799999999995
85,1133.7462842231585,7.2,0.1524,39.6,0.00909175
86,682.6383783064693,3.0,0.3048,31.7,0.00529514
87,998.0996439625351,12.6,0.1524,39.6,0.058411300000000006
88,1029.1837866183055,6.7,0.1016,55.5,0.0052139
89,10867.644646481165,4.8,0.02540000000000002,71.3,0.0008486329999999997
90,9315.442586189462,0.0,0.0508,39.6,0.0007918219999999993
91,1424.7321038482207,22.2,0.02540000000000002,39.6,0.022902799999999997
92,592.7413783383236,3.0,0.3048,55.5,0.00452492
93,4297.154004026756,4.0,0.3048,39.6,0.00579636
94,6374.801037834697,2.0,0.2286,71.3,0.00293031
95,1696.4750396964037,8.4,0.0508,31.7,0.00580776
96,3871.020653528074,0.0,0.3048,39.6,0.003101380000000001
97,15018.840278271808,9.5,0.02540000000000002,39.6,0.00449821
98,10882.128575612733,4.8,0.02540000000000002,31.7,0.0009307889999999996
99,14957.291672237043,0.0,0.02540000000000002,55.5,0.0004122899999999992
100,5719.161484257818,12.7,0.02540000000000002,71.3,0.012180799999999999
101,3854.0451101362246,0.0,0.02540000000000002,31.7,0.0004394719999999998
102,4204.430397602502,0.0,0.1524,31.7,0.00209405
103,5321.426834327553,12.7,0.02540000000000002,39.6,0.013025299999999998
104,14317.95589624027,0.0,0.02540000000000002,39.6,0.00042846399999999993
105,8192.869984841713,3.3,0.1016,31.7,0.0025143500000000003
106,866.4211909765943,6.7,0.1016,39.6,0.00578076
107,844.3021037280464,8.9,0.1016,71.3,0.0103088
108,763.7232586101009,3.0,0.3048,39.6,0.00495741
109,8581.70161392801,9.5,0.02540000000000002,71.3,0.004206539999999999
110,1875.9223703233986,9.5,0.02540000000000002,31.7,0.0046137700000000005
111,2155.93892428439,0.0,0.1524,71.3,0.001598800000000001
112,1280.6177759368793,17.4,0.02540000000000002,31.7,0.017663099999999998
113,15931.113430108755,12.6,0.1524,39.6,0.058411300000000006
114,5621.000314156578,0.0,0.1524,31.7,0.00209405
115,2019.417895681795,15.4,0.0508,71.3,0.0264269
116,1584.0171130830847,0.0,0.1016,55.5,0.0013198299999999993
117,2739.630608437423,5.3,0.2286,39.6,0.00614329
118,3390.575647564813,4.0,0.2286,55.5,0.004286199999999999
119,932.6334800408692,2.0,0.2286,39.6,0.00346574
120,15018.840904159333,9.5,0.02540000000000002,39.6,0.00449821
121,3375.089200444946,3.0,0.3048,39.6,0.00495741
122,1569.684200870263,0.0,0.2286,55.5,0.0022933599999999995
123,4762.374226569122,0.0,0.3048,71.3,0.00266337
124,15819.99566278758,4.8,0.02540000000000002,55.5,0.0008732180000000003
125,20000.0,22.2,0.02540000000000002,39.6,0.022902799999999997
126,15304.810571905167,0.0,0.1524,71.3,0.001598800000000001
127,10779.996602209092,17.4,0.02540000000000002,71.3,0.016104
128,2052.429844632087,2.0,0.2286,71.3,0.00293031
129,1093.5694572084499,4.0,0.2286,55.5,0.004286199999999999
130,16741.49798956036,4.8,0.02540000000000002,31.7,0.0009307889999999996
131,1052.3658344328337,0.0,0.2286,31.7,0.0027238
132,4134.124294106971,3.3,0.1016,39.6,0.0024513799999999995
133,17884.84348248355,22.2,0.02540000000000002,71.3,0.0214178
134,1179.9990279296157,6.7,0.1016,71.3,0.00478288
135,674.9572195333021,12.6,0.1524,39.6,0.058411300000000006
136,9332.221946629426,0.0,0.1016,31.7,0.0015009199999999993
137,2150.969101837485,12.7,0.02540000000000002,39.6,0.013025299999999998
138,1354.5430360536445,17.4,0.02540000000000002,39.6,0.0172206
139,4103.31348380762,0.0,0.02540000000000002,39.6,0.00042846399999999993
140,12940.287970509205,9.5,0.02540000000000002,31.7,0.0046137700000000005
141,2746.8024206960145,15.6,0.1016,39.6,0.0528487
142,665.3951823713828,4.0,0.3048,39.6,0.00579636
143,1683.8324084745525,0.0,0.1016,71.3,0.0012107200000000002
144,412.39488544689493,7.2,0.1524,39.6,0.00909175
145,7679.723565965262,4.2,0.0508,71.3,0.0014278799999999994
146,1840.821960907474,0.0,0.3048,71.3,0.00266337
147,1800.3775641809125,8.4,0.0508,39.6,0.00566229
148,684.4244723264983,4.0,0.2286,31.7,0.00509068
149,1670.0473359059972,5.4,0.1524,39.6,0.00485029
150,2644.848402737323,5.4,0.1524,55.5,0.00433288
151,2531.280998409253,5.3,0.2286,71.3,0.0051942
152,6779.310389491519,0.0,0.1524,71.3,0.001598800000000001
153,5044.110854002329,22.2,0.02540000000000002,39.6,0.022902799999999997
154,1052.331894607071,0.0,0.2286,31.7,0.0027238
155,2694.1806285784737,5.3,0.2286,71.3,0.0051942
156,2004.086375204477,12.7,0.02540000000000002,39.6,0.013025299999999998
157,6981.317480146243,0.0,0.1524,55.5,0.0017266799999999995
158,3017.8564186466438,7.3,0.2286,71.3,0.010440399999999999
159,200.0,7.3,0.2286,55.5,0.011170600000000001
160,1772.2700393079178,0.0,0.3048,55.5,0.0028308099999999996
161,1274.2209415340737,15.6,0.1016,39.6,0.0528487
162,1243.0281235776959,7.2,0.1524,39.6,0.00909175
163,1166.4623529236042,0.0,0.1524,31.7,0.00209405
164,2601.9575374550245,8.4,0.0508,31.7,0.00580776
165,668.0341142599673,9.9,0.1524,39.6,0.0233328
166,1141.9281495413825,3.3,0.1016,31.7,0.0025143500000000003
167,3036.710054631358,2.0,0.2286,55.5,0.003135249999999999
168,5169.429352302779,0.0,0.02540000000000002,71.3,0.00040068199999999943
169,6372.232328762753,7.2,0.1524,71.3,0.00752039
170,8224.013919161247,0.0,0.1524,39.6,0.0019328699999999997
171,6572.376525509244,3.0,0.3048,55.5,0.00452492
172,2972.246653573708,2.0,0.2286,55.5,0.003135249999999999
173,13691.586258443731,0.0,0.02540000000000002,39.6,0.00042846399999999993
174,5111.817569125427,9.9,0.1524,39.6,0.0233328
175,1720.3512415864056,22.2,0.02540000000000002,71.3,0.0214178
176,1547.977247677177,15.4,0.0508,71.3,0.0264269
177,354.99504635792846,7.3,0.2286,71.3,0.010440399999999999
178,1450.4161829772659,15.4,0.0508,55.5,0.0271925
179,4450.96493987784,9.5,0.02540000000000002,71.3,0.004206539999999999
180,11439.68276081145,4.8,0.02540000000000002,55.5,0.0008732180000000003
181,2466.6098955320813,17.4,0.02540000000000002,71.3,0.016104
182,4543.870577704756,0.0,0.1524,31.7,0.00209405
183,1180.3675370855838,6.7,0.1016,71.3,0.00478288
184,772.2002029577252,7.3,0.2286,55.5,0.011170600000000001
185,4971.118738309536,3.0,0.3048,39.6,0.00495741
186,2184.6386420372005,15.4,0.0508,31.7,0.028985300000000002
187,18492.50596762736,4.8,0.02540000000000002,31.7,0.0009307889999999996
188,8175.501151293072,2.7,0.1524,71.3,0.0024385099999999996
189,7710.198841607099,17.4,0.02540000000000002,39.6,0.0172206
190,11429.600013104293,0.0,0.3048,55.5,0.0028308099999999996
191,1611.5470397432339,3.3,0.1016,31.7,0.0025143500000000003
192,2118.230531194371,2.0,0.2286,31.7,0.003723709999999999
193,2425.935225706224,4.8,0.02540000000000002,39.6,0.0009074749999999996
194,7100.03543467526,0.0,0.1524,39.6,0.0019328699999999997
195,3048.705547415209,4.8,0.02540000000000002,31.7,0.0009307889999999996
196,7710.209904521465,17.4,0.02540000000000002,39.6,0.0172206
197,1748.5006149820722,4.0,0.3048,39.6,0.00579636
198,1081.2713502642212,5.4,0.1524,71.3,0.004011990000000001
199,1009.2611094902895,0.0,0.3048,31.7,0.0033126600000000003
200,200.0,7.3,0.2286,31.7,0.0132672
201,1651.7664576488833,8.4,0.0508,55.5,0.00544854
202,912.8543760971868,1.5,0.3048,39.6,0.0039210700000000005
203,1993.333327048553,0.0,0.3048,39.6,0.003101380000000001
204,2517.7224426974594,19.7,0.0508,71.3,0.034118300000000004
205,16349.921769964232,22.2,0.02540000000000002,39.6,0.022902799999999997
206,950.5356248346529,7.2,0.1524,71.3,0.00752039
207,3394.8889093669472,0.0,0.0508,39.6,0.0007918219999999993
208,3099.1238535944826,0.0,0.0508,31.7,0.0008121640000000006
209,805.8976633353182,5.4,0.1524,39.6,0.00485029
210,16452.79495657226,12.3,0.1016,55.5,0.0368233
211,1865.149647938312,3.0,0.3048,31.7,0.00529514
212,1171.4382828630935,15.4,0.0508,71.3,0.0264269
213,1453.8980538847113,2.0,0.2286,31.7,0.003723709999999999
214,656.1699589905611,6.7,0.1016,39.6,0.00578076
215,2070.664302622082,3.0,0.3048,39.6,0.00495741
216,1368.7196929013169,7.3,0.2286,39.6,0.0123481
217,5864.650742470286,3.3,0.1016,39.6,0.0024513799999999995
218,2624.4709651643047,0.0,0.2286,39.6,0.00253511
219,200.0,15.6,0.1016,71.3,0.0437259
220,6060.949623384674,4.0,0.2286,31.7,0.00509068
221,5164.189215962458,0.0,0.0508,39.6,0.0007918219999999993
222,2440.5683220141973,22.2,0.02540000000000002,71.3,0.0214178
223,1587.3533494386472,15.4,0.0508,31.7,0.028985300000000002
224,1942.8805590490883,5.4,0.1524,39.6,0.00485029
