,Mpg(prediction)
285,38.86177062988281
286,38.86177062988281
287,38.86177062988281
288,38.86177062988281
289,38.86177062988281
290,38.86177062988281
291,38.86177062988281
292,38.86177062988281
293,38.86177062988281
294,38.86177062988281
295,38.86177062988281
296,38.86177062988281
297,38.86177062988281
298,38.86177062988281
299,38.86177062988281
300,38.86177062988281
301,38.86177062988281
302,38.86177062988281
303,38.86177062988281
304,38.86177062988281
305,38.86177062988281
306,38.86177062988281
307,38.86177062988281
308,38.86177062988281
309,38.86177062988281
310,38.86177062988281
311,38.86177062988281
312,38.86177062988281
313,38.86177062988281
314,38.86177062988281
315,38.86177062988281
316,38.86177062988281
317,38.86177062988281
318,38.86177062988281
319,38.86177062988281
320,38.86177062988281
321,38.86177062988281
322,38.86177062988281
323,38.86177062988281
324,38.86177062988281
325,38.86177062988281
326,38.86177062988281
327,38.86177062988281
328,38.86177062988281
329,38.86177062988281
330,38.86177062988281
331,38.86177062988281
332,38.86177062988281
333,38.86177062988281
334,38.86177062988281
335,38.86177062988281
336,38.86177062988281
337,38.86177062988281
338,38.86177062988281
339,38.86177062988281
340,38.86177062988281
341,38.86177062988281
342,38.86177062988281
343,38.86177062988281
344,38.86177062988281
345,38.86177062988281
346,38.86177062988281
347,38.86177062988281
348,38.86177062988281
349,38.86177062988281
350,38.86177062988281
351,38.86177062988281
352,38.86177062988281
353,38.86177062988281
354,38.86177062988281
355,38.86177062988281
356,38.86177062988281
357,38.86177062988281
358,38.86177062988281
359,38.86177062988281
360,38.86177062988281
361,38.86177062988281
362,38.86177062988281
363,38.86177062988281
364,38.86177062988281
365,38.86177062988281
366,38.86177062988281
367,38.86177062988281
368,38.86177062988281
369,38.86177062988281
370,38.86177062988281
371,38.86177062988281
372,38.86177062988281
373,38.86177062988281
374,38.86177062988281
375,38.86177062988281
376,38.86177062988281
377,38.86177062988281
378,38.86177062988281
379,38.86177062988281
380,38.86177062988281
381,38.86177062988281
382,38.86177062988281
383,38.86177062988281
384,38.86177062988281
385,38.86177062988281
386,38.86177062988281
387,38.86177062988281
388,38.86177062988281
389,38.86177062988281
390,38.86177062988281
391,38.86177062988281
392,38.86177062988281
393,38.86177062988281
394,38.86177062988281
395,38.86177062988281
396,38.86177062988281
397,38.86177062988281
398,38.86177062988281
399,38.86177062988281
400,38.86177062988281
401,38.86177062988281
402,38.86177062988281
403,38.86177062988281
404,38.86177062988281
405,38.86177062988281
406,38.86177062988281
407,38.86177062988281
408,38.86177062988281
409,38.86177062988281
410,38.86177062988281
411,38.86177062988281
412,38.86177062988281
413,38.86177062988281
414,38.86177062988281
415,38.86177062988281
416,38.86177062988281
417,38.86177062988281
418,38.86177062988281
419,38.86177062988281
420,38.86177062988281
421,38.86177062988281
422,38.86177062988281
423,38.86177062988281
424,38.86177062988281
425,38.86177062988281
426,38.86177062988281
427,38.86177062988281
428,38.86177062988281
429,38.86177062988281
430,38.86177062988281
431,38.86177062988281
432,38.86177062988281
433,38.86177062988281
434,38.86177062988281
435,38.86177062988281
436,38.86177062988281
437,38.86177062988281
438,38.86177062988281
439,38.86177062988281
440,38.86177062988281
441,38.86177062988281
442,38.86177062988281
443,38.86177062988281
444,38.86177062988281
445,38.86177062988281
446,38.86177062988281
447,38.86177062988281
448,38.86177062988281
449,38.86177062988281
450,38.86177062988281
451,38.86177062988281
452,38.86177062988281
453,38.86177062988281
454,38.86177062988281
455,38.86177062988281
456,38.86177062988281
457,38.86177062988281
458,38.86177062988281
459,38.86177062988281
460,38.86177062988281
461,38.86177062988281
462,38.86177062988281
463,38.86177062988281
464,38.86177062988281
465,38.86177062988281
466,38.86177062988281
467,38.86177062988281
468,38.86177062988281
469,38.86177062988281
470,38.86177062988281
471,38.86177062988281
472,38.86177062988281
473,38.86177062988281
474,38.86177062988281
475,38.86177062988281
476,38.86177062988281
477,38.86177062988281
478,38.86177062988281
479,38.86177062988281
480,38.86177062988281
481,38.86177062988281
482,38.86177062988281
483,38.86177062988281
484,38.86177062988281
485,38.86177062988281
486,38.86177062988281
487,38.86177062988281
488,38.86177062988281
489,38.86177062988281
490,38.86177062988281
491,38.86177062988281
492,38.86177062988281
493,38.86177062988281
494,38.86177062988281
495,38.86177062988281
496,38.86177062988281
497,38.86177062988281
498,38.86177062988281
499,38.86177062988281
500,38.86177062988281
501,38.86177062988281
502,38.86177062988281
503,38.86177062988281
504,38.86177062988281
505,38.86177062988281
506,38.86177062988281
507,38.86177062988281
508,38.86177062988281
509,38.86177062988281
510,38.86177062988281
511,38.86177062988281
512,38.86177062988281
513,38.86177062988281
514,38.86177062988281
515,38.86177062988281
516,38.86177062988281
517,38.86177062988281
518,38.86177062988281
519,38.86177062988281
520,38.86177062988281
521,38.86177062988281
522,38.86177062988281
523,38.86177062988281
524,38.86177062988281
525,38.86177062988281
526,38.86177062988281
527,38.86177062988281
528,38.86177062988281
529,38.86177062988281
530,38.86177062988281
531,38.86177062988281
532,38.86177062988281
533,38.86177062988281
534,38.86177062988281
535,38.86177062988281
536,38.86177062988281
537,38.86177062988281
538,38.86177062988281
539,38.86177062988281
540,38.86177062988281
541,38.86177062988281
542,38.86177062988281
543,38.86177062988281
544,38.86177062988281
545,38.86177062988281
546,38.86177062988281
547,38.86177062988281
548,38.86177062988281
549,38.86177062988281
550,38.86177062988281
551,38.86177062988281
552,38.86177062988281
553,38.86177062988281
554,38.86177062988281
555,38.86177062988281
556,38.86177062988281
557,38.86177062988281
558,38.86177062988281
559,38.86177062988281
560,38.86177062988281
561,38.86177062988281
562,38.86177062988281
563,38.86177062988281
564,38.86177062988281
565,38.86177062988281
566,38.86177062988281
567,38.86177062988281
568,38.86177062988281
569,38.86177062988281
570,38.86177062988281
571,38.86177062988281
572,38.86177062988281
573,38.86177062988281
574,38.86177062988281
575,38.86177062988281
576,38.86177062988281
577,38.86177062988281
578,38.86177062988281
579,38.86177062988281
580,38.86177062988281
581,38.86177062988281
582,38.86177062988281
583,38.86177062988281
584,38.86177062988281
585,38.86177062988281
586,38.86177062988281
587,38.86177062988281
588,38.86177062988281
589,38.86177062988281
590,38.86177062988281
591,38.86177062988281
592,38.86177062988281
593,38.86177062988281
594,38.86177062988281
595,38.86177062988281
596,38.86177062988281
597,38.86177062988281
598,38.86177062988281
599,38.86177062988281
600,38.86177062988281
601,38.86177062988281
602,38.86177062988281
603,38.86177062988281
604,38.86177062988281
605,38.86177062988281
606,38.86177062988281
607,38.86177062988281
608,38.86177062988281
609,38.86177062988281
610,38.86177062988281
611,38.86177062988281
612,38.86177062988281
613,38.86177062988281
614,38.86177062988281
615,38.86177062988281
616,38.86177062988281
617,38.86177062988281
618,38.86177062988281
619,38.86177062988281
620,38.86177062988281
621,38.86177062988281
622,38.86177062988281
623,38.86177062988281
624,38.86177062988281
625,38.86177062988281
626,38.86177062988281
627,38.86177062988281
628,38.86177062988281
629,38.86177062988281
630,38.86177062988281
631,38.86177062988281
632,38.86177062988281
633,38.86177062988281
634,38.86177062988281
635,38.86177062988281
636,38.86177062988281
637,38.86177062988281
638,38.86177062988281
639,38.86177062988281
640,38.86177062988281
641,38.86177062988281
642,38.86177062988281
643,38.86177062988281
644,38.86177062988281
645,38.86177062988281
646,38.86177062988281
647,38.86177062988281
648,38.86177062988281
649,38.86177062988281
650,38.86177062988281
651,38.86177062988281
652,38.86177062988281
653,38.86177062988281
654,38.86177062988281
655,38.86177062988281
656,38.86177062988281
657,38.86177062988281
658,38.86177062988281
659,38.86177062988281
660,38.86177062988281
661,38.86177062988281
662,38.86177062988281
663,38.86177062988281
664,38.86177062988281
665,38.86177062988281
666,38.86177062988281
667,38.86177062988281
668,38.86177062988281
669,38.86177062988281
670,38.86177062988281
671,38.86177062988281
672,38.86177062988281
673,38.86177062988281
674,38.86177062988281
675,38.86177062988281
676,38.86177062988281
677,38.86177062988281
678,38.86177062988281
679,38.86177062988281
680,38.86177062988281
681,38.86177062988281
682,38.86177062988281
683,38.86177062988281
684,38.86177062988281
685,38.86177062988281
686,38.86177062988281
687,38.86177062988281
688,38.86177062988281
689,38.86177062988281
690,38.86177062988281
691,38.86177062988281
692,38.86177062988281
693,38.86177062988281
694,38.86177062988281
695,38.86177062988281
696,38.86177062988281
697,38.86177062988281
698,38.86177062988281
699,38.86177062988281
700,38.86177062988281
701,38.86177062988281
702,38.86177062988281
703,38.86177062988281
704,38.86177062988281
705,38.86177062988281
706,38.86177062988281
707,38.86177062988281
708,38.86177062988281
709,38.86177062988281
710,38.86177062988281
711,38.86177062988281
712,38.86177062988281
713,38.86177062988281
714,38.86177062988281
715,38.86177062988281
716,38.86177062988281
717,38.86177062988281
718,38.86177062988281
719,38.86177062988281
720,38.86177062988281
721,38.86177062988281
722,38.86177062988281
723,38.86177062988281
724,38.86177062988281
725,38.86177062988281
726,38.86177062988281
727,38.86177062988281
728,38.86177062988281
729,38.86177062988281
730,38.86177062988281
731,38.86177062988281
732,38.86177062988281
733,38.86177062988281
734,38.86177062988281
735,38.86177062988281
736,38.86177062988281
737,38.86177062988281
738,38.86177062988281
739,38.86177062988281
740,38.86177062988281
741,38.86177062988281
742,38.86177062988281
743,38.86177062988281
744,38.86177062988281
745,38.86177062988281
746,38.86177062988281
747,38.86177062988281
748,38.86177062988281
749,38.86177062988281
750,38.86177062988281
751,38.86177062988281
752,38.86177062988281
753,38.86177062988281
754,38.86177062988281
755,38.86177062988281
756,38.86177062988281
757,38.86177062988281
758,38.86177062988281
759,38.86177062988281
760,38.86177062988281
761,38.86177062988281
762,38.86177062988281
763,38.86177062988281
764,38.86177062988281
765,38.86177062988281
766,38.86177062988281
767,38.86177062988281
768,38.86177062988281
769,38.86177062988281
770,38.86177062988281
771,38.86177062988281
772,38.86177062988281
773,38.86177062988281
774,38.86177062988281
775,38.86177062988281
776,38.86177062988281
777,38.86177062988281
778,38.86177062988281
779,38.86177062988281
780,38.86177062988281
781,38.86177062988281
782,38.86177062988281
783,38.86177062988281
784,38.86177062988281
785,38.86177062988281
786,38.86177062988281
787,38.86177062988281
788,38.86177062988281
789,38.86177062988281
790,38.86177062988281
791,38.86177062988281
792,38.86177062988281
793,38.86177062988281
794,38.86177062988281
795,38.86177062988281
796,38.86177062988281
797,38.86177062988281
798,38.86177062988281
799,38.86177062988281
800,38.86177062988281
801,38.86177062988281
802,38.86177062988281
803,38.86177062988281
804,38.86177062988281
805,38.86177062988281
806,38.86177062988281
807,38.86177062988281
808,38.86177062988281
809,38.86177062988281
810,38.86177062988281
811,38.86177062988281
812,38.86177062988281
813,38.86177062988281
814,38.86177062988281
815,38.86177062988281
816,38.86177062988281
817,38.86177062988281
818,38.86177062988281
819,38.86177062988281
820,38.86177062988281
821,38.86177062988281
822,38.86177062988281
823,38.86177062988281
824,38.86177062988281
825,38.86177062988281
826,38.86177062988281
827,38.86177062988281
828,38.86177062988281
829,38.86177062988281
830,38.86177062988281
831,38.86177062988281
832,38.86177062988281
833,38.86177062988281
834,38.86177062988281
835,38.86177062988281
836,38.86177062988281
837,38.86177062988281
838,38.86177062988281
839,38.86177062988281
840,38.86177062988281
841,38.86177062988281
842,38.86177062988281
843,38.86177062988281
844,38.86177062988281
845,38.86177062988281
846,38.86177062988281
847,38.86177062988281
848,38.86177062988281
849,38.86177062988281
850,38.86177062988281
851,38.86177062988281
852,38.86177062988281
853,38.86177062988281
854,38.86177062988281
855,38.86177062988281
856,38.86177062988281
857,38.86177062988281
858,38.86177062988281
859,38.86177062988281
860,38.86177062988281
861,38.86177062988281
862,38.86177062988281
863,38.86177062988281
864,38.86177062988281
865,38.86177062988281
866,38.86177062988281
867,38.86177062988281
868,38.86177062988281
869,38.86177062988281
870,38.86177062988281
871,38.86177062988281
872,38.86177062988281
873,38.86177062988281
874,38.86177062988281
875,38.86177062988281
876,38.86177062988281
877,38.86177062988281
878,38.86177062988281
879,38.86177062988281
880,38.86177062988281
881,38.86177062988281
882,38.86177062988281
883,38.86177062988281
884,38.86177062988281
885,38.86177062988281
886,38.86177062988281
887,38.86177062988281
888,38.86177062988281
889,38.86177062988281
890,38.86177062988281
891,38.86177062988281
892,38.86177062988281
893,38.86177062988281
894,38.86177062988281
895,38.86177062988281
896,38.86177062988281
897,38.86177062988281
898,38.86177062988281
899,38.86177062988281
900,38.86177062988281
901,38.86177062988281
902,38.86177062988281
903,38.86177062988281
904,38.86177062988281
905,38.86177062988281
906,38.86177062988281
907,38.86177062988281
908,38.86177062988281
909,38.86177062988281
910,38.86177062988281
911,38.86177062988281
912,38.86177062988281
913,38.86177062988281
914,38.86177062988281
915,38.86177062988281
916,38.86177062988281
917,38.86177062988281
918,38.86177062988281
919,38.86177062988281
920,38.86177062988281
921,38.86177062988281
922,38.86177062988281
923,38.86177062988281
924,38.86177062988281
925,38.86177062988281
926,38.86177062988281
927,38.86177062988281
928,38.86177062988281
929,38.86177062988281
930,38.86177062988281
931,38.86177062988281
932,38.86177062988281
933,38.86177062988281
934,38.86177062988281
935,38.86177062988281
936,38.86177062988281
937,38.86177062988281
938,38.86177062988281
939,38.86177062988281
940,38.86177062988281
941,38.86177062988281
942,38.86177062988281
943,38.86177062988281
944,38.86177062988281
945,38.86177062988281
946,38.86177062988281
947,38.86177062988281
948,38.86177062988281
949,38.86177062988281
950,38.86177062988281
951,38.86177062988281
952,38.86177062988281
953,38.86177062988281
954,38.86177062988281
955,38.86177062988281
956,38.86177062988281
957,38.86177062988281
958,38.86177062988281
959,38.86177062988281
960,38.86177062988281
961,38.86177062988281
962,38.86177062988281
963,38.86177062988281
964,38.86177062988281
965,38.86177062988281
966,38.86177062988281
967,38.86177062988281
968,38.86177062988281
969,38.86177062988281
970,38.86177062988281
971,38.86177062988281
972,38.86177062988281
973,38.86177062988281
974,38.86177062988281
975,38.86177062988281
976,38.86177062988281
977,38.86177062988281
978,38.86177062988281
979,38.86177062988281
980,38.86177062988281
981,38.86177062988281
982,38.86177062988281
983,38.86177062988281
984,38.86177062988281
985,38.86177062988281
986,38.86177062988281
987,38.86177062988281
988,38.86177062988281
989,38.86177062988281
990,38.86177062988281
991,38.86177062988281
992,38.86177062988281
993,38.86177062988281
994,38.86177062988281
995,38.86177062988281
996,38.86177062988281
997,38.86177062988281
998,38.86177062988281
999,38.86177062988281
1000,38.86177062988281
1001,38.86177062988281
1002,38.86177062988281
1003,38.86177062988281
1004,38.86177062988281
1005,38.86177062988281
1006,38.86177062988281
1007,38.86177062988281
1008,38.86177062988281
1009,38.86177062988281
1010,38.86177062988281
1011,38.86177062988281
1012,38.86177062988281
1013,38.86177062988281
1014,38.86177062988281
1015,38.86177062988281
1016,38.86177062988281
1017,38.86177062988281
1018,38.86177062988281
1019,38.86177062988281
1020,38.86177062988281
1021,38.86177062988281
1022,38.86177062988281
1023,38.86177062988281
1024,38.86177062988281
1025,38.86177062988281
1026,38.86177062988281
1027,38.86177062988281
1028,38.86177062988281
1029,38.86177062988281
1030,38.86177062988281
1031,38.86177062988281
1032,38.86177062988281
1033,38.86177062988281
1034,38.86177062988281
1035,38.86177062988281
1036,38.86177062988281
1037,38.86177062988281
1038,38.86177062988281
1039,38.86177062988281
1040,38.86177062988281
1041,38.86177062988281
1042,38.86177062988281
1043,38.86177062988281
1044,38.86177062988281
1045,38.86177062988281
1046,38.86177062988281
1047,38.86177062988281
1048,38.86177062988281
1049,38.86177062988281
1050,38.86177062988281
1051,38.86177062988281
1052,38.86177062988281
1053,38.86177062988281
1054,38.86177062988281
1055,38.86177062988281
1056,38.86177062988281
1057,38.86177062988281
1058,38.86177062988281
1059,38.86177062988281
1060,38.86177062988281
1061,38.86177062988281
1062,38.86177062988281
1063,38.86177062988281
1064,38.86177062988281
1065,38.86177062988281
1066,38.86177062988281
1067,38.86177062988281
1068,38.86177062988281
1069,38.86177062988281
1070,38.86177062988281
1071,38.86177062988281
1072,38.86177062988281
1073,38.86177062988281
1074,38.86177062988281
1075,38.86177062988281
1076,38.86177062988281
1077,38.86177062988281
1078,38.86177062988281
1079,38.86177062988281
1080,38.86177062988281
1081,38.86177062988281
1082,38.86177062988281
1083,38.86177062988281
1084,38.86177062988281
1085,38.86177062988281
1086,38.86177062988281
1087,38.86177062988281
1088,38.86177062988281
1089,38.86177062988281
1090,38.86177062988281
1091,38.86177062988281
1092,38.86177062988281
1093,38.86177062988281
1094,38.86177062988281
1095,38.86177062988281
1096,38.86177062988281
1097,38.86177062988281
1098,38.86177062988281
1099,38.86177062988281
1100,38.86177062988281
1101,38.86177062988281
1102,38.86177062988281
1103,38.86177062988281
1104,38.86177062988281
1105,38.86177062988281
1106,38.86177062988281
1107,38.86177062988281
1108,38.86177062988281
1109,38.86177062988281
1110,38.86177062988281
1111,38.86177062988281
1112,38.86177062988281
1113,38.86177062988281
1114,38.86177062988281
1115,38.86177062988281
1116,38.86177062988281
1117,38.86177062988281
1118,38.86177062988281
1119,38.86177062988281
1120,38.86177062988281
1121,38.86177062988281
1122,38.86177062988281
1123,38.86177062988281
1124,38.86177062988281
1125,38.86177062988281
1126,38.86177062988281
1127,38.86177062988281
1128,38.86177062988281
1129,38.86177062988281
1130,38.86177062988281
1131,38.86177062988281
1132,38.86177062988281
1133,38.86177062988281
1134,38.86177062988281
1135,38.86177062988281
1136,38.86177062988281
1137,38.86177062988281
1138,38.86177062988281
1139,38.86177062988281
1140,38.86177062988281
1141,38.86177062988281
1142,38.86177062988281
1143,38.86177062988281
1144,38.86177062988281
1145,38.86177062988281
1146,38.86177062988281
1147,38.86177062988281
1148,38.86177062988281
1149,38.86177062988281
1150,38.86177062988281
1151,38.86177062988281
1152,38.86177062988281
1153,38.86177062988281
1154,38.86177062988281
1155,38.86177062988281
1156,38.86177062988281
1157,38.86177062988281
1158,38.86177062988281
1159,38.86177062988281
1160,38.86177062988281
1161,38.86177062988281
1162,38.86177062988281
1163,38.86177062988281
1164,38.86177062988281
1165,38.86177062988281
1166,38.86177062988281
1167,38.86177062988281
1168,38.86177062988281
1169,38.86177062988281
1170,38.86177062988281
1171,38.86177062988281
1172,38.86177062988281
1173,38.86177062988281
1174,38.86177062988281
1175,38.86177062988281
1176,38.86177062988281
1177,38.86177062988281
1178,38.86177062988281
1179,38.86177062988281
1180,38.86177062988281
1181,38.86177062988281
1182,38.86177062988281
1183,38.86177062988281
1184,38.86177062988281
1185,38.86177062988281
1186,38.86177062988281
1187,38.86177062988281
1188,38.86177062988281
1189,38.86177062988281
1190,38.86177062988281
1191,38.86177062988281
1192,38.86177062988281
1193,38.86177062988281
1194,38.86177062988281
1195,38.86177062988281
1196,38.86177062988281
1197,38.86177062988281
1198,38.86177062988281
1199,38.86177062988281
1200,38.86177062988281
1201,38.86177062988281
1202,38.86177062988281
1203,38.86177062988281
1204,38.86177062988281
1205,38.86177062988281
1206,38.86177062988281
1207,38.86177062988281
1208,38.86177062988281
1209,38.86177062988281
1210,38.86177062988281
1211,38.86177062988281
1212,38.86177062988281
1213,38.86177062988281
1214,38.86177062988281
1215,38.86177062988281
1216,38.86177062988281
1217,38.86177062988281
1218,38.86177062988281
1219,38.86177062988281
1220,38.86177062988281
1221,38.86177062988281
1222,38.86177062988281
1223,38.86177062988281
1224,38.86177062988281
1225,38.86177062988281
1226,38.86177062988281
1227,38.86177062988281
1228,38.86177062988281
1229,38.86177062988281
1230,38.86177062988281
1231,38.86177062988281
1232,38.86177062988281
1233,38.86177062988281
1234,38.86177062988281
1235,38.86177062988281
1236,38.86177062988281
1237,38.86177062988281
1238,38.86177062988281
1239,38.86177062988281
1240,38.86177062988281
1241,38.86177062988281
1242,38.86177062988281
1243,38.86177062988281
1244,38.86177062988281
1245,38.86177062988281
1246,38.86177062988281
1247,38.86177062988281
1248,38.86177062988281
1249,38.86177062988281
1250,38.86177062988281
1251,38.86177062988281
1252,38.86177062988281
1253,38.86177062988281
1254,38.86177062988281
1255,38.86177062988281
1256,38.86177062988281
1257,38.86177062988281
1258,38.86177062988281
1259,38.86177062988281
1260,38.86177062988281
1261,38.86177062988281
1262,38.86177062988281
1263,38.86177062988281
1264,38.86177062988281
1265,38.86177062988281
1266,38.86177062988281
1267,38.86177062988281
1268,38.86177062988281
1269,38.86177062988281
1270,38.86177062988281
1271,38.86177062988281
1272,38.86177062988281
1273,38.86177062988281
1274,38.86177062988281
1275,38.86177062988281
1276,38.86177062988281
1277,38.86177062988281
1278,38.86177062988281
1279,38.86177062988281
1280,38.86177062988281
1281,38.86177062988281
1282,38.86177062988281
1283,38.86177062988281
1284,38.86177062988281
1285,38.86177062988281
1286,38.86177062988281
1287,38.86177062988281
1288,38.86177062988281
1289,38.86177062988281
1290,38.86177062988281
1291,38.86177062988281
1292,38.86177062988281
1293,38.86177062988281
1294,38.86177062988281
1295,38.86177062988281
1296,38.86177062988281
1297,38.86177062988281
1298,38.86177062988281
1299,38.86177062988281
1300,38.86177062988281
1301,38.86177062988281
1302,38.86177062988281
1303,38.86177062988281
1304,38.86177062988281
1305,38.86177062988281
1306,38.86177062988281
1307,38.86177062988281
1308,38.86177062988281
1309,38.86177062988281
1310,38.86177062988281
1311,38.86177062988281
1312,38.86177062988281
1313,38.86177062988281
1314,38.86177062988281
1315,38.86177062988281
1316,38.86177062988281
1317,38.86177062988281
1318,38.86177062988281
1319,38.86177062988281
1320,38.86177062988281
1321,38.86177062988281
1322,38.86177062988281
1323,38.86177062988281
1324,38.86177062988281
1325,38.86177062988281
1326,38.86177062988281
1327,38.86177062988281
1328,38.86177062988281
1329,38.86177062988281
1330,38.86177062988281
1331,38.86177062988281
1332,38.86177062988281
1333,38.86177062988281
1334,38.86177062988281
1335,38.86177062988281
1336,38.86177062988281
1337,38.86177062988281
1338,38.86177062988281
1339,38.86177062988281
1340,38.86177062988281
1341,38.86177062988281
1342,38.86177062988281
1343,38.86177062988281
1344,38.86177062988281
1345,38.86177062988281
1346,38.86177062988281
1347,38.86177062988281
1348,38.86177062988281
1349,38.86177062988281
1350,38.86177062988281
1351,38.86177062988281
1352,38.86177062988281
1353,38.86177062988281
1354,38.86177062988281
1355,38.86177062988281
1356,38.86177062988281
1357,38.86177062988281
1358,38.86177062988281
1359,38.86177062988281
1360,38.86177062988281
