,Frequency(prediction)
360,1016.1606
361,1349.9398
362,2794.6262
363,9311.831
364,2125.2205
365,3407.8887
366,2914.6433
367,2056.9363
368,1752.364
369,1745.5688
370,2016.8418
371,3787.4265
372,2057.8088
373,416.93155
374,1120.1661
375,857.9364
376,153.13538
377,2276.086
378,531.12915
379,1876.8663
380,1204.2207
381,9990.724
382,2679.051
383,9018.59
384,4047.7761
385,1014.0838
386,2849.5403
387,1757.7454
388,1247.4443
389,1743.439
390,501.00995
391,1744.1604
392,2013.6447
393,2354.5588
394,5185.999
395,7423.032
396,1529.5393
397,628.9211
398,3554.8948
399,6436.4014
400,3618.5486
401,3607.2686
402,1272.4846
403,1951.8514
404,3942.5496
405,2662.2268
406,4752.941
407,16082.844
408,3573.776
409,5707.0723
410,4139.2935
411,1161.3907
412,1009.8694
413,1465.8088
414,2063.681
415,2637.7192
416,940.8246
417,1473.2938
418,1634.931
419,1301.8296
420,639.1874
421,2603.578
422,939.92175
423,3193.7095
424,4275.9526
425,1363.4473
426,891.6191
427,1857.9169
428,2514.4377
429,6893.8647
430,880.08765
431,650.9478
432,1049.897
433,3717.1868
434,19.294428
435,7868.849
436,1351.9485
437,674.995
438,1695.375
439,5077.0913
440,2189.5054
441,2778.5996
442,690.3626
443,2046.2997
444,2237.7126
445,5750.9214
446,2888.8254
447,978.98663
448,1740.2734
449,807.7195
450,3488.4375
451,562.432
452,1606.3378
453,5304.1343
454,962.0459
455,2247.4072
456,692.92773
457,1086.1318
458,1024.5472
459,5418.291
460,4667.0386
461,6874.3027
462,2278.998
463,2389.5847
464,1645.097
465,1078.0515
466,1494.0571
467,3215.4092
468,3489.2837
469,3678.9258
470,2443.9502
471,831.225
472,711.5496
473,685.1616
474,1104.4077
475,3084.7495
476,1008.9167
477,859.9303
478,1179.5802
479,8432.703
480,9523.214
481,2395.076
482,2039.2556
483,1631.1727
484,3637.0276
485,5505.9893
486,2755.5806
487,1616.6191
488,1284.5834
489,2401.6785
490,3557.6116
491,2760.326
492,3625.5913
493,3440.878
494,3446.788
495,1738.926
496,7097.6646
497,2596.602
498,1371.067
499,2474.9673
500,3958.5508
501,3355.9924
502,2752.8867
503,8109.014
504,6235.947
505,117.06754
506,1986.5282
507,1310.5098
508,1220.6268
509,3575.4663
510,338.68558
511,1229.281
512,317.7269
513,652.9063
514,1043.638
515,1162.9705
516,740.016
517,366.5205
518,4287.1543
519,12572.554
520,3350.1653
521,1914.1986
522,7779.6475
523,4770.5254
524,2659.8428
525,5255.8594
526,847.6235
527,9277.156
528,2487.701
529,5760.9204
530,1876.1041
531,1831.7595
532,5730.512
533,612.36273
534,2409.0862
535,1501.6681
536,1117.1257
537,2734.2327
538,683.7088
539,708.5479
540,881.40533
541,259.07587
542,1281.9124
543,2352.9314
544,720.6482
545,4190.248
546,315.73535
547,1448.7029
548,1693.955
549,5492.1636
550,2194.298
551,2765.8855
552,5868.3633
553,9222.623
554,1460.2325
555,4324.5977
556,4084.1382
557,2001.5116
558,2481.122
559,7949.756
560,2068.8838
561,1579.4777
562,6683.206
563,5637.077
564,5224.3013
565,1626.447
566,1343.561
567,17604.27
568,1356.0762
569,777.11
570,1712.574
571,1844.981
572,1588.2428
573,1066.7699
574,1681.2681
575,1314.0776
576,1275.2981
577,2023.5458
578,715.16864
579,643.4661
580,1549.9274
581,770.6627
582,1380.0275
583,1680.8949
584,1660.5541
585,2198.3943
586,6408.3926
587,140.04254
588,2973.418
589,1148.7167
590,1123.9581
591,917.6997
592,1163.6599
593,4706.3286
594,404.12787
595,1879.74
596,7286.0913
597,3110.342
598,1469.9539
599,2660.8447
600,4443.5566
601,757.64777
602,2077.2983
603,1904.2017
604,3648.6025
605,2070.6824
606,2883.6768
607,2908.0417
608,814.6524
609,5154.5815
610,2342.9636
611,4287.042
612,5417.8228
613,1389.4335
614,13800.528
615,662.74243
616,7122.0684
617,5000.018
618,1361.474
619,1686.9595
620,2289.1475
621,2113.3118
622,5563.48
623,502.7513
624,4478.4966
625,2332.1035
626,3982.4456
627,1133.0413
628,5752.981
629,365.04944
630,3307.3542
631,1290.7539
632,2524.1553
633,1925.7959
634,4643.5327
635,1497.5077
636,2542.0168
637,4586.6055
638,461.47656
639,11765.317
640,6171.0786
641,1633.2003
642,12776.265
643,1312.9556
644,5898.6855
645,554.3419
646,2977.033
647,9682.71
648,1839.4501
649,1182.3636
650,2339.8516
651,2156.4272
652,500.9645
653,473.4553
654,1718.0614
655,4486.476
656,5493.719
657,716.77075
658,3493.3352
659,1818.8817
660,413.7504
661,4402.232
662,2650.5781
663,9380.031
664,3485.0098
665,985.6015
666,6088.398
667,4064.119
668,753.1578
669,4340.907
670,2871.2158
671,4404.417
672,1609.2103
673,1475.1301
674,3170.8752
675,8618.211
676,2122.2708
677,7457.034
678,6204.656
679,465.6479
680,7843.616
681,878.5611
682,1865.4165
683,1258.5007
684,959.31085
685,1867.4172
686,3681.1787
687,854.2142
688,4677.0615
689,1793.953
690,9733.959
691,812.501
692,1849.3756
693,565.70465
694,2313.7515
695,3127.4565
696,753.5136
697,4437.2964
698,3496.728
699,790.0069
700,9923.577
701,2513.0422
702,3370.3994
703,603.50256
704,719.7642
705,6314.9585
706,1119.0421
707,4486.19
708,1394.4182
709,929.33624
710,2157.1643
711,8004.5347
712,1293.327
713,5317.2754
714,1550.6018
715,5489.2095
716,145.46425
717,1218.7052
718,526.3565
719,2126.9158
720,3929.1062
721,2745.8516
722,1746.9816
723,6187.0166
724,14092.613
725,866.3233
726,622.8786
727,2574.2373
728,1522.9088
729,1201.5919
730,3452.8003
731,5578.608
732,3301.8503
733,3795.3628
734,-108.82268
735,1744.9062
736,1473.0247
737,3127.9187
738,1909.7471
739,4848.924
740,2580.9856
741,5821.9136
742,9955.41
743,2491.148
744,1109.6609
745,1475.974
746,3543.5605
747,523.7011
748,946.5567
749,5815.4785
750,355.7361
751,7011.9644
752,1060.7528
753,1833.1459
754,2029.1875
755,1082.7775
756,2540.6003
757,1847.41
758,2824.7988
759,3344.524
760,2364.2615
761,1462.5146
762,4189.922
763,546.05066
764,2059.5923
765,1464.7319
766,2737.2068
767,1752.9766
768,5099.002
769,2122.9048
770,1830.4648
771,861.4816
772,1073.56
773,1797.6343
774,1884.8988
775,6587.4272
776,1621.5039
777,1905.3691
778,1130.6361
779,6529.9434
780,2180.0083
781,3447.1548
782,1128.8069
783,3718.743
784,1892.0115
785,4481.468
786,3802.215
787,2068.2083
788,1666.9827
789,3939.7512
790,2471.9404
791,5479.61
792,586.55707
793,1998.7792
794,1828.2506
795,3085.0361
796,2710.8396
797,923.1244
798,2205.1638
799,3133.577
800,1615.785
801,3609.3516
802,981.5311
803,726.8152
804,481.7041
805,1388.6067
806,6075.161
807,1195.9822
808,4334.039
809,1210.436
810,8421.094
811,1758.9818
812,6774.37
813,12710.713
814,559.8097
815,342.7182
816,3042.8308
817,711.3449
818,3197.8325
819,2120.9312
820,3372.7861
821,332.15094
822,2786.3188
823,13328.678
824,227.41245
825,2231.7212
826,7293.9556
827,868.6187
828,2289.1475
829,1328.5044
830,1395.948
831,1354.0654
832,-137.3616
833,3206.2646
834,3466.0278
835,2388.8562
836,2383.0603
837,1046.8058
838,1183.9636
839,1945.5166
840,1533.0878
841,7684.249
842,1532.3965
843,1068.3348
844,2464.3596
845,3628.911
846,3029.2932
847,1477.4409
848,1638.2329
849,2940.7957
850,2587.1006
851,4575.807
852,1749.4398
853,1356.3137
854,1996.0636
855,1602.6849
856,719.0007
857,1075.4999
858,1739.7572
859,1234.6656
860,4762.137
861,1740.4573
862,1445.2358
863,2230.794
864,2207.282
865,6790.5825
866,1965.8043
867,1304.0544
868,240.2769
869,18305.209
870,6340.6978
871,1500.2283
872,3881.524
873,2715.372
874,1521.1359
875,1603.6228
876,682.708
877,2374.7715
878,1071.0342
879,-66.83275
880,1421.2683
881,6712.713
882,823.48895
883,4388.146
884,1324.9491
885,3826.7634
886,1127.1622
887,992.40875
888,2054.8503
889,2320.3828
890,3331.0479
891,5824.1465
892,3321.6604
893,683.32764
894,2962.9763
895,9606.274
896,1298.5652
897,730.7121
898,448.1247
899,3958.4978
900,3365.841
901,904.6742
902,1782.5085
903,1142.709
904,2578.843
905,799.1208
906,2752.2056
907,3929.3096
908,1141.0918
909,3318.907
910,17753.594
911,1510.5778
912,3633.338
913,1136.3369
914,6284.346
915,1015.477
916,3525.1987
917,3315.2559
918,3524.131
919,7113.768
920,2572.0425
921,2912.7158
922,3498.4473
923,7916.5415
924,5247.244
925,1063.165
926,1182.9148
927,960.83386
928,789.2463
929,6004.865
930,3849.8398
931,3070.666
932,3353.7947
933,1480.8572
934,1331.3162
935,1960.7021
936,1750.5292
937,1528.331
938,766.00867
939,6776.283
940,3040.0913
941,1248.3326
942,1286.5646
943,624.8424
944,1276.1414
945,2407.932
946,2181.1836
947,4997.657
948,2582.7632
949,4661.808
950,1103.8029
951,1660.3094
952,2684.5435
953,1938.2202
954,1441.0984
955,1139.6119
956,979.49176
957,2538.7593
958,2625.8398
959,1261.9999
960,1458.1295
961,12448.795
962,1062.8488
963,1467.6478
964,189.84225
965,10310.566
966,5012.8438
967,4577.721
968,433.94492
969,5630.1616
970,7438.6367
971,457.48816
972,10228.573
973,279.39136
974,5958.017
975,1473.6901
976,1544.0359
977,1071.4781
978,7382.3833
979,745.5557
980,1611.3406
981,1370.9723
982,1791.7386
983,6652.2046
984,1129.6904
985,2987.422
986,18.375074
987,380.42294
988,183.03267
989,3328.8682
990,5865.0483
991,5252.6787
992,2808.8467
993,1540.3795
994,438.105
995,9505.247
996,259.37503
997,1710.7456
998,2395.548
999,2030.974
1000,2360.607
1001,1585.1622
1002,1963.7396
1003,4414.333
1004,1149.2535
1005,779.70166
1006,1079.7144
1007,544.4952
1008,1605.4255
1009,10579.582
1010,2826.253
1011,1257.6589
1012,3026.1843
1013,1439.4907
1014,2838.6216
1015,9573.059
1016,1214.0365
1017,1490.4847
1018,1868.577
1019,4769.939
1020,6233.527
1021,898.2251
1022,2820.7844
1023,3503.688
1024,3184.687
1025,2761.2546
1026,2622.9077
1027,4004.2737
1028,8499.581
1029,323.1439
1030,872.20526
1031,2025.9545
1032,1548.7006
1033,1453.3837
1034,3578.6016
1035,6012.3667
1036,788.72345
1037,1996.4897
1038,1181.7488
1039,1721.751
1040,3548.1577
1041,13787.809
1042,562.6757
1043,5688.6665
1044,1456.9236
1045,1500.8334
1046,2978.0298
1047,1671.529
1048,2660.0002
1049,3437.0662
1050,1311.9425
1051,2985.7117
