,Price(prediction)
272,16636.54296875
273,16636.54296875
274,16636.54296875
275,16636.54296875
276,16636.54296875
277,16636.54296875
278,16636.54296875
279,16636.54296875
280,16636.54296875
281,16636.54296875
282,16636.54296875
283,16636.54296875
284,16636.54296875
285,16636.54296875
286,16636.54296875
287,16636.54296875
288,16636.54296875
289,16636.54296875
290,16636.54296875
291,16636.54296875
292,16636.54296875
293,16636.54296875
294,16636.54296875
295,16636.54296875
296,16636.54296875
297,16636.54296875
298,16636.54296875
299,16636.54296875
300,16636.54296875
301,16636.54296875
302,16636.54296875
303,16636.54296875
304,16636.54296875
305,16636.54296875
306,16636.54296875
307,16636.54296875
308,16636.54296875
309,16636.54296875
310,16636.54296875
311,16636.54296875
312,16636.54296875
313,16636.54296875
314,16636.54296875
315,16636.54296875
316,16636.54296875
317,16636.54296875
318,16636.54296875
319,16636.54296875
320,16636.54296875
321,16636.54296875
322,16636.54296875
323,16636.54296875
324,16636.54296875
325,16636.54296875
326,16636.54296875
327,16636.54296875
328,16636.54296875
329,16636.54296875
330,16636.54296875
331,16636.54296875
332,16636.54296875
333,16636.54296875
334,16636.54296875
335,16636.54296875
336,16636.54296875
337,16636.54296875
338,16636.54296875
339,16636.54296875
340,16636.54296875
341,16636.54296875
342,16636.54296875
343,16636.54296875
344,16636.54296875
345,16636.54296875
346,16636.54296875
347,16636.54296875
348,16636.54296875
349,16636.54296875
350,16636.54296875
351,16636.54296875
352,16636.54296875
353,16636.54296875
354,16636.54296875
355,16636.54296875
356,16636.54296875
357,16636.54296875
358,16636.54296875
359,16636.54296875
360,16636.54296875
361,16636.54296875
362,16636.54296875
363,16636.54296875
364,16636.54296875
365,16636.54296875
366,16636.54296875
367,16636.54296875
368,16636.54296875
369,16636.54296875
370,16636.54296875
371,16636.54296875
372,16636.54296875
373,16636.54296875
374,16636.54296875
375,16636.54296875
376,16636.54296875
377,16636.54296875
378,16636.54296875
379,16636.54296875
380,16636.54296875
381,16636.54296875
382,16636.54296875
383,16636.54296875
384,16636.54296875
385,16636.54296875
386,16636.54296875
387,16636.54296875
388,16636.54296875
389,16636.54296875
390,16636.54296875
391,16636.54296875
392,16636.54296875
393,16636.54296875
394,16636.54296875
395,16636.54296875
396,16636.54296875
397,16636.54296875
398,16636.54296875
399,16636.54296875
400,16636.54296875
401,16636.54296875
402,16636.54296875
403,16636.54296875
404,16636.54296875
405,16636.54296875
406,16636.54296875
407,16636.54296875
408,16636.54296875
409,16636.54296875
410,16636.54296875
411,16636.54296875
412,16636.54296875
413,16636.54296875
414,16636.54296875
415,16636.54296875
416,16636.54296875
417,16636.54296875
418,16636.54296875
419,16636.54296875
420,16636.54296875
421,16636.54296875
422,16636.54296875
423,16636.54296875
424,16636.54296875
425,16636.54296875
426,16636.54296875
427,16636.54296875
428,16636.54296875
429,16636.54296875
430,16636.54296875
431,16636.54296875
432,16636.54296875
433,16636.54296875
434,16636.54296875
435,16636.54296875
436,16636.54296875
437,16636.54296875
438,16636.54296875
439,16636.54296875
440,16636.54296875
441,16636.54296875
442,16636.54296875
443,16636.54296875
444,16636.54296875
445,16636.54296875
446,16636.54296875
447,16636.54296875
448,16636.54296875
449,16636.54296875
450,16636.54296875
451,16636.54296875
452,16636.54296875
453,16636.54296875
454,16636.54296875
455,16636.54296875
456,16636.54296875
457,16636.54296875
458,16636.54296875
459,16636.54296875
460,16636.54296875
461,16636.54296875
462,16636.54296875
463,16636.54296875
464,16636.54296875
465,16636.54296875
466,16636.54296875
467,16636.54296875
468,16636.54296875
469,16636.54296875
470,16636.54296875
471,16636.54296875
472,16636.54296875
473,16636.54296875
474,16636.54296875
475,16636.54296875
476,16636.54296875
477,16636.54296875
478,16636.54296875
479,16636.54296875
480,16636.54296875
481,16636.54296875
482,16636.54296875
483,16636.54296875
484,16636.54296875
485,16636.54296875
486,16636.54296875
487,16636.54296875
488,16636.54296875
489,16636.54296875
490,16636.54296875
491,16636.54296875
492,16636.54296875
493,16636.54296875
494,16636.54296875
495,16636.54296875
496,16636.54296875
497,16636.54296875
498,16636.54296875
499,16636.54296875
500,16636.54296875
501,16636.54296875
502,16636.54296875
503,16636.54296875
504,16636.54296875
505,16636.54296875
506,16636.54296875
507,16636.54296875
508,16636.54296875
509,16636.54296875
510,16636.54296875
511,16636.54296875
512,16636.54296875
513,16636.54296875
514,16636.54296875
515,16636.54296875
516,16636.54296875
517,16636.54296875
518,16636.54296875
519,16636.54296875
520,16636.54296875
521,16636.54296875
522,16636.54296875
523,16636.54296875
524,16636.54296875
525,16636.54296875
526,16636.54296875
527,16636.54296875
528,16636.54296875
529,16636.54296875
530,16636.54296875
531,16636.54296875
532,16636.54296875
533,16636.54296875
534,16636.54296875
535,16636.54296875
536,16636.54296875
537,16636.54296875
538,16636.54296875
539,16636.54296875
540,16636.54296875
541,16636.54296875
542,16636.54296875
543,16636.54296875
544,16636.54296875
545,16636.54296875
546,16636.54296875
547,16636.54296875
548,16636.54296875
549,16636.54296875
550,16636.54296875
551,16636.54296875
552,16636.54296875
553,16636.54296875
554,16636.54296875
555,16636.54296875
556,16636.54296875
557,16636.54296875
558,16636.54296875
559,16636.54296875
560,16636.54296875
561,16636.54296875
562,16636.54296875
563,16636.54296875
564,16636.54296875
565,16636.54296875
566,16636.54296875
567,16636.54296875
568,16636.54296875
569,16636.54296875
570,16636.54296875
571,16636.54296875
572,16636.54296875
573,16636.54296875
574,16636.54296875
575,16636.54296875
576,16636.54296875
577,16636.54296875
578,16636.54296875
579,16636.54296875
580,16636.54296875
581,16636.54296875
582,16636.54296875
583,16636.54296875
584,16636.54296875
585,16636.54296875
586,16636.54296875
587,16636.54296875
588,16636.54296875
589,16636.54296875
590,16636.54296875
591,16636.54296875
592,16636.54296875
593,16636.54296875
594,16636.54296875
595,16636.54296875
596,16636.54296875
597,16636.54296875
598,16636.54296875
599,16636.54296875
600,16636.54296875
601,16636.54296875
602,16636.54296875
603,16636.54296875
604,16636.54296875
605,16636.54296875
606,16636.54296875
607,16636.54296875
608,16636.54296875
609,16636.54296875
610,16636.54296875
611,16636.54296875
612,16636.54296875
613,16636.54296875
614,16636.54296875
615,16636.54296875
616,16636.54296875
617,16636.54296875
618,16636.54296875
619,16636.54296875
620,16636.54296875
621,16636.54296875
622,16636.54296875
623,16636.54296875
624,16636.54296875
625,16636.54296875
626,16636.54296875
627,16636.54296875
628,16636.54296875
629,16636.54296875
630,16636.54296875
631,16636.54296875
632,16636.54296875
633,16636.54296875
634,16636.54296875
635,16636.54296875
636,16636.54296875
637,16636.54296875
638,16636.54296875
639,16636.54296875
640,16636.54296875
641,16636.54296875
642,16636.54296875
643,16636.54296875
644,16636.54296875
645,16636.54296875
646,16636.54296875
647,16636.54296875
648,16636.54296875
649,16636.54296875
650,16636.54296875
651,16636.54296875
652,16636.54296875
653,16636.54296875
654,16636.54296875
655,16636.54296875
656,16636.54296875
657,16636.54296875
658,16636.54296875
659,16636.54296875
660,16636.54296875
661,16636.54296875
662,16636.54296875
663,16636.54296875
664,16636.54296875
665,16636.54296875
666,16636.54296875
667,16636.54296875
668,16636.54296875
669,16636.54296875
670,16636.54296875
671,16636.54296875
672,16636.54296875
673,16636.54296875
674,16636.54296875
675,16636.54296875
676,16636.54296875
677,16636.54296875
678,16636.54296875
679,16636.54296875
680,16636.54296875
681,16636.54296875
682,16636.54296875
683,16636.54296875
684,16636.54296875
685,16636.54296875
686,16636.54296875
687,16636.54296875
688,16636.54296875
689,16636.54296875
690,16636.54296875
691,16636.54296875
692,16636.54296875
693,16636.54296875
694,16636.54296875
695,16636.54296875
696,16636.54296875
697,16636.54296875
698,16636.54296875
699,16636.54296875
700,16636.54296875
701,16636.54296875
702,16636.54296875
703,16636.54296875
704,16636.54296875
705,16636.54296875
706,16636.54296875
707,16636.54296875
708,16636.54296875
709,16636.54296875
710,16636.54296875
711,16636.54296875
712,16636.54296875
713,16636.54296875
714,16636.54296875
715,16636.54296875
716,16636.54296875
717,16636.54296875
718,16636.54296875
719,16636.54296875
720,16636.54296875
721,16636.54296875
722,16636.54296875
723,16636.54296875
724,16636.54296875
725,16636.54296875
726,16636.54296875
727,16636.54296875
728,16636.54296875
729,16636.54296875
730,16636.54296875
731,16636.54296875
732,16636.54296875
733,16636.54296875
734,16636.54296875
735,16636.54296875
736,16636.54296875
737,16636.54296875
738,16636.54296875
739,16636.54296875
740,16636.54296875
741,16636.54296875
742,16636.54296875
743,16636.54296875
744,16636.54296875
745,16636.54296875
746,16636.54296875
747,16636.54296875
748,16636.54296875
749,16636.54296875
750,16636.54296875
751,16636.54296875
752,16636.54296875
753,16636.54296875
754,16636.54296875
755,16636.54296875
756,16636.54296875
757,16636.54296875
758,16636.54296875
759,16636.54296875
760,16636.54296875
761,16636.54296875
762,16636.54296875
763,16636.54296875
764,16636.54296875
765,16636.54296875
766,16636.54296875
767,16636.54296875
768,16636.54296875
769,16636.54296875
770,16636.54296875
771,16636.54296875
772,16636.54296875
773,16636.54296875
774,16636.54296875
775,16636.54296875
776,16636.54296875
777,16636.54296875
778,16636.54296875
779,16636.54296875
780,16636.54296875
781,16636.54296875
782,16636.54296875
783,16636.54296875
784,16636.54296875
785,16636.54296875
786,16636.54296875
787,16636.54296875
788,16636.54296875
789,16636.54296875
790,16636.54296875
791,16636.54296875
792,16636.54296875
793,16636.54296875
794,16636.54296875
795,16636.54296875
796,16636.54296875
797,16636.54296875
798,16636.54296875
799,16636.54296875
800,16636.54296875
801,16636.54296875
802,16636.54296875
803,16636.54296875
804,16636.54296875
805,16636.54296875
806,16636.54296875
807,16636.54296875
808,16636.54296875
809,16636.54296875
810,16636.54296875
811,16636.54296875
812,16636.54296875
813,16636.54296875
814,16636.54296875
815,16636.54296875
816,16636.54296875
817,16636.54296875
818,16636.54296875
819,16636.54296875
820,16636.54296875
821,16636.54296875
822,16636.54296875
823,16636.54296875
824,16636.54296875
825,16636.54296875
826,16636.54296875
827,16636.54296875
828,16636.54296875
829,16636.54296875
830,16636.54296875
831,16636.54296875
832,16636.54296875
833,16636.54296875
834,16636.54296875
835,16636.54296875
836,16636.54296875
837,16636.54296875
838,16636.54296875
839,16636.54296875
840,16636.54296875
841,16636.54296875
842,16636.54296875
843,16636.54296875
844,16636.54296875
845,16636.54296875
846,16636.54296875
847,16636.54296875
848,16636.54296875
849,16636.54296875
850,16636.54296875
851,16636.54296875
852,16636.54296875
853,16636.54296875
854,16636.54296875
855,16636.54296875
856,16636.54296875
857,16636.54296875
858,16636.54296875
859,16636.54296875
860,16636.54296875
861,16636.54296875
862,16636.54296875
863,16636.54296875
864,16636.54296875
865,16636.54296875
866,16636.54296875
867,16636.54296875
868,16636.54296875
869,16636.54296875
870,16636.54296875
871,16636.54296875
872,16636.54296875
873,16636.54296875
874,16636.54296875
875,16636.54296875
876,16636.54296875
877,16636.54296875
878,16636.54296875
879,16636.54296875
880,16636.54296875
881,16636.54296875
882,16636.54296875
883,16636.54296875
884,16636.54296875
885,16636.54296875
886,16636.54296875
887,16636.54296875
888,16636.54296875
889,16636.54296875
890,16636.54296875
891,16636.54296875
892,16636.54296875
893,16636.54296875
894,16636.54296875
895,16636.54296875
896,16636.54296875
897,16636.54296875
898,16636.54296875
899,16636.54296875
900,16636.54296875
901,16636.54296875
902,16636.54296875
903,16636.54296875
904,16636.54296875
905,16636.54296875
906,16636.54296875
907,16636.54296875
908,16636.54296875
909,16636.54296875
910,16636.54296875
911,16636.54296875
912,16636.54296875
913,16636.54296875
914,16636.54296875
915,16636.54296875
916,16636.54296875
917,16636.54296875
918,16636.54296875
919,16636.54296875
920,16636.54296875
921,16636.54296875
922,16636.54296875
923,16636.54296875
924,16636.54296875
925,16636.54296875
926,16636.54296875
927,16636.54296875
928,16636.54296875
929,16636.54296875
930,16636.54296875
931,16636.54296875
932,16636.54296875
933,16636.54296875
934,16636.54296875
935,16636.54296875
936,16636.54296875
937,16636.54296875
938,16636.54296875
939,16636.54296875
940,16636.54296875
941,16636.54296875
942,16636.54296875
943,16636.54296875
944,16636.54296875
945,16636.54296875
946,16636.54296875
947,16636.54296875
948,16636.54296875
949,16636.54296875
950,16636.54296875
951,16636.54296875
952,16636.54296875
953,16636.54296875
954,16636.54296875
955,16636.54296875
956,16636.54296875
957,16636.54296875
958,16636.54296875
959,16636.54296875
960,16636.54296875
961,16636.54296875
962,16636.54296875
963,16636.54296875
964,16636.54296875
965,16636.54296875
966,16636.54296875
967,16636.54296875
968,16636.54296875
969,16636.54296875
970,16636.54296875
971,16636.54296875
972,16636.54296875
973,16636.54296875
974,16636.54296875
975,16636.54296875
976,16636.54296875
977,16636.54296875
978,16636.54296875
979,16636.54296875
980,16636.54296875
981,16636.54296875
982,16636.54296875
983,16636.54296875
984,16636.54296875
985,16636.54296875
986,16636.54296875
987,16636.54296875
988,16636.54296875
989,16636.54296875
990,16636.54296875
991,16636.54296875
992,16636.54296875
993,16636.54296875
994,16636.54296875
995,16636.54296875
996,16636.54296875
997,16636.54296875
998,16636.54296875
999,16636.54296875
1000,16636.54296875
1001,16636.54296875
1002,16636.54296875
1003,16636.54296875
1004,16636.54296875
1005,16636.54296875
1006,16636.54296875
1007,16636.54296875
1008,16636.54296875
1009,16636.54296875
1010,16636.54296875
1011,16636.54296875
1012,16636.54296875
1013,16636.54296875
1014,16636.54296875
1015,16636.54296875
1016,16636.54296875
1017,16636.54296875
1018,16636.54296875
1019,16636.54296875
1020,16636.54296875
1021,16636.54296875
1022,16636.54296875
1023,16636.54296875
1024,16636.54296875
1025,16636.54296875
1026,16636.54296875
1027,16636.54296875
1028,16636.54296875
1029,16636.54296875
1030,16636.54296875
1031,16636.54296875
1032,16636.54296875
1033,16636.54296875
1034,16636.54296875
1035,16636.54296875
1036,16636.54296875
1037,16636.54296875
1038,16636.54296875
1039,16636.54296875
1040,16636.54296875
1041,16636.54296875
1042,16636.54296875
1043,16636.54296875
1044,16636.54296875
1045,16636.54296875
1046,16636.54296875
1047,16636.54296875
1048,16636.54296875
1049,16636.54296875
1050,16636.54296875
1051,16636.54296875
1052,16636.54296875
1053,16636.54296875
1054,16636.54296875
1055,16636.54296875
1056,16636.54296875
1057,16636.54296875
1058,16636.54296875
1059,16636.54296875
1060,16636.54296875
1061,16636.54296875
1062,16636.54296875
1063,16636.54296875
1064,16636.54296875
1065,16636.54296875
1066,16636.54296875
1067,16636.54296875
1068,16636.54296875
1069,16636.54296875
1070,16636.54296875
1071,16636.54296875
1072,16636.54296875
1073,16636.54296875
1074,16636.54296875
1075,16636.54296875
1076,16636.54296875
1077,16636.54296875
1078,16636.54296875
1079,16636.54296875
1080,16636.54296875
1081,16636.54296875
1082,16636.54296875
1083,16636.54296875
1084,16636.54296875
1085,16636.54296875
1086,16636.54296875
1087,16636.54296875
1088,16636.54296875
1089,16636.54296875
1090,16636.54296875
1091,16636.54296875
1092,16636.54296875
1093,16636.54296875
1094,16636.54296875
1095,16636.54296875
1096,16636.54296875
1097,16636.54296875
1098,16636.54296875
1099,16636.54296875
1100,16636.54296875
1101,16636.54296875
1102,16636.54296875
1103,16636.54296875
1104,16636.54296875
1105,16636.54296875
1106,16636.54296875
1107,16636.54296875
1108,16636.54296875
1109,16636.54296875
1110,16636.54296875
1111,16636.54296875
1112,16636.54296875
1113,16636.54296875
1114,16636.54296875
1115,16636.54296875
1116,16636.54296875
1117,16636.54296875
1118,16636.54296875
1119,16636.54296875
1120,16636.54296875
1121,16636.54296875
1122,16636.54296875
1123,16636.54296875
1124,16636.54296875
1125,16636.54296875
1126,16636.54296875
1127,16636.54296875
1128,16636.54296875
1129,16636.54296875
1130,16636.54296875
1131,16636.54296875
1132,16636.54296875
1133,16636.54296875
1134,16636.54296875
1135,16636.54296875
1136,16636.54296875
1137,16636.54296875
1138,16636.54296875
1139,16636.54296875
1140,16636.54296875
1141,16636.54296875
1142,16636.54296875
1143,16636.54296875
1144,16636.54296875
1145,16636.54296875
1146,16636.54296875
1147,16636.54296875
1148,16636.54296875
1149,16636.54296875
1150,16636.54296875
1151,16636.54296875
1152,16636.54296875
1153,16636.54296875
1154,16636.54296875
1155,16636.54296875
1156,16636.54296875
1157,16636.54296875
1158,16636.54296875
1159,16636.54296875
1160,16636.54296875
1161,16636.54296875
1162,16636.54296875
1163,16636.54296875
1164,16636.54296875
1165,16636.54296875
1166,16636.54296875
1167,16636.54296875
1168,16636.54296875
1169,16636.54296875
1170,16636.54296875
1171,16636.54296875
1172,16636.54296875
1173,16636.54296875
1174,16636.54296875
1175,16636.54296875
1176,16636.54296875
1177,16636.54296875
1178,16636.54296875
1179,16636.54296875
1180,16636.54296875
1181,16636.54296875
1182,16636.54296875
1183,16636.54296875
1184,16636.54296875
1185,16636.54296875
1186,16636.54296875
1187,16636.54296875
1188,16636.54296875
1189,16636.54296875
1190,16636.54296875
1191,16636.54296875
1192,16636.54296875
1193,16636.54296875
1194,16636.54296875
1195,16636.54296875
1196,16636.54296875
1197,16636.54296875
1198,16636.54296875
1199,16636.54296875
1200,16636.54296875
1201,16636.54296875
1202,16636.54296875
1203,16636.54296875
1204,16636.54296875
1205,16636.54296875
1206,16636.54296875
1207,16636.54296875
1208,16636.54296875
1209,16636.54296875
1210,16636.54296875
1211,16636.54296875
1212,16636.54296875
1213,16636.54296875
1214,16636.54296875
1215,16636.54296875
1216,16636.54296875
1217,16636.54296875
1218,16636.54296875
1219,16636.54296875
1220,16636.54296875
1221,16636.54296875
1222,16636.54296875
1223,16636.54296875
1224,16636.54296875
1225,16636.54296875
1226,16636.54296875
1227,16636.54296875
1228,16636.54296875
1229,16636.54296875
1230,16636.54296875
1231,16636.54296875
1232,16636.54296875
1233,16636.54296875
1234,16636.54296875
1235,16636.54296875
1236,16636.54296875
1237,16636.54296875
1238,16636.54296875
1239,16636.54296875
1240,16636.54296875
1241,16636.54296875
1242,16636.54296875
1243,16636.54296875
1244,16636.54296875
1245,16636.54296875
1246,16636.54296875
1247,16636.54296875
1248,16636.54296875
1249,16636.54296875
1250,16636.54296875
1251,16636.54296875
1252,16636.54296875
1253,16636.54296875
1254,16636.54296875
1255,16636.54296875
1256,16636.54296875
1257,16636.54296875
1258,16636.54296875
1259,16636.54296875
1260,16636.54296875
1261,16636.54296875
1262,16636.54296875
1263,16636.54296875
1264,16636.54296875
1265,16636.54296875
1266,16636.54296875
1267,16636.54296875
1268,16636.54296875
1269,16636.54296875
1270,16636.54296875
1271,16636.54296875
1272,16636.54296875
1273,16636.54296875
1274,16636.54296875
1275,16636.54296875
1276,16636.54296875
1277,16636.54296875
1278,16636.54296875
1279,16636.54296875
1280,16636.54296875
1281,16636.54296875
1282,16636.54296875
1283,16636.54296875
1284,16636.54296875
1285,16636.54296875
1286,16636.54296875
1287,16636.54296875
1288,16636.54296875
1289,16636.54296875
1290,16636.54296875
1291,16636.54296875
1292,16636.54296875
1293,16636.54296875
1294,16636.54296875
1295,16636.54296875
1296,16636.54296875
1297,16636.54296875
1298,16636.54296875
1299,16636.54296875
1300,16636.54296875
1301,16636.54296875
1302,16636.54296875
1303,16636.54296875
1304,16636.54296875
1305,16636.54296875
1306,16636.54296875
1307,16636.54296875
1308,16636.54296875
1309,16636.54296875
1310,16636.54296875
1311,16636.54296875
1312,16636.54296875
1313,16636.54296875
1314,16636.54296875
1315,16636.54296875
1316,16636.54296875
1317,16636.54296875
1318,16636.54296875
1319,16636.54296875
1320,16636.54296875
1321,16636.54296875
1322,16636.54296875
1323,16636.54296875
1324,16636.54296875
1325,16636.54296875
1326,16636.54296875
1327,16636.54296875
1328,16636.54296875
1329,16636.54296875
1330,16636.54296875
1331,16636.54296875
1332,16636.54296875
1333,16636.54296875
1334,16636.54296875
1335,16636.54296875
1336,16636.54296875
1337,16636.54296875
1338,16636.54296875
1339,16636.54296875
1340,16636.54296875
1341,16636.54296875
1342,16636.54296875
1343,16636.54296875
1344,16636.54296875
1345,16636.54296875
1346,16636.54296875
1347,16636.54296875
1348,16636.54296875
1349,16636.54296875
1350,16636.54296875
1351,16636.54296875
1352,16636.54296875
1353,16636.54296875
1354,16636.54296875
1355,16636.54296875
1356,16636.54296875
1357,16636.54296875
1358,16636.54296875
1359,16636.54296875
1360,16636.54296875
1361,16636.54296875
1362,16636.54296875
1363,16636.54296875
1364,16636.54296875
1365,16636.54296875
1366,16636.54296875
1367,16636.54296875
1368,16636.54296875
1369,16636.54296875
1370,16636.54296875
1371,16636.54296875
1372,16636.54296875
1373,16636.54296875
1374,16636.54296875
1375,16636.54296875
1376,16636.54296875
1377,16636.54296875
1378,16636.54296875
1379,16636.54296875
1380,16636.54296875
1381,16636.54296875
1382,16636.54296875
1383,16636.54296875
1384,16636.54296875
1385,16636.54296875
1386,16636.54296875
1387,16636.54296875
1388,16636.54296875
1389,16636.54296875
1390,16636.54296875
1391,16636.54296875
1392,16636.54296875
1393,16636.54296875
1394,16636.54296875
1395,16636.54296875
1396,16636.54296875
1397,16636.54296875
1398,16636.54296875
1399,16636.54296875
1400,16636.54296875
1401,16636.54296875
1402,16636.54296875
1403,16636.54296875
1404,16636.54296875
1405,16636.54296875
1406,16636.54296875
1407,16636.54296875
1408,16636.54296875
1409,16636.54296875
1410,16636.54296875
1411,16636.54296875
1412,16636.54296875
1413,16636.54296875
1414,16636.54296875
1415,16636.54296875
1416,16636.54296875
1417,16636.54296875
1418,16636.54296875
1419,16636.54296875
1420,16636.54296875
1421,16636.54296875
1422,16636.54296875
1423,16636.54296875
1424,16636.54296875
1425,16636.54296875
1426,16636.54296875
1427,16636.54296875
1428,16636.54296875
1429,16636.54296875
1430,16636.54296875
1431,16636.54296875
1432,16636.54296875
1433,16636.54296875
1434,16636.54296875
1435,16636.54296875
1436,16636.54296875
1437,16636.54296875
1438,16636.54296875
1439,16636.54296875
1440,16636.54296875
1441,16636.54296875
1442,16636.54296875
1443,16636.54296875
1444,16636.54296875
1445,16636.54296875
1446,16636.54296875
1447,16636.54296875
1448,16636.54296875
1449,16636.54296875
1450,16636.54296875
1451,16636.54296875
1452,16636.54296875
1453,16636.54296875
1454,16636.54296875
1455,16636.54296875
1456,16636.54296875
1457,16636.54296875
1458,16636.54296875
1459,16636.54296875
1460,16636.54296875
1461,16636.54296875
1462,16636.54296875
1463,16636.54296875
1464,16636.54296875
1465,16636.54296875
1466,16636.54296875
1467,16636.54296875
1468,16636.54296875
1469,16636.54296875
1470,16636.54296875
1471,16636.54296875
1472,16636.54296875
1473,16636.54296875
1474,16636.54296875
1475,16636.54296875
1476,16636.54296875
1477,16636.54296875
1478,16636.54296875
1479,16636.54296875
1480,16636.54296875
1481,16636.54296875
1482,16636.54296875
1483,16636.54296875
1484,16636.54296875
1485,16636.54296875
1486,16636.54296875
1487,16636.54296875
1488,16636.54296875
1489,16636.54296875
1490,16636.54296875
1491,16636.54296875
1492,16636.54296875
1493,16636.54296875
1494,16636.54296875
1495,16636.54296875
1496,16636.54296875
1497,16636.54296875
