,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
54,7387.220928419988,0.0,0.3048,71.3,0.00266337
55,9733.299762038005,0.0,0.02540000000000002,31.7,0.0004394719999999998
56,2732.9679324994354,7.2,0.1524,39.6,0.00909175
57,1798.9683267815624,12.7,0.02540000000000002,71.3,0.012180799999999999
58,2442.1512692213432,4.0,0.2286,71.3,0.00400603
59,12772.99595954905,0.0,0.0508,55.5,0.0007619299999999992
60,4234.56747652229,5.4,0.1524,55.5,0.00433288
61,5759.021508090158,0.0,0.2286,55.5,0.0022933599999999995
62,2028.4698187579804,1.5,0.3048,39.6,0.0039210700000000005
63,4694.258367132989,5.4,0.1524,71.3,0.004011990000000001
64,4324.806061705223,0.0,0.1016,71.3,0.0012107200000000002
65,10441.130354968018,3.3,0.1016,55.5,0.0022109999999999994
66,346.65949586729766,15.6,0.1016,39.6,0.0528487
67,857.117325056171,4.0,0.3048,71.3,0.00497773
68,1195.4385128100225,22.2,0.02540000000000002,39.6,0.022902799999999997
69,2645.20581533576,5.4,0.1524,31.7,0.00525474
70,1045.2328584206878,9.9,0.1524,55.5,0.0208438
71,8804.599741531296,0.0,0.1016,71.3,0.0012107200000000002
72,2042.371548866065,17.4,0.02540000000000002,55.5,0.016570599999999998
73,1362.9883962958118,1.5,0.3048,39.6,0.0039210700000000005
74,209.88870295841434,12.3,0.1016,71.3,0.033779199999999995
75,7259.941684458845,0.0,0.2286,55.5,0.0022933599999999995
76,3579.662647360979,4.0,0.2286,55.5,0.004286199999999999
77,947.4140046751875,0.0,0.3048,39.6,0.003101380000000001
78,3899.7813035068907,0.0,0.02540000000000002,31.7,0.0004394719999999998
79,399.6035102241676,12.6,0.1524,71.3,0.0483159
80,9524.049124134977,0.0,0.2286,71.3,0.00214345
81,11505.726097166764,0.0,0.02540000000000002,55.5,0.0004122899999999992
82,1378.3675619390015,8.9,0.1016,39.6,0.012459600000000001
83,11805.567536733968,0.0,0.02540000000000002,31.7,0.0004394719999999998
84,12819.511338596894,0.0,0.1524,55.5,0.0017266799999999995
85,1156.5153333207113,7.2,0.1524,39.6,0.00909175
86,687.6549300089077,3.0,0.3048,31.7,0.00529514
87,879.1429332321607,12.6,0.1524,39.6,0.058411300000000006
88,1405.2617990194333,6.7,0.1016,55.5,0.0052139
89,9996.314122392258,4.8,0.02540000000000002,71.3,0.0008486329999999997
90,9573.907128386114,0.0,0.0508,39.6,0.0007918219999999993
91,1194.9012667657623,22.2,0.02540000000000002,39.6,0.022902799999999997
92,1277.5536713623774,3.0,0.3048,55.5,0.00452492
93,4375.485820388771,4.0,0.3048,39.6,0.00579636
94,6182.091688351201,2.0,0.2286,71.3,0.00293031
95,1973.1188462833018,8.4,0.0508,31.7,0.00580776
96,3990.2148659808713,0.0,0.3048,39.6,0.003101380000000001
97,16075.86924528331,9.5,0.02540000000000002,39.6,0.00449821
98,9250.066120256784,4.8,0.02540000000000002,31.7,0.0009307889999999996
99,13933.690584076816,0.0,0.02540000000000002,55.5,0.0004122899999999992
100,5027.517403812277,12.7,0.02540000000000002,71.3,0.012180799999999999
101,3898.3814969510076,0.0,0.02540000000000002,31.7,0.0004394719999999998
102,3008.59056859051,0.0,0.1524,31.7,0.00209405
103,4190.352601932975,12.7,0.02540000000000002,39.6,0.013025299999999998
104,13187.574357264766,0.0,0.02540000000000002,39.6,0.00042846399999999993
105,7041.491378745587,3.3,0.1016,31.7,0.0025143500000000003
106,971.9728733473492,6.7,0.1016,39.6,0.00578076
107,993.3285982138384,8.9,0.1016,71.3,0.0103088
108,747.1141650543891,3.0,0.3048,39.6,0.00495741
109,7365.727297835787,9.5,0.02540000000000002,71.3,0.004206539999999999
110,1729.01408185122,9.5,0.02540000000000002,31.7,0.0046137700000000005
111,1841.3556387070787,0.0,0.1524,71.3,0.001598800000000001
112,1272.5318506663464,17.4,0.02540000000000002,31.7,0.017663099999999998
113,20000.0,12.6,0.1524,39.6,0.058411300000000006
114,4805.001135328539,0.0,0.1524,31.7,0.00209405
115,2124.884709161266,15.4,0.0508,71.3,0.0264269
116,1748.4106365276182,0.0,0.1016,55.5,0.0013198299999999993
117,2561.3797983731533,5.3,0.2286,39.6,0.00614329
118,3226.662054108048,4.0,0.2286,55.5,0.004286199999999999
119,892.8113206340331,2.0,0.2286,39.6,0.00346574
120,8392.0470657275,9.5,0.02540000000000002,39.6,0.00449821
121,3504.1975104745625,3.0,0.3048,39.6,0.00495741
122,1321.1747757421986,0.0,0.2286,55.5,0.0022933599999999995
123,4346.324229629176,0.0,0.3048,71.3,0.00266337
124,12956.61898473939,4.8,0.02540000000000002,55.5,0.0008732180000000003
125,2005.9158397671163,22.2,0.02540000000000002,39.6,0.022902799999999997
126,13952.944134016205,0.0,0.1524,71.3,0.001598800000000001
127,18362.487131911214,17.4,0.02540000000000002,71.3,0.016104
128,1719.8864557911475,2.0,0.2286,71.3,0.00293031
129,1137.1807555982793,4.0,0.2286,55.5,0.004286199999999999
130,11851.469510250656,4.8,0.02540000000000002,31.7,0.0009307889999999996
131,946.4018505342449,0.0,0.2286,31.7,0.0027238
132,3952.192943396485,3.3,0.1016,39.6,0.0024513799999999995
133,2789.9505604554242,22.2,0.02540000000000002,71.3,0.0214178
134,1267.0985468962458,6.7,0.1016,71.3,0.00478288
135,557.6653122242101,12.6,0.1524,39.6,0.058411300000000006
136,8506.056416821333,0.0,0.1016,31.7,0.0015009199999999993
137,2089.3146068603655,12.7,0.02540000000000002,39.6,0.013025299999999998
138,1351.9360263369786,17.4,0.02540000000000002,39.6,0.0172206
139,5310.866390926072,0.0,0.02540000000000002,39.6,0.00042846399999999993
140,7665.698787603592,9.5,0.02540000000000002,31.7,0.0046137700000000005
141,3162.3347197862577,15.6,0.1016,39.6,0.0528487
142,669.964230809323,4.0,0.3048,39.6,0.00579636
143,1949.2687462963345,0.0,0.1016,71.3,0.0012107200000000002
144,490.4185043643829,7.2,0.1524,39.6,0.00909175
145,8171.818903482437,4.2,0.0508,71.3,0.0014278799999999994
146,1438.2040875668067,0.0,0.3048,71.3,0.00266337
147,2128.9308657813535,8.4,0.0508,39.6,0.00566229
148,719.6827529022394,4.0,0.2286,31.7,0.00509068
149,1636.1437222241123,5.4,0.1524,39.6,0.00485029
150,2372.8688867643186,5.4,0.1524,55.5,0.00433288
151,2314.728063785745,5.3,0.2286,71.3,0.0051942
152,4600.004269730036,0.0,0.1524,71.3,0.001598800000000001
153,2585.6970269659487,22.2,0.02540000000000002,39.6,0.022902799999999997
154,945.5541225500297,0.0,0.2286,31.7,0.0027238
155,2467.9003864158585,5.3,0.2286,71.3,0.0051942
156,1962.3695269737086,12.7,0.02540000000000002,39.6,0.013025299999999998
157,5989.776550976598,0.0,0.1524,55.5,0.0017266799999999995
158,2954.4113821376022,7.3,0.2286,71.3,0.010440399999999999
159,278.0622500765471,7.3,0.2286,55.5,0.011170600000000001
160,1474.9286876466717,0.0,0.3048,55.5,0.0028308099999999996
161,1094.2339557453117,15.6,0.1016,39.6,0.0528487
162,1250.3924685014963,7.2,0.1524,39.6,0.00909175
163,1033.3480869714522,0.0,0.1524,31.7,0.00209405
164,2684.311407886245,8.4,0.0508,31.7,0.00580776
165,668.9909761593831,9.9,0.1524,39.6,0.0233328
166,1169.0382945461583,3.3,0.1016,31.7,0.0025143500000000003
167,2498.699402707435,2.0,0.2286,55.5,0.003135249999999999
168,4820.210803961367,0.0,0.02540000000000002,71.3,0.00040068199999999943
169,5779.41545764512,7.2,0.1524,71.3,0.00752039
170,7464.520630969321,0.0,0.1524,39.6,0.0019328699999999997
171,6631.937413250276,3.0,0.3048,55.5,0.00452492
172,2444.1871135166075,2.0,0.2286,55.5,0.003135249999999999
173,12696.839263098449,0.0,0.02540000000000002,39.6,0.00042846399999999993
174,4572.368662700128,9.9,0.1524,39.6,0.0233328
175,1513.8355519644458,22.2,0.02540000000000002,71.3,0.0214178
176,303.45968604831296,15.4,0.0508,71.3,0.0264269
177,417.02878523239406,7.3,0.2286,71.3,0.010440399999999999
178,1565.709754278817,15.4,0.0508,55.5,0.0271925
179,4322.448977542235,9.5,0.02540000000000002,71.3,0.004206539999999999
180,10146.137110735297,4.8,0.02540000000000002,55.5,0.0008732180000000003
181,2267.241584059703,17.4,0.02540000000000002,71.3,0.016104
182,3433.971777280938,0.0,0.1524,31.7,0.00209405
183,1642.5680906936261,6.7,0.1016,71.3,0.00478288
184,749.3375422624854,7.3,0.2286,55.5,0.011170600000000001
185,5029.759807623965,3.0,0.3048,39.6,0.00495741
186,2071.597818217791,15.4,0.0508,31.7,0.028985300000000002
187,20000.0,4.8,0.02540000000000002,31.7,0.0009307889999999996
188,7559.554265663973,2.7,0.1524,71.3,0.0024385099999999996
189,15022.03424934582,17.4,0.02540000000000002,39.6,0.0172206
190,11349.30223208811,0.0,0.3048,55.5,0.0028308099999999996
191,1872.924934328108,3.3,0.1016,31.7,0.0025143500000000003
192,1940.2664021096639,2.0,0.2286,31.7,0.003723709999999999
193,3131.9240343887445,4.8,0.02540000000000002,39.6,0.0009074749999999996
194,6364.075123858262,0.0,0.1524,39.6,0.0019328699999999997
195,3787.6635171338,4.8,0.02540000000000002,31.7,0.0009307889999999996
196,13695.683423464696,17.4,0.02540000000000002,39.6,0.0172206
197,1706.587470536349,4.0,0.3048,39.6,0.00579636
198,1240.2146559498296,5.4,0.1524,71.3,0.004011990000000001
199,906.3122533859294,0.0,0.3048,31.7,0.0033126600000000003
200,200.0,7.3,0.2286,31.7,0.0132672
201,2179.6256030242644,8.4,0.0508,55.5,0.00544854
202,1061.8644859828,1.5,0.3048,39.6,0.0039210700000000005
203,1773.0259099902053,0.0,0.3048,39.6,0.003101380000000001
204,2296.8833409407835,19.7,0.0508,71.3,0.034118300000000004
205,2363.9496284420275,22.2,0.02540000000000002,39.6,0.022902799999999997
206,1005.2215704743753,7.2,0.1524,71.3,0.00752039
207,3349.1661339110833,0.0,0.0508,39.6,0.0007918219999999993
208,5438.548016924814,0.0,0.0508,31.7,0.0008121640000000006
209,833.4813731856011,5.4,0.1524,39.6,0.00485029
210,11026.354320310718,12.3,0.1016,55.5,0.0368233
211,1825.1333482993457,3.0,0.3048,31.7,0.00529514
212,1513.4349610754462,15.4,0.0508,71.3,0.0264269
213,1415.7974502853617,2.0,0.2286,31.7,0.003723709999999999
214,1403.2098235401254,6.7,0.1016,39.6,0.00578076
215,2035.647941398935,3.0,0.3048,39.6,0.00495741
216,1306.1648872223097,7.3,0.2286,39.6,0.0123481
217,5385.28781706932,3.3,0.1016,39.6,0.0024513799999999995
218,2006.116750846064,0.0,0.2286,39.6,0.00253511
219,200.0,15.6,0.1016,71.3,0.0437259
220,5652.901688366374,4.0,0.2286,31.7,0.00509068
221,7188.881083286859,0.0,0.0508,39.6,0.0007918219999999993
222,2110.705632273171,22.2,0.02540000000000002,71.3,0.0214178
223,1573.5500249846282,15.4,0.0508,31.7,0.028985300000000002
224,1842.518527614533,5.4,0.1524,39.6,0.00485029
