,Price(prediction)
325,9959.1865234375
326,9958.82421875
327,9958.830078125
328,9959.158203125
329,9959.1552734375
330,9959.1552734375
331,9959.1552734375
332,9958.8505859375
333,9958.8505859375
334,9958.8505859375
335,9959.130859375
336,9959.12890625
337,9959.12890625
338,9958.876953125
339,9958.876953125
340,9959.1201171875
341,9958.8818359375
342,9959.1171875
343,9959.115234375
344,9958.8896484375
345,9958.8896484375
346,9959.1103515625
347,9958.896484375
348,9959.1025390625
349,9958.90625
350,9958.90625
351,9958.90625
352,9958.90625
353,9958.90625
354,9959.0908203125
355,9958.9130859375
356,9959.0810546875
357,9959.0810546875
358,9959.0810546875
359,9958.919921875
360,9959.0693359375
361,9959.0693359375
362,9959.0693359375
363,9958.9345703125
364,9958.9345703125
365,9958.9345703125
366,9959.064453125
367,9959.0625
368,9958.939453125
369,9959.0595703125
370,9958.9443359375
371,9958.9443359375
372,9959.0498046875
373,9959.0498046875
374,9959.0498046875
375,9959.0498046875
376,9958.951171875
377,9959.046875
378,9959.046875
379,9958.955078125
380,9959.044921875
381,9959.044921875
382,9958.958984375
383,9959.0419921875
384,9958.9658203125
385,9958.9658203125
386,9958.9658203125
387,9958.9658203125
388,9958.9658203125
389,9959.0322265625
390,9959.0322265625
391,9959.0322265625
392,9958.970703125
393,9958.970703125
394,9958.970703125
395,9958.970703125
396,9958.970703125
397,9959.0283203125
398,9958.9775390625
399,9958.9775390625
400,9958.9775390625
401,9958.9775390625
402,9958.9775390625
403,9959.021484375
404,9959.021484375
405,9959.021484375
406,9959.021484375
407,9959.021484375
408,9959.021484375
409,9958.9814453125
410,9958.9814453125
411,9959.0166015625
412,9959.0166015625
413,9958.9853515625
414,9959.015625
415,9959.015625
416,9959.015625
417,9959.015625
418,9959.015625
419,9959.015625
420,9958.990234375
421,9958.990234375
422,9958.990234375
423,9958.990234375
424,9958.990234375
425,9958.990234375
426,9958.990234375
427,9958.990234375
428,9959.0107421875
429,9959.0107421875
430,9959.0107421875
431,9959.0107421875
432,9959.0107421875
433,9959.0107421875
434,9959.0107421875
435,9959.0107421875
436,9959.0107421875
437,9959.0107421875
438,9958.9921875
439,9958.9921875
440,9958.9921875
441,9959.0078125
442,9959.0078125
443,9959.0078125
444,9958.99609375
445,9958.99609375
446,9958.99609375
447,9958.99609375
448,9958.99609375
449,9958.99609375
450,9958.99609375
451,9958.99609375
452,9958.99609375
453,9958.99609375
454,9958.99609375
455,9958.99609375
456,9959.0048828125
457,9959.0048828125
458,9959.0048828125
459,9959.0048828125
460,9959.0048828125
461,9959.0048828125
462,9959.0048828125
463,9959.0048828125
464,9958.9970703125
465,9958.9970703125
466,9958.9970703125
467,9958.9970703125
468,9958.9970703125
469,9958.9970703125
470,9958.9970703125
471,9958.9970703125
472,9958.9970703125
473,9958.9970703125
474,9959.0
475,9959.0
476,9959.0
477,9959.0
478,9959.0
479,9959.0
480,9959.0
481,9959.0
482,9959.0
483,9959.0
484,9959.0
485,9959.0
486,9959.0
487,9959.0
488,9959.0
489,9959.0
490,9959.0
491,9959.0
492,9959.0
493,9959.0
494,9959.0
495,9959.0
496,9959.0
497,9959.0
498,9959.0
499,9959.0
500,9959.0
501,9959.0
502,9959.0
503,9959.0
504,9959.0
505,9959.0
506,9959.0
507,9959.0
508,9959.0
509,9959.0
510,9959.0
511,9959.0
512,9959.0
513,9959.0
514,9959.0
515,9959.0
516,9959.0
517,9959.0
518,9959.0
519,9959.0
520,9959.0
521,9959.0
522,9959.0
523,9959.0
524,9959.0
525,9959.0
526,9959.0
527,9959.0
528,9959.0
529,9959.0
530,9959.0
531,9959.0
532,9959.0
533,9959.0
534,9959.0
535,9959.0
536,9959.0
537,9959.0
538,9959.0
539,9959.0
540,9959.0
541,9959.0
542,9959.0
543,9959.0
544,9959.0
545,9959.0
546,9959.0
547,9959.0
548,9959.0
549,9959.0
550,9959.0
551,9959.0
552,9959.0
553,9959.0
554,9959.0
555,9959.0
556,9959.0
557,9959.0
558,9959.0
559,9959.0
560,9959.0
561,9959.0
562,9959.0
563,9959.0
564,9959.0
565,9959.0
566,9959.0
567,9959.0
568,9959.0
569,9959.0
570,9959.0
571,9959.0
572,9959.0
573,9959.0
574,9959.0
575,9959.0
576,9959.0
577,9959.0
578,9959.0
579,9959.0
580,9959.0
581,9959.0
582,9959.0
583,9959.0
584,9959.0
585,9959.0
586,9959.0
587,9959.0
588,9959.0
589,9959.0
590,9959.0
591,9959.0
592,9959.0
593,9959.0
594,9959.0
595,9959.0
596,9959.0
597,9959.0
598,9959.0
599,9959.0
600,9959.0
601,9959.0
602,9959.0
603,9959.0
604,9959.0
605,9959.0
606,9959.0
607,9959.0
608,9959.0
609,9959.0
610,9959.0
611,9959.0
612,9959.0
613,9959.0
614,9959.0
615,9959.0
616,9959.0
617,9959.0
618,9959.0
619,9959.0
620,9959.0
621,9959.0
622,9959.0
623,9959.0
624,9959.0
625,9959.0
626,9959.0
627,9959.0
628,9959.0
629,9959.0
630,9959.0
631,9959.0
632,9959.0
633,9959.0
634,9959.0
635,9959.0
636,9959.0
637,9959.0
638,9959.0
639,9959.0
640,9959.0
641,9959.0
642,9959.0
643,9959.0
644,9959.0
645,9959.0
646,9959.0
647,9959.0
648,9959.0
649,9959.0
650,9959.0
651,9959.0
652,9959.0
653,9959.0
654,9959.0
655,9959.0
656,9959.0
657,9959.0
658,9959.0
659,9959.0
660,9959.0
661,9959.0
662,9959.0
663,9959.0
664,9959.0
665,9959.0
666,9959.0
667,9959.0
668,9959.0
669,9959.0
670,9959.0
671,9959.0
672,9959.0
673,9959.0
674,9959.0
675,9959.0
676,9959.0
677,9959.0
678,9959.0
679,9959.0
680,9959.0
681,9959.0
682,9959.0
683,9959.0
684,9959.0
685,9959.0
686,9959.0
687,9959.0
688,9959.0
689,9959.0
690,9959.0
691,9959.0
692,9959.0
693,9959.0
694,9959.0
695,9959.0
696,9959.0
697,9959.0
698,9959.0
699,9959.0
700,9959.0
701,9959.0
702,9959.0
703,9959.0
704,9959.0
705,9959.0
706,9959.0
707,9959.0
708,9959.0
709,9959.0
710,9959.0
711,9959.0
712,9959.0
713,9959.0
714,9959.0
715,9959.0
716,9959.0
717,9959.0
718,9959.0
719,9959.0
720,9959.0
721,9959.0
722,9959.0
723,9959.0
724,9959.0
725,9959.0
726,9959.0
727,9959.0
728,9959.0
729,9959.0
730,9959.0
731,9959.0
732,9959.0
733,9959.0
734,9959.0
735,9959.0
736,9959.0
737,9959.0
738,9959.0
739,9959.0
740,9959.0
741,9959.0
742,9959.0
743,9959.0
744,9959.0
745,9959.0
746,9959.0
747,9959.0
748,9959.0
749,9959.0
750,9959.0
751,9959.0
752,9959.0
753,9959.0
754,9959.0
755,9959.0
756,9959.0
757,9959.0
758,9959.0
759,9959.0
760,9959.0
761,9959.0
762,9959.0
763,9959.0
764,9959.0
765,9959.0
766,9959.0
767,9959.0
768,9959.0
769,9959.0
770,9959.0
771,9959.0
772,9959.0
773,9959.0
774,9959.0
775,9959.0
776,9959.0
777,9959.0
778,9959.0
779,9959.0
780,9959.0
781,9959.0
782,9959.0
783,9959.0
784,9959.0
785,9959.0
786,9959.0
787,9959.0
788,9959.0
789,9959.0
790,9959.0
791,9959.0
792,9959.0
793,9959.0
794,9959.0
795,9959.0
796,9959.0
797,9959.0
798,9959.0
799,9959.0
800,9959.0
801,9959.0
802,9959.0
803,9959.0
804,9959.0
805,9959.0
806,9959.0
807,9959.0
808,9959.0
809,9959.0
810,9959.0
811,9959.0
812,9959.0
813,9959.0
814,9959.0
815,9959.0
816,9959.0
817,9959.0
818,9959.0
819,9959.0
820,9959.0
821,9959.0
822,9959.0
823,9959.0
824,9959.0
825,9959.0
826,9959.0
827,9959.0
828,9959.0
829,9959.0
830,9959.0
831,9959.0
832,9959.0
833,9959.0
834,9959.0
835,9959.0
836,9959.0
837,9959.0
838,9959.0
839,9959.0
840,9959.0
841,9959.0
842,9959.0
843,9959.0
844,9959.0
845,9959.0
846,9959.0
847,9959.0
848,9959.0
849,9959.0
850,9959.0
851,9959.0
852,9959.0
853,9959.0
854,9959.0
855,9959.0
856,9959.0
857,9959.0
858,9959.0
859,9959.0
860,9959.0
861,9959.0
862,9959.0
863,9959.0
864,9959.0
865,9959.0
866,9959.0
867,9959.0
868,9959.0
869,9959.0
870,9959.0
871,9959.0
872,9959.0
873,9959.0
874,9959.0
875,9959.0
876,9959.0
877,9959.0
878,9959.0
879,9959.0
880,9959.0
881,9959.0
882,9959.0
883,9959.0
884,9959.0
885,9959.0
886,9959.0
887,9959.0
888,9959.0
889,9959.0
890,9959.0
891,9959.0
892,9959.0
893,9959.0
894,9959.0
895,9959.0
896,9959.0
897,9959.0
898,9959.0
899,9959.0
900,9959.0
901,9959.0
902,9959.0
903,9959.0
904,9959.0
905,9959.0
906,9959.0
907,9959.0
908,9959.0
909,9959.0
910,9959.0
911,9959.0
912,9959.0
913,9959.0
914,9959.0
915,9959.0
916,9959.0
917,9959.0
918,9959.0
919,9959.0
920,9959.0
921,9959.0
922,9959.0
923,9959.0
924,9959.0
925,9959.0
926,9959.0
927,9959.0
928,9959.0
929,9959.0
930,9959.0
931,9959.0
932,9959.0
933,9959.0
934,9959.0
935,9959.0
936,9959.0
937,9959.0
938,9959.0
939,9959.0
940,9959.0
941,9959.0
942,9959.0
943,9959.0
944,9959.0
945,9959.0
946,9959.0
947,9959.0
948,9959.0
949,9959.0
950,9959.0
951,9959.0
952,9959.0
953,9959.0
954,9959.0
955,9959.0
956,9959.0
957,9959.0
958,9959.0
959,9959.0
960,9959.0
961,9959.0
962,9959.0
963,9959.0
964,9959.0
965,9959.0
966,9959.0
967,9959.0
968,9959.0
969,9959.0
970,9959.0
971,9959.0
972,9959.0
973,9959.0
974,9959.0
975,9959.0
976,9959.0
977,9959.0
978,9959.0
979,9959.0
980,9959.0
981,9959.0
982,9959.0
983,9959.0
984,9959.0
985,9959.0
986,9959.0
987,9959.0
988,9959.0
989,9959.0
990,9959.0
991,9959.0
992,9959.0
993,9959.0
994,9959.0
995,9959.0
996,9959.0
997,9959.0
998,9959.0
999,9959.0
1000,9959.0
1001,9959.0
1002,9959.0
1003,9959.0
1004,9959.0
1005,9959.0
1006,9959.0
1007,9959.0
1008,9959.0
1009,9959.0
1010,9959.0
1011,9959.0
1012,9959.0
1013,9959.0
1014,9959.0
1015,9959.0
1016,9959.0
1017,9959.0
1018,9959.0
1019,9959.0
1020,9959.0
1021,9959.0
1022,9959.0
1023,9959.0
1024,9959.0
1025,9959.0
1026,9959.0
1027,9959.0
1028,9959.0
1029,9959.0
1030,9959.0
1031,9959.0
1032,9959.0
1033,9959.0
1034,9959.0
1035,9959.0
1036,9959.0
1037,9959.0
1038,9959.0
1039,9959.0
1040,9959.0
1041,9959.0
1042,9959.0
1043,9959.0
1044,9959.0
1045,9959.0
1046,9959.0
1047,9959.0
1048,9959.0
1049,9959.0
1050,9959.0
1051,9959.0
1052,9959.0
1053,9959.0
1054,9959.0
1055,9959.0
1056,9959.0
1057,9959.0
1058,9959.0
1059,9959.0
1060,9959.0
1061,9959.0
1062,9959.0
1063,9959.0
1064,9959.0
1065,9959.0
1066,9959.0
1067,9959.0
1068,9959.0
1069,9959.0
1070,9959.0
1071,9959.0
1072,9959.0
1073,9959.0
1074,9959.0
1075,9959.0
1076,9959.0
1077,9959.0
1078,9959.0
1079,9959.0
1080,9959.0
1081,9959.0
1082,9959.0
1083,9959.0
1084,9959.0
1085,9959.0
1086,9959.0
1087,9959.0
1088,9959.0
1089,9959.0
1090,9959.0
1091,9959.0
1092,9959.0
1093,9959.0
1094,9959.0
1095,9959.0
1096,9959.0
1097,9959.0
1098,9959.0
1099,9959.0
1100,9959.0
1101,9959.0
1102,9959.0
1103,9959.0
1104,9959.0
1105,9959.0
1106,9959.0
1107,9959.0
1108,9959.0
1109,9959.0
1110,9959.0
1111,9959.0
1112,9959.0
1113,9959.0
1114,9959.0
1115,9959.0
1116,9959.0
1117,9959.0
1118,9959.0
1119,9959.0
1120,9959.0
1121,9959.0
1122,9959.0
1123,9959.0
1124,9959.0
1125,9959.0
1126,9959.0
1127,9959.0
1128,9959.0
1129,9959.0
1130,9959.0
1131,9959.0
1132,9959.0
1133,9959.0
1134,9959.0
1135,9959.0
1136,9959.0
1137,9959.0
1138,9959.0
1139,9959.0
1140,9959.0
1141,9959.0
1142,9959.0
1143,9959.0
1144,9959.0
1145,9959.0
1146,9959.0
1147,9959.0
1148,9959.0
1149,9959.0
1150,9959.0
1151,9959.0
1152,9959.0
1153,9959.0
1154,9959.0
1155,9959.0
1156,9959.0
1157,9959.0
1158,9959.0
1159,9959.0
1160,9959.0
1161,9959.0
1162,9959.0
1163,9959.0
1164,9959.0
1165,9959.0
1166,9959.0
1167,9959.0
1168,9959.0
1169,9959.0
1170,9959.0
1171,9959.0
1172,9959.0
1173,9959.0
1174,9959.0
1175,9959.0
1176,9959.0
1177,9959.0
1178,9959.0
1179,9959.0
1180,9959.0
1181,9959.0
1182,9959.0
1183,9959.0
1184,9959.0
1185,9959.0
1186,9959.0
1187,9959.0
1188,9959.0
1189,9959.0
1190,9959.0
1191,9959.0
1192,9959.0
1193,9959.0
1194,9959.0
1195,9959.0
1196,9959.0
1197,9959.0
1198,9959.0
1199,9959.0
1200,9959.0
1201,9959.0
1202,9959.0
1203,9959.0
1204,9959.0
1205,9959.0
1206,9959.0
1207,9959.0
1208,9959.0
1209,9959.0
1210,9959.0
1211,9959.0
1212,9959.0
1213,9959.0
1214,9959.0
1215,9959.0
1216,9959.0
1217,9959.0
1218,9959.0
1219,9959.0
1220,9959.0
1221,9959.0
1222,9959.0
1223,9959.0
1224,9959.0
1225,9959.0
1226,9959.0
1227,9959.0
1228,9959.0
1229,9959.0
1230,9959.0
1231,9959.0
1232,9959.0
1233,9959.0
1234,9959.0
1235,9959.0
1236,9959.0
1237,9959.0
1238,9959.0
1239,9959.0
1240,9959.0
1241,9959.0
1242,9959.0
1243,9959.0
1244,9959.0
1245,9959.0
1246,9959.0
1247,9959.0
1248,9959.0
1249,9959.0
1250,9959.0
1251,9959.0
1252,9959.0
1253,9959.0
1254,9959.0
1255,9959.0
1256,9959.0
1257,9959.0
1258,9959.0
1259,9959.0
1260,9959.0
1261,9959.0
1262,9959.0
1263,9959.0
1264,9959.0
1265,9959.0
1266,9959.0
1267,9959.0
1268,9959.0
1269,9959.0
1270,9959.0
1271,9959.0
1272,9959.0
1273,9959.0
1274,9959.0
1275,9959.0
1276,9959.0
1277,9959.0
1278,9959.0
1279,9959.0
1280,9959.0
1281,9959.0
1282,9959.0
1283,9959.0
1284,9959.0
1285,9959.0
1286,9959.0
1287,9959.0
1288,9959.0
1289,9959.0
1290,9959.0
1291,9959.0
1292,9959.0
1293,9959.0
1294,9959.0
1295,9959.0
1296,9959.0
1297,9959.0
1298,9959.0
1299,9959.0
1300,9959.0
1301,9959.0
1302,9959.0
1303,9959.0
1304,9959.0
1305,9959.0
1306,9959.0
1307,9959.0
1308,9959.0
1309,9959.0
1310,9959.0
1311,9959.0
1312,9959.0
1313,9959.0
1314,9959.0
1315,9959.0
1316,9959.0
1317,9959.0
1318,9959.0
1319,9959.0
1320,9959.0
1321,9959.0
1322,9959.0
1323,9959.0
1324,9959.0
1325,9959.0
1326,9959.0
1327,9959.0
1328,9959.0
1329,9959.0
1330,9959.0
1331,9959.0
1332,9959.0
1333,9959.0
1334,9959.0
1335,9959.0
1336,9959.0
1337,9959.0
1338,9959.0
1339,9959.0
1340,9959.0
1341,9959.0
1342,9959.0
1343,9959.0
1344,9959.0
1345,9959.0
1346,9959.0
1347,9959.0
1348,9959.0
1349,9959.0
1350,9959.0
1351,9959.0
1352,9959.0
1353,9959.0
1354,9959.0
1355,9959.0
1356,9959.0
1357,9959.0
1358,9959.0
1359,9959.0
1360,9959.0
1361,9959.0
1362,9959.0
1363,9959.0
1364,9959.0
1365,9959.0
1366,9959.0
1367,9959.0
1368,9959.0
1369,9959.0
1370,9959.0
1371,9959.0
1372,9959.0
1373,9959.0
1374,9959.0
1375,9959.0
1376,9959.0
1377,9959.0
1378,9959.0
1379,9959.0
1380,9959.0
1381,9959.0
1382,9959.0
1383,9959.0
1384,9959.0
1385,9959.0
1386,9959.0
1387,9959.0
1388,9959.0
1389,9959.0
1390,9959.0
1391,9959.0
1392,9959.0
1393,9959.0
1394,9959.0
1395,9959.0
1396,9959.0
1397,9959.0
1398,9959.0
1399,9959.0
1400,9959.0
1401,9959.0
1402,9959.0
1403,9959.0
1404,9959.0
1405,9959.0
1406,9959.0
1407,9959.0
1408,9959.0
1409,9959.0
1410,9959.0
1411,9959.0
1412,9959.0
1413,9959.0
1414,9959.0
1415,9959.0
1416,9959.0
1417,9959.0
1418,9959.0
1419,9959.0
1420,9959.0
1421,9959.0
1422,9959.0
1423,9959.0
1424,9959.0
1425,9959.0
1426,9959.0
1427,9959.0
1428,9959.0
1429,9959.0
1430,9959.0
1431,9959.0
1432,9959.0
1433,9959.0
1434,9959.0
1435,9959.0
1436,9959.0
1437,9959.0
1438,9959.0
1439,9959.0
1440,9959.0
1441,9959.0
1442,9959.0
1443,9959.0
1444,9959.0
1445,9959.0
1446,9959.0
1447,9959.0
1448,9959.0
1449,9959.0
1450,9959.0
1451,9959.0
1452,9959.0
1453,9959.0
1454,9959.0
1455,9959.0
1456,9959.0
1457,9959.0
1458,9959.0
1459,9959.0
1460,9959.0
1461,9959.0
1462,9959.0
1463,9959.0
1464,9959.0
1465,9959.0
1466,9959.0
1467,9959.0
1468,9959.0
1469,9959.0
1470,9959.0
1471,9959.0
1472,9959.0
1473,9959.0
1474,9959.0
1475,9959.0
1476,9959.0
1477,9959.0
1478,9959.0
1479,9959.0
1480,9959.0
1481,9959.0
1482,9959.0
1483,9959.0
1484,9959.0
1485,9959.0
1486,9959.0
1487,9959.0
1488,9959.0
1489,9959.0
1490,9959.0
1491,9959.0
1492,9959.0
1493,9959.0
1494,9959.0
1495,9959.0
1496,9959.0
1497,9959.0
1498,9959.0
1499,9959.0
1500,9959.0
1501,9959.0
1502,9959.0
1503,9959.0
1504,9959.0
1505,9959.0
1506,9959.0
1507,9959.0
1508,9959.0
1509,9959.0
1510,9959.0
1511,9959.0
1512,9959.0
1513,9959.0
1514,9959.0
1515,9959.0
1516,9959.0
1517,9959.0
1518,9959.0
1519,9959.0
1520,9959.0
1521,9959.0
1522,9959.0
1523,9959.0
1524,9959.0
1525,9959.0
1526,9959.0
1527,9959.0
1528,9959.0
1529,9959.0
1530,9959.0
1531,9959.0
1532,9959.0
1533,9959.0
1534,9959.0
1535,9959.0
1536,9959.0
1537,9959.0
1538,9959.0
1539,9959.0
1540,9959.0
1541,9959.0
1542,9959.0
1543,9959.0
1544,9959.0
1545,9959.0
1546,9959.0
1547,9959.0
1548,9959.0
1549,9959.0
1550,9959.0
1551,9959.0
1552,9959.0
1553,9959.0
1554,9959.0
1555,9959.0
1556,9959.0
1557,9959.0
1558,9959.0
1559,9959.0
1560,9959.0
1561,9959.0
1562,9959.0
1563,9959.0
1564,9959.0
1565,9959.0
1566,9959.0
1567,9959.0
1568,9959.0
1569,9959.0
1570,9959.0
1571,9959.0
1572,9959.0
1573,9959.0
1574,9959.0
1575,9959.0
1576,9959.0
1577,9959.0
1578,9959.0
1579,9959.0
1580,9959.0
1581,9959.0
1582,9959.0
1583,9959.0
1584,9959.0
1585,9959.0
1586,9959.0
1587,9959.0
1588,9959.0
1589,9959.0
1590,9959.0
1591,9959.0
1592,9959.0
1593,9959.0
1594,9959.0
1595,9959.0
1596,9959.0
1597,9959.0
1598,9959.0
1599,9959.0
1600,9959.0
1601,9959.0
1602,9959.0
1603,9959.0
1604,9959.0
1605,9959.0
1606,9959.0
1607,9959.0
1608,9959.0
1609,9959.0
1610,9959.0
1611,9959.0
1612,9959.0
1613,9959.0
1614,9959.0
1615,9959.0
1616,9959.0
1617,9959.0
1618,9959.0
1619,9959.0
1620,9959.0
1621,9959.0
1622,9959.0
1623,9959.0
1624,9959.0
1625,9959.0
1626,9959.0
1627,9959.0
1628,9959.0
1629,9959.0
1630,9959.0
1631,9959.0
1632,9959.0
1633,9959.0
1634,9959.0
1635,9959.0
1636,9959.0
1637,9959.0
1638,9959.0
1639,9959.0
1640,9959.0
1641,9959.0
1642,9959.0
1643,9959.0
1644,9959.0
1645,9959.0
1646,9959.0
1647,9959.0
1648,9959.0
1649,9959.0
1650,9959.0
1651,9959.0
1652,9959.0
1653,9959.0
1654,9959.0
1655,9959.0
1656,9959.0
1657,9959.0
1658,9959.0
1659,9959.0
1660,9959.0
1661,9959.0
1662,9959.0
1663,9959.0
1664,9959.0
1665,9959.0
1666,9959.0
1667,9959.0
1668,9959.0
1669,9959.0
1670,9959.0
1671,9959.0
1672,9959.0
1673,9959.0
1674,9959.0
1675,9959.0
1676,9959.0
1677,9959.0
1678,9959.0
1679,9959.0
1680,9959.0
1681,9959.0
1682,9959.0
1683,9959.0
1684,9959.0
1685,9959.0
1686,9959.0
1687,9959.0
1688,9959.0
1689,9959.0
1690,9959.0
1691,9959.0
1692,9959.0
1693,9959.0
1694,9959.0
1695,9959.0
1696,9959.0
1697,9959.0
1698,9959.0
1699,9959.0
1700,9959.0
1701,9959.0
1702,9959.0
1703,9959.0
1704,9959.0
1705,9959.0
1706,9959.0
1707,9959.0
1708,9959.0
1709,9959.0
1710,9959.0
1711,9959.0
1712,9959.0
1713,9959.0
1714,9959.0
1715,9959.0
1716,9959.0
1717,9959.0
1718,9959.0
1719,9959.0
1720,9959.0
1721,9959.0
1722,9959.0
1723,9959.0
1724,9959.0
1725,9959.0
1726,9959.0
1727,9959.0
