,Frequency(prediction)
276,0.1894168
277,0.10338083
278,0.12560818
279,0.118529305
280,0.2993156
281,0.029852748
282,0.066807255
283,0.022118688
284,0.09687801
285,0.09788279
286,0.06954312
287,0.6542138
288,0.028747499
289,0.091986656
290,0.09740311
291,0.047295123
292,0.22861381
293,0.066002205
294,0.032088906
295,0.085363984
296,0.16775872
297,0.4491217
298,0.21692625
299,0.045342356
300,0.029507816
301,0.1268455
302,0.18449116
303,0.08036086
304,0.15664743
305,0.17636868
306,0.49474388
307,0.26691246
308,0.21004689
309,0.038208038
310,0.061050728
311,0.08550404
312,0.35757124
313,0.10092543
314,0.08453195
315,0.12067908
316,0.10897593
317,0.07997705
318,0.068080306
319,0.07010582
320,0.1981057
321,0.14344719
322,0.31859386
323,0.16031027
324,0.0053396523
325,0.01658827
326,0.38476902
327,0.068882346
328,0.08466914
329,0.04798022
330,0.2082428
331,0.046303913
332,0.074006364
333,0.03874612
334,0.022482544
335,0.3122004
336,0.07571818
337,0.029694766
338,0.2904553
339,0.32800925
340,0.2696456
341,0.22805184
342,0.020982027
343,0.0063840747
344,0.048261404
345,-0.011089683
346,0.25704467
347,0.07989107
348,0.34763744
349,0.091977105
350,0.06861082
351,0.05897878
352,0.18691023
353,0.032298177
354,0.13461743
355,0.31286016
356,0.015791923
357,0.095104024
358,0.072718635
359,0.04694763
360,0.041220233
361,0.058077767
362,0.13104174
363,0.46019349
364,0.097233355
365,0.16201459
366,0.1371032
367,0.09378466
368,0.07840222
369,0.07805903
370,0.09175968
371,0.18118316
372,0.09382872
373,0.010956138
374,0.04647304
375,0.033229113
376,-0.0023669004
377,0.104852825
378,0.016723692
379,0.08469021
380,0.050718218
381,0.49448097
382,0.12520461
383,0.4453833
384,0.19433214
385,0.041115344
386,0.13381517
387,0.078674
388,0.052901223
389,0.07795146
390,0.015202522
391,0.077987894
392,0.09159821
393,0.1088161
394,0.25181812
395,0.3647996
396,0.06714845
397,0.021662682
398,0.16943914
399,0.31496975
400,0.17265397
401,0.17208427
402,0.054165885
403,0.08847734
404,0.18901765
405,0.1243549
406,0.22994652
407,0.80216384
408,0.17039272
409,0.27813494
410,0.19895422
411,0.04855509
412,0.040902495
413,0.06392974
414,0.0941253
415,0.123117134
416,0.037415385
417,0.064307764
418,0.07247126
419,0.055647954
420,0.022181183
421,0.12139283
422,0.037369788
423,0.15119745
424,0.2058562
425,0.058759958
426,0.03493026
427,0.08373317
428,0.1168908
429,0.33807397
430,0.034347862
431,0.022775143
432,0.04292409
433,0.1776357
434,-0.009126544
435,0.3873156
436,0.058179215
437,0.023989648
438,0.07552399
439,0.24631774
440,0.100480065
441,0.1302323
442,0.02476579
443,0.09324746
444,0.10291478
445,0.28034955
446,0.13579927
447,0.03934276
448,0.07779159
449,0.030692905
450,0.16608271
451,0.018304646
452,0.07102716
453,0.25778455
454,0.038487166
455,0.1034044
456,0.02489534
457,0.044754133
458,0.0416438
459,0.26355004
460,0.22560802
461,0.337086
462,0.1049999
463,0.11058508
464,0.072984695
465,0.044346035
466,0.06535642
467,0.1522934
468,0.16612545
469,0.17570333
470,0.11333081
471,0.03188005
472,0.025835842
473,0.024503112
474,0.045677155
475,0.14569442
476,0.04085438
477,0.033329815
478,0.049473748
479,0.4157931
480,0.47086936
481,0.11086242
482,0.09289169
483,0.07228145
484,0.17358726
485,0.26797923
486,0.12906973
487,0.07154642
488,0.054776937
489,0.11119588
490,0.16957635
491,0.1293094
492,0.17300966
493,0.1636807
494,0.1639792
495,0.07772353
496,0.3483669
497,0.12104051
498,0.059144795
499,0.11489734
500,0.1898258
501,0.15939356
502,0.12893368
503,0.39944515
504,0.30484578
505,-0.004188508
506,0.09022869
507,0.056086347
508,0.051546812
509,0.1704781
510,0.0070043206
511,0.051983893
512,0.0059458017
513,0.022874057
514,0.042607978
515,0.04863487
516,0.027273536
517,0.008410126
518,0.20642194
519,0.62487644
520,0.15909927
521,0.08657569
522,0.38281047
523,0.23083462
524,0.12423448
525,0.25534642
526,0.032708257
527,0.45844224
528,0.11554046
529,0.28085455
530,0.08465172
531,0.082412094
532,0.27931878
533,0.0208264
534,0.11157
535,0.06574081
536,0.046319485
537,0.12799156
538,0.024429739
539,0.025684237
540,0.03441441
541,0.0029836297
542,0.054642037
543,0.10873391
544,0.026295364
545,0.20152768
546,0.005845219
547,0.0630658
548,0.07545227
549,0.26728097
550,0.10072212
551,0.12959018
552,0.28628096
553,0.455688
554,0.063648105
555,0.20831302
556,0.1961686
557,0.09098543
558,0.11520819
559,0.3914018
560,0.09438807
561,0.06967059
562,0.32743463
563,0.27459985
564,0.2537526
565,0.07204278
566,0.057755604
567,0.8790035
568,0.05838768
569,0.02914697
570,0.07639262
571,0.083079845
572,0.07011327
573,0.04377626
574,0.07481152
575,0.056266546
576,0.054307982
577,0.092098266
578,0.02601862
579,0.02239728
580,0.06817815
581,0.02882135
582,0.059597343
583,0.07479267
584,0.07376535
585,0.10092901
586,0.31355518
587,-0.0030281544
588,0.14007162
589,0.04791498
590,0.04666455
591,0.036247462
592,0.048669696
593,0.22759235
594,0.010309488
595,0.08483535
596,0.3578834
597,0.14698698
598,0.06413908
599,0.12428509
600,0.21432105
601,0.02816403
602,0.09481305
603,0.08607079
604,0.17417185
605,0.094478905
606,0.13553923
607,0.13676979
608,0.031043053
609,0.2502314
610,0.10823049
611,0.20641626
612,0.26352638
613,0.060072392
614,0.6868954
615,0.023370832
616,0.3495994
617,0.24242516
618,0.0586603
619,0.07509896
620,0.1055125
621,0.0966319
622,0.27088282
623,0.015290469
624,0.2160857
625,0.10768199
626,0.1910326
627,0.047123298
628,0.28045356
629,0.008335829
630,0.15693709
631,0.05508858
632,0.11738159
633,0.08716141
634,0.22442085
635,0.06553069
636,0.11828369
637,0.22154573
638,0.013205886
639,0.5841069
640,0.3015696
641,0.07238385
642,0.63516486
643,0.056209877
644,0.28781238
645,0.017896056
646,0.1402542
647,0.47892472
648,0.08280051
649,0.049614325
650,0.10807331
651,0.09880945
652,0.0152002275
653,0.013810873
654,0.07666977
655,0.21648869
656,0.26735955
657,0.026099533
658,0.16633007
659,0.0817617
660,0.010795474
661,0.21223393
662,0.12376657
663,0.46363795
664,0.16590959
665,0.039676845
666,0.29739383
667,0.19515753
668,0.027937263
669,0.20913674
670,0.1349099
671,0.21234429
672,0.07117224
673,0.06440051
674,0.1500442
675,0.42516214
676,0.09708437
677,0.36651686
678,0.30326542
679,0.0134165585
680,0.38604122
681,0.034270763
682,0.084111944
683,0.05345963
684,0.038349032
685,0.08421299
686,0.17581712
687,0.03304112
688,0.22611421
689,0.080502674
690,0.48151308
691,0.030934393
692,0.0833018
693,0.01846993
694,0.10675512
695,0.14785135
696,0.027955234
697,0.21400487
698,0.16650142
699,0.029798329
700,0.49108976
701,0.11682032
702,0.16012119
703,0.020378917
704,0.02625072
705,0.30883628
706,0.046416268
707,0.21647425
708,0.060324147
709,0.036835164
710,0.098846674
711,0.3941684
712,0.055218533
713,0.25844824
714,0.06821221
715,0.26713178
716,-0.0027543306
717,0.05144976
718,0.016482651
719,0.09731898
720,0.1883387
721,0.12857836
722,0.07813038
723,0.30237457
724,0.7016471
725,0.033652693
726,0.021357507
727,0.119910985
728,0.06681357
729,0.05058545
730,0.16428284
731,0.27164686
732,0.15665911
733,0.18158399
734,-0.015597105
735,0.078025565
736,0.064294174
737,0.14787468
738,0.08635086
739,0.23479414
740,0.120251805
741,0.283935
742,0.49269748
743,0.11571455
744,0.04594247
745,0.06444313
746,0.1688667
747,0.01634854
748,0.037704885
749,0.28361002
750,0.007865459
751,0.3440386
752,0.043472365
753,0.082482114
754,0.092383206
755,0.04458472
756,0.11821215
757,0.083202526
758,0.1325656
759,0.15881434
760,0.10930613
761,0.063763365
762,0.2015112
763,0.017477304
764,0.0939188
765,0.06387535
766,0.12814176
767,0.078433156
768,0.24742435
769,0.097116396
770,0.08234671
771,0.033408165
772,0.044119194
773,0.080688596
774,0.0850959
775,0.32259732
776,0.071793124
777,0.086129755
778,0.047001824
779,0.3196941
780,0.10000041
781,0.16399772
782,0.046909437
783,0.17771429
784,0.08545512
785,0.21623576
786,0.18193007
787,0.094353944
788,0.074090034
789,0.18887633
790,0.11474447
791,0.26664695
792,0.019523084
793,0.09084743
794,0.082234874
795,0.1457089
796,0.12681009
797,0.036521435
798,0.1012709
799,0.14816046
800,0.071504295
801,0.17218947
802,0.03947127
803,0.026606828
804,0.01422748
805,0.06003064
806,0.2967253
807,0.050302133
808,0.20878986
809,0.051032126
810,0.41520676
811,0.078736454
812,0.33203888
813,0.6318542
814,0.018172204
815,0.0072079897
816,0.14357732
817,0.0258255
818,0.15140569
819,0.09701672
820,0.16024172
821,0.0066742897
822,0.13062216
823,0.66306454
824,0.0013844669
825,0.10261218
826,0.35828057
827,0.033768624
828,0.1055125
829,0.05699517
830,0.06040141
831,0.05828613
832,-0.017038465
833,0.15183155
834,0.1649509
835,0.11054829
836,0.11025557
837,0.04276797
838,0.049695134
839,0.0881574
840,0.06732766
841,0.37799236
842,0.06729275
843,0.043855295
844,0.1143616
845,0.17317732
846,0.1428936
847,0.064517215
848,0.07263802
849,0.13842402
850,0.120560646
851,0.22100036
852,0.078254536
853,0.058399677
854,0.09071028
855,0.07084267
856,0.026212156
857,0.04421717
858,0.07776551
859,0.05225584
860,0.23041096
861,0.07780087
862,0.06289069
863,0.10256535
864,0.101377875
865,0.3328577
866,0.089182034
867,0.055760324
868,0.0020341873
869,0.9144045
870,0.31013623
871,0.06566809
872,0.18593556
873,0.127039
874,0.06672403
875,0.07089004
876,0.024379194
877,0.109836936
878,0.043991625
879,-0.013476402
880,0.061680213
881,0.3289249
882,0.031489342
883,0.21152253
884,0.05681561
885,0.18316987
886,0.046826378
887,0.040020645
888,0.09367931
889,0.10709004
890,0.15813373
891,0.28404778
892,0.15765962
893,0.024410486
894,0.13954426
895,0.47506434
896,0.055483088
897,0.026803643
898,0.012531549
899,0.18982312
900,0.15989096
901,0.035589606
902,0.07992467
903,0.047611564
904,0.12014359
905,0.030258626
906,0.12889928
907,0.18834898
908,0.04752989
909,0.15752056
910,0.8865451
911,0.066190794
912,0.17340091
913,0.047289744
914,0.3072902
915,0.041185707
916,0.16793934
917,0.15733616
918,0.16788541
919,0.3491802
920,0.119800135
921,0.13700585
922,0.16658825
923,0.3897243
924,0.2549113
925,0.043594196
926,0.04964216
927,0.038425952
928,0.029759914
929,0.293175
930,0.18433535
931,0.14498314
932,0.15928257
933,0.064689755
934,0.057137176
935,0.08892435
936,0.07830955
937,0.06708743
938,0.028586298
939,0.3321355
940,0.14343897
941,0.05294609
942,0.054876998
943,0.021456689
944,0.05435057
945,0.11151171
946,0.10005978
947,0.2423059
948,0.120341584
949,0.22534385
950,0.045646608
951,0.073753
952,0.125482
953,0.087788895
954,0.062681735
955,0.047455147
956,0.03936827
957,0.118119165
958,0.12251717
959,0.053636357
960,0.06354189
961,0.618626
962,0.043578222
963,0.064022616
964,-0.0005130172
965,0.51063466
966,0.24307291
967,0.22109704
968,0.011815399
969,0.27425057
970,0.3655877
971,0.013004452
972,0.50649357
973,0.004009664
974,0.29080895
975,0.06432778
976,0.0678806
977,0.04401405
978,0.36274663
979,0.02755332
980,0.071279824
981,0.05914001
982,0.08039084
983,0.3258689
984,0.046954066
985,0.1407789
986,-0.009172976
987,0.009112269
988,-0.000856936
989,0.15802366
990,0.28611353
991,0.25518578
992,0.13175994
993,0.06769593
994,0.012025505
995,0.46996197
996,0.0029987395
997,0.07630028
998,0.11088626
999,0.09247343
1000,0.10912156
1001,0.06995769
1002,0.089077756
1003,0.2128451
1004,0.047942102
1005,0.029277861
1006,0.044430017
1007,0.017398745
1008,0.070981085
1009,0.5242213
1010,0.13263904
1011,0.053417116
1012,0.14273658
1013,0.06260054
1014,0.13326372
1015,0.4733868
1016,0.051213965
1017,0.065175995
1018,0.084271565
1019,0.230805
1020,0.30472356
1021,0.035263896
1022,0.13236286
1023,0.16685294
1024,0.15074177
1025,0.1293563
1026,0.12236908
1027,0.19213504
1028,0.41917074
1029,0.006219387
1030,0.033949763
1031,0.09221992
1032,0.06811619
1033,0.063302204
1034,0.17063645
1035,0.29355386
1036,0.029733509
1037,0.0907318
1038,0.04958327
1039,0.07685611
1040,0.16909888
1041,0.68625295
1042,0.018316954
1043,0.27720538
1044,0.06348099
1045,0.06569865
1046,0.14030454
1047,0.074319646
1048,0.12424244
1049,0.1634882
1050,0.056158707
1051,0.14069252
