,Price(prediction)
179,0.18963253498077393
180,0.18963253498077393
181,0.18963253498077393
182,0.18963253498077393
183,0.18963253498077393
184,0.18963253498077393
185,0.18963253498077393
186,0.18963253498077393
187,0.18963253498077393
188,0.18963253498077393
189,0.18963253498077393
190,0.18963253498077393
191,0.18963253498077393
192,0.18963253498077393
193,0.18963253498077393
194,0.18963253498077393
195,0.18963253498077393
196,0.18963253498077393
197,0.18963253498077393
198,0.18963253498077393
199,0.18963253498077393
200,0.18963253498077393
201,0.18963253498077393
202,0.18963253498077393
203,0.18963253498077393
204,0.18963253498077393
205,0.18963253498077393
206,0.18963253498077393
207,0.18963253498077393
208,0.18963253498077393
209,0.18963253498077393
210,0.18963253498077393
211,0.18963253498077393
212,0.18963253498077393
213,0.18963253498077393
214,0.18963253498077393
215,0.18963253498077393
216,0.18963253498077393
217,0.18963253498077393
218,0.18963253498077393
219,0.18963253498077393
220,0.18963253498077393
221,0.18963253498077393
222,0.18963253498077393
223,0.18963253498077393
224,0.18963253498077393
225,0.18963253498077393
226,0.18963253498077393
227,0.18963253498077393
228,0.18963253498077393
229,0.18963253498077393
230,0.18963253498077393
231,0.18963253498077393
232,0.18963253498077393
233,0.18963253498077393
234,0.18963253498077393
235,0.18963253498077393
236,0.18963253498077393
237,0.18963253498077393
238,0.18963253498077393
239,0.18963253498077393
240,0.18963253498077393
241,0.18963253498077393
242,0.18963253498077393
243,0.18963253498077393
244,0.18963253498077393
245,0.18963253498077393
246,0.18963253498077393
247,0.18963253498077393
248,0.18963253498077393
249,0.18963253498077393
250,0.18963253498077393
251,0.18963253498077393
252,0.18963253498077393
253,0.18963253498077393
254,0.18963253498077393
255,0.18963253498077393
256,0.18963253498077393
257,0.18963253498077393
258,0.18963253498077393
259,0.18963253498077393
260,0.18963253498077393
261,0.18963253498077393
262,0.18963253498077393
263,0.18963253498077393
264,0.18963253498077393
265,0.18963253498077393
266,0.18963253498077393
267,0.18963253498077393
268,0.18963253498077393
269,0.18963253498077393
270,0.18963253498077393
271,0.18963253498077393
272,0.18963253498077393
273,0.18963253498077393
274,0.18963253498077393
275,0.18963253498077393
276,0.18963253498077393
277,0.18963253498077393
278,0.18963253498077393
279,0.18963253498077393
280,0.18963253498077393
281,0.18963253498077393
282,0.18963253498077393
283,0.18963253498077393
284,0.18963253498077393
285,0.18963253498077393
286,0.18963253498077393
287,0.18963253498077393
288,0.18963253498077393
289,0.18963253498077393
290,0.18963253498077393
291,0.18963253498077393
292,0.18963253498077393
293,0.18963253498077393
294,0.18963253498077393
295,0.18963253498077393
296,0.18963253498077393
297,0.18963253498077393
298,0.18963253498077393
299,0.18963253498077393
300,0.18963253498077393
301,0.18963253498077393
302,0.18963253498077393
303,0.18963253498077393
304,0.18963253498077393
305,0.18963253498077393
306,0.18963253498077393
307,0.18963253498077393
308,0.18963253498077393
309,0.18963253498077393
310,0.18963253498077393
311,0.18963253498077393
312,0.18963253498077393
313,0.18963253498077393
314,0.18963253498077393
315,0.18963253498077393
316,0.18963253498077393
317,0.18963253498077393
318,0.18963253498077393
319,0.18963253498077393
320,0.18963253498077393
321,0.18963253498077393
322,0.18963253498077393
323,0.18963253498077393
324,0.18963253498077393
325,0.18963253498077393
326,0.18963253498077393
327,0.18963253498077393
328,0.18963253498077393
329,0.18963253498077393
330,0.18963253498077393
331,0.18963253498077393
332,0.18963253498077393
333,0.18963253498077393
334,0.18963253498077393
335,0.18963253498077393
336,0.18963253498077393
337,0.18963253498077393
338,0.18963253498077393
339,0.18963253498077393
340,0.18963253498077393
341,0.18963253498077393
342,0.18963253498077393
343,0.18963253498077393
344,0.18963253498077393
345,0.18963253498077393
346,0.18963253498077393
347,0.18963253498077393
348,0.18963253498077393
349,0.18963253498077393
350,0.18963253498077393
351,0.18963253498077393
352,0.18963253498077393
353,0.18963253498077393
354,0.18963253498077393
355,0.18963253498077393
356,0.18963253498077393
357,0.18963253498077393
358,0.18963253498077393
359,0.18963253498077393
360,0.18963253498077393
361,0.18963253498077393
362,0.18963253498077393
363,0.18963253498077393
364,0.18963253498077393
365,0.18963253498077393
366,0.18963253498077393
367,0.18963253498077393
368,0.18963253498077393
369,0.18963253498077393
370,0.18963253498077393
371,0.18963253498077393
372,0.18963253498077393
373,0.18963253498077393
374,0.18963253498077393
375,0.18963253498077393
376,0.18963253498077393
377,0.18963253498077393
378,0.18963253498077393
379,0.18963253498077393
380,0.18963253498077393
381,0.18963253498077393
382,0.18963253498077393
383,0.18963253498077393
384,0.18963253498077393
385,0.18963253498077393
386,0.18963253498077393
387,0.18963253498077393
388,0.18963253498077393
389,0.18963253498077393
390,0.18963253498077393
391,0.18963253498077393
392,0.18963253498077393
393,0.18963253498077393
394,0.18963253498077393
395,0.18963253498077393
396,0.18963253498077393
397,0.18963253498077393
398,0.18963253498077393
399,0.18963253498077393
400,0.18963253498077393
401,0.18963253498077393
402,0.18963253498077393
403,0.18963253498077393
404,0.18963253498077393
405,0.18963253498077393
406,0.18963253498077393
407,0.18963253498077393
408,0.18963253498077393
409,0.18963253498077393
410,0.18963253498077393
411,0.18963253498077393
412,0.18963253498077393
413,0.18963253498077393
414,0.18963253498077393
415,0.18963253498077393
416,0.18963253498077393
417,0.18963253498077393
418,0.18963253498077393
419,0.18963253498077393
420,0.18963253498077393
421,0.18963253498077393
422,0.18963253498077393
423,0.18963253498077393
424,0.18963253498077393
425,0.18963253498077393
426,0.18963253498077393
427,0.18963253498077393
428,0.18963253498077393
429,0.18963253498077393
430,0.18963253498077393
431,0.18963253498077393
432,0.18963253498077393
433,0.18963253498077393
434,0.18963253498077393
435,0.18963253498077393
436,0.18963253498077393
437,0.18963253498077393
438,0.18963253498077393
439,0.18963253498077393
440,0.18963253498077393
441,0.18963253498077393
442,0.18963253498077393
443,0.18963253498077393
444,0.18963253498077393
445,0.18963253498077393
446,0.18963253498077393
447,0.18963253498077393
448,0.18963253498077393
449,0.18963253498077393
450,0.18963253498077393
451,0.18963253498077393
452,0.18963253498077393
453,0.18963253498077393
454,0.18963253498077393
455,0.18963253498077393
456,0.18963253498077393
457,0.18963253498077393
458,0.18963253498077393
459,0.18963253498077393
460,0.18963253498077393
461,0.18963253498077393
462,0.18963253498077393
463,0.18963253498077393
464,0.18963253498077393
465,0.18963253498077393
466,0.18963253498077393
467,0.18963253498077393
468,0.18963253498077393
469,0.18963253498077393
470,0.18963253498077393
471,0.18963253498077393
472,0.18963253498077393
473,0.18963253498077393
474,0.18963253498077393
475,0.18963253498077393
476,0.18963253498077393
477,0.18963253498077393
478,0.18963253498077393
479,0.18963253498077393
480,0.18963253498077393
481,0.18963253498077393
482,0.18963253498077393
483,0.18963253498077393
484,0.18963253498077393
485,0.18963253498077393
486,0.18963253498077393
487,0.18963253498077393
488,0.18963253498077393
489,0.18963253498077393
490,0.18963253498077393
491,0.18963253498077393
492,0.18963253498077393
493,0.18963253498077393
494,0.18963253498077393
495,0.18963253498077393
496,0.18963253498077393
497,0.18963253498077393
498,0.18963253498077393
499,0.18963253498077393
500,0.18963253498077393
501,0.18963253498077393
502,0.18963253498077393
503,0.18963253498077393
504,0.18963253498077393
505,0.18963253498077393
506,0.18963253498077393
507,0.18963253498077393
508,0.18963253498077393
509,0.18963253498077393
510,0.18963253498077393
511,0.18963253498077393
512,0.18963253498077393
513,0.18963253498077393
514,0.18963253498077393
515,0.18963253498077393
516,0.18963253498077393
517,0.18963253498077393
518,0.18963253498077393
519,0.18963253498077393
520,0.18963253498077393
521,0.18963253498077393
522,0.18963253498077393
523,0.18963253498077393
524,0.18963253498077393
525,0.18963253498077393
526,0.18963253498077393
527,0.18963253498077393
528,0.18963253498077393
529,0.18963253498077393
530,0.18963253498077393
531,0.18963253498077393
532,0.18963253498077393
533,0.18963253498077393
534,0.18963253498077393
535,0.18963253498077393
536,0.18963253498077393
537,0.18963253498077393
538,0.18963253498077393
539,0.18963253498077393
540,0.18963253498077393
541,0.18963253498077393
542,0.18963253498077393
543,0.18963253498077393
544,0.18963253498077393
545,0.18963253498077393
546,0.18963253498077393
547,0.18963253498077393
548,0.18963253498077393
549,0.18963253498077393
550,0.18963253498077393
551,0.18963253498077393
552,0.18963253498077393
553,0.18963253498077393
554,0.18963253498077393
555,0.18963253498077393
556,0.18963253498077393
557,0.18963253498077393
558,0.18963253498077393
559,0.18963253498077393
560,0.18963253498077393
561,0.18963253498077393
562,0.18963253498077393
563,0.18963253498077393
564,0.18963253498077393
565,0.18963253498077393
566,0.18963253498077393
567,0.18963253498077393
568,0.18963253498077393
569,0.18963253498077393
570,0.18963253498077393
571,0.18963253498077393
572,0.18963253498077393
573,0.18963253498077393
574,0.18963253498077393
575,0.18963253498077393
576,0.18963253498077393
577,0.18963253498077393
578,0.18963253498077393
579,0.18963253498077393
580,0.18963253498077393
581,0.18963253498077393
582,0.18963253498077393
583,0.18963253498077393
584,0.18963253498077393
585,0.18963253498077393
586,0.18963253498077393
587,0.18963253498077393
588,0.18963253498077393
589,0.18963253498077393
590,0.18963253498077393
591,0.18963253498077393
592,0.18963253498077393
593,0.18963253498077393
594,0.18963253498077393
595,0.18963253498077393
596,0.18963253498077393
597,0.18963253498077393
598,0.18963253498077393
599,0.18963253498077393
600,0.18963253498077393
601,0.18963253498077393
602,0.18963253498077393
603,0.18963253498077393
604,0.18963253498077393
605,0.18963253498077393
606,0.18963253498077393
607,0.18963253498077393
608,0.18963253498077393
609,0.18963253498077393
610,0.18963253498077393
611,0.18963253498077393
612,0.18963253498077393
613,0.18963253498077393
614,0.18963253498077393
615,0.18963253498077393
616,0.18963253498077393
617,0.18963253498077393
618,0.18963253498077393
619,0.18963253498077393
620,0.18963253498077393
621,0.18963253498077393
622,0.18963253498077393
623,0.18963253498077393
624,0.18963253498077393
625,0.18963253498077393
626,0.18963253498077393
627,0.18963253498077393
628,0.18963253498077393
629,0.18963253498077393
630,0.18963253498077393
631,0.18963253498077393
632,0.18963253498077393
633,0.18963253498077393
634,0.18963253498077393
635,0.18963253498077393
636,0.18963253498077393
637,0.18963253498077393
638,0.18963253498077393
639,0.18963253498077393
640,0.18963253498077393
641,0.18963253498077393
642,0.18963253498077393
643,0.18963253498077393
644,0.18963253498077393
645,0.18963253498077393
646,0.18963253498077393
647,0.18963253498077393
648,0.18963253498077393
649,0.18963253498077393
650,0.18963253498077393
651,0.18963253498077393
652,0.18963253498077393
653,0.18963253498077393
654,0.18963253498077393
655,0.18963253498077393
656,0.18963253498077393
657,0.18963253498077393
658,0.18963253498077393
659,0.18963253498077393
660,0.18963253498077393
661,0.18963253498077393
662,0.18963253498077393
663,0.18963253498077393
664,0.18963253498077393
665,0.18963253498077393
666,0.18963253498077393
667,0.18963253498077393
668,0.18963253498077393
669,0.18963253498077393
670,0.18963253498077393
671,0.18963253498077393
672,0.18963253498077393
673,0.18963253498077393
674,0.18963253498077393
675,0.18963253498077393
676,0.18963253498077393
677,0.18963253498077393
678,0.18963253498077393
679,0.18963253498077393
680,0.18963253498077393
681,0.18963253498077393
682,0.18963253498077393
683,0.18963253498077393
684,0.18963253498077393
685,0.18963253498077393
686,0.18963253498077393
687,0.18963253498077393
688,0.18963253498077393
689,0.18963253498077393
690,0.18963253498077393
691,0.18963253498077393
692,0.18963253498077393
693,0.18963253498077393
694,0.18963253498077393
695,0.18963253498077393
696,0.18963253498077393
697,0.18963253498077393
698,0.18963253498077393
699,0.18963253498077393
700,0.18963253498077393
701,0.18963253498077393
702,0.18963253498077393
703,0.18963253498077393
704,0.18963253498077393
705,0.18963253498077393
706,0.18963253498077393
707,0.18963253498077393
708,0.18963253498077393
709,0.18963253498077393
710,0.18963253498077393
711,0.18963253498077393
712,0.18963253498077393
713,0.18963253498077393
714,0.18963253498077393
715,0.18963253498077393
716,0.18963253498077393
717,0.18963253498077393
718,0.18963253498077393
719,0.18963253498077393
720,0.18963253498077393
721,0.18963253498077393
722,0.18963253498077393
723,0.18963253498077393
724,0.18963253498077393
725,0.18963253498077393
726,0.18963253498077393
727,0.18963253498077393
728,0.18963253498077393
729,0.18963253498077393
730,0.18963253498077393
731,0.18963253498077393
732,0.18963253498077393
733,0.18963253498077393
734,0.18963253498077393
735,0.18963253498077393
736,0.18963253498077393
737,0.18963253498077393
738,0.18963253498077393
739,0.18963253498077393
740,0.18963253498077393
741,0.18963253498077393
742,0.18963253498077393
743,0.18963253498077393
744,0.18963253498077393
745,0.18963253498077393
746,0.18963253498077393
747,0.18963253498077393
748,0.18963253498077393
749,0.18963253498077393
750,0.18963253498077393
751,0.18963253498077393
752,0.18963253498077393
753,0.18963253498077393
754,0.18963253498077393
755,0.18963253498077393
756,0.18963253498077393
757,0.18963253498077393
758,0.18963253498077393
759,0.18963253498077393
760,0.18963253498077393
761,0.18963253498077393
762,0.18963253498077393
763,0.18963253498077393
764,0.18963253498077393
765,0.18963253498077393
766,0.18963253498077393
767,0.18963253498077393
768,0.18963253498077393
769,0.18963253498077393
770,0.18963253498077393
771,0.18963253498077393
772,0.18963253498077393
773,0.18963253498077393
774,0.18963253498077393
775,0.18963253498077393
776,0.18963253498077393
777,0.18963253498077393
778,0.18963253498077393
779,0.18963253498077393
780,0.18963253498077393
781,0.18963253498077393
782,0.18963253498077393
783,0.18963253498077393
784,0.18963253498077393
785,0.18963253498077393
786,0.18963253498077393
787,0.18963253498077393
788,0.18963253498077393
789,0.18963253498077393
790,0.18963253498077393
791,0.18963253498077393
792,0.18963253498077393
793,0.18963253498077393
794,0.18963253498077393
795,0.18963253498077393
796,0.18963253498077393
797,0.18963253498077393
798,0.18963253498077393
799,0.18963253498077393
800,0.18963253498077393
801,0.18963253498077393
802,0.18963253498077393
803,0.18963253498077393
804,0.18963253498077393
805,0.18963253498077393
806,0.18963253498077393
807,0.18963253498077393
808,0.18963253498077393
809,0.18963253498077393
810,0.18963253498077393
811,0.18963253498077393
812,0.18963253498077393
813,0.18963253498077393
814,0.18963253498077393
815,0.18963253498077393
816,0.18963253498077393
817,0.18963253498077393
818,0.18963253498077393
819,0.18963253498077393
820,0.18963253498077393
821,0.18963253498077393
822,0.18963253498077393
823,0.18963253498077393
824,0.18963253498077393
825,0.18963253498077393
826,0.18963253498077393
827,0.18963253498077393
828,0.18963253498077393
829,0.18963253498077393
830,0.18963253498077393
831,0.18963253498077393
832,0.18963253498077393
833,0.18963253498077393
834,0.18963253498077393
835,0.18963253498077393
836,0.18963253498077393
837,0.18963253498077393
838,0.18963253498077393
839,0.18963253498077393
840,0.18963253498077393
841,0.18963253498077393
842,0.18963253498077393
843,0.18963253498077393
844,0.18963253498077393
845,0.18963253498077393
846,0.18963253498077393
847,0.18963253498077393
848,0.18963253498077393
849,0.18963253498077393
850,0.18963253498077393
851,0.18963253498077393
852,0.18963253498077393
853,0.18963253498077393
854,0.18963253498077393
855,0.18963253498077393
856,0.18963253498077393
857,0.18963253498077393
858,0.18963253498077393
859,0.18963253498077393
860,0.18963253498077393
861,0.18963253498077393
862,0.18963253498077393
863,0.18963253498077393
864,0.18963253498077393
865,0.18963253498077393
866,0.18963253498077393
867,0.18963253498077393
868,0.18963253498077393
869,0.18963253498077393
870,0.18963253498077393
871,0.18963253498077393
872,0.18963253498077393
873,0.18963253498077393
874,0.18963253498077393
875,0.18963253498077393
876,0.18963253498077393
877,0.18963253498077393
878,0.18963253498077393
879,0.18963253498077393
880,0.18963253498077393
881,0.18963253498077393
882,0.18963253498077393
883,0.18963253498077393
884,0.18963253498077393
885,0.18963253498077393
886,0.18963253498077393
887,0.18963253498077393
888,0.18963253498077393
889,0.18963253498077393
890,0.18963253498077393
891,0.18963253498077393
892,0.18963253498077393
893,0.18963253498077393
894,0.18963253498077393
895,0.18963253498077393
896,0.18963253498077393
897,0.18963253498077393
898,0.18963253498077393
899,0.18963253498077393
900,0.18963253498077393
901,0.18963253498077393
902,0.18963253498077393
903,0.18963253498077393
904,0.18963253498077393
905,0.18963253498077393
906,0.18963253498077393
907,0.18963253498077393
908,0.18963253498077393
909,0.18963253498077393
910,0.18963253498077393
911,0.18963253498077393
912,0.18963253498077393
913,0.18963253498077393
914,0.18963253498077393
915,0.18963253498077393
916,0.18963253498077393
917,0.18963253498077393
918,0.18963253498077393
919,0.18963253498077393
920,0.18963253498077393
921,0.18963253498077393
922,0.18963253498077393
923,0.18963253498077393
924,0.18963253498077393
925,0.18963253498077393
926,0.18963253498077393
927,0.18963253498077393
928,0.18963253498077393
929,0.18963253498077393
930,0.18963253498077393
931,0.18963253498077393
932,0.18963253498077393
933,0.18963253498077393
934,0.18963253498077393
935,0.18963253498077393
936,0.18963253498077393
937,0.18963253498077393
938,0.18963253498077393
939,0.18963253498077393
940,0.18963253498077393
941,0.18963253498077393
942,0.18963253498077393
943,0.18963253498077393
944,0.18963253498077393
945,0.18963253498077393
946,0.18963253498077393
947,0.18963253498077393
948,0.18963253498077393
949,0.18963253498077393
950,0.18963253498077393
951,0.18963253498077393
952,0.18963253498077393
953,0.18963253498077393
954,0.18963253498077393
955,0.18963253498077393
956,0.18963253498077393
957,0.18963253498077393
958,0.18963253498077393
959,0.18963253498077393
960,0.18963253498077393
961,0.18963253498077393
962,0.18963253498077393
963,0.18963253498077393
964,0.18963253498077393
965,0.18963253498077393
966,0.18963253498077393
967,0.18963253498077393
968,0.18963253498077393
969,0.18963253498077393
970,0.18963253498077393
971,0.18963253498077393
972,0.18963253498077393
973,0.18963253498077393
974,0.18963253498077393
975,0.18963253498077393
976,0.18963253498077393
977,0.18963253498077393
978,0.18963253498077393
979,0.18963253498077393
980,0.18963253498077393
981,0.18963253498077393
982,0.18963253498077393
983,0.18963253498077393
984,0.18963253498077393
985,0.18963253498077393
986,0.18963253498077393
987,0.18963253498077393
988,0.18963253498077393
989,0.18963253498077393
990,0.18963253498077393
991,0.18963253498077393
992,0.18963253498077393
993,0.18963253498077393
994,0.18963253498077393
995,0.18963253498077393
996,0.18963253498077393
997,0.18963253498077393
998,0.18963253498077393
999,0.18963253498077393
1000,0.18963253498077393
1001,0.18963253498077393
1002,0.18963253498077393
1003,0.18963253498077393
1004,0.18963253498077393
1005,0.18963253498077393
1006,0.18963253498077393
1007,0.18963253498077393
1008,0.18963253498077393
1009,0.18963253498077393
1010,0.18963253498077393
1011,0.18963253498077393
1012,0.18963253498077393
1013,0.18963253498077393
1014,0.18963253498077393
1015,0.18963253498077393
1016,0.18963253498077393
1017,0.18963253498077393
1018,0.18963253498077393
1019,0.18963253498077393
1020,0.18963253498077393
1021,0.18963253498077393
1022,0.18963253498077393
1023,0.18963253498077393
1024,0.18963253498077393
1025,0.18963253498077393
1026,0.18963253498077393
1027,0.18963253498077393
1028,0.18963253498077393
1029,0.18963253498077393
1030,0.18963253498077393
1031,0.18963253498077393
1032,0.18963253498077393
1033,0.18963253498077393
1034,0.18963253498077393
1035,0.18963253498077393
1036,0.18963253498077393
1037,0.18963253498077393
1038,0.18963253498077393
1039,0.18963253498077393
1040,0.18963253498077393
1041,0.18963253498077393
1042,0.18963253498077393
1043,0.18963253498077393
1044,0.18963253498077393
1045,0.18963253498077393
1046,0.18963253498077393
1047,0.18963253498077393
1048,0.18963253498077393
1049,0.18963253498077393
1050,0.18963253498077393
1051,0.18963253498077393
1052,0.18963253498077393
1053,0.18963253498077393
1054,0.18963253498077393
1055,0.18963253498077393
1056,0.18963253498077393
1057,0.18963253498077393
1058,0.18963253498077393
1059,0.18963253498077393
1060,0.18963253498077393
1061,0.18963253498077393
1062,0.18963253498077393
1063,0.18963253498077393
1064,0.18963253498077393
1065,0.18963253498077393
1066,0.18963253498077393
1067,0.18963253498077393
1068,0.18963253498077393
1069,0.18963253498077393
1070,0.18963253498077393
1071,0.18963253498077393
1072,0.18963253498077393
1073,0.18963253498077393
1074,0.18963253498077393
1075,0.18963253498077393
1076,0.18963253498077393
1077,0.18963253498077393
1078,0.18963253498077393
1079,0.18963253498077393
1080,0.18963253498077393
1081,0.18963253498077393
1082,0.18963253498077393
1083,0.18963253498077393
1084,0.18963253498077393
1085,0.18963253498077393
1086,0.18963253498077393
1087,0.18963253498077393
1088,0.18963253498077393
1089,0.18963253498077393
1090,0.18963253498077393
1091,0.18963253498077393
1092,0.18963253498077393
1093,0.18963253498077393
1094,0.18963253498077393
1095,0.18963253498077393
1096,0.18963253498077393
1097,0.18963253498077393
1098,0.18963253498077393
1099,0.18963253498077393
1100,0.18963253498077393
1101,0.18963253498077393
1102,0.18963253498077393
1103,0.18963253498077393
1104,0.18963253498077393
1105,0.18963253498077393
1106,0.18963253498077393
1107,0.18963253498077393
1108,0.18963253498077393
1109,0.18963253498077393
1110,0.18963253498077393
1111,0.18963253498077393
1112,0.18963253498077393
1113,0.18963253498077393
1114,0.18963253498077393
1115,0.18963253498077393
1116,0.18963253498077393
1117,0.18963253498077393
1118,0.18963253498077393
1119,0.18963253498077393
1120,0.18963253498077393
1121,0.18963253498077393
1122,0.18963253498077393
1123,0.18963253498077393
1124,0.18963253498077393
1125,0.18963253498077393
1126,0.18963253498077393
1127,0.18963253498077393
1128,0.18963253498077393
1129,0.18963253498077393
1130,0.18963253498077393
1131,0.18963253498077393
1132,0.18963253498077393
1133,0.18963253498077393
1134,0.18963253498077393
1135,0.18963253498077393
1136,0.18963253498077393
1137,0.18963253498077393
1138,0.18963253498077393
1139,0.18963253498077393
1140,0.18963253498077393
1141,0.18963253498077393
1142,0.18963253498077393
1143,0.18963253498077393
1144,0.18963253498077393
1145,0.18963253498077393
1146,0.18963253498077393
1147,0.18963253498077393
1148,0.18963253498077393
1149,0.18963253498077393
1150,0.18963253498077393
1151,0.18963253498077393
1152,0.18963253498077393
1153,0.18963253498077393
1154,0.18963253498077393
1155,0.18963253498077393
1156,0.18963253498077393
1157,0.18963253498077393
1158,0.18963253498077393
1159,0.18963253498077393
1160,0.18963253498077393
1161,0.18963253498077393
1162,0.18963253498077393
1163,0.18963253498077393
1164,0.18963253498077393
1165,0.18963253498077393
1166,0.18963253498077393
1167,0.18963253498077393
1168,0.18963253498077393
1169,0.18963253498077393
1170,0.18963253498077393
1171,0.18963253498077393
1172,0.18963253498077393
1173,0.18963253498077393
1174,0.18963253498077393
1175,0.18963253498077393
1176,0.18963253498077393
1177,0.18963253498077393
1178,0.18963253498077393
1179,0.18963253498077393
1180,0.18963253498077393
1181,0.18963253498077393
1182,0.18963253498077393
1183,0.18963253498077393
1184,0.18963253498077393
1185,0.18963253498077393
1186,0.18963253498077393
1187,0.18963253498077393
1188,0.18963253498077393
1189,0.18963253498077393
1190,0.18963253498077393
1191,0.18963253498077393
1192,0.18963253498077393
1193,0.18963253498077393
1194,0.18963253498077393
1195,0.18963253498077393
1196,0.18963253498077393
1197,0.18963253498077393
1198,0.18963253498077393
1199,0.18963253498077393
1200,0.18963253498077393
1201,0.18963253498077393
1202,0.18963253498077393
1203,0.18963253498077393
1204,0.18963253498077393
1205,0.18963253498077393
1206,0.18963253498077393
1207,0.18963253498077393
1208,0.18963253498077393
1209,0.18963253498077393
1210,0.18963253498077393
1211,0.18963253498077393
1212,0.18963253498077393
1213,0.18963253498077393
1214,0.18963253498077393
1215,0.18963253498077393
1216,0.18963253498077393
1217,0.18963253498077393
1218,0.18963253498077393
1219,0.18963253498077393
1220,0.18963253498077393
1221,0.18963253498077393
1222,0.18963253498077393
1223,0.18963253498077393
1224,0.18963253498077393
1225,0.18963253498077393
1226,0.18963253498077393
1227,0.18963253498077393
1228,0.18963253498077393
1229,0.18963253498077393
1230,0.18963253498077393
1231,0.18963253498077393
1232,0.18963253498077393
1233,0.18963253498077393
1234,0.18963253498077393
1235,0.18963253498077393
1236,0.18963253498077393
1237,0.18963253498077393
1238,0.18963253498077393
1239,0.18963253498077393
1240,0.18963253498077393
1241,0.18963253498077393
1242,0.18963253498077393
1243,0.18963253498077393
1244,0.18963253498077393
1245,0.18963253498077393
1246,0.18963253498077393
1247,0.18963253498077393
