,Frequency(prediction)
176,0.16779043
177,0.022328198
178,0.060198337
179,0.45751667
180,-0.024008155
181,0.008367822
182,0.14626071
183,0.17097107
184,0.13416763
185,-0.0025315583
186,0.1373477
187,0.07576986
188,0.064649895
189,0.55288076
190,0.040861055
191,0.15095128
192,0.066589564
193,0.24877721
194,0.035485774
195,0.04674205
196,0.081836954
197,0.06970392
198,0.22983782
199,0.18750936
200,0.40119466
201,0.3756631
202,0.5192214
203,0.04556763
204,0.029894382
205,0.18224639
206,0.09665176
207,0.22600164
208,0.09489344
209,0.037508488
210,0.064173594
211,0.028220013
212,0.046173275
213,0.1077902
214,0.12190102
215,0.15609133
216,0.054352045
217,0.29809046
218,0.04966688
219,0.028010279
220,0.10098231
221,0.008289486
222,0.08062443
223,0.09989247
224,0.059661
225,0.017045125
226,0.15263411
227,0.07755564
228,0.07682772
229,0.15816626
230,0.1297768
231,0.107253164
232,0.35171196
233,0.0044983923
234,0.005571753
235,0.11284271
236,0.108594015
237,0.25002277
238,0.059648693
239,0.080052376
240,0.22008124
241,0.6111529
242,0.20167165
243,0.04051879
244,0.020286456
245,0.09678286
246,0.05822383
247,0.2477968
248,0.34304166
249,0.10105349
250,0.267209
251,0.33360142
252,0.106771514
253,0.013742074
254,0.20049459
255,0.11334649
256,0.07163592
257,0.33298498
258,0.05056712
259,0.49324653
260,0.054534614
261,0.10875556
262,0.11766526
263,0.009929478
264,0.029781729
265,0.011339128
266,0.29572546
267,0.03373441
268,0.2818999
269,0.17316894
270,0.08303639
271,0.06356798
272,0.02708757
273,0.5007049
274,0.082652465
275,0.022064641
276,0.20076348
277,0.16109303
278,0.115002334
279,0.13817903
280,0.26881367
281,0.027997866
282,0.079784825
283,0.019524276
284,0.09123056
285,0.081671834
286,0.09319134
287,0.6160391
288,0.031360447
289,0.08382496
290,0.117553055
291,0.03978114
292,0.25406975
293,0.053383857
294,0.03224723
295,0.07491222
296,0.17500603
297,0.42772046
298,0.21012789
299,0.036078945
300,0.015382692
301,0.127148
302,0.17400299
303,0.07060942
304,0.1570713
305,0.1684148
306,0.5061345
307,0.2986069
308,0.20390585
309,0.03115122
310,0.053004265
311,0.07991533
312,0.368663
313,0.10444197
314,0.076067895
315,0.11616832
316,0.15824448
317,0.075790554
318,0.06610376
319,0.071290016
320,0.20077933
321,0.12990978
322,0.33173952
323,0.16010521
324,0.029709682
325,0.026983812
326,0.36503303
327,0.068296105
328,0.11571686
329,0.042078346
330,0.20781478
331,0.06010437
332,0.06483762
333,0.054282308
334,0.016660735
335,0.30925155
336,0.1748112
337,0.080292106
338,0.30894685
339,0.30939925
340,0.2538208
341,0.22408998
342,0.03727193
343,0.009613425
344,0.06800096
345,0.005111113
346,0.25085834
347,0.07725224
348,0.40001547
349,0.086063445
350,0.07250045
351,0.08102529
352,0.17141339
353,0.035765946
354,0.12688667
355,0.3240582
356,0.019429207
357,0.11951384
358,0.0641371
359,0.036533132
360,0.059532538
361,0.047700346
362,0.15700379
363,0.44894123
364,0.09154199
365,0.15056783
366,0.122991875
367,0.09637818
368,0.094361216
369,0.0668914
370,0.12807618
371,0.19876291
372,0.08202861
373,0.016868323
374,0.03869599
375,0.025871918
376,0.012663245
377,0.11774948
378,0.00818342
379,0.1157186
380,0.05051206
381,0.46756098
382,0.11566609
383,0.42403424
384,0.18635377
385,0.05277787
386,0.15332258
387,0.06774366
388,0.04804741
389,0.11360103
390,0.01071918
391,0.061440423
392,0.13427347
393,0.10650809
394,0.23984644
395,0.33889186
396,0.06341058
397,0.024102837
398,0.16177993
399,0.323646
400,0.16905299
401,0.1580475
402,0.04586214
403,0.10509527
404,0.17069736
405,0.12155257
406,0.21950315
407,0.7307222
408,0.1939501
409,0.27881485
410,0.1888721
411,0.06843352
412,0.06330265
413,0.066115886
414,0.08480187
415,0.17371151
416,0.0628932
417,0.12139824
418,0.08941585
419,0.04477942
420,0.017758518
421,0.13479674
422,0.06618805
423,0.26153338
424,0.20527034
425,0.046249047
426,0.037515208
427,0.07531047
428,0.11582881
429,0.36132225
430,0.025902271
431,0.020464748
432,0.026058376
433,0.18535268
434,-0.00049699843
435,0.39517775
436,0.07283226
437,0.020043463
438,0.06036161
439,0.24820086
440,0.11195952
441,0.12240276
442,0.019524604
443,0.0823347
444,0.093955025
445,0.2979037
446,0.17760587
447,0.049894676
448,0.06793286
449,0.022382468
450,0.16156676
451,0.027659759
452,0.0733608
453,0.24685922
454,0.03955199
455,0.090113506
456,0.018663168
457,0.05189705
458,0.058546633
459,0.28716394
460,0.25633034
461,0.36480993
462,0.09081985
463,0.10996491
464,0.059426576
465,0.044937253
466,0.058661878
467,0.21097478
468,0.20171934
469,0.17484653
470,0.11105886
471,0.03610894
472,0.030519247
473,0.012899846
474,0.057171077
475,0.15876773
476,0.032487795
477,0.024777412
478,0.049073413
479,0.48105276
480,0.45740712
481,0.098773524
482,0.07659525
483,0.095611006
484,0.16892204
485,0.25946054
486,0.123325214
487,0.06416926
488,0.07627122
489,0.10166535
490,0.16324054
491,0.13672166
492,0.1851485
493,0.16314927
494,0.1575339
495,0.06691846
496,0.32315725
497,0.11510624
498,0.06473449
499,0.17932981
500,0.18542477
501,0.17262718
502,0.123712406
503,0.4153803
504,0.30251014
505,0.006863266
506,0.082567066
507,0.077526614
508,0.054941297
509,0.1684235
510,0.017265394
511,0.040410817
512,0.0006709695
513,0.014698237
514,0.057937592
515,0.07537384
516,0.02958408
517,0.02524677
518,0.21188161
519,0.58979833
520,0.15999101
521,0.08251445
522,0.3941697
523,0.22664441
524,0.111310154
525,0.24778059
526,0.03995113
527,0.43961453
528,0.10647185
529,0.3293239
530,0.07618533
531,0.07825719
532,0.29829642
533,0.011666253
534,0.11346091
535,0.076272175
536,0.051324457
537,0.127
538,0.03535424
539,0.033337057
540,0.022734284
541,-0.0009806752
542,0.066763505
543,0.10074709
544,0.028628051
545,0.18732432
546,0.017807692
547,0.053522587
548,0.065470055
549,0.25876006
550,0.08771646
551,0.20378405
552,0.27058288
553,0.45716736
554,0.052534416
555,0.19532314
556,0.1847942
557,0.07932812
558,0.1337477
559,0.40825826
560,0.14776033
561,0.065723985
562,0.29378158
563,0.26757824
564,0.25051838
565,0.06507528
566,0.05653356
567,0.8146241
568,0.06737538
569,0.025316566
570,0.06454694
571,0.10226095
572,0.06757049
573,0.06054756
574,0.065510616
575,0.07485914
576,0.053077295
577,0.07773709
578,0.03178002
579,0.017441899
580,0.060033873
581,0.024464816
582,0.049448967
583,0.06221451
584,0.0703364
585,0.091055185
586,0.32897994
587,0.0124001205
588,0.17777798
589,0.07124366
590,0.081670925
591,0.038565025
592,0.06852728
593,0.24344683
594,0.016935527
595,0.115763485
596,0.41467917
597,0.14542148
598,0.06652212
599,0.14379102
600,0.20017168
601,0.021014541
602,0.08574849
603,0.079856485
604,0.1721477
605,0.14269051
606,0.15151754
607,0.12707147
608,0.05040002
609,0.24086386
610,0.101451725
611,0.25139162
612,0.2493569
613,0.0548061
614,0.6440487
615,0.029238433
616,0.37056875
617,0.23030846
618,0.049710065
619,0.07357429
620,0.094165236
621,0.14762561
622,0.26802748
623,0.015103564
624,0.20446049
625,0.10135558
626,0.18294501
627,0.033531666
628,0.2908823
629,0.00087314844
630,0.14918864
631,0.056803495
632,0.19779125
633,0.07605344
634,0.22533545
635,0.064595744
636,0.12540041
637,0.24231936
638,0.028651029
639,0.55751944
640,0.3329242
641,0.0821037
642,0.62961346
643,0.055483013
644,0.28257525
645,0.022837594
646,0.14354335
647,0.48385942
648,0.12253812
649,0.05413574
650,0.1086815
651,0.09219381
652,0.012898713
653,0.015797645
654,0.07037759
655,0.23372461
656,0.26041582
657,0.009475216
658,0.19208543
659,0.07031162
660,0.017317489
661,0.24463238
662,0.19329035
663,0.46423712
664,0.15648967
665,0.038302436
666,0.34033072
667,0.19960144
668,0.012665004
669,0.20200655
670,0.1243072
671,0.22538185
672,0.056480482
673,0.12327354
674,0.14363109
675,0.40544423
676,0.08557449
677,0.40028042
678,0.28517753
679,0.009101257
680,0.39169765
681,0.044099852
682,0.076051936
683,0.06579387
684,0.04041405
685,0.114036396
686,0.18223527
687,0.03377615
688,0.2060808
689,0.07305911
690,0.477334
691,0.07610574
692,0.08247654
693,0.013061732
694,0.09195058
695,0.19313166
696,0.03177862
697,0.23054878
698,0.16301708
699,0.020296738
700,0.467122
701,0.10693067
702,0.17599827
703,0.034104794
704,0.012228996
705,0.34394804
706,0.057361707
707,0.2584367
708,0.057458907
709,0.038934067
710,0.0954306
711,0.3892817
712,0.043609157
713,0.29065874
714,0.059353456
715,0.2547791
716,0.0073779225
717,0.07769258
718,0.011908963
719,0.088101506
720,0.19214326
721,0.112831
722,0.06655571
723,0.29854417
724,0.65987796
725,0.027297199
726,0.013221607
727,0.12051982
728,0.093425974
729,0.06781776
730,0.20216033
731,0.30128935
732,0.18342282
733,0.21689701
734,-0.0050575435
735,0.06988303
736,0.08159995
737,0.16537128
738,0.076181605
739,0.22616482
740,0.14566457
741,0.33183056
742,0.47483808
743,0.13374364
744,0.047691405
745,0.061502025
746,0.20523892
747,0.0027234554
748,0.035492823
749,0.27123505
750,0.010816038
751,0.35101718
752,0.03913629
753,0.092200935
754,0.09799142
755,0.048443586
756,0.10439026
757,0.07493444
758,0.13305089
759,0.18303847
760,0.099895954
761,0.07748881
762,0.18578844
763,0.0060241222
764,0.08749749
765,0.057322383
766,0.131502
767,0.08760288
768,0.23586404
769,0.08282888
770,0.072162986
771,0.04054518
772,0.036605105
773,0.07595964
774,0.07681696
775,0.31742927
776,0.06782471
777,0.11791277
778,0.049454108
779,0.3452983
780,0.085876435
781,0.19102764
782,0.057620957
783,0.16794068
784,0.11648317
785,0.23930816
786,0.18030839
787,0.10594541
788,0.05870077
789,0.17619199
790,0.10481526
791,0.249493
792,0.014265403
793,0.08271743
794,0.07552004
795,0.17783496
796,0.17707002
797,0.027698264
798,0.10118349
799,0.1302716
800,0.071240634
801,0.15829313
802,0.038125962
803,0.02214688
804,0.018559232
805,0.072974905
806,0.31591654
807,0.043953195
808,0.21445754
809,0.061421245
810,0.4144143
811,0.06789523
812,0.32441798
813,0.597968
814,0.014527306
815,0.0027475506
816,0.14827411
817,0.035702825
818,0.15588151
819,0.08504403
820,0.1475156
821,0.009155899
822,0.114387944
823,0.6263418
824,0.026982829
825,0.13073674
826,0.36109048
827,0.033299923
828,0.094165236
829,0.049086288
830,0.08302775
831,0.059456587
832,-0.0054503083
833,0.14528003
834,0.15913431
835,0.0974374
836,0.09551415
837,0.05272895
838,0.05865051
839,0.09849428
840,0.08388591
841,0.36318707
842,0.10752654
843,0.029366076
844,0.12552758
845,0.20756982
846,0.13554396
847,0.11283256
848,0.08913456
849,0.13275363
850,0.12396188
851,0.22586656
852,0.06680538
853,0.07279977
854,0.11988613
855,0.0692842
856,0.03949754
857,0.03485842
858,0.09241158
859,0.052543372
860,0.22374631
861,0.07945061
862,0.054479033
863,0.11096284
864,0.11255737
865,0.32751137
866,0.089631155
867,0.054978877
868,-0.0018059313
869,0.8484907
870,0.2953635
871,0.13487655
872,0.19724168
873,0.12113114
874,0.107214764
875,0.102211565
876,0.03405787
877,0.11833249
878,0.05960816
879,-0.0043925345
880,0.060796246
881,0.32679036
882,0.031411394
883,0.19705543
884,0.058445767
885,0.16863143
886,0.047724664
887,0.025618047
888,0.12660024
889,0.10075189
890,0.19206822
891,0.2713156
892,0.18612379
893,0.019248933
894,0.13424776
895,0.501367
896,0.045443833
897,0.035792306
898,0.026537627
899,0.18207619
900,0.15208852
901,0.027555928
902,0.09195989
903,0.037527308
904,0.12075019
905,0.049719885
906,0.12301797
907,0.23657662
908,0.1064001
909,0.18928283
910,0.85317516
911,0.06122133
912,0.19608623
913,0.048182458
914,0.2941644
915,0.051499635
916,0.16445303
917,0.15830249
918,0.16108713
919,0.32958287
920,0.13147736
921,0.12530524
922,0.21343756
923,0.41353768
924,0.24263592
925,0.036035568
926,0.05896747
927,0.031340808
928,0.0240805
929,0.31129122
930,0.22972901
931,0.13668564
932,0.16081959
933,0.063814506
934,0.053012595
935,0.12608764
936,0.0919738
937,0.10735394
938,0.03146565
939,0.33985728
940,0.13957717
941,0.04411763
942,0.062226966
943,0.028712526
944,0.04348284
945,0.17141423
946,0.09075843
947,0.24508417
948,0.123743996
949,0.28514144
950,0.055122063
951,0.07219003
952,0.122566774
953,0.093601674
954,0.095065236
955,0.049570844
956,0.045674324
957,0.13411686
958,0.1106112
959,0.06173037
960,0.0575016
961,0.57906353
962,0.03771229
963,0.06619567
964,0.008271307
965,0.52254665
966,0.24589688
967,0.2186704
968,0.0128582865
969,0.30026954
970,0.35048056
971,0.026801571
972,0.48078543
973,0.018151209
974,0.3203496
975,0.04939249
976,0.05942583
977,0.0341468
978,0.34898582
979,0.030981869
980,0.07675943
981,0.07278998
982,0.093500495
983,0.36633682
984,0.074003294
985,0.15171699
986,0.0056842864
987,0.0031483173
988,0.015256107
989,0.142527
990,0.27360004
991,0.25221997
992,0.14462438
993,0.08115485
994,0.027792946
995,0.45170853
996,0.01752244
997,0.08827616
998,0.10190749
999,0.08467607
1000,0.16375634
1001,0.07065594
1002,0.088612095
1003,0.26042566
1004,0.060164034
1005,0.019747138
1006,0.06099944
1007,0.00913237
1008,0.062505305
1009,0.4971144
1010,0.15749714
1011,0.050954193
1012,0.13538975
1013,0.07458699
1014,0.14632936
1015,0.44680542
1016,0.052393213
1017,0.064229414
1018,0.07621351
1019,0.22381954
1020,0.2932279
1021,0.01967226
1022,0.13104361
1023,0.22089426
1024,0.14270985
1025,0.17107955
1026,0.113716245
1027,0.26004073
1028,0.40920526
1029,0.017985523
1030,0.033504754
1031,0.12596399
1032,0.072015196
1033,0.06061086
1034,0.16517343
1035,0.28332755
1036,0.036985636
1037,0.08357158
1038,0.05652933
1039,0.09181428
1040,0.18676606
1041,0.6797246
1042,0.025003314
1043,0.26714003
1044,0.059053183
1045,0.057562962
1046,0.13082954
1047,0.07543391
1048,0.15067394
1049,0.15470704
1050,0.05419442
1051,0.13011257
