,Price(prediction)
367,13791.263671875
368,13791.263671875
369,13791.263671875
370,13791.263671875
371,13791.263671875
372,13791.263671875
373,13791.263671875
374,13791.263671875
375,13791.263671875
376,13791.263671875
377,13791.263671875
378,13791.263671875
379,13791.263671875
380,13791.263671875
381,13791.263671875
382,13791.263671875
383,13791.263671875
384,13791.263671875
385,13791.263671875
386,13791.263671875
387,13791.263671875
388,13791.263671875
389,13791.263671875
390,13791.263671875
391,13791.263671875
392,13791.263671875
393,13791.263671875
394,13791.263671875
395,13791.263671875
396,13791.263671875
397,13791.263671875
398,13791.263671875
399,13791.263671875
400,13791.263671875
401,13791.263671875
402,13791.263671875
403,13791.263671875
404,13791.263671875
405,13791.263671875
406,13791.263671875
407,13791.263671875
408,13791.263671875
409,13791.263671875
410,13791.263671875
411,13791.263671875
412,13791.263671875
413,13791.263671875
414,13791.263671875
415,13791.263671875
416,13791.263671875
417,13791.263671875
418,13791.263671875
419,13791.263671875
420,13791.263671875
421,13791.263671875
422,13791.263671875
423,13791.263671875
424,13791.263671875
425,13791.263671875
426,13791.263671875
427,13791.263671875
428,13791.263671875
429,13791.263671875
430,13791.263671875
431,13791.263671875
432,13791.263671875
433,13791.263671875
434,13791.263671875
435,13791.263671875
436,13791.263671875
437,13791.263671875
438,13791.263671875
439,13791.263671875
440,13791.263671875
441,13791.263671875
442,13791.263671875
443,13791.263671875
444,13791.263671875
445,13791.263671875
446,13791.263671875
447,13791.263671875
448,13791.263671875
449,13791.263671875
450,13791.263671875
451,13791.263671875
452,13791.263671875
453,13791.263671875
454,13791.263671875
455,13791.263671875
456,13791.263671875
457,13791.263671875
458,13791.263671875
459,13791.263671875
460,13791.263671875
461,13791.263671875
462,13791.263671875
463,13791.263671875
464,13791.263671875
465,13791.263671875
466,13791.263671875
467,13791.263671875
468,13791.263671875
469,13791.263671875
470,13791.263671875
471,13791.263671875
472,13791.263671875
473,13791.263671875
474,13791.263671875
475,13791.263671875
476,13791.263671875
477,13791.263671875
478,13791.263671875
479,13791.263671875
480,13791.263671875
481,13791.263671875
482,13791.263671875
483,13791.263671875
484,13791.263671875
485,13791.263671875
486,13791.263671875
487,13791.263671875
488,13791.263671875
489,13791.263671875
490,13791.263671875
491,13791.263671875
492,13791.263671875
493,13791.263671875
494,13791.263671875
495,13791.263671875
496,13791.263671875
497,13791.263671875
498,13791.263671875
499,13791.263671875
500,13791.263671875
501,13791.263671875
502,13791.263671875
503,13791.263671875
504,13791.263671875
505,13791.263671875
506,13791.263671875
507,13791.263671875
508,13791.263671875
509,13791.263671875
510,13791.263671875
511,13791.263671875
512,13791.263671875
513,13791.263671875
514,13791.263671875
515,13791.263671875
516,13791.263671875
517,13791.263671875
518,13791.263671875
519,13791.263671875
520,13791.263671875
521,13791.263671875
522,13791.263671875
523,13791.263671875
524,13791.263671875
525,13791.263671875
526,13791.263671875
527,13791.263671875
528,13791.263671875
529,13791.263671875
530,13791.263671875
531,13791.263671875
532,13791.263671875
533,13791.263671875
534,13791.263671875
535,13791.263671875
536,13791.263671875
537,13791.263671875
538,13791.263671875
539,13791.263671875
540,13791.263671875
541,13791.263671875
542,13791.263671875
543,13791.263671875
544,13791.263671875
545,13791.263671875
546,13791.263671875
547,13791.263671875
548,13791.263671875
549,13791.263671875
550,13791.263671875
551,13791.263671875
552,13791.263671875
553,13791.263671875
554,13791.263671875
555,13791.263671875
556,13791.263671875
557,13791.263671875
558,13791.263671875
559,13791.263671875
560,13791.263671875
561,13791.263671875
562,13791.263671875
563,13791.263671875
564,13791.263671875
565,13791.263671875
566,13791.263671875
567,13791.263671875
568,13791.263671875
569,13791.263671875
570,13791.263671875
571,13791.263671875
572,13791.263671875
573,13791.263671875
574,13791.263671875
575,13791.263671875
576,13791.263671875
577,13791.263671875
578,13791.263671875
579,13791.263671875
580,13791.263671875
581,13791.263671875
582,13791.263671875
583,13791.263671875
584,13791.263671875
585,13791.263671875
586,13791.263671875
587,13791.263671875
588,13791.263671875
589,13791.263671875
590,13791.263671875
591,13791.263671875
592,13791.263671875
593,13791.263671875
594,13791.263671875
595,13791.263671875
596,13791.263671875
597,13791.263671875
598,13791.263671875
599,13791.263671875
600,13791.263671875
601,13791.263671875
602,13791.263671875
603,13791.263671875
604,13791.263671875
605,13791.263671875
606,13791.263671875
607,13791.263671875
608,13791.263671875
609,13791.263671875
610,13791.263671875
611,13791.263671875
612,13791.263671875
613,13791.263671875
614,13791.263671875
615,13791.263671875
616,13791.263671875
617,13791.263671875
618,13791.263671875
619,13791.263671875
620,13791.263671875
621,13791.263671875
622,13791.263671875
623,13791.263671875
624,13791.263671875
625,13791.263671875
626,13791.263671875
627,13791.263671875
628,13791.263671875
629,13791.263671875
630,13791.263671875
631,13791.263671875
632,13791.263671875
633,13791.263671875
634,13791.263671875
635,13791.263671875
636,13791.263671875
637,13791.263671875
638,13791.263671875
639,13791.263671875
640,13791.263671875
641,13791.263671875
642,13791.263671875
643,13791.263671875
644,13791.263671875
645,13791.263671875
646,13791.263671875
647,13791.263671875
648,13791.263671875
649,13791.263671875
650,13791.263671875
651,13791.263671875
652,13791.263671875
653,13791.263671875
654,13791.263671875
655,13791.263671875
656,13791.263671875
657,13791.263671875
658,13791.263671875
659,13791.263671875
660,13791.263671875
661,13791.263671875
662,13791.263671875
663,13791.263671875
664,13791.263671875
665,13791.263671875
666,13791.263671875
667,13791.263671875
668,13791.263671875
669,13791.263671875
670,13791.263671875
671,13791.263671875
672,13791.263671875
673,13791.263671875
674,13791.263671875
675,13791.263671875
676,13791.263671875
677,13791.263671875
678,13791.263671875
679,13791.263671875
680,13791.263671875
681,13791.263671875
682,13791.263671875
683,13791.263671875
684,13791.263671875
685,13791.263671875
686,13791.263671875
687,13791.263671875
688,13791.263671875
689,13791.263671875
690,13791.263671875
691,13791.263671875
692,13791.263671875
693,13791.263671875
694,13791.263671875
695,13791.263671875
696,13791.263671875
697,13791.263671875
698,13791.263671875
699,13791.263671875
700,13791.263671875
701,13791.263671875
702,13791.263671875
703,13791.263671875
704,13791.263671875
705,13791.263671875
706,13791.263671875
707,13791.263671875
708,13791.263671875
709,13791.263671875
710,13791.263671875
711,13791.263671875
712,13791.263671875
713,13791.263671875
714,13791.263671875
715,13791.263671875
716,13791.263671875
717,13791.263671875
718,13791.263671875
719,13791.263671875
720,13791.263671875
721,13791.263671875
722,13791.263671875
723,13791.263671875
724,13791.263671875
725,13791.263671875
726,13791.263671875
727,13791.263671875
728,13791.263671875
729,13791.263671875
730,13791.263671875
731,13791.263671875
732,13791.263671875
733,13791.263671875
734,13791.263671875
735,13791.263671875
736,13791.263671875
737,13791.263671875
738,13791.263671875
739,13791.263671875
740,13791.263671875
741,13791.263671875
742,13791.263671875
743,13791.263671875
744,13791.263671875
745,13791.263671875
746,13791.263671875
747,13791.263671875
748,13791.263671875
749,13791.263671875
750,13791.263671875
751,13791.263671875
752,13791.263671875
753,13791.263671875
754,13791.263671875
755,13791.263671875
756,13791.263671875
757,13791.263671875
758,13791.263671875
759,13791.263671875
760,13791.263671875
761,13791.263671875
762,13791.263671875
763,13791.263671875
764,13791.263671875
765,13791.263671875
766,13791.263671875
767,13791.263671875
768,13791.263671875
769,13791.263671875
770,13791.263671875
771,13791.263671875
772,13791.263671875
773,13791.263671875
774,13791.263671875
775,13791.263671875
776,13791.263671875
777,13791.263671875
778,13791.263671875
779,13791.263671875
780,13791.263671875
781,13791.263671875
782,13791.263671875
783,13791.263671875
784,13791.263671875
785,13791.263671875
786,13791.263671875
787,13791.263671875
788,13791.263671875
789,13791.263671875
790,13791.263671875
791,13791.263671875
792,13791.263671875
793,13791.263671875
794,13791.263671875
795,13791.263671875
796,13791.263671875
797,13791.263671875
798,13791.263671875
799,13791.263671875
800,13791.263671875
801,13791.263671875
802,13791.263671875
803,13791.263671875
804,13791.263671875
805,13791.263671875
806,13791.263671875
807,13791.263671875
808,13791.263671875
809,13791.263671875
810,13791.263671875
811,13791.263671875
812,13791.263671875
813,13791.263671875
814,13791.263671875
815,13791.263671875
816,13791.263671875
817,13791.263671875
818,13791.263671875
819,13791.263671875
820,13791.263671875
821,13791.263671875
822,13791.263671875
823,13791.263671875
824,13791.263671875
825,13791.263671875
826,13791.263671875
827,13791.263671875
828,13791.263671875
829,13791.263671875
830,13791.263671875
831,13791.263671875
832,13791.263671875
833,13791.263671875
834,13791.263671875
835,13791.263671875
836,13791.263671875
837,13791.263671875
838,13791.263671875
839,13791.263671875
840,13791.263671875
841,13791.263671875
842,13791.263671875
843,13791.263671875
844,13791.263671875
845,13791.263671875
846,13791.263671875
847,13791.263671875
848,13791.263671875
849,13791.263671875
850,13791.263671875
851,13791.263671875
852,13791.263671875
853,13791.263671875
854,13791.263671875
855,13791.263671875
856,13791.263671875
857,13791.263671875
858,13791.263671875
859,13791.263671875
860,13791.263671875
861,13791.263671875
862,13791.263671875
863,13791.263671875
864,13791.263671875
865,13791.263671875
866,13791.263671875
867,13791.263671875
868,13791.263671875
869,13791.263671875
870,13791.263671875
871,13791.263671875
872,13791.263671875
873,13791.263671875
874,13791.263671875
875,13791.263671875
876,13791.263671875
877,13791.263671875
878,13791.263671875
879,13791.263671875
880,13791.263671875
881,13791.263671875
882,13791.263671875
883,13791.263671875
884,13791.263671875
885,13791.263671875
886,13791.263671875
887,13791.263671875
888,13791.263671875
889,13791.263671875
890,13791.263671875
891,13791.263671875
892,13791.263671875
893,13791.263671875
894,13791.263671875
895,13791.263671875
896,13791.263671875
897,13791.263671875
898,13791.263671875
899,13791.263671875
900,13791.263671875
901,13791.263671875
902,13791.263671875
903,13791.263671875
904,13791.263671875
905,13791.263671875
906,13791.263671875
907,13791.263671875
908,13791.263671875
909,13791.263671875
910,13791.263671875
911,13791.263671875
912,13791.263671875
913,13791.263671875
914,13791.263671875
915,13791.263671875
916,13791.263671875
917,13791.263671875
918,13791.263671875
919,13791.263671875
920,13791.263671875
921,13791.263671875
922,13791.263671875
923,13791.263671875
924,13791.263671875
925,13791.263671875
926,13791.263671875
927,13791.263671875
928,13791.263671875
929,13791.263671875
930,13791.263671875
931,13791.263671875
932,13791.263671875
933,13791.263671875
934,13791.263671875
935,13791.263671875
936,13791.263671875
937,13791.263671875
938,13791.263671875
939,13791.263671875
940,13791.263671875
941,13791.263671875
942,13791.263671875
943,13791.263671875
944,13791.263671875
945,13791.263671875
946,13791.263671875
947,13791.263671875
948,13791.263671875
949,13791.263671875
950,13791.263671875
951,13791.263671875
952,13791.263671875
953,13791.263671875
954,13791.263671875
955,13791.263671875
956,13791.263671875
957,13791.263671875
958,13791.263671875
959,13791.263671875
960,13791.263671875
961,13791.263671875
962,13791.263671875
963,13791.263671875
964,13791.263671875
965,13791.263671875
966,13791.263671875
967,13791.263671875
968,13791.263671875
969,13791.263671875
970,13791.263671875
971,13791.263671875
972,13791.263671875
973,13791.263671875
974,13791.263671875
975,13791.263671875
976,13791.263671875
977,13791.263671875
978,13791.263671875
979,13791.263671875
980,13791.263671875
981,13791.263671875
982,13791.263671875
983,13791.263671875
984,13791.263671875
985,13791.263671875
986,13791.263671875
987,13791.263671875
988,13791.263671875
989,13791.263671875
990,13791.263671875
991,13791.263671875
992,13791.263671875
993,13791.263671875
994,13791.263671875
995,13791.263671875
996,13791.263671875
997,13791.263671875
998,13791.263671875
999,13791.263671875
1000,13791.263671875
1001,13791.263671875
1002,13791.263671875
1003,13791.263671875
1004,13791.263671875
1005,13791.263671875
1006,13791.263671875
1007,13791.263671875
1008,13791.263671875
1009,13791.263671875
1010,13791.263671875
1011,13791.263671875
1012,13791.263671875
1013,13791.263671875
1014,13791.263671875
1015,13791.263671875
1016,13791.263671875
1017,13791.263671875
1018,13791.263671875
1019,13791.263671875
1020,13791.263671875
1021,13791.263671875
1022,13791.263671875
1023,13791.263671875
1024,13791.263671875
1025,13791.263671875
1026,13791.263671875
1027,13791.263671875
1028,13791.263671875
1029,13791.263671875
1030,13791.263671875
1031,13791.263671875
1032,13791.263671875
1033,13791.263671875
1034,13791.263671875
1035,13791.263671875
1036,13791.263671875
1037,13791.263671875
1038,13791.263671875
1039,13791.263671875
1040,13791.263671875
1041,13791.263671875
1042,13791.263671875
1043,13791.263671875
1044,13791.263671875
1045,13791.263671875
1046,13791.263671875
1047,13791.263671875
1048,13791.263671875
1049,13791.263671875
1050,13791.263671875
1051,13791.263671875
1052,13791.263671875
1053,13791.263671875
1054,13791.263671875
1055,13791.263671875
1056,13791.263671875
1057,13791.263671875
1058,13791.263671875
1059,13791.263671875
1060,13791.263671875
1061,13791.263671875
1062,13791.263671875
1063,13791.263671875
1064,13791.263671875
1065,13791.263671875
1066,13791.263671875
1067,13791.263671875
1068,13791.263671875
1069,13791.263671875
1070,13791.263671875
1071,13791.263671875
1072,13791.263671875
1073,13791.263671875
1074,13791.263671875
1075,13791.263671875
1076,13791.263671875
1077,13791.263671875
1078,13791.263671875
1079,13791.263671875
1080,13791.263671875
1081,13791.263671875
1082,13791.263671875
1083,13791.263671875
1084,13791.263671875
1085,13791.263671875
1086,13791.263671875
1087,13791.263671875
1088,13791.263671875
1089,13791.263671875
1090,13791.263671875
1091,13791.263671875
1092,13791.263671875
1093,13791.263671875
1094,13791.263671875
1095,13791.263671875
1096,13791.263671875
1097,13791.263671875
1098,13791.263671875
1099,13791.263671875
1100,13791.263671875
1101,13791.263671875
1102,13791.263671875
1103,13791.263671875
1104,13791.263671875
1105,13791.263671875
1106,13791.263671875
1107,13791.263671875
1108,13791.263671875
1109,13791.263671875
1110,13791.263671875
1111,13791.263671875
1112,13791.263671875
1113,13791.263671875
1114,13791.263671875
1115,13791.263671875
1116,13791.263671875
1117,13791.263671875
1118,13791.263671875
1119,13791.263671875
1120,13791.263671875
1121,13791.263671875
1122,13791.263671875
1123,13791.263671875
1124,13791.263671875
1125,13791.263671875
1126,13791.263671875
1127,13791.263671875
1128,13791.263671875
1129,13791.263671875
1130,13791.263671875
1131,13791.263671875
1132,13791.263671875
1133,13791.263671875
1134,13791.263671875
1135,13791.263671875
1136,13791.263671875
1137,13791.263671875
1138,13791.263671875
1139,13791.263671875
1140,13791.263671875
1141,13791.263671875
1142,13791.263671875
1143,13791.263671875
1144,13791.263671875
1145,13791.263671875
1146,13791.263671875
1147,13791.263671875
1148,13791.263671875
1149,13791.263671875
1150,13791.263671875
1151,13791.263671875
1152,13791.263671875
1153,13791.263671875
1154,13791.263671875
1155,13791.263671875
1156,13791.263671875
1157,13791.263671875
1158,13791.263671875
1159,13791.263671875
1160,13791.263671875
1161,13791.263671875
1162,13791.263671875
1163,13791.263671875
1164,13791.263671875
1165,13791.263671875
1166,13791.263671875
1167,13791.263671875
1168,13791.263671875
1169,13791.263671875
1170,13791.263671875
1171,13791.263671875
1172,13791.263671875
1173,13791.263671875
1174,13791.263671875
1175,13791.263671875
1176,13791.263671875
1177,13791.263671875
1178,13791.263671875
1179,13791.263671875
1180,13791.263671875
1181,13791.263671875
1182,13791.263671875
1183,13791.263671875
1184,13791.263671875
1185,13791.263671875
1186,13791.263671875
1187,13791.263671875
1188,13791.263671875
1189,13791.263671875
1190,13791.263671875
1191,13791.263671875
1192,13791.263671875
1193,13791.263671875
1194,13791.263671875
1195,13791.263671875
1196,13791.263671875
1197,13791.263671875
1198,13791.263671875
1199,13791.263671875
1200,13791.263671875
1201,13791.263671875
1202,13791.263671875
1203,13791.263671875
1204,13791.263671875
1205,13791.263671875
1206,13791.263671875
1207,13791.263671875
1208,13791.263671875
1209,13791.263671875
1210,13791.263671875
1211,13791.263671875
1212,13791.263671875
1213,13791.263671875
1214,13791.263671875
1215,13791.263671875
1216,13791.263671875
1217,13791.263671875
1218,13791.263671875
1219,13791.263671875
1220,13791.263671875
1221,13791.263671875
1222,13791.263671875
1223,13791.263671875
1224,13791.263671875
1225,13791.263671875
1226,13791.263671875
1227,13791.263671875
1228,13791.263671875
1229,13791.263671875
1230,13791.263671875
1231,13791.263671875
1232,13791.263671875
1233,13791.263671875
1234,13791.263671875
1235,13791.263671875
1236,13791.263671875
1237,13791.263671875
1238,13791.263671875
1239,13791.263671875
1240,13791.263671875
1241,13791.263671875
1242,13791.263671875
1243,13791.263671875
1244,13791.263671875
1245,13791.263671875
1246,13791.263671875
1247,13791.263671875
1248,13791.263671875
1249,13791.263671875
1250,13791.263671875
1251,13791.263671875
1252,13791.263671875
1253,13791.263671875
1254,13791.263671875
1255,13791.263671875
1256,13791.263671875
1257,13791.263671875
1258,13791.263671875
1259,13791.263671875
1260,13791.263671875
1261,13791.263671875
1262,13791.263671875
1263,13791.263671875
1264,13791.263671875
1265,13791.263671875
1266,13791.263671875
1267,13791.263671875
1268,13791.263671875
1269,13791.263671875
1270,13791.263671875
1271,13791.263671875
1272,13791.263671875
1273,13791.263671875
1274,13791.263671875
1275,13791.263671875
1276,13791.263671875
1277,13791.263671875
1278,13791.263671875
1279,13791.263671875
1280,13791.263671875
1281,13791.263671875
1282,13791.263671875
1283,13791.263671875
1284,13791.263671875
1285,13791.263671875
1286,13791.263671875
1287,13791.263671875
1288,13791.263671875
1289,13791.263671875
1290,13791.263671875
1291,13791.263671875
1292,13791.263671875
1293,13791.263671875
1294,13791.263671875
1295,13791.263671875
1296,13791.263671875
1297,13791.263671875
1298,13791.263671875
1299,13791.263671875
1300,13791.263671875
1301,13791.263671875
1302,13791.263671875
1303,13791.263671875
1304,13791.263671875
1305,13791.263671875
1306,13791.263671875
1307,13791.263671875
1308,13791.263671875
1309,13791.263671875
1310,13791.263671875
1311,13791.263671875
1312,13791.263671875
1313,13791.263671875
1314,13791.263671875
1315,13791.263671875
1316,13791.263671875
1317,13791.263671875
1318,13791.263671875
1319,13791.263671875
1320,13791.263671875
1321,13791.263671875
1322,13791.263671875
1323,13791.263671875
1324,13791.263671875
1325,13791.263671875
1326,13791.263671875
1327,13791.263671875
1328,13791.263671875
1329,13791.263671875
1330,13791.263671875
1331,13791.263671875
1332,13791.263671875
1333,13791.263671875
1334,13791.263671875
1335,13791.263671875
1336,13791.263671875
1337,13791.263671875
1338,13791.263671875
1339,13791.263671875
1340,13791.263671875
1341,13791.263671875
1342,13791.263671875
1343,13791.263671875
1344,13791.263671875
1345,13791.263671875
1346,13791.263671875
1347,13791.263671875
1348,13791.263671875
1349,13791.263671875
1350,13791.263671875
1351,13791.263671875
1352,13791.263671875
1353,13791.263671875
1354,13791.263671875
1355,13791.263671875
1356,13791.263671875
1357,13791.263671875
1358,13791.263671875
1359,13791.263671875
1360,13791.263671875
1361,13791.263671875
1362,13791.263671875
1363,13791.263671875
1364,13791.263671875
1365,13791.263671875
1366,13791.263671875
1367,13791.263671875
1368,13791.263671875
1369,13791.263671875
1370,13791.263671875
1371,13791.263671875
1372,13791.263671875
1373,13791.263671875
1374,13791.263671875
1375,13791.263671875
1376,13791.263671875
1377,13791.263671875
1378,13791.263671875
1379,13791.263671875
1380,13791.263671875
1381,13791.263671875
1382,13791.263671875
1383,13791.263671875
1384,13791.263671875
1385,13791.263671875
1386,13791.263671875
1387,13791.263671875
1388,13791.263671875
1389,13791.263671875
1390,13791.263671875
1391,13791.263671875
1392,13791.263671875
1393,13791.263671875
1394,13791.263671875
1395,13791.263671875
1396,13791.263671875
1397,13791.263671875
1398,13791.263671875
1399,13791.263671875
1400,13791.263671875
1401,13791.263671875
1402,13791.263671875
1403,13791.263671875
1404,13791.263671875
1405,13791.263671875
1406,13791.263671875
1407,13791.263671875
1408,13791.263671875
1409,13791.263671875
1410,13791.263671875
1411,13791.263671875
1412,13791.263671875
1413,13791.263671875
1414,13791.263671875
1415,13791.263671875
1416,13791.263671875
1417,13791.263671875
1418,13791.263671875
1419,13791.263671875
1420,13791.263671875
1421,13791.263671875
1422,13791.263671875
1423,13791.263671875
1424,13791.263671875
1425,13791.263671875
1426,13791.263671875
1427,13791.263671875
1428,13791.263671875
1429,13791.263671875
1430,13791.263671875
1431,13791.263671875
1432,13791.263671875
1433,13791.263671875
1434,13791.263671875
1435,13791.263671875
1436,13791.263671875
1437,13791.263671875
1438,13791.263671875
1439,13791.263671875
1440,13791.263671875
1441,13791.263671875
1442,13791.263671875
1443,13791.263671875
1444,13791.263671875
1445,13791.263671875
1446,13791.263671875
1447,13791.263671875
1448,13791.263671875
1449,13791.263671875
1450,13791.263671875
1451,13791.263671875
1452,13791.263671875
1453,13791.263671875
1454,13791.263671875
1455,13791.263671875
1456,13791.263671875
1457,13791.263671875
1458,13791.263671875
1459,13791.263671875
1460,13791.263671875
1461,13791.263671875
1462,13791.263671875
1463,13791.263671875
1464,13791.263671875
1465,13791.263671875
1466,13791.263671875
1467,13791.263671875
1468,13791.263671875
1469,13791.263671875
1470,13791.263671875
1471,13791.263671875
1472,13791.263671875
1473,13791.263671875
1474,13791.263671875
1475,13791.263671875
1476,13791.263671875
1477,13791.263671875
1478,13791.263671875
1479,13791.263671875
1480,13791.263671875
1481,13791.263671875
1482,13791.263671875
1483,13791.263671875
1484,13791.263671875
1485,13791.263671875
1486,13791.263671875
1487,13791.263671875
1488,13791.263671875
1489,13791.263671875
1490,13791.263671875
1491,13791.263671875
1492,13791.263671875
1493,13791.263671875
1494,13791.263671875
1495,13791.263671875
1496,13791.263671875
1497,13791.263671875
