,Symboling,Losses,Fuel_type,Aspiration,Number_of_doors,Drive_wheels,Wheel_base,Length,Width,Height,Curb-Weight,Engine_type,Num_of_Cylinders,Engine_size,Fuel_system,Bore,Stroke,Compression_ratio,Horse_power(Prediction),Peak_rpm,City_mpg,Highway_mpg
17,2.9999999999999996,122.0,1.0,1.0,1.0,1.0,95.9,173.2,66.3,50.2,2833.0,3.0,2.0,156.0,6.0,3.58,3.86,7.0,90.84840197053107,5000.0,19.0,23.999999999999996
18,1.0000000000000002,125.00000000000001,1.0,0.0,0.0,1.0,96.3,172.4,65.4,51.6,2405.0,3.0,2.0,122.0,1.0,3.3499999999999996,3.46,8.5,60.9471983507684,5000.0,25.0,32.0
19,0.0,102.0,1.0,0.0,0.0,1.0,97.2,172.0,65.4,52.5,2340.0,4.0,2.0,108.0,5.0,3.62,2.64,9.0,107.04539920225373,5200.0,26.0,32.0
20,0.0,115.0,1.0,0.0,0.0,1.0,98.8,177.8,66.5,55.5,2410.0,3.0,2.0,122.0,1.0,3.39,3.39,8.6,66.01447168207247,4800.0,26.0,32.0
21,0.0,128.0,1.0,0.0,0.0,1.0,100.4,181.7,66.5,55.1,3095.0,5.0,3.0,181.0,5.0,3.43,3.27,9.0,67.69867412014625,5200.0,17.0,22.0
22,2.0,168.0,1.0,0.0,1.0,1.0,95.1,162.4,63.8,53.3,2008.0,3.0,2.0,97.0,1.0,3.15,3.29,9.4,102.80825512662061,5200.0,31.0,37.0
23,2.0,137.0,1.0,0.0,1.0,1.0,86.6,144.6,63.9,50.79999999999999,1712.9999999999998,3.0,2.0,92.0,0.0,2.91,3.41,9.6,107.52692116492622,4800.0,49.0,54.00000000000001
24,1.0000000000000002,148.0,1.0,0.0,0.0,1.0,93.7,157.3,63.8,50.6,1989.0,3.0,2.0,90.0,1.0,2.9699999999999998,3.23,9.4,77.72067206050019,5500.000000000001,31.0,38.0
25,0.0,122.0,1.0,0.0,1.0,2.0,103.5,193.8,67.9,53.699999999999996,3380.0,3.0,3.0,209.0,5.0,3.62,3.39,8.0,277.25650456978076,5400.0,16.0,22.0
26,2.0,134.0,1.0,0.0,1.0,2.0,98.4,176.2,65.6,52.0,2536.0,3.0,2.0,146.0,5.0,3.62,3.5,9.3,55.56584982716009,4800.0,24.0,30.0
27,-1.0,74.0,1.0,0.0,0.0,2.0,104.3,188.8,67.2,57.49999999999999,3034.0,3.0,2.0,141.0,5.0,3.7799999999999994,3.15,9.5,100.50438425357896,5400.0,23.0,28.0
28,1.0000000000000002,103.0,1.0,0.0,0.0,1.0,94.5,170.2,63.8,53.5,2037.0,3.0,2.0,97.0,1.0,3.15,3.29,9.4,88.08446716763586,5200.0,31.0,37.0
29,-2.0,103.0,1.0,0.0,0.0,2.0,104.3,188.8,67.2,56.2,2912.0,3.0,2.0,141.0,5.0,3.7799999999999994,3.15,9.5,96.17417586992762,5400.0,23.0,28.0
30,-1.0,93.0,0.0,1.0,0.0,2.0,110.0,190.9,70.3,56.5,3515.0,3.0,1.0,183.0,3.0,3.58,3.64,21.5,166.26709605607647,4350.0,22.0,25.0
