,Scaled sound pressure level(prediction)
641,131.12899780273438
642,117.3280029296875
643,123.25499725341797
644,126.94400024414062
645,126.83799743652344
646,125.64965057373047
647,116.99777221679688
648,122.08599853515625
649,130.13241577148438
650,119.80599975585938
651,113.68923950195312
652,130.58799743652344
653,127.64191436767578
654,124.3949966430664
655,129.30799865722656
656,119.73699951171875
657,127.67831420898438
658,123.08200073242188
659,126.80699920654297
660,128.28048706054688
661,129.1479949951172
662,117.90878295898438
663,120.24700164794922
664,121.76200103759766
665,124.21399688720703
666,115.81199645996094
667,116.18099975585938
668,126.23668670654297
669,121.61699676513672
670,123.62300109863281
671,120.85099792480469
672,127.91000366210938
673,124.4260025024414
674,113.2979965209961
675,112.52400207519531
676,124.42862701416016
677,128.55999755859375
678,117.46499633789062
679,128.80636596679688
680,131.62322998046875
681,130.81678771972656
682,122.375
683,130.48703002929688
684,117.73812866210938
685,129.86639404296875
686,109.5048828125
687,130.47300720214844
688,113.95800018310547
689,122.6627426147461
690,112.58899688720703
691,119.26483917236328
692,121.26830291748047
693,128.2978515625
694,122.8902359008789
695,132.91799926757812
696,125.39800262451172
697,125.81700134277344
698,112.20899963378906
699,130.68800354003906
700,110.90499877929688
701,121.40699768066406
702,122.61199951171875
703,123.20700073242188
704,122.04399871826172
705,125.46499633789062
706,127.6760025024414
707,131.45599365234375
708,126.99500274658203
709,115.08328247070312
710,117.92500305175781
711,130.072998046875
712,127.31400299072266
713,122.95600128173828
714,126.80500030517578
715,116.41699981689453
716,134.58921813964844
717,133.66400146484375
718,126.77345275878906
719,125.29995727539062
720,119.697998046875
721,122.00507354736328
722,124.12699890136719
723,121.12545776367188
724,108.9569320678711
725,127.31800079345703
726,129.31675720214844
727,126.11439514160156
728,125.57599639892578
729,118.65718841552734
730,130.33999633789062
731,135.80299377441406
732,117.25303649902344
733,129.27000427246094
734,135.2086181640625
735,120.38850402832031
736,130.96499633789062
737,125.35697174072266
738,126.21800231933594
739,118.13400268554688
740,129.77699279785156
741,122.29546356201172
742,129.86700439453125
743,131.78411865234375
744,130.42999267578125
745,124.31732940673828
746,127.00800323486328
747,123.30400085449219
748,130.94000244140625
749,118.12200164794922
750,128.1844024658203
751,126.57646942138672
752,129.5800018310547
753,131.62075805664062
754,114.47699737548828
755,128.42300415039062
756,122.94701385498047
757,127.35600280761719
758,124.94654846191406
759,128.36000061035156
760,122.08799743652344
761,130.56851196289062
762,116.8489990234375
763,125.29798126220703
764,123.1259994506836
765,125.62999725341797
766,126.04197692871094
767,129.84674072265625
768,118.05000305175781
769,124.46912384033203
770,126.00112915039062
771,122.20500183105469
772,129.6546173095703
773,116.18399810791016
774,121.63500213623047
775,128.01583862304688
776,131.3984832763672
777,126.72331237792969
778,123.54299926757812
779,127.63600158691406
780,123.65702056884766
781,125.71700286865234
782,128.30599975585938
783,121.72799682617188
784,129.9340057373047
785,126.06600189208984
786,115.79199981689453
787,128.3025665283203
788,125.41868591308594
789,115.08499908447266
790,121.5270004272461
791,112.06500244140625
792,129.94728088378906
793,118.11299896240234
794,122.08899688720703
795,133.72799682617188
796,129.9856719970703
797,131.57432556152344
798,128.8780059814453
799,113.33399963378906
800,130.54100036621094
801,123.25904083251953
802,124.24400329589844
803,131.49099731445312
804,132.35499572753906
805,129.56700134277344
806,116.9908447265625
807,125.92121887207031
808,115.59100341796875
809,124.15399932861328
810,119.57496643066406
811,123.12699890136719
812,117.14039611816406
813,109.83283233642578
814,134.82521057128906
815,130.6081085205078
816,127.55599975585938
817,134.58541870117188
818,126.9260025024414
819,122.67900085449219
820,122.29199981689453
821,135.07899475097656
822,119.13500213623047
823,108.95529174804688
824,124.64399719238281
825,122.90499877929688
826,128.4834747314453
827,125.11399841308594
828,125.20099639892578
829,129.85977172851562
830,127.68599700927734
831,128.41600036621094
832,135.12762451171875
833,124.12100219726562
834,118.68900299072266
835,124.61199951171875
836,123.04851531982422
837,131.6699981689453
838,121.30599975585938
839,130.7220001220703
840,129.96499633789062
841,112.16899871826172
842,128.0628204345703
843,120.15399932861328
844,120.44599914550781
845,116.82244110107422
846,121.51399993896484
847,126.73600006103516
848,128.43499755859375
849,120.49700164794922
850,127.39399719238281
851,132.1840057373047
852,123.91699981689453
853,130.77699279785156
854,131.42999267578125
855,120.55500030517578
856,134.77171325683594
857,130.57901000976562
858,118.94100189208984
859,121.52799987792969
860,118.75700378417969
861,120.39132690429688
862,125.72799682617188
863,128.40199279785156
864,131.96600341796875
865,109.71800231933594
866,110.77999877929688
867,123.31199645996094
868,130.86477661132812
869,108.76239013671875
870,113.38534545898438
871,121.96490478515625
872,124.39299774169922
873,119.19000244140625
874,130.49600219726562
875,131.47474670410156
876,126.04900360107422
877,124.85199737548828
878,135.27774047851562
879,135.0203094482422
880,122.78199768066406
881,110.86799621582031
882,125.48400115966797
883,112.01399993896484
884,126.7491226196289
885,113.51301574707031
886,122.89460754394531
887,120.53399658203125
888,133.58700561523438
889,120.22899627685547
890,128.71800231933594
891,116.91999816894531
892,132.8280029296875
893,127.85533142089844
894,119.11100006103516
895,119.06999969482422
896,127.63700103759766
897,125.53900146484375
898,128.93899536132812
899,112.71104431152344
900,117.13400268554688
901,132.04299926757812
902,133.75799560546875
903,129.03799438476562
904,125.42433166503906
905,118.21399688720703
906,118.85900115966797
907,132.79600524902344
908,118.26156616210938
909,134.33599853515625
910,110.36399841308594
911,122.41300201416016
912,131.23599243164062
913,130.0
914,116.60299682617188
915,119.7770004272461
916,114.30899810791016
917,115.86299896240234
918,113.5250015258789
919,118.41000366210938
920,109.71415710449219
921,121.39700317382812
922,129.18994140625
923,115.32099914550781
924,109.88500213623047
925,128.24099731445312
926,120.85095977783203
927,128.87899780273438
928,127.9280014038086
929,123.93423461914062
930,128.8249969482422
931,119.15899658203125
932,115.60800170898438
933,126.54000091552734
934,127.22000122070312
935,125.34830474853516
936,133.7373046875
937,131.03599548339844
938,135.43299865722656
939,125.33854675292969
940,124.00265502929688
941,124.74800109863281
942,131.32261657714844
943,128.3350067138672
944,127.12200164794922
945,135.0726318359375
946,122.70800018310547
947,113.11000061035156
948,127.40399932861328
949,133.0399932861328
950,127.2239990234375
951,118.99800109863281
952,124.27300262451172
953,130.5165557861328
954,130.51235961914062
955,127.44300079345703
956,121.31500244140625
957,129.84815979003906
958,122.14700317382812
959,131.1582794189453
960,124.43900299072266
961,119.70800018310547
962,126.15899658203125
963,130.49098205566406
964,134.8506317138672
965,125.22000122070312
966,113.08000183105469
967,110.68900299072266
968,131.0415496826172
969,123.1849594116211
970,114.63400268554688
971,128.8090057373047
972,113.10800170898438
973,128.26499938964844
974,128.5760040283203
975,126.08599853515625
976,128.21600341796875
977,130.77699279785156
978,113.66500091552734
979,133.7899932861328
980,127.9349365234375
981,129.43638610839844
982,132.2519989013672
983,129.67999267578125
984,132.84677124023438
985,124.94712829589844
986,134.079833984375
987,132.54693603515625
988,129.6750030517578
989,120.76005554199219
990,131.51800537109375
991,129.1439971923828
992,128.41200256347656
993,125.10700225830078
994,124.98699951171875
995,127.9499282836914
996,128.5449981689453
997,120.5704574584961
998,124.8231430053711
999,124.02400207519531
1000,134.1793975830078
1001,124.10099792480469
1002,122.16999816894531
1003,135.78700256347656
1004,135.1909942626953
1005,127.15745544433594
1006,118.81600189208984
1007,128.1968231201172
1008,124.16999816894531
1009,109.84326934814453
1010,128.427001953125
1011,128.1999969482422
1012,122.91899871826172
1013,127.84700012207031
1014,126.77679443359375
1015,114.86576080322266
1016,125.5025863647461
1017,126.43000030517578
1018,122.36499786376953
1019,109.38214111328125
1020,116.13400268554688
1021,127.24653625488281
1022,113.05500030517578
1023,133.95599365234375
1024,122.47100067138672
1025,120.01499938964844
1026,120.41899871826172
1027,134.42999267578125
1028,117.58226013183594
1029,132.03900146484375
1030,131.9199981689453
1031,133.8470001220703
1032,130.1439971923828
1033,121.48500061035156
1034,117.74099731445312
1035,116.7229995727539
1036,133.3205108642578
1037,126.71395874023438
1038,131.96319580078125
1039,133.03199768066406
1040,127.05400085449219
1041,108.84103393554688
1042,128.9290008544922
1043,117.25299835205078
1044,128.66932678222656
1045,127.28500366210938
1046,120.14700317382812
1047,129.9530029296875
1048,129.8000030517578
1049,121.58699798583984
1050,124.84300231933594
1051,123.26300048828125
