,Mpg(prediction)
868,39.93102264404297
869,39.93102264404297
870,39.93102264404297
871,39.93102264404297
872,39.93102264404297
873,39.93102264404297
874,39.93102264404297
875,39.93102264404297
876,39.93102264404297
877,39.93102264404297
878,39.93102264404297
879,39.93102264404297
880,39.93102264404297
881,39.93102264404297
882,39.93102264404297
883,39.93102264404297
884,39.93102264404297
885,39.93102264404297
886,39.93102264404297
887,39.93102264404297
888,39.93102264404297
889,39.93102264404297
890,39.93102264404297
891,39.93102264404297
892,39.93102264404297
893,39.93102264404297
894,39.93102264404297
895,39.93102264404297
896,39.93102264404297
897,39.93102264404297
898,39.93102264404297
899,39.93102264404297
900,39.93102264404297
901,39.93102264404297
902,39.93102264404297
903,39.93102264404297
904,39.93102264404297
905,39.93102264404297
906,39.93102264404297
907,39.93102264404297
908,39.93102264404297
909,39.93102264404297
910,39.93102264404297
911,39.93102264404297
912,39.93102264404297
913,39.93102264404297
914,39.93102264404297
915,39.93102264404297
916,39.93102264404297
917,39.93102264404297
918,39.93102264404297
919,39.93102264404297
920,39.93102264404297
921,39.93102264404297
922,39.93102264404297
923,39.93102264404297
924,39.93102264404297
925,39.93102264404297
926,39.93102264404297
927,39.93102264404297
928,39.93102264404297
929,39.93102264404297
930,39.93102264404297
931,39.93102264404297
932,39.93102264404297
933,39.93102264404297
934,39.93102264404297
935,39.93102264404297
936,39.93102264404297
937,39.93102264404297
938,39.93102264404297
939,39.93102264404297
940,39.93102264404297
941,39.93102264404297
942,39.93102264404297
943,39.93102264404297
944,39.93102264404297
945,39.93102264404297
946,39.93102264404297
947,39.93102264404297
948,39.93102264404297
949,39.93102264404297
950,39.93102264404297
951,39.93102264404297
952,39.93102264404297
953,39.93102264404297
954,39.93102264404297
955,39.93102264404297
956,39.93102264404297
957,39.93102264404297
958,39.93102264404297
959,39.93102264404297
960,39.93102264404297
961,39.93102264404297
962,39.93102264404297
963,39.93102264404297
964,39.93102264404297
965,39.93102264404297
966,39.93102264404297
967,39.93102264404297
968,39.93102264404297
969,39.93102264404297
970,39.93102264404297
971,39.93102264404297
972,39.93102264404297
973,39.93102264404297
974,39.93102264404297
975,39.93102264404297
976,39.93102264404297
977,39.93102264404297
978,39.93102264404297
979,39.93102264404297
980,39.93102264404297
981,39.93102264404297
982,39.93102264404297
983,39.93102264404297
984,39.93102264404297
985,39.93102264404297
986,39.93102264404297
987,39.93102264404297
988,39.93102264404297
989,39.93102264404297
990,39.93102264404297
991,39.93102264404297
992,39.93102264404297
993,39.93102264404297
994,39.93102264404297
995,39.93102264404297
996,39.93102264404297
997,39.93102264404297
998,39.93102264404297
999,39.93102264404297
1000,39.93102264404297
1001,39.93102264404297
1002,39.93102264404297
1003,39.93102264404297
1004,39.93102264404297
1005,39.93102264404297
1006,39.93102264404297
1007,39.93102264404297
1008,39.93102264404297
1009,39.93102264404297
1010,39.93102264404297
1011,39.93102264404297
1012,39.93102264404297
1013,39.93102264404297
1014,39.93102264404297
1015,39.93102264404297
1016,39.93102264404297
1017,39.93102264404297
1018,39.93102264404297
1019,39.93102264404297
1020,39.93102264404297
1021,39.93102264404297
1022,39.93102264404297
1023,39.93102264404297
1024,39.93102264404297
1025,39.93102264404297
1026,39.93102264404297
1027,39.93102264404297
1028,39.93102264404297
1029,39.93102264404297
1030,39.93102264404297
1031,39.93102264404297
1032,39.93102264404297
1033,39.93102264404297
1034,39.93102264404297
1035,39.93102264404297
1036,39.93102264404297
1037,39.93102264404297
1038,39.93102264404297
1039,39.93102264404297
1040,39.93102264404297
1041,39.93102264404297
1042,39.93102264404297
1043,39.93102264404297
1044,39.93102264404297
1045,39.93102264404297
1046,39.93102264404297
1047,39.93102264404297
1048,39.93102264404297
1049,39.93102264404297
1050,39.93102264404297
1051,39.93102264404297
1052,39.93102264404297
1053,39.93102264404297
1054,39.93102264404297
1055,39.93102264404297
1056,39.93102264404297
1057,39.93102264404297
1058,39.93102264404297
1059,39.93102264404297
1060,39.93102264404297
1061,39.93102264404297
1062,39.93102264404297
1063,39.93102264404297
1064,39.93102264404297
1065,39.93102264404297
1066,39.93102264404297
1067,39.93102264404297
1068,39.93102264404297
1069,39.93102264404297
1070,39.93102264404297
1071,39.93102264404297
1072,39.93102264404297
1073,39.93102264404297
1074,39.93102264404297
1075,39.93102264404297
1076,39.93102264404297
1077,39.93102264404297
1078,39.93102264404297
1079,39.93102264404297
1080,39.93102264404297
1081,39.93102264404297
1082,39.93102264404297
1083,39.93102264404297
1084,39.93102264404297
1085,39.93102264404297
1086,39.93102264404297
1087,39.93102264404297
1088,39.93102264404297
1089,39.93102264404297
1090,39.93102264404297
1091,39.93102264404297
1092,39.93102264404297
1093,39.93102264404297
1094,39.93102264404297
1095,39.93102264404297
1096,39.93102264404297
1097,39.93102264404297
1098,39.93102264404297
1099,39.93102264404297
1100,39.93102264404297
1101,39.93102264404297
1102,39.93102264404297
1103,39.93102264404297
1104,39.93102264404297
1105,39.93102264404297
1106,39.93102264404297
1107,39.93102264404297
1108,39.93102264404297
1109,39.93102264404297
1110,39.93102264404297
1111,39.93102264404297
1112,39.93102264404297
1113,39.93102264404297
1114,39.93102264404297
1115,39.93102264404297
1116,39.93102264404297
1117,39.93102264404297
1118,39.93102264404297
1119,39.93102264404297
1120,39.93102264404297
1121,39.93102264404297
1122,39.93102264404297
1123,39.93102264404297
1124,39.93102264404297
1125,39.93102264404297
1126,39.93102264404297
1127,39.93102264404297
1128,39.93102264404297
1129,39.93102264404297
1130,39.93102264404297
1131,39.93102264404297
1132,39.93102264404297
1133,39.93102264404297
1134,39.93102264404297
1135,39.93102264404297
1136,39.93102264404297
1137,39.93102264404297
1138,39.93102264404297
1139,39.93102264404297
1140,39.93102264404297
1141,39.93102264404297
1142,39.93102264404297
1143,39.93102264404297
1144,39.93102264404297
1145,39.93102264404297
1146,39.93102264404297
1147,39.93102264404297
1148,39.93102264404297
1149,39.93102264404297
1150,39.93102264404297
1151,39.93102264404297
1152,39.93102264404297
1153,39.93102264404297
1154,39.93102264404297
1155,39.93102264404297
1156,39.93102264404297
1157,39.93102264404297
1158,39.93102264404297
1159,39.93102264404297
1160,39.93102264404297
1161,39.93102264404297
1162,39.93102264404297
1163,39.93102264404297
1164,39.93102264404297
1165,39.93102264404297
1166,39.93102264404297
1167,39.93102264404297
1168,39.93102264404297
1169,39.93102264404297
1170,39.93102264404297
1171,39.93102264404297
1172,39.93102264404297
1173,39.93102264404297
1174,39.93102264404297
1175,39.93102264404297
1176,39.93102264404297
1177,39.93102264404297
1178,39.93102264404297
1179,39.93102264404297
1180,39.93102264404297
1181,39.93102264404297
1182,39.93102264404297
1183,39.93102264404297
1184,39.93102264404297
1185,39.93102264404297
1186,39.93102264404297
1187,39.93102264404297
1188,39.93102264404297
1189,39.93102264404297
1190,39.93102264404297
1191,39.93102264404297
1192,39.93102264404297
1193,39.93102264404297
1194,39.93102264404297
1195,39.93102264404297
1196,39.93102264404297
1197,39.93102264404297
1198,39.93102264404297
1199,39.93102264404297
1200,39.93102264404297
1201,39.93102264404297
1202,39.93102264404297
1203,39.93102264404297
1204,39.93102264404297
1205,39.93102264404297
1206,39.93102264404297
1207,39.93102264404297
1208,39.93102264404297
1209,39.93102264404297
1210,39.93102264404297
1211,39.93102264404297
1212,39.93102264404297
1213,39.93102264404297
1214,39.93102264404297
1215,39.93102264404297
1216,39.93102264404297
1217,39.93102264404297
1218,39.93102264404297
1219,39.93102264404297
1220,39.93102264404297
1221,39.93102264404297
1222,39.93102264404297
1223,39.93102264404297
1224,39.93102264404297
1225,39.93102264404297
1226,39.93102264404297
1227,39.93102264404297
1228,39.93102264404297
1229,39.93102264404297
1230,39.93102264404297
1231,39.93102264404297
1232,39.93102264404297
1233,39.93102264404297
1234,39.93102264404297
1235,39.93102264404297
1236,39.93102264404297
1237,39.93102264404297
1238,39.93102264404297
1239,39.93102264404297
1240,39.93102264404297
1241,39.93102264404297
1242,39.93102264404297
1243,39.93102264404297
1244,39.93102264404297
1245,39.93102264404297
1246,39.93102264404297
1247,39.93102264404297
1248,39.93102264404297
1249,39.93102264404297
1250,39.93102264404297
1251,39.93102264404297
1252,39.93102264404297
1253,39.93102264404297
1254,39.93102264404297
1255,39.93102264404297
1256,39.93102264404297
1257,39.93102264404297
1258,39.93102264404297
1259,39.93102264404297
1260,39.93102264404297
1261,39.93102264404297
1262,39.93102264404297
1263,39.93102264404297
1264,39.93102264404297
1265,39.93102264404297
1266,39.93102264404297
1267,39.93102264404297
1268,39.93102264404297
1269,39.93102264404297
1270,39.93102264404297
1271,39.93102264404297
1272,39.93102264404297
1273,39.93102264404297
1274,39.93102264404297
1275,39.93102264404297
1276,39.93102264404297
1277,39.93102264404297
1278,39.93102264404297
1279,39.93102264404297
1280,39.93102264404297
1281,39.93102264404297
1282,39.93102264404297
1283,39.93102264404297
1284,39.93102264404297
1285,39.93102264404297
1286,39.93102264404297
1287,39.93102264404297
1288,39.93102264404297
1289,39.93102264404297
1290,39.93102264404297
1291,39.93102264404297
1292,39.93102264404297
1293,39.93102264404297
1294,39.93102264404297
1295,39.93102264404297
1296,39.93102264404297
1297,39.93102264404297
1298,39.93102264404297
1299,39.93102264404297
1300,39.93102264404297
1301,39.93102264404297
1302,39.93102264404297
1303,39.93102264404297
1304,39.93102264404297
1305,39.93102264404297
1306,39.93102264404297
1307,39.93102264404297
1308,39.93102264404297
1309,39.93102264404297
1310,39.93102264404297
1311,39.93102264404297
1312,39.93102264404297
1313,39.93102264404297
1314,39.93102264404297
1315,39.93102264404297
1316,39.93102264404297
1317,39.93102264404297
1318,39.93102264404297
1319,39.93102264404297
1320,39.93102264404297
1321,39.93102264404297
1322,39.93102264404297
1323,39.93102264404297
1324,39.93102264404297
1325,39.93102264404297
1326,39.93102264404297
1327,39.93102264404297
1328,39.93102264404297
1329,39.93102264404297
1330,39.93102264404297
1331,39.93102264404297
1332,39.93102264404297
1333,39.93102264404297
1334,39.93102264404297
1335,39.93102264404297
1336,39.93102264404297
1337,39.93102264404297
1338,39.93102264404297
1339,39.93102264404297
1340,39.93102264404297
1341,39.93102264404297
1342,39.93102264404297
1343,39.93102264404297
1344,39.93102264404297
1345,39.93102264404297
1346,39.93102264404297
1347,39.93102264404297
1348,39.93102264404297
1349,39.93102264404297
1350,39.93102264404297
1351,39.93102264404297
1352,39.93102264404297
1353,39.93102264404297
1354,39.93102264404297
1355,39.93102264404297
1356,39.93102264404297
1357,39.93102264404297
1358,39.93102264404297
1359,39.93102264404297
1360,39.93102264404297
