,Price(prediction)
696,17708.41796875
697,17708.41796875
698,17708.41796875
699,17708.41796875
700,17708.41796875
701,17708.41796875
702,17708.41796875
703,17708.41796875
704,17708.41796875
705,17708.41796875
706,17708.41796875
707,17708.41796875
708,17708.41796875
709,17708.41796875
710,17708.41796875
711,17708.41796875
712,17708.41796875
713,17708.41796875
714,17708.41796875
715,17708.41796875
716,17708.41796875
717,17708.41796875
718,17708.41796875
719,17708.41796875
720,17708.41796875
721,17708.41796875
722,17708.41796875
723,17708.41796875
724,17708.41796875
725,17708.41796875
726,17708.41796875
727,17708.41796875
728,17708.41796875
729,17708.41796875
730,17708.41796875
731,17708.41796875
732,17708.41796875
733,17708.41796875
734,17708.41796875
735,17708.41796875
736,17708.41796875
737,17708.41796875
738,17708.41796875
739,17708.41796875
740,17708.41796875
741,17708.41796875
742,17708.41796875
743,17708.41796875
744,17708.41796875
745,17708.41796875
746,17708.41796875
747,17708.41796875
748,17708.41796875
749,17708.41796875
750,17708.41796875
751,17708.41796875
752,17708.41796875
753,17708.41796875
754,17708.41796875
755,17708.41796875
756,17708.41796875
757,17708.41796875
758,17708.41796875
759,17708.41796875
760,17708.41796875
761,17708.41796875
762,17708.41796875
763,17708.41796875
764,17708.41796875
765,17708.41796875
766,17708.41796875
767,17708.41796875
768,17708.41796875
769,17708.41796875
770,17708.41796875
771,17708.41796875
772,17708.41796875
773,17708.41796875
774,17708.41796875
775,17708.41796875
776,17708.41796875
777,17708.41796875
778,17708.41796875
779,17708.41796875
780,17708.41796875
781,17708.41796875
782,17708.41796875
783,17708.41796875
784,17708.41796875
785,17708.41796875
786,17708.41796875
787,17708.41796875
788,17708.41796875
789,17708.41796875
790,17708.41796875
791,17708.41796875
792,17708.41796875
793,17708.41796875
794,17708.41796875
795,17708.41796875
796,17708.41796875
797,17708.41796875
798,17708.41796875
799,17708.41796875
800,17708.41796875
801,17708.41796875
802,17708.41796875
803,17708.41796875
804,17708.41796875
805,17708.41796875
806,17708.41796875
807,17708.41796875
808,17708.41796875
809,17708.41796875
810,17708.41796875
811,17708.41796875
812,17708.41796875
813,17708.41796875
814,17708.41796875
815,17708.41796875
816,17708.41796875
817,17708.41796875
818,17708.41796875
819,17708.41796875
820,17708.41796875
821,17708.41796875
822,17708.41796875
823,17708.41796875
824,17708.41796875
825,17708.41796875
826,17708.41796875
827,17708.41796875
828,17708.41796875
829,17708.41796875
830,17708.41796875
831,17708.41796875
832,17708.41796875
833,17708.41796875
834,17708.41796875
835,17708.41796875
836,17708.41796875
837,17708.41796875
838,17708.41796875
839,17708.41796875
840,17708.41796875
841,17708.41796875
842,17708.41796875
843,17708.41796875
844,17708.41796875
845,17708.41796875
846,17708.41796875
847,17708.41796875
848,17708.41796875
849,17708.41796875
850,17708.41796875
851,17708.41796875
852,17708.41796875
853,17708.41796875
854,17708.41796875
855,17708.41796875
856,17708.41796875
857,17708.41796875
858,17708.41796875
859,17708.41796875
860,17708.41796875
861,17708.41796875
862,17708.41796875
863,17708.41796875
864,17708.41796875
865,17708.41796875
866,17708.41796875
867,17708.41796875
868,17708.41796875
869,17708.41796875
870,17708.41796875
871,17708.41796875
872,17708.41796875
873,17708.41796875
874,17708.41796875
875,17708.41796875
876,17708.41796875
877,17708.41796875
878,17708.41796875
879,17708.41796875
880,17708.41796875
881,17708.41796875
882,17708.41796875
883,17708.41796875
884,17708.41796875
885,17708.41796875
886,17708.41796875
887,17708.41796875
888,17708.41796875
889,17708.41796875
890,17708.41796875
891,17708.41796875
892,17708.41796875
893,17708.41796875
894,17708.41796875
895,17708.41796875
896,17708.41796875
897,17708.41796875
898,17708.41796875
899,17708.41796875
900,17708.41796875
901,17708.41796875
902,17708.41796875
903,17708.41796875
904,17708.41796875
905,17708.41796875
906,17708.41796875
907,17708.41796875
908,17708.41796875
909,17708.41796875
910,17708.41796875
911,17708.41796875
912,17708.41796875
913,17708.41796875
914,17708.41796875
915,17708.41796875
916,17708.41796875
917,17708.41796875
918,17708.41796875
919,17708.41796875
920,17708.41796875
921,17708.41796875
922,17708.41796875
923,17708.41796875
924,17708.41796875
925,17708.41796875
926,17708.41796875
927,17708.41796875
928,17708.41796875
929,17708.41796875
930,17708.41796875
931,17708.41796875
932,17708.41796875
933,17708.41796875
934,17708.41796875
935,17708.41796875
936,17708.41796875
937,17708.41796875
938,17708.41796875
939,17708.41796875
940,17708.41796875
941,17708.41796875
942,17708.41796875
943,17708.41796875
944,17708.41796875
945,17708.41796875
946,17708.41796875
947,17708.41796875
948,17708.41796875
949,17708.41796875
950,17708.41796875
951,17708.41796875
952,17708.41796875
953,17708.41796875
954,17708.41796875
955,17708.41796875
956,17708.41796875
957,17708.41796875
958,17708.41796875
959,17708.41796875
960,17708.41796875
961,17708.41796875
962,17708.41796875
963,17708.41796875
964,17708.41796875
965,17708.41796875
966,17708.41796875
967,17708.41796875
968,17708.41796875
969,17708.41796875
970,17708.41796875
971,17708.41796875
972,17708.41796875
973,17708.41796875
974,17708.41796875
975,17708.41796875
976,17708.41796875
977,17708.41796875
978,17708.41796875
979,17708.41796875
980,17708.41796875
981,17708.41796875
982,17708.41796875
983,17708.41796875
984,17708.41796875
985,17708.41796875
986,17708.41796875
987,17708.41796875
988,17708.41796875
989,17708.41796875
990,17708.41796875
991,17708.41796875
992,17708.41796875
993,17708.41796875
994,17708.41796875
995,17708.41796875
996,17708.41796875
997,17708.41796875
998,17708.41796875
999,17708.41796875
1000,17708.41796875
1001,17708.41796875
1002,17708.41796875
1003,17708.41796875
1004,17708.41796875
1005,17708.41796875
1006,17708.41796875
1007,17708.41796875
1008,17708.41796875
1009,17708.41796875
1010,17708.41796875
1011,17708.41796875
1012,17708.41796875
1013,17708.41796875
1014,17708.41796875
1015,17708.41796875
1016,17708.41796875
1017,17708.41796875
1018,17708.41796875
1019,17708.41796875
1020,17708.41796875
1021,17708.41796875
1022,17708.41796875
1023,17708.41796875
1024,17708.41796875
1025,17708.41796875
1026,17708.41796875
1027,17708.41796875
1028,17708.41796875
1029,17708.41796875
1030,17708.41796875
1031,17708.41796875
1032,17708.41796875
1033,17708.41796875
1034,17708.41796875
1035,17708.41796875
1036,17708.41796875
1037,17708.41796875
1038,17708.41796875
1039,17708.41796875
1040,17708.41796875
1041,17708.41796875
1042,17708.41796875
1043,17708.41796875
1044,17708.41796875
1045,17708.41796875
1046,17708.41796875
1047,17708.41796875
1048,17708.41796875
1049,17708.41796875
1050,17708.41796875
1051,17708.41796875
1052,17708.41796875
1053,17708.41796875
1054,17708.41796875
1055,17708.41796875
1056,17708.41796875
1057,17708.41796875
1058,17708.41796875
1059,17708.41796875
1060,17708.41796875
1061,17708.41796875
1062,17708.41796875
1063,17708.41796875
1064,17708.41796875
1065,17708.41796875
1066,17708.41796875
1067,17708.41796875
1068,17708.41796875
1069,17708.41796875
1070,17708.41796875
1071,17708.41796875
1072,17708.41796875
1073,17708.41796875
1074,17708.41796875
1075,17708.41796875
1076,17708.41796875
1077,17708.41796875
1078,17708.41796875
1079,17708.41796875
1080,17708.41796875
1081,17708.41796875
1082,17708.41796875
1083,17708.41796875
1084,17708.41796875
1085,17708.41796875
1086,17708.41796875
1087,17708.41796875
1088,17708.41796875
1089,17708.41796875
1090,17708.41796875
1091,17708.41796875
1092,17708.41796875
1093,17708.41796875
1094,17708.41796875
1095,17708.41796875
1096,17708.41796875
1097,17708.41796875
1098,17708.41796875
1099,17708.41796875
1100,17708.41796875
1101,17708.41796875
1102,17708.41796875
1103,17708.41796875
1104,17708.41796875
1105,17708.41796875
1106,17708.41796875
1107,17708.41796875
1108,17708.41796875
1109,17708.41796875
1110,17708.41796875
1111,17708.41796875
1112,17708.41796875
1113,17708.41796875
1114,17708.41796875
1115,17708.41796875
1116,17708.41796875
1117,17708.41796875
1118,17708.41796875
1119,17708.41796875
1120,17708.41796875
1121,17708.41796875
1122,17708.41796875
1123,17708.41796875
1124,17708.41796875
1125,17708.41796875
1126,17708.41796875
1127,17708.41796875
1128,17708.41796875
1129,17708.41796875
1130,17708.41796875
1131,17708.41796875
1132,17708.41796875
1133,17708.41796875
1134,17708.41796875
1135,17708.41796875
1136,17708.41796875
1137,17708.41796875
1138,17708.41796875
1139,17708.41796875
1140,17708.41796875
1141,17708.41796875
1142,17708.41796875
1143,17708.41796875
1144,17708.41796875
1145,17708.41796875
1146,17708.41796875
1147,17708.41796875
1148,17708.41796875
1149,17708.41796875
1150,17708.41796875
1151,17708.41796875
1152,17708.41796875
1153,17708.41796875
1154,17708.41796875
1155,17708.41796875
1156,17708.41796875
1157,17708.41796875
1158,17708.41796875
1159,17708.41796875
1160,17708.41796875
1161,17708.41796875
1162,17708.41796875
1163,17708.41796875
1164,17708.41796875
1165,17708.41796875
1166,17708.41796875
1167,17708.41796875
1168,17708.41796875
1169,17708.41796875
1170,17708.41796875
1171,17708.41796875
1172,17708.41796875
1173,17708.41796875
1174,17708.41796875
1175,17708.41796875
1176,17708.41796875
1177,17708.41796875
1178,17708.41796875
1179,17708.41796875
1180,17708.41796875
1181,17708.41796875
1182,17708.41796875
1183,17708.41796875
1184,17708.41796875
1185,17708.41796875
1186,17708.41796875
1187,17708.41796875
1188,17708.41796875
1189,17708.41796875
1190,17708.41796875
1191,17708.41796875
1192,17708.41796875
1193,17708.41796875
1194,17708.41796875
1195,17708.41796875
1196,17708.41796875
1197,17708.41796875
1198,17708.41796875
1199,17708.41796875
1200,17708.41796875
1201,17708.41796875
1202,17708.41796875
1203,17708.41796875
1204,17708.41796875
1205,17708.41796875
1206,17708.41796875
1207,17708.41796875
1208,17708.41796875
1209,17708.41796875
1210,17708.41796875
1211,17708.41796875
1212,17708.41796875
1213,17708.41796875
1214,17708.41796875
1215,17708.41796875
1216,17708.41796875
1217,17708.41796875
1218,17708.41796875
1219,17708.41796875
1220,17708.41796875
1221,17708.41796875
1222,17708.41796875
1223,17708.41796875
1224,17708.41796875
1225,17708.41796875
1226,17708.41796875
1227,17708.41796875
1228,17708.41796875
1229,17708.41796875
1230,17708.41796875
1231,17708.41796875
1232,17708.41796875
1233,17708.41796875
1234,17708.41796875
1235,17708.41796875
1236,17708.41796875
1237,17708.41796875
1238,17708.41796875
1239,17708.41796875
1240,17708.41796875
1241,17708.41796875
1242,17708.41796875
1243,17708.41796875
1244,17708.41796875
1245,17708.41796875
1246,17708.41796875
1247,17708.41796875
1248,17708.41796875
1249,17708.41796875
1250,17708.41796875
1251,17708.41796875
1252,17708.41796875
1253,17708.41796875
1254,17708.41796875
1255,17708.41796875
1256,17708.41796875
1257,17708.41796875
1258,17708.41796875
1259,17708.41796875
1260,17708.41796875
1261,17708.41796875
1262,17708.41796875
1263,17708.41796875
1264,17708.41796875
1265,17708.41796875
1266,17708.41796875
1267,17708.41796875
1268,17708.41796875
1269,17708.41796875
1270,17708.41796875
1271,17708.41796875
1272,17708.41796875
1273,17708.41796875
1274,17708.41796875
1275,17708.41796875
1276,17708.41796875
1277,17708.41796875
1278,17708.41796875
1279,17708.41796875
1280,17708.41796875
1281,17708.41796875
1282,17708.41796875
1283,17708.41796875
1284,17708.41796875
1285,17708.41796875
1286,17708.41796875
1287,17708.41796875
1288,17708.41796875
1289,17708.41796875
1290,17708.41796875
1291,17708.41796875
1292,17708.41796875
1293,17708.41796875
1294,17708.41796875
1295,17708.41796875
1296,17708.41796875
1297,17708.41796875
1298,17708.41796875
1299,17708.41796875
1300,17708.41796875
1301,17708.41796875
1302,17708.41796875
1303,17708.41796875
1304,17708.41796875
1305,17708.41796875
1306,17708.41796875
1307,17708.41796875
1308,17708.41796875
1309,17708.41796875
1310,17708.41796875
1311,17708.41796875
1312,17708.41796875
1313,17708.41796875
1314,17708.41796875
1315,17708.41796875
1316,17708.41796875
1317,17708.41796875
1318,17708.41796875
1319,17708.41796875
1320,17708.41796875
1321,17708.41796875
1322,17708.41796875
1323,17708.41796875
1324,17708.41796875
1325,17708.41796875
1326,17708.41796875
1327,17708.41796875
1328,17708.41796875
1329,17708.41796875
1330,17708.41796875
1331,17708.41796875
1332,17708.41796875
1333,17708.41796875
1334,17708.41796875
1335,17708.41796875
1336,17708.41796875
1337,17708.41796875
1338,17708.41796875
1339,17708.41796875
1340,17708.41796875
1341,17708.41796875
1342,17708.41796875
1343,17708.41796875
1344,17708.41796875
1345,17708.41796875
1346,17708.41796875
1347,17708.41796875
1348,17708.41796875
1349,17708.41796875
1350,17708.41796875
1351,17708.41796875
1352,17708.41796875
1353,17708.41796875
1354,17708.41796875
1355,17708.41796875
1356,17708.41796875
1357,17708.41796875
1358,17708.41796875
1359,17708.41796875
1360,17708.41796875
1361,17708.41796875
1362,17708.41796875
1363,17708.41796875
1364,17708.41796875
1365,17708.41796875
1366,17708.41796875
1367,17708.41796875
1368,17708.41796875
1369,17708.41796875
1370,17708.41796875
1371,17708.41796875
1372,17708.41796875
1373,17708.41796875
1374,17708.41796875
1375,17708.41796875
1376,17708.41796875
1377,17708.41796875
1378,17708.41796875
1379,17708.41796875
1380,17708.41796875
1381,17708.41796875
1382,17708.41796875
1383,17708.41796875
1384,17708.41796875
1385,17708.41796875
1386,17708.41796875
1387,17708.41796875
1388,17708.41796875
1389,17708.41796875
1390,17708.41796875
1391,17708.41796875
1392,17708.41796875
1393,17708.41796875
1394,17708.41796875
1395,17708.41796875
1396,17708.41796875
1397,17708.41796875
1398,17708.41796875
1399,17708.41796875
1400,17708.41796875
1401,17708.41796875
1402,17708.41796875
1403,17708.41796875
1404,17708.41796875
1405,17708.41796875
1406,17708.41796875
1407,17708.41796875
1408,17708.41796875
1409,17708.41796875
1410,17708.41796875
1411,17708.41796875
1412,17708.41796875
1413,17708.41796875
1414,17708.41796875
1415,17708.41796875
1416,17708.41796875
1417,17708.41796875
1418,17708.41796875
1419,17708.41796875
1420,17708.41796875
1421,17708.41796875
1422,17708.41796875
1423,17708.41796875
1424,17708.41796875
1425,17708.41796875
1426,17708.41796875
1427,17708.41796875
1428,17708.41796875
1429,17708.41796875
1430,17708.41796875
1431,17708.41796875
1432,17708.41796875
1433,17708.41796875
1434,17708.41796875
1435,17708.41796875
1436,17708.41796875
1437,17708.41796875
1438,17708.41796875
1439,17708.41796875
1440,17708.41796875
1441,17708.41796875
1442,17708.41796875
1443,17708.41796875
1444,17708.41796875
1445,17708.41796875
1446,17708.41796875
1447,17708.41796875
1448,17708.41796875
1449,17708.41796875
1450,17708.41796875
1451,17708.41796875
1452,17708.41796875
1453,17708.41796875
1454,17708.41796875
1455,17708.41796875
1456,17708.41796875
1457,17708.41796875
1458,17708.41796875
1459,17708.41796875
1460,17708.41796875
1461,17708.41796875
1462,17708.41796875
1463,17708.41796875
1464,17708.41796875
1465,17708.41796875
1466,17708.41796875
1467,17708.41796875
1468,17708.41796875
1469,17708.41796875
1470,17708.41796875
1471,17708.41796875
1472,17708.41796875
1473,17708.41796875
1474,17708.41796875
1475,17708.41796875
1476,17708.41796875
1477,17708.41796875
1478,17708.41796875
1479,17708.41796875
1480,17708.41796875
1481,17708.41796875
1482,17708.41796875
1483,17708.41796875
1484,17708.41796875
1485,17708.41796875
1486,17708.41796875
1487,17708.41796875
1488,17708.41796875
1489,17708.41796875
1490,17708.41796875
1491,17708.41796875
1492,17708.41796875
1493,17708.41796875
1494,17708.41796875
1495,17708.41796875
1496,17708.41796875
1497,17708.41796875
